page_number,page_type,expected_visit_score,rank
3138,leaf,0.0002888888889,2469
3140,leaf,0.0002888888889,2470
3163,leaf,0.0002888888889,2471
3759,leaf,0.0002888888889,2472
3816,leaf,0.0002888888889,2473
3891,leaf,0.0002888888889,2474
3978,leaf,0.0002888888889,2475
4107,leaf,0.0002888888889,2476
4175,leaf,0.0002888888889,2477
4181,leaf,0.0002888888889,2478
4201,leaf,0.0002888888889,2479
87,leaf,0.0002888888889,2480
112,leaf,0.0002888888889,2481
125,leaf,0.0002888888889,2482
126,leaf,0.0002888888889,2483
167,leaf,0.0002888888889,2484
207,leaf,0.0002888888889,2485
286,leaf,0.0002888888889,2486
309,leaf,0.0002888888889,2487
409,leaf,0.0002888888889,2488
544,leaf,0.0002888888889,2489
790,leaf,0.0002888888889,2490
835,leaf,0.0002888888889,2491
902,leaf,0.0002888888889,2492
909,leaf,0.0002888888889,2493
1156,leaf,0.0002888888889,2494
1169,leaf,0.0002888888889,2495
1227,leaf,0.0002888888889,2496
1255,leaf,0.0002888888889,2497
1339,leaf,0.0002888888889,2498
1417,leaf,0.0002888888889,2499
1514,leaf,0.0002888888889,2500
1551,leaf,0.0002888888889,2501
1603,leaf,0.0002888888889,2502
1759,leaf,0.0002888888889,2503
1770,leaf,0.0002888888889,2504
1815,leaf,0.0002888888889,2505
1870,leaf,0.0002888888889,2506
1965,leaf,0.0002888888889,2507
2104,leaf,0.0002888888889,2508
3262,leaf,0.0002888888889,2509
3317,leaf,0.0002888888889,2510
3320,leaf,0.0002888888889,2511
3376,leaf,0.0002888888889,2512
3404,leaf,0.0002888888889,2513
3633,leaf,0.0002888888889,2514
48,leaf,0.0002877777778,2515
116,leaf,0.0002877777778,2516
154,leaf,0.0002877777778,2517
272,leaf,0.0002877777778,2518
357,leaf,0.0002877777778,2519
567,leaf,0.0002877777778,2520
592,leaf,0.0002877777778,2521
711,leaf,0.0002877777778,2522
718,leaf,0.0002877777778,2523
827,leaf,0.0002877777778,2524
829,leaf,0.0002877777778,2525
1013,leaf,0.0002877777778,2526
1776,leaf,0.0002877777778,2527
1789,leaf,0.0002877777778,2528
1792,leaf,0.0002877777778,2529
1917,leaf,0.0002877777778,2530
1932,leaf,0.0002877777778,2531
1948,leaf,0.0002877777778,2532
2086,leaf,0.0002877777778,2533
2274,leaf,0.0002877777778,2534
2374,leaf,0.0002877777778,2535
2387,leaf,0.0002877777778,2536
2406,leaf,0.0002877777778,2537
2434,leaf,0.0002877777778,2538
2469,leaf,0.0002877777778,2539
2529,leaf,0.0002877777778,2540
2539,leaf,0.0002877777778,2541
2664,leaf,0.0002877777778,2542
2692,leaf,0.0002877777778,2543
2760,leaf,0.0002877777778,2544
2928,leaf,0.0002877777778,2545
2932,leaf,0.0002877777778,2546
2971,leaf,0.0002877777778,2547
2973,leaf,0.0002877777778,2548
3142,leaf,0.0002877777778,2549
3162,leaf,0.0002877777778,2550
3194,leaf,0.0002877777778,2551
3820,leaf,0.0002877777778,2552
3895,leaf,0.0002877777778,2553
3920,leaf,0.0002877777778,2554
3937,leaf,0.0002877777778,2555
4034,leaf,0.0002877777778,2556
4074,leaf,0.0002877777778,2557
4146,leaf,0.0002877777778,2558
4192,leaf,0.0002877777778,2559
4198,leaf,0.0002877777778,2560
4237,leaf,0.0002877777778,2561
1232,leaf,0.0002877777778,2562
1291,leaf,0.0002877777778,2563
1373,leaf,0.0002877777778,2564
1420,leaf,0.0002877777778,2565
1436,leaf,0.0002877777778,2566
1449,leaf,0.0002877777778,2567
1451,leaf,0.0002877777778,2568
1482,leaf,0.0002877777778,2569
1598,leaf,0.0002877777778,2570
1609,leaf,0.0002877777778,2571
3356,leaf,0.0002877777778,2572
3444,leaf,0.0002877777778,2573
3476,leaf,0.0002877777778,2574
3481,leaf,0.0002877777778,2575
3506,leaf,0.0002877777778,2576
3564,leaf,0.0002877777778,2577
3593,leaf,0.0002877777778,2578
4344,leaf,0.0002877777778,2579
96,leaf,0.0002866666667,2580
384,leaf,0.0002866666667,2581
406,leaf,0.0002866666667,2582
620,leaf,0.0002866666667,2583
647,leaf,0.0002866666667,2584
739,leaf,0.0002866666667,2585
803,leaf,0.0002866666667,2586
825,leaf,0.0002866666667,2587
979,leaf,0.0002866666667,2588
997,leaf,0.0002866666667,2589
2200,leaf,0.0002866666667,2590
2227,leaf,0.0002866666667,2591
2356,leaf,0.0002866666667,2592
2362,leaf,0.0002866666667,2593
2395,leaf,0.0002866666667,2594
2426,leaf,0.0002866666667,2595
2637,leaf,0.0002866666667,2596
2933,leaf,0.0002866666667,2597
3063,leaf,0.0002866666667,2598
3274,leaf,0.0002866666667,2599
3329,leaf,0.0002866666667,2600
3408,leaf,0.0002866666667,2601
3440,leaf,0.0002866666667,2602
3464,leaf,0.0002866666667,2603
3509,leaf,0.0002866666667,2604
3510,leaf,0.0002866666667,2605
3573,leaf,0.0002866666667,2606
3575,leaf,0.0002866666667,2607
3612,leaf,0.0002866666667,2608
3619,leaf,0.0002866666667,2609
3676,leaf,0.0002866666667,2610
3762,leaf,0.0002866666667,2611
3822,leaf,0.0002866666667,2612
3828,leaf,0.0002866666667,2613
3862,leaf,0.0002866666667,2614
3864,leaf,0.0002866666667,2615
3903,leaf,0.0002866666667,2616
3947,leaf,0.0002866666667,2617
3959,leaf,0.0002866666667,2618
4030,leaf,0.0002866666667,2619
4158,leaf,0.0002866666667,2620
4215,leaf,0.0002866666667,2621
4233,leaf,0.0002866666667,2622
4271,leaf,0.0002866666667,2623
4307,leaf,0.0002866666667,2624
4317,leaf,0.0002866666667,2625
1137,leaf,0.0002866666667,2626
1152,leaf,0.0002866666667,2627
1171,leaf,0.0002866666667,2628
1244,leaf,0.0002866666667,2629
1257,leaf,0.0002866666667,2630
1275,leaf,0.0002866666667,2631
1382,leaf,0.0002866666667,2632
1389,leaf,0.0002866666667,2633
1391,leaf,0.0002866666667,2634
1506,leaf,0.0002866666667,2635
1590,leaf,0.0002866666667,2636
1614,leaf,0.0002866666667,2637
1726,leaf,0.0002866666667,2638
1781,leaf,0.0002866666667,2639
1934,leaf,0.0002866666667,2640
1970,leaf,0.0002866666667,2641
2021,leaf,0.0002866666667,2642
2134,leaf,0.0002866666667,2643
2341,leaf,0.0002855555556,2644
2420,leaf,0.0002855555556,2645
2480,leaf,0.0002855555556,2646
2556,leaf,0.0002855555556,2647
396,leaf,0.0002855555556,2648
461,leaf,0.0002855555556,2649
501,leaf,0.0002855555556,2650
537,leaf,0.0002855555556,2651
575,leaf,0.0002855555556,2652
891,leaf,0.0002855555556,2653
932,leaf,0.0002855555556,2654
942,leaf,0.0002855555556,2655
969,leaf,0.0002855555556,2656
982,leaf,0.0002855555556,2657
1051,leaf,0.0002855555556,2658
1087,leaf,0.0002855555556,2659
1088,leaf,0.0002855555556,2660
1155,leaf,0.0002855555556,2661
1256,leaf,0.0002855555556,2662
1301,leaf,0.0002855555556,2663
1306,leaf,0.0002855555556,2664
1516,leaf,0.0002855555556,2665
1536,leaf,0.0002855555556,2666
1606,leaf,0.0002855555556,2667
1805,leaf,0.0002855555556,2668
1838,leaf,0.0002855555556,2669
1909,leaf,0.0002855555556,2670
1915,leaf,0.0002855555556,2671
2026,leaf,0.0002855555556,2672
2076,leaf,0.0002855555556,2673
2122,leaf,0.0002855555556,2674
2148,leaf,0.0002855555556,2675
2714,leaf,0.0002855555556,2676
3009,leaf,0.0002855555556,2677
3020,leaf,0.0002855555556,2678
3137,leaf,0.0002855555556,2679
3164,leaf,0.0002855555556,2680
3472,leaf,0.0002855555556,2681
3482,leaf,0.0002855555556,2682
3554,leaf,0.0002855555556,2683
3701,leaf,0.0002855555556,2684
3778,leaf,0.0002855555556,2685
3803,leaf,0.0002855555556,2686
3852,leaf,0.0002855555556,2687
3858,leaf,0.0002855555556,2688
3880,leaf,0.0002855555556,2689
3882,leaf,0.0002855555556,2690
4025,leaf,0.0002855555556,2691
4142,leaf,0.0002855555556,2692
4216,leaf,0.0002855555556,2693
4249,leaf,0.0002855555556,2694
4260,leaf,0.0002855555556,2695
113,leaf,0.0002844444444,2696
157,leaf,0.0002844444444,2697
180,leaf,0.0002844444444,2698
353,leaf,0.0002844444444,2699
376,leaf,0.0002844444444,2700
380,leaf,0.0002844444444,2701
513,leaf,0.0002844444444,2702
639,leaf,0.0002844444444,2703
642,leaf,0.0002844444444,2704
671,leaf,0.0002844444444,2705
733,leaf,0.0002844444444,2706
887,leaf,0.0002844444444,2707
918,leaf,0.0002844444444,2708
920,leaf,0.0002844444444,2709
1141,leaf,0.0002844444444,2710
1149,leaf,0.0002844444444,2711
1205,leaf,0.0002844444444,2712
1284,leaf,0.0002844444444,2713
1322,leaf,0.0002844444444,2714
1463,leaf,0.0002844444444,2715
1619,leaf,0.0002844444444,2716
1630,leaf,0.0002844444444,2717
2214,leaf,0.0002844444444,2718
2272,leaf,0.0002844444444,2719
2295,leaf,0.0002844444444,2720
2366,leaf,0.0002844444444,2721
2382,leaf,0.0002844444444,2722
2524,leaf,0.0002844444444,2723
2651,leaf,0.0002844444444,2724
2660,leaf,0.0002844444444,2725
3798,leaf,0.0002844444444,2726
3879,leaf,0.0002844444444,2727
3899,leaf,0.0002844444444,2728
3981,leaf,0.0002844444444,2729
4037,leaf,0.0002844444444,2730
4048,leaf,0.0002844444444,2731
4052,leaf,0.0002844444444,2732
4173,leaf,0.0002844444444,2733
4179,leaf,0.0002844444444,2734
4180,leaf,0.0002844444444,2735
4207,leaf,0.0002844444444,2736
1670,leaf,0.0002844444444,2737
1728,leaf,0.0002844444444,2738
1731,leaf,0.0002844444444,2739
1741,leaf,0.0002844444444,2740
2069,leaf,0.0002844444444,2741
2113,leaf,0.0002844444444,2742
2768,leaf,0.0002844444444,2743
2772,leaf,0.0002844444444,2744
2861,leaf,0.0002844444444,2745
2938,leaf,0.0002844444444,2746
3066,leaf,0.0002844444444,2747
3181,leaf,0.0002844444444,2748
3354,leaf,0.0002844444444,2749
3466,leaf,0.0002844444444,2750
3471,leaf,0.0002844444444,2751
3552,leaf,0.0002844444444,2752
3627,leaf,0.0002844444444,2753
4296,leaf,0.0002844444444,2754
4321,leaf,0.0002844444444,2755
129,leaf,0.0002833333333,2756
414,leaf,0.0002833333333,2757
724,leaf,0.0002833333333,2758
775,leaf,0.0002833333333,2759
845,leaf,0.0002833333333,2760
910,leaf,0.0002833333333,2761
1091,leaf,0.0002833333333,2762
1577,leaf,0.0002833333333,2763
1626,leaf,0.0002833333333,2764
2178,leaf,0.0002833333333,2765
2313,leaf,0.0002833333333,2766
2353,leaf,0.0002833333333,2767
2405,leaf,0.0002833333333,2768
2590,leaf,0.0002833333333,2769
2669,leaf,0.0002833333333,2770
2796,leaf,0.0002833333333,2771
2892,leaf,0.0002833333333,2772
2916,leaf,0.0002833333333,2773
2963,leaf,0.0002833333333,2774
2986,leaf,0.0002833333333,2775
3016,leaf,0.0002833333333,2776
3077,leaf,0.0002833333333,2777
3078,leaf,0.0002833333333,2778
3168,leaf,0.0002833333333,2779
3251,leaf,0.0002833333333,2780
3336,leaf,0.0002833333333,2781
3350,leaf,0.0002833333333,2782
3374,leaf,0.0002833333333,2783
3615,leaf,0.0002833333333,2784
3773,leaf,0.0002833333333,2785
3805,leaf,0.0002833333333,2786
3821,leaf,0.0002833333333,2787
3823,leaf,0.0002833333333,2788
3952,leaf,0.0002833333333,2789
4032,leaf,0.0002833333333,2790
4094,leaf,0.0002833333333,2791
4238,leaf,0.0002833333333,2792
4335,leaf,0.0002833333333,2793
1720,leaf,0.0002833333333,2794
1724,leaf,0.0002833333333,2795
1862,leaf,0.0002833333333,2796
1926,leaf,0.0002833333333,2797
2000,leaf,0.0002833333333,2798
2067,leaf,0.0002833333333,2799
2124,leaf,0.0002833333333,2800
137,leaf,0.0002822222222,2801
232,leaf,0.0002822222222,2802
258,leaf,0.0002822222222,2803
388,leaf,0.0002822222222,2804
448,leaf,0.0002822222222,2805
527,leaf,0.0002822222222,2806
741,leaf,0.0002822222222,2807
789,leaf,0.0002822222222,2808
895,leaf,0.0002822222222,2809
1050,leaf,0.0002822222222,2810
1109,leaf,0.0002822222222,2811
1151,leaf,0.0002822222222,2812
1181,leaf,0.0002822222222,2813
1258,leaf,0.0002822222222,2814
1374,leaf,0.0002822222222,2815
1466,leaf,0.0002822222222,2816
1502,leaf,0.0002822222222,2817
1548,leaf,0.0002822222222,2818
1734,leaf,0.0002822222222,2819
1996,leaf,0.0002822222222,2820
2085,leaf,0.0002822222222,2821
2344,leaf,0.0002822222222,2822
2349,leaf,0.0002822222222,2823
2525,leaf,0.0002822222222,2824
2538,leaf,0.0002822222222,2825
2606,leaf,0.0002822222222,2826
2617,leaf,0.0002822222222,2827
2718,leaf,0.0002822222222,2828
2875,leaf,0.0002822222222,2829
2903,leaf,0.0002822222222,2830
2979,leaf,0.0002822222222,2831
3360,leaf,0.0002822222222,2832
3378,leaf,0.0002822222222,2833
3487,leaf,0.0002822222222,2834
3528,leaf,0.0002822222222,2835
3626,leaf,0.0002822222222,2836
3751,leaf,0.0002822222222,2837
3770,leaf,0.0002822222222,2838
3797,leaf,0.0002822222222,2839
4001,leaf,0.0002822222222,2840
4138,leaf,0.0002822222222,2841
4236,leaf,0.0002822222222,2842
2700,leaf,0.0002811111111,2843
2719,leaf,0.0002811111111,2844
2740,leaf,0.0002811111111,2845
2841,leaf,0.0002811111111,2846
2923,leaf,0.0002811111111,2847
2936,leaf,0.0002811111111,2848
2945,leaf,0.0002811111111,2849
2955,leaf,0.0002811111111,2850
2960,leaf,0.0002811111111,2851
2988,leaf,0.0002811111111,2852
3073,leaf,0.0002811111111,2853
3093,leaf,0.0002811111111,2854
3185,leaf,0.0002811111111,2855
315,leaf,0.0002811111111,2856
434,leaf,0.0002811111111,2857
771,leaf,0.0002811111111,2858
1065,leaf,0.0002811111111,2859
1082,leaf,0.0002811111111,2860
1125,leaf,0.0002811111111,2861
1136,leaf,0.0002811111111,2862
1190,leaf,0.0002811111111,2863
1270,leaf,0.0002811111111,2864
1286,leaf,0.0002811111111,2865
1527,leaf,0.0002811111111,2866
1571,leaf,0.0002811111111,2867
1757,leaf,0.0002811111111,2868
1874,leaf,0.0002811111111,2869
1958,leaf,0.0002811111111,2870
1995,leaf,0.0002811111111,2871
2029,leaf,0.0002811111111,2872
2052,leaf,0.0002811111111,2873
2093,leaf,0.0002811111111,2874
2224,leaf,0.0002811111111,2875
2236,leaf,0.0002811111111,2876
2264,leaf,0.0002811111111,2877
2375,leaf,0.0002811111111,2878
2594,leaf,0.0002811111111,2879
3222,leaf,0.0002811111111,2880
3375,leaf,0.0002811111111,2881
3400,leaf,0.0002811111111,2882
3473,leaf,0.0002811111111,2883
3503,leaf,0.0002811111111,2884
3521,leaf,0.0002811111111,2885
3579,leaf,0.0002811111111,2886
3654,leaf,0.0002811111111,2887
3799,leaf,0.0002811111111,2888
3829,leaf,0.0002811111111,2889
3836,leaf,0.0002811111111,2890
4011,leaf,0.0002811111111,2891
4130,leaf,0.0002811111111,2892
4165,leaf,0.0002811111111,2893
4275,leaf,0.0002811111111,2894
368,leaf,0.00028,2895
436,leaf,0.00028,2896
691,leaf,0.00028,2897
868,leaf,0.00028,2898
1018,leaf,0.00028,2899
1898,leaf,0.00028,2900
1990,leaf,0.00028,2901
2007,leaf,0.00028,2902
2848,leaf,0.00028,2903
2930,leaf,0.00028,2904
2965,leaf,0.00028,2905
3008,leaf,0.00028,2906
3034,leaf,0.00028,2907
3092,leaf,0.00028,2908
3114,leaf,0.00028,2909
3166,leaf,0.00028,2910
3223,leaf,0.00028,2911
3286,leaf,0.00028,2912
3353,leaf,0.00028,2913
3483,leaf,0.00028,2914
3551,leaf,0.00028,2915
3715,leaf,0.00028,2916
3717,leaf,0.00028,2917
3792,leaf,0.00028,2918
3842,leaf,0.00028,2919
4070,leaf,0.00028,2920
1206,leaf,0.00028,2921
1209,leaf,0.00028,2922
1552,leaf,0.00028,2923
2299,leaf,0.00028,2924
2467,leaf,0.00028,2925
2597,leaf,0.00028,2926
131,leaf,0.0002788888889,2927
662,leaf,0.0002788888889,2928
806,leaf,0.0002788888889,2929
862,leaf,0.0002788888889,2930
926,leaf,0.0002788888889,2931
955,leaf,0.0002788888889,2932
983,leaf,0.0002788888889,2933
999,leaf,0.0002788888889,2934
1030,leaf,0.0002788888889,2935
1164,leaf,0.0002788888889,2936
1567,leaf,0.0002788888889,2937
1596,leaf,0.0002788888889,2938
1645,leaf,0.0002788888889,2939
1790,leaf,0.0002788888889,2940
1867,leaf,0.0002788888889,2941
1925,leaf,0.0002788888889,2942
1976,leaf,0.0002788888889,2943
2158,leaf,0.0002788888889,2944
2186,leaf,0.0002788888889,2945
2338,leaf,0.0002788888889,2946
2386,leaf,0.0002788888889,2947
2553,leaf,0.0002788888889,2948
2659,leaf,0.0002788888889,2949
2685,leaf,0.0002788888889,2950
3280,leaf,0.0002788888889,2951
3397,leaf,0.0002788888889,2952
3559,leaf,0.0002788888889,2953
3689,leaf,0.0002788888889,2954
3835,leaf,0.0002788888889,2955
3876,leaf,0.0002788888889,2956
3934,leaf,0.0002788888889,2957
4117,leaf,0.0002788888889,2958
4212,leaf,0.0002788888889,2959
4214,leaf,0.0002788888889,2960
2745,leaf,0.0002788888889,2961
2811,leaf,0.0002788888889,2962
2847,leaf,0.0002788888889,2963
3032,leaf,0.0002788888889,2964
251,leaf,0.0002777777778,2965
265,leaf,0.0002777777778,2966
267,leaf,0.0002777777778,2967
347,leaf,0.0002777777778,2968
358,leaf,0.0002777777778,2969
374,leaf,0.0002777777778,2970
456,leaf,0.0002777777778,2971
529,leaf,0.0002777777778,2972
1127,leaf,0.0002777777778,2973
1184,leaf,0.0002777777778,2974
1443,leaf,0.0002777777778,2975
2258,leaf,0.0002777777778,2976
2322,leaf,0.0002777777778,2977
2723,leaf,0.0002777777778,2978
2794,leaf,0.0002777777778,2979
2832,leaf,0.0002777777778,2980
2907,leaf,0.0002777777778,2981
2996,leaf,0.0002777777778,2982
3068,leaf,0.0002777777778,2983
3111,leaf,0.0002777777778,2984
3124,leaf,0.0002777777778,2985
3411,leaf,0.0002777777778,2986
3437,leaf,0.0002777777778,2987
3719,leaf,0.0002777777778,2988
3855,leaf,0.0002777777778,2989
3930,leaf,0.0002777777778,2990
3998,leaf,0.0002777777778,2991
4009,leaf,0.0002777777778,2992
4024,leaf,0.0002777777778,2993
4038,leaf,0.0002777777778,2994
4103,leaf,0.0002777777778,2995
4304,leaf,0.0002777777778,2996
1722,leaf,0.0002777777778,2997
1725,leaf,0.0002777777778,2998
1865,leaf,0.0002777777778,2999
2129,leaf,0.0002777777778,3000
2220,leaf,0.0002766666667,3001
2262,leaf,0.0002766666667,3002
2528,leaf,0.0002766666667,3003
2572,leaf,0.0002766666667,3004
2642,leaf,0.0002766666667,3005
3372,leaf,0.0002766666667,3006
4316,leaf,0.0002766666667,3007
1043,leaf,0.0002766666667,3008
1208,leaf,0.0002766666667,3009
1224,leaf,0.0002766666667,3010
1231,leaf,0.0002766666667,3011
1395,leaf,0.0002766666667,3012
1586,leaf,0.0002766666667,3013
1673,leaf,0.0002766666667,3014
1756,leaf,0.0002766666667,3015
1841,leaf,0.0002766666667,3016
1938,leaf,0.0002766666667,3017
2720,leaf,0.0002766666667,3018
2749,leaf,0.0002766666667,3019
2771,leaf,0.0002766666667,3020
2863,leaf,0.0002766666667,3021
2864,leaf,0.0002766666667,3022
3051,leaf,0.0002766666667,3023
3174,leaf,0.0002766666667,3024
3870,leaf,0.0002766666667,3025
4068,leaf,0.0002766666667,3026
4248,leaf,0.0002766666667,3027
701,leaf,0.0002755555556,3028
709,leaf,0.0002755555556,3029
785,leaf,0.0002755555556,3030
922,leaf,0.0002755555556,3031
935,leaf,0.0002755555556,3032
1061,leaf,0.0002755555556,3033
1112,leaf,0.0002755555556,3034
2240,leaf,0.0002755555556,3035
2415,leaf,0.0002755555556,3036
2430,leaf,0.0002755555556,3037
2531,leaf,0.0002755555556,3038
2738,leaf,0.0002755555556,3039
2753,leaf,0.0002755555556,3040
2812,leaf,0.0002755555556,3041
3074,leaf,0.0002755555556,3042
3105,leaf,0.0002755555556,3043
3115,leaf,0.0002755555556,3044
3123,leaf,0.0002755555556,3045
3172,leaf,0.0002755555556,3046
3240,leaf,0.0002755555556,3047
3547,leaf,0.0002755555556,3048
3645,leaf,0.0002755555556,3049
3672,leaf,0.0002755555556,3050
3681,leaf,0.0002755555556,3051
3711,leaf,0.0002755555556,3052
3716,leaf,0.0002755555556,3053
1197,leaf,0.0002755555556,3054
1364,leaf,0.0002755555556,3055
1401,leaf,0.0002755555556,3056
1473,leaf,0.0002755555556,3057
1538,leaf,0.0002755555556,3058
1539,leaf,0.0002755555556,3059
1739,leaf,0.0002755555556,3060
1784,leaf,0.0002755555556,3061
2044,leaf,0.0002755555556,3062
2054,leaf,0.0002755555556,3063
2094,leaf,0.0002755555556,3064
2109,leaf,0.0002755555556,3065
3881,leaf,0.0002755555556,3066
4092,leaf,0.0002755555556,3067
4251,leaf,0.0002755555556,3068
4287,leaf,0.0002755555556,3069
4292,leaf,0.0002755555556,3070
4346,leaf,0.0002755555556,3071
714,leaf,0.0002744444444,3072
800,leaf,0.0002744444444,3073
1021,leaf,0.0002744444444,3074
1919,leaf,0.0002744444444,3075
1968,leaf,0.0002744444444,3076
2031,leaf,0.0002744444444,3077
2060,leaf,0.0002744444444,3078
2139,leaf,0.0002744444444,3079
2141,leaf,0.0002744444444,3080
2170,leaf,0.0002744444444,3081
2383,leaf,0.0002744444444,3082
2571,leaf,0.0002744444444,3083
2814,leaf,0.0002744444444,3084
2842,leaf,0.0002744444444,3085
2856,leaf,0.0002744444444,3086
2898,leaf,0.0002744444444,3087
3190,leaf,0.0002744444444,3088
3231,leaf,0.0002744444444,3089
3306,leaf,0.0002744444444,3090
3791,leaf,0.0002744444444,3091
4067,leaf,0.0002744444444,3092
4135,leaf,0.0002744444444,3093
4167,leaf,0.0002744444444,3094
1367,leaf,0.0002744444444,3095
1393,leaf,0.0002744444444,3096
1543,leaf,0.0002744444444,3097
1584,leaf,0.0002744444444,3098
2195,leaf,0.0002733333333,3099
2271,leaf,0.0002733333333,3100
2401,leaf,0.0002733333333,3101
2589,leaf,0.0002733333333,3102
2851,leaf,0.0002733333333,3103
2970,leaf,0.0002733333333,3104
2976,leaf,0.0002733333333,3105
3100,leaf,0.0002733333333,3106
3139,leaf,0.0002733333333,3107
3288,leaf,0.0002733333333,3108
3289,leaf,0.0002733333333,3109
3297,leaf,0.0002733333333,3110
3495,leaf,0.0002733333333,3111
3537,leaf,0.0002733333333,3112
297,leaf,0.0002733333333,3113
569,leaf,0.0002733333333,3114
661,leaf,0.0002733333333,3115
820,leaf,0.0002733333333,3116
879,leaf,0.0002733333333,3117
1252,leaf,0.0002733333333,3118
1331,leaf,0.0002733333333,3119
1355,leaf,0.0002733333333,3120
1425,leaf,0.0002733333333,3121
1600,leaf,0.0002733333333,3122
1791,leaf,0.0002733333333,3123
1853,leaf,0.0002733333333,3124
1871,leaf,0.0002733333333,3125
4006,leaf,0.0002733333333,3126
4143,leaf,0.0002733333333,3127
4191,leaf,0.0002733333333,3128
767,leaf,0.0002722222222,3129
886,leaf,0.0002722222222,3130
1068,leaf,0.0002722222222,3131
1095,leaf,0.0002722222222,3132
1163,leaf,0.0002722222222,3133
1268,leaf,0.0002722222222,3134
1517,leaf,0.0002722222222,3135
1526,leaf,0.0002722222222,3136
1574,leaf,0.0002722222222,3137
2176,leaf,0.0002722222222,3138
2305,leaf,0.0002722222222,3139
3213,leaf,0.0002722222222,3140
3278,leaf,0.0002722222222,3141
3422,leaf,0.0002722222222,3142
3479,leaf,0.0002722222222,3143
3498,leaf,0.0002722222222,3144
3611,leaf,0.0002722222222,3145
2034,leaf,0.0002722222222,3146
2689,leaf,0.0002722222222,3147
2895,leaf,0.0002722222222,3148
3973,leaf,0.0002722222222,3149
4113,leaf,0.0002722222222,3150
4182,leaf,0.0002722222222,3151
4220,leaf,0.0002722222222,3152
4339,leaf,0.0002722222222,3153
189,leaf,0.0002711111111,3154
334,leaf,0.0002711111111,3155
361,leaf,0.0002711111111,3156
432,leaf,0.0002711111111,3157
545,leaf,0.0002711111111,3158
1048,leaf,0.0002711111111,3159
1100,leaf,0.0002711111111,3160
1113,leaf,0.0002711111111,3161
1226,leaf,0.0002711111111,3162
1325,leaf,0.0002711111111,3163
1369,leaf,0.0002711111111,3164
1376,leaf,0.0002711111111,3165
1410,leaf,0.0002711111111,3166
1760,leaf,0.0002711111111,3167
1845,leaf,0.0002711111111,3168
2039,leaf,0.0002711111111,3169
2332,leaf,0.0002711111111,3170
2367,leaf,0.0002711111111,3171
2391,leaf,0.0002711111111,3172
2421,leaf,0.0002711111111,3173
2632,leaf,0.0002711111111,3174
3570,leaf,0.0002711111111,3175
3603,leaf,0.0002711111111,3176
3030,leaf,0.0002711111111,3177
3065,leaf,0.0002711111111,3178
3205,leaf,0.0002711111111,3179
3760,leaf,0.0002711111111,3180
3801,leaf,0.0002711111111,3181
3824,leaf,0.0002711111111,3182
4054,leaf,0.0002711111111,3183
4221,leaf,0.0002711111111,3184
4323,leaf,0.0002711111111,3185
49,leaf,0.00027,3186
854,leaf,0.00027,3187
947,leaf,0.00027,3188
1501,leaf,0.00027,3189
1683,leaf,0.00027,3190
1860,leaf,0.00027,3191
2096,leaf,0.00027,3192
2320,leaf,0.00027,3193
2350,leaf,0.00027,3194
2407,leaf,0.00027,3195
2425,leaf,0.00027,3196
2628,leaf,0.00027,3197
2824,leaf,0.00027,3198
3080,leaf,0.00027,3199
3090,leaf,0.00027,3200
3309,leaf,0.00027,3201
3331,leaf,0.00027,3202
3927,leaf,0.00027,3203
3963,leaf,0.00027,3204
4205,leaf,0.00027,3205
4224,leaf,0.0002688888889,3206
698,leaf,0.0002688888889,3207
2071,leaf,0.0002688888889,3208
2235,leaf,0.0002688888889,3209
2238,leaf,0.0002688888889,3210
2283,leaf,0.0002688888889,3211
2369,leaf,0.0002688888889,3212
2409,leaf,0.0002688888889,3213
2622,leaf,0.0002688888889,3214
2688,leaf,0.0002688888889,3215
2712,leaf,0.0002688888889,3216
2834,leaf,0.0002688888889,3217
3220,leaf,0.0002688888889,3218
3486,leaf,0.0002688888889,3219
723,leaf,0.0002677777778,3220
1010,leaf,0.0002677777778,3221
2866,leaf,0.0002677777778,3222
2964,leaf,0.0002677777778,3223
3039,leaf,0.0002677777778,3224
3047,leaf,0.0002677777778,3225
3126,leaf,0.0002677777778,3226
3207,leaf,0.0002677777778,3227
3966,leaf,0.0002677777778,3228
4253,leaf,0.0002677777778,3229
1505,leaf,0.0002677777778,3230
1555,leaf,0.0002677777778,3231
1662,leaf,0.0002677777778,3232
2083,leaf,0.0002677777778,3233
3256,leaf,0.0002677777778,3234
3393,leaf,0.0002677777778,3235
3602,leaf,0.0002677777778,3236
3692,leaf,0.0002677777778,3237
989,leaf,0.0002666666667,3238
1044,leaf,0.0002666666667,3239
1056,leaf,0.0002666666667,3240
1093,leaf,0.0002666666667,3241
1173,leaf,0.0002666666667,3242
2698,leaf,0.0002666666667,3243
2755,leaf,0.0002666666667,3244
2999,leaf,0.0002666666667,3245
3238,leaf,0.0002666666667,3246
3456,leaf,0.0002666666667,3247
3718,leaf,0.0002666666667,3248
3775,leaf,0.0002666666667,3249
3847,leaf,0.0002666666667,3250
3913,leaf,0.0002666666667,3251
2042,leaf,0.0002666666667,3252
2922,leaf,0.0002655555556,3253
41,leaf,0.0002655555556,3254
1107,leaf,0.0002655555556,3255
1225,leaf,0.0002655555556,3256
1698,leaf,0.0002655555556,3257
2137,leaf,0.0002655555556,3258
3229,leaf,0.0002655555556,3259
3562,leaf,0.0002655555556,3260
