page_number,page_type,expected_visit_score,rank
1312,leaf,0.0002888888889,2471
1322,leaf,0.0002888888889,2472
1340,leaf,0.0002888888889,2473
1552,leaf,0.0002888888889,2474
3792,leaf,0.0002888888889,2475
4001,leaf,0.0002888888889,2476
4056,leaf,0.0002888888889,2477
4249,leaf,0.0002888888889,2478
746,leaf,0.0002888888889,2479
775,leaf,0.0002888888889,2480
803,leaf,0.0002888888889,2481
863,leaf,0.0002888888889,2482
868,leaf,0.0002888888889,2483
873,leaf,0.0002888888889,2484
893,leaf,0.0002888888889,2485
895,leaf,0.0002888888889,2486
963,leaf,0.0002888888889,2487
968,leaf,0.0002888888889,2488
969,leaf,0.0002888888889,2489
999,leaf,0.0002888888889,2490
1689,leaf,0.0002888888889,2491
1724,leaf,0.0002888888889,2492
1849,leaf,0.0002888888889,2493
1899,leaf,0.0002888888889,2494
1928,leaf,0.0002888888889,2495
2007,leaf,0.0002888888889,2496
2086,leaf,0.0002888888889,2497
2123,leaf,0.0002888888889,2498
2124,leaf,0.0002888888889,2499
2161,leaf,0.0002888888889,2500
2487,leaf,0.0002888888889,2501
2560,leaf,0.0002888888889,2502
2582,leaf,0.0002888888889,2503
2651,leaf,0.0002888888889,2504
2796,leaf,0.0002888888889,2505
2826,leaf,0.0002888888889,2506
2895,leaf,0.0002888888889,2507
2930,leaf,0.0002888888889,2508
2976,leaf,0.0002888888889,2509
2979,leaf,0.0002888888889,2510
3194,leaf,0.0002888888889,2511
3230,leaf,0.0002888888889,2512
3243,leaf,0.0002888888889,2513
3249,leaf,0.0002888888889,2514
3264,leaf,0.0002888888889,2515
3269,leaf,0.0002888888889,2516
3350,leaf,0.0002888888889,2517
3362,leaf,0.0002888888889,2518
3466,leaf,0.0002888888889,2519
3523,leaf,0.0002888888889,2520
3629,leaf,0.0002888888889,2521
3653,leaf,0.0002888888889,2522
3676,leaf,0.0002888888889,2523
4299,leaf,0.0002888888889,2524
4309,leaf,0.0002888888889,2525
4321,leaf,0.0002888888889,2526
726,leaf,0.0002877777778,2527
736,leaf,0.0002877777778,2528
739,leaf,0.0002877777778,2529
742,leaf,0.0002877777778,2530
850,leaf,0.0002877777778,2531
886,leaf,0.0002877777778,2532
1391,leaf,0.0002877777778,2533
1502,leaf,0.0002877777778,2534
1567,leaf,0.0002877777778,2535
1590,leaf,0.0002877777778,2536
2406,leaf,0.0002877777778,2537
2436,leaf,0.0002877777778,2538
2446,leaf,0.0002877777778,2539
2551,leaf,0.0002877777778,2540
2617,leaf,0.0002877777778,2541
3798,leaf,0.0002877777778,2542
3821,leaf,0.0002877777778,2543
3829,leaf,0.0002877777778,2544
4024,leaf,0.0002877777778,2545
4070,leaf,0.0002877777778,2546
4091,leaf,0.0002877777778,2547
4150,leaf,0.0002877777778,2548
4175,leaf,0.0002877777778,2549
4206,leaf,0.0002877777778,2550
4262,leaf,0.0002877777778,2551
49,leaf,0.0002877777778,2552
157,leaf,0.0002877777778,2553
180,leaf,0.0002877777778,2554
239,leaf,0.0002877777778,2555
384,leaf,0.0002877777778,2556
406,leaf,0.0002877777778,2557
537,leaf,0.0002877777778,2558
1770,leaf,0.0002877777778,2559
1919,leaf,0.0002877777778,2560
1981,leaf,0.0002877777778,2561
1999,leaf,0.0002877777778,2562
2026,leaf,0.0002877777778,2563
2739,leaf,0.0002877777778,2564
2768,leaf,0.0002877777778,2565
2803,leaf,0.0002877777778,2566
2819,leaf,0.0002877777778,2567
2834,leaf,0.0002877777778,2568
2903,leaf,0.0002877777778,2569
2926,leaf,0.0002877777778,2570
2963,leaf,0.0002877777778,2571
3152,leaf,0.0002877777778,2572
3164,leaf,0.0002877777778,2573
3172,leaf,0.0002877777778,2574
3185,leaf,0.0002877777778,2575
3238,leaf,0.0002877777778,2576
3320,leaf,0.0002877777778,2577
3329,leaf,0.0002877777778,2578
3441,leaf,0.0002877777778,2579
3486,leaf,0.0002877777778,2580
3495,leaf,0.0002877777778,2581
3577,leaf,0.0002877777778,2582
3687,leaf,0.0002877777778,2583
4337,leaf,0.0002877777778,2584
4345,leaf,0.0002877777778,2585
116,leaf,0.0002866666667,2586
181,leaf,0.0002866666667,2587
251,leaf,0.0002866666667,2588
426,leaf,0.0002866666667,2589
466,leaf,0.0002866666667,2590
596,leaf,0.0002866666667,2591
639,leaf,0.0002866666667,2592
691,leaf,0.0002866666667,2593
909,leaf,0.0002866666667,2594
930,leaf,0.0002866666667,2595
942,leaf,0.0002866666667,2596
966,leaf,0.0002866666667,2597
1130,leaf,0.0002866666667,2598
1145,leaf,0.0002866666667,2599
1158,leaf,0.0002866666667,2600
1369,leaf,0.0002866666667,2601
1374,leaf,0.0002866666667,2602
1382,leaf,0.0002866666667,2603
1397,leaf,0.0002866666667,2604
1420,leaf,0.0002866666667,2605
1495,leaf,0.0002866666667,2606
1516,leaf,0.0002866666667,2607
1685,leaf,0.0002866666667,2608
1731,leaf,0.0002866666667,2609
1805,leaf,0.0002866666667,2610
1812,leaf,0.0002866666667,2611
1898,leaf,0.0002866666667,2612
1996,leaf,0.0002866666667,2613
2052,leaf,0.0002866666667,2614
2067,leaf,0.0002866666667,2615
2076,leaf,0.0002866666667,2616
2165,leaf,0.0002866666667,2617
2271,leaf,0.0002866666667,2618
2313,leaf,0.0002866666667,2619
2352,leaf,0.0002866666667,2620
2374,leaf,0.0002866666667,2621
2405,leaf,0.0002866666667,2622
2420,leaf,0.0002866666667,2623
2423,leaf,0.0002866666667,2624
2456,leaf,0.0002866666667,2625
2574,leaf,0.0002866666667,2626
2659,leaf,0.0002866666667,2627
3222,leaf,0.0002866666667,2628
3251,leaf,0.0002866666667,2629
3252,leaf,0.0002866666667,2630
3287,leaf,0.0002866666667,2631
3428,leaf,0.0002866666667,2632
3459,leaf,0.0002866666667,2633
3471,leaf,0.0002866666667,2634
3473,leaf,0.0002866666667,2635
3482,leaf,0.0002866666667,2636
3485,leaf,0.0002866666667,2637
3524,leaf,0.0002866666667,2638
3612,leaf,0.0002866666667,2639
3663,leaf,0.0002866666667,2640
3664,leaf,0.0002866666667,2641
3778,leaf,0.0002866666667,2642
3806,leaf,0.0002866666667,2643
3823,leaf,0.0002866666667,2644
3876,leaf,0.0002866666667,2645
3889,leaf,0.0002866666667,2646
4004,leaf,0.0002866666667,2647
4092,leaf,0.0002866666667,2648
4107,leaf,0.0002866666667,2649
4117,leaf,0.0002866666667,2650
4158,leaf,0.0002866666667,2651
2700,leaf,0.0002866666667,2652
2706,leaf,0.0002866666667,2653
2839,leaf,0.0002866666667,2654
2868,leaf,0.0002866666667,2655
2928,leaf,0.0002866666667,2656
2974,leaf,0.0002866666667,2657
3089,leaf,0.0002866666667,2658
3092,leaf,0.0002866666667,2659
3177,leaf,0.0002866666667,2660
4335,leaf,0.0002866666667,2661
229,leaf,0.0002855555556,2662
357,leaf,0.0002855555556,2663
448,leaf,0.0002855555556,2664
700,leaf,0.0002855555556,2665
741,leaf,0.0002855555556,2666
816,leaf,0.0002855555556,2667
824,leaf,0.0002855555556,2668
910,leaf,0.0002855555556,2669
955,leaf,0.0002855555556,2670
1105,leaf,0.0002855555556,2671
3900,leaf,0.0002855555556,2672
3920,leaf,0.0002855555556,2673
3923,leaf,0.0002855555556,2674
3956,leaf,0.0002855555556,2675
3971,leaf,0.0002855555556,2676
4032,leaf,0.0002855555556,2677
4044,leaf,0.0002855555556,2678
4124,leaf,0.0002855555556,2679
1136,leaf,0.0002855555556,2680
1149,leaf,0.0002855555556,2681
1184,leaf,0.0002855555556,2682
1190,leaf,0.0002855555556,2683
1219,leaf,0.0002855555556,2684
1303,leaf,0.0002855555556,2685
1324,leaf,0.0002855555556,2686
1361,leaf,0.0002855555556,2687
1443,leaf,0.0002855555556,2688
1522,leaf,0.0002855555556,2689
1562,leaf,0.0002855555556,2690
1645,leaf,0.0002855555556,2691
1841,leaf,0.0002855555556,2692
1929,leaf,0.0002855555556,2693
2031,leaf,0.0002855555556,2694
2044,leaf,0.0002855555556,2695
2093,leaf,0.0002855555556,2696
2129,leaf,0.0002855555556,2697
2150,leaf,0.0002855555556,2698
2204,leaf,0.0002855555556,2699
2227,leaf,0.0002855555556,2700
2474,leaf,0.0002855555556,2701
2538,leaf,0.0002855555556,2702
2683,leaf,0.0002855555556,2703
2776,leaf,0.0002855555556,2704
2851,leaf,0.0002855555556,2705
2863,leaf,0.0002855555556,2706
2896,leaf,0.0002855555556,2707
2924,leaf,0.0002855555556,2708
2938,leaf,0.0002855555556,2709
2978,leaf,0.0002855555556,2710
3008,leaf,0.0002855555556,2711
3066,leaf,0.0002855555556,2712
3093,leaf,0.0002855555556,2713
3137,leaf,0.0002855555556,2714
3163,leaf,0.0002855555556,2715
3289,leaf,0.0002855555556,2716
3395,leaf,0.0002855555556,2717
3552,leaf,0.0002855555556,2718
3592,leaf,0.0002855555556,2719
3594,leaf,0.0002855555556,2720
3695,leaf,0.0002855555556,2721
3701,leaf,0.0002855555556,2722
3717,leaf,0.0002855555556,2723
4344,leaf,0.0002855555556,2724
4346,leaf,0.0002855555556,2725
3255,leaf,0.0002844444444,2726
3336,leaf,0.0002844444444,2727
3372,leaf,0.0002844444444,2728
3501,leaf,0.0002844444444,2729
3509,leaf,0.0002844444444,2730
3633,leaf,0.0002844444444,2731
3649,leaf,0.0002844444444,2732
3756,leaf,0.0002844444444,2733
3771,leaf,0.0002844444444,2734
3805,leaf,0.0002844444444,2735
3819,leaf,0.0002844444444,2736
3946,leaf,0.0002844444444,2737
3974,leaf,0.0002844444444,2738
4115,leaf,0.0002844444444,2739
4165,leaf,0.0002844444444,2740
4207,leaf,0.0002844444444,2741
4251,leaf,0.0002844444444,2742
272,leaf,0.0002844444444,2743
380,leaf,0.0002844444444,2744
435,leaf,0.0002844444444,2745
709,leaf,0.0002844444444,2746
724,leaf,0.0002844444444,2747
862,leaf,0.0002844444444,2748
922,leaf,0.0002844444444,2749
993,leaf,0.0002844444444,2750
1044,leaf,0.0002844444444,2751
1171,leaf,0.0002844444444,2752
1205,leaf,0.0002844444444,2753
1257,leaf,0.0002844444444,2754
1487,leaf,0.0002844444444,2755
1722,leaf,0.0002844444444,2756
1815,leaf,0.0002844444444,2757
2029,leaf,0.0002844444444,2758
2122,leaf,0.0002844444444,2759
2295,leaf,0.0002844444444,2760
2349,leaf,0.0002844444444,2761
2382,leaf,0.0002844444444,2762
2454,leaf,0.0002844444444,2763
2628,leaf,0.0002844444444,2764
2660,leaf,0.0002844444444,2765
2664,leaf,0.0002844444444,2766
2689,leaf,0.0002844444444,2767
2719,leaf,0.0002844444444,2768
2859,leaf,0.0002844444444,2769
2861,leaf,0.0002844444444,2770
2940,leaf,0.0002844444444,2771
2986,leaf,0.0002844444444,2772
3047,leaf,0.0002844444444,2773
3058,leaf,0.0002844444444,2774
3074,leaf,0.0002844444444,2775
4306,leaf,0.0002844444444,2776
569,leaf,0.0002833333333,2777
1228,leaf,0.0002833333333,2778
1232,leaf,0.0002833333333,2779
1306,leaf,0.0002833333333,2780
1339,leaf,0.0002833333333,2781
1389,leaf,0.0002833333333,2782
1463,leaf,0.0002833333333,2783
1574,leaf,0.0002833333333,2784
1609,leaf,0.0002833333333,2785
1630,leaf,0.0002833333333,2786
1740,leaf,0.0002833333333,2787
1767,leaf,0.0002833333333,2788
1781,leaf,0.0002833333333,2789
1792,leaf,0.0002833333333,2790
1838,leaf,0.0002833333333,2791
1853,leaf,0.0002833333333,2792
1867,leaf,0.0002833333333,2793
1970,leaf,0.0002833333333,2794
2021,leaf,0.0002833333333,2795
2071,leaf,0.0002833333333,2796
2094,leaf,0.0002833333333,2797
2140,leaf,0.0002833333333,2798
3299,leaf,0.0002833333333,2799
3506,leaf,0.0002833333333,2800
3528,leaf,0.0002833333333,2801
3580,leaf,0.0002833333333,2802
3593,leaf,0.0002833333333,2803
3654,leaf,0.0002833333333,2804
671,leaf,0.0002833333333,2805
767,leaf,0.0002833333333,2806
806,leaf,0.0002833333333,2807
979,leaf,0.0002833333333,2808
987,leaf,0.0002833333333,2809
1021,leaf,0.0002833333333,2810
1045,leaf,0.0002833333333,2811
2264,leaf,0.0002833333333,2812
2460,leaf,0.0002833333333,2813
2528,leaf,0.0002833333333,2814
2529,leaf,0.0002833333333,2815
2556,leaf,0.0002833333333,2816
2603,leaf,0.0002833333333,2817
2688,leaf,0.0002833333333,2818
2698,leaf,0.0002833333333,2819
2841,leaf,0.0002833333333,2820
2842,leaf,0.0002833333333,2821
2988,leaf,0.0002833333333,2822
3016,leaf,0.0002833333333,2823
3096,leaf,0.0002833333333,2824
3784,leaf,0.0002833333333,2825
4094,leaf,0.0002833333333,2826
4179,leaf,0.0002833333333,2827
4218,leaf,0.0002833333333,2828
4224,leaf,0.0002833333333,2829
4236,leaf,0.0002833333333,2830
4260,leaf,0.0002833333333,2831
4339,leaf,0.0002833333333,2832
3274,leaf,0.0002822222222,2833
3357,leaf,0.0002822222222,2834
3379,leaf,0.0002822222222,2835
3564,leaf,0.0002822222222,2836
3611,leaf,0.0002822222222,2837
41,leaf,0.0002822222222,2838
436,leaf,0.0002822222222,2839
453,leaf,0.0002822222222,2840
456,leaf,0.0002822222222,2841
545,leaf,0.0002822222222,2842
701,leaf,0.0002822222222,2843
845,leaf,0.0002822222222,2844
935,leaf,0.0002822222222,2845
1088,leaf,0.0002822222222,2846
1204,leaf,0.0002822222222,2847
1227,leaf,0.0002822222222,2848
1393,leaf,0.0002822222222,2849
1510,leaf,0.0002822222222,2850
1670,leaf,0.0002822222222,2851
1720,leaf,0.0002822222222,2852
1766,leaf,0.0002822222222,2853
1848,leaf,0.0002822222222,2854
1958,leaf,0.0002822222222,2855
2039,leaf,0.0002822222222,2856
2784,leaf,0.0002822222222,2857
2805,leaf,0.0002822222222,2858
2866,leaf,0.0002822222222,2859
2970,leaf,0.0002822222222,2860
3828,leaf,0.0002822222222,2861
3847,leaf,0.0002822222222,2862
3881,leaf,0.0002822222222,2863
2236,leaf,0.0002822222222,2864
2248,leaf,0.0002822222222,2865
2272,leaf,0.0002822222222,2866
2305,leaf,0.0002822222222,2867
2387,leaf,0.0002822222222,2868
2409,leaf,0.0002822222222,2869
2480,leaf,0.0002822222222,2870
90,leaf,0.0002811111111,2871
126,leaf,0.0002811111111,2872
265,leaf,0.0002811111111,2873
368,leaf,0.0002811111111,2874
1152,leaf,0.0002811111111,2875
1208,leaf,0.0002811111111,2876
1231,leaf,0.0002811111111,2877
1301,leaf,0.0002811111111,2878
1364,leaf,0.0002811111111,2879
1395,leaf,0.0002811111111,2880
1425,leaf,0.0002811111111,2881
1566,leaf,0.0002811111111,2882
1618,leaf,0.0002811111111,2883
1925,leaf,0.0002811111111,2884
1957,leaf,0.0002811111111,2885
1991,leaf,0.0002811111111,2886
2134,leaf,0.0002811111111,2887
2158,leaf,0.0002811111111,2888
2211,leaf,0.0002811111111,2889
2224,leaf,0.0002811111111,2890
2258,leaf,0.0002811111111,2891
2469,leaf,0.0002811111111,2892
2486,leaf,0.0002811111111,2893
2546,leaf,0.0002811111111,2894
2553,leaf,0.0002811111111,2895
2594,leaf,0.0002811111111,2896
2669,leaf,0.0002811111111,2897
3077,leaf,0.0002811111111,2898
3102,leaf,0.0002811111111,2899
3174,leaf,0.0002811111111,2900
3229,leaf,0.0002811111111,2901
3297,leaf,0.0002811111111,2902
3374,leaf,0.0002811111111,2903
3545,leaf,0.0002811111111,2904
4074,leaf,0.0002811111111,2905
4143,leaf,0.0002811111111,2906
4287,leaf,0.0002811111111,2907
4317,leaf,0.0002811111111,2908
3861,leaf,0.00028,2909
3891,leaf,0.00028,2910
3937,leaf,0.00028,2911
3939,leaf,0.00028,2912
4030,leaf,0.00028,2913
4103,leaf,0.00028,2914
4180,leaf,0.00028,2915
4192,leaf,0.00028,2916
4214,leaf,0.00028,2917
334,leaf,0.00028,2918
353,leaf,0.00028,2919
567,leaf,0.00028,2920
820,leaf,0.00028,2921
835,leaf,0.00028,2922
879,leaf,0.00028,2923
926,leaf,0.00028,2924
1093,leaf,0.00028,2925
1164,leaf,0.00028,2926
1181,leaf,0.00028,2927
1355,leaf,0.00028,2928
1447,leaf,0.00028,2929
1614,leaf,0.00028,2930
1626,leaf,0.00028,2931
1756,leaf,0.00028,2932
1995,leaf,0.00028,2933
2060,leaf,0.00028,2934
2083,leaf,0.00028,2935
2186,leaf,0.00028,2936
2195,leaf,0.00028,2937
2413,leaf,0.00028,2938
2478,leaf,0.00028,2939
2718,leaf,0.00028,2940
2733,leaf,0.00028,2941
2740,leaf,0.00028,2942
2749,leaf,0.00028,2943
2782,leaf,0.00028,2944
2832,leaf,0.00028,2945
3126,leaf,0.00028,2946
3138,leaf,0.00028,2947
3139,leaf,0.00028,2948
3387,leaf,0.00028,2949
3404,leaf,0.00028,2950
3646,leaf,0.00028,2951
4292,leaf,0.00028,2952
4302,leaf,0.00028,2953
125,leaf,0.0002788888889,2954
131,leaf,0.0002788888889,2955
789,leaf,0.0002788888889,2956
891,leaf,0.0002788888889,2957
1410,leaf,0.0002788888889,2958
1454,leaf,0.0002788888889,2959
1598,leaf,0.0002788888889,2960
1678,leaf,0.0002788888889,2961
1874,leaf,0.0002788888889,2962
1979,leaf,0.0002788888889,2963
2771,leaf,0.0002788888889,2964
2795,leaf,0.0002788888889,2965
2850,leaf,0.0002788888889,2966
2856,leaf,0.0002788888889,2967
2892,leaf,0.0002788888889,2968
2996,leaf,0.0002788888889,2969
3009,leaf,0.0002788888889,2970
3030,leaf,0.0002788888889,2971
3051,leaf,0.0002788888889,2972
3084,leaf,0.0002788888889,2973
3123,leaf,0.0002788888889,2974
3168,leaf,0.0002788888889,2975
3190,leaf,0.0002788888889,2976
3196,leaf,0.0002788888889,2977
3220,leaf,0.0002788888889,2978
3240,leaf,0.0002788888889,2979
3304,leaf,0.0002788888889,2980
3337,leaf,0.0002788888889,2981
3836,leaf,0.0002788888889,2982
3887,leaf,0.0002788888889,2983
3947,leaf,0.0002788888889,2984
4038,leaf,0.0002788888889,2985
4167,leaf,0.0002788888889,2986
2214,leaf,0.0002788888889,2987
2262,leaf,0.0002788888889,2988
2353,leaf,0.0002788888889,2989
2375,leaf,0.0002788888889,2990
2525,leaf,0.0002788888889,2991
2531,leaf,0.0002788888889,2992
2637,leaf,0.0002788888889,2993
347,leaf,0.0002777777778,2994
361,leaf,0.0002777777778,2995
432,leaf,0.0002777777778,2996
434,leaf,0.0002777777778,2997
529,leaf,0.0002777777778,2998
662,leaf,0.0002777777778,2999
932,leaf,0.0002777777778,3000
1003,leaf,0.0002777777778,3001
1036,leaf,0.0002777777778,3002
1137,leaf,0.0002777777778,3003
1151,leaf,0.0002777777778,3004
1252,leaf,0.0002777777778,3005
1258,leaf,0.0002777777778,3006
1325,leaf,0.0002777777778,3007
1466,leaf,0.0002777777778,3008
1543,leaf,0.0002777777778,3009
1739,leaf,0.0002777777778,3010
1860,leaf,0.0002777777778,3011
1934,leaf,0.0002777777778,3012
2054,leaf,0.0002777777778,3013
2139,leaf,0.0002777777778,3014
2148,leaf,0.0002777777778,3015
2180,leaf,0.0002777777778,3016
2362,leaf,0.0002777777778,3017
2415,leaf,0.0002777777778,3018
2467,leaf,0.0002777777778,3019
2738,leaf,0.0002777777778,3020
2760,leaf,0.0002777777778,3021
2794,leaf,0.0002777777778,3022
2965,leaf,0.0002777777778,3023
3317,leaf,0.0002777777778,3024
3378,leaf,0.0002777777778,3025
3422,leaf,0.0002777777778,3026
3456,leaf,0.0002777777778,3027
3715,leaf,0.0002777777778,3028
3719,leaf,0.0002777777778,3029
3799,leaf,0.0002777777778,3030
3803,leaf,0.0002777777778,3031
3816,leaf,0.0002777777778,3032
3899,leaf,0.0002777777778,3033
4216,leaf,0.0002777777778,3034
4275,leaf,0.0002777777778,3035
799,leaf,0.0002766666667,3036
1061,leaf,0.0002766666667,3037
1197,leaf,0.0002766666667,3038
3213,leaf,0.0002766666667,3039
3278,leaf,0.0002766666667,3040
3437,leaf,0.0002766666667,3041
3487,leaf,0.0002766666667,3042
3503,leaf,0.0002766666667,3043
3627,leaf,0.0002766666667,3044
3773,leaf,0.0002766666667,3045
3927,leaf,0.0002766666667,3046
3959,leaf,0.0002766666667,3047
3998,leaf,0.0002766666667,3048
4006,leaf,0.0002766666667,3049
4011,leaf,0.0002766666667,3050
297,leaf,0.0002766666667,3051
397,leaf,0.0002766666667,3052
527,leaf,0.0002766666667,3053
1734,leaf,0.0002766666667,3054
1784,leaf,0.0002766666667,3055
1938,leaf,0.0002766666667,3056
1968,leaf,0.0002766666667,3057
2311,leaf,0.0002766666667,3058
2344,leaf,0.0002766666667,3059
2524,leaf,0.0002766666667,3060
2591,leaf,0.0002766666667,3061
2597,leaf,0.0002766666667,3062
2692,leaf,0.0002766666667,3063
2720,leaf,0.0002766666667,3064
2814,leaf,0.0002766666667,3065
2907,leaf,0.0002766666667,3066
3014,leaf,0.0002766666667,3067
3065,leaf,0.0002766666667,3068
4323,leaf,0.0002766666667,3069
258,leaf,0.0002755555556,3070
749,leaf,0.0002755555556,3071
785,leaf,0.0002755555556,3072
902,leaf,0.0002755555556,3073
1018,leaf,0.0002755555556,3074
1065,leaf,0.0002755555556,3075
1331,leaf,0.0002755555556,3076
1507,leaf,0.0002755555556,3077
2240,leaf,0.0002755555556,3078
2299,leaf,0.0002755555556,3079
2517,leaf,0.0002755555556,3080
2622,leaf,0.0002755555556,3081
2642,leaf,0.0002755555556,3082
2745,leaf,0.0002755555556,3083
2753,leaf,0.0002755555556,3084
2898,leaf,0.0002755555556,3085
2922,leaf,0.0002755555556,3086
2936,leaf,0.0002755555556,3087
3032,leaf,0.0002755555556,3088
3205,leaf,0.0002755555556,3089
3256,leaf,0.0002755555556,3090
3547,leaf,0.0002755555556,3091
3551,leaf,0.0002755555556,3092
3554,leaf,0.0002755555556,3093
3559,leaf,0.0002755555556,3094
3575,leaf,0.0002755555556,3095
3602,leaf,0.0002755555556,3096
3751,leaf,0.0002755555556,3097
3934,leaf,0.0002755555556,3098
3996,leaf,0.0002755555556,3099
4068,leaf,0.0002755555556,3100
1683,leaf,0.0002755555556,3101
1760,leaf,0.0002755555556,3102
2000,leaf,0.0002755555556,3103
4316,leaf,0.0002755555556,3104
1206,leaf,0.0002744444444,3105
1401,leaf,0.0002744444444,3106
1538,leaf,0.0002744444444,3107
1926,leaf,0.0002744444444,3108
2141,leaf,0.0002744444444,3109
2172,leaf,0.0002744444444,3110
2332,leaf,0.0002744444444,3111
2383,leaf,0.0002744444444,3112
2386,leaf,0.0002744444444,3113
3068,leaf,0.0002744444444,3114
3288,leaf,0.0002744444444,3115
3306,leaf,0.0002744444444,3116
3472,leaf,0.0002744444444,3117
3498,leaf,0.0002744444444,3118
3570,leaf,0.0002744444444,3119
3692,leaf,0.0002744444444,3120
3791,leaf,0.0002744444444,3121
3824,leaf,0.0002744444444,3122
3930,leaf,0.0002744444444,3123
189,leaf,0.0002733333333,3124
232,leaf,0.0002733333333,3125
575,leaf,0.0002733333333,3126
3759,leaf,0.0002733333333,3127
947,leaf,0.0002733333333,3128
1091,leaf,0.0002733333333,3129
1526,leaf,0.0002733333333,3130
1673,leaf,0.0002733333333,3131
1741,leaf,0.0002733333333,3132
1757,leaf,0.0002733333333,3133
1845,leaf,0.0002733333333,3134
2042,leaf,0.0002733333333,3135
2069,leaf,0.0002733333333,3136
2322,leaf,0.0002733333333,3137
2391,leaf,0.0002733333333,3138
2421,leaf,0.0002733333333,3139
3012,leaf,0.0002733333333,3140
3039,leaf,0.0002733333333,3141
3090,leaf,0.0002733333333,3142
3105,leaf,0.0002733333333,3143
3375,leaf,0.0002733333333,3144
3537,leaf,0.0002733333333,3145
4304,leaf,0.0002733333333,3146
1677,leaf,0.0002722222222,3147
2013,leaf,0.0002722222222,3148
2115,leaf,0.0002722222222,3149
2407,leaf,0.0002722222222,3150
2425,leaf,0.0002722222222,3151
2430,leaf,0.0002722222222,3152
2606,leaf,0.0002722222222,3153
376,leaf,0.0002722222222,3154
661,leaf,0.0002722222222,3155
714,leaf,0.0002722222222,3156
733,leaf,0.0002722222222,3157
1571,leaf,0.0002722222222,3158
1586,leaf,0.0002722222222,3159
2737,leaf,0.0002722222222,3160
3078,leaf,0.0002722222222,3161
3111,leaf,0.0002722222222,3162
3626,leaf,0.0002722222222,3163
3735,leaf,0.0002722222222,3164
3870,leaf,0.0002722222222,3165
3963,leaf,0.0002722222222,3166
4113,leaf,0.0002722222222,3167
4135,leaf,0.0002722222222,3168
4212,leaf,0.0002722222222,3169
267,leaf,0.0002711111111,3170
1705,leaf,0.0002711111111,3171
1728,leaf,0.0002711111111,3172
3808,leaf,0.0002711111111,3173
3973,leaf,0.0002711111111,3174
1056,leaf,0.0002711111111,3175
1100,leaf,0.0002711111111,3176
1113,leaf,0.0002711111111,3177
1173,leaf,0.0002711111111,3178
1225,leaf,0.0002711111111,3179
1268,leaf,0.0002711111111,3180
1596,leaf,0.0002711111111,3181
1600,leaf,0.0002711111111,3182
2632,leaf,0.0002711111111,3183
2800,leaf,0.0002711111111,3184
2812,leaf,0.0002711111111,3185
3100,leaf,0.0002711111111,3186
167,leaf,0.00027,3187
983,leaf,0.00027,3188
1010,leaf,0.00027,3189
1048,leaf,0.00027,3190
1224,leaf,0.00027,3191
1287,leaf,0.00027,3192
1517,leaf,0.00027,3193
1527,leaf,0.00027,3194
1662,leaf,0.00027,3195
2104,leaf,0.00027,3196
3353,leaf,0.00027,3197
3562,leaf,0.00027,3198
3587,leaf,0.00027,3199
3743,leaf,0.00027,3200
4009,leaf,0.00027,3201
4182,leaf,0.00027,3202
4205,leaf,0.00027,3203
2238,leaf,0.00027,3204
2571,leaf,0.00027,3205
2572,leaf,0.00027,3206
2712,leaf,0.00027,3207
2767,leaf,0.00027,3208
2964,leaf,0.00027,3209
2999,leaf,0.00027,3210
3136,leaf,0.00027,3211
3207,leaf,0.00027,3212
3400,leaf,0.0002688888889,3213
3521,leaf,0.0002688888889,3214
698,leaf,0.0002688888889,3215
1107,leaf,0.0002688888889,3216
1698,leaf,0.0002688888889,3217
1791,leaf,0.0002688888889,3218
2018,leaf,0.0002688888889,3219
2109,leaf,0.0002688888889,3220
2589,leaf,0.0002688888889,3221
3797,leaf,0.0002688888889,3222
4248,leaf,0.0002688888889,3223
1386,leaf,0.0002677777778,3224
3281,leaf,0.0002677777778,3225
3397,leaf,0.0002677777778,3226
3603,leaf,0.0002677777778,3227
4054,leaf,0.0002677777778,3228
4191,leaf,0.0002677777778,3229
1871,leaf,0.0002677777778,3230
2096,leaf,0.0002677777778,3231
2176,leaf,0.0002677777778,3232
2283,leaf,0.0002677777778,3233
2320,leaf,0.0002677777778,3234
2350,leaf,0.0002677777778,3235
2401,leaf,0.0002677777778,3236
2947,leaf,0.0002677777778,3237
800,leaf,0.0002666666667,3238
1125,leaf,0.0002666666667,3239
3223,leaf,0.0002666666667,3240
3231,leaf,0.0002666666667,3241
3331,leaf,0.0002666666667,3242
3579,leaf,0.0002666666667,3243
3775,leaf,0.0002666666667,3244
2034,leaf,0.0002666666667,3245
2170,leaf,0.0002666666667,3246
2296,leaf,0.0002666666667,3247
2755,leaf,0.0002666666667,3248
3966,leaf,0.0002655555556,3249
4220,leaf,0.0002655555556,3250
730,leaf,0.0002655555556,3251
1505,leaf,0.0002655555556,3252
2235,leaf,0.0002655555556,3253
2960,leaf,0.0002655555556,3254
3393,leaf,0.0002655555556,3255
3479,leaf,0.0002655555556,3256
3711,leaf,0.0002655555556,3257
3713,leaf,0.0002655555556,3258
3718,leaf,0.0002655555556,3259
1790,leaf,0.0002655555556,3260
738,leaf,0.0002644444444,3261
944,leaf,0.0002644444444,3262
989,leaf,0.0002644444444,3263
1095,leaf,0.0002644444444,3264
