page_number,succ_page,count,prob
2390,2416,284,0.00263967506
2390,2492,284,0.00263967506
2390,2510,284,0.00263967506
2390,2514,284,0.00263967506
2390,2666,284,0.00263967506
2390,2675,284,0.00263967506
2390,2189,283,0.002630380429
2390,2249,283,0.002630380429
2390,2251,283,0.002630380429
2390,2261,283,0.002630380429
2390,2393,283,0.002630380429
2390,2533,283,0.002630380429
2390,2639,283,0.002630380429
2390,2657,283,0.002630380429
2390,2174,282,0.002621085799
2390,2302,282,0.002621085799
2390,2397,282,0.002621085799
2390,2410,282,0.002621085799
2390,2620,282,0.002621085799
2390,2646,282,0.002621085799
2390,2290,281,0.002611791168
2390,2306,281,0.002611791168
2390,2432,281,0.002611791168
2390,2465,281,0.002611791168
2390,2473,281,0.002611791168
2390,2516,281,0.002611791168
2390,2607,281,0.002611791168
2390,2644,281,0.002611791168
2390,2649,281,0.002611791168
2390,2342,280,0.002602496538
2390,2422,280,0.002602496538
2390,2457,280,0.002602496538
2390,2459,280,0.002602496538
2390,2593,280,0.002602496538
2390,2600,280,0.002602496538
2390,2613,280,0.002602496538
2390,2623,280,0.002602496538
2390,2641,280,0.002602496538
2390,2674,280,0.002602496538
2390,2323,279,0.002593201907
2390,2330,279,0.002593201907
2390,2334,279,0.002593201907
2390,2470,279,0.002593201907
2390,2526,279,0.002593201907
2390,2563,279,0.002593201907
2390,2564,279,0.002593201907
2390,2187,278,0.002583907277
2390,2285,278,0.002583907277
2390,2377,278,0.002583907277
2390,2433,278,0.002583907277
2390,2450,278,0.002583907277
2390,2482,278,0.002583907277
2390,2667,278,0.002583907277
2390,2169,277,0.002574612646
2390,2183,277,0.002574612646
2390,2218,277,0.002574612646
2390,2230,277,0.002574612646
2390,2317,277,0.002574612646
2390,2354,277,0.002574612646
2390,2408,277,0.002574612646
2390,2466,277,0.002574612646
2390,2633,277,0.002574612646
2390,2658,277,0.002574612646
2390,2173,276,0.002565318016
2390,2177,276,0.002565318016
2390,2282,276,0.002565318016
2390,2326,276,0.002565318016
2390,2333,276,0.002565318016
2390,2343,276,0.002565318016
2390,2379,276,0.002565318016
2390,2392,276,0.002565318016
2390,2402,276,0.002565318016
2390,2494,276,0.002565318016
2390,2512,276,0.002565318016
2390,2523,276,0.002565318016
2390,2575,276,0.002565318016
2390,2634,276,0.002565318016
2390,2281,275,0.002556023385
2390,2297,275,0.002556023385
2390,2385,275,0.002556023385
2390,2687,275,0.002556023385
2390,2247,274,0.002546728755
2390,2389,274,0.002546728755
2390,2399,274,0.002546728755
2390,2444,274,0.002546728755
2390,2452,274,0.002546728755
2390,2478,274,0.002546728755
2390,2665,274,0.002546728755
2390,2680,274,0.002546728755
2390,2270,273,0.002537434124
2390,2275,273,0.002537434124
2390,2294,273,0.002537434124
2390,2318,273,0.002537434124
2390,2364,273,0.002537434124
2390,2462,273,0.002537434124
2390,2464,273,0.002537434124
2390,2475,273,0.002537434124
2390,2499,273,0.002537434124
2390,2537,273,0.002537434124
2390,2555,273,0.002537434124
2390,2581,273,0.002537434124
2390,2605,273,0.002537434124
2390,2636,273,0.002537434124
2390,2190,272,0.002528139494
2390,2208,272,0.002528139494
2390,2221,272,0.002528139494
2390,2307,272,0.002528139494
2390,2356,272,0.002528139494
2390,2357,272,0.002528139494
2390,2437,272,0.002528139494
2390,2445,272,0.002528139494
2390,2448,272,0.002528139494
2390,2542,272,0.002528139494
2390,2591,272,0.002528139494
2390,2213,271,0.002518844863
2390,2279,271,0.002518844863
2390,2289,271,0.002518844863
2390,2300,271,0.002518844863
2390,2314,271,0.002518844863
2390,2361,271,0.002518844863
2390,2436,271,0.002518844863
2390,2451,271,0.002518844863
2390,2500,271,0.002518844863
2390,2518,271,0.002518844863
2390,2580,271,0.002518844863
2390,2615,271,0.002518844863
2390,2650,271,0.002518844863
2390,2652,271,0.002518844863
2390,2211,270,0.002509550233
2390,2231,270,0.002509550233
2390,2234,270,0.002509550233
2390,2336,270,0.002509550233
2390,2341,270,0.002509550233
2390,2483,270,0.002509550233
2390,2487,270,0.002509550233
2390,2648,270,0.002509550233
2390,2164,269,0.002500255602
2390,2267,269,0.002500255602
2390,2496,269,0.002500255602
2390,2507,269,0.002500255602
2390,2535,269,0.002500255602
2390,2313,268,0.002490960972
2390,2426,268,0.002490960972
2390,2434,268,0.002490960972
2390,2582,268,0.002490960972
2390,2627,268,0.002490960972
2390,2171,267,0.002481666341
2390,2198,267,0.002481666341
2390,2204,267,0.002481666341
2390,2228,267,0.002481666341
2390,2316,267,0.002481666341
2390,2398,267,0.002481666341
2390,2438,267,0.002481666341
2390,2558,267,0.002481666341
2390,2565,267,0.002481666341
2390,2624,267,0.002481666341
2390,2673,267,0.002481666341
2390,2682,267,0.002481666341
2390,2178,266,0.002472371711
2390,2193,266,0.002472371711
2390,2205,266,0.002472371711
2390,2288,266,0.002472371711
2390,2360,266,0.002472371711
2390,2366,266,0.002472371711
2390,2504,266,0.002472371711
2390,2547,266,0.002472371711
2390,2573,266,0.002472371711
2390,2201,265,0.00246307708
2390,2266,265,0.00246307708
2390,2295,265,0.00246307708
2390,2412,265,0.00246307708
2390,2446,265,0.00246307708
2390,2488,265,0.00246307708
2390,2502,265,0.00246307708
2390,2506,265,0.00246307708
2390,2509,265,0.00246307708
2390,2546,265,0.00246307708
2390,2560,265,0.00246307708
2390,2241,264,0.00245378245
2390,2256,264,0.00245378245
2390,2365,264,0.00245378245
2390,2382,264,0.00245378245
2390,2387,264,0.00245378245
2390,2395,264,0.00245378245
2390,2403,264,0.00245378245
2390,2406,264,0.00245378245
2390,2420,264,0.00245378245
2390,2454,264,0.00245378245
2390,2532,264,0.00245378245
2390,2539,264,0.00245378245
2390,2181,263,0.002444487819
2390,2265,263,0.002444487819
2390,2368,263,0.002444487819
2390,2474,263,0.002444487819
2390,2489,263,0.002444487819
2390,2685,263,0.002444487819
2390,2254,262,0.002435193189
2390,2371,262,0.002435193189
2390,2517,262,0.002435193189
2390,2529,262,0.002435193189
2390,2551,262,0.002435193189
2390,2557,262,0.002435193189
2390,2585,262,0.002435193189
2390,2660,262,0.002435193189
2390,2180,261,0.002425898558
2390,2248,261,0.002425898558
2390,2413,261,0.002425898558
2390,2460,261,0.002425898558
2390,2520,261,0.002425898558
2390,2566,261,0.002425898558
2390,2188,260,0.002416603928
2390,2246,260,0.002416603928
2390,2258,260,0.002416603928
2390,2352,260,0.002416603928
2390,2528,260,0.002416603928
2390,2548,260,0.002416603928
2390,2549,260,0.002416603928
2390,2668,260,0.002416603928
2390,2331,259,0.002407309297
2390,2375,259,0.002407309297
2390,2463,259,0.002407309297
2390,2469,259,0.002407309297
2390,2525,259,0.002407309297
2390,2538,259,0.002407309297
2390,2594,259,0.002407309297
2390,2611,259,0.002407309297
2390,2659,259,0.002407309297
2390,2664,259,0.002407309297
2390,2383,258,0.002398014667
2390,2391,258,0.002398014667
2390,2407,258,0.002398014667
2390,2423,258,0.002398014667
2390,2456,258,0.002398014667
2390,2472,258,0.002398014667
2390,2165,257,0.002388720036
2390,2166,257,0.002388720036
2390,2170,257,0.002388720036
2390,2224,257,0.002388720036
2390,2271,257,0.002388720036
2390,2299,257,0.002388720036
2390,2353,257,0.002388720036
2390,2572,257,0.002388720036
2390,2586,257,0.002388720036
2390,2651,257,0.002388720036
2390,2684,257,0.002388720036
2390,2305,256,0.002379425406
2390,2553,256,0.002379425406
2390,2574,256,0.002379425406
2390,2642,256,0.002379425406
2390,2683,256,0.002379425406
2390,2200,255,0.002370130775
2390,2344,255,0.002370130775
2390,2543,255,0.002370130775
2390,2597,255,0.002370130775
2390,2272,254,0.002360836145
2390,2338,254,0.002360836145
2390,2362,254,0.002360836145
2390,2376,254,0.002360836145
2390,2405,254,0.002360836145
2390,2467,254,0.002360836145
2390,2480,254,0.002360836145
2390,2556,254,0.002360836145
2390,2595,254,0.002360836145
2390,2622,254,0.002360836145
2390,2655,254,0.002360836145
2390,2688,254,0.002360836145
2390,2172,253,0.002351541514
2390,2486,253,0.002351541514
2390,2497,253,0.002351541514
2390,2515,253,0.002351541514
2390,2524,253,0.002351541514
2390,2606,253,0.002351541514
2390,2186,252,0.002342246884
2390,2374,252,0.002342246884
2390,2386,251,0.002332952253
2390,2332,250,0.002323657623
2390,2425,250,0.002323657623
2390,2590,250,0.002323657623
2390,2603,250,0.002323657623
2390,2311,249,0.002314362992
2390,2367,249,0.002314362992
2390,2220,248,0.002305068362
2390,2240,248,0.002305068362
2390,2274,248,0.002305068362
2390,2589,248,0.002305068362
2390,2617,248,0.002305068362
2390,2176,247,0.002295773732
2390,2214,247,0.002295773732
2390,2236,247,0.002295773732
2390,2415,247,0.002295773732
2390,2430,247,0.002295773732
2390,2669,247,0.002295773732
2390,2264,246,0.002286479101
2390,2283,246,0.002286479101
2390,2349,245,0.002277184471
2390,2409,245,0.002277184471
2390,2238,244,0.00226788984
2390,2262,244,0.00226788984
2390,2632,244,0.00226788984
2390,2637,244,0.00226788984
2390,2185,243,0.00225859521
2390,2227,243,0.00225859521
2390,2350,243,0.00225859521
2390,2421,243,0.00225859521
2390,2209,241,0.002240005949
2390,2322,241,0.002240005949
2390,2531,241,0.002240005949
2390,2570,241,0.002240005949
2390,2571,241,0.002240005949
2390,2628,241,0.002240005949
2390,2401,239,0.002221416688
2390,2195,237,0.002202827427
2390,2232,235,0.002184238166
2390,2320,235,0.002184238166
2390,2235,234,0.002174943535
2390,2276,233,0.002165648905
2390,2508,232,0.002156354274
2390,2296,231,0.002147059644
2390,2441,224,0.00208199723
2390,2369,223,0.0020727026
2391,-2,258,1
2392,-2,276,1
2393,-2,283,1
2394,-2,287,1
2395,-2,264,1
2397,-2,282,1
2398,-2,267,1
2399,-2,274,1
2400,-2,295,1
2401,-2,239,1
2402,-2,276,1
2403,-2,264,1
2405,-2,254,1
2406,-2,264,1
2407,-2,258,1
2408,-2,277,1
2409,-2,245,1
2410,-2,282,1
2412,-2,265,1
2413,-2,261,1
2414,-2,284,1
2415,-2,247,1
2416,-2,284,1
2417,-2,300,1
2420,-2,264,1
2421,-2,243,1
2422,-2,280,1
2423,-2,258,1
2424,-2,293,1
2425,-2,250,1
2426,-2,268,1
2429,-2,318,1
2430,-2,247,1
2431,-2,292,1
2432,-2,281,1
2433,-2,278,1
2434,-2,268,1
2436,-2,271,1
2437,-2,272,1
2438,-2,267,1
2439,-2,299,1
2441,-2,224,1
2442,-2,290,1
2444,-2,274,1
2445,-2,272,1
2446,-2,265,1
2448,-2,272,1
2450,-2,278,1
2451,-2,271,1
2452,-2,274,1
2454,-2,264,1
2456,-2,258,1
2457,-2,280,1
2458,-2,286,1
2459,-2,280,1
2460,-2,261,1
2462,-2,273,1
2463,-2,259,1
2464,-2,273,1
2465,-2,281,1
2466,-2,277,1
2467,-2,254,1
2469,-2,259,1
2470,-2,279,1
2472,-2,258,1
2473,-2,281,1
2474,-2,263,1
2475,-2,273,1
2476,-2,285,1
2478,-2,274,1
2480,-2,254,1
2481,-2,292,1
2482,-2,278,1
2483,-2,270,1
2484,-2,286,1
2486,-2,253,1
2487,-2,270,1
2488,-2,265,1
2489,-2,263,1
2491,-2,295,1
2492,-2,284,1
2494,-2,276,1
2496,-2,269,1
2497,-2,253,1
2499,-2,273,1
2500,-2,271,1
2501,-2,288,1
2502,-2,265,1
2504,-2,266,1
2506,-2,265,1
2507,-2,269,1
2508,-2,232,1
2509,-2,265,1
2510,-2,284,1
2512,-2,276,1
2514,-2,284,1
2515,-2,253,1
2516,-2,281,1
2517,-2,262,1
2518,-2,271,1
2520,-2,261,1
2521,-2,290,1
2522,-2,286,1
2523,-2,276,1
2524,-2,253,1
2525,-2,259,1
2526,-2,279,1
2528,-2,260,1
2529,-2,262,1
2531,-2,241,1
2532,-2,264,1
2533,-2,283,1
2535,-2,269,1
2537,-2,273,1
2538,-2,259,1
2539,-2,264,1
2540,-2,286,1
2542,-2,272,1
2543,-2,255,1
2546,-2,265,1
2547,-2,266,1
2548,-2,260,1
2549,-2,260,1
2550,-2,285,1
2551,-2,262,1
2553,-2,256,1
2555,-2,273,1
2556,-2,254,1
2557,-2,262,1
2558,-2,267,1
2559,-2,286,1
2560,-2,265,1
2562,-2,291,1
2563,-2,279,1
2564,-2,279,1
2565,-2,267,1
2566,-2,261,1
2567,-2,301,1
2569,-2,292,1
2570,-2,241,1
2571,-2,241,1
2572,-2,257,1
2573,-2,266,1
2574,-2,256,1
2575,-2,276,1
2577,-2,297,1
2578,-2,292,1
2580,-2,271,1
2581,-2,273,1
2582,-2,268,1
2583,-2,290,1
2585,-2,262,1
2586,-2,257,1
2588,-2,297,1
2589,-2,248,1
2590,-2,250,1
2591,-2,272,1
2593,-2,280,1
2594,-2,259,1
2595,-2,254,1
2597,-2,255,1
2598,-2,286,1
2600,-2,280,1
2601,-2,303,1
2603,-2,250,1
2605,-2,273,1
2606,-2,253,1
2607,-2,281,1
2608,-2,291,1
2611,-2,259,1
2613,-2,280,1
2615,-2,271,1
2616,-2,295,1
2617,-2,248,1
2618,-2,286,1
2620,-2,282,1
2622,-2,254,1
2623,-2,280,1
2624,-2,267,1
2626,-2,305,1
2627,-2,268,1
2628,-2,241,1
2629,-2,298,1
2632,-2,244,1
2633,-2,277,1
2634,-2,276,1
2635,-2,286,1
2636,-2,273,1
2637,-2,244,1
2639,-2,283,1
2641,-2,280,1
2642,-2,256,1
2643,-2,290,1
2644,-2,281,1
2646,-2,282,1
2648,-2,270,1
2649,-2,281,1
2650,-2,271,1
2651,-2,257,1
2652,-2,271,1
2654,-2,302,1
2655,-2,254,1
2657,-2,283,1
2658,-2,277,1
2659,-2,259,1
2660,-2,262,1
2661,-2,294,1
2662,-2,299,1
2664,-2,259,1
2665,-2,274,1
2666,-2,284,1
2667,-2,278,1
2668,-2,260,1
2669,-2,247,1
2671,-2,288,1
2672,-2,292,1
2673,-2,267,1
2674,-2,280,1
2675,-2,284,1
2676,-2,291,1
2677,-2,289,1
2679,-2,286,1
2680,-2,274,1
2682,-2,267,1
2683,-2,256,1
2684,-2,257,1
2685,-2,263,1
2687,-2,275,1
2688,-2,254,1
2689,-2,251,1
2691,-2,297,1
2692,-2,253,1
2693,-2,264,1
2695,-2,294,1
2696,-2,268,1
2697,-2,284,1
2698,-2,243,1
2699,-2,265,1
2700,-2,260,1
2701,-2,281,1
2703,-2,236,1
2704,-2,276,1
2705,-2,263,1
2706,-2,263,1
2707,-2,288,1
2708,-2,298,1
2710,-2,286,1
2711,-2,280,1
2712,-2,248,1
2713,-2,292,1
2714,-2,260,1
2715,-2,290,1
2718,-2,259,1
2719,-2,260,1
2720,-2,235,1
2721,-2,273,1
2722,-2,276,1
2723,-2,250,1
2724,-2,273,1
2726,-2,284,1
2727,-2,280,1
2729,-2,273,1
2730,-2,273,1
2732,-2,268,1
2733,-2,246,1
2735,-2,261,1
2736,-2,278,1
2737,-2,237,1
2738,-2,256,1
2739,-2,267,1
2740,-2,264,1
2742,-2,293,1
2743,-2,275,1
2745,-2,246,1
2746,-2,283,1
2747,-2,274,1
2748,-2,279,1
2749,-2,244,1
2752,-2,290,1
2753,-2,247,1
2754,-2,267,1
2755,-2,242,1
2757,-2,264,1
2758,-2,272,1
2760,-2,248,1
2761,-2,298,1
2762,-2,280,1
2763,-2,271,1
2764,-2,277,1
2765,-2,266,1
2767,-2,231,1
2768,-2,256,1
2769,-2,266,1
2771,-2,251,1
2772,-2,256,1
2773,-2,303,1
2774,-2,267,1
2776,-2,254,1
2778,-2,270,1
2779,-2,281,1
2780,-2,293,1
2781,-2,267,1
2782,-2,263,1
2784,-2,267,1
2786,-2,281,1
2787,-2,246,1
2789,-2,307,1
2790,-2,272,1
2791,-2,276,1
2794,-2,249,1
2795,-2,268,1
2796,-2,242,1
2797,-2,274,1
2799,-2,285,1
2800,-2,241,1
2801,-2,283,1
2803,-2,255,1
2804,-2,281,1
2805,-2,268,1
2807,-2,309,1
2808,-2,277,1
2809,-2,265,1
2811,-2,267,1
2812,-2,245,1
2814,-2,246,1
2815,-2,290,1
2816,-2,279,1
2817,-2,295,1
2819,-2,256,1
2820,-2,265,1
2821,-2,302,1
2822,-2,290,1
2823,-2,268,1
2824,-2,244,1
2826,-2,257,1
2828,-2,303,1
2829,-2,262,1
2831,-2,293,1
2832,-2,245,1
2834,-2,263,1
2835,-2,279,1
2838,-2,291,1
2839,-2,256,1
2840,-2,273,1
2841,-2,255,1
2842,-2,257,1
2844,-2,298,1
2846,-2,289,1
2847,-2,251,1
2848,-2,254,1
2849,-2,261,1
2850,-2,252,1
2851,-2,260,1
2852,-2,293,1
2855,-2,278,1
2856,-2,239,1
2857,-2,296,1
2859,-2,267,1
2860,-2,279,1
2861,-2,264,1
2863,-2,241,1
2864,-2,244,1
2865,-2,263,1
2866,-2,242,1
2867,-2,274,1
2868,-2,263,1
2870,-2,260,1
2872,-2,269,1
2873,-2,297,1
2874,-2,266,1
2875,-2,261,1
2876,-2,246,1
2878,-2,278,1
2880,-2,291,1
2881,-2,271,1
2882,-2,254,1
2883,-2,288,1
2884,-2,271,1
2885,-2,278,1
2887,-2,266,1
2888,-2,277,1
2889,-2,264,1
2890,-2,298,1
2892,-2,257,1
2893,-2,297,1
2895,-2,251,1
2896,-2,262,1
2897,-2,284,1
2898,-2,253,1
2899,-2,292,1
2900,-2,282,1
2901,-2,290,1
2903,-2,262,1
2904,-2,276,1
2905,-2,280,1
2906,-2,266,1
2907,-2,251,1
2908,-2,253,1
2909,3122,316,0.002953271028
2909,3022,312,0.00291588785
2909,2807,309,0.002887850467
2909,2789,307,0.002869158879
2909,3149,306,0.002859813084
2909,2966,305,0.00285046729
2909,2981,305,0.00285046729
2909,3031,305,0.00285046729
2909,3204,305,0.00285046729
2909,2773,303,0.002831775701
2909,2828,303,0.002831775701
2909,2821,302,0.002822429907
2909,3029,302,0.002822429907
2909,3085,302,0.002822429907
2909,3209,302,0.002822429907
2909,2958,300,0.002803738318
2909,3045,300,0.002803738318
2909,3206,299,0.002794392523
2909,2708,298,0.002785046729
2909,2761,298,0.002785046729
2909,2844,298,0.002785046729
2909,2890,298,0.002785046729
2909,3035,298,0.002785046729
2909,2691,297,0.002775700935
2909,2873,297,0.002775700935
2909,2893,297,0.002775700935
2909,2987,297,0.002775700935
2909,3112,297,0.002775700935
2909,2857,296,0.00276635514
2909,2953,296,0.00276635514
2909,2995,296,0.00276635514
2909,2817,295,0.002757009346
2909,2918,295,0.002757009346
2909,3107,295,0.002757009346
2909,2695,294,0.002747663551
2909,2914,294,0.002747663551
2909,3144,294,0.002747663551
2909,2742,293,0.002738317757
2909,2780,293,0.002738317757
2909,2831,293,0.002738317757
2909,2852,293,0.002738317757
2909,3003,293,0.002738317757
2909,2713,292,0.002728971963
2909,2899,292,0.002728971963
2909,3072,292,0.002728971963
2909,3129,292,0.002728971963
2909,2838,291,0.002719626168
2909,2880,291,0.002719626168
2909,3013,291,0.002719626168
2909,3024,291,0.002719626168
2909,3064,291,0.002719626168
2909,2715,290,0.002710280374
2909,2752,290,0.002710280374
2909,2815,290,0.002710280374
2909,2822,290,0.002710280374
2909,2901,290,0.002710280374
2909,3109,290,0.002710280374
2909,3148,290,0.002710280374
2909,2846,289,0.002700934579
2909,2939,289,0.002700934579
2909,3019,289,0.002700934579
2909,3128,289,0.002700934579
2909,3143,289,0.002700934579
2909,3154,289,0.002700934579
2909,2707,288,0.002691588785
2909,2883,288,0.002691588785
2909,2919,288,0.002691588785
2909,3170,287,0.002682242991
2909,3201,287,0.002682242991
2909,2710,286,0.002672897196
2909,2959,286,0.002672897196
2909,3133,286,0.002672897196
2909,2799,285,0.002663551402
2909,2913,285,0.002663551402
2909,2943,285,0.002663551402
2909,3125,285,0.002663551402
2909,3132,285,0.002663551402
2909,3147,285,0.002663551402
2909,3193,285,0.002663551402
2909,2697,284,0.002654205607
2909,2726,284,0.002654205607
2909,2897,284,0.002654205607
2909,2950,284,0.002654205607
2909,3180,284,0.002654205607
2909,2746,283,0.002644859813
2909,2801,283,0.002644859813
2909,2962,283,0.002644859813
2909,2900,282,0.002635514019
2909,3023,282,0.002635514019
2909,3095,282,0.002635514019
2909,3197,282,0.002635514019
2909,2701,281,0.002626168224
2909,2779,281,0.002626168224
2909,2786,281,0.002626168224
2909,2804,281,0.002626168224
2909,3060,281,0.002626168224
2909,3099,281,0.002626168224
2909,3155,281,0.002626168224
2909,2711,280,0.00261682243
2909,2727,280,0.00261682243
2909,2762,280,0.00261682243
2909,2905,280,0.00261682243
2909,2920,280,0.00261682243
2909,3075,280,0.00261682243
2909,3156,280,0.00261682243
2909,3208,280,0.00261682243
2909,2748,279,0.002607476636
2909,2816,279,0.002607476636
2909,2835,279,0.002607476636
2909,2860,279,0.002607476636
2909,2956,279,0.002607476636
2909,3055,279,0.002607476636
2909,3106,279,0.002607476636
2909,3161,279,0.002607476636
2909,2736,278,0.002598130841
2909,2855,278,0.002598130841
2909,2878,278,0.002598130841
2909,2885,278,0.002598130841
2909,2975,278,0.002598130841
2909,3005,278,0.002598130841
2909,3191,278,0.002598130841
2909,2764,277,0.002588785047
2909,2808,277,0.002588785047
2909,2888,277,0.002588785047
2909,3017,277,0.002588785047
2909,3037,277,0.002588785047
2909,3042,277,0.002588785047
2909,3053,277,0.002588785047
2909,3189,277,0.002588785047
2909,3199,277,0.002588785047
2909,2704,276,0.002579439252
2909,2722,276,0.002579439252
2909,2791,276,0.002579439252
2909,2904,276,0.002579439252
2909,2967,276,0.002579439252
2909,3050,276,0.002579439252
2909,3098,276,0.002579439252
2909,3173,276,0.002579439252
2909,2743,275,0.002570093458
2909,2911,275,0.002570093458
2909,2957,275,0.002570093458
2909,2982,275,0.002570093458
2909,3026,275,0.002570093458
2909,3116,275,0.002570093458
2909,3118,275,0.002570093458
2909,3120,275,0.002570093458
2909,2747,274,0.002560747664
2909,2797,274,0.002560747664
2909,2867,274,0.002560747664
2909,2929,274,0.002560747664
2909,2934,274,0.002560747664
2909,2951,274,0.002560747664
2909,2989,274,0.002560747664
2909,3025,274,0.002560747664
2909,3198,274,0.002560747664
2909,3202,274,0.002560747664
2909,2721,273,0.002551401869
2909,2724,273,0.002551401869
2909,2729,273,0.002551401869
2909,2730,273,0.002551401869
2909,2840,273,0.002551401869
2909,3000,273,0.002551401869
2909,3108,273,0.002551401869
2909,3162,273,0.002551401869
2909,2758,272,0.002542056075
2909,2790,272,0.002542056075
2909,2997,272,0.002542056075
2909,3038,272,0.002542056075
2909,3041,272,0.002542056075
2909,3104,272,0.002542056075
2909,3165,272,0.002542056075
2909,2763,271,0.00253271028
2909,2881,271,0.00253271028
2909,2884,271,0.00253271028
2909,3040,271,0.00253271028
2909,3121,271,0.00253271028
2909,3130,271,0.00253271028
2909,3158,271,0.00253271028
2909,2778,270,0.002523364486
2909,2937,270,0.002523364486
2909,2949,270,0.002523364486
2909,3001,270,0.002523364486
2909,3056,270,0.002523364486
2909,3076,270,0.002523364486
2909,3175,270,0.002523364486
2909,2872,269,0.002514018692
2909,2980,269,0.002514018692
2909,3059,269,0.002514018692
2909,2696,268,0.002504672897
2909,2732,268,0.002504672897
2909,2795,268,0.002504672897
2909,2805,268,0.002504672897
2909,2823,268,0.002504672897
2909,2940,268,0.002504672897
2909,2972,268,0.002504672897
2909,2990,268,0.002504672897
2909,2994,268,0.002504672897
2909,3067,268,0.002504672897
2909,3082,268,0.002504672897
2909,3131,268,0.002504672897
2909,3184,268,0.002504672897
2909,3186,268,0.002504672897
2909,2739,267,0.002495327103
2909,2754,267,0.002495327103
2909,2774,267,0.002495327103
2909,2781,267,0.002495327103
2909,2784,267,0.002495327103
2909,2811,267,0.002495327103
2909,2859,267,0.002495327103
2909,2978,267,0.002495327103
2909,3034,267,0.002495327103
2909,3081,267,0.002495327103
2909,3096,267,0.002495327103
2909,2765,266,0.002485981308
2909,2769,266,0.002485981308
2909,2874,266,0.002485981308
2909,2887,266,0.002485981308
2909,2906,266,0.002485981308
2909,3015,266,0.002485981308
2909,3089,266,0.002485981308
2909,2699,265,0.002476635514
2909,2809,265,0.002476635514
2909,2820,265,0.002476635514
2909,2971,265,0.002476635514
2909,3061,265,0.002476635514
2909,3084,265,0.002476635514
2909,3088,265,0.002476635514
2909,3152,265,0.002476635514
2909,3177,265,0.002476635514
2909,3188,265,0.002476635514
2909,2693,264,0.00246728972
2909,2740,264,0.00246728972
2909,2757,264,0.00246728972
2909,2861,264,0.00246728972
2909,2889,264,0.00246728972
2909,3058,264,0.00246728972
2909,3091,264,0.00246728972
2909,3102,264,0.00246728972
2909,3140,264,0.00246728972
2909,2705,263,0.002457943925
2909,2706,263,0.002457943925
2909,2782,263,0.002457943925
2909,2834,263,0.002457943925
2909,2865,263,0.002457943925
2909,2868,263,0.002457943925
2909,3032,263,0.002457943925
2909,3046,263,0.002457943925
2909,3097,263,0.002457943925
2909,3211,263,0.002457943925
2909,2829,262,0.002448598131
2909,2896,262,0.002448598131
2909,2903,262,0.002448598131
2909,2916,262,0.002448598131
2909,2930,262,0.002448598131
2909,2735,261,0.002439252336
2909,2849,261,0.002439252336
2909,2875,261,0.002439252336
2909,2992,261,0.002439252336
2909,3007,261,0.002439252336
2909,3010,261,0.002439252336
2909,2700,260,0.002429906542
2909,2714,260,0.002429906542
2909,2719,260,0.002429906542
2909,2851,260,0.002429906542
2909,2870,260,0.002429906542
2909,2926,260,0.002429906542
2909,2933,260,0.002429906542
2909,2946,260,0.002429906542
2909,3020,260,0.002429906542
2909,3114,260,0.002429906542
2909,3196,260,0.002429906542
2909,2718,259,0.002420560748
2909,2924,259,0.002420560748
2909,2938,259,0.002420560748
2909,3063,259,0.002420560748
2909,3074,259,0.002420560748
2909,3083,259,0.002420560748
2909,3137,259,0.002420560748
2909,3163,259,0.002420560748
2909,2912,258,0.002411214953
2909,2974,258,0.002411214953
2909,2984,258,0.002411214953
2909,3073,258,0.002411214953
2909,3159,258,0.002411214953
2909,3200,258,0.002411214953
2909,2826,257,0.002401869159
2909,2842,257,0.002401869159
2909,2892,257,0.002401869159
2909,3016,257,0.002401869159
2909,3115,257,0.002401869159
2909,2738,256,0.002392523364
2909,2768,256,0.002392523364
2909,2772,256,0.002392523364
2909,2819,256,0.002392523364
2909,2839,256,0.002392523364
2909,2923,256,0.002392523364
2909,2928,256,0.002392523364
2909,2955,256,0.002392523364
2909,2988,256,0.002392523364
2909,3139,256,0.002392523364
2909,3172,256,0.002392523364
2909,2803,255,0.00238317757
2909,2841,255,0.00238317757
2909,2973,255,0.00238317757
2909,3014,255,0.00238317757
2909,3093,255,0.00238317757
2909,3135,255,0.00238317757
2909,3168,255,0.00238317757
2909,3181,255,0.00238317757
2909,3185,255,0.00238317757
2909,2776,254,0.002373831776
2909,2848,254,0.002373831776
2909,2882,254,0.002373831776
2909,2932,254,0.002373831776
2909,2947,254,0.002373831776
2909,3049,254,0.002373831776
2909,3051,254,0.002373831776
2909,3124,254,0.002373831776
2909,2692,253,0.002364485981
2909,2898,253,0.002364485981
2909,2908,253,0.002364485981
2909,2963,253,0.002364485981
2909,2979,253,0.002364485981
2909,3138,253,0.002364485981
2909,3142,253,0.002364485981
2909,2850,252,0.002355140187
2909,2915,252,0.002355140187
2909,2960,252,0.002355140187
2909,3164,252,0.002355140187
2909,3205,252,0.002355140187
2909,2689,251,0.002345794393
2909,2771,251,0.002345794393
2909,2847,251,0.002345794393
2909,2895,251,0.002345794393
2909,2907,251,0.002345794393
2909,2970,251,0.002345794393
2909,2976,251,0.002345794393
2909,2986,251,0.002345794393
2909,3092,251,0.002345794393
2909,3111,251,0.002345794393
2909,3166,251,0.002345794393
2909,2723,250,0.002336448598
2909,2922,250,0.002336448598
2909,3047,250,0.002336448598
2909,3066,250,0.002336448598
2909,3174,250,0.002336448598
2909,3179,250,0.002336448598
