page_number,succ_page,count,prob
2390,2309,284,0.002639282561
2390,2615,284,0.002639282561
2390,2212,283,0.002629989313
2390,2259,283,0.002629989313
2390,2280,283,0.002629989313
2390,2306,283,0.002629989313
2390,2360,283,0.002629989313
2390,2381,283,0.002629989313
2390,2432,283,0.002629989313
2390,2583,283,0.002629989313
2390,2588,283,0.002629989313
2390,2593,283,0.002629989313
2390,2634,283,0.002629989313
2390,2216,282,0.002620696064
2390,2314,282,0.002620696064
2390,2385,282,0.002620696064
2390,2393,282,0.002620696064
2390,2394,282,0.002620696064
2390,2491,282,0.002620696064
2390,2492,282,0.002620696064
2390,2520,282,0.002620696064
2390,2522,282,0.002620696064
2390,2658,282,0.002620696064
2390,2177,281,0.002611402816
2390,2193,281,0.002611402816
2390,2230,281,0.002611402816
2390,2249,281,0.002611402816
2390,2261,281,0.002611402816
2390,2317,281,0.002611402816
2390,2323,281,0.002611402816
2390,2408,281,0.002611402816
2390,2457,281,0.002611402816
2390,2470,281,0.002611402816
2390,2501,281,0.002611402816
2390,2518,281,0.002611402816
2390,2623,281,0.002611402816
2390,2641,281,0.002611402816
2390,2644,281,0.002611402816
2390,2679,281,0.002611402816
2390,2680,281,0.002611402816
2390,2377,280,0.002602109567
2390,2422,280,0.002602109567
2390,2444,280,0.002602109567
2390,2482,280,0.002602109567
2390,2677,280,0.002602109567
2390,2354,279,0.002592816319
2390,2357,279,0.002592816319
2390,2402,279,0.002592816319
2390,2414,279,0.002592816319
2390,2431,279,0.002592816319
2390,2464,279,0.002592816319
2390,2514,279,0.002592816319
2390,2526,279,0.002592816319
2390,2620,279,0.002592816319
2390,2633,279,0.002592816319
2390,2326,278,0.00258352307
2390,2364,278,0.00258352307
2390,2463,278,0.00258352307
2390,2636,278,0.00258352307
2390,2665,278,0.00258352307
2390,2187,277,0.002574229822
2390,2221,277,0.002574229822
2390,2281,277,0.002574229822
2390,2302,277,0.002574229822
2390,2324,277,0.002574229822
2390,2389,277,0.002574229822
2390,2487,277,0.002574229822
2390,2533,277,0.002574229822
2390,2558,277,0.002574229822
2390,2580,277,0.002574229822
2390,2585,277,0.002574229822
2390,2608,277,0.002574229822
2390,2639,277,0.002574229822
2390,2169,276,0.002564936574
2390,2282,276,0.002564936574
2390,2473,276,0.002564936574
2390,2523,276,0.002564936574
2390,2563,276,0.002564936574
2390,2586,276,0.002564936574
2390,2627,276,0.002564936574
2390,2181,275,0.002555643325
2390,2231,275,0.002555643325
2390,2251,275,0.002555643325
2390,2294,275,0.002555643325
2390,2297,275,0.002555643325
2390,2433,275,0.002555643325
2390,2537,275,0.002555643325
2390,2333,274,0.002546350077
2390,2504,274,0.002546350077
2390,2550,274,0.002546350077
2390,2600,274,0.002546350077
2390,2650,274,0.002546350077
2390,2208,273,0.002537056828
2390,2211,273,0.002537056828
2390,2218,273,0.002537056828
2390,2222,273,0.002537056828
2390,2343,273,0.002537056828
2390,2365,273,0.002537056828
2390,2475,273,0.002537056828
2390,2543,273,0.002537056828
2390,2564,273,0.002537056828
2390,2164,272,0.00252776358
2390,2183,272,0.00252776358
2390,2336,272,0.00252776358
2390,2398,272,0.00252776358
2390,2445,272,0.00252776358
2390,2496,272,0.00252776358
2390,2521,272,0.00252776358
2390,2542,272,0.00252776358
2390,2548,272,0.00252776358
2390,2575,272,0.00252776358
2390,2652,272,0.00252776358
2390,2203,271,0.002518470331
2390,2412,271,0.002518470331
2390,2466,271,0.002518470331
2390,2489,271,0.002518470331
2390,2540,271,0.002518470331
2390,2555,271,0.002518470331
2390,2198,270,0.002509177083
2390,2267,270,0.002509177083
2390,2279,270,0.002509177083
2390,2342,270,0.002509177083
2390,2494,270,0.002509177083
2390,2535,270,0.002509177083
2390,2549,270,0.002509177083
2390,2581,270,0.002509177083
2390,2649,270,0.002509177083
2390,2228,269,0.002499883834
2390,2331,269,0.002499883834
2390,2436,269,0.002499883834
2390,2438,269,0.002499883834
2390,2478,269,0.002499883834
2390,2499,269,0.002499883834
2390,2546,269,0.002499883834
2390,2667,269,0.002499883834
2390,2188,268,0.002490590586
2390,2246,268,0.002490590586
2390,2247,268,0.002490590586
2390,2275,268,0.002490590586
2390,2289,268,0.002490590586
2390,2290,268,0.002490590586
2390,2371,268,0.002490590586
2390,2454,268,0.002490590586
2390,2506,268,0.002490590586
2390,2532,268,0.002490590586
2390,2655,268,0.002490590586
2390,2684,268,0.002490590586
2390,2687,268,0.002490590586
2390,2190,267,0.002481297337
2390,2265,267,0.002481297337
2390,2582,267,0.002481297337
2390,2591,267,0.002481297337
2390,2624,267,0.002481297337
2390,2683,267,0.002481297337
2390,2234,266,0.002472004089
2390,2288,266,0.002472004089
2390,2300,266,0.002472004089
2390,2352,266,0.002472004089
2390,2403,266,0.002472004089
2390,2459,266,0.002472004089
2390,2502,266,0.002472004089
2390,2507,266,0.002472004089
2390,2515,266,0.002472004089
2390,2551,266,0.002472004089
2390,2557,266,0.002472004089
2390,2605,266,0.002472004089
2390,2611,266,0.002472004089
2390,2682,266,0.002472004089
2390,2165,265,0.002462710841
2390,2201,265,0.002462710841
2390,2205,265,0.002462710841
2390,2318,265,0.002462710841
2390,2437,265,0.002462710841
2390,2448,265,0.002462710841
2390,2456,265,0.002462710841
2390,2488,265,0.002462710841
2390,2500,265,0.002462710841
2390,2547,265,0.002462710841
2390,2565,265,0.002462710841
2390,2573,265,0.002462710841
2390,2648,265,0.002462710841
2390,2254,264,0.002453417592
2390,2368,264,0.002453417592
2390,2451,264,0.002453417592
2390,2483,264,0.002453417592
2390,2497,264,0.002453417592
2390,2509,264,0.002453417592
2390,2603,264,0.002453417592
2390,2673,264,0.002453417592
2390,2166,263,0.002444124344
2390,2173,263,0.002444124344
2390,2248,263,0.002444124344
2390,2256,263,0.002444124344
2390,2397,263,0.002444124344
2390,2486,263,0.002444124344
2390,2241,262,0.002434831095
2390,2266,262,0.002434831095
2390,2270,262,0.002434831095
2390,2307,262,0.002434831095
2390,2416,262,0.002434831095
2390,2460,262,0.002434831095
2390,2574,262,0.002434831095
2390,2595,262,0.002434831095
2390,2204,261,0.002425537847
2390,2361,261,0.002425537847
2390,2376,261,0.002425537847
2390,2413,261,0.002425537847
2390,2423,261,0.002425537847
2390,2474,261,0.002425537847
2390,2517,261,0.002425537847
2390,2668,261,0.002425537847
2390,2172,260,0.002416244598
2390,2180,260,0.002416244598
2390,2316,260,0.002416244598
2390,2399,260,0.002416244598
2390,2446,260,0.002416244598
2390,2472,260,0.002416244598
2390,2560,260,0.002416244598
2390,2566,260,0.002416244598
2390,2274,259,0.00240695135
2390,2374,259,0.00240695135
2390,2387,259,0.00240695135
2390,2406,259,0.00240695135
2390,2434,259,0.00240695135
2390,2469,259,0.00240695135
2390,2529,259,0.00240695135
2390,2539,259,0.00240695135
2390,2664,259,0.00240695135
2390,2200,258,0.002397658101
2390,2227,258,0.002397658101
2390,2356,258,0.002397658101
2390,2362,258,0.002397658101
2390,2395,258,0.002397658101
2390,2426,258,0.002397658101
2390,2637,258,0.002397658101
2390,2341,257,0.002388364853
2390,2420,257,0.002388364853
2390,2480,257,0.002388364853
2390,2556,257,0.002388364853
2390,2214,256,0.002379071604
2390,2272,256,0.002379071604
2390,2295,256,0.002379071604
2390,2366,256,0.002379071604
2390,2382,256,0.002379071604
2390,2524,256,0.002379071604
2390,2651,256,0.002379071604
2390,2660,256,0.002379071604
2390,2178,255,0.002369778356
2390,2313,255,0.002369778356
2390,2353,255,0.002369778356
2390,2405,255,0.002369778356
2390,2590,255,0.002369778356
2390,2669,255,0.002369778356
2390,2344,254,0.002360485108
2390,2349,254,0.002360485108
2390,2525,254,0.002360485108
2390,2538,254,0.002360485108
2390,2606,254,0.002360485108
2390,2617,254,0.002360485108
2390,2224,253,0.002351191859
2390,2236,253,0.002351191859
2390,2264,253,0.002351191859
2390,2375,253,0.002351191859
2390,2594,253,0.002351191859
2390,2299,252,0.002341898611
2390,2467,252,0.002341898611
2390,2597,252,0.002341898611
2390,2186,251,0.002332605362
2390,2338,251,0.002332605362
2390,2386,251,0.002332605362
2390,2553,251,0.002332605362
2390,2659,251,0.002332605362
2390,2685,251,0.002332605362
2390,2258,250,0.002323312114
2390,2322,250,0.002323312114
2390,2220,249,0.002314018865
2390,2262,249,0.002314018865
2390,2528,249,0.002314018865
2390,2572,249,0.002314018865
2390,2642,249,0.002314018865
2390,2240,248,0.002304725617
2390,2415,248,0.002304725617
2390,2430,248,0.002304725617
2390,2531,248,0.002304725617
2390,2170,247,0.002295432368
2390,2383,247,0.002295432368
2390,2571,247,0.002295432368
2390,2195,246,0.00228613912
2390,2271,246,0.00228613912
2390,2401,246,0.00228613912
2390,2589,246,0.00228613912
2390,2176,245,0.002276845871
2390,2305,245,0.002276845871
2390,2332,244,0.002267552623
2390,2367,244,0.002267552623
2390,2391,244,0.002267552623
2390,2421,244,0.002267552623
2390,2632,244,0.002267552623
2390,2320,243,0.002258259375
2390,2350,243,0.002258259375
2390,2407,243,0.002258259375
2390,2425,243,0.002258259375
2390,2628,243,0.002258259375
2390,2235,242,0.002248966126
2390,2238,242,0.002248966126
2390,2283,242,0.002248966126
2390,2369,242,0.002248966126
2390,2409,242,0.002248966126
2390,2622,242,0.002248966126
2390,2688,242,0.002248966126
2390,2185,237,0.002202499884
2390,2276,237,0.002202499884
2390,2296,235,0.002183913387
2390,2311,235,0.002183913387
2390,2209,233,0.00216532689
2390,2232,231,0.002146740393
2390,2508,231,0.002146740393
2390,2570,227,0.002109567399
2390,2441,222,0.002063101157
2391,-2,244,1
2392,-2,294,1
2393,-2,282,1
2394,-2,282,1
2395,-2,258,1
2397,-2,263,1
2398,-2,272,1
2399,-2,260,1
2400,-2,285,1
2401,-2,246,1
2402,-2,279,1
2403,-2,266,1
2405,-2,255,1
2406,-2,259,1
2407,-2,243,1
2408,-2,281,1
2409,-2,242,1
2410,-2,285,1
2412,-2,271,1
2413,-2,261,1
2414,-2,279,1
2415,-2,248,1
2416,-2,262,1
2417,-2,291,1
2420,-2,257,1
2421,-2,244,1
2422,-2,280,1
2423,-2,261,1
2424,-2,293,1
2425,-2,243,1
2426,-2,258,1
2429,-2,315,1
2430,-2,248,1
2431,-2,279,1
2432,-2,283,1
2433,-2,275,1
2434,-2,259,1
2436,-2,269,1
2437,-2,265,1
2438,-2,269,1
2439,-2,290,1
2441,-2,222,1
2442,-2,301,1
2444,-2,280,1
2445,-2,272,1
2446,-2,260,1
2448,-2,265,1
2450,-2,286,1
2451,-2,264,1
2452,-2,285,1
2454,-2,268,1
2456,-2,265,1
2457,-2,281,1
2458,-2,286,1
2459,-2,266,1
2460,-2,262,1
2462,-2,289,1
2463,-2,278,1
2464,-2,279,1
2465,-2,285,1
2466,-2,271,1
2467,-2,252,1
2469,-2,259,1
2470,-2,281,1
2472,-2,260,1
2473,-2,276,1
2474,-2,261,1
2475,-2,273,1
2476,-2,291,1
2478,-2,269,1
2480,-2,257,1
2481,-2,296,1
2482,-2,280,1
2483,-2,264,1
2484,-2,288,1
2486,-2,263,1
2487,-2,277,1
2488,-2,265,1
2489,-2,271,1
2491,-2,282,1
2492,-2,282,1
2494,-2,270,1
2496,-2,272,1
2497,-2,264,1
2499,-2,269,1
2500,-2,265,1
2501,-2,281,1
2502,-2,266,1
2504,-2,274,1
2506,-2,268,1
2507,-2,266,1
2508,-2,231,1
2509,-2,264,1
2510,-2,288,1
2512,-2,291,1
2514,-2,279,1
2515,-2,266,1
2516,-2,292,1
2517,-2,261,1
2518,-2,281,1
2520,-2,282,1
2521,-2,272,1
2522,-2,282,1
2523,-2,276,1
2524,-2,256,1
2525,-2,254,1
2526,-2,279,1
2528,-2,249,1
2529,-2,259,1
2531,-2,248,1
2532,-2,268,1
2533,-2,277,1
2535,-2,270,1
2537,-2,275,1
2538,-2,254,1
2539,-2,259,1
2540,-2,271,1
2542,-2,272,1
2543,-2,273,1
2546,-2,269,1
2547,-2,265,1
2548,-2,272,1
2549,-2,270,1
2550,-2,274,1
2551,-2,266,1
2553,-2,251,1
2555,-2,271,1
2556,-2,257,1
2557,-2,266,1
2558,-2,277,1
2559,-2,285,1
2560,-2,260,1
2562,-2,289,1
2563,-2,276,1
2564,-2,273,1
2565,-2,265,1
2566,-2,260,1
2567,-2,294,1
2569,-2,288,1
2570,-2,227,1
2571,-2,247,1
2572,-2,249,1
2573,-2,265,1
2574,-2,262,1
2575,-2,272,1
2577,-2,297,1
2578,-2,291,1
2580,-2,277,1
2581,-2,270,1
2582,-2,267,1
2583,-2,283,1
2585,-2,277,1
2586,-2,276,1
2588,-2,283,1
2589,-2,246,1
2590,-2,255,1
2591,-2,267,1
2593,-2,283,1
2594,-2,253,1
2595,-2,262,1
2597,-2,252,1
2598,-2,298,1
2600,-2,274,1
2601,-2,306,1
2603,-2,264,1
2605,-2,266,1
2606,-2,254,1
2607,-2,285,1
2608,-2,277,1
2611,-2,266,1
2613,-2,285,1
2615,-2,284,1
2616,-2,298,1
2617,-2,254,1
2618,-2,296,1
2620,-2,279,1
2622,-2,242,1
2623,-2,281,1
2624,-2,267,1
2626,-2,305,1
2627,-2,276,1
2628,-2,243,1
2629,-2,299,1
2632,-2,244,1
2633,-2,279,1
2634,-2,283,1
2635,-2,295,1
2636,-2,278,1
2637,-2,258,1
2639,-2,277,1
2641,-2,281,1
2642,-2,249,1
2643,-2,288,1
2644,-2,281,1
2646,-2,292,1
2648,-2,265,1
2649,-2,270,1
2650,-2,274,1
2651,-2,256,1
2652,-2,272,1
2654,-2,297,1
2655,-2,268,1
2657,-2,294,1
2658,-2,282,1
2659,-2,251,1
2660,-2,256,1
2661,-2,290,1
2662,-2,304,1
2664,-2,259,1
2665,-2,278,1
2666,-2,290,1
2667,-2,269,1
2668,-2,261,1
2669,-2,255,1
2671,-2,289,1
2672,-2,299,1
2673,-2,264,1
2674,-2,286,1
2675,-2,289,1
2676,-2,285,1
2677,-2,280,1
2679,-2,281,1
2680,-2,281,1
2682,-2,266,1
2683,-2,267,1
2684,-2,268,1
2685,-2,251,1
2687,-2,268,1
2688,-2,242,1
2689,-2,245,1
2691,-2,300,1
2692,-2,259,1
2693,-2,266,1
2695,-2,287,1
2696,-2,264,1
2697,-2,266,1
2698,-2,240,1
2699,-2,278,1
2700,-2,253,1
2701,-2,277,1
2703,-2,226,1
2704,-2,278,1
2705,-2,269,1
2706,-2,263,1
2707,-2,282,1
2708,-2,288,1
2710,-2,283,1
2711,-2,290,1
2712,-2,242,1
2713,-2,289,1
2714,-2,257,1
2715,-2,280,1
2718,-2,254,1
2719,-2,253,1
2720,-2,249,1
2721,-2,263,1
2722,-2,276,1
2723,-2,250,1
2724,-2,275,1
2726,-2,273,1
2727,-2,266,1
2729,-2,274,1
2730,-2,271,1
2732,-2,267,1
2733,-2,262,1
2735,-2,273,1
2736,-2,290,1
2737,-2,238,1
2738,-2,248,1
2739,-2,262,1
2740,-2,253,1
2742,-2,293,1
2743,-2,287,1
2745,-2,251,1
2746,-2,275,1
2747,-2,282,1
2748,-2,290,1
2749,-2,249,1
2752,-2,293,1
2753,-2,248,1
2754,-2,272,1
2755,-2,240,1
2757,-2,281,1
2758,-2,267,1
2760,-2,259,1
2761,-2,294,1
2762,-2,287,1
2763,-2,263,1
2764,-2,269,1
2765,-2,276,1
2767,-2,228,1
2768,-2,256,1
2769,-2,278,1
2771,-2,249,1
2772,-2,256,1
2773,-2,301,1
2774,-2,270,1
2776,-2,267,1
2778,-2,265,1
2779,-2,271,1
2780,-2,283,1
2781,-2,271,1
2782,-2,268,1
2784,-2,266,1
2786,-2,275,1
2787,-2,238,1
2789,-2,305,1
2790,-2,276,1
2791,-2,281,1
2794,-2,250,1
2795,-2,265,1
2796,-2,255,1
2797,-2,266,1
2799,-2,285,1
2800,-2,238,1
2801,-2,288,1
2803,-2,263,1
2804,-2,282,1
2805,-2,275,1
2807,-2,303,1
2808,-2,271,1
2809,-2,269,1
2811,-2,251,1
2812,-2,248,1
2814,-2,247,1
2815,-2,263,1
2816,-2,287,1
2817,-2,308,1
2819,-2,264,1
2820,-2,277,1
2821,-2,299,1
2822,-2,304,1
2823,-2,290,1
2824,-2,243,1
2826,-2,260,1
2828,-2,298,1
2829,-2,267,1
2831,-2,295,1
2832,-2,250,1
2834,-2,242,1
2835,-2,283,1
2838,-2,279,1
2839,-2,263,1
2840,-2,275,1
2841,-2,253,1
2842,-2,247,1
2844,-2,302,1
2846,-2,301,1
2847,-2,251,1
2848,-2,252,1
2849,-2,270,1
2850,-2,260,1
2851,-2,246,1
2852,-2,287,1
2855,-2,277,1
2856,-2,247,1
2857,-2,277,1
2859,-2,267,1
2860,-2,277,1
2861,-2,256,1
2863,-2,249,1
2864,-2,249,1
2865,-2,274,1
2866,-2,241,1
2867,-2,265,1
2868,-2,271,1
2870,-2,273,1
2872,-2,271,1
2873,-2,293,1
2874,-2,277,1
2875,-2,254,1
2876,-2,228,1
2878,-2,277,1
2880,-2,291,1
2881,-2,281,1
2882,-2,265,1
2883,-2,284,1
2884,-2,270,1
2885,-2,275,1
2887,-2,278,1
2888,-2,280,1
2889,-2,268,1
2890,-2,285,1
2892,-2,255,1
2893,-2,297,1
2895,-2,245,1
2896,-2,267,1
2897,-2,286,1
2898,-2,247,1
2899,-2,281,1
2900,-2,292,1
2901,-2,276,1
2903,-2,254,1
2904,-2,287,1
2905,-2,282,1
2906,-2,273,1
2907,-2,250,1
2908,-2,268,1
2909,3204,310,0.002892708508
2909,3013,309,0.002883377191
2909,2817,308,0.002874045873
2909,3085,308,0.002874045873
2909,2914,306,0.002855383237
2909,3031,306,0.002855383237
2909,3122,306,0.002855383237
2909,2789,305,0.002846051919
2909,2822,304,0.002836720602
2909,3206,304,0.002836720602
2909,2807,303,0.002827389284
2909,2958,303,0.002827389284
2909,2844,302,0.002818057966
2909,3045,302,0.002818057966
2909,3149,302,0.002818057966
2909,2773,301,0.002808726648
2909,2846,301,0.002808726648
2909,2981,301,0.002808726648
2909,2691,300,0.002799395331
2909,3072,300,0.002799395331
2909,2821,299,0.002790064013
2909,2828,298,0.002780732695
2909,3107,298,0.002780732695
2909,3112,298,0.002780732695
2909,2893,297,0.002771401377
2909,2966,297,0.002771401377
2909,3029,296,0.00276207006
2909,3129,296,0.00276207006
2909,2831,295,0.002752738742
2909,2761,294,0.002743407424
2909,3022,294,0.002743407424
2909,3144,294,0.002743407424
2909,2742,293,0.002734076106
2909,2752,293,0.002734076106
2909,2873,293,0.002734076106
2909,3128,293,0.002734076106
2909,2900,292,0.002724744788
2909,3035,292,0.002724744788
2909,3095,292,0.002724744788
2909,3147,292,0.002724744788
2909,2880,291,0.002715413471
2909,2918,291,0.002715413471
2909,2711,290,0.002706082153
2909,2736,290,0.002706082153
2909,2748,290,0.002706082153
2909,2823,290,0.002706082153
2909,3050,290,0.002706082153
2909,3099,290,0.002706082153
2909,2713,289,0.002696750835
2909,2934,289,0.002696750835
2909,2987,289,0.002696750835
2909,3003,289,0.002696750835
2909,3170,289,0.002696750835
2909,2708,288,0.002687419517
2909,2801,288,0.002687419517
2909,2953,288,0.002687419517
2909,2975,288,0.002687419517
2909,2994,288,0.002687419517
2909,2695,287,0.0026780882
2909,2743,287,0.0026780882
2909,2762,287,0.0026780882
2909,2816,287,0.0026780882
2909,2852,287,0.0026780882
2909,2904,287,0.0026780882
2909,3198,287,0.0026780882
2909,2897,286,0.002668756882
2909,2946,286,0.002668756882
2909,3060,286,0.002668756882
2909,2799,285,0.002659425564
2909,2890,285,0.002659425564
2909,2919,285,0.002659425564
2909,3005,285,0.002659425564
2909,3019,285,0.002659425564
2909,3024,285,0.002659425564
2909,3042,285,0.002659425564
2909,3201,285,0.002659425564
2909,3209,285,0.002659425564
2909,2883,284,0.002650094246
2909,2939,284,0.002650094246
2909,3132,284,0.002650094246
2909,3148,284,0.002650094246
2909,3161,284,0.002650094246
2909,3191,284,0.002650094246
2909,2710,283,0.002640762929
2909,2780,283,0.002640762929
2909,2835,283,0.002640762929
2909,3023,283,0.002640762929
2909,3041,283,0.002640762929
2909,3076,283,0.002640762929
2909,3143,283,0.002640762929
2909,2707,282,0.002631431611
2909,2747,282,0.002631431611
2909,2804,282,0.002631431611
2909,2905,282,0.002631431611
2909,2967,282,0.002631431611
2909,3075,282,0.002631431611
2909,3180,282,0.002631431611
2909,2757,281,0.002622100293
2909,2791,281,0.002622100293
2909,2881,281,0.002622100293
2909,2899,281,0.002622100293
2909,3109,281,0.002622100293
2909,3193,281,0.002622100293
2909,2715,280,0.002612768975
2909,2888,280,0.002612768975
2909,2911,280,0.002612768975
2909,3155,280,0.002612768975
2909,2838,279,0.002603437657
2909,2929,279,0.002603437657
2909,2937,279,0.002603437657
2909,2950,279,0.002603437657
2909,2962,279,0.002603437657
2909,2989,279,0.002603437657
2909,3133,279,0.002603437657
2909,2699,278,0.00259410634
2909,2704,278,0.00259410634
2909,2769,278,0.00259410634
2909,2887,278,0.00259410634
2909,2949,278,0.00259410634
2909,3037,278,0.00259410634
2909,3104,278,0.00259410634
2909,3106,278,0.00259410634
2909,3120,278,0.00259410634
2909,3197,278,0.00259410634
2909,2701,277,0.002584775022
2909,2820,277,0.002584775022
2909,2855,277,0.002584775022
2909,2857,277,0.002584775022
2909,2860,277,0.002584775022
2909,2874,277,0.002584775022
2909,2878,277,0.002584775022
2909,2943,277,0.002584775022
2909,2957,277,0.002584775022
2909,3053,277,0.002584775022
2909,3175,277,0.002584775022
2909,2722,276,0.002575443704
2909,2765,276,0.002575443704
2909,2790,276,0.002575443704
2909,2901,276,0.002575443704
2909,2920,276,0.002575443704
2909,2982,276,0.002575443704
2909,3000,276,0.002575443704
2909,3038,276,0.002575443704
2909,3059,276,0.002575443704
2909,3064,276,0.002575443704
2909,3121,276,0.002575443704
2909,3125,276,0.002575443704
2909,2724,275,0.002566112386
2909,2746,275,0.002566112386
2909,2786,275,0.002566112386
2909,2805,275,0.002566112386
2909,2840,275,0.002566112386
2909,2885,275,0.002566112386
2909,2997,275,0.002566112386
2909,3040,275,0.002566112386
2909,3154,275,0.002566112386
2909,3179,275,0.002566112386
2909,3199,275,0.002566112386
2909,3202,275,0.002566112386
2909,2729,274,0.002556781069
2909,2865,274,0.002556781069
2909,2951,274,0.002556781069
2909,2995,274,0.002556781069
2909,3026,274,0.002556781069
2909,3173,274,0.002556781069
2909,3186,274,0.002556781069
2909,3188,274,0.002556781069
2909,2726,273,0.002547449751
2909,2735,273,0.002547449751
2909,2870,273,0.002547449751
2909,2906,273,0.002547449751
2909,2754,272,0.002538118433
2909,2912,272,0.002538118433
2909,2915,272,0.002538118433
2909,2959,272,0.002538118433
2909,3010,272,0.002538118433
2909,3015,272,0.002538118433
2909,3056,272,0.002538118433
2909,3165,272,0.002538118433
2909,2730,271,0.002528787115
2909,2779,271,0.002528787115
2909,2781,271,0.002528787115
2909,2808,271,0.002528787115
2909,2868,271,0.002528787115
2909,2872,271,0.002528787115
2909,2913,271,0.002528787115
2909,3017,271,0.002528787115
2909,3089,271,0.002528787115
2909,3116,271,0.002528787115
2909,3131,271,0.002528787115
2909,3189,271,0.002528787115
2909,3208,271,0.002528787115
2909,2774,270,0.002519455798
2909,2849,270,0.002519455798
2909,2884,270,0.002519455798
2909,3049,270,0.002519455798
2909,3055,270,0.002519455798
2909,3083,270,0.002519455798
2909,3088,270,0.002519455798
2909,3102,270,0.002519455798
2909,3156,270,0.002519455798
2909,2705,269,0.00251012448
2909,2764,269,0.00251012448
2909,2809,269,0.00251012448
2909,2956,269,0.00251012448
2909,2980,269,0.00251012448
2909,2992,269,0.00251012448
2909,3091,269,0.00251012448
2909,2782,268,0.002500793162
2909,2889,268,0.002500793162
2909,2908,268,0.002500793162
2909,2940,268,0.002500793162
2909,3061,268,0.002500793162
2909,3082,268,0.002500793162
2909,3098,268,0.002500793162
2909,2732,267,0.002491461844
2909,2758,267,0.002491461844
2909,2776,267,0.002491461844
2909,2829,267,0.002491461844
2909,2859,267,0.002491461844
2909,2896,267,0.002491461844
2909,3025,267,0.002491461844
2909,3067,267,0.002491461844
2909,3108,267,0.002491461844
2909,2693,266,0.002482130526
2909,2697,266,0.002482130526
2909,2727,266,0.002482130526
2909,2784,266,0.002482130526
2909,2797,266,0.002482130526
2909,2984,266,0.002482130526
2909,3007,266,0.002482130526
2909,3081,266,0.002482130526
2909,3130,266,0.002482130526
2909,3184,266,0.002482130526
2909,3196,266,0.002482130526
2909,2778,265,0.002472799209
2909,2795,265,0.002472799209
2909,2867,265,0.002472799209
2909,2882,265,0.002472799209
2909,2990,265,0.002472799209
2909,3097,265,0.002472799209
2909,3135,265,0.002472799209
2909,3158,265,0.002472799209
2909,3159,265,0.002472799209
2909,3211,265,0.002472799209
2909,2696,264,0.002463467891
2909,2819,264,0.002463467891
2909,3058,264,0.002463467891
2909,2706,263,0.002454136573
2909,2721,263,0.002454136573
2909,2763,263,0.002454136573
2909,2803,263,0.002454136573
2909,2815,263,0.002454136573
2909,2839,263,0.002454136573
2909,2947,263,0.002454136573
2909,3046,263,0.002454136573
2909,3096,263,0.002454136573
2909,3118,263,0.002454136573
2909,3177,263,0.002454136573
2909,3200,263,0.002454136573
2909,2733,262,0.002444805255
2909,2739,262,0.002444805255
2909,2926,262,0.002444805255
2909,3001,262,0.002444805255
2909,2972,261,0.002435473938
2909,2974,261,0.002435473938
2909,2978,261,0.002435473938
2909,3152,261,0.002435473938
2909,2826,260,0.00242614262
2909,2850,260,0.00242614262
2909,2924,260,0.00242614262
2909,3014,260,0.00242614262
2909,3084,260,0.00242614262
2909,3138,260,0.00242614262
2909,3140,260,0.00242614262
2909,3163,260,0.00242614262
2909,2692,259,0.002416811302
2909,2760,259,0.002416811302
2909,2928,259,0.002416811302
2909,2932,259,0.002416811302
2909,2971,259,0.002416811302
2909,2973,259,0.002416811302
2909,3142,259,0.002416811302
2909,3162,259,0.002416811302
2909,3194,259,0.002416811302
2909,2933,258,0.002407479984
2909,3063,258,0.002407479984
2909,2714,257,0.002398148667
2909,3009,257,0.002398148667
2909,3020,257,0.002398148667
2909,3137,257,0.002398148667
2909,3164,257,0.002398148667
2909,2768,256,0.002388817349
2909,2772,256,0.002388817349
2909,2861,256,0.002388817349
2909,2938,256,0.002388817349
2909,3066,256,0.002388817349
2909,3181,256,0.002388817349
2909,2796,255,0.002379486031
2909,2892,255,0.002379486031
2909,2916,255,0.002379486031
2909,2963,255,0.002379486031
2909,2986,255,0.002379486031
2909,3016,255,0.002379486031
2909,3077,255,0.002379486031
2909,3078,255,0.002379486031
2909,3168,255,0.002379486031
2909,2718,254,0.002370154713
2909,2875,254,0.002370154713
2909,2903,254,0.002370154713
2909,2979,254,0.002370154713
2909,2700,253,0.002360823395
2909,2719,253,0.002360823395
2909,2740,253,0.002360823395
2909,2841,253,0.002360823395
2909,2923,253,0.002360823395
2909,2936,253,0.002360823395
2909,2945,253,0.002360823395
2909,2955,253,0.002360823395
2909,2960,253,0.002360823395
2909,2988,253,0.002360823395
2909,3073,253,0.002360823395
2909,3093,253,0.002360823395
2909,3185,253,0.002360823395
2909,2848,252,0.002351492078
2909,2930,252,0.002351492078
2909,2965,252,0.002351492078
2909,3008,252,0.002351492078
2909,3034,252,0.002351492078
2909,3092,252,0.002351492078
2909,3114,252,0.002351492078
2909,3166,252,0.002351492078
2909,2745,251,0.00234216076
2909,2811,251,0.00234216076
2909,2847,251,0.00234216076
2909,3032,251,0.00234216076
2909,2723,250,0.002332829442
2909,2794,250,0.002332829442
2909,2832,250,0.002332829442
2909,2907,250,0.002332829442
2909,2996,250,0.002332829442
2909,3068,250,0.002332829442
2909,3111,250,0.002332829442
2909,3124,250,0.002332829442
2909,2720,249,0.002323498124
2909,2749,249,0.002323498124
2909,2771,249,0.002323498124
2909,2863,249,0.002323498124
