page_number,page_type,expected_visit_score,rank
1373,leaf,0.00015,2475
1662,leaf,0.00015,2476
1964,leaf,0.00015,2477
2221,leaf,0.00015,2478
2276,leaf,0.00015,2479
2433,leaf,0.00015,2480
3131,leaf,0.00015,2481
4108,leaf,0.00015,2482
4200,leaf,0.00015,2483
4215,leaf,0.00015,2484
630,leaf,0.00015,2485
725,leaf,0.00015,2486
871,leaf,0.00015,2487
3480,leaf,0.00015,2488
3489,leaf,0.00015,2489
3542,leaf,0.00015,2490
4331,leaf,0.00015,2491
276,leaf,0.0001488888889,2492
385,leaf,0.0001488888889,2493
521,leaf,0.0001488888889,2494
759,leaf,0.0001488888889,2495
789,leaf,0.0001488888889,2496
945,leaf,0.0001488888889,2497
1226,leaf,0.0001488888889,2498
1317,leaf,0.0001488888889,2499
1471,leaf,0.0001488888889,2500
1630,leaf,0.0001488888889,2501
1783,leaf,0.0001488888889,2502
1976,leaf,0.0001488888889,2503
2042,leaf,0.0001488888889,2504
2251,leaf,0.0001488888889,2505
2422,leaf,0.0001488888889,2506
2446,leaf,0.0001488888889,2507
2512,leaf,0.0001488888889,2508
2661,leaf,0.0001488888889,2509
2739,leaf,0.0001488888889,2510
2781,leaf,0.0001488888889,2511
2826,leaf,0.0001488888889,2512
2839,leaf,0.0001488888889,2513
2914,leaf,0.0001488888889,2514
3191,leaf,0.0001488888889,2515
3200,leaf,0.0001488888889,2516
3283,leaf,0.0001488888889,2517
3389,leaf,0.0001488888889,2518
3547,leaf,0.0001488888889,2519
3688,leaf,0.0001488888889,2520
3695,leaf,0.0001488888889,2521
3735,leaf,0.0001488888889,2522
3781,leaf,0.0001488888889,2523
4204,leaf,0.0001488888889,2524
4241,leaf,0.0001488888889,2525
154,leaf,0.0001477777778,2526
221,leaf,0.0001477777778,2527
1162,leaf,0.0001477777778,2528
1230,leaf,0.0001477777778,2529
1350,leaf,0.0001477777778,2530
1537,leaf,0.0001477777778,2531
1580,leaf,0.0001477777778,2532
1667,leaf,0.0001477777778,2533
1834,leaf,0.0001477777778,2534
1841,leaf,0.0001477777778,2535
1981,leaf,0.0001477777778,2536
2168,leaf,0.0001477777778,2537
2362,leaf,0.0001477777778,2538
2367,leaf,0.0001477777778,2539
2502,leaf,0.0001477777778,2540
2520,leaf,0.0001477777778,2541
2667,leaf,0.0001477777778,2542
3454,leaf,0.0001477777778,2543
3578,leaf,0.0001477777778,2544
3647,leaf,0.0001477777778,2545
3867,leaf,0.0001477777778,2546
3939,leaf,0.0001477777778,2547
662,leaf,0.0001477777778,2548
903,leaf,0.0001477777778,2549
2974,leaf,0.0001477777778,2550
108,leaf,0.0001466666667,2551
383,leaf,0.0001466666667,2552
553,leaf,0.0001466666667,2553
1754,leaf,0.0001466666667,2554
884,leaf,0.0001466666667,2555
1257,leaf,0.0001466666667,2556
1625,leaf,0.0001466666667,2557
2190,leaf,0.0001466666667,2558
2270,leaf,0.0001466666667,2559
2577,leaf,0.0001466666667,2560
2660,leaf,0.0001466666667,2561
3687,leaf,0.0001466666667,2562
3889,leaf,0.0001466666667,2563
4178,leaf,0.0001466666667,2564
2696,leaf,0.0001466666667,2565
2733,leaf,0.0001466666667,2566
2893,leaf,0.0001466666667,2567
8,leaf,0.0001455555556,2568
19,leaf,0.0001455555556,2569
451,leaf,0.0001455555556,2570
583,leaf,0.0001455555556,2571
747,leaf,0.0001455555556,2572
1743,leaf,0.0001455555556,2573
2110,leaf,0.0001455555556,2574
2198,leaf,0.0001455555556,2575
2489,leaf,0.0001455555556,2576
2608,leaf,0.0001455555556,2577
3285,leaf,0.0001455555556,2578
3327,leaf,0.0001455555556,2579
3404,leaf,0.0001455555556,2580
3865,leaf,0.0001455555556,2581
4067,leaf,0.0001455555556,2582
4111,leaf,0.0001455555556,2583
4260,leaf,0.0001455555556,2584
1201,leaf,0.0001455555556,2585
1575,leaf,0.0001455555556,2586
1590,leaf,0.0001455555556,2587
2695,leaf,0.0001455555556,2588
3075,leaf,0.0001455555556,2589
3155,leaf,0.0001455555556,2590
3189,leaf,0.0001455555556,2591
4265,leaf,0.0001455555556,2592
2466,leaf,0.0001444444444,2593
3330,leaf,0.0001444444444,2594
3449,leaf,0.0001444444444,2595
122,leaf,0.0001444444444,2596
130,leaf,0.0001444444444,2597
137,leaf,0.0001444444444,2598
174,leaf,0.0001444444444,2599
240,leaf,0.0001444444444,2600
425,leaf,0.0001444444444,2601
666,leaf,0.0001444444444,2602
1074,leaf,0.0001444444444,2603
1217,leaf,0.0001444444444,2604
1540,leaf,0.0001444444444,2605
1724,leaf,0.0001444444444,2606
1728,leaf,0.0001444444444,2607
1747,leaf,0.0001444444444,2608
1776,leaf,0.0001444444444,2609
1809,leaf,0.0001444444444,2610
1857,leaf,0.0001444444444,2611
1970,leaf,0.0001444444444,2612
2054,leaf,0.0001444444444,2613
2133,leaf,0.0001444444444,2614
3746,leaf,0.0001444444444,2615
3778,leaf,0.0001444444444,2616
3847,leaf,0.0001444444444,2617
3956,leaf,0.0001444444444,2618
4141,leaf,0.0001444444444,2619
4216,leaf,0.0001444444444,2620
28,leaf,0.0001433333333,2621
300,leaf,0.0001433333333,2622
309,leaf,0.0001433333333,2623
356,leaf,0.0001433333333,2624
1205,leaf,0.0001433333333,2625
1219,leaf,0.0001433333333,2626
1276,leaf,0.0001433333333,2627
1303,leaf,0.0001433333333,2628
1885,leaf,0.0001433333333,2629
2000,leaf,0.0001433333333,2630
2108,leaf,0.0001433333333,2631
2181,leaf,0.0001433333333,2632
2413,leaf,0.0001433333333,2633
2542,leaf,0.0001433333333,2634
2570,leaf,0.0001433333333,2635
2624,leaf,0.0001433333333,2636
3771,leaf,0.0001433333333,2637
3803,leaf,0.0001433333333,2638
3893,leaf,0.0001433333333,2639
4055,leaf,0.0001433333333,2640
4069,leaf,0.0001433333333,2641
4119,leaf,0.0001433333333,2642
4176,leaf,0.0001433333333,2643
731,leaf,0.0001433333333,2644
1008,leaf,0.0001433333333,2645
1061,leaf,0.0001433333333,2646
1085,leaf,0.0001433333333,2647
2911,leaf,0.0001433333333,2648
3009,leaf,0.0001433333333,2649
3438,leaf,0.0001433333333,2650
3584,leaf,0.0001433333333,2651
1454,leaf,0.0001422222222,2652
1542,leaf,0.0001422222222,2653
1627,leaf,0.0001422222222,2654
2180,leaf,0.0001422222222,2655
2228,leaf,0.0001422222222,2656
2567,leaf,0.0001422222222,2657
2569,leaf,0.0001422222222,2658
29,leaf,0.0001422222222,2659
54,leaf,0.0001422222222,2660
317,leaf,0.0001422222222,2661
769,leaf,0.0001422222222,2662
1759,leaf,0.0001422222222,2663
1907,leaf,0.0001422222222,2664
1953,leaf,0.0001422222222,2665
2158,leaf,0.0001422222222,2666
2861,leaf,0.0001422222222,2667
3416,leaf,0.0001422222222,2668
4315,leaf,0.0001422222222,2669
135,leaf,0.0001411111111,2670
140,leaf,0.0001411111111,2671
469,leaf,0.0001411111111,2672
505,leaf,0.0001411111111,2673
531,leaf,0.0001411111111,2674
992,leaf,0.0001411111111,2675
1374,leaf,0.0001411111111,2676
1400,leaf,0.0001411111111,2677
1678,leaf,0.0001411111111,2678
1814,leaf,0.0001411111111,2679
1843,leaf,0.0001411111111,2680
1941,leaf,0.0001411111111,2681
2106,leaf,0.0001411111111,2682
2352,leaf,0.0001411111111,2683
2659,leaf,0.0001411111111,2684
3256,leaf,0.0001411111111,2685
3456,leaf,0.0001411111111,2686
3831,leaf,0.0001411111111,2687
4056,leaf,0.0001411111111,2688
4135,leaf,0.0001411111111,2689
4153,leaf,0.0001411111111,2690
2842,leaf,0.0001411111111,2691
4300,leaf,0.0001411111111,2692
1263,leaf,0.00014,2693
1354,leaf,0.00014,2694
1399,leaf,0.00014,2695
1509,leaf,0.00014,2696
1624,leaf,0.00014,2697
1683,leaf,0.00014,2698
1746,leaf,0.00014,2699
1840,leaf,0.00014,2700
1987,leaf,0.00014,2701
2021,leaf,0.00014,2702
3782,leaf,0.00014,2703
3794,leaf,0.00014,2704
3826,leaf,0.00014,2705
4247,leaf,0.00014,2706
99,leaf,0.00014,2707
183,leaf,0.00014,2708
229,leaf,0.00014,2709
405,leaf,0.00014,2710
544,leaf,0.00014,2711
2347,leaf,0.00014,2712
2523,leaf,0.00014,2713
2626,leaf,0.00014,2714
3045,leaf,0.00014,2715
3540,leaf,0.00014,2716
11,leaf,0.0001388888889,2717
380,leaf,0.0001388888889,2718
402,leaf,0.0001388888889,2719
502,leaf,0.0001388888889,2720
4034,leaf,0.0001388888889,2721
742,leaf,0.0001388888889,2722
848,leaf,0.0001388888889,2723
907,leaf,0.0001388888889,2724
1123,leaf,0.0001388888889,2725
1286,leaf,0.0001388888889,2726
1672,leaf,0.0001388888889,2727
1788,leaf,0.0001388888889,2728
2238,leaf,0.0001388888889,2729
2529,leaf,0.0001388888889,2730
2586,leaf,0.0001388888889,2731
3268,leaf,0.0001388888889,2732
3535,leaf,0.0001388888889,2733
3599,leaf,0.0001388888889,2734
4292,leaf,0.0001388888889,2735
2727,leaf,0.0001388888889,2736
2776,leaf,0.0001388888889,2737
2979,leaf,0.0001388888889,2738
3211,leaf,0.0001388888889,2739
562,leaf,0.0001377777778,2740
1191,leaf,0.0001377777778,2741
1224,leaf,0.0001377777778,2742
1268,leaf,0.0001377777778,2743
1297,leaf,0.0001377777778,2744
1375,leaf,0.0001377777778,2745
1427,leaf,0.0001377777778,2746
1529,leaf,0.0001377777778,2747
1623,leaf,0.0001377777778,2748
1797,leaf,0.0001377777778,2749
1799,leaf,0.0001377777778,2750
2032,leaf,0.0001377777778,2751
3248,leaf,0.0001377777778,2752
3332,leaf,0.0001377777778,2753
3366,leaf,0.0001377777778,2754
3515,leaf,0.0001377777778,2755
3609,leaf,0.0001377777778,2756
3626,leaf,0.0001377777778,2757
3704,leaf,0.0001377777778,2758
4017,leaf,0.0001377777778,2759
4059,leaf,0.0001377777778,2760
4080,leaf,0.0001377777778,2761
705,leaf,0.0001377777778,2762
746,leaf,0.0001377777778,2763
829,leaf,0.0001377777778,2764
999,leaf,0.0001377777778,2765
2213,leaf,0.0001377777778,2766
2265,leaf,0.0001377777778,2767
2518,leaf,0.0001377777778,2768
2618,leaf,0.0001377777778,2769
2851,leaf,0.0001377777778,2770
2962,leaf,0.0001377777778,2771
2970,leaf,0.0001377777778,2772
3014,leaf,0.0001377777778,2773
4329,leaf,0.0001377777778,2774
117,leaf,0.0001366666667,2775
131,leaf,0.0001366666667,2776
138,leaf,0.0001366666667,2777
257,leaf,0.0001366666667,2778
305,leaf,0.0001366666667,2779
436,leaf,0.0001366666667,2780
478,leaf,0.0001366666667,2781
1680,leaf,0.0001366666667,2782
1947,leaf,0.0001366666667,2783
811,leaf,0.0001366666667,2784
1087,leaf,0.0001366666667,2785
1225,leaf,0.0001366666667,2786
1496,leaf,0.0001366666667,2787
1638,leaf,0.0001366666667,2788
2218,leaf,0.0001366666667,2789
2258,leaf,0.0001366666667,2790
2429,leaf,0.0001366666667,2791
2674,leaf,0.0001366666667,2792
2769,leaf,0.0001366666667,2793
3350,leaf,0.0001366666667,2794
3467,leaf,0.0001366666667,2795
3792,leaf,0.0001366666667,2796
4179,leaf,0.0001366666667,2797
264,leaf,0.0001355555556,2798
328,leaf,0.0001355555556,2799
393,leaf,0.0001355555556,2800
730,leaf,0.0001355555556,2801
979,leaf,0.0001355555556,2802
1027,leaf,0.0001355555556,2803
1666,leaf,0.0001355555556,2804
1793,leaf,0.0001355555556,2805
2375,leaf,0.0001355555556,2806
2442,leaf,0.0001355555556,2807
4183,leaf,0.0001355555556,2808
4220,leaf,0.0001355555556,2809
4280,leaf,0.0001355555556,2810
1211,leaf,0.0001355555556,2811
1457,leaf,0.0001355555556,2812
1489,leaf,0.0001355555556,2813
1521,leaf,0.0001355555556,2814
3243,leaf,0.0001355555556,2815
3314,leaf,0.0001355555556,2816
3318,leaf,0.0001355555556,2817
3391,leaf,0.0001355555556,2818
3476,leaf,0.0001355555556,2819
3503,leaf,0.0001355555556,2820
3680,leaf,0.0001355555556,2821
65,leaf,0.0001344444444,2822
173,leaf,0.0001344444444,2823
485,leaf,0.0001344444444,2824
664,leaf,0.0001344444444,2825
801,leaf,0.0001344444444,2826
803,leaf,0.0001344444444,2827
968,leaf,0.0001344444444,2828
1401,leaf,0.0001344444444,2829
1436,leaf,0.0001344444444,2830
1513,leaf,0.0001344444444,2831
1961,leaf,0.0001344444444,2832
2124,leaf,0.0001344444444,2833
2748,leaf,0.0001344444444,2834
3016,leaf,0.0001344444444,2835
3218,leaf,0.0001344444444,2836
3271,leaf,0.0001344444444,2837
3564,leaf,0.0001344444444,2838
3590,leaf,0.0001344444444,2839
3853,leaf,0.0001344444444,2840
4143,leaf,0.0001344444444,2841
4199,leaf,0.0001344444444,2842
4237,leaf,0.0001344444444,2843
74,leaf,0.0001333333333,2844
187,leaf,0.0001333333333,2845
320,leaf,0.0001333333333,2846
589,leaf,0.0001333333333,2847
755,leaf,0.0001333333333,2848
910,leaf,0.0001333333333,2849
974,leaf,0.0001333333333,2850
1093,leaf,0.0001333333333,2851
1118,leaf,0.0001333333333,2852
1714,leaf,0.0001333333333,2853
1770,leaf,0.0001333333333,2854
1916,leaf,0.0001333333333,2855
1919,leaf,0.0001333333333,2856
2011,leaf,0.0001333333333,2857
2225,leaf,0.0001333333333,2858
2275,leaf,0.0001333333333,2859
3479,leaf,0.0001333333333,2860
3501,leaf,0.0001333333333,2861
3708,leaf,0.0001333333333,2862
3750,leaf,0.0001333333333,2863
3755,leaf,0.0001333333333,2864
3945,leaf,0.0001333333333,2865
4066,leaf,0.0001333333333,2866
4266,leaf,0.0001333333333,2867
1189,leaf,0.0001333333333,2868
1434,leaf,0.0001333333333,2869
1437,leaf,0.0001333333333,2870
1522,leaf,0.0001333333333,2871
2692,leaf,0.0001333333333,2872
2711,leaf,0.0001333333333,2873
2849,leaf,0.0001333333333,2874
2981,leaf,0.0001333333333,2875
3137,leaf,0.0001333333333,2876
1130,leaf,0.0001322222222,2877
1290,leaf,0.0001322222222,2878
1313,leaf,0.0001322222222,2879
1364,leaf,0.0001322222222,2880
2176,leaf,0.0001322222222,2881
2305,leaf,0.0001322222222,2882
2408,leaf,0.0001322222222,2883
2509,leaf,0.0001322222222,2884
2636,leaf,0.0001322222222,2885
2643,leaf,0.0001322222222,2886
440,leaf,0.0001322222222,2887
558,leaf,0.0001322222222,2888
600,leaf,0.0001322222222,2889
846,leaf,0.0001322222222,2890
856,leaf,0.0001322222222,2891
1645,leaf,0.0001322222222,2892
1673,leaf,0.0001322222222,2893
2896,leaf,0.0001322222222,2894
3180,leaf,0.0001322222222,2895
3209,leaf,0.0001322222222,2896
3360,leaf,0.0001322222222,2897
3703,leaf,0.0001322222222,2898
3842,leaf,0.0001322222222,2899
4065,leaf,0.0001322222222,2900
4301,leaf,0.0001322222222,2901
73,leaf,0.0001311111111,2902
107,leaf,0.0001311111111,2903
132,leaf,0.0001311111111,2904
214,leaf,0.0001311111111,2905
232,leaf,0.0001311111111,2906
1421,leaf,0.0001311111111,2907
1556,leaf,0.0001311111111,2908
1648,leaf,0.0001311111111,2909
1972,leaf,0.0001311111111,2910
2020,leaf,0.0001311111111,2911
2083,leaf,0.0001311111111,2912
2475,leaf,0.0001311111111,2913
2679,leaf,0.0001311111111,2914
3228,leaf,0.0001311111111,2915
3253,leaf,0.0001311111111,2916
3403,leaf,0.0001311111111,2917
3852,leaf,0.0001311111111,2918
4109,leaf,0.0001311111111,2919
4171,leaf,0.0001311111111,2920
684,leaf,0.0001311111111,2921
894,leaf,0.0001311111111,2922
2808,leaf,0.0001311111111,2923
3165,leaf,0.0001311111111,2924
1138,leaf,0.00013,2925
1467,leaf,0.00013,2926
1606,leaf,0.00013,2927
1634,leaf,0.00013,2928
1700,leaf,0.00013,2929
1882,leaf,0.00013,2930
2125,leaf,0.00013,2931
2129,leaf,0.00013,2932
2134,leaf,0.00013,2933
2288,leaf,0.00013,2934
2365,leaf,0.00013,2935
3420,leaf,0.00013,2936
3668,leaf,0.00013,2937
85,leaf,0.00013,2938
160,leaf,0.00013,2939
190,leaf,0.00013,2940
353,leaf,0.00013,2941
587,leaf,0.00013,2942
854,leaf,0.00013,2943
949,leaf,0.00013,2944
1051,leaf,0.00013,2945
2989,leaf,0.00013,2946
3148,leaf,0.00013,2947
3821,leaf,0.00013,2948
3979,leaf,0.00013,2949
4073,leaf,0.00013,2950
4168,leaf,0.00013,2951
180,leaf,0.0001288888889,2952
204,leaf,0.0001288888889,2953
271,leaf,0.0001288888889,2954
283,leaf,0.0001288888889,2955
879,leaf,0.0001288888889,2956
971,leaf,0.0001288888889,2957
1054,leaf,0.0001288888889,2958
1171,leaf,0.0001288888889,2959
1514,leaf,0.0001288888889,2960
1576,leaf,0.0001288888889,2961
1940,leaf,0.0001288888889,2962
2057,leaf,0.0001288888889,2963
2515,leaf,0.0001288888889,2964
2940,leaf,0.0001288888889,2965
2984,leaf,0.0001288888889,2966
3000,leaf,0.0001288888889,2967
3005,leaf,0.0001288888889,2968
3158,leaf,0.0001288888889,2969
3173,leaf,0.0001288888889,2970
3216,leaf,0.0001288888889,2971
3236,leaf,0.0001288888889,2972
3450,leaf,0.0001288888889,2973
3471,leaf,0.0001288888889,2974
3481,leaf,0.0001288888889,2975
3623,leaf,0.0001288888889,2976
3828,leaf,0.0001288888889,2977
3843,leaf,0.0001288888889,2978
3895,leaf,0.0001288888889,2979
3974,leaf,0.0001288888889,2980
513,leaf,0.0001277777778,2981
796,leaf,0.0001277777778,2982
799,leaf,0.0001277777778,2983
804,leaf,0.0001277777778,2984
1125,leaf,0.0001277777778,2985
1411,leaf,0.0001277777778,2986
1756,leaf,0.0001277777778,2987
1899,leaf,0.0001277777778,2988
1931,leaf,0.0001277777778,2989
2016,leaf,0.0001277777778,2990
2130,leaf,0.0001277777778,2991
2306,leaf,0.0001277777778,2992
2469,leaf,0.0001277777778,2993
2687,leaf,0.0001277777778,2994
3307,leaf,0.0001277777778,2995
3625,leaf,0.0001277777778,2996
4198,leaf,0.0001277777778,2997
71,leaf,0.0001266666667,2998
506,leaf,0.0001266666667,2999
514,leaf,0.0001266666667,3000
1880,leaf,0.0001266666667,3001
2006,leaf,0.0001266666667,3002
1042,leaf,0.0001266666667,3003
1128,leaf,0.0001266666667,3004
1412,leaf,0.0001266666667,3005
1643,leaf,0.0001266666667,3006
2246,leaf,0.0001266666667,3007
2330,leaf,0.0001266666667,3008
2398,leaf,0.0001266666667,3009
2691,leaf,0.0001266666667,3010
2796,leaf,0.0001266666667,3011
2874,leaf,0.0001266666667,3012
2987,leaf,0.0001266666667,3013
3038,leaf,0.0001266666667,3014
3262,leaf,0.0001266666667,3015
3594,leaf,0.0001266666667,3016
3674,leaf,0.0001266666667,3017
3836,leaf,0.0001266666667,3018
4054,leaf,0.0001266666667,3019
4083,leaf,0.0001266666667,3020
4289,leaf,0.0001266666667,3021
4312,leaf,0.0001266666667,3022
150,leaf,0.0001255555556,3023
508,leaf,0.0001255555556,3024
511,leaf,0.0001255555556,3025
2269,leaf,0.0001255555556,3026
3859,leaf,0.0001255555556,3027
3957,leaf,0.0001255555556,3028
4063,leaf,0.0001255555556,3029
4232,leaf,0.0001255555556,3030
4245,leaf,0.0001255555556,3031
4285,leaf,0.0001255555556,3032
715,leaf,0.0001255555556,3033
833,leaf,0.0001255555556,3034
863,leaf,0.0001255555556,3035
920,leaf,0.0001255555556,3036
1622,leaf,0.0001255555556,3037
1674,leaf,0.0001255555556,3038
2059,leaf,0.0001255555556,3039
2966,leaf,0.0001255555556,3040
3693,leaf,0.0001255555556,3041
55,leaf,0.0001244444444,3042
64,leaf,0.0001244444444,3043
4159,leaf,0.0001244444444,3044
647,leaf,0.0001244444444,3045
1684,leaf,0.0001244444444,3046
2157,leaf,0.0001244444444,3047
2735,leaf,0.0001244444444,3048
2816,leaf,0.0001244444444,3049
453,leaf,0.0001233333333,3050
475,leaf,0.0001233333333,3051
802,leaf,0.0001233333333,3052
859,leaf,0.0001233333333,3053
1652,leaf,0.0001233333333,3054
1904,leaf,0.0001233333333,3055
1943,leaf,0.0001233333333,3056
2145,leaf,0.0001233333333,3057
2500,leaf,0.0001233333333,3058
3488,leaf,0.0001233333333,3059
1252,leaf,0.0001233333333,3060
1345,leaf,0.0001233333333,3061
2890,leaf,0.0001233333333,3062
4297,leaf,0.0001233333333,3063
3431,leaf,0.0001222222222,3064
3496,leaf,0.0001222222222,3065
4018,leaf,0.0001222222222,3066
4041,leaf,0.0001222222222,3067
4139,leaf,0.0001222222222,3068
4218,leaf,0.0001222222222,3069
348,leaf,0.0001222222222,3070
412,leaf,0.0001222222222,3071
611,leaf,0.0001222222222,3072
1045,leaf,0.0001222222222,3073
1717,leaf,0.0001222222222,3074
2193,leaf,0.0001222222222,3075
2299,leaf,0.0001222222222,3076
2470,leaf,0.0001222222222,3077
196,leaf,0.0001211111111,3078
578,leaf,0.0001211111111,3079
2026,leaf,0.0001211111111,3080
2096,leaf,0.0001211111111,3081
3395,leaf,0.0001211111111,3082
3397,leaf,0.0001211111111,3083
3470,leaf,0.0001211111111,3084
3942,leaf,0.0001211111111,3085
3997,leaf,0.0001211111111,3086
4028,leaf,0.0001211111111,3087
4044,leaf,0.0001211111111,3088
4106,leaf,0.0001211111111,3089
4294,leaf,0.0001211111111,3090
923,leaf,0.0001211111111,3091
2206,leaf,0.0001211111111,3092
2267,leaf,0.0001211111111,3093
2432,leaf,0.0001211111111,3094
2655,leaf,0.0001211111111,3095
2747,leaf,0.0001211111111,3096
3913,leaf,0.00012,3097
4008,leaf,0.00012,3098
615,leaf,0.00012,3099
641,leaf,0.00012,3100
1408,leaf,0.00012,3101
1689,leaf,0.00012,3102
1752,leaf,0.00012,3103
2526,leaf,0.00012,3104
3290,leaf,0.00012,3105
3337,leaf,0.00012,3106
3440,leaf,0.00012,3107
432,leaf,0.0001188888889,3108
916,leaf,0.0001188888889,3109
1011,leaf,0.0001188888889,3110
1063,leaf,0.0001188888889,3111
1104,leaf,0.0001188888889,3112
1112,leaf,0.0001188888889,3113
2024,leaf,0.0001188888889,3114
1147,leaf,0.0001188888889,3115
1190,leaf,0.0001188888889,3116
1193,leaf,0.0001188888889,3117
1246,leaf,0.0001188888889,3118
1456,leaf,0.0001188888889,3119
2200,leaf,0.0001188888889,3120
3249,leaf,0.0001188888889,3121
3255,leaf,0.0001188888889,3122
4192,leaf,0.0001188888889,3123
392,leaf,0.0001177777778,3124
1167,leaf,0.0001177777778,3125
1206,leaf,0.0001177777778,3126
1631,leaf,0.0001177777778,3127
1951,leaf,0.0001177777778,3128
3813,leaf,0.0001177777778,3129
2423,leaf,0.0001177777778,3130
2445,leaf,0.0001177777778,3131
2467,leaf,0.0001177777778,3132
2537,leaf,0.0001177777778,3133
2558,leaf,0.0001177777778,3134
2774,leaf,0.0001177777778,3135
2992,leaf,0.0001177777778,3136
3372,leaf,0.0001177777778,3137
3653,leaf,0.0001177777778,3138
591,leaf,0.0001177777778,3139
1043,leaf,0.0001177777778,3140
1218,leaf,0.0001166666667,3141
1319,leaf,0.0001166666667,3142
1479,leaf,0.0001166666667,3143
2324,leaf,0.0001166666667,3144
2426,leaf,0.0001166666667,3145
2753,leaf,0.0001166666667,3146
3017,leaf,0.0001166666667,3147
3168,leaf,0.0001166666667,3148
3638,leaf,0.0001166666667,3149
3723,leaf,0.0001166666667,3150
4005,leaf,0.0001166666667,3151
1779,leaf,0.0001166666667,3152
3785,leaf,0.0001155555556,3153
3805,leaf,0.0001155555556,3154
959,leaf,0.0001155555556,3155
993,leaf,0.0001155555556,3156
1188,leaf,0.0001155555556,3157
1433,leaf,0.0001155555556,3158
1446,leaf,0.0001155555556,3159
1869,leaf,0.0001155555556,3160
1876,leaf,0.0001155555556,3161
2699,leaf,0.0001155555556,3162
2800,leaf,0.0001155555556,3163
3458,leaf,0.0001155555556,3164
4271,leaf,0.0001155555556,3165
3365,leaf,0.0001144444444,3166
3557,leaf,0.0001144444444,3167
89,leaf,0.0001144444444,3168
306,leaf,0.0001144444444,3169
1232,leaf,0.0001144444444,3170
1669,leaf,0.0001144444444,3171
1901,leaf,0.0001144444444,3172
2127,leaf,0.0001144444444,3173
2281,leaf,0.0001144444444,3174
2510,leaf,0.0001144444444,3175
2742,leaf,0.0001144444444,3176
4003,leaf,0.0001144444444,3177
683,leaf,0.0001144444444,3178
838,leaf,0.0001144444444,3179
2196,leaf,0.0001133333333,3180
2283,leaf,0.0001133333333,3181
2333,leaf,0.0001133333333,3182
2420,leaf,0.0001133333333,3183
2557,leaf,0.0001133333333,3184
3973,leaf,0.0001133333333,3185
1805,leaf,0.0001133333333,3186
2718,leaf,0.0001133333333,3187
2994,leaf,0.0001133333333,3188
3029,leaf,0.0001133333333,3189
3066,leaf,0.0001133333333,3190
441,leaf,0.0001122222222,3191
1278,leaf,0.0001122222222,3192
1518,leaf,0.0001122222222,3193
1599,leaf,0.0001122222222,3194
1758,leaf,0.0001122222222,3195
2078,leaf,0.0001122222222,3196
2307,leaf,0.0001122222222,3197
2684,leaf,0.0001122222222,3198
3329,leaf,0.0001122222222,3199
3618,leaf,0.0001122222222,3200
3754,leaf,0.0001122222222,3201
628,leaf,0.0001122222222,3202
3008,leaf,0.0001122222222,3203
4134,leaf,0.0001111111111,3204
258,leaf,0.0001111111111,3205
519,leaf,0.0001111111111,3206
533,leaf,0.0001111111111,3207
1339,leaf,0.0001111111111,3208
1767,leaf,0.0001111111111,3209
2402,leaf,0.0001111111111,3210
2680,leaf,0.0001111111111,3211
3611,leaf,0.0001111111111,3212
613,leaf,0.0001111111111,3213
2934,leaf,0.0001111111111,3214
3042,leaf,0.0001111111111,3215
1032,leaf,0.00011,3216
1073,leaf,0.00011,3217
1675,leaf,0.00011,3218
1699,leaf,0.00011,3219
2173,leaf,0.00011,3220
2528,leaf,0.00011,3221
2809,leaf,0.00011,3222
2958,leaf,0.00011,3223
3026,leaf,0.00011,3224
3164,leaf,0.00011,3225
3927,leaf,0.00011,3226
1197,leaf,0.00011,3227
1388,leaf,0.00011,3228
1464,leaf,0.00011,3229
3429,leaf,0.00011,3230
3498,leaf,0.00011,3231
3569,leaf,0.00011,3232
1796,leaf,0.0001088888889,3233
1802,leaf,0.0001088888889,3234
31,leaf,0.0001088888889,3235
2888,leaf,0.0001088888889,3236
2959,leaf,0.0001088888889,3237
3544,leaf,0.0001088888889,3238
3683,leaf,0.0001088888889,3239
721,leaf,0.0001088888889,3240
764,leaf,0.0001088888889,3241
935,leaf,0.0001088888889,3242
2261,leaf,0.0001088888889,3243
2101,leaf,0.0001077777778,3244
2444,leaf,0.0001077777778,3245
2555,leaf,0.0001077777778,3246
2600,leaf,0.0001077777778,3247
2779,leaf,0.0001077777778,3248
3465,leaf,0.0001077777778,3249
3952,leaf,0.0001077777778,3250
4273,leaf,0.0001077777778,3251
290,leaf,0.0001066666667,3252
3760,leaf,0.0001066666667,3253
3767,leaf,0.0001066666667,3254
1029,leaf,0.0001066666667,3255
1152,leaf,0.0001066666667,3256
3105,leaf,0.0001066666667,3257
272,leaf,0.0001055555556,3258
2351,leaf,0.0001055555556,3259
3270,leaf,0.0001055555556,3260
3819,leaf,0.0001044444444,3261
4207,leaf,0.0001044444444,3262
27,leaf,0.0001044444444,3263
1710,leaf,0.0001044444444,3264
1922,leaf,0.0001044444444,3265
2763,leaf,0.0001044444444,3266
749,leaf,0.0001033333333,3267
817,leaf,0.0001033333333,3268
1236,leaf,0.0001033333333,3269
3317,leaf,0.0001033333333,3270
2147,leaf,0.0001033333333,3271
3092,leaf,0.0001033333333,3272
1554,leaf,0.0001022222222,3273
2109,leaf,0.0001022222222,3274
594,leaf,0.0001022222222,3275
2928,leaf,0.0001022222222,3276
