page_number,page_type,expected_visit_score,rank
2000,leaf,0.0001511111111,2468
2186,leaf,0.0001511111111,2469
2532,leaf,0.0001511111111,2470
2668,leaf,0.0001511111111,2471
3264,leaf,0.0001511111111,2472
3388,leaf,0.0001511111111,2473
3416,leaf,0.0001511111111,2474
3733,leaf,0.0001511111111,2475
3836,leaf,0.0001511111111,2476
3923,leaf,0.0001511111111,2477
3976,leaf,0.0001511111111,2478
4018,leaf,0.0001511111111,2479
4070,leaf,0.0001511111111,2480
4163,leaf,0.0001511111111,2481
2737,leaf,0.0001511111111,2482
2911,leaf,0.0001511111111,2483
2933,leaf,0.0001511111111,2484
3088,leaf,0.0001511111111,2485
3131,leaf,0.0001511111111,2486
1153,leaf,0.00015,2487
1276,leaf,0.00015,2488
1375,leaf,0.00015,2489
1622,leaf,0.00015,2490
274,leaf,0.00015,2491
317,leaf,0.00015,2492
342,leaf,0.00015,2493
353,leaf,0.00015,2494
634,leaf,0.00015,2495
747,leaf,0.00015,2496
789,leaf,0.00015,2497
1759,leaf,0.00015,2498
2425,leaf,0.00015,2499
2570,leaf,0.00015,2500
2718,leaf,0.00015,2501
2787,leaf,0.00015,2502
2790,leaf,0.00015,2503
3067,leaf,0.00015,2504
3184,leaf,0.00015,2505
3305,leaf,0.00015,2506
3792,leaf,0.00015,2507
700,leaf,0.0001488888889,2508
757,leaf,0.0001488888889,2509
768,leaf,0.0001488888889,2510
884,leaf,0.0001488888889,2511
1093,leaf,0.0001488888889,2512
1181,leaf,0.0001488888889,2513
1472,leaf,0.0001488888889,2514
1542,leaf,0.0001488888889,2515
2013,leaf,0.0001488888889,2516
2106,leaf,0.0001488888889,2517
2108,leaf,0.0001488888889,2518
2153,leaf,0.0001488888889,2519
2331,leaf,0.0001488888889,2520
2362,leaf,0.0001488888889,2521
2481,leaf,0.0001488888889,2522
2659,leaf,0.0001488888889,2523
2661,leaf,0.0001488888889,2524
2685,leaf,0.0001488888889,2525
2696,leaf,0.0001488888889,2526
2816,leaf,0.0001488888889,2527
2897,leaf,0.0001488888889,2528
3026,leaf,0.0001488888889,2529
3081,leaf,0.0001488888889,2530
3405,leaf,0.0001488888889,2531
3483,leaf,0.0001488888889,2532
3695,leaf,0.0001488888889,2533
3795,leaf,0.0001488888889,2534
4034,leaf,0.0001488888889,2535
4078,leaf,0.0001488888889,2536
4266,leaf,0.0001488888889,2537
19,leaf,0.0001488888889,2538
54,leaf,0.0001488888889,2539
536,leaf,0.0001488888889,2540
589,leaf,0.0001488888889,2541
71,leaf,0.0001477777778,2542
131,leaf,0.0001477777778,2543
469,leaf,0.0001477777778,2544
725,leaf,0.0001477777778,2545
873,leaf,0.0001477777778,2546
1074,leaf,0.0001477777778,2547
1263,leaf,0.0001477777778,2548
1421,leaf,0.0001477777778,2549
1450,leaf,0.0001477777778,2550
1454,leaf,0.0001477777778,2551
1620,leaf,0.0001477777778,2552
2192,leaf,0.0001477777778,2553
2360,leaf,0.0001477777778,2554
2413,leaf,0.0001477777778,2555
1761,leaf,0.0001477777778,2556
1793,leaf,0.0001477777778,2557
2852,leaf,0.0001477777778,2558
2979,leaf,0.0001477777778,2559
3042,leaf,0.0001477777778,2560
3268,leaf,0.0001477777778,2561
3290,leaf,0.0001477777778,2562
3729,leaf,0.0001477777778,2563
4056,leaf,0.0001477777778,2564
4204,leaf,0.0001477777778,2565
4236,leaf,0.0001477777778,2566
2276,leaf,0.0001466666667,2567
2347,leaf,0.0001466666667,2568
2509,leaf,0.0001466666667,2569
2608,leaf,0.0001466666667,2570
85,leaf,0.0001466666667,2571
183,leaf,0.0001466666667,2572
606,leaf,0.0001466666667,2573
969,leaf,0.0001466666667,2574
973,leaf,0.0001466666667,2575
1021,leaf,0.0001466666667,2576
1087,leaf,0.0001466666667,2577
1303,leaf,0.0001466666667,2578
1317,leaf,0.0001466666667,2579
1324,leaf,0.0001466666667,2580
1351,leaf,0.0001466666667,2581
1374,leaf,0.0001466666667,2582
1436,leaf,0.0001466666667,2583
1572,leaf,0.0001466666667,2584
1648,leaf,0.0001466666667,2585
1754,leaf,0.0001466666667,2586
2014,leaf,0.0001466666667,2587
2768,leaf,0.0001466666667,2588
3318,leaf,0.0001466666667,2589
3688,leaf,0.0001466666667,2590
3794,leaf,0.0001466666667,2591
4006,leaf,0.0001466666667,2592
4278,leaf,0.0001466666667,2593
755,leaf,0.0001455555556,2594
919,leaf,0.0001455555556,2595
1580,leaf,0.0001455555556,2596
2221,leaf,0.0001455555556,2597
2238,leaf,0.0001455555556,2598
2474,leaf,0.0001455555556,2599
2492,leaf,0.0001455555556,2600
2529,leaf,0.0001455555556,2601
3256,leaf,0.0001455555556,2602
3467,leaf,0.0001455555556,2603
3559,leaf,0.0001455555556,2604
3584,leaf,0.0001455555556,2605
3599,leaf,0.0001455555556,2606
69,leaf,0.0001455555556,2607
219,leaf,0.0001455555556,2608
229,leaf,0.0001455555556,2609
241,leaf,0.0001455555556,2610
377,leaf,0.0001455555556,2611
455,leaf,0.0001455555556,2612
518,leaf,0.0001455555556,2613
544,leaf,0.0001455555556,2614
587,leaf,0.0001455555556,2615
1717,leaf,0.0001455555556,2616
1783,leaf,0.0001455555556,2617
1904,leaf,0.0001455555556,2618
1954,leaf,0.0001455555556,2619
2115,leaf,0.0001455555556,2620
2839,leaf,0.0001455555556,2621
2882,leaf,0.0001455555556,2622
2932,leaf,0.0001455555556,2623
2953,leaf,0.0001455555556,2624
2962,leaf,0.0001455555556,2625
3130,leaf,0.0001455555556,2626
3974,leaf,0.0001455555556,2627
4178,leaf,0.0001455555556,2628
4200,leaf,0.0001455555556,2629
4248,leaf,0.0001455555556,2630
8,leaf,0.0001444444444,2631
240,leaf,0.0001444444444,2632
485,leaf,0.0001444444444,2633
553,leaf,0.0001444444444,2634
981,leaf,0.0001444444444,2635
992,leaf,0.0001444444444,2636
1462,leaf,0.0001444444444,2637
1482,leaf,0.0001444444444,2638
1627,leaf,0.0001444444444,2639
3189,leaf,0.0001444444444,2640
3609,leaf,0.0001444444444,2641
4135,leaf,0.0001444444444,2642
4199,leaf,0.0001444444444,2643
137,leaf,0.0001433333333,2644
505,leaf,0.0001433333333,2645
750,leaf,0.0001433333333,2646
974,leaf,0.0001433333333,2647
1056,leaf,0.0001433333333,2648
1061,leaf,0.0001433333333,2649
1130,leaf,0.0001433333333,2650
1257,leaf,0.0001433333333,2651
1395,leaf,0.0001433333333,2652
2270,leaf,0.0001433333333,2653
2305,leaf,0.0001433333333,2654
2851,leaf,0.0001433333333,2655
3075,leaf,0.0001433333333,2656
3206,leaf,0.0001433333333,2657
3209,leaf,0.0001433333333,2658
3478,leaf,0.0001433333333,2659
3703,leaf,0.0001433333333,2660
3726,leaf,0.0001433333333,2661
1916,leaf,0.0001433333333,2662
1964,leaf,0.0001433333333,2663
2042,leaf,0.0001433333333,2664
2158,leaf,0.0001433333333,2665
3778,leaf,0.0001433333333,2666
3803,leaf,0.0001433333333,2667
4065,leaf,0.0001433333333,2668
4225,leaf,0.0001433333333,2669
4265,leaf,0.0001433333333,2670
4304,leaf,0.0001433333333,2671
2275,leaf,0.0001422222222,2672
2297,leaf,0.0001422222222,2673
2367,leaf,0.0001422222222,2674
2520,leaf,0.0001422222222,2675
2523,leaf,0.0001422222222,2676
2567,leaf,0.0001422222222,2677
3275,leaf,0.0001422222222,2678
3668,leaf,0.0001422222222,2679
99,leaf,0.0001422222222,2680
1125,leaf,0.0001422222222,2681
1297,leaf,0.0001422222222,2682
1316,leaf,0.0001422222222,2683
1354,leaf,0.0001422222222,2684
1546,leaf,0.0001422222222,2685
1638,leaf,0.0001422222222,2686
1651,leaf,0.0001422222222,2687
1857,leaf,0.0001422222222,2688
2096,leaf,0.0001422222222,2689
2842,leaf,0.0001422222222,2690
3022,leaf,0.0001422222222,2691
3821,leaf,0.0001422222222,2692
3831,leaf,0.0001422222222,2693
4092,leaf,0.0001422222222,2694
4140,leaf,0.0001422222222,2695
4176,leaf,0.0001422222222,2696
4206,leaf,0.0001422222222,2697
4247,leaf,0.0001422222222,2698
4315,leaf,0.0001422222222,2699
600,leaf,0.0001411111111,2700
825,leaf,0.0001411111111,2701
1008,leaf,0.0001411111111,2702
1108,leaf,0.0001411111111,2703
1123,leaf,0.0001411111111,2704
1201,leaf,0.0001411111111,2705
1217,leaf,0.0001411111111,2706
1373,leaf,0.0001411111111,2707
1521,leaf,0.0001411111111,2708
1575,leaf,0.0001411111111,2709
1624,leaf,0.0001411111111,2710
1625,leaf,0.0001411111111,2711
2258,leaf,0.0001411111111,2712
2375,leaf,0.0001411111111,2713
2408,leaf,0.0001411111111,2714
2987,leaf,0.0001411111111,2715
3076,leaf,0.0001411111111,2716
3755,leaf,0.0001411111111,2717
3782,leaf,0.0001411111111,2718
4108,leaf,0.0001411111111,2719
11,leaf,0.0001411111111,2720
28,leaf,0.0001411111111,2721
326,leaf,0.0001411111111,2722
420,leaf,0.0001411111111,2723
3273,leaf,0.0001411111111,2724
3366,leaf,0.0001411111111,2725
3456,leaf,0.0001411111111,2726
3540,leaf,0.0001411111111,2727
3542,leaf,0.0001411111111,2728
3675,leaf,0.0001411111111,2729
3680,leaf,0.0001411111111,2730
2193,leaf,0.00014,2731
150,leaf,0.00014,2732
401,leaf,0.00014,2733
451,leaf,0.00014,2734
662,leaf,0.00014,2735
894,leaf,0.00014,2736
1294,leaf,0.00014,2737
1330,leaf,0.00014,2738
1457,leaf,0.00014,2739
1799,leaf,0.00014,2740
1834,leaf,0.00014,2741
1941,leaf,0.00014,2742
2129,leaf,0.00014,2743
3005,leaf,0.00014,2744
3014,leaf,0.00014,2745
3313,leaf,0.00014,2746
3473,leaf,0.00014,2747
3488,leaf,0.00014,2748
3612,leaf,0.00014,2749
3826,leaf,0.00014,2750
3979,leaf,0.00014,2751
4080,leaf,0.00014,2752
4164,leaf,0.00014,2753
4207,leaf,0.00014,2754
4215,leaf,0.00014,2755
2218,leaf,0.0001388888889,2756
2423,leaf,0.0001388888889,2757
2467,leaf,0.0001388888889,2758
74,leaf,0.0001388888889,2759
98,leaf,0.0001388888889,2760
138,leaf,0.0001388888889,2761
356,leaf,0.0001388888889,2762
436,leaf,0.0001388888889,2763
872,leaf,0.0001388888889,2764
1100,leaf,0.0001388888889,2765
1231,leaf,0.0001388888889,2766
1489,leaf,0.0001388888889,2767
2807,leaf,0.0001388888889,2768
2873,leaf,0.0001388888889,2769
4153,leaf,0.0001388888889,2770
1645,leaf,0.0001388888889,2771
1672,leaf,0.0001388888889,2772
1673,leaf,0.0001388888889,2773
1724,leaf,0.0001388888889,2774
1770,leaf,0.0001388888889,2775
1776,leaf,0.0001388888889,2776
1809,leaf,0.0001388888889,2777
1843,leaf,0.0001388888889,2778
829,leaf,0.0001377777778,2779
833,leaf,0.0001377777778,2780
863,leaf,0.0001377777778,2781
1118,leaf,0.0001377777778,2782
2970,leaf,0.0001377777778,2783
65,leaf,0.0001377777778,2784
117,leaf,0.0001377777778,2785
1162,leaf,0.0001377777778,2786
1191,leaf,0.0001377777778,2787
1313,leaf,0.0001377777778,2788
1467,leaf,0.0001377777778,2789
1540,leaf,0.0001377777778,2790
1577,leaf,0.0001377777778,2791
1678,leaf,0.0001377777778,2792
1740,leaf,0.0001377777778,2793
1819,leaf,0.0001377777778,2794
1932,leaf,0.0001377777778,2795
3283,leaf,0.0001377777778,2796
3307,leaf,0.0001377777778,2797
3746,leaf,0.0001377777778,2798
3771,leaf,0.0001377777778,2799
3837,leaf,0.0001377777778,2800
4012,leaf,0.0001377777778,2801
4088,leaf,0.0001377777778,2802
4331,leaf,0.0001377777778,2803
130,leaf,0.0001366666667,2804
232,leaf,0.0001366666667,2805
290,leaf,0.0001366666667,2806
440,leaf,0.0001366666667,2807
517,leaf,0.0001366666667,2808
968,leaf,0.0001366666667,2809
970,leaf,0.0001366666667,2810
1140,leaf,0.0001366666667,2811
1608,leaf,0.0001366666667,2812
1616,leaf,0.0001366666667,2813
1683,leaf,0.0001366666667,2814
1814,leaf,0.0001366666667,2815
1893,leaf,0.0001366666667,2816
1907,leaf,0.0001366666667,2817
2127,leaf,0.0001366666667,2818
2470,leaf,0.0001366666667,2819
2543,leaf,0.0001366666667,2820
2603,leaf,0.0001366666667,2821
2665,leaf,0.0001366666667,2822
2700,leaf,0.0001366666667,2823
2776,leaf,0.0001366666667,2824
3330,leaf,0.0001366666667,2825
3781,leaf,0.0001366666667,2826
3842,leaf,0.0001366666667,2827
3889,leaf,0.0001366666667,2828
4055,leaf,0.0001366666667,2829
4171,leaf,0.0001366666667,2830
4329,leaf,0.0001366666667,2831
309,leaf,0.0001355555556,2832
1788,leaf,0.0001355555556,2833
1899,leaf,0.0001355555556,2834
1961,leaf,0.0001355555556,2835
2032,leaf,0.0001355555556,2836
2054,leaf,0.0001355555556,2837
2213,leaf,0.0001355555556,2838
2586,leaf,0.0001355555556,2839
2722,leaf,0.0001355555556,2840
2874,leaf,0.0001355555556,2841
3165,leaf,0.0001355555556,2842
3314,leaf,0.0001355555556,2843
3486,leaf,0.0001355555556,2844
742,leaf,0.0001355555556,2845
854,leaf,0.0001355555556,2846
1427,leaf,0.0001355555556,2847
3853,leaf,0.0001355555556,2848
4044,leaf,0.0001355555556,2849
4183,leaf,0.0001355555556,2850
2617,leaf,0.0001344444444,2851
122,leaf,0.0001344444444,2852
380,leaf,0.0001344444444,2853
393,leaf,0.0001344444444,2854
562,leaf,0.0001344444444,2855
647,leaf,0.0001344444444,2856
876,leaf,0.0001344444444,2857
907,leaf,0.0001344444444,2858
1048,leaf,0.0001344444444,2859
1128,leaf,0.0001344444444,2860
1138,leaf,0.0001344444444,2861
1496,leaf,0.0001344444444,2862
1514,leaf,0.0001344444444,2863
1529,leaf,0.0001344444444,2864
1714,leaf,0.0001344444444,2865
1869,leaf,0.0001344444444,2866
1970,leaf,0.0001344444444,2867
2024,leaf,0.0001344444444,2868
2059,leaf,0.0001344444444,2869
2727,leaf,0.0001344444444,2870
3236,leaf,0.0001344444444,2871
3340,leaf,0.0001344444444,2872
3626,leaf,0.0001344444444,2873
4111,leaf,0.0001344444444,2874
4179,leaf,0.0001344444444,2875
803,leaf,0.0001333333333,2876
817,leaf,0.0001333333333,2877
949,leaf,0.0001333333333,2878
1666,leaf,0.0001333333333,2879
1815,leaf,0.0001333333333,2880
1931,leaf,0.0001333333333,2881
1947,leaf,0.0001333333333,2882
2012,leaf,0.0001333333333,2883
2626,leaf,0.0001333333333,2884
2692,leaf,0.0001333333333,2885
2896,leaf,0.0001333333333,2886
2984,leaf,0.0001333333333,2887
2989,leaf,0.0001333333333,2888
3704,leaf,0.0001333333333,2889
114,leaf,0.0001333333333,2890
174,leaf,0.0001333333333,2891
3750,leaf,0.0001333333333,2892
3843,leaf,0.0001333333333,2893
3945,leaf,0.0001333333333,2894
4059,leaf,0.0001333333333,2895
4181,leaf,0.0001333333333,2896
2403,leaf,0.0001322222222,2897
2781,leaf,0.0001322222222,2898
132,leaf,0.0001322222222,2899
283,leaf,0.0001322222222,2900
453,leaf,0.0001322222222,2901
801,leaf,0.0001322222222,2902
804,leaf,0.0001322222222,2903
1273,leaf,0.0001322222222,2904
1643,leaf,0.0001322222222,2905
2011,leaf,0.0001322222222,2906
4066,leaf,0.0001322222222,2907
4218,leaf,0.0001322222222,2908
4308,leaf,0.0001322222222,2909
392,leaf,0.0001311111111,2910
555,leaf,0.0001311111111,2911
1223,leaf,0.0001311111111,2912
1224,leaf,0.0001311111111,2913
1434,leaf,0.0001311111111,2914
1940,leaf,0.0001311111111,2915
2324,leaf,0.0001311111111,2916
2445,leaf,0.0001311111111,2917
2482,leaf,0.0001311111111,2918
2711,leaf,0.0001311111111,2919
2870,leaf,0.0001311111111,2920
2945,leaf,0.0001311111111,2921
3049,leaf,0.0001311111111,2922
3085,leaf,0.0001311111111,2923
3137,leaf,0.0001311111111,2924
3350,leaf,0.0001311111111,2925
3470,leaf,0.0001311111111,2926
3496,leaf,0.0001311111111,2927
3515,leaf,0.0001311111111,2928
4216,leaf,0.0001311111111,2929
684,leaf,0.0001311111111,2930
796,leaf,0.0001311111111,2931
910,leaf,0.0001311111111,2932
630,leaf,0.00013,2933
2269,leaf,0.00013,2934
2555,leaf,0.00013,2935
4300,leaf,0.00013,2936
73,leaf,0.00013,2937
187,leaf,0.00013,2938
233,leaf,0.00013,2939
446,leaf,0.00013,2940
508,leaf,0.00013,2941
1188,leaf,0.00013,2942
1189,leaf,0.00013,2943
1234,leaf,0.00013,2944
1401,leaf,0.00013,2945
1441,leaf,0.00013,2946
2769,leaf,0.00013,2947
2890,leaf,0.00013,2948
2966,leaf,0.00013,2949
2981,leaf,0.00013,2950
3080,leaf,0.00013,2951
3391,leaf,0.00013,2952
3420,leaf,0.00013,2953
3735,leaf,0.00013,2954
4100,leaf,0.00013,2955
4106,leaf,0.00013,2956
4168,leaf,0.00013,2957
2351,leaf,0.0001288888889,2958
615,leaf,0.0001288888889,2959
705,leaf,0.0001288888889,2960
731,leaf,0.0001288888889,2961
1206,leaf,0.0001288888889,2962
1509,leaf,0.0001288888889,2963
2695,leaf,0.0001288888889,2964
2715,leaf,0.0001288888889,2965
2747,leaf,0.0001288888889,2966
2748,leaf,0.0001288888889,2967
3016,leaf,0.0001288888889,2968
3148,leaf,0.0001288888889,2969
3180,leaf,0.0001288888889,2970
3332,leaf,0.0001288888889,2971
3389,leaf,0.0001288888889,2972
3450,leaf,0.0001288888889,2973
3611,leaf,0.0001288888889,2974
3927,leaf,0.0001288888889,2975
4219,leaf,0.0001288888889,2976
370,leaf,0.0001288888889,2977
396,leaf,0.0001288888889,2978
578,leaf,0.0001288888889,2979
2398,leaf,0.0001277777778,2980
2655,leaf,0.0001277777778,2981
3271,leaf,0.0001277777778,2982
3395,leaf,0.0001277777778,2983
3479,leaf,0.0001277777778,2984
3578,leaf,0.0001277777778,2985
3594,leaf,0.0001277777778,2986
846,leaf,0.0001277777778,2987
916,leaf,0.0001277777778,2988
923,leaf,0.0001277777778,2989
1252,leaf,0.0001277777778,2990
1756,leaf,0.0001277777778,2991
1880,leaf,0.0001277777778,2992
2753,leaf,0.0001277777778,2993
2796,leaf,0.0001277777778,2994
3045,leaf,0.0001277777778,2995
3158,leaf,0.0001277777778,2996
3163,leaf,0.0001277777778,2997
3211,leaf,0.0001277777778,2998
3895,leaf,0.0001277777778,2999
3940,leaf,0.0001277777778,3000
4237,leaf,0.0001277777778,3001
478,leaf,0.0001266666667,3002
636,leaf,0.0001266666667,3003
641,leaf,0.0001266666667,3004
799,leaf,0.0001266666667,3005
953,leaf,0.0001266666667,3006
1011,leaf,0.0001266666667,3007
1433,leaf,0.0001266666667,3008
1606,leaf,0.0001266666667,3009
1634,leaf,0.0001266666667,3010
1680,leaf,0.0001266666667,3011
2049,leaf,0.0001266666667,3012
2057,leaf,0.0001266666667,3013
2157,leaf,0.0001266666667,3014
2225,leaf,0.0001266666667,3015
2577,leaf,0.0001266666667,3016
2618,leaf,0.0001266666667,3017
2684,leaf,0.0001266666667,3018
3166,leaf,0.0001266666667,3019
3253,leaf,0.0001266666667,3020
3262,leaf,0.0001266666667,3021
3403,leaf,0.0001266666667,3022
3458,leaf,0.0001266666667,3023
3942,leaf,0.0001266666667,3024
611,leaf,0.0001255555556,3025
802,leaf,0.0001255555556,3026
879,leaf,0.0001255555556,3027
1042,leaf,0.0001255555556,3028
1054,leaf,0.0001255555556,3029
1278,leaf,0.0001255555556,3030
1437,leaf,0.0001255555556,3031
1456,leaf,0.0001255555556,3032
2333,leaf,0.0001255555556,3033
4289,leaf,0.0001255555556,3034
196,leaf,0.0001255555556,3035
506,leaf,0.0001255555556,3036
533,leaf,0.0001255555556,3037
2849,leaf,0.0001255555556,3038
3038,leaf,0.0001255555556,3039
4109,leaf,0.0001255555556,3040
4139,leaf,0.0001255555556,3041
190,leaf,0.0001244444444,3042
971,leaf,0.0001244444444,3043
1027,leaf,0.0001244444444,3044
1197,leaf,0.0001244444444,3045
1339,leaf,0.0001244444444,3046
1407,leaf,0.0001244444444,3047
1466,leaf,0.0001244444444,3048
2130,leaf,0.0001244444444,3049
2306,leaf,0.0001244444444,3050
2679,leaf,0.0001244444444,3051
2687,leaf,0.0001244444444,3052
2809,leaf,0.0001244444444,3053
2888,leaf,0.0001244444444,3054
3228,leaf,0.0001244444444,3055
3590,leaf,0.0001244444444,3056
3602,leaf,0.0001244444444,3057
3625,leaf,0.0001244444444,3058
3859,leaf,0.0001244444444,3059
4271,leaf,0.0001244444444,3060
4285,leaf,0.0001244444444,3061
1218,leaf,0.0001233333333,3062
1513,leaf,0.0001233333333,3063
1537,leaf,0.0001233333333,3064
2180,leaf,0.0001233333333,3065
2352,leaf,0.0001233333333,3066
2466,leaf,0.0001233333333,3067
4297,leaf,0.0001233333333,3068
4312,leaf,0.0001233333333,3069
580,leaf,0.0001233333333,3070
1700,leaf,0.0001233333333,3071
1767,leaf,0.0001233333333,3072
1943,leaf,0.0001233333333,3073
3216,leaf,0.0001233333333,3074
3431,leaf,0.0001233333333,3075
3471,leaf,0.0001233333333,3076
3535,leaf,0.0001233333333,3077
3557,leaf,0.0001233333333,3078
3805,leaf,0.0001233333333,3079
4159,leaf,0.0001233333333,3080
2267,leaf,0.0001222222222,3081
2299,leaf,0.0001222222222,3082
2402,leaf,0.0001222222222,3083
2528,leaf,0.0001222222222,3084
2660,leaf,0.0001222222222,3085
173,leaf,0.0001222222222,3086
905,leaf,0.0001222222222,3087
945,leaf,0.0001222222222,3088
1167,leaf,0.0001222222222,3089
1190,leaf,0.0001222222222,3090
1576,leaf,0.0001222222222,3091
1684,leaf,0.0001222222222,3092
1951,leaf,0.0001222222222,3093
3397,leaf,0.0001222222222,3094
3693,leaf,0.0001222222222,3095
3760,leaf,0.0001222222222,3096
3813,leaf,0.0001211111111,3097
4005,leaf,0.0001211111111,3098
1104,leaf,0.0001211111111,3099
1345,leaf,0.0001211111111,3100
1400,leaf,0.0001211111111,3101
2281,leaf,0.0001211111111,3102
2475,leaf,0.0001211111111,3103
2510,leaf,0.0001211111111,3104
2526,leaf,0.0001211111111,3105
2558,leaf,0.0001211111111,3106
2779,leaf,0.0001211111111,3107
2800,leaf,0.0001211111111,3108
2957,leaf,0.0001211111111,3109
3365,leaf,0.0001211111111,3110
3623,leaf,0.0001211111111,3111
305,leaf,0.0001211111111,3112
372,leaf,0.0001211111111,3113
502,leaf,0.0001211111111,3114
1973,leaf,0.0001211111111,3115
920,leaf,0.00012,3116
1779,leaf,0.00012,3117
1802,leaf,0.00012,3118
2018,leaf,0.00012,3119
2196,leaf,0.00012,3120
2636,leaf,0.00012,3121
3241,leaf,0.00012,3122
140,leaf,0.00012,3123
554,leaf,0.00012,3124
4301,leaf,0.00012,3125
3820,leaf,0.0001188888889,3126
3828,leaf,0.0001188888889,3127
3913,leaf,0.0001188888889,3128
4069,leaf,0.0001188888889,3129
1193,leaf,0.0001188888889,3130
2735,leaf,0.0001188888889,3131
3465,leaf,0.0001188888889,3132
715,leaf,0.0001188888889,3133
746,leaf,0.0001188888889,3134
811,leaf,0.0001188888889,3135
721,leaf,0.0001177777778,3136
856,leaf,0.0001177777778,3137
859,leaf,0.0001177777778,3138
1045,leaf,0.0001177777778,3139
2200,leaf,0.0001177777778,3140
272,leaf,0.0001177777778,3141
432,leaf,0.0001177777778,3142
1236,leaf,0.0001177777778,3143
1388,leaf,0.0001177777778,3144
1408,leaf,0.0001177777778,3145
1518,leaf,0.0001177777778,3146
2016,leaf,0.0001177777778,3147
2110,leaf,0.0001177777778,3148
3973,leaf,0.0001177777778,3149
4003,leaf,0.0001177777778,3150
2691,leaf,0.0001177777778,3151
2699,leaf,0.0001177777778,3152
3009,leaf,0.0001177777778,3153
3329,leaf,0.0001177777778,3154
3337,leaf,0.0001177777778,3155
2206,leaf,0.0001166666667,3156
2288,leaf,0.0001166666667,3157
1099,leaf,0.0001166666667,3158
1246,leaf,0.0001166666667,3159
1599,leaf,0.0001166666667,3160
3569,leaf,0.0001166666667,3161
27,leaf,0.0001166666667,3162
214,leaf,0.0001166666667,3163
519,leaf,0.0001166666667,3164
1669,leaf,0.0001166666667,3165
2101,leaf,0.0001166666667,3166
3066,leaf,0.0001155555556,3167
107,leaf,0.0001155555556,3168
180,leaf,0.0001155555556,3169
558,leaf,0.0001155555556,3170
613,leaf,0.0001155555556,3171
1397,leaf,0.0001155555556,3172
1479,leaf,0.0001155555556,3173
1752,leaf,0.0001155555556,3174
1876,leaf,0.0001155555556,3175
2125,leaf,0.0001155555556,3176
3544,leaf,0.0001155555556,3177
3997,leaf,0.0001155555556,3178
2420,leaf,0.0001144444444,3179
2500,leaf,0.0001144444444,3180
3270,leaf,0.0001144444444,3181
3374,leaf,0.0001144444444,3182
3723,leaf,0.0001144444444,3183
475,leaf,0.0001144444444,3184
594,leaf,0.0001144444444,3185
979,leaf,0.0001144444444,3186
1901,leaf,0.0001144444444,3187
2006,leaf,0.0001144444444,3188
2861,leaf,0.0001144444444,3189
3003,leaf,0.0001144444444,3190
3168,leaf,0.0001144444444,3191
591,leaf,0.0001133333333,3192
838,leaf,0.0001133333333,3193
959,leaf,0.0001133333333,3194
1796,leaf,0.0001133333333,3195
1805,leaf,0.0001133333333,3196
1972,leaf,0.0001133333333,3197
2307,leaf,0.0001133333333,3198
3105,leaf,0.0001133333333,3199
4280,leaf,0.0001133333333,3200
258,leaf,0.0001133333333,3201
1403,leaf,0.0001133333333,3202
3501,leaf,0.0001133333333,3203
4028,leaf,0.0001133333333,3204
2371,leaf,0.0001122222222,3205
2680,leaf,0.0001122222222,3206
3819,leaf,0.0001122222222,3207
4294,leaf,0.0001122222222,3208
2147,leaf,0.0001122222222,3209
2919,leaf,0.0001122222222,3210
2992,leaf,0.0001122222222,3211
3173,leaf,0.0001122222222,3212
3255,leaf,0.0001122222222,3213
3440,leaf,0.0001122222222,3214
2283,leaf,0.0001111111111,3215
3638,leaf,0.0001111111111,3216
67,leaf,0.0001111111111,3217
513,leaf,0.0001111111111,3218
764,leaf,0.0001111111111,3219
1063,leaf,0.0001111111111,3220
1631,leaf,0.0001111111111,3221
2026,leaf,0.0001111111111,3222
2742,leaf,0.0001111111111,3223
2763,leaf,0.0001111111111,3224
3029,leaf,0.0001111111111,3225
1032,leaf,0.00011,3226
1043,leaf,0.00011,3227
2201,leaf,0.00011,3228
3476,leaf,0.00011,3229
3683,leaf,0.00011,3230
3767,leaf,0.0001088888889,3231
4063,leaf,0.0001088888889,3232
2426,leaf,0.0001088888889,3233
2444,leaf,0.0001088888889,3234
2537,leaf,0.0001088888889,3235
4273,leaf,0.0001088888889,3236
55,leaf,0.0001088888889,3237
160,leaf,0.0001088888889,3238
441,leaf,0.0001088888889,3239
1147,leaf,0.0001088888889,3240
1882,leaf,0.0001088888889,3241
2704,leaf,0.0001088888889,3242
3429,leaf,0.0001088888889,3243
64,leaf,0.0001077777778,3244
1034,leaf,0.0001077777778,3245
3213,leaf,0.0001077777778,3246
2940,leaf,0.0001077777778,3247
2959,leaf,0.0001077777778,3248
2311,leaf,0.0001066666667,3249
2365,leaf,0.0001066666667,3250
2774,leaf,0.0001066666667,3251
3010,leaf,0.0001066666667,3252
3317,leaf,0.0001066666667,3253
3404,leaf,0.0001066666667,3254
3481,leaf,0.0001066666667,3255
1152,leaf,0.0001066666667,3256
1319,leaf,0.0001066666667,3257
1232,leaf,0.0001055555556,3258
1675,leaf,0.0001055555556,3259
2079,leaf,0.0001055555556,3260
2958,leaf,0.0001055555556,3261
3372,leaf,0.0001055555556,3262
3618,leaf,0.0001055555556,3263
3957,leaf,0.0001044444444,3264
912,leaf,0.0001044444444,3265
1758,leaf,0.0001044444444,3266
1865,leaf,0.0001044444444,3267
