page_number,succ_page,count,prob
2390,2460,302,0.002388503547
2390,2504,302,0.002388503547
2390,2342,301,0.002380594595
2390,2629,298,0.002356867739
2390,2290,296,0.002341049834
2390,2522,295,0.002333140882
2390,2399,294,0.00232523193
2390,2205,292,0.002309414026
2390,2595,288,0.002277778217
2390,2521,287,0.002269869265
2390,2222,285,0.002254051361
2390,2343,285,0.002254051361
2390,2564,285,0.002254051361
2390,2531,281,0.002222415552
2390,2476,277,0.002190779744
2390,2354,275,0.002174961839
2390,2448,275,0.002174961839
2390,2239,274,0.002167052887
2390,2580,269,0.002127508126
2390,2331,265,0.002095872318
2390,2383,263,0.002080054414
2390,2417,263,0.002080054414
2390,2514,262,0.002072145461
2390,2682,261,0.002064236509
2390,2432,260,0.002056327557
2390,2243,259,0.002048418605
2390,2553,252,0.00199305594
2390,2627,252,0.00199305594
2390,2252,249,0.001969329084
2390,2539,249,0.001969329084
2390,2588,247,0.001953511179
2390,2231,245,0.001937693275
2390,2414,245,0.001937693275
2390,2316,244,0.001929784323
2390,2359,242,0.001913966419
2390,2583,242,0.001913966419
2390,2172,241,0.001906057466
2390,2451,241,0.001906057466
2390,2240,240,0.001898148514
2390,2480,238,0.00188233061
2390,2675,238,0.00188233061
2390,2185,235,0.001858603754
2390,2410,235,0.001858603754
2390,2356,234,0.001850694801
2390,2533,234,0.001850694801
2390,2294,232,0.001834876897
2390,2643,232,0.001834876897
2390,2204,230,0.001819058993
2390,2382,229,0.001811150041
2390,2450,227,0.001795332136
2390,2463,227,0.001795332136
2390,2508,227,0.001795332136
2390,2212,226,0.001787423184
2390,2459,225,0.001779514232
2390,2497,225,0.001779514232
2390,2187,224,0.00177160528
2390,2338,224,0.00177160528
2390,2368,224,0.00177160528
2390,2650,224,0.00177160528
2390,2209,223,0.001763696328
2390,2295,222,0.001755787376
2390,2572,222,0.001755787376
2390,2605,222,0.001755787376
2390,2397,221,0.001747878424
2390,2590,221,0.001747878424
2390,2296,219,0.001732060519
2390,2454,219,0.001732060519
2390,2177,216,0.001708333663
2390,2317,216,0.001708333663
2390,2313,215,0.001700424711
2390,2633,215,0.001700424711
2390,2300,214,0.001692515759
2390,2516,214,0.001692515759
2390,2247,213,0.001684606806
2390,2688,213,0.001684606806
2390,2386,212,0.001676697854
2390,2254,211,0.001668788902
2390,2620,210,0.00166087995
2390,2637,210,0.00166087995
2390,2168,209,0.001652970998
2390,2673,208,0.001645062046
2390,2188,207,0.001637153094
2390,2401,207,0.001637153094
2390,2506,207,0.001637153094
2390,2562,207,0.001637153094
2390,2452,206,0.001629244141
2390,2166,205,0.001621335189
2390,2548,205,0.001621335189
2390,2309,203,0.001605517285
2390,2478,203,0.001605517285
2390,2436,202,0.001597608333
2390,2578,202,0.001597608333
2390,2438,201,0.001589699381
2390,2496,201,0.001589699381
2390,2556,201,0.001589699381
2390,2353,200,0.001581790429
2390,2364,200,0.001581790429
2390,2557,200,0.001581790429
2390,2169,197,0.001558063572
2390,2430,197,0.001558063572
2390,2491,197,0.001558063572
2390,2642,197,0.001558063572
2390,2369,196,0.00155015462
2390,2374,196,0.00155015462
2390,2256,195,0.001542245668
2390,2622,194,0.001534336716
2390,2683,193,0.001526427764
2390,2666,192,0.001518518811
2390,2271,191,0.001510609859
2390,2538,191,0.001510609859
2390,2361,189,0.001494791955
2390,2376,189,0.001494791955
2390,2393,189,0.001494791955
2390,2617,188,0.001486883003
2390,2644,188,0.001486883003
2390,2652,188,0.001486883003
2390,2203,186,0.001471065099
2390,2235,186,0.001471065099
2390,2394,186,0.001471065099
2390,2415,186,0.001471065099
2390,2565,186,0.001471065099
2390,2582,186,0.001471065099
2390,2606,186,0.001471065099
2390,2173,185,0.001463156146
2390,2488,185,0.001463156146
2390,2400,184,0.001455247194
2390,2525,184,0.001455247194
2390,2320,182,0.00143942929
2390,2439,182,0.00143942929
2390,2662,182,0.00143942929
2390,2214,181,0.001431520338
2390,2591,181,0.001431520338
2390,2326,180,0.001423611386
2390,2323,179,0.001415702434
2390,2615,179,0.001415702434
2390,2341,178,0.001407793481
2390,2458,178,0.001407793481
2390,2515,176,0.001391975577
2390,2349,175,0.001384066625
2390,2575,174,0.001376157673
2390,2472,172,0.001360339769
2390,2279,171,0.001352430816
2390,2328,171,0.001352430816
2390,2559,171,0.001352430816
2390,2416,170,0.001344521864
2390,2639,169,0.001336612912
2390,2262,168,0.00132870396
2390,2280,168,0.00132870396
2390,2242,167,0.001320795008
2390,2406,167,0.001320795008
2390,2469,167,0.001320795008
2390,2654,167,0.001320795008
2390,2334,165,0.001304977104
2390,2170,162,0.001281250247
2390,2232,162,0.001281250247
2390,2524,162,0.001281250247
2390,2318,161,0.001273341295
2390,2550,161,0.001273341295
2390,2677,161,0.001273341295
2390,2250,160,0.001265432343
2390,2517,160,0.001265432343
2390,2573,160,0.001265432343
2390,2664,160,0.001265432343
2390,2676,160,0.001265432343
2390,2208,159,0.001257523391
2390,2272,159,0.001257523391
2390,2581,159,0.001257523391
2390,2667,159,0.001257523391
2390,2255,158,0.001249614439
2390,2392,158,0.001249614439
2390,2674,158,0.001249614439
2390,2189,157,0.001241705486
2390,2344,157,0.001241705486
2390,2569,157,0.001241705486
2390,2220,156,0.001233796534
2390,2248,156,0.001233796534
2390,2371,156,0.001233796534
2390,2379,156,0.001233796534
2390,2424,156,0.001233796534
2390,2282,154,0.00121797863
2390,2649,154,0.00121797863
2390,2211,153,0.001210069678
2390,2446,153,0.001210069678
2390,2560,153,0.001210069678
2390,2624,153,0.001210069678
2390,2224,152,0.001202160726
2390,2285,152,0.001202160726
2390,2292,152,0.001202160726
2390,2407,152,0.001202160726
2390,2542,152,0.001202160726
2390,2635,152,0.001202160726
2390,2246,151,0.001194251774
2390,2350,151,0.001194251774
2390,2433,151,0.001194251774
2390,2483,151,0.001194251774
2390,2489,151,0.001194251774
2390,2648,151,0.001194251774
2390,2181,150,0.001186342821
2390,2311,150,0.001186342821
2390,2597,150,0.001186342821
2390,2405,149,0.001178433869
2390,2441,149,0.001178433869
2390,2251,147,0.001162615965
2390,2360,147,0.001162615965
2390,2492,147,0.001162615965
2390,2532,147,0.001162615965
2390,2543,147,0.001162615965
2390,2563,146,0.001154707013
2390,2616,146,0.001154707013
2390,2357,145,0.001146798061
2390,2442,145,0.001146798061
2390,2462,145,0.001146798061
2390,2482,145,0.001146798061
2390,2501,145,0.001146798061
2390,2685,145,0.001146798061
2390,2611,144,0.001138889109
2390,2657,144,0.001138889109
2390,2668,144,0.001138889109
2390,2213,143,0.001130980156
2390,2431,143,0.001130980156
2390,2665,143,0.001130980156
2390,2190,142,0.001123071204
2390,2391,142,0.001123071204
2390,2481,142,0.001123071204
2390,2249,141,0.001115162252
2390,2387,141,0.001115162252
2390,2425,141,0.001115162252
2390,2484,141,0.001115162252
2390,2518,141,0.001115162252
2390,2198,140,0.0011072533
2390,2216,140,0.0011072533
2390,2270,140,0.0011072533
2390,2276,140,0.0011072533
2390,2310,140,0.0011072533
2390,2275,139,0.001099344348
2390,2540,139,0.001099344348
2390,2658,139,0.001099344348
2390,2289,138,0.001091435396
2390,2330,138,0.001091435396
2390,2192,136,0.001075617491
2390,2227,136,0.001075617491
2390,2362,136,0.001075617491
2390,2395,136,0.001075617491
2390,2577,136,0.001075617491
2390,2408,135,0.001067708539
2390,2594,135,0.001067708539
2390,2174,134,0.001059799587
2390,2641,134,0.001059799587
2390,2195,133,0.001051890635
2390,2347,133,0.001051890635
2390,2228,132,0.001043981683
2390,2352,132,0.001043981683
2390,2434,132,0.001043981683
2390,2512,131,0.001036072731
2390,2520,131,0.001036072731
2390,2601,131,0.001036072731
2390,2659,131,0.001036072731
2390,2297,130,0.001028163779
2390,2225,129,0.001020254826
2390,2603,129,0.001020254826
2390,2608,129,0.001020254826
2390,2238,128,0.001012345874
2390,2429,128,0.001012345874
2390,2466,128,0.001012345874
2390,2305,127,0.001004436922
2390,2413,127,0.001004436922
2390,2661,127,0.001004436922
2390,2375,126,0.00099652797
2390,2180,125,0.0009886190179
2390,2258,125,0.0009886190179
2390,2351,125,0.0009886190179
2390,2474,125,0.0009886190179
2390,2509,125,0.0009886190179
2390,2567,125,0.0009886190179
2390,2339,124,0.0009807100657
2390,2470,124,0.0009807100657
2390,2529,124,0.0009807100657
2390,2586,124,0.0009807100657
2390,2218,123,0.0009728011136
2390,2306,121,0.0009569832093
2390,2502,121,0.0009569832093
2390,2445,119,0.000941165305
2390,2467,118,0.0009332563529
2390,2626,118,0.0009332563529
2390,2523,117,0.0009253474007
2390,2570,117,0.0009253474007
2390,2193,116,0.0009174384486
2390,2403,116,0.0009174384486
2390,2206,115,0.0009095294964
2390,2423,114,0.0009016205443
2390,2267,113,0.0008937115922
2390,2585,113,0.0008937115922
2390,2636,113,0.0008937115922
2390,2655,113,0.0008937115922
2390,2367,112,0.00088580264
2390,2500,112,0.00088580264
2390,2660,112,0.00088580264
2390,2333,111,0.0008778936879
2390,2510,111,0.0008778936879
2390,2684,111,0.0008778936879
2390,2420,110,0.0008699847357
2390,2558,110,0.0008699847357
2390,2687,110,0.0008699847357
2390,2555,109,0.0008620757836
2390,2288,108,0.0008541668314
2390,2281,107,0.0008462578793
2390,2307,107,0.0008462578793
2390,2475,107,0.0008462578793
2390,2269,106,0.0008383489272
2390,2299,105,0.000830439975
2390,2618,105,0.000830439975
2390,2324,104,0.0008225310229
2390,2200,103,0.0008146220707
2390,2201,103,0.0008146220707
2390,2221,103,0.0008146220707
2390,2537,103,0.0008146220707
2390,2679,103,0.0008146220707
2390,2365,102,0.0008067131186
2390,2526,102,0.0008067131186
2390,2528,102,0.0008067131186
2390,2196,101,0.0007988041664
2390,2444,100,0.0007908952143
2390,2600,98,0.00077507731
2390,2398,97,0.0007671683579
2390,2261,96,0.0007592594057
2390,2634,95,0.0007513504536
2390,2680,93,0.0007355325493
2390,2402,88,0.0006959877886
2390,2426,88,0.0006959877886
2390,2283,87,0.0006880788364
2390,2183,84,0.00066435198
2390,2547,79,0.0006248072193
2391,-2,142,1
2392,-2,158,1
2393,-2,189,1
2394,-2,186,1
2395,-2,136,1
2397,-2,221,1
2398,-2,97,1
2399,-2,294,1
2400,-2,184,1
2401,-2,207,1
2402,-2,88,1
2403,-2,116,1
2405,-2,149,1
2406,-2,167,1
2407,-2,152,1
2408,-2,135,1
2409,-2,511,1
2410,-2,235,1
2412,-2,499,1
2413,-2,127,1
2414,-2,245,1
2415,-2,186,1
2416,-2,170,1
2417,-2,263,1
2420,-2,110,1
2421,-2,560,1
2422,-2,1796,1
2423,-2,114,1
2424,-2,156,1
2425,-2,141,1
2426,-2,88,1
2429,-2,128,1
2430,-2,197,1
2431,-2,143,1
2432,-2,260,1
2433,-2,151,1
2434,-2,132,1
2436,-2,202,1
2437,-2,759,1
2438,-2,201,1
2439,-2,182,1
2441,-2,149,1
2442,-2,145,1
2444,-2,100,1
2445,-2,119,1
2446,-2,153,1
2448,-2,275,1
2450,-2,227,1
2451,-2,241,1
2452,-2,206,1
2454,-2,219,1
2456,-2,7876,1
2457,-2,464,1
2458,-2,178,1
2459,-2,225,1
2460,-2,302,1
2462,-2,145,1
2463,-2,227,1
2464,-2,327,1
2465,-2,486,1
2466,-2,128,1
2467,-2,118,1
2469,-2,167,1
2470,-2,124,1
2472,-2,172,1
2473,-2,319,1
2474,-2,125,1
2475,-2,107,1
2476,-2,277,1
2478,-2,203,1
2480,-2,238,1
2481,-2,142,1
2482,-2,145,1
2483,-2,151,1
2484,-2,141,1
2486,-2,353,1
2487,-2,401,1
2488,-2,185,1
2489,-2,151,1
2491,-2,197,1
2492,-2,147,1
2494,-2,409,1
2496,-2,201,1
2497,-2,225,1
2499,-2,441,1
2500,-2,112,1
2501,-2,145,1
2502,-2,121,1
2504,-2,302,1
2506,-2,207,1
2507,-2,456,1
2508,-2,227,1
2509,-2,125,1
2510,-2,111,1
2512,-2,131,1
2514,-2,262,1
2515,-2,176,1
2516,-2,214,1
2517,-2,160,1
2518,-2,141,1
2520,-2,131,1
2521,-2,287,1
2522,-2,295,1
2523,-2,117,1
2524,-2,162,1
2525,-2,184,1
2526,-2,102,1
2528,-2,102,1
2529,-2,124,1
2531,-2,281,1
2532,-2,147,1
2533,-2,234,1
2535,-2,2142,1
2537,-2,103,1
2538,-2,191,1
2539,-2,249,1
2540,-2,139,1
2542,-2,152,1
2543,-2,147,1
2546,-2,347,1
2547,-2,79,1
2548,-2,205,1
2549,-2,346,1
2550,-2,161,1
2551,-2,980,1
2553,-2,252,1
2555,-2,109,1
2556,-2,201,1
2557,-2,200,1
2558,-2,110,1
2559,-2,171,1
2560,-2,153,1
2562,-2,207,1
2563,-2,146,1
2564,-2,285,1
2565,-2,186,1
2566,-2,789,1
2567,-2,125,1
2569,-2,157,1
2570,-2,117,1
2571,-2,376,1
2572,-2,222,1
2573,-2,160,1
2574,-2,460,1
2575,-2,174,1
2577,-2,136,1
2578,-2,202,1
2580,-2,269,1
2581,-2,159,1
2582,-2,186,1
2583,-2,242,1
2585,-2,113,1
2586,-2,124,1
2588,-2,247,1
2589,-2,339,1
2590,-2,221,1
2591,-2,181,1
2593,-2,8285,1
2594,-2,135,1
2595,-2,288,1
2597,-2,150,1
2598,-2,343,1
2600,-2,98,1
2601,-2,131,1
2603,-2,129,1
2605,-2,222,1
2606,-2,186,1
2607,-2,731,1
2608,-2,129,1
2611,-2,144,1
2613,-2,322,1
2615,-2,179,1
2616,-2,146,1
2617,-2,188,1
2618,-2,105,1
2620,-2,210,1
2622,-2,194,1
2623,-2,651,1
2624,-2,153,1
2626,-2,118,1
2627,-2,252,1
2628,-2,529,1
2629,-2,298,1
2632,-2,8095,1
2633,-2,215,1
2634,-2,95,1
2635,-2,152,1
2636,-2,113,1
2637,-2,210,1
2639,-2,169,1
2641,-2,134,1
2642,-2,197,1
2643,-2,232,1
2644,-2,188,1
2646,-2,458,1
2648,-2,151,1
2649,-2,154,1
2650,-2,224,1
2651,-2,306,1
2652,-2,188,1
2654,-2,167,1
2655,-2,113,1
2657,-2,144,1
2658,-2,139,1
2659,-2,131,1
2660,-2,112,1
2661,-2,127,1
2662,-2,182,1
2664,-2,160,1
2665,-2,143,1
2666,-2,192,1
2667,-2,159,1
2668,-2,144,1
2669,-2,318,1
2671,-2,341,1
2672,-2,320,1
2673,-2,208,1
2674,-2,158,1
2675,-2,238,1
2676,-2,160,1
2677,-2,161,1
2679,-2,103,1
2680,-2,93,1
2682,-2,261,1
2683,-2,193,1
2684,-2,111,1
2685,-2,145,1
2687,-2,110,1
2688,-2,213,1
2689,-2,151,1
2691,-2,110,1
2692,-2,116,1
2693,-2,399,1
2695,-2,108,1
2696,-2,134,1
2697,-2,141,1
2698,-2,365,1
2699,-2,110,1
2700,-2,130,1
2701,-2,154,1
2703,-2,183,1
2704,-2,158,1
2705,-2,188,1
2706,-2,245,1
2707,-2,201,1
2708,-2,162,1
2710,-2,1662,1
2711,-2,122,1
2712,-2,157,1
2713,-2,226,1
2714,-2,217,1
2715,-2,121,1
2718,-2,134,1
2719,-2,383,1
2720,-2,163,1
2721,-2,141,1
2722,-2,125,1
2723,-2,141,1
2724,-2,167,1
2726,-2,151,1
2727,-2,122,1
2729,-2,136,1
2730,-2,158,1
2732,-2,154,1
2733,-2,144,1
2735,-2,117,1
2736,-2,209,1
2737,-2,135,1
2738,-2,143,1
2739,-2,237,1
2740,-2,236,1
2742,-2,94,1
2743,-2,677,1
2745,-2,264,1
2746,-2,127,1
2747,-2,109,1
2748,-2,109,1
2749,-2,178,1
2752,-2,136,1
2753,-2,108,1
2754,-2,167,1
2755,-2,170,1
2757,-2,1034,1
2758,-2,348,1
2760,-2,251,1
2761,-2,154,1
2762,-2,328,1
2763,-2,110,1
2764,-2,2607,1
2765,-2,176,1
2767,-2,216,1
2768,-2,154,1
2769,-2,119,1
2771,-2,140,1
2772,-2,153,1
2773,-2,291,1
2774,-2,112,1
2776,-2,115,1
2778,-2,248,1
2779,-2,104,1
2780,-2,163,1
2781,-2,145,1
2782,-2,197,1
2784,-2,172,1
2786,-2,419,1
2787,-2,122,1
2789,-2,158,1
2790,-2,155,1
2791,-2,203,1
2794,-2,912,1
2795,-2,166,1
2796,-2,108,1
2797,-2,264,1
2799,-2,487,1
2800,-2,107,1
2801,-2,145,1
2803,-2,116,1
2804,-2,200,1
2805,-2,199,1
2807,-2,175,1
2808,-2,177,1
2809,-2,105,1
2811,-2,286,1
2812,-2,539,1
2814,-2,181,1
2815,-2,181,1
2816,-2,126,1
2817,-2,231,1
2819,-2,153,1
2820,-2,157,1
2821,-2,151,1
2822,-2,506,1
2823,-2,164,1
2824,-2,310,1
2826,-2,118,1
2828,-2,881,1
2829,-2,181,1
2831,-2,258,1
2832,-2,261,1
2834,-2,175,1
2835,-2,579,1
2838,-2,231,1
2839,-2,112,1
2840,-2,171,1
2841,-2,169,1
2842,-2,132,1
2844,-2,153,1
2846,-2,212,1
2847,-2,261,1
2848,-2,186,1
2849,-2,117,1
2850,-2,217,1
2851,-2,133,1
2852,-2,146,1
2855,-2,175,1
2856,-2,224,1
2857,-2,173,1
2859,-2,255,1
2860,-2,219,1
2861,-2,130,1
2863,-2,182,1
2864,-2,268,1
2865,-2,257,1
2866,-2,150,1
2867,-2,329,1
2868,-2,152,1
2870,-2,140,1
2872,-2,380,1
2873,-2,134,1
2874,-2,110,1
2875,-2,156,1
2876,-2,175,1
2878,-2,122,1
2880,-2,209,1
2881,-2,283,1
2882,-2,137,1
2883,-2,180,1
2884,-2,162,1
2885,-2,490,1
2887,-2,125,1
2888,-2,117,1
2889,-2,309,1
2890,-2,119,1
2892,-2,233,1
2893,-2,137,1
2895,-2,1516,1
2896,-2,128,1
2897,-2,131,1
2898,-2,194,1
2899,-2,150,1
2900,-2,209,1
2901,-2,73,1
2903,-2,275,1
2904,-2,1085,1
2905,-2,257,1
2906,-2,213,1
2907,-2,775,1
2908,-2,337,1
2909,2939,8077,0.07164589524
2909,3138,2751,0.02440235952
2909,2764,2607,0.02312502772
2909,3046,2162,0.01917771766
2909,3023,2146,0.0190357919
2909,3202,1715,0.01521266687
2909,2710,1662,0.01474253781
2909,2895,1516,0.01344746529
2909,3083,1501,0.0133144099
2909,2938,1232,0.01092828314
2909,2904,1085,0.009624340267
2909,2757,1034,0.009171951923
2909,2916,916,0.008125249479
2909,2794,912,0.00808976804
2909,3051,895,0.007938971925
2909,3118,886,0.007859138688
2909,2828,881,0.00781478689
2909,3107,796,0.007060806316
2909,2907,775,0.006874528762
2909,2924,756,0.006705991928
2909,2971,737,0.006537455094
2909,3007,688,0.006102807469
2909,2743,677,0.006005233512
2909,3145,673,0.005969752073
2909,3001,669,0.005934270635
2909,2947,640,0.005677030204
2909,3031,638,0.005659289484
2909,3098,633,0.005614937686
2909,3196,624,0.005535104448
2909,2835,579,0.005135938262
2909,3130,555,0.00492304963
2909,3188,544,0.004825475673
2909,2812,539,0.004781123875
2909,2960,532,0.004719031357
2909,3096,525,0.004656938839
2909,3121,525,0.004656938839
2909,3205,524,0.004648068479
2909,2822,506,0.004488402005
2909,3159,495,0.004390828048
2909,2913,492,0.004364216969
2909,2995,492,0.004364216969
2909,2885,490,0.00434647625
2909,2799,487,0.004319865171
2909,2997,484,0.004293254091
2909,3035,469,0.004160198696
2909,3076,466,0.004133587617
2909,2922,459,0.004071495099
2909,3140,459,0.004071495099
2909,3126,448,0.003973921143
2909,3122,445,0.003947310063
2909,2786,419,0.003716680711
2909,2978,401,0.003557014237
2909,2693,399,0.003539273518
2909,3144,397,0.003521532798
2909,2719,383,0.003397347762
2909,2872,380,0.003370736683
2909,3156,372,0.003299773806
2909,3047,369,0.003273162727
2909,2975,367,0.003255422007
2909,2698,365,0.003237681288
2909,3162,351,0.003113496252
2909,2758,348,0.003086885173
2909,2963,339,0.003007051936
2909,2908,337,0.002989311217
2909,3135,332,0.002944959418
2909,2867,329,0.002918348339
2909,2762,328,0.002909477979
2909,2999,328,0.002909477979
2909,3116,318,0.002820774382
2909,2929,315,0.002794163303
2909,2824,310,0.002749811505
2909,2889,309,0.002740941145
2909,3172,308,0.002732070785
2909,2936,292,0.00259014503
2909,2773,291,0.002581274671
2909,2918,288,0.002554663592
2909,3065,288,0.002554663592
2909,2811,286,0.002536922872
2909,2965,285,0.002528052513
2909,2881,283,0.002510311793
2909,3095,276,0.002448219275
2909,2903,275,0.002439348916
2909,2967,274,0.002430478556
2909,2864,268,0.002377256398
2909,3099,268,0.002377256398
2909,2920,267,0.002368386038
2909,3093,266,0.002359515678
2909,3194,265,0.002350645319
2909,2745,264,0.002341774959
2909,2797,264,0.002341774959
2909,3115,264,0.002341774959
2909,2832,261,0.00231516388
2909,2847,261,0.00231516388
2909,2982,260,0.00230629352
2909,2831,258,0.002288552801
2909,2865,257,0.002279682441
2909,2905,257,0.002279682441
2909,3064,257,0.002279682441
2909,2859,255,0.002261941722
2909,2976,253,0.002244201002
2909,3058,252,0.002235330643
2909,2760,251,0.002226460283
2909,2778,248,0.002199849204
2909,3030,248,0.002199849204
2909,3129,246,0.002182108484
2909,2706,245,0.002173238125
2909,3163,243,0.002155497405
2909,3120,240,0.002128886326
2909,3104,239,0.002120015967
2909,3181,239,0.002120015967
2909,3020,238,0.002111145607
2909,2739,237,0.002102275247
2909,2740,236,0.002093404888
2909,2892,233,0.002066793808
2909,2817,231,0.002049053089
2909,2838,231,0.002049053089
2909,2972,228,0.00202244201
2909,3201,228,0.00202244201
2909,3073,227,0.00201357165
2909,2713,226,0.002004701291
2909,2856,224,0.001986960571
2909,3174,222,0.001969219852
2909,2980,221,0.001960349492
2909,2860,219,0.001942608773
2909,2714,217,0.001924868053
2909,2850,217,0.001924868053
2909,2767,216,0.001915997694
2909,2926,215,0.001907127334
2909,2988,215,0.001907127334
2909,2906,213,0.001889386615
2909,3132,213,0.001889386615
2909,3139,213,0.001889386615
2909,3179,213,0.001889386615
2909,2846,212,0.001880516255
2909,2955,211,0.001871645895
2909,3060,211,0.001871645895
2909,2736,209,0.001853905176
2909,2880,209,0.001853905176
2909,2900,209,0.001853905176
2909,3143,209,0.001853905176
2909,3059,208,0.001845034816
2909,3091,207,0.001836164456
2909,2791,203,0.001800683018
2909,3039,202,0.001791812658
2909,2707,201,0.001782942298
2909,2804,200,0.001774071939
2909,2973,200,0.001774071939
2909,2805,199,0.001765201579
2909,3114,198,0.001756331219
2909,2782,197,0.00174746086
2909,3074,197,0.00174746086
2909,2990,196,0.0017385905
2909,3025,195,0.00172972014
2909,2898,194,0.00172084978
2909,2951,193,0.001711979421
2909,3090,191,0.001694238701
2909,3197,191,0.001694238701
2909,2986,190,0.001685368342
2909,3068,190,0.001685368342
2909,3089,189,0.001676497982
2909,2705,188,0.001667627622
2909,2848,186,0.001649886903
2909,2996,186,0.001649886903
2909,3063,186,0.001649886903
2909,3207,186,0.001649886903
2909,3040,184,0.001632146184
2909,3056,184,0.001632146184
2909,2703,183,0.001623275824
2909,2956,183,0.001623275824
2909,3084,183,0.001623275824
2909,3177,183,0.001623275824
2909,3185,183,0.001623275824
2909,2863,182,0.001614405464
2909,2915,182,0.001614405464
2909,2814,181,0.001605535104
2909,2815,181,0.001605535104
2909,2829,181,0.001605535104
2909,2883,180,0.001596664745
2909,2749,178,0.001578924025
2909,3082,178,0.001578924025
2909,3147,178,0.001578924025
2909,2808,177,0.001570053666
2909,2765,176,0.001561183306
2909,2923,176,0.001561183306
2909,3149,176,0.001561183306
2909,2807,175,0.001552312946
2909,2834,175,0.001552312946
2909,2855,175,0.001552312946
2909,2876,175,0.001552312946
2909,2857,173,0.001534572227
2909,2919,173,0.001534572227
2909,3077,173,0.001534572227
2909,3142,173,0.001534572227
2909,2784,172,0.001525701867
2909,2912,172,0.001525701867
2909,2957,172,0.001525701867
2909,3055,172,0.001525701867
2909,3112,172,0.001525701867
2909,2840,171,0.001516831508
2909,3123,171,0.001516831508
2909,2755,170,0.001507961148
2909,3013,170,0.001507961148
2909,3111,170,0.001507961148
2909,2841,169,0.001499090788
2909,2946,168,0.001490220428
2909,2724,167,0.001481350069
2909,2754,167,0.001481350069
2909,2795,166,0.001472479709
2909,2943,165,0.001463609349
2909,3102,165,0.001463609349
2909,3170,165,0.001463609349
2909,2823,164,0.00145473899
2909,3032,164,0.00145473899
2909,3152,164,0.00145473899
2909,2720,163,0.00144586863
2909,2780,163,0.00144586863
2909,3166,163,0.00144586863
2909,3200,163,0.00144586863
2909,2708,162,0.00143699827
2909,2884,162,0.00143699827
2909,2964,162,0.00143699827
2909,3106,162,0.00143699827
2909,3161,162,0.00143699827
2909,3128,161,0.001428127911
2909,3190,161,0.001428127911
2909,2949,159,0.001410387191
2909,3078,159,0.001410387191
2909,2704,158,0.001401516832
2909,2730,158,0.001401516832
2909,2789,158,0.001401516832
2909,2712,157,0.001392646472
2909,2820,157,0.001392646472
2909,3109,157,0.001392646472
2909,2875,156,0.001383776112
2909,3080,156,0.001383776112
2909,3193,156,0.001383776112
2909,2790,155,0.001374905752
2909,3015,155,0.001374905752
2909,3085,155,0.001374905752
2909,3100,155,0.001374905752
2909,2701,154,0.001366035393
2909,2732,154,0.001366035393
2909,2761,154,0.001366035393
2909,2768,154,0.001366035393
2909,2945,154,0.001366035393
2909,3088,154,0.001366035393
2909,2772,153,0.001357165033
2909,2819,153,0.001357165033
2909,2844,153,0.001357165033
2909,3125,153,0.001357165033
2909,3186,153,0.001357165033
2909,2868,152,0.001348294673
2909,2689,151,0.001339424314
2909,2726,151,0.001339424314
2909,2821,151,0.001339424314
2909,3208,151,0.001339424314
2909,2866,150,0.001330553954
2909,2899,150,0.001330553954
2909,2911,149,0.001321683594
2909,2937,149,0.001321683594
2909,3017,149,0.001321683594
2909,3204,149,0.001321683594
2909,3191,147,0.001303942875
2909,2852,146,0.001295072515
2909,3000,146,0.001295072515
2909,3049,146,0.001295072515
2909,3133,146,0.001295072515
2909,2781,145,0.001286202155
2909,2801,145,0.001286202155
2909,2950,145,0.001286202155
2909,3067,145,0.001286202155
2909,2733,144,0.001277331796
2909,3019,144,0.001277331796
2909,2738,143,0.001268461436
2909,3034,142,0.001259591076
2909,3061,142,0.001259591076
2909,2697,141,0.001250720717
2909,2721,141,0.001250720717
2909,2723,141,0.001250720717
2909,3199,141,0.001250720717
2909,2771,140,0.001241850357
2909,2870,140,0.001241850357
2909,2932,140,0.001241850357
2909,3108,140,0.001241850357
2909,2953,139,0.001232979997
2909,3024,139,0.001232979997
2909,3175,139,0.001232979997
2909,3198,139,0.001232979997
2909,3012,138,0.001224109638
2909,3041,138,0.001224109638
2909,3184,138,0.001224109638
2909,2882,137,0.001215239278
2909,2893,137,0.001215239278
2909,2729,136,0.001206368918
2909,2752,136,0.001206368918
2909,3072,136,0.001206368918
2909,3131,136,0.001206368918
2909,2737,135,0.001197498559
2909,2962,135,0.001197498559
2909,3026,135,0.001197498559
2909,3136,135,0.001197498559
2909,2696,134,0.001188628199
2909,2718,134,0.001188628199
2909,2873,134,0.001188628199
2909,2851,133,0.001179757839
2909,2989,133,0.001179757839
2909,2842,132,0.001170887479
2909,3189,132,0.001170887479
2909,2897,131,0.00116201712
2909,2914,131,0.00116201712
2909,3081,131,0.00116201712
2909,3097,131,0.00116201712
2909,2700,130,0.00115314676
2909,2861,130,0.00115314676
2909,3155,130,0.00115314676
2909,2933,129,0.0011442764
2909,2970,129,0.0011442764
2909,2896,128,0.001135406041
2909,2984,128,0.001135406041
2909,3053,128,0.001135406041
2909,3209,128,0.001135406041
2909,2746,127,0.001126535681
2909,3042,127,0.001126535681
2909,3045,127,0.001126535681
2909,2816,126,0.001117665321
2909,2994,126,0.001117665321
2909,2722,125,0.001108794962
2909,2887,125,0.001108794962
2909,3148,125,0.001108794962
