page_number,succ_page,count,prob
2390,2504,309,0.002293714184
2390,2291,307,0.002278868137
2390,2205,303,0.002249176044
2390,2290,303,0.002249176044
2390,2521,303,0.002249176044
2390,2629,303,0.002249176044
2390,2239,298,0.002212060928
2390,2460,298,0.002212060928
2390,2231,297,0.002204637905
2390,2595,296,0.002197214882
2390,2342,294,0.002182368835
2390,2399,294,0.002182368835
2390,2383,288,0.002137830696
2390,2682,288,0.002137830696
2390,2448,280,0.00207844651
2390,2476,280,0.00207844651
2390,2222,279,0.002071023486
2390,2432,272,0.002019062324
2390,2354,269,0.001996793254
2390,2204,268,0.001989370231
2390,2185,266,0.001974524184
2390,2590,263,0.001952255114
2390,2580,257,0.001907716975
2390,2243,256,0.001900293952
2390,2564,256,0.001900293952
2390,2588,255,0.001892870928
2390,2634,251,0.001863178835
2390,2514,249,0.001848332789
2390,2240,248,0.001840909766
2390,2522,248,0.001840909766
2390,2313,247,0.001833486742
2390,2252,246,0.001826063719
2390,2331,245,0.001818640696
2390,2451,240,0.00178152558
2390,2382,239,0.001774102556
2390,2434,235,0.001744410463
2390,2187,234,0.00173698744
2390,2675,234,0.00173698744
2390,2683,234,0.00173698744
2390,2553,233,0.001729564417
2390,2643,233,0.001729564417
2390,2295,232,0.001722141394
2390,2414,232,0.001722141394
2390,2450,232,0.001722141394
2390,2507,231,0.00171471837
2390,2480,230,0.001707295347
2390,2300,229,0.001699872324
2390,2397,229,0.001699872324
2390,2356,228,0.001692449301
2390,2317,227,0.001685026278
2390,2533,227,0.001685026278
2390,2572,227,0.001685026278
2390,2227,226,0.001677603254
2390,2296,226,0.001677603254
2390,2359,226,0.001677603254
2390,2410,225,0.001670180231
2390,2343,224,0.001662757208
2390,2368,224,0.001662757208
2390,2627,223,0.001655334185
2390,2172,222,0.001647911161
2390,2497,222,0.001647911161
2390,2212,221,0.001640488138
2390,2255,221,0.001640488138
2390,2478,221,0.001640488138
2390,2168,220,0.001633065115
2390,2463,220,0.001633065115
2390,2496,218,0.001618219068
2390,2459,217,0.001610796045
2390,2256,216,0.001603373022
2390,2605,216,0.001603373022
2390,2637,216,0.001603373022
2390,2673,216,0.001603373022
2390,2177,215,0.001595949999
2390,2209,215,0.001595949999
2390,2338,215,0.001595949999
2390,2516,213,0.001581103952
2390,2254,212,0.001573680929
2390,2416,210,0.001558834882
2390,2688,209,0.001551411859
2390,2620,207,0.001536565813
2390,2642,207,0.001536565813
2390,2169,205,0.001521719766
2390,2454,204,0.001514296743
2390,2508,204,0.001514296743
2390,2548,203,0.00150687372
2390,2310,202,0.001499450696
2390,2386,202,0.001499450696
2390,2452,202,0.001499450696
2390,2438,201,0.001492027673
2390,2294,200,0.00148460465
2390,2309,200,0.00148460465
2390,2538,200,0.00148460465
2390,2556,200,0.00148460465
2390,2662,197,0.00146233558
2390,2436,196,0.001454912557
2390,2166,195,0.001447489534
2390,2242,195,0.001447489534
2390,2247,195,0.001447489534
2390,2353,194,0.00144006651
2390,2349,193,0.001432643487
2390,2364,193,0.001432643487
2390,2415,192,0.001425220464
2390,2557,191,0.001417797441
2390,2203,189,0.001402951394
2390,2369,189,0.001402951394
2390,2617,189,0.001402951394
2390,2361,188,0.001395528371
2390,2531,188,0.001395528371
2390,2539,188,0.001395528371
2390,2594,188,0.001395528371
2390,2622,187,0.001388105348
2390,2652,186,0.001380682324
2390,2394,185,0.001373259301
2390,2491,185,0.001373259301
2390,2506,185,0.001373259301
2390,2585,185,0.001373259301
2390,2220,184,0.001365836278
2390,2376,184,0.001365836278
2390,2487,184,0.001365836278
2390,2173,183,0.001358413255
2390,2279,181,0.001343567208
2390,2320,181,0.001343567208
2390,2393,181,0.001343567208
2390,2214,180,0.001336144185
2390,2562,180,0.001336144185
2390,2458,179,0.001328721162
2390,2469,179,0.001328721162
2390,2524,179,0.001328721162
2390,2582,179,0.001328721162
2390,2666,179,0.001328721162
2390,2667,179,0.001328721162
2390,2400,178,0.001321298138
2390,2235,176,0.001306452092
2390,2208,175,0.001299029069
2390,2573,175,0.001299029069
2390,2575,174,0.001291606045
2390,2271,173,0.001284183022
2390,2316,173,0.001284183022
2390,2262,172,0.001276759999
2390,2649,170,0.001261913952
2390,2328,169,0.001254490929
2390,2321,168,0.001247067906
2390,2374,168,0.001247067906
2390,2615,168,0.001247067906
2390,2232,167,0.001239644883
2390,2565,167,0.001239644883
2390,2311,166,0.001232221859
2390,2658,166,0.001232221859
2390,2234,165,0.001224798836
2390,2248,165,0.001224798836
2390,2515,165,0.001224798836
2390,2606,165,0.001224798836
2390,2676,165,0.001224798836
2390,2272,164,0.001217375813
2390,2280,164,0.001217375813
2390,2318,164,0.001217375813
2390,2406,164,0.001217375813
2390,2559,164,0.001217375813
2390,2483,163,0.00120995279
2390,2462,162,0.001202529766
2390,2517,161,0.001195106743
2390,2395,160,0.00118768372
2390,2424,160,0.00118768372
2390,2639,160,0.00118768372
2390,2371,159,0.001180260697
2390,2581,159,0.001180260697
2390,2624,159,0.001180260697
2390,2433,158,0.001172837673
2390,2654,158,0.001172837673
2390,2525,157,0.00116541465
2390,2597,157,0.00116541465
2390,2251,156,0.001157991627
2390,2431,156,0.001157991627
2390,2644,156,0.001157991627
2390,2181,155,0.001150568604
2390,2344,155,0.001150568604
2390,2472,155,0.001150568604
2390,2188,153,0.001135722557
2390,2532,153,0.001135722557
2390,2246,152,0.001128299534
2390,2250,152,0.001128299534
2390,2560,152,0.001128299534
2390,2446,151,0.001120876511
2390,2489,151,0.001120876511
2390,2211,150,0.001113453487
2390,2441,150,0.001113453487
2390,2633,150,0.001113453487
2390,2648,150,0.001113453487
2390,2224,149,0.001106030464
2390,2357,149,0.001106030464
2390,2391,149,0.001106030464
2390,2512,149,0.001106030464
2390,2578,149,0.001106030464
2390,2641,149,0.001106030464
2390,2170,148,0.001098607441
2390,2292,148,0.001098607441
2390,2323,148,0.001098607441
2390,2425,148,0.001098607441
2390,2569,148,0.001098607441
2390,2282,147,0.001091184418
2390,2360,146,0.001083761394
2390,2417,146,0.001083761394
2390,2518,146,0.001083761394
2390,2543,146,0.001083761394
2390,2563,146,0.001083761394
2390,2174,145,0.001076338371
2390,2198,145,0.001076338371
2390,2275,145,0.001076338371
2390,2405,145,0.001076338371
2390,2442,145,0.001076338371
2390,2674,145,0.001076338371
2390,2379,144,0.001068915348
2390,2350,143,0.001061492325
2390,2481,143,0.001061492325
2390,2216,142,0.001054069301
2390,2228,142,0.001054069301
2390,2492,142,0.001054069301
2390,2270,141,0.001046646278
2390,2540,141,0.001046646278
2390,2616,141,0.001046646278
2390,2190,140,0.001039223255
2390,2285,140,0.001039223255
2390,2664,140,0.001039223255
2390,2665,140,0.001039223255
2390,2334,139,0.001031800232
2390,2660,139,0.001031800232
2390,2189,138,0.001024377208
2390,2195,138,0.001024377208
2390,2430,138,0.001024377208
2390,2502,138,0.001024377208
2390,2603,138,0.001024377208
2390,2192,137,0.001016954185
2390,2403,137,0.001016954185
2390,2550,137,0.001016954185
2390,2657,137,0.001016954185
2390,2488,136,0.001009531162
2390,2608,135,0.001002108139
2390,2238,134,0.0009946851154
2390,2276,134,0.0009946851154
2390,2347,134,0.0009946851154
2390,2484,134,0.0009946851154
2390,2577,134,0.0009946851154
2390,2326,133,0.0009872620921
2390,2330,132,0.0009798390689
2390,2392,132,0.0009798390689
2390,2367,131,0.0009724160456
2390,2221,130,0.0009649930224
2390,2408,130,0.0009649930224
2390,2591,130,0.0009649930224
2390,2611,130,0.0009649930224
2390,2351,129,0.0009575699991
2390,2570,129,0.0009575699991
2390,2305,128,0.0009501469759
2390,2407,128,0.0009501469759
2390,2661,128,0.0009501469759
2390,2258,127,0.0009427239526
2390,2297,127,0.0009427239526
2390,2339,127,0.0009427239526
2390,2429,127,0.0009427239526
2390,2306,126,0.0009353009294
2390,2387,126,0.0009353009294
2390,2413,126,0.0009353009294
2390,2315,125,0.0009278779061
2390,2520,125,0.0009278779061
2390,2626,125,0.0009278779061
2390,2180,124,0.0009204548829
2390,2193,124,0.0009204548829
2390,2659,124,0.0009204548829
2390,2225,123,0.0009130318596
2390,2352,123,0.0009130318596
2390,2482,123,0.0009130318596
2390,2542,123,0.0009130318596
2390,2635,123,0.0009130318596
2390,2677,123,0.0009130318596
2390,2213,122,0.0009056088364
2390,2362,122,0.0009056088364
2390,2423,122,0.0009056088364
2390,2466,122,0.0009056088364
2390,2555,122,0.0009056088364
2390,2586,121,0.0008981858131
2390,2618,121,0.0008981858131
2390,2218,120,0.0008907627899
2390,2445,120,0.0008907627899
2390,2509,120,0.0008907627899
2390,2567,120,0.0008907627899
2390,2375,119,0.0008833397666
2390,2385,119,0.0008833397666
2390,2470,119,0.0008833397666
2390,2679,119,0.0008833397666
2390,2398,117,0.0008684937201
2390,2475,117,0.0008684937201
2390,2269,116,0.0008610706969
2390,2365,116,0.0008610706969
2390,2685,116,0.0008610706969
2390,2529,115,0.0008536476736
2390,2558,115,0.0008536476736
2390,2655,115,0.0008536476736
2390,2501,113,0.0008388016271
2390,2289,112,0.0008313786039
2390,2324,112,0.0008313786039
2390,2668,112,0.0008313786039
2390,2684,112,0.0008313786039
2390,2200,111,0.0008239555806
2390,2402,111,0.0008239555806
2390,2467,111,0.0008239555806
2390,2281,110,0.0008165325574
2390,2526,110,0.0008165325574
2390,2510,108,0.0008016865109
2390,2687,108,0.0008016865109
2390,2261,107,0.0007942634876
2390,2267,107,0.0007942634876
2390,2333,107,0.0007942634876
2390,2528,106,0.0007868404644
2390,2206,105,0.0007794174411
2390,2288,105,0.0007794174411
2390,2299,103,0.0007645713946
2390,2537,103,0.0007645713946
2390,2474,102,0.0007571483714
2390,2196,101,0.0007497253481
2390,2307,101,0.0007497253481
2390,2283,99,0.0007348793016
2390,2636,99,0.0007348793016
2390,2439,98,0.0007274562784
2390,2600,98,0.0007274562784
2390,2680,98,0.0007274562784
2390,2201,97,0.0007200332551
2390,2444,97,0.0007200332551
2390,2500,97,0.0007200332551
2390,2523,97,0.0007200332551
2390,2420,96,0.0007126102319
2390,2183,93,0.0006903411621
2390,2426,81,0.0006012648832
2390,2547,66,0.0004899195344
2391,-2,149,1
2392,-2,132,1
2393,-2,181,1
2394,-2,185,1
2395,-2,160,1
2397,-2,229,1
2398,-2,117,1
2399,-2,294,1
2400,-2,178,1
2401,-2,325,1
2402,-2,111,1
2403,-2,137,1
2405,-2,145,1
2406,-2,164,1
2407,-2,128,1
2408,-2,130,1
2409,-2,373,1
2410,-2,225,1
2412,-2,507,1
2413,-2,126,1
2414,-2,232,1
2415,-2,192,1
2416,-2,210,1
2417,-2,146,1
2420,-2,96,1
2421,-2,557,1
2422,-2,1814,1
2423,-2,122,1
2424,-2,160,1
2425,-2,148,1
2426,-2,81,1
2429,-2,127,1
2430,-2,138,1
2431,-2,156,1
2432,-2,272,1
2433,-2,158,1
2434,-2,235,1
2436,-2,196,1
2437,-2,759,1
2438,-2,201,1
2439,-2,98,1
2441,-2,150,1
2442,-2,145,1
2444,-2,97,1
2445,-2,120,1
2446,-2,151,1
2448,-2,280,1
2450,-2,232,1
2451,-2,240,1
2452,-2,202,1
2454,-2,204,1
2456,-2,7900,1
2457,-2,8353,1
2458,-2,179,1
2459,-2,217,1
2460,-2,298,1
2462,-2,162,1
2463,-2,220,1
2464,-2,346,1
2465,-2,489,1
2466,-2,122,1
2467,-2,111,1
2469,-2,179,1
2470,-2,119,1
2472,-2,155,1
2473,-2,326,1
2474,-2,102,1
2475,-2,117,1
2476,-2,280,1
2478,-2,221,1
2480,-2,230,1
2481,-2,143,1
2482,-2,123,1
2483,-2,163,1
2484,-2,134,1
2486,-2,356,1
2487,-2,184,1
2488,-2,136,1
2489,-2,151,1
2491,-2,185,1
2492,-2,142,1
2494,-2,409,1
2496,-2,218,1
2497,-2,222,1
2499,-2,311,1
2500,-2,97,1
2501,-2,113,1
2502,-2,138,1
2504,-2,309,1
2506,-2,185,1
2507,-2,231,1
2508,-2,204,1
2509,-2,120,1
2510,-2,108,1
2512,-2,149,1
2514,-2,249,1
2515,-2,165,1
2516,-2,213,1
2517,-2,161,1
2518,-2,146,1
2520,-2,125,1
2521,-2,303,1
2522,-2,248,1
2523,-2,97,1
2524,-2,179,1
2525,-2,157,1
2526,-2,110,1
2528,-2,106,1
2529,-2,115,1
2531,-2,188,1
2532,-2,153,1
2533,-2,227,1
2535,-2,2111,1
2537,-2,103,1
2538,-2,200,1
2539,-2,188,1
2540,-2,141,1
2542,-2,123,1
2543,-2,146,1
2546,-2,360,1
2547,-2,66,1
2548,-2,203,1
2549,-2,366,1
2550,-2,137,1
2551,-2,924,1
2553,-2,233,1
2555,-2,122,1
2556,-2,200,1
2557,-2,191,1
2558,-2,115,1
2559,-2,164,1
2560,-2,152,1
2562,-2,180,1
2563,-2,146,1
2564,-2,256,1
2565,-2,167,1
2566,-2,791,1
2567,-2,120,1
2569,-2,148,1
2570,-2,129,1
2571,-2,368,1
2572,-2,227,1
2573,-2,175,1
2574,-2,491,1
2575,-2,174,1
2577,-2,134,1
2578,-2,149,1
2580,-2,257,1
2581,-2,159,1
2582,-2,179,1
2583,-2,869,1
2585,-2,185,1
2586,-2,121,1
2588,-2,255,1
2589,-2,340,1
2590,-2,263,1
2591,-2,130,1
2593,-2,8295,1
2594,-2,188,1
2595,-2,296,1
2597,-2,157,1
2598,-2,362,1
2600,-2,98,1
2601,-2,816,1
2603,-2,138,1
2605,-2,216,1
2606,-2,165,1
2607,-2,734,1
2608,-2,135,1
2611,-2,130,1
2613,-2,325,1
2615,-2,168,1
2616,-2,141,1
2617,-2,189,1
2618,-2,121,1
2620,-2,207,1
2622,-2,187,1
2623,-2,1033,1
2624,-2,159,1
2626,-2,125,1
2627,-2,223,1
2628,-2,522,1
2629,-2,303,1
2632,-2,8102,1
2633,-2,150,1
2634,-2,251,1
2635,-2,123,1
2636,-2,99,1
2637,-2,216,1
2639,-2,160,1
2641,-2,149,1
2642,-2,207,1
2643,-2,233,1
2644,-2,156,1
2646,-2,458,1
2648,-2,150,1
2649,-2,170,1
2650,-2,409,1
2651,-2,335,1
2652,-2,186,1
2654,-2,158,1
2655,-2,115,1
2657,-2,137,1
2658,-2,166,1
2659,-2,124,1
2660,-2,139,1
2661,-2,128,1
2662,-2,197,1
2664,-2,140,1
2665,-2,140,1
2666,-2,179,1
2667,-2,179,1
2668,-2,112,1
2669,-2,335,1
2671,-2,345,1
2672,-2,323,1
2673,-2,216,1
2674,-2,145,1
2675,-2,234,1
2676,-2,165,1
2677,-2,123,1
2679,-2,119,1
2680,-2,98,1
2682,-2,288,1
2683,-2,234,1
2684,-2,112,1
2685,-2,116,1
2687,-2,108,1
2688,-2,209,1
2689,-2,154,1
2691,-2,114,1
2692,-2,123,1
2693,-2,400,1
2695,-2,118,1
2696,-2,133,1
2697,-2,153,1
2698,-2,314,1
2699,-2,91,1
2700,-2,114,1
2701,-2,180,1
2703,-2,183,1
2704,-2,152,1
2705,-2,187,1
2706,-2,250,1
2707,-2,228,1
2708,-2,146,1
2710,-2,1243,1
2711,-2,113,1
2712,-2,136,1
2713,-2,212,1
2714,-2,222,1
2715,-2,122,1
2718,-2,126,1
2719,-2,244,1
2720,-2,139,1
2721,-2,131,1
2722,-2,132,1
2723,-2,94,1
2724,-2,184,1
2726,-2,169,1
2727,-2,115,1
2729,-2,141,1
2730,-2,145,1
2732,-2,162,1
2733,-2,145,1
2735,-2,106,1
2736,-2,212,1
2737,-2,141,1
2738,-2,135,1
2739,-2,250,1
2740,-2,230,1
2742,-2,102,1
2743,-2,678,1
2745,-2,237,1
2746,-2,271,1
2747,-2,115,1
2748,-2,123,1
2749,-2,171,1
2752,-2,141,1
2753,-2,122,1
2754,-2,175,1
2755,-2,167,1
2757,-2,1029,1
2758,-2,351,1
2760,-2,233,1
2761,-2,340,1
2762,-2,324,1
2763,-2,107,1
2764,-2,2572,1
2765,-2,182,1
2767,-2,215,1
2768,-2,154,1
2769,-2,122,1
2771,-2,136,1
2772,-2,134,1
2773,-2,296,1
2774,-2,111,1
2776,-2,116,1
2778,-2,250,1
2779,-2,103,1
2780,-2,164,1
2781,-2,139,1
2782,-2,181,1
2784,-2,231,1
2786,-2,431,1
2787,-2,140,1
2789,-2,169,1
2790,-2,136,1
2791,-2,189,1
2794,-2,216,1
2795,-2,165,1
2796,-2,121,1
2797,-2,265,1
2799,-2,144,1
2800,-2,98,1
2801,-2,177,1
2803,-2,170,1
2804,-2,334,1
2805,-2,197,1
2807,-2,179,1
2808,-2,198,1
2809,-2,107,1
2811,-2,264,1
2812,-2,104,1
2814,-2,177,1
2815,-2,164,1
2816,-2,120,1
2817,-2,240,1
2819,-2,155,1
2820,-2,159,1
2821,-2,146,1
2822,-2,504,1
2823,-2,133,1
2824,-2,308,1
2826,-2,141,1
2828,-2,904,1
2829,-2,175,1
2831,-2,240,1
2832,-2,253,1
2834,-2,177,1
2835,-2,590,1
2838,-2,237,1
2839,-2,131,1
2840,-2,166,1
2841,-2,166,1
2842,-2,128,1
2844,-2,153,1
2846,-2,201,1
2847,-2,256,1
2848,-2,168,1
2849,-2,118,1
2850,-2,219,1
2851,-2,134,1
2852,-2,147,1
2855,-2,151,1
2856,-2,231,1
2857,-2,130,1
2859,-2,252,1
2860,-2,194,1
2861,-2,128,1
2863,-2,190,1
2864,-2,256,1
2865,-2,270,1
2866,-2,147,1
2867,-2,310,1
2868,-2,145,1
2870,-2,133,1
2872,-2,374,1
2873,-2,128,1
2874,-2,112,1
2875,-2,141,1
2876,-2,159,1
2878,-2,156,1
2880,-2,193,1
2881,-2,292,1
2882,-2,141,1
2883,-2,175,1
2884,-2,155,1
2885,-2,492,1
2887,-2,135,1
2888,-2,116,1
2889,-2,247,1
2890,-2,123,1
2892,-2,253,1
2893,-2,133,1
2895,-2,1539,1
2896,-2,119,1
2897,-2,146,1
2898,-2,151,1
2899,-2,150,1
2900,-2,225,1
2901,-2,80,1
2903,-2,274,1
2904,-2,1049,1
2905,-2,250,1
2906,-2,207,1
2907,-2,767,1
2908,-2,343,1
2909,2939,8073,0.07630723279
2909,3138,2748,0.02597451699
2909,2764,2572,0.02431093803
2909,3023,2186,0.0206624069
2909,2895,1539,0.01454686378
2909,3083,1497,0.01414987334
2909,2710,1243,0.01174902643
2909,2938,1221,0.01154107906
2909,2904,1049,0.009915308707
2909,2757,1029,0.009726265643
2909,2828,904,0.008544746493
2909,2916,903,0.00853529434
2909,3051,877,0.008289538357
2909,3118,872,0.008242277591
2909,2907,767,0.007249801505
2909,2924,764,0.007221445045
2909,2971,741,0.007004045522
2909,3007,701,0.006625959394
2909,3001,681,0.00643691633
2909,2743,678,0.00640855987
2909,3031,660,0.006238421112
2909,2923,654,0.006181708193
2909,2947,639,0.006039925895
2909,3098,628,0.00593595221
2909,3196,627,0.005926500057
2909,2835,590,0.005576770388
2909,3130,544,0.005141971341
2909,3121,537,0.005075806269
2909,3188,525,0.00496238043
2909,3205,518,0.004896215358
2909,2822,504,0.004763885213
2909,2995,497,0.004697720141
2909,2913,493,0.004659911528
2909,3112,493,0.004659911528
2909,2885,492,0.004650459375
2909,3076,471,0.004451964157
2909,3140,464,0.004385799085
2909,2922,451,0.004262921093
2909,3126,443,0.004187303868
2909,3035,439,0.004149495255
2909,2786,431,0.004073878029
2909,2978,414,0.003913191425
2909,3047,406,0.003837574199
2909,2997,402,0.003799765587
2909,2693,400,0.00378086128
2909,3156,377,0.003563461757
2909,3190,375,0.00354455745
2909,2872,374,0.003535105297
2909,3154,369,0.003487844531
2909,2999,353,0.00333661008
2909,2758,351,0.003317705773
2909,2929,350,0.00330825362
2909,2908,343,0.003242088548
2909,3144,343,0.003242088548
2909,2761,340,0.003213732088
2909,3135,338,0.003194827782
2909,3162,335,0.003166471322
2909,2804,334,0.003157019169
2909,2960,334,0.003157019169
2909,2963,325,0.00307194979
2909,2762,324,0.003062497637
2909,2698,314,0.002967976105
2909,2936,313,0.002958523952
2909,2867,310,0.002930167492
2909,2824,308,0.002911263186
2909,3096,307,0.002901811033
2909,3172,298,0.002816741654
2909,3073,297,0.002807289501
2909,2773,296,0.002797837347
2909,2918,296,0.002797837347
2909,2881,292,0.002760028735
2909,3201,287,0.002712767969
2909,3065,282,0.002665507203
2909,3093,282,0.002665507203
2909,3095,277,0.002618246437
2909,2903,274,0.002589889977
2909,3099,272,0.002570985671
2909,2746,271,0.002561533517
2909,2865,270,0.002552081364
2909,2797,265,0.002504820598
2909,2967,265,0.002504820598
2909,2811,264,0.002495368445
2909,2982,262,0.002476464139
2909,3058,259,0.002448107679
2909,2847,256,0.002419751219
2909,2864,256,0.002419751219
2909,2920,256,0.002419751219
2909,2832,253,0.00239139476
2909,2892,253,0.00239139476
2909,2859,252,0.002381942607
2909,2976,252,0.002381942607
2909,3064,251,0.002372490453
2909,2706,250,0.0023630383
2909,2739,250,0.0023630383
2909,2778,250,0.0023630383
2909,2905,250,0.0023630383
2909,3115,249,0.002353586147
2909,3030,248,0.002344133994
2909,3104,248,0.002344133994
2909,2889,247,0.002334681841
2909,3020,245,0.002315777534
2909,3120,245,0.002315777534
2909,2719,244,0.002306325381
2909,2965,243,0.002296873228
2909,2817,240,0.002268516768
2909,2831,240,0.002268516768
2909,3194,238,0.002249612462
2909,2745,237,0.002240160309
2909,2838,237,0.002240160309
2909,3181,234,0.002211803849
2909,2760,233,0.002202351696
2909,3163,232,0.002192899543
2909,2784,231,0.002183447389
2909,2856,231,0.002183447389
2909,2740,230,0.002173995236
2909,2707,228,0.00215509093
2909,2972,228,0.00215509093
2909,2900,225,0.00212673447
2909,2714,222,0.002098378011
2909,3084,222,0.002098378011
2909,2850,219,0.002070021551
2909,3072,218,0.002060569398
2909,3185,217,0.002051117245
2909,2794,216,0.002041665091
2909,3046,216,0.002041665091
2909,2767,215,0.002032212938
2909,2975,214,0.002022760785
2909,3060,214,0.002022760785
2909,2713,212,0.002003856479
2909,2736,212,0.002003856479
2909,2955,211,0.001994404325
2909,3142,211,0.001994404325
2909,3143,211,0.001994404325
2909,3129,210,0.001984952172
2909,2906,207,0.001956595713
2909,3055,207,0.001956595713
2909,2988,204,0.001928239253
2909,3174,203,0.0019187871
2909,3132,202,0.001909334947
2909,2846,201,0.001899882793
2909,2986,199,0.001880978487
2909,3025,199,0.001880978487
2909,2808,198,0.001871526334
2909,3040,198,0.001871526334
2909,2805,197,0.00186207418
2909,3059,195,0.001843169874
2909,2860,194,0.001833717721
2909,2880,193,0.001824265568
2909,3068,192,0.001814813414
2909,3177,192,0.001814813414
2909,2956,191,0.001805361261
2909,3114,191,0.001805361261
2909,2863,190,0.001795909108
2909,2791,189,0.001786456955
2909,2973,189,0.001786456955
2909,2980,189,0.001786456955
2909,3091,189,0.001786456955
2909,2705,187,0.001767552648
2909,3197,187,0.001767552648
2909,2915,186,0.001758100495
2909,3074,186,0.001758100495
2909,3179,185,0.001748648342
2909,2724,184,0.001739196189
2909,2703,183,0.001729744036
2909,3063,183,0.001729744036
2909,3090,183,0.001729744036
2909,3102,183,0.001729744036
2909,2765,182,0.001720291882
2909,3207,182,0.001720291882
2909,2782,181,0.001710839729
2909,3041,181,0.001710839729
2909,3193,181,0.001710839729
2909,2701,180,0.001701387576
2909,2807,179,0.001691935423
2909,3139,179,0.001691935423
2909,3109,178,0.00168248327
2909,2801,177,0.001673031116
2909,2814,177,0.001673031116
2909,2834,177,0.001673031116
2909,3056,177,0.001673031116
2909,3198,177,0.001673031116
2909,3147,176,0.001663578963
2909,2754,175,0.00165412681
2909,2829,175,0.00165412681
2909,2883,175,0.00165412681
2909,3082,174,0.001644674657
2909,2912,172,0.00162577035
2909,2926,172,0.00162577035
2909,2749,171,0.001616318197
2909,2803,170,0.001606866044
2909,2726,169,0.001597413891
2909,2789,169,0.001597413891
2909,2946,169,0.001597413891
2909,2990,169,0.001597413891
2909,2848,168,0.001587961738
2909,2755,167,0.001578509584
2909,2996,167,0.001578509584
2909,3128,167,0.001578509584
2909,2840,166,0.001569057431
2909,2841,166,0.001569057431
2909,3136,166,0.001569057431
2909,2795,165,0.001559605278
2909,3088,165,0.001559605278
2909,3123,165,0.001559605278
2909,3161,165,0.001559605278
2909,2780,164,0.001550153125
2909,2815,164,0.001550153125
2909,2919,164,0.001550153125
2909,3166,164,0.001550153125
2909,2957,163,0.001540700972
2909,3080,163,0.001540700972
2909,2732,162,0.001531248818
2909,3152,161,0.001521796665
2909,3111,160,0.001512344512
2909,2820,159,0.001502892359
2909,2876,159,0.001502892359
2909,2945,159,0.001502892359
2909,2950,159,0.001502892359
2909,3159,158,0.001493440206
2909,2878,156,0.001474535899
2909,2964,156,0.001474535899
2909,3032,156,0.001474535899
2909,3053,156,0.001474535899
2909,2819,155,0.001465083746
2909,2884,155,0.001465083746
2909,3200,155,0.001465083746
2909,2689,154,0.001455631593
2909,2768,154,0.001455631593
2909,3077,154,0.001455631593
2909,2697,153,0.00144617944
2909,2844,153,0.00144617944
2909,2949,153,0.00144617944
2909,3017,153,0.00144617944
2909,3085,153,0.00144617944
2909,2704,152,0.001436727286
2909,3125,152,0.001436727286
2909,3184,152,0.001436727286
2909,3186,152,0.001436727286
2909,3199,152,0.001436727286
2909,2855,151,0.001427275133
2909,2898,151,0.001427275133
2909,2899,150,0.00141782298
2909,3049,150,0.00141782298
2909,3061,150,0.00141782298
2909,3204,150,0.00141782298
2909,3000,149,0.001408370827
2909,3078,149,0.001408370827
2909,2937,148,0.001398918674
2909,3116,148,0.001398918674
2909,2852,147,0.00138946652
2909,2866,147,0.00138946652
2909,2953,147,0.00138946652
2909,3015,147,0.00138946652
2909,2708,146,0.001380014367
2909,2821,146,0.001380014367
2909,2897,146,0.001380014367
2909,3039,146,0.001380014367
2909,3089,146,0.001380014367
2909,2730,145,0.001370562214
2909,2733,145,0.001370562214
2909,2868,145,0.001370562214
2909,2943,145,0.001370562214
2909,2799,144,0.001361110061
2909,3019,144,0.001361110061
2909,3108,144,0.001361110061
2909,3133,143,0.001351657908
2909,3202,143,0.001351657908
2909,3012,142,0.001342205754
2909,3106,142,0.001342205754
2909,3175,142,0.001342205754
2909,3191,142,0.001342205754
2909,2729,141,0.001332753601
2909,2737,141,0.001332753601
2909,2752,141,0.001332753601
2909,2826,141,0.001332753601
2909,2875,141,0.001332753601
2909,2882,141,0.001332753601
2909,2914,141,0.001332753601
2909,3022,141,0.001332753601
2909,3034,141,0.001332753601
2909,3100,141,0.001332753601
2909,2787,140,0.001323301448
2909,2720,139,0.001313849295
2909,2781,139,0.001313849295
2909,2911,139,0.001313849295
2909,3097,139,0.001313849295
2909,3170,139,0.001313849295
2909,3013,138,0.001304397142
2909,3024,138,0.001304397142
2909,3050,138,0.001304397142
2909,3067,138,0.001304397142
2909,3026,137,0.001294944988
2909,2712,136,0.001285492835
2909,2771,136,0.001285492835
2909,2790,136,0.001285492835
2909,2974,136,0.001285492835
2909,3131,136,0.001285492835
2909,3208,136,0.001285492835
2909,2738,135,0.001276040682
2909,2887,135,0.001276040682
2909,2772,134,0.001266588529
2909,2851,134,0.001266588529
2909,3189,134,0.001266588529
2909,2696,133,0.001257136376
2909,2823,133,0.001257136376
2909,2870,133,0.001257136376
2909,2893,133,0.001257136376
2909,3149,133,0.001257136376
2909,2722,132,0.001247684222
2909,2932,132,0.001247684222
2909,2721,131,0.001238232069
2909,2839,131,0.001238232069
2909,2857,130,0.001228779916
2909,2979,130,0.001228779916
2909,2987,130,0.001228779916
2909,3042,130,0.001228779916
2909,3075,130,0.001228779916
2909,2962,129,0.001219327763
2909,3014,129,0.001219327763
2909,3045,129,0.001219327763
2909,3081,129,0.001219327763
2909,2842,128,0.00120987561
2909,2861,128,0.00120987561
2909,2873,128,0.00120987561
2909,2989,127,0.001200423456
2909,3209,127,0.001200423456
