page_number,page_type,expected_visit_score,rank
1364,leaf,0.0001511111111,2466
1432,leaf,0.0001511111111,2467
1462,leaf,0.0001511111111,2468
1540,leaf,0.0001511111111,2469
2790,leaf,0.0001511111111,2470
3040,leaf,0.0001511111111,2471
3081,leaf,0.0001511111111,2472
3467,leaf,0.0001511111111,2473
3847,leaf,0.0001511111111,2474
3865,leaf,0.0001511111111,2475
3976,leaf,0.0001511111111,2476
4074,leaf,0.0001511111111,2477
4248,leaf,0.0001511111111,2478
46,leaf,0.0001511111111,2479
264,leaf,0.0001511111111,2480
495,leaf,0.0001511111111,2481
1740,leaf,0.0001511111111,2482
2042,leaf,0.0001511111111,2483
2108,leaf,0.0001511111111,2484
1249,leaf,0.00015,2485
2362,leaf,0.00015,2486
2509,leaf,0.00015,2487
2603,leaf,0.00015,2488
2932,leaf,0.00015,2489
2962,leaf,0.00015,2490
3795,leaf,0.00015,2491
8,leaf,0.00015,2492
135,leaf,0.00015,2493
240,leaf,0.00015,2494
277,leaf,0.00015,2495
444,leaf,0.00015,2496
587,leaf,0.00015,2497
1783,leaf,0.00015,2498
3299,leaf,0.00015,2499
3355,leaf,0.00015,2500
3610,leaf,0.00015,2501
3703,leaf,0.00015,2502
4346,leaf,0.00015,2503
1276,leaf,0.0001488888889,2504
1296,leaf,0.0001488888889,2505
1724,leaf,0.0001488888889,2506
2238,leaf,0.0001488888889,2507
2323,leaf,0.0001488888889,2508
2369,leaf,0.0001488888889,2509
2403,leaf,0.0001488888889,2510
2437,leaf,0.0001488888889,2511
2816,leaf,0.0001488888889,2512
2842,leaf,0.0001488888889,2513
2882,leaf,0.0001488888889,2514
2893,leaf,0.0001488888889,2515
2970,leaf,0.0001488888889,2516
3887,leaf,0.0001488888889,2517
4163,leaf,0.0001488888889,2518
4191,leaf,0.0001488888889,2519
4267,leaf,0.0001488888889,2520
4332,leaf,0.0001488888889,2521
54,leaf,0.0001488888889,2522
167,leaf,0.0001488888889,2523
197,leaf,0.0001488888889,2524
309,leaf,0.0001488888889,2525
424,leaf,0.0001488888889,2526
3268,leaf,0.0001488888889,2527
3599,leaf,0.0001488888889,2528
1789,leaf,0.0001477777778,2529
1907,leaf,0.0001477777778,2530
1987,leaf,0.0001477777778,2531
2000,leaf,0.0001477777778,2532
2446,leaf,0.0001477777778,2533
2474,leaf,0.0001477777778,2534
2492,leaf,0.0001477777778,2535
2721,leaf,0.0001477777778,2536
2722,leaf,0.0001477777778,2537
2826,leaf,0.0001477777778,2538
3022,leaf,0.0001477777778,2539
3133,leaf,0.0001477777778,2540
3542,leaf,0.0001477777778,2541
3559,leaf,0.0001477777778,2542
3680,leaf,0.0001477777778,2543
3959,leaf,0.0001477777778,2544
3979,leaf,0.0001477777778,2545
4149,leaf,0.0001477777778,2546
4198,leaf,0.0001477777778,2547
229,leaf,0.0001477777778,2548
446,leaf,0.0001477777778,2549
451,leaf,0.0001477777778,2550
544,leaf,0.0001477777778,2551
757,leaf,0.0001477777778,2552
935,leaf,0.0001477777778,2553
1048,leaf,0.0001477777778,2554
1324,leaf,0.0001466666667,2555
1374,leaf,0.0001466666667,2556
1436,leaf,0.0001466666667,2557
108,leaf,0.0001466666667,2558
109,leaf,0.0001466666667,2559
439,leaf,0.0001466666667,2560
562,leaf,0.0001466666667,2561
634,leaf,0.0001466666667,2562
769,leaf,0.0001466666667,2563
1672,leaf,0.0001466666667,2564
2270,leaf,0.0001466666667,2565
2276,leaf,0.0001466666667,2566
2506,leaf,0.0001466666667,2567
2577,leaf,0.0001466666667,2568
2752,leaf,0.0001466666667,2569
2933,leaf,0.0001466666667,2570
3000,leaf,0.0001466666667,2571
3024,leaf,0.0001466666667,2572
3155,leaf,0.0001466666667,2573
3771,leaf,0.0001466666667,2574
4016,leaf,0.0001466666667,2575
4043,leaf,0.0001466666667,2576
4279,leaf,0.0001466666667,2577
4308,leaf,0.0001466666667,2578
684,leaf,0.0001455555556,2579
731,leaf,0.0001455555556,2580
755,leaf,0.0001455555556,2581
876,leaf,0.0001455555556,2582
1130,leaf,0.0001455555556,2583
1263,leaf,0.0001455555556,2584
1373,leaf,0.0001455555556,2585
1620,leaf,0.0001455555556,2586
3777,leaf,0.0001455555556,2587
3889,leaf,0.0001455555556,2588
3939,leaf,0.0001455555556,2589
3974,leaf,0.0001455555556,2590
4215,leaf,0.0001455555556,2591
469,leaf,0.0001455555556,2592
505,leaf,0.0001455555556,2593
583,leaf,0.0001455555556,2594
1941,leaf,0.0001455555556,2595
2221,leaf,0.0001455555556,2596
2297,leaf,0.0001455555556,2597
2414,leaf,0.0001455555556,2598
2550,leaf,0.0001455555556,2599
2703,leaf,0.0001455555556,2600
2718,leaf,0.0001455555556,2601
2918,leaf,0.0001455555556,2602
3009,leaf,0.0001455555556,2603
3570,leaf,0.0001455555556,2604
3726,leaf,0.0001455555556,2605
4300,leaf,0.0001455555556,2606
1143,leaf,0.0001444444444,2607
1252,leaf,0.0001444444444,2608
1317,leaf,0.0001444444444,2609
1625,leaf,0.0001444444444,2610
2225,leaf,0.0001444444444,2611
2258,leaf,0.0001444444444,2612
2330,leaf,0.0001444444444,2613
2482,leaf,0.0001444444444,2614
131,leaf,0.0001444444444,2615
150,leaf,0.0001444444444,2616
208,leaf,0.0001444444444,2617
420,leaf,0.0001444444444,2618
817,leaf,0.0001444444444,2619
892,leaf,0.0001444444444,2620
930,leaf,0.0001444444444,2621
968,leaf,0.0001444444444,2622
973,leaf,0.0001444444444,2623
1843,leaf,0.0001444444444,2624
1919,leaf,0.0001444444444,2625
2071,leaf,0.0001444444444,2626
2096,leaf,0.0001444444444,2627
2106,leaf,0.0001444444444,2628
2896,leaf,0.0001444444444,2629
2897,leaf,0.0001444444444,2630
3454,leaf,0.0001444444444,2631
3515,leaf,0.0001444444444,2632
3578,leaf,0.0001444444444,2633
4080,leaf,0.0001444444444,2634
4140,leaf,0.0001444444444,2635
789,leaf,0.0001433333333,2636
1085,leaf,0.0001433333333,2637
1087,leaf,0.0001433333333,2638
1133,leaf,0.0001433333333,2639
1221,leaf,0.0001433333333,2640
1257,leaf,0.0001433333333,2641
1293,leaf,0.0001433333333,2642
1592,leaf,0.0001433333333,2643
1624,leaf,0.0001433333333,2644
2222,leaf,0.0001433333333,2645
2351,leaf,0.0001433333333,2646
2715,leaf,0.0001433333333,2647
2787,leaf,0.0001433333333,2648
2987,leaf,0.0001433333333,2649
3012,leaf,0.0001433333333,2650
3179,leaf,0.0001433333333,2651
3626,leaf,0.0001433333333,2652
3653,leaf,0.0001433333333,2653
3729,leaf,0.0001433333333,2654
3989,leaf,0.0001433333333,2655
4232,leaf,0.0001433333333,2656
1776,leaf,0.0001433333333,2657
1916,leaf,0.0001433333333,2658
1961,leaf,0.0001433333333,2659
1970,leaf,0.0001433333333,2660
730,leaf,0.0001422222222,2661
854,leaf,0.0001422222222,2662
863,leaf,0.0001422222222,2663
1125,leaf,0.0001422222222,2664
1521,leaf,0.0001422222222,2665
2306,leaf,0.0001422222222,2666
2626,leaf,0.0001422222222,2667
3005,leaf,0.0001422222222,2668
3184,leaf,0.0001422222222,2669
4301,leaf,0.0001422222222,2670
4323,leaf,0.0001422222222,2671
71,leaf,0.0001422222222,2672
99,leaf,0.0001422222222,2673
122,leaf,0.0001422222222,2674
179,leaf,0.0001422222222,2675
183,leaf,0.0001422222222,2676
241,leaf,0.0001422222222,2677
336,leaf,0.0001422222222,2678
1937,leaf,0.0001422222222,2679
3256,leaf,0.0001422222222,2680
3307,leaf,0.0001422222222,2681
3602,leaf,0.0001422222222,2682
3755,leaf,0.0001422222222,2683
4092,leaf,0.0001422222222,2684
4178,leaf,0.0001422222222,2685
4260,leaf,0.0001422222222,2686
1638,leaf,0.0001411111111,2687
28,leaf,0.0001411111111,2688
65,leaf,0.0001411111111,2689
214,leaf,0.0001411111111,2690
290,leaf,0.0001411111111,2691
353,leaf,0.0001411111111,2692
2275,leaf,0.0001411111111,2693
2423,leaf,0.0001411111111,2694
2729,leaf,0.0001411111111,2695
2873,leaf,0.0001411111111,2696
3189,leaf,0.0001411111111,2697
3483,leaf,0.0001411111111,2698
3505,leaf,0.0001411111111,2699
3792,leaf,0.0001411111111,2700
3794,leaf,0.0001411111111,2701
3831,leaf,0.0001411111111,2702
4204,leaf,0.0001411111111,2703
4237,leaf,0.0001411111111,2704
746,leaf,0.0001411111111,2705
1645,leaf,0.0001411111111,2706
1673,leaf,0.0001411111111,2707
1809,leaf,0.0001411111111,2708
1898,leaf,0.0001411111111,2709
2107,leaf,0.0001411111111,2710
1399,leaf,0.00014,2711
1488,leaf,0.00014,2712
1496,leaf,0.00014,2713
2429,leaf,0.00014,2714
2673,leaf,0.00014,2715
2695,leaf,0.00014,2716
2700,leaf,0.00014,2717
2727,leaf,0.00014,2718
2984,leaf,0.00014,2719
3067,leaf,0.00014,2720
3165,leaf,0.00014,2721
3828,leaf,0.00014,2722
4059,leaf,0.00014,2723
4070,leaf,0.00014,2724
4152,leaf,0.00014,2725
4247,leaf,0.00014,2726
85,leaf,0.00014,2727
132,leaf,0.00014,2728
873,leaf,0.00014,2729
905,leaf,0.00014,2730
1678,leaf,0.00014,2731
1814,leaf,0.00014,2732
1834,leaf,0.00014,2733
1952,leaf,0.00014,2734
2110,leaf,0.00014,2735
2129,leaf,0.00014,2736
3282,leaf,0.00014,2737
3330,leaf,0.00014,2738
3404,leaf,0.00014,2739
3566,leaf,0.00014,2740
1217,leaf,0.0001388888889,2741
1231,leaf,0.0001388888889,2742
1454,leaf,0.0001388888889,2743
1630,leaf,0.0001388888889,2744
3821,leaf,0.0001388888889,2745
3843,leaf,0.0001388888889,2746
894,leaf,0.0001388888889,2747
910,leaf,0.0001388888889,2748
914,leaf,0.0001388888889,2749
974,leaf,0.0001388888889,2750
1118,leaf,0.0001388888889,2751
1651,leaf,0.0001388888889,2752
1685,leaf,0.0001388888889,2753
1819,leaf,0.0001388888889,2754
1904,leaf,0.0001388888889,2755
1991,leaf,0.0001388888889,2756
2367,leaf,0.0001388888889,2757
2660,leaf,0.0001388888889,2758
3209,leaf,0.0001388888889,2759
3290,leaf,0.0001388888889,2760
3647,leaf,0.0001388888889,2761
4266,leaf,0.0001388888889,2762
137,leaf,0.0001388888889,2763
383,leaf,0.0001388888889,2764
476,leaf,0.0001388888889,2765
575,leaf,0.0001388888889,2766
1226,leaf,0.0001377777778,2767
1437,leaf,0.0001377777778,2768
1513,leaf,0.0001377777778,2769
1532,leaf,0.0001377777778,2770
1746,leaf,0.0001377777778,2771
2158,leaf,0.0001377777778,2772
2408,leaf,0.0001377777778,2773
2570,leaf,0.0001377777778,2774
2661,leaf,0.0001377777778,2775
3914,leaf,0.0001377777778,2776
4069,leaf,0.0001377777778,2777
4212,leaf,0.0001377777778,2778
4280,leaf,0.0001377777778,2779
174,leaf,0.0001377777778,2780
219,leaf,0.0001377777778,2781
320,leaf,0.0001377777778,2782
349,leaf,0.0001377777778,2783
350,leaf,0.0001377777778,2784
829,leaf,0.0001377777778,2785
2711,leaf,0.0001377777778,2786
2851,leaf,0.0001377777778,2787
3064,leaf,0.0001377777778,2788
3332,leaf,0.0001377777778,2789
3457,leaf,0.0001377777778,2790
1400,leaf,0.0001366666667,2791
1542,leaf,0.0001366666667,2792
1580,leaf,0.0001366666667,2793
3746,leaf,0.0001366666667,2794
3782,leaf,0.0001366666667,2795
3853,leaf,0.0001366666667,2796
3879,leaf,0.0001366666667,2797
4109,leaf,0.0001366666667,2798
809,leaf,0.0001366666667,2799
1079,leaf,0.0001366666667,2800
1799,leaf,0.0001366666667,2801
2218,leaf,0.0001366666667,2802
2618,leaf,0.0001366666667,2803
2748,leaf,0.0001366666667,2804
2874,leaf,0.0001366666667,2805
3148,leaf,0.0001366666667,2806
3236,leaf,0.0001366666667,2807
3253,leaf,0.0001366666667,2808
3420,leaf,0.0001366666667,2809
3470,leaf,0.0001366666667,2810
3704,leaf,0.0001366666667,2811
232,leaf,0.0001366666667,2812
543,leaf,0.0001366666667,2813
1191,leaf,0.0001355555556,2814
1389,leaf,0.0001355555556,2815
1529,leaf,0.0001355555556,2816
621,leaf,0.0001355555556,2817
751,leaf,0.0001355555556,2818
811,leaf,0.0001355555556,2819
856,leaf,0.0001355555556,2820
1027,leaf,0.0001355555556,2821
2523,leaf,0.0001355555556,2822
2659,leaf,0.0001355555556,2823
3842,leaf,0.0001355555556,2824
3993,leaf,0.0001355555556,2825
4312,leaf,0.0001355555556,2826
98,leaf,0.0001355555556,2827
164,leaf,0.0001355555556,2828
380,leaf,0.0001355555556,2829
1680,leaf,0.0001355555556,2830
1788,leaf,0.0001355555556,2831
3314,leaf,0.0001355555556,2832
3391,leaf,0.0001355555556,2833
3456,leaf,0.0001355555556,2834
3501,leaf,0.0001355555556,2835
3584,leaf,0.0001355555556,2836
1189,leaf,0.0001344444444,2837
1201,leaf,0.0001344444444,2838
1401,leaf,0.0001344444444,2839
1421,leaf,0.0001344444444,2840
1435,leaf,0.0001344444444,2841
2861,leaf,0.0001344444444,2842
2979,leaf,0.0001344444444,2843
3206,leaf,0.0001344444444,2844
3750,leaf,0.0001344444444,2845
3781,leaf,0.0001344444444,2846
4179,leaf,0.0001344444444,2847
4183,leaf,0.0001344444444,2848
4207,leaf,0.0001344444444,2849
130,leaf,0.0001344444444,2850
305,leaf,0.0001344444444,2851
1666,leaf,0.0001344444444,2852
1754,leaf,0.0001344444444,2853
1770,leaf,0.0001344444444,2854
2024,leaf,0.0001344444444,2855
2445,leaf,0.0001344444444,2856
3476,leaf,0.0001344444444,2857
3609,leaf,0.0001344444444,2858
1138,leaf,0.0001333333333,2859
1434,leaf,0.0001333333333,2860
647,leaf,0.0001333333333,2861
662,leaf,0.0001333333333,2862
742,leaf,0.0001333333333,2863
796,leaf,0.0001333333333,2864
949,leaf,0.0001333333333,2865
979,leaf,0.0001333333333,2866
2475,leaf,0.0001333333333,2867
2636,leaf,0.0001333333333,2868
2774,leaf,0.0001333333333,2869
3262,leaf,0.0001333333333,2870
3366,leaf,0.0001333333333,2871
3807,leaf,0.0001333333333,2872
4063,leaf,0.0001333333333,2873
4171,leaf,0.0001333333333,2874
11,leaf,0.0001333333333,2875
1697,leaf,0.0001333333333,2876
2054,leaf,0.0001333333333,2877
1188,leaf,0.0001322222222,2878
1427,leaf,0.0001322222222,2879
1608,leaf,0.0001322222222,2880
2393,leaf,0.0001322222222,2881
2470,leaf,0.0001322222222,2882
4066,leaf,0.0001322222222,2883
4135,leaf,0.0001322222222,2884
4199,leaf,0.0001322222222,2885
180,leaf,0.0001322222222,2886
283,leaf,0.0001322222222,2887
804,leaf,0.0001322222222,2888
920,leaf,0.0001322222222,2889
1035,leaf,0.0001322222222,2890
1054,leaf,0.0001322222222,2891
1923,leaf,0.0001322222222,2892
3318,leaf,0.0001322222222,2893
3395,leaf,0.0001322222222,2894
3623,leaf,0.0001322222222,2895
4315,leaf,0.0001322222222,2896
1297,leaf,0.0001311111111,2897
1683,leaf,0.0001311111111,2898
1742,leaf,0.0001311111111,2899
2442,leaf,0.0001311111111,2900
2692,leaf,0.0001311111111,2901
3895,leaf,0.0001311111111,2902
3945,leaf,0.0001311111111,2903
4044,leaf,0.0001311111111,2904
4168,leaf,0.0001311111111,2905
74,leaf,0.0001311111111,2906
196,leaf,0.0001311111111,2907
725,leaf,0.0001311111111,2908
747,leaf,0.0001311111111,2909
3283,leaf,0.0001311111111,2910
3365,leaf,0.0001311111111,2911
3450,leaf,0.0001311111111,2912
3675,leaf,0.0001311111111,2913
3693,leaf,0.0001311111111,2914
2365,leaf,0.00013,2915
2467,leaf,0.00013,2916
2672,leaf,0.00013,2917
3458,leaf,0.00013,2918
3479,leaf,0.00013,2919
3488,leaf,0.00013,2920
4176,leaf,0.00013,2921
19,leaf,0.00013,2922
138,leaf,0.00013,2923
160,leaf,0.00013,2924
271,leaf,0.00013,2925
356,leaf,0.00013,2926
533,leaf,0.00013,2927
600,leaf,0.00013,2928
801,leaf,0.00013,2929
833,leaf,0.00013,2930
903,leaf,0.00013,2931
1489,leaf,0.00013,2932
2849,leaf,0.00013,2933
3016,leaf,0.00013,2934
4331,leaf,0.00013,2935
478,leaf,0.0001288888889,2936
803,leaf,0.0001288888889,2937
1718,leaf,0.0001288888889,2938
2180,leaf,0.0001288888889,2939
2216,leaf,0.0001288888889,2940
2586,leaf,0.0001288888889,2941
2776,leaf,0.0001288888889,2942
3042,leaf,0.0001288888889,2943
3075,leaf,0.0001288888889,2944
3137,leaf,0.0001288888889,2945
3191,leaf,0.0001288888889,2946
3228,leaf,0.0001288888889,2947
3557,leaf,0.0001288888889,2948
3688,leaf,0.0001288888889,2949
3803,leaf,0.0001288888889,2950
1224,leaf,0.0001277777778,2951
1313,leaf,0.0001277777778,2952
1467,leaf,0.0001277777778,2953
3913,leaf,0.0001277777778,2954
4067,leaf,0.0001277777778,2955
64,leaf,0.0001277777778,2956
190,leaf,0.0001277777778,2957
485,leaf,0.0001277777778,2958
859,leaf,0.0001277777778,2959
1756,leaf,0.0001277777778,2960
2006,leaf,0.0001277777778,2961
2127,leaf,0.0001277777778,2962
2555,leaf,0.0001277777778,2963
2666,leaf,0.0001277777778,2964
2684,leaf,0.0001277777778,2965
2769,leaf,0.0001277777778,2966
3173,leaf,0.0001277777778,2967
3535,leaf,0.0001277777778,2968
3668,leaf,0.0001277777778,2969
4287,leaf,0.0001277777778,2970
126,leaf,0.0001266666667,2971
140,leaf,0.0001266666667,2972
453,leaf,0.0001266666667,2973
692,leaf,0.0001266666667,2974
802,leaf,0.0001266666667,2975
2269,leaf,0.0001266666667,2976
2398,leaf,0.0001266666667,2977
2753,leaf,0.0001266666667,2978
2767,leaf,0.0001266666667,2979
3158,leaf,0.0001266666667,2980
3180,leaf,0.0001266666667,2981
3397,leaf,0.0001266666667,2982
3826,leaf,0.0001266666667,2983
4106,leaf,0.0001266666667,2984
1408,leaf,0.0001255555556,2985
1606,leaf,0.0001255555556,2986
1643,leaf,0.0001255555556,2987
2558,leaf,0.0001255555556,2988
2966,leaf,0.0001255555556,2989
3014,leaf,0.0001255555556,2990
3594,leaf,0.0001255555556,2991
3713,leaf,0.0001255555556,2992
3957,leaf,0.0001255555556,2993
4041,leaf,0.0001255555556,2994
4111,leaf,0.0001255555556,2995
4139,leaf,0.0001255555556,2996
4159,leaf,0.0001255555556,2997
4195,leaf,0.0001255555556,2998
432,leaf,0.0001255555556,2999
1940,leaf,0.0001255555556,3000
2011,leaf,0.0001255555556,3001
2115,leaf,0.0001255555556,3002
1339,leaf,0.0001244444444,3003
1433,leaf,0.0001244444444,3004
1631,leaf,0.0001244444444,3005
55,leaf,0.0001244444444,3006
392,leaf,0.0001244444444,3007
611,leaf,0.0001244444444,3008
879,leaf,0.0001244444444,3009
998,leaf,0.0001244444444,3010
1045,leaf,0.0001244444444,3011
1061,leaf,0.0001244444444,3012
1842,leaf,0.0001244444444,3013
1869,leaf,0.0001244444444,3014
1943,leaf,0.0001244444444,3015
1972,leaf,0.0001244444444,3016
2057,leaf,0.0001244444444,3017
2130,leaf,0.0001244444444,3018
2466,leaf,0.0001244444444,3019
2679,leaf,0.0001244444444,3020
2735,leaf,0.0001244444444,3021
3211,leaf,0.0001244444444,3022
3669,leaf,0.0001244444444,3023
3744,leaf,0.0001244444444,3024
3940,leaf,0.0001244444444,3025
4065,leaf,0.0001244444444,3026
4271,leaf,0.0001244444444,3027
4307,leaf,0.0001244444444,3028
636,leaf,0.0001233333333,3029
923,leaf,0.0001233333333,3030
1011,leaf,0.0001233333333,3031
1104,leaf,0.0001233333333,3032
1218,leaf,0.0001233333333,3033
1388,leaf,0.0001233333333,3034
2200,leaf,0.0001233333333,3035
2206,leaf,0.0001233333333,3036
2402,leaf,0.0001233333333,3037
2500,leaf,0.0001233333333,3038
2510,leaf,0.0001233333333,3039
2809,leaf,0.0001233333333,3040
2989,leaf,0.0001233333333,3041
3859,leaf,0.0001233333333,3042
4219,leaf,0.0001233333333,3043
173,leaf,0.0001233333333,3044
187,leaf,0.0001233333333,3045
513,leaf,0.0001233333333,3046
2059,leaf,0.0001233333333,3047
2131,leaf,0.0001233333333,3048
3271,leaf,0.0001233333333,3049
3471,leaf,0.0001233333333,3050
107,leaf,0.0001222222222,3051
1354,leaf,0.0001222222222,3052
1656,leaf,0.0001222222222,3053
2189,leaf,0.0001222222222,3054
2205,leaf,0.0001222222222,3055
2375,leaf,0.0001222222222,3056
2420,leaf,0.0001222222222,3057
2940,leaf,0.0001222222222,3058
3038,leaf,0.0001222222222,3059
3045,leaf,0.0001222222222,3060
3496,leaf,0.0001222222222,3061
3625,leaf,0.0001222222222,3062
1349,leaf,0.0001211111111,3063
1509,leaf,0.0001211111111,3064
2193,leaf,0.0001211111111,3065
2336,leaf,0.0001211111111,3066
2520,leaf,0.0001211111111,3067
2567,leaf,0.0001211111111,3068
3611,leaf,0.0001211111111,3069
3723,leaf,0.0001211111111,3070
3805,leaf,0.0001211111111,3071
3858,leaf,0.0001211111111,3072
4218,leaf,0.0001211111111,3073
705,leaf,0.0001211111111,3074
971,leaf,0.0001211111111,3075
1074,leaf,0.0001211111111,3076
1802,leaf,0.0001211111111,3077
1899,leaf,0.0001211111111,3078
1931,leaf,0.0001211111111,3079
2032,leaf,0.0001211111111,3080
2036,leaf,0.0001211111111,3081
2699,leaf,0.0001211111111,3082
2796,leaf,0.0001211111111,3083
2981,leaf,0.0001211111111,3084
506,leaf,0.0001211111111,3085
553,leaf,0.0001211111111,3086
1457,leaf,0.00012,3087
2267,leaf,0.00012,3088
2529,leaf,0.00012,3089
3695,leaf,0.00012,3090
3760,leaf,0.00012,3091
4056,leaf,0.00012,3092
73,leaf,0.00012,3093
440,leaf,0.00012,3094
519,leaf,0.00012,3095
715,leaf,0.00012,3096
916,leaf,0.00012,3097
1112,leaf,0.00012,3098
1767,leaf,0.00012,3099
1880,leaf,0.00012,3100
2026,leaf,0.00012,3101
2125,leaf,0.00012,3102
2866,leaf,0.00012,3103
4273,leaf,0.00012,3104
4285,leaf,0.00012,3105
2305,leaf,0.0001188888889,3106
2333,leaf,0.0001188888889,3107
2528,leaf,0.0001188888889,3108
1199,leaf,0.0001188888889,3109
1206,leaf,0.0001188888889,3110
1518,leaf,0.0001188888889,3111
1700,leaf,0.0001188888889,3112
1759,leaf,0.0001188888889,3113
1882,leaf,0.0001188888889,3114
2016,leaf,0.0001188888889,3115
4005,leaf,0.0001188888889,3116
4028,leaf,0.0001188888889,3117
176,leaf,0.0001188888889,3118
412,leaf,0.0001188888889,3119
441,leaf,0.0001188888889,3120
508,leaf,0.0001188888889,3121
558,leaf,0.0001188888889,3122
2696,leaf,0.0001188888889,3123
2890,leaf,0.0001188888889,3124
3255,leaf,0.0001188888889,3125
3329,leaf,0.0001188888889,3126
2201,leaf,0.0001177777778,3127
2261,leaf,0.0001177777778,3128
2779,leaf,0.0001177777778,3129
3997,leaf,0.0001177777778,3130
4289,leaf,0.0001177777778,3131
272,leaf,0.0001177777778,3132
613,leaf,0.0001177777778,3133
721,leaf,0.0001177777778,3134
3440,leaf,0.0001177777778,3135
3465,leaf,0.0001177777778,3136
3481,leaf,0.0001177777778,3137
1167,leaf,0.0001166666667,3138
2299,leaf,0.0001166666667,3139
2426,leaf,0.0001166666667,3140
2526,leaf,0.0001166666667,3141
1008,leaf,0.0001166666667,3142
1699,leaf,0.0001166666667,3143
1779,leaf,0.0001166666667,3144
1995,leaf,0.0001166666667,3145
2763,leaf,0.0001166666667,3146
3813,leaf,0.0001166666667,3147
117,leaf,0.0001166666667,3148
1193,leaf,0.0001155555556,3149
1244,leaf,0.0001155555556,3150
1479,leaf,0.0001155555556,3151
1514,leaf,0.0001155555556,3152
1634,leaf,0.0001155555556,3153
594,leaf,0.0001155555556,3154
641,leaf,0.0001155555556,3155
858,leaf,0.0001155555556,3156
887,leaf,0.0001155555556,3157
1042,leaf,0.0001155555556,3158
2281,leaf,0.0001155555556,3159
2747,leaf,0.0001155555556,3160
3125,leaf,0.0001155555556,3161
3168,leaf,0.0001155555556,3162
1684,leaf,0.0001155555556,3163
1901,leaf,0.0001155555556,3164
1951,leaf,0.0001155555556,3165
2101,leaf,0.0001155555556,3166
1197,leaf,0.0001144444444,3167
2018,leaf,0.0001144444444,3168
2742,leaf,0.0001144444444,3169
3003,leaf,0.0001144444444,3170
764,leaf,0.0001144444444,3171
799,leaf,0.0001144444444,3172
912,leaf,0.0001144444444,3173
1063,leaf,0.0001144444444,3174
2575,leaf,0.0001144444444,3175
2687,leaf,0.0001144444444,3176
3569,leaf,0.0001144444444,3177
3590,leaf,0.0001144444444,3178
3650,leaf,0.0001144444444,3179
3787,leaf,0.0001144444444,3180
1190,leaf,0.0001133333333,3181
1278,leaf,0.0001133333333,3182
1599,leaf,0.0001133333333,3183
4294,leaf,0.0001133333333,3184
4297,leaf,0.0001133333333,3185
306,leaf,0.0001133333333,3186
959,leaf,0.0001133333333,3187
2324,leaf,0.0001133333333,3188
3337,leaf,0.0001133333333,3189
3942,leaf,0.0001133333333,3190
591,leaf,0.0001122222222,3191
615,leaf,0.0001122222222,3192
749,leaf,0.0001122222222,3193
1303,leaf,0.0001122222222,3194
2288,leaf,0.0001122222222,3195
2992,leaf,0.0001122222222,3196
3019,leaf,0.0001122222222,3197
3105,leaf,0.0001122222222,3198
3216,leaf,0.0001122222222,3199
3372,leaf,0.0001122222222,3200
4033,leaf,0.0001122222222,3201
4153,leaf,0.0001122222222,3202
1758,leaf,0.0001122222222,3203
1796,leaf,0.0001122222222,3204
1876,leaf,0.0001122222222,3205
2079,leaf,0.0001122222222,3206
1128,leaf,0.0001111111111,3207
1236,leaf,0.0001111111111,3208
1246,leaf,0.0001111111111,3209
2196,leaf,0.0001111111111,3210
2537,leaf,0.0001111111111,3211
3164,leaf,0.0001111111111,3212
3819,leaf,0.0001111111111,3213
3927,leaf,0.0001111111111,3214
1403,leaf,0.00011,3215
1456,leaf,0.00011,3216
2655,leaf,0.00011,3217
2959,leaf,0.00011,3218
4329,leaf,0.00011,3219
1034,leaf,0.00011,3220
1073,leaf,0.00011,3221
4134,leaf,0.00011,3222
1554,leaf,0.0001088888889,3223
1576,leaf,0.0001088888889,3224
3066,leaf,0.0001088888889,3225
3374,leaf,0.0001088888889,3226
3638,leaf,0.0001088888889,3227
258,leaf,0.0001088888889,3228
274,leaf,0.0001088888889,3229
3973,leaf,0.0001077777778,3230
4003,leaf,0.0001077777778,3231
2171,leaf,0.0001077777778,3232
31,leaf,0.0001077777778,3233
1669,leaf,0.0001077777778,3234
1752,leaf,0.0001077777778,3235
3724,leaf,0.0001077777778,3236
1464,leaf,0.0001066666667,3237
3767,leaf,0.0001066666667,3238
2078,leaf,0.0001066666667,3239
2852,leaf,0.0001066666667,3240
3008,leaf,0.0001066666667,3241
3010,leaf,0.0001066666667,3242
3540,leaf,0.0001066666667,3243
578,leaf,0.0001066666667,3244
2307,leaf,0.0001055555556,3245
4166,leaf,0.0001055555556,3246
907,leaf,0.0001055555556,3247
1029,leaf,0.0001055555556,3248
2800,leaf,0.0001055555556,3249
3429,leaf,0.0001055555556,3250
2680,leaf,0.0001044444444,3251
3544,leaf,0.0001044444444,3252
3715,leaf,0.0001044444444,3253
475,leaf,0.0001044444444,3254
1675,leaf,0.0001044444444,3255
1865,leaf,0.0001044444444,3256
1147,leaf,0.0001033333333,3257
1043,leaf,0.0001033333333,3258
1845,leaf,0.0001033333333,3259
1922,leaf,0.0001033333333,3260
2444,leaf,0.0001033333333,3261
2691,leaf,0.0001033333333,3262
3317,leaf,0.0001033333333,3263
1319,leaf,0.0001022222222,3264
1345,leaf,0.0001022222222,3265
27,leaf,0.0001022222222,3266
273,leaf,0.0001022222222,3267
