page_number,page_type,expected_visit_score,rank
3416,leaf,0.0001511111111,2471
4075,leaf,0.0001511111111,2472
4080,leaf,0.0001511111111,2473
1717,leaf,0.0001511111111,2474
1879,leaf,0.0001511111111,2475
85,leaf,0.00015,2476
342,leaf,0.00015,2477
757,leaf,0.00015,2478
825,leaf,0.00015,2479
1008,leaf,0.00015,2480
3865,leaf,0.00015,2481
4056,leaf,0.00015,2482
4100,leaf,0.00015,2483
4108,leaf,0.00015,2484
4219,leaf,0.00015,2485
1257,leaf,0.00015,2486
1566,leaf,0.00015,2487
1580,leaf,0.00015,2488
1604,leaf,0.00015,2489
1754,leaf,0.00015,2490
1783,leaf,0.00015,2491
1816,leaf,0.00015,2492
1874,leaf,0.00015,2493
2282,leaf,0.00015,2494
2577,leaf,0.00015,2495
2685,leaf,0.00015,2496
2722,leaf,0.00015,2497
2723,leaf,0.00015,2498
2781,leaf,0.00015,2499
3108,leaf,0.00015,2500
3189,leaf,0.00015,2501
3503,leaf,0.00015,2502
3617,leaf,0.00015,2503
4315,leaf,0.00015,2504
198,leaf,0.0001488888889,2505
240,leaf,0.0001488888889,2506
664,leaf,0.0001488888889,2507
885,leaf,0.0001488888889,2508
945,leaf,0.0001488888889,2509
969,leaf,0.0001488888889,2510
1743,leaf,0.0001488888889,2511
1759,leaf,0.0001488888889,2512
1800,leaf,0.0001488888889,2513
1814,leaf,0.0001488888889,2514
1857,leaf,0.0001488888889,2515
1937,leaf,0.0001488888889,2516
1981,leaf,0.0001488888889,2517
2106,leaf,0.0001488888889,2518
2115,leaf,0.0001488888889,2519
2289,leaf,0.0001488888889,2520
2560,leaf,0.0001488888889,2521
2979,leaf,0.0001488888889,2522
3251,leaf,0.0001488888889,2523
3794,leaf,0.0001488888889,2524
3889,leaf,0.0001488888889,2525
4076,leaf,0.0001488888889,2526
4143,leaf,0.0001488888889,2527
4172,leaf,0.0001488888889,2528
4279,leaf,0.0001488888889,2529
4304,leaf,0.0001488888889,2530
4331,leaf,0.0001488888889,2531
4338,leaf,0.0001488888889,2532
1399,leaf,0.0001488888889,2533
122,leaf,0.0001477777778,2534
229,leaf,0.0001477777778,2535
320,leaf,0.0001477777778,2536
353,leaf,0.0001477777778,2537
410,leaf,0.0001477777778,2538
510,leaf,0.0001477777778,2539
556,leaf,0.0001477777778,2540
630,leaf,0.0001477777778,2541
755,leaf,0.0001477777778,2542
968,leaf,0.0001477777778,2543
2896,leaf,0.0001477777778,2544
3015,leaf,0.0001477777778,2545
3828,leaf,0.0001477777778,2546
4266,leaf,0.0001477777778,2547
4340,leaf,0.0001477777778,2548
1140,leaf,0.0001477777778,2549
1296,leaf,0.0001477777778,2550
1540,leaf,0.0001477777778,2551
1947,leaf,0.0001477777778,2552
1952,leaf,0.0001477777778,2553
2517,leaf,0.0001477777778,2554
3573,leaf,0.0001477777778,2555
3729,leaf,0.0001477777778,2556
28,leaf,0.0001466666667,2557
91,leaf,0.0001466666667,2558
3795,leaf,0.0001466666667,2559
3974,leaf,0.0001466666667,2560
747,leaf,0.0001466666667,2561
1087,leaf,0.0001466666667,2562
1183,leaf,0.0001466666667,2563
1274,leaf,0.0001466666667,2564
1303,leaf,0.0001466666667,2565
1330,leaf,0.0001466666667,2566
1375,leaf,0.0001466666667,2567
1458,leaf,0.0001466666667,2568
1521,leaf,0.0001466666667,2569
2224,leaf,0.0001466666667,2570
2275,leaf,0.0001466666667,2571
2413,leaf,0.0001466666667,2572
2518,leaf,0.0001466666667,2573
2563,leaf,0.0001466666667,2574
2567,leaf,0.0001466666667,2575
2659,leaf,0.0001466666667,2576
2711,leaf,0.0001466666667,2577
2884,leaf,0.0001466666667,2578
2943,leaf,0.0001466666667,2579
3000,leaf,0.0001466666667,2580
3469,leaf,0.0001466666667,2581
74,leaf,0.0001455555556,2582
117,leaf,0.0001455555556,2583
401,leaf,0.0001455555556,2584
403,leaf,0.0001455555556,2585
562,leaf,0.0001455555556,2586
684,leaf,0.0001455555556,2587
789,leaf,0.0001455555556,2588
854,leaf,0.0001455555556,2589
941,leaf,0.0001455555556,2590
1002,leaf,0.0001455555556,2591
2192,leaf,0.0001455555556,2592
2715,leaf,0.0001455555556,2593
2718,leaf,0.0001455555556,2594
3042,leaf,0.0001455555556,2595
3502,leaf,0.0001455555556,2596
3574,leaf,0.0001455555556,2597
3626,leaf,0.0001455555556,2598
3695,leaf,0.0001455555556,2599
3716,leaf,0.0001455555556,2600
3993,leaf,0.0001455555556,2601
4153,leaf,0.0001455555556,2602
1273,leaf,0.0001455555556,2603
1324,leaf,0.0001455555556,2604
1364,leaf,0.0001455555556,2605
1400,leaf,0.0001455555556,2606
1651,leaf,0.0001455555556,2607
131,leaf,0.0001444444444,2608
383,leaf,0.0001444444444,2609
505,leaf,0.0001444444444,2610
553,leaf,0.0001444444444,2611
2394,leaf,0.0001444444444,2612
2502,leaf,0.0001444444444,2613
2523,leaf,0.0001444444444,2614
3777,leaf,0.0001444444444,2615
4135,leaf,0.0001444444444,2616
4215,leaf,0.0001444444444,2617
731,leaf,0.0001444444444,2618
746,leaf,0.0001444444444,2619
768,leaf,0.0001444444444,2620
894,leaf,0.0001444444444,2621
1130,leaf,0.0001444444444,2622
1189,leaf,0.0001444444444,2623
1204,leaf,0.0001444444444,2624
1432,leaf,0.0001444444444,2625
1436,leaf,0.0001444444444,2626
1678,leaf,0.0001444444444,2627
1976,leaf,0.0001444444444,2628
2000,leaf,0.0001444444444,2629
2696,leaf,0.0001444444444,2630
2721,leaf,0.0001444444444,2631
3285,leaf,0.0001444444444,2632
3559,leaf,0.0001444444444,2633
3680,leaf,0.0001444444444,2634
3703,leaf,0.0001444444444,2635
4336,leaf,0.0001444444444,2636
18,leaf,0.0001433333333,2637
232,leaf,0.0001433333333,2638
662,leaf,0.0001433333333,2639
750,leaf,0.0001433333333,2640
1137,leaf,0.0001433333333,2641
1285,leaf,0.0001433333333,2642
1373,leaf,0.0001433333333,2643
1608,leaf,0.0001433333333,2644
2195,leaf,0.0001433333333,2645
2251,leaf,0.0001433333333,2646
2305,leaf,0.0001433333333,2647
2400,leaf,0.0001433333333,2648
2660,leaf,0.0001433333333,2649
2661,leaf,0.0001433333333,2650
3075,leaf,0.0001433333333,2651
3781,leaf,0.0001433333333,2652
4067,leaf,0.0001433333333,2653
4191,leaf,0.0001433333333,2654
4216,leaf,0.0001433333333,2655
4301,leaf,0.0001433333333,2656
1746,leaf,0.0001433333333,2657
1793,leaf,0.0001433333333,2658
1904,leaf,0.0001433333333,2659
2042,leaf,0.0001433333333,2660
2057,leaf,0.0001433333333,2661
65,leaf,0.0001422222222,2662
130,leaf,0.0001422222222,2663
183,leaf,0.0001422222222,2664
884,leaf,0.0001422222222,2665
1061,leaf,0.0001422222222,2666
2351,leaf,0.0001422222222,2667
2520,leaf,0.0001422222222,2668
2695,leaf,0.0001422222222,2669
2738,leaf,0.0001422222222,2670
2851,leaf,0.0001422222222,2671
2897,leaf,0.0001422222222,2672
3045,leaf,0.0001422222222,2673
3282,leaf,0.0001422222222,2674
3449,leaf,0.0001422222222,2675
1574,leaf,0.0001422222222,2676
1724,leaf,0.0001422222222,2677
1809,leaf,0.0001422222222,2678
1840,leaf,0.0001422222222,2679
4086,leaf,0.0001422222222,2680
4192,leaf,0.0001422222222,2681
4260,leaf,0.0001422222222,2682
725,leaf,0.0001411111111,2683
860,leaf,0.0001411111111,2684
907,leaf,0.0001411111111,2685
138,leaf,0.0001411111111,2686
158,leaf,0.0001411111111,2687
174,leaf,0.0001411111111,2688
428,leaf,0.0001411111111,2689
443,leaf,0.0001411111111,2690
2352,leaf,0.0001411111111,2691
2570,leaf,0.0001411111111,2692
2652,leaf,0.0001411111111,2693
3208,leaf,0.0001411111111,2694
3831,leaf,0.0001411111111,2695
3847,leaf,0.0001411111111,2696
4111,leaf,0.0001411111111,2697
4240,leaf,0.0001411111111,2698
1317,leaf,0.0001411111111,2699
1471,leaf,0.0001411111111,2700
1841,leaf,0.0001411111111,2701
3386,leaf,0.0001411111111,2702
3578,leaf,0.0001411111111,2703
11,leaf,0.00014,2704
356,leaf,0.00014,2705
543,leaf,0.00014,2706
876,leaf,0.00014,2707
2258,leaf,0.00014,2708
2429,leaf,0.00014,2709
2529,leaf,0.00014,2710
4044,leaf,0.00014,2711
4069,leaf,0.00014,2712
4114,leaf,0.00014,2713
4178,leaf,0.00014,2714
4199,leaf,0.00014,2715
4248,leaf,0.00014,2716
1276,leaf,0.00014,2717
1509,leaf,0.00014,2718
1592,leaf,0.00014,2719
1645,leaf,0.00014,2720
1843,leaf,0.00014,2721
1941,leaf,0.00014,2722
1970,leaf,0.00014,2723
2786,leaf,0.00014,2724
2842,leaf,0.00014,2725
2893,leaf,0.00014,2726
2989,leaf,0.00014,2727
3232,leaf,0.00014,2728
3318,leaf,0.00014,2729
4312,leaf,0.00014,2730
606,leaf,0.0001388888889,2731
973,leaf,0.0001388888889,2732
979,leaf,0.0001388888889,2733
290,leaf,0.0001388888889,2734
1138,leaf,0.0001388888889,2735
1297,leaf,0.0001388888889,2736
1421,leaf,0.0001388888889,2737
1513,leaf,0.0001388888889,2738
1691,leaf,0.0001388888889,2739
1799,leaf,0.0001388888889,2740
2110,leaf,0.0001388888889,2741
2180,leaf,0.0001388888889,2742
2221,leaf,0.0001388888889,2743
2306,leaf,0.0001388888889,2744
2470,leaf,0.0001388888889,2745
2772,leaf,0.0001388888889,2746
3467,leaf,0.0001388888889,2747
3688,leaf,0.0001388888889,2748
3755,leaf,0.0001388888889,2749
4065,leaf,0.0001388888889,2750
4247,leaf,0.0001388888889,2751
533,leaf,0.0001377777778,2752
751,leaf,0.0001377777778,2753
1118,leaf,0.0001377777778,2754
2270,leaf,0.0001377777778,2755
2367,leaf,0.0001377777778,2756
2509,leaf,0.0001377777778,2757
2555,leaf,0.0001377777778,2758
2826,leaf,0.0001377777778,2759
2984,leaf,0.0001377777778,2760
3009,leaf,0.0001377777778,2761
4179,leaf,0.0001377777778,2762
4300,leaf,0.0001377777778,2763
1217,leaf,0.0001377777778,2764
1313,leaf,0.0001377777778,2765
1383,leaf,0.0001377777778,2766
1454,leaf,0.0001377777778,2767
1542,leaf,0.0001377777778,2768
1673,leaf,0.0001377777778,2769
1834,leaf,0.0001377777778,2770
2011,leaf,0.0001377777778,2771
2054,leaf,0.0001377777778,2772
3454,leaf,0.0001377777778,2773
3488,leaf,0.0001377777778,2774
3602,leaf,0.0001377777778,2775
3668,leaf,0.0001377777778,2776
803,leaf,0.0001366666667,2777
867,leaf,0.0001366666667,2778
910,leaf,0.0001366666667,2779
180,leaf,0.0001366666667,2780
271,leaf,0.0001366666667,2781
283,leaf,0.0001366666667,2782
415,leaf,0.0001366666667,2783
451,leaf,0.0001366666667,2784
583,leaf,0.0001366666667,2785
1128,leaf,0.0001366666667,2786
1201,leaf,0.0001366666667,2787
1231,leaf,0.0001366666667,2788
1263,leaf,0.0001366666667,2789
1489,leaf,0.0001366666667,2790
1496,leaf,0.0001366666667,2791
2228,leaf,0.0001366666667,2792
2362,leaf,0.0001366666667,2793
2466,leaf,0.0001366666667,2794
2769,leaf,0.0001366666667,2795
2907,leaf,0.0001366666667,2796
2987,leaf,0.0001366666667,2797
2994,leaf,0.0001366666667,2798
3236,leaf,0.0001366666667,2799
3271,leaf,0.0001366666667,2800
3391,leaf,0.0001366666667,2801
3675,leaf,0.0001366666667,2802
3726,leaf,0.0001366666667,2803
3746,leaf,0.0001366666667,2804
3821,leaf,0.0001366666667,2805
3826,leaf,0.0001366666667,2806
3839,leaf,0.0001366666667,2807
3853,leaf,0.0001366666667,2808
3859,leaf,0.0001366666667,2809
3979,leaf,0.0001366666667,2810
4163,leaf,0.0001366666667,2811
71,leaf,0.0001355555556,2812
73,leaf,0.0001355555556,2813
140,leaf,0.0001355555556,2814
214,leaf,0.0001355555556,2815
485,leaf,0.0001355555556,2816
513,leaf,0.0001355555556,2817
690,leaf,0.0001355555556,2818
817,leaf,0.0001355555556,2819
863,leaf,0.0001355555556,2820
919,leaf,0.0001355555556,2821
920,leaf,0.0001355555556,2822
949,leaf,0.0001355555556,2823
1226,leaf,0.0001355555556,2824
1357,leaf,0.0001355555556,2825
1437,leaf,0.0001355555556,2826
2360,leaf,0.0001355555556,2827
2618,leaf,0.0001355555556,2828
2748,leaf,0.0001355555556,2829
2861,leaf,0.0001355555556,2830
3206,leaf,0.0001355555556,2831
3228,leaf,0.0001355555556,2832
3404,leaf,0.0001355555556,2833
3422,leaf,0.0001355555556,2834
3535,leaf,0.0001355555556,2835
3609,leaf,0.0001355555556,2836
3766,leaf,0.0001355555556,2837
3843,leaf,0.0001355555556,2838
1817,leaf,0.0001355555556,2839
2096,leaf,0.0001355555556,2840
2125,leaf,0.0001355555556,2841
8,leaf,0.0001344444444,2842
150,leaf,0.0001344444444,2843
603,leaf,0.0001344444444,2844
1048,leaf,0.0001344444444,2845
3803,leaf,0.0001344444444,2846
4106,leaf,0.0001344444444,2847
4176,leaf,0.0001344444444,2848
1134,leaf,0.0001344444444,2849
1374,leaf,0.0001344444444,2850
1401,leaf,0.0001344444444,2851
1427,leaf,0.0001344444444,2852
1529,leaf,0.0001344444444,2853
1680,leaf,0.0001344444444,2854
1714,leaf,0.0001344444444,2855
1776,leaf,0.0001344444444,2856
1788,leaf,0.0001344444444,2857
2216,leaf,0.0001344444444,2858
2218,leaf,0.0001344444444,2859
3005,leaf,0.0001344444444,2860
3014,leaf,0.0001344444444,2861
3022,leaf,0.0001344444444,2862
3148,leaf,0.0001344444444,2863
3542,leaf,0.0001344444444,2864
3584,leaf,0.0001344444444,2865
3704,leaf,0.0001344444444,2866
173,leaf,0.0001333333333,2867
804,leaf,0.0001333333333,2868
829,leaf,0.0001333333333,2869
1129,leaf,0.0001333333333,2870
1339,leaf,0.0001333333333,2871
1354,leaf,0.0001333333333,2872
1408,leaf,0.0001333333333,2873
1457,leaf,0.0001333333333,2874
1638,leaf,0.0001333333333,2875
2375,leaf,0.0001333333333,2876
2692,leaf,0.0001333333333,2877
2940,leaf,0.0001333333333,2878
2974,leaf,0.0001333333333,2879
3158,leaf,0.0001333333333,2880
3366,leaf,0.0001333333333,2881
3457,leaf,0.0001333333333,2882
3461,leaf,0.0001333333333,2883
3590,leaf,0.0001333333333,2884
3599,leaf,0.0001333333333,2885
3913,leaf,0.0001333333333,2886
4280,leaf,0.0001333333333,2887
1740,leaf,0.0001333333333,2888
1770,leaf,0.0001333333333,2889
2024,leaf,0.0001333333333,2890
2130,leaf,0.0001333333333,2891
187,leaf,0.0001322222222,2892
380,leaf,0.0001322222222,2893
611,leaf,0.0001322222222,2894
796,leaf,0.0001322222222,2895
1907,leaf,0.0001322222222,2896
2006,leaf,0.0001322222222,2897
2890,leaf,0.0001322222222,2898
3173,leaf,0.0001322222222,2899
3180,leaf,0.0001322222222,2900
3332,leaf,0.0001322222222,2901
3456,leaf,0.0001322222222,2902
3771,leaf,0.0001322222222,2903
3927,leaf,0.0001322222222,2904
3945,leaf,0.0001322222222,2905
3961,leaf,0.0001322222222,2906
4034,leaf,0.0001322222222,2907
4063,leaf,0.0001322222222,2908
4171,leaf,0.0001322222222,2909
19,leaf,0.0001311111111,2910
305,leaf,0.0001311111111,2911
352,leaf,0.0001311111111,2912
436,leaf,0.0001311111111,2913
974,leaf,0.0001311111111,2914
2193,leaf,0.0001311111111,2915
2403,leaf,0.0001311111111,2916
2573,leaf,0.0001311111111,2917
2776,leaf,0.0001311111111,2918
3016,leaf,0.0001311111111,2919
3253,leaf,0.0001311111111,2920
3329,leaf,0.0001311111111,2921
3611,leaf,0.0001311111111,2922
3782,leaf,0.0001311111111,2923
3934,leaf,0.0001311111111,2924
4271,leaf,0.0001311111111,2925
1420,leaf,0.0001311111111,2926
1490,leaf,0.0001311111111,2927
1625,leaf,0.0001311111111,2928
2127,leaf,0.0001311111111,2929
2129,leaf,0.0001311111111,2930
190,leaf,0.00013,2931
392,leaf,0.00013,2932
440,leaf,0.00013,2933
453,leaf,0.00013,2934
2445,leaf,0.00013,2935
2582,leaf,0.00013,2936
3515,leaf,0.00013,2937
4066,leaf,0.00013,2938
4207,leaf,0.00013,2939
801,leaf,0.00013,2940
1125,leaf,0.00013,2941
1643,leaf,0.00013,2942
1899,leaf,0.00013,2943
1960,leaf,0.00013,2944
2038,leaf,0.00013,2945
2158,leaf,0.00013,2946
132,leaf,0.0001288888889,2947
558,leaf,0.0001288888889,2948
705,leaf,0.0001288888889,2949
2288,leaf,0.0001288888889,2950
2467,leaf,0.0001288888889,2951
2655,leaf,0.0001288888889,2952
2679,leaf,0.0001288888889,2953
2687,leaf,0.0001288888889,2954
2914,leaf,0.0001288888889,2955
2981,leaf,0.0001288888889,2956
3750,leaf,0.0001288888889,2957
3842,leaf,0.0001288888889,2958
1722,leaf,0.0001288888889,2959
3256,leaf,0.0001288888889,2960
3420,leaf,0.0001288888889,2961
3501,leaf,0.0001288888889,2962
3505,leaf,0.0001288888889,2963
3627,leaf,0.0001288888889,2964
99,leaf,0.0001277777778,2965
160,leaf,0.0001277777778,2966
432,leaf,0.0001277777778,2967
508,leaf,0.0001277777778,2968
2198,leaf,0.0001277777778,2969
2225,leaf,0.0001277777778,2970
4021,leaf,0.0001277777778,2971
4237,leaf,0.0001277777778,2972
1278,leaf,0.0001277777778,2973
1433,leaf,0.0001277777778,2974
1467,leaf,0.0001277777778,2975
1472,leaf,0.0001277777778,2976
1959,leaf,0.0001277777778,2977
3165,leaf,0.0001277777778,2978
3470,leaf,0.0001277777778,2979
4308,leaf,0.0001277777778,2980
2389,leaf,0.0001266666667,2981
2423,leaf,0.0001266666667,2982
700,leaf,0.0001266666667,2983
742,leaf,0.0001266666667,2984
802,leaf,0.0001266666667,2985
1112,leaf,0.0001266666667,2986
1624,leaf,0.0001266666667,2987
1882,leaf,0.0001266666667,2988
2059,leaf,0.0001266666667,2989
2747,leaf,0.0001266666667,2990
2796,leaf,0.0001266666667,2991
2949,leaf,0.0001266666667,2992
3216,leaf,0.0001266666667,2993
4005,leaf,0.0001266666667,2994
4053,leaf,0.0001266666667,2995
1188,leaf,0.0001255555556,2996
1198,leaf,0.0001255555556,2997
1224,leaf,0.0001255555556,2998
1565,leaf,0.0001255555556,2999
1634,leaf,0.0001255555556,3000
2441,leaf,0.0001255555556,3001
2962,leaf,0.0001255555556,3002
2966,leaf,0.0001255555556,3003
2970,leaf,0.0001255555556,3004
4096,leaf,0.0001255555556,3005
4159,leaf,0.0001255555556,3006
4168,leaf,0.0001255555556,3007
615,leaf,0.0001255555556,3008
1042,leaf,0.0001255555556,3009
1666,leaf,0.0001255555556,3010
1869,leaf,0.0001255555556,3011
1951,leaf,0.0001255555556,3012
2016,leaf,0.0001255555556,3013
3403,leaf,0.0001255555556,3014
3458,leaf,0.0001255555556,3015
3476,leaf,0.0001255555556,3016
2276,leaf,0.0001244444444,3017
2365,leaf,0.0001244444444,3018
2474,leaf,0.0001244444444,3019
2874,leaf,0.0001244444444,3020
2888,leaf,0.0001244444444,3021
3209,leaf,0.0001244444444,3022
3211,leaf,0.0001244444444,3023
3899,leaf,0.0001244444444,3024
594,leaf,0.0001244444444,3025
636,leaf,0.0001244444444,3026
879,leaf,0.0001244444444,3027
914,leaf,0.0001244444444,3028
916,leaf,0.0001244444444,3029
1027,leaf,0.0001244444444,3030
1880,leaf,0.0001244444444,3031
1964,leaf,0.0001244444444,3032
1987,leaf,0.0001244444444,3033
2032,leaf,0.0001244444444,3034
3307,leaf,0.0001244444444,3035
3440,leaf,0.0001244444444,3036
3479,leaf,0.0001244444444,3037
3481,leaf,0.0001244444444,3038
3495,leaf,0.0001244444444,3039
3557,leaf,0.0001244444444,3040
4294,leaf,0.0001244444444,3041
1193,leaf,0.0001244444444,3042
1340,leaf,0.0001244444444,3043
1606,leaf,0.0001244444444,3044
55,leaf,0.0001233333333,3045
578,leaf,0.0001233333333,3046
641,leaf,0.0001233333333,3047
647,leaf,0.0001233333333,3048
2324,leaf,0.0001233333333,3049
3450,leaf,0.0001233333333,3050
3942,leaf,0.0001233333333,3051
3973,leaf,0.0001233333333,3052
4329,leaf,0.0001233333333,3053
1669,leaf,0.0001233333333,3054
1943,leaf,0.0001233333333,3055
2157,leaf,0.0001233333333,3056
478,leaf,0.0001222222222,3057
799,leaf,0.0001222222222,3058
923,leaf,0.0001222222222,3059
2269,leaf,0.0001222222222,3060
2398,leaf,0.0001222222222,3061
2510,leaf,0.0001222222222,3062
1252,leaf,0.0001222222222,3063
1434,leaf,0.0001222222222,3064
1684,leaf,0.0001222222222,3065
1756,leaf,0.0001222222222,3066
1940,leaf,0.0001222222222,3067
2735,leaf,0.0001222222222,3068
3131,leaf,0.0001222222222,3069
3314,leaf,0.0001222222222,3070
3395,leaf,0.0001222222222,3071
3813,leaf,0.0001222222222,3072
4003,leaf,0.0001222222222,3073
4183,leaf,0.0001222222222,3074
4289,leaf,0.0001211111111,3075
27,leaf,0.0001211111111,3076
475,leaf,0.0001211111111,3077
2737,leaf,0.0001211111111,3078
2753,leaf,0.0001211111111,3079
2762,leaf,0.0001211111111,3080
2774,leaf,0.0001211111111,3081
2809,leaf,0.0001211111111,3082
3365,leaf,0.0001211111111,3083
3397,leaf,0.0001211111111,3084
3540,leaf,0.0001211111111,3085
3594,leaf,0.0001211111111,3086
1191,leaf,0.0001211111111,3087
1514,leaf,0.0001211111111,3088
1700,leaf,0.0001211111111,3089
1961,leaf,0.0001211111111,3090
1972,leaf,0.0001211111111,3091
3760,leaf,0.0001211111111,3092
4017,leaf,0.0001211111111,3093
4059,leaf,0.0001211111111,3094
64,leaf,0.00012,3095
89,leaf,0.00012,3096
137,leaf,0.00012,3097
3805,leaf,0.00012,3098
4028,leaf,0.00012,3099
715,leaf,0.00012,3100
811,leaf,0.00012,3101
959,leaf,0.00012,3102
1045,leaf,0.00012,3103
1054,leaf,0.00012,3104
2297,leaf,0.00012,3105
2402,leaf,0.00012,3106
2408,leaf,0.00012,3107
1631,leaf,0.00012,3108
1876,leaf,0.00012,3109
506,leaf,0.0001188888889,3110
587,leaf,0.0001188888889,3111
966,leaf,0.0001188888889,3112
1218,leaf,0.0001188888889,3113
1246,leaf,0.0001188888889,3114
1388,leaf,0.0001188888889,3115
1479,leaf,0.0001188888889,3116
2462,leaf,0.0001188888889,3117
2626,leaf,0.0001188888889,3118
2763,leaf,0.0001188888889,3119
3255,leaf,0.0001188888889,3120
3418,leaf,0.0001188888889,3121
3496,leaf,0.0001188888889,3122
3940,leaf,0.0001188888889,3123
3957,leaf,0.0001188888889,3124
1767,leaf,0.0001188888889,3125
2018,leaf,0.0001188888889,3126
309,leaf,0.0001177777778,3127
856,leaf,0.0001177777778,3128
859,leaf,0.0001177777778,3129
1104,leaf,0.0001177777778,3130
2267,leaf,0.0001177777778,3131
2500,leaf,0.0001177777778,3132
2699,leaf,0.0001177777778,3133
1683,leaf,0.0001177777778,3134
1728,leaf,0.0001177777778,3135
1819,leaf,0.0001177777778,3136
613,leaf,0.0001166666667,3137
2200,leaf,0.0001166666667,3138
2206,leaf,0.0001166666667,3139
2261,leaf,0.0001166666667,3140
2281,leaf,0.0001166666667,3141
2475,leaf,0.0001166666667,3142
2727,leaf,0.0001166666667,3143
2992,leaf,0.0001166666667,3144
3038,leaf,0.0001166666667,3145
3105,leaf,0.0001166666667,3146
1206,leaf,0.0001166666667,3147
1319,leaf,0.0001166666667,3148
1518,leaf,0.0001166666667,3149
1576,leaf,0.0001166666667,3150
1599,leaf,0.0001166666667,3151
3693,leaf,0.0001166666667,3152
600,leaf,0.0001155555556,3153
2779,leaf,0.0001155555556,3154
2873,leaf,0.0001155555556,3155
3819,leaf,0.0001155555556,3156
3997,leaf,0.0001155555556,3157
4139,leaf,0.0001155555556,3158
4273,leaf,0.0001155555556,3159
1147,leaf,0.0001155555556,3160
2201,leaf,0.0001155555556,3161
2537,leaf,0.0001155555556,3162
3723,leaf,0.0001155555556,3163
167,leaf,0.0001144444444,3164
4041,leaf,0.0001144444444,3165
628,leaf,0.0001144444444,3166
912,leaf,0.0001144444444,3167
2391,leaf,0.0001144444444,3168
2526,leaf,0.0001144444444,3169
2934,leaf,0.0001144444444,3170
3030,leaf,0.0001144444444,3171
3337,leaf,0.0001144444444,3172
1725,leaf,0.0001144444444,3173
1801,leaf,0.0001144444444,3174
806,leaf,0.0001133333333,3175
993,leaf,0.0001133333333,3176
3066,leaf,0.0001133333333,3177
1190,leaf,0.0001133333333,3178
1403,leaf,0.0001133333333,3179
1503,leaf,0.0001133333333,3180
2333,leaf,0.0001133333333,3181
2528,leaf,0.0001133333333,3182
3625,leaf,0.0001133333333,3183
4285,leaf,0.0001133333333,3184
4297,leaf,0.0001133333333,3185
1805,leaf,0.0001133333333,3186
2079,leaf,0.0001133333333,3187
196,leaf,0.0001122222222,3188
272,leaf,0.0001122222222,3189
519,leaf,0.0001122222222,3190
668,leaf,0.0001122222222,3191
1345,leaf,0.0001122222222,3192
2196,leaf,0.0001122222222,3193
2299,leaf,0.0001122222222,3194
3003,leaf,0.0001122222222,3195
3008,leaf,0.0001122222222,3196
3137,leaf,0.0001122222222,3197
3262,leaf,0.0001122222222,3198
3270,leaf,0.0001122222222,3199
3431,leaf,0.0001122222222,3200
3623,leaf,0.0001122222222,3201
4134,leaf,0.0001122222222,3202
2156,leaf,0.0001122222222,3203
67,leaf,0.0001111111111,3204
276,leaf,0.0001111111111,3205
749,leaf,0.0001111111111,3206
838,leaf,0.0001111111111,3207
1931,leaf,0.0001111111111,3208
2101,leaf,0.0001111111111,3209
3168,leaf,0.0001111111111,3210
2558,leaf,0.0001111111111,3211
2586,leaf,0.0001111111111,3212
2684,leaf,0.0001111111111,3213
3471,leaf,0.0001111111111,3214
3683,leaf,0.0001111111111,3215
3895,leaf,0.0001111111111,3216
2680,leaf,0.00011,3217
31,leaf,0.00011,3218
258,leaf,0.00011,3219
764,leaf,0.00011,3220
846,leaf,0.00011,3221
971,leaf,0.00011,3222
1034,leaf,0.00011,3223
1063,leaf,0.00011,3224
1236,leaf,0.00011,3225
1675,leaf,0.00011,3226
3213,leaf,0.00011,3227
3465,leaf,0.00011,3228
833,leaf,0.0001088888889,3229
1032,leaf,0.0001088888889,3230
2426,leaf,0.0001088888889,3231
107,leaf,0.0001088888889,3232
1901,leaf,0.0001088888889,3233
2078,leaf,0.0001088888889,3234
2147,leaf,0.0001088888889,3235
3164,leaf,0.0001088888889,3236
3429,leaf,0.0001088888889,3237
3569,leaf,0.0001088888889,3238
4109,leaf,0.0001088888889,3239
2307,leaf,0.0001077777778,3240
2600,leaf,0.0001077777778,3241
2603,leaf,0.0001077777778,3242
441,leaf,0.0001077777778,3243
1699,leaf,0.0001077777778,3244
1917,leaf,0.0001077777778,3245
2742,leaf,0.0001077777778,3246
2849,leaf,0.0001077777778,3247
3522,leaf,0.0001077777778,3248
1167,leaf,0.0001077777778,3249
206,leaf,0.0001066666667,3250
412,leaf,0.0001066666667,3251
1029,leaf,0.0001066666667,3252
1452,leaf,0.0001066666667,3253
1464,leaf,0.0001066666667,3254
1916,leaf,0.0001066666667,3255
3372,leaf,0.0001066666667,3256
3638,leaf,0.0001066666667,3257
4218,leaf,0.0001066666667,3258
4232,leaf,0.0001066666667,3259
591,leaf,0.0001055555556,3260
1554,leaf,0.0001055555556,3261
1710,leaf,0.0001055555556,3262
1758,leaf,0.0001055555556,3263
1796,leaf,0.0001055555556,3264
1802,leaf,0.0001055555556,3265
3374,leaf,0.0001055555556,3266
306,leaf,0.0001044444444,3267
2420,leaf,0.0001044444444,3268
2636,leaf,0.0001044444444,3269
1232,leaf,0.0001044444444,3270
1853,leaf,0.0001044444444,3271
2691,leaf,0.0001044444444,3272
