page_number,succ_page,count,prob
2390,2523,283,0.002633023511
2390,2550,283,0.002633023511
2390,2564,283,0.002633023511
2390,2650,283,0.002633023511
2390,2677,283,0.002633023511
2390,2187,282,0.002623719541
2390,2190,282,0.002623719541
2390,2216,282,0.002623719541
2390,2347,282,0.002623719541
2390,2392,282,0.002623719541
2390,2433,282,0.002623719541
2390,2482,282,0.002623719541
2390,2512,282,0.002623719541
2390,2598,282,0.002623719541
2390,2279,281,0.002614415571
2390,2342,281,0.002614415571
2390,2354,281,0.002614415571
2390,2462,281,0.002614415571
2390,2588,281,0.002614415571
2390,2649,281,0.002614415571
2390,2671,281,0.002614415571
2390,2676,281,0.002614415571
2390,2410,280,0.002605111601
2390,2452,280,0.002605111601
2390,2634,280,0.002605111601
2390,2641,280,0.002605111601
2390,2177,279,0.002595807631
2390,2416,279,0.002595807631
2390,2444,279,0.002595807631
2390,2466,279,0.002595807631
2390,2488,279,0.002595807631
2390,2593,279,0.002595807631
2390,2613,279,0.002595807631
2390,2618,279,0.002595807631
2390,2639,279,0.002595807631
2390,2652,279,0.002595807631
2390,2169,278,0.002586503661
2390,2189,278,0.002586503661
2390,2222,278,0.002586503661
2390,2231,278,0.002586503661
2390,2334,278,0.002586503661
2390,2364,278,0.002586503661
2390,2393,278,0.002586503661
2390,2408,278,0.002586503661
2390,2448,278,0.002586503661
2390,2492,278,0.002586503661
2390,2521,278,0.002586503661
2390,2607,278,0.002586503661
2390,2620,278,0.002586503661
2390,2623,278,0.002586503661
2390,2658,278,0.002586503661
2390,2255,277,0.002577199691
2390,2280,277,0.002577199691
2390,2294,277,0.002577199691
2390,2357,277,0.002577199691
2390,2395,277,0.002577199691
2390,2398,277,0.002577199691
2390,2627,277,0.002577199691
2390,2644,277,0.002577199691
2390,2266,276,0.002567895721
2390,2297,276,0.002567895721
2390,2331,276,0.002567895721
2390,2454,276,0.002567895721
2390,2665,276,0.002567895721
2390,2679,276,0.002567895721
2390,2680,276,0.002567895721
2390,2178,275,0.002558591751
2390,2208,275,0.002558591751
2390,2221,275,0.002558591751
2390,2281,275,0.002558591751
2390,2290,275,0.002558591751
2390,2314,275,0.002558591751
2390,2326,275,0.002558591751
2390,2397,275,0.002558591751
2390,2522,275,0.002558591751
2390,2543,275,0.002558591751
2390,2580,275,0.002558591751
2390,2600,275,0.002558591751
2390,2218,274,0.002549287781
2390,2282,274,0.002549287781
2390,2432,274,0.002549287781
2390,2437,274,0.002549287781
2390,2459,274,0.002549287781
2390,2465,274,0.002549287781
2390,2472,274,0.002549287781
2390,2473,274,0.002549287781
2390,2500,274,0.002549287781
2390,2518,274,0.002549287781
2390,2547,274,0.002549287781
2390,2559,274,0.002549287781
2390,2563,274,0.002549287781
2390,2646,274,0.002549287781
2390,2171,273,0.002539983811
2390,2173,273,0.002539983811
2390,2249,273,0.002539983811
2390,2254,273,0.002539983811
2390,2267,273,0.002539983811
2390,2360,273,0.002539983811
2390,2463,273,0.002539983811
2390,2507,273,0.002539983811
2390,2181,272,0.002530679841
2390,2203,272,0.002530679841
2390,2230,272,0.002530679841
2390,2317,272,0.002530679841
2390,2323,272,0.002530679841
2390,2385,272,0.002530679841
2390,2464,272,0.002530679841
2390,2581,272,0.002530679841
2390,2667,272,0.002530679841
2390,2673,272,0.002530679841
2390,2674,272,0.002530679841
2390,2687,272,0.002530679841
2390,2234,271,0.002521375871
2390,2275,271,0.002521375871
2390,2324,271,0.002521375871
2390,2371,271,0.002521375871
2390,2414,271,0.002521375871
2390,2633,271,0.002521375871
2390,2212,270,0.002512071901
2390,2365,270,0.002512071901
2390,2496,270,0.002512071901
2390,2535,270,0.002512071901
2390,2540,270,0.002512071901
2390,2624,270,0.002512071901
2390,2164,269,0.002502767931
2390,2183,269,0.002502767931
2390,2198,269,0.002502767931
2390,2318,269,0.002502767931
2390,2336,269,0.002502767931
2390,2356,269,0.002502767931
2390,2402,269,0.002502767931
2390,2434,269,0.002502767931
2390,2469,269,0.002502767931
2390,2514,269,0.002502767931
2390,2682,269,0.002502767931
2390,2211,268,0.002493463961
2390,2256,268,0.002493463961
2390,2333,268,0.002493463961
2390,2343,268,0.002493463961
2390,2361,268,0.002493463961
2390,2366,268,0.002493463961
2390,2399,268,0.002493463961
2390,2422,268,0.002493463961
2390,2450,268,0.002493463961
2390,2451,268,0.002493463961
2390,2506,268,0.002493463961
2390,2526,268,0.002493463961
2390,2542,268,0.002493463961
2390,2555,268,0.002493463961
2390,2595,268,0.002493463961
2390,2288,267,0.002484159991
2390,2368,267,0.002484159991
2390,2426,267,0.002484159991
2390,2445,267,0.002484159991
2390,2475,267,0.002484159991
2390,2489,267,0.002484159991
2390,2532,267,0.002484159991
2390,2533,267,0.002484159991
2390,2575,267,0.002484159991
2390,2586,267,0.002484159991
2390,2648,267,0.002484159991
2390,2193,266,0.002474856021
2390,2246,266,0.002474856021
2390,2247,266,0.002474856021
2390,2341,266,0.002474856021
2390,2413,266,0.002474856021
2390,2478,266,0.002474856021
2390,2520,266,0.002474856021
2390,2573,266,0.002474856021
2390,2574,266,0.002474856021
2390,2683,266,0.002474856021
2390,2165,265,0.002465552051
2390,2228,265,0.002465552051
2390,2295,265,0.002465552051
2390,2352,265,0.002465552051
2390,2389,265,0.002465552051
2390,2474,265,0.002465552051
2390,2504,265,0.002465552051
2390,2529,265,0.002465552051
2390,2557,265,0.002465552051
2390,2566,265,0.002465552051
2390,2423,264,0.002456248081
2390,2509,264,0.002456248081
2390,2549,264,0.002456248081
2390,2582,264,0.002456248081
2390,2585,264,0.002456248081
2390,2685,264,0.002456248081
2390,2205,263,0.002446944111
2390,2241,263,0.002446944111
2390,2265,263,0.002446944111
2390,2420,263,0.002446944111
2390,2483,263,0.002446944111
2390,2546,263,0.002446944111
2390,2603,263,0.002446944111
2390,2201,262,0.002437640141
2390,2227,262,0.002437640141
2390,2313,262,0.002437640141
2390,2338,262,0.002437640141
2390,2382,262,0.002437640141
2390,2403,262,0.002437640141
2390,2525,262,0.002437640141
2390,2551,262,0.002437640141
2390,2611,262,0.002437640141
2390,2166,261,0.002428336171
2390,2186,261,0.002428336171
2390,2248,261,0.002428336171
2390,2300,261,0.002428336171
2390,2316,261,0.002428336171
2390,2497,261,0.002428336171
2390,2537,261,0.002428336171
2390,2548,261,0.002428336171
2390,2591,261,0.002428336171
2390,2605,261,0.002428336171
2390,2617,261,0.002428336171
2390,2376,260,0.002419032201
2390,2406,260,0.002419032201
2390,2456,260,0.002419032201
2390,2487,260,0.002419032201
2390,2668,260,0.002419032201
2390,2258,259,0.002409728231
2390,2289,259,0.002409728231
2390,2387,259,0.002409728231
2390,2436,259,0.002409728231
2390,2502,259,0.002409728231
2390,2515,259,0.002409728231
2390,2539,259,0.002409728231
2390,2558,259,0.002409728231
2390,2565,259,0.002409728231
2390,2655,259,0.002409728231
2390,2664,259,0.002409728231
2390,2180,258,0.002400424261
2390,2344,258,0.002400424261
2390,2460,258,0.002400424261
2390,2528,258,0.002400424261
2390,2556,258,0.002400424261
2390,2651,258,0.002400424261
2390,2684,258,0.002400424261
2390,2262,257,0.002391120291
2390,2305,257,0.002391120291
2390,2353,257,0.002391120291
2390,2391,257,0.002391120291
2390,2486,257,0.002391120291
2390,2659,257,0.002391120291
2390,2688,257,0.002391120291
2390,2188,256,0.002381816321
2390,2204,256,0.002381816321
2390,2642,256,0.002381816321
2390,2274,255,0.002372512351
2390,2412,255,0.002372512351
2390,2438,255,0.002372512351
2390,2560,255,0.002372512351
2390,2590,255,0.002372512351
2390,2240,254,0.002363208381
2390,2524,254,0.002363208381
2390,2220,253,0.002353904411
2390,2236,253,0.002353904411
2390,2271,253,0.002353904411
2390,2272,253,0.002353904411
2390,2375,253,0.002353904411
2390,2407,253,0.002353904411
2390,2415,253,0.002353904411
2390,2446,253,0.002353904411
2390,2517,253,0.002353904411
2390,2594,253,0.002353904411
2390,2349,252,0.002344600441
2390,2374,252,0.002344600441
2390,2421,252,0.002344600441
2390,2531,252,0.002344600441
2390,2553,252,0.002344600441
2390,2637,252,0.002344600441
2390,2264,251,0.002335296471
2390,2367,251,0.002335296471
2390,2467,251,0.002335296471
2390,2170,250,0.002325992501
2390,2299,250,0.002325992501
2390,2660,250,0.002325992501
2390,2176,249,0.002316688531
2390,2214,249,0.002316688531
2390,2307,249,0.002316688531
2390,2386,249,0.002316688531
2390,2538,249,0.002316688531
2390,2606,249,0.002316688531
2390,2172,248,0.002307384561
2390,2362,248,0.002307384561
2390,2383,248,0.002307384561
2390,2320,247,0.002298080591
2390,2350,247,0.002298080591
2390,2311,246,0.002288776621
2390,2480,246,0.002288776621
2390,2571,246,0.002288776621
2390,2572,246,0.002288776621
2390,2200,245,0.002279472651
2390,2209,245,0.002279472651
2390,2597,245,0.002279472651
2390,2195,244,0.002270168681
2390,2425,244,0.002270168681
2390,2570,244,0.002270168681
2390,2632,244,0.002270168681
2390,2224,243,0.002260864711
2390,2405,243,0.002260864711
2390,2628,243,0.002260864711
2390,2238,242,0.002251560741
2390,2669,242,0.002251560741
2390,2401,241,0.002242256771
2390,2235,240,0.002232952801
2390,2589,240,0.002232952801
2390,2430,239,0.002223648831
2390,2296,238,0.002214344861
2390,2332,237,0.002205040891
2390,2409,237,0.002205040891
2390,2276,235,0.002186432951
2390,2283,235,0.002186432951
2390,2322,235,0.002186432951
2390,2185,234,0.002177128981
2390,2369,233,0.002167825011
2390,2622,233,0.002167825011
2390,2232,229,0.002130609131
2390,2508,225,0.002093393251
2390,2441,221,0.002056177371
2391,-2,257,1
2392,-2,282,1
2393,-2,278,1
2394,-2,288,1
2395,-2,277,1
2397,-2,275,1
2398,-2,277,1
2399,-2,268,1
2400,-2,285,1
2401,-2,241,1
2402,-2,269,1
2403,-2,262,1
2405,-2,243,1
2406,-2,260,1
2407,-2,253,1
2408,-2,278,1
2409,-2,237,1
2410,-2,280,1
2412,-2,255,1
2413,-2,266,1
2414,-2,271,1
2415,-2,253,1
2416,-2,279,1
2417,-2,305,1
2420,-2,263,1
2421,-2,252,1
2422,-2,268,1
2423,-2,264,1
2424,-2,287,1
2425,-2,244,1
2426,-2,267,1
2429,-2,314,1
2430,-2,239,1
2431,-2,289,1
2432,-2,274,1
2433,-2,282,1
2434,-2,269,1
2436,-2,259,1
2437,-2,274,1
2438,-2,255,1
2439,-2,290,1
2441,-2,221,1
2442,-2,297,1
2444,-2,279,1
2445,-2,267,1
2446,-2,253,1
2448,-2,278,1
2450,-2,268,1
2451,-2,268,1
2452,-2,280,1
2454,-2,276,1
2456,-2,260,1
2457,-2,285,1
2458,-2,285,1
2459,-2,274,1
2460,-2,258,1
2462,-2,281,1
2463,-2,273,1
2464,-2,272,1
2465,-2,274,1
2466,-2,279,1
2467,-2,251,1
2469,-2,269,1
2470,-2,284,1
2472,-2,274,1
2473,-2,274,1
2474,-2,265,1
2475,-2,267,1
2476,-2,286,1
2478,-2,266,1
2480,-2,246,1
2481,-2,309,1
2482,-2,282,1
2483,-2,263,1
2484,-2,296,1
2486,-2,257,1
2487,-2,260,1
2488,-2,279,1
2489,-2,267,1
2491,-2,290,1
2492,-2,278,1
2494,-2,284,1
2496,-2,270,1
2497,-2,261,1
2499,-2,287,1
2500,-2,274,1
2501,-2,291,1
2502,-2,259,1
2504,-2,265,1
2506,-2,268,1
2507,-2,273,1
2508,-2,225,1
2509,-2,264,1
2510,-2,296,1
2512,-2,282,1
2514,-2,269,1
2515,-2,259,1
2516,-2,288,1
2517,-2,253,1
2518,-2,274,1
2520,-2,266,1
2521,-2,278,1
2522,-2,275,1
2523,-2,283,1
2524,-2,254,1
2525,-2,262,1
2526,-2,268,1
2528,-2,258,1
2529,-2,265,1
2531,-2,252,1
2532,-2,267,1
2533,-2,267,1
2535,-2,270,1
2537,-2,261,1
2538,-2,249,1
2539,-2,259,1
2540,-2,270,1
2542,-2,268,1
2543,-2,275,1
2546,-2,263,1
2547,-2,274,1
2548,-2,261,1
2549,-2,264,1
2550,-2,283,1
2551,-2,262,1
2553,-2,252,1
2555,-2,268,1
2556,-2,258,1
2557,-2,265,1
2558,-2,259,1
2559,-2,274,1
2560,-2,255,1
2562,-2,286,1
2563,-2,274,1
2564,-2,283,1
2565,-2,259,1
2566,-2,265,1
2567,-2,299,1
2569,-2,299,1
2570,-2,244,1
2571,-2,246,1
2572,-2,246,1
2573,-2,266,1
2574,-2,266,1
2575,-2,267,1
2577,-2,306,1
2578,-2,292,1
2580,-2,275,1
2581,-2,272,1
2582,-2,264,1
2583,-2,284,1
2585,-2,264,1
2586,-2,267,1
2588,-2,281,1
2589,-2,240,1
2590,-2,255,1
2591,-2,261,1
2593,-2,279,1
2594,-2,253,1
2595,-2,268,1
2597,-2,245,1
2598,-2,282,1
2600,-2,275,1
2601,-2,300,1
2603,-2,263,1
2605,-2,261,1
2606,-2,249,1
2607,-2,278,1
2608,-2,299,1
2611,-2,262,1
2613,-2,279,1
2615,-2,296,1
2616,-2,288,1
2617,-2,261,1
2618,-2,279,1
2620,-2,278,1
2622,-2,233,1
2623,-2,278,1
2624,-2,270,1
2626,-2,310,1
2627,-2,277,1
2628,-2,243,1
2629,-2,288,1
2632,-2,244,1
2633,-2,271,1
2634,-2,280,1
2635,-2,298,1
2636,-2,284,1
2637,-2,252,1
2639,-2,279,1
2641,-2,280,1
2642,-2,256,1
2643,-2,288,1
2644,-2,277,1
2646,-2,274,1
2648,-2,267,1
2649,-2,281,1
2650,-2,283,1
2651,-2,258,1
2652,-2,279,1
2654,-2,286,1
2655,-2,259,1
2657,-2,287,1
2658,-2,278,1
2659,-2,257,1
2660,-2,250,1
2661,-2,287,1
2662,-2,290,1
2664,-2,259,1
2665,-2,276,1
2666,-2,288,1
2667,-2,272,1
2668,-2,260,1
2669,-2,242,1
2671,-2,281,1
2672,-2,306,1
2673,-2,272,1
2674,-2,272,1
2675,-2,297,1
2676,-2,281,1
2677,-2,283,1
2679,-2,276,1
2680,-2,276,1
2682,-2,269,1
2683,-2,266,1
2684,-2,258,1
2685,-2,264,1
2687,-2,272,1
2688,-2,257,1
2689,-2,258,1
2691,-2,299,1
2692,-2,253,1
2693,-2,270,1
2695,-2,290,1
2696,-2,276,1
2697,-2,281,1
2698,-2,246,1
2699,-2,262,1
2700,-2,254,1
2701,-2,274,1
2703,-2,224,1
2704,-2,275,1
2705,-2,271,1
2706,-2,254,1
2707,-2,291,1
2708,-2,294,1
2710,-2,271,1
2711,-2,286,1
2712,-2,249,1
2713,-2,283,1
2714,-2,255,1
2715,-2,282,1
2718,-2,254,1
2719,-2,254,1
2720,-2,238,1
2721,-2,260,1
2722,-2,278,1
2723,-2,246,1
2724,-2,280,1
2726,-2,286,1
2727,-2,265,1
2729,-2,272,1
2730,-2,273,1
2732,-2,265,1
2733,-2,252,1
2735,-2,275,1
2736,-2,278,1
2737,-2,244,1
2738,-2,258,1
2739,-2,272,1
2740,-2,261,1
2742,-2,288,1
2743,-2,281,1
2745,-2,254,1
2746,-2,269,1
2747,-2,273,1
2748,-2,274,1
2749,-2,251,1
2752,-2,294,1
2753,-2,246,1
2754,-2,270,1
2755,-2,246,1
2757,-2,273,1
2758,-2,268,1
2760,-2,245,1
2761,-2,292,1
2762,-2,270,1
2763,-2,274,1
2764,-2,277,1
2765,-2,269,1
2767,-2,238,1
2768,-2,255,1
2769,-2,266,1
2771,-2,246,1
2772,-2,262,1
2773,-2,308,1
2774,-2,264,1
2776,-2,266,1
2778,-2,259,1
2779,-2,276,1
2780,-2,280,1
2781,-2,259,1
2782,-2,264,1
2784,-2,262,1
2786,-2,275,1
2787,-2,231,1
2789,-2,305,1
2790,-2,270,1
2791,-2,278,1
2794,-2,244,1
2795,-2,268,1
2796,-2,260,1
2797,-2,262,1
2799,-2,284,1
2800,-2,239,1
2801,-2,272,1
2803,-2,258,1
2804,-2,290,1
2805,-2,262,1
2807,-2,312,1
2808,-2,269,1
2809,-2,266,1
2811,-2,264,1
2812,-2,242,1
2814,-2,249,1
2815,-2,271,1
2816,-2,278,1
2817,-2,306,1
2819,-2,258,1
2820,-2,273,1
2821,-2,310,1
2822,-2,294,1
2823,-2,282,1
2824,-2,250,1
2826,-2,261,1
2828,-2,311,1
2829,-2,263,1
2831,-2,295,1
2832,-2,249,1
2834,-2,260,1
2835,-2,281,1
2838,-2,273,1
2839,-2,264,1
2840,-2,275,1
2841,-2,248,1
2842,-2,259,1
2844,-2,296,1
2846,-2,294,1
2847,-2,252,1
2848,-2,258,1
2849,-2,272,1
2850,-2,258,1
2851,-2,240,1
2852,-2,300,1
2855,-2,279,1
2856,-2,249,1
2857,-2,286,1
2859,-2,274,1
2860,-2,275,1
2861,-2,253,1
2863,-2,241,1
2864,-2,256,1
2865,-2,259,1
2866,-2,244,1
2867,-2,268,1
2868,-2,258,1
2870,-2,280,1
2872,-2,266,1
2873,-2,300,1
2874,-2,257,1
2875,-2,256,1
2876,-2,232,1
2878,-2,285,1
2880,-2,288,1
2881,-2,266,1
2882,-2,252,1
2883,-2,288,1
2884,-2,269,1
2885,-2,277,1
2887,-2,282,1
2888,-2,281,1
2889,-2,259,1
2890,-2,291,1
2892,-2,257,1
2893,-2,303,1
2895,-2,257,1
2896,-2,272,1
2897,-2,285,1
2898,-2,251,1
2899,-2,292,1
2900,-2,276,1
2901,-2,282,1
2903,-2,264,1
2904,-2,281,1
2905,-2,295,1
2906,-2,279,1
2907,-2,251,1
2908,-2,261,1
2909,2807,312,0.002908656984
2909,2828,311,0.002899334365
2909,2821,310,0.002890011746
2909,3022,310,0.002890011746
2909,3122,309,0.002880689128
2909,3206,309,0.002880689128
2909,2773,308,0.002871366509
2909,2914,307,0.002862043891
2909,2966,307,0.002862043891
2909,2817,306,0.002852721272
2909,3085,306,0.002852721272
2909,3149,306,0.002852721272
2909,2789,305,0.002843398654
2909,2893,303,0.002824753417
2909,3129,303,0.002824753417
2909,3144,303,0.002824753417
2909,3003,302,0.002815430798
2909,3031,302,0.002815430798
2909,3029,301,0.00280610818
2909,3204,301,0.00280610818
2909,2852,300,0.002796785561
2909,2873,300,0.002796785561
2909,2987,300,0.002796785561
2909,3095,300,0.002796785561
2909,2691,299,0.002787462943
2909,3035,298,0.002778140324
2909,3045,297,0.002768817706
2909,2844,296,0.002759495087
2909,2958,296,0.002759495087
2909,2962,296,0.002759495087
2909,2831,295,0.002750172468
2909,2905,295,0.002750172468
2909,3019,295,0.002750172468
2909,3112,295,0.002750172468
2909,2708,294,0.00274084985
2909,2752,294,0.00274084985
2909,2822,294,0.00274084985
2909,2846,294,0.00274084985
2909,2981,294,0.00274084985
2909,2995,294,0.00274084985
2909,3143,294,0.00274084985
2909,2918,293,0.002731527231
2909,3170,293,0.002731527231
2909,2761,292,0.002722204613
2909,2899,292,0.002722204613
2909,2919,292,0.002722204613
2909,3037,292,0.002722204613
2909,3109,292,0.002722204613
2909,3128,292,0.002722204613
2909,2707,291,0.002712881994
2909,2890,291,0.002712881994
2909,2695,290,0.002703559376
2909,2804,290,0.002703559376
2909,3013,289,0.002694236757
2909,2742,288,0.002684914139
2909,2880,288,0.002684914139
2909,2883,288,0.002684914139
2909,3148,288,0.002684914139
2909,3201,288,0.002684914139
2909,2937,287,0.00267559152
2909,2953,287,0.00267559152
2909,3024,287,0.00267559152
2909,3041,287,0.00267559152
2909,3104,287,0.00267559152
2909,3107,287,0.00267559152
2909,2711,286,0.002666268902
2909,2726,286,0.002666268902
2909,2857,286,0.002666268902
2909,3005,286,0.002666268902
2909,3132,286,0.002666268902
2909,2878,285,0.002656946283
2909,2897,285,0.002656946283
2909,2934,285,0.002656946283
2909,3015,285,0.002656946283
2909,2799,284,0.002647623665
2909,2929,284,0.002647623665
2909,2950,284,0.002647623665
2909,2957,284,0.002647623665
2909,3050,284,0.002647623665
2909,3072,284,0.002647623665
2909,3121,284,0.002647623665
2909,3147,284,0.002647623665
2909,2713,283,0.002638301046
2909,3155,283,0.002638301046
2909,3209,283,0.002638301046
2909,2715,282,0.002628978427
2909,2823,282,0.002628978427
2909,2887,282,0.002628978427
2909,2901,282,0.002628978427
2909,2994,282,0.002628978427
2909,3116,282,0.002628978427
2909,3125,282,0.002628978427
2909,2697,281,0.002619655809
2909,2743,281,0.002619655809
2909,2835,281,0.002619655809
2909,2888,281,0.002619655809
2909,2904,281,0.002619655809
2909,2912,281,0.002619655809
2909,2913,281,0.002619655809
2909,3064,281,0.002619655809
2909,3099,281,0.002619655809
2909,3131,281,0.002619655809
2909,3173,281,0.002619655809
2909,2724,280,0.00261033319
2909,2780,280,0.00261033319
2909,2870,280,0.00261033319
2909,2943,280,0.00261033319
2909,3025,280,0.00261033319
2909,3067,280,0.00261033319
2909,3133,280,0.00261033319
2909,3154,280,0.00261033319
2909,2855,279,0.002601010572
2909,2906,279,0.002601010572
2909,2939,279,0.002601010572
2909,3040,279,0.002601010572
2909,3161,279,0.002601010572
2909,3186,279,0.002601010572
2909,3193,279,0.002601010572
2909,2722,278,0.002591687953
2909,2736,278,0.002591687953
2909,2791,278,0.002591687953
2909,2816,278,0.002591687953
2909,3091,278,0.002591687953
2909,3191,278,0.002591687953
2909,2764,277,0.002582365335
2909,2885,277,0.002582365335
2909,3059,277,0.002582365335
2909,3075,277,0.002582365335
2909,3118,277,0.002582365335
2909,2696,276,0.002573042716
2909,2779,276,0.002573042716
2909,2900,276,0.002573042716
2909,2975,276,0.002573042716
2909,3023,276,0.002573042716
2909,3082,276,0.002573042716
2909,3158,276,0.002573042716
2909,2704,275,0.002563720098
2909,2735,275,0.002563720098
2909,2786,275,0.002563720098
2909,2840,275,0.002563720098
2909,2860,275,0.002563720098
2909,2956,275,0.002563720098
2909,2982,275,0.002563720098
2909,3042,275,0.002563720098
2909,3061,275,0.002563720098
2909,3106,275,0.002563720098
2909,3120,275,0.002563720098
2909,2701,274,0.002554397479
2909,2748,274,0.002554397479
2909,2763,274,0.002554397479
2909,2859,274,0.002554397479
2909,2730,273,0.002545074861
2909,2747,273,0.002545074861
2909,2757,273,0.002545074861
2909,2820,273,0.002545074861
2909,2838,273,0.002545074861
2909,2984,273,0.002545074861
2909,2997,273,0.002545074861
2909,3060,273,0.002545074861
2909,3180,273,0.002545074861
2909,3198,273,0.002545074861
2909,3199,273,0.002545074861
2909,2729,272,0.002535752242
2909,2739,272,0.002535752242
2909,2801,272,0.002535752242
2909,2849,272,0.002535752242
2909,2896,272,0.002535752242
2909,2911,272,0.002535752242
2909,2920,272,0.002535752242
2909,2980,272,0.002535752242
2909,3056,272,0.002535752242
2909,3130,272,0.002535752242
2909,3208,272,0.002535752242
2909,2705,271,0.002526429624
2909,2710,271,0.002526429624
2909,2815,271,0.002526429624
2909,2949,271,0.002526429624
2909,2959,271,0.002526429624
2909,2967,271,0.002526429624
2909,3000,271,0.002526429624
2909,3017,271,0.002526429624
2909,3026,271,0.002526429624
2909,3053,271,0.002526429624
2909,3055,271,0.002526429624
2909,3108,271,0.002526429624
2909,3202,271,0.002526429624
2909,2693,270,0.002517107005
2909,2754,270,0.002517107005
2909,2762,270,0.002517107005
2909,2790,270,0.002517107005
2909,2938,270,0.002517107005
2909,2940,270,0.002517107005
2909,2989,270,0.002517107005
2909,2992,270,0.002517107005
2909,3076,270,0.002517107005
2909,2746,269,0.002507784386
2909,2765,269,0.002507784386
2909,2808,269,0.002507784386
2909,2884,269,0.002507784386
2909,3038,269,0.002507784386
2909,3159,269,0.002507784386
2909,3181,269,0.002507784386
2909,2758,268,0.002498461768
2909,2795,268,0.002498461768
2909,2867,268,0.002498461768
2909,2933,268,0.002498461768
2909,2971,268,0.002498461768
2909,3020,268,0.002498461768
2909,3046,268,0.002498461768
2909,3088,268,0.002498461768
2909,3124,268,0.002498461768
2909,3184,268,0.002498461768
2909,2946,267,0.002489139149
2909,3098,267,0.002489139149
2909,3163,267,0.002489139149
2909,3165,267,0.002489139149
2909,3200,267,0.002489139149
2909,2769,266,0.002479816531
2909,2776,266,0.002479816531
2909,2809,266,0.002479816531
2909,2872,266,0.002479816531
2909,2881,266,0.002479816531
2909,3081,266,0.002479816531
2909,3083,266,0.002479816531
2909,3089,266,0.002479816531
2909,3156,266,0.002479816531
2909,3197,266,0.002479816531
2909,2727,265,0.002470493912
2909,2732,265,0.002470493912
2909,2915,265,0.002470493912
2909,2916,265,0.002470493912
2909,2988,265,0.002470493912
2909,3034,265,0.002470493912
2909,3049,265,0.002470493912
2909,2774,264,0.002461171294
2909,2782,264,0.002461171294
2909,2811,264,0.002461171294
2909,2839,264,0.002461171294
2909,2903,264,0.002461171294
2909,2923,264,0.002461171294
2909,3074,264,0.002461171294
2909,3175,264,0.002461171294
2909,2829,263,0.002451848675
2909,2932,263,0.002451848675
2909,3073,263,0.002451848675
2909,3135,263,0.002451848675
2909,3142,263,0.002451848675
2909,3177,263,0.002451848675
2909,2699,262,0.002442526057
2909,2772,262,0.002442526057
2909,2784,262,0.002442526057
2909,2797,262,0.002442526057
2909,2805,262,0.002442526057
2909,2996,262,0.002442526057
2909,3010,262,0.002442526057
2909,3096,262,0.002442526057
2909,3137,262,0.002442526057
2909,3189,262,0.002442526057
2909,2740,261,0.002433203438
2909,2826,261,0.002433203438
2909,2908,261,0.002433203438
2909,2951,261,0.002433203438
2909,2955,261,0.002433203438
2909,2976,261,0.002433203438
2909,3016,261,0.002433203438
2909,3097,261,0.002433203438
2909,3152,261,0.002433203438
2909,3162,261,0.002433203438
2909,3211,261,0.002433203438
2909,2721,260,0.00242388082
2909,2796,260,0.00242388082
2909,2834,260,0.00242388082
2909,2930,260,0.00242388082
2909,2978,260,0.00242388082
2909,3014,260,0.00242388082
2909,3111,260,0.00242388082
2909,3140,260,0.00242388082
2909,2778,259,0.002414558201
2909,2781,259,0.002414558201
2909,2842,259,0.002414558201
2909,2865,259,0.002414558201
2909,2889,259,0.002414558201
2909,2972,259,0.002414558201
2909,2990,259,0.002414558201
2909,3001,259,0.002414558201
2909,3179,259,0.002414558201
2909,2689,258,0.002405235583
2909,2738,258,0.002405235583
2909,2803,258,0.002405235583
2909,2819,258,0.002405235583
2909,2848,258,0.002405235583
2909,2850,258,0.002405235583
2909,2868,258,0.002405235583
2909,2986,258,0.002405235583
2909,3007,258,0.002405235583
2909,3092,258,0.002405235583
2909,3168,258,0.002405235583
2909,3188,258,0.002405235583
2909,2874,257,0.002395912964
2909,2892,257,0.002395912964
2909,2895,257,0.002395912964
2909,2924,257,0.002395912964
2909,2960,257,0.002395912964
2909,3032,257,0.002395912964
2909,2864,256,0.002386590345
2909,2875,256,0.002386590345
2909,2945,256,0.002386590345
2909,2947,256,0.002386590345
2909,2973,256,0.002386590345
2909,2974,256,0.002386590345
2909,3008,256,0.002386590345
2909,3063,256,0.002386590345
2909,3138,256,0.002386590345
2909,3166,256,0.002386590345
2909,3194,256,0.002386590345
2909,2714,255,0.002377267727
2909,2768,255,0.002377267727
2909,3030,255,0.002377267727
2909,3084,255,0.002377267727
2909,2700,254,0.002367945108
2909,2706,254,0.002367945108
2909,2718,254,0.002367945108
2909,2719,254,0.002367945108
2909,2745,254,0.002367945108
2909,2979,254,0.002367945108
2909,3047,254,0.002367945108
2909,3115,254,0.002367945108
2909,2692,253,0.00235862249
2909,2861,253,0.00235862249
2909,2922,253,0.00235862249
2909,2926,253,0.00235862249
2909,3009,253,0.00235862249
2909,3039,253,0.00235862249
2909,3068,253,0.00235862249
2909,3164,253,0.00235862249
2909,3172,253,0.00235862249
2909,3185,253,0.00235862249
2909,2733,252,0.002349299871
2909,2847,252,0.002349299871
2909,2882,252,0.002349299871
2909,2928,252,0.002349299871
2909,2963,252,0.002349299871
2909,2970,252,0.002349299871
2909,3102,252,0.002349299871
2909,2749,251,0.002339977253
2909,2898,251,0.002339977253
2909,2907,251,0.002339977253
2909,3066,251,0.002339977253
