page_number,page_type,expected_visit_score,rank
764,leaf,0.0002888888889,2469
824,leaf,0.0002888888889,2470
829,leaf,0.0002888888889,2471
887,leaf,0.0002888888889,2472
891,leaf,0.0002888888889,2473
920,leaf,0.0002888888889,2474
1685,leaf,0.0002888888889,2475
1730,leaf,0.0002888888889,2476
1834,leaf,0.0002888888889,2477
1865,leaf,0.0002888888889,2478
1884,leaf,0.0002888888889,2479
2044,leaf,0.0002888888889,2480
2052,leaf,0.0002888888889,2481
2180,leaf,0.0002888888889,2482
2228,leaf,0.0002888888889,2483
2256,leaf,0.0002888888889,2484
2307,leaf,0.0002888888889,2485
2313,leaf,0.0002888888889,2486
2316,leaf,0.0002888888889,2487
2352,leaf,0.0002888888889,2488
2538,leaf,0.0002888888889,2489
2546,leaf,0.0002888888889,2490
2553,leaf,0.0002888888889,2491
2594,leaf,0.0002888888889,2492
2642,leaf,0.0002888888889,2493
2688,leaf,0.0002888888889,2494
2723,leaf,0.0002888888889,2495
2882,leaf,0.0002888888889,2496
2996,leaf,0.0002888888889,2497
3007,leaf,0.0002888888889,2498
3063,leaf,0.0002888888889,2499
3084,leaf,0.0002888888889,2500
3162,leaf,0.0002888888889,2501
3174,leaf,0.0002888888889,2502
3188,leaf,0.0002888888889,2503
3211,leaf,0.0002888888889,2504
3220,leaf,0.0002888888889,2505
3222,leaf,0.0002888888889,2506
3294,leaf,0.0002888888889,2507
3336,leaf,0.0002888888889,2508
3387,leaf,0.0002888888889,2509
3459,leaf,0.0002888888889,2510
3476,leaf,0.0002888888889,2511
3593,leaf,0.0002888888889,2512
3613,leaf,0.0002888888889,2513
3687,leaf,0.0002888888889,2514
3759,leaf,0.0002888888889,2515
3785,leaf,0.0002888888889,2516
3792,leaf,0.0002888888889,2517
3939,leaf,0.0002888888889,2518
3987,leaf,0.0002888888889,2519
4001,leaf,0.0002888888889,2520
4206,leaf,0.0002888888889,2521
4260,leaf,0.0002888888889,2522
4296,leaf,0.0002888888889,2523
62,leaf,0.0002877777778,2524
150,leaf,0.0002877777778,2525
265,leaf,0.0002877777778,2526
360,leaf,0.0002877777778,2527
361,leaf,0.0002877777778,2528
368,leaf,0.0002877777778,2529
388,leaf,0.0002877777778,2530
1181,leaf,0.0002877777778,2531
1228,leaf,0.0002877777778,2532
1257,leaf,0.0002877777778,2533
1506,leaf,0.0002877777778,2534
1536,leaf,0.0002877777778,2535
1614,leaf,0.0002877777778,2536
2236,leaf,0.0002877777778,2537
2295,leaf,0.0002877777778,2538
2338,leaf,0.0002877777778,2539
2413,leaf,0.0002877777778,2540
2551,leaf,0.0002877777778,2541
2586,leaf,0.0002877777778,2542
2595,leaf,0.0002877777778,2543
3796,leaf,0.0002877777778,2544
3900,leaf,0.0002877777778,2545
3916,leaf,0.0002877777778,2546
4032,leaf,0.0002877777778,2547
4034,leaf,0.0002877777778,2548
4070,leaf,0.0002877777778,2549
4085,leaf,0.0002877777778,2550
4201,leaf,0.0002877777778,2551
4238,leaf,0.0002877777778,2552
694,leaf,0.0002877777778,2553
726,leaf,0.0002877777778,2554
739,leaf,0.0002877777778,2555
873,leaf,0.0002877777778,2556
929,leaf,0.0002877777778,2557
987,leaf,0.0002877777778,2558
1003,leaf,0.0002877777778,2559
1045,leaf,0.0002877777778,2560
1678,leaf,0.0002877777778,2561
1753,leaf,0.0002877777778,2562
1812,leaf,0.0002877777778,2563
1838,leaf,0.0002877777778,2564
1885,leaf,0.0002877777778,2565
1887,leaf,0.0002877777778,2566
2021,leaf,0.0002877777778,2567
2029,leaf,0.0002877777778,2568
2083,leaf,0.0002877777778,2569
2111,leaf,0.0002877777778,2570
2123,leaf,0.0002877777778,2571
2124,leaf,0.0002877777778,2572
2718,leaf,0.0002877777778,2573
2758,leaf,0.0002877777778,2574
2850,leaf,0.0002877777778,2575
3014,leaf,0.0002877777778,2576
3138,leaf,0.0002877777778,2577
3164,leaf,0.0002877777778,2578
3351,leaf,0.0002877777778,2579
3440,leaf,0.0002877777778,2580
3464,leaf,0.0002877777778,2581
3645,leaf,0.0002877777778,2582
3715,leaf,0.0002877777778,2583
157,leaf,0.0002866666667,2584
207,leaf,0.0002866666667,2585
353,leaf,0.0002866666667,2586
405,leaf,0.0002866666667,2587
628,leaf,0.0002866666667,2588
647,leaf,0.0002866666667,2589
671,leaf,0.0002866666667,2590
709,leaf,0.0002866666667,2591
736,leaf,0.0002866666667,2592
938,leaf,0.0002866666667,2593
955,leaf,0.0002866666667,2594
979,leaf,0.0002866666667,2595
1007,leaf,0.0002866666667,2596
1087,leaf,0.0002866666667,2597
1088,leaf,0.0002866666667,2598
1137,leaf,0.0002866666667,2599
1145,leaf,0.0002866666667,2600
1146,leaf,0.0002866666667,2601
1171,leaf,0.0002866666667,2602
1205,leaf,0.0002866666667,2603
1224,leaf,0.0002866666667,2604
1372,leaf,0.0002866666667,2605
1383,leaf,0.0002866666667,2606
1548,leaf,0.0002866666667,2607
1603,leaf,0.0002866666667,2608
2264,leaf,0.0002866666667,2609
2382,leaf,0.0002866666667,2610
2454,leaf,0.0002866666667,2611
2460,leaf,0.0002866666667,2612
2469,leaf,0.0002866666667,2613
2659,leaf,0.0002866666667,2614
2660,leaf,0.0002866666667,2615
2714,leaf,0.0002866666667,2616
2733,leaf,0.0002866666667,2617
2826,leaf,0.0002866666667,2618
2892,leaf,0.0002866666667,2619
2947,leaf,0.0002866666667,2620
3074,leaf,0.0002866666667,2621
3081,leaf,0.0002866666667,2622
3168,leaf,0.0002866666667,2623
3880,leaf,0.0002866666667,2624
3905,leaf,0.0002866666667,2625
3943,leaf,0.0002866666667,2626
3959,leaf,0.0002866666667,2627
3983,leaf,0.0002866666667,2628
4115,leaf,0.0002866666667,2629
4130,leaf,0.0002866666667,2630
4158,leaf,0.0002866666667,2631
4192,leaf,0.0002866666667,2632
4215,leaf,0.0002866666667,2633
4299,leaf,0.0002866666667,2634
4337,leaf,0.0002866666667,2635
4344,leaf,0.0002866666667,2636
1797,leaf,0.0002866666667,2637
1841,leaf,0.0002866666667,2638
1892,leaf,0.0002866666667,2639
1909,leaf,0.0002866666667,2640
1944,leaf,0.0002866666667,2641
2026,leaf,0.0002866666667,2642
3274,leaf,0.0002866666667,2643
3350,leaf,0.0002866666667,2644
3471,leaf,0.0002866666667,2645
3524,leaf,0.0002866666667,2646
3575,leaf,0.0002866666667,2647
3577,leaf,0.0002866666667,2648
3676,leaf,0.0002866666667,2649
3688,leaf,0.0002866666667,2650
700,leaf,0.0002855555556,2651
808,leaf,0.0002855555556,2652
816,leaf,0.0002855555556,2653
868,leaf,0.0002855555556,2654
935,leaf,0.0002855555556,2655
1030,leaf,0.0002855555556,2656
1100,leaf,0.0002855555556,2657
232,leaf,0.0002855555556,2658
258,leaf,0.0002855555556,2659
317,leaf,0.0002855555556,2660
384,leaf,0.0002855555556,2661
567,leaf,0.0002855555556,2662
1227,leaf,0.0002855555556,2663
1269,leaf,0.0002855555556,2664
1404,leaf,0.0002855555556,2665
1447,leaf,0.0002855555556,2666
1482,leaf,0.0002855555556,2667
1484,leaf,0.0002855555556,2668
1522,leaf,0.0002855555556,2669
1574,leaf,0.0002855555556,2670
1666,leaf,0.0002855555556,2671
1669,leaf,0.0002855555556,2672
1675,leaf,0.0002855555556,2673
1725,leaf,0.0002855555556,2674
1731,leaf,0.0002855555556,2675
1756,leaf,0.0002855555556,2676
1959,leaf,0.0002855555556,2677
1995,leaf,0.0002855555556,2678
2060,leaf,0.0002855555556,2679
2067,leaf,0.0002855555556,2680
2172,leaf,0.0002855555556,2681
2205,leaf,0.0002855555556,2682
2407,leaf,0.0002855555556,2683
2456,leaf,0.0002855555556,2684
2472,leaf,0.0002855555556,2685
2515,leaf,0.0002855555556,2686
2768,leaf,0.0002855555556,2687
2781,leaf,0.0002855555556,2688
2795,leaf,0.0002855555556,2689
2841,leaf,0.0002855555556,2690
2847,leaf,0.0002855555556,2691
2924,leaf,0.0002855555556,2692
2926,leaf,0.0002855555556,2693
2932,leaf,0.0002855555556,2694
2945,leaf,0.0002855555556,2695
2976,leaf,0.0002855555556,2696
2984,leaf,0.0002855555556,2697
3102,leaf,0.0002855555556,2698
3172,leaf,0.0002855555556,2699
3251,leaf,0.0002855555556,2700
3252,leaf,0.0002855555556,2701
3441,leaf,0.0002855555556,2702
3545,leaf,0.0002855555556,2703
3626,leaf,0.0002855555556,2704
3627,leaf,0.0002855555556,2705
3664,leaf,0.0002855555556,2706
3770,leaf,0.0002855555556,2707
3855,leaf,0.0002855555556,2708
3946,leaf,0.0002855555556,2709
4004,leaf,0.0002855555556,2710
4048,leaf,0.0002855555556,2711
4216,leaf,0.0002855555556,2712
4253,leaf,0.0002855555556,2713
133,leaf,0.0002844444444,2714
251,leaf,0.0002844444444,2715
299,leaf,0.0002844444444,2716
357,leaf,0.0002844444444,2717
410,leaf,0.0002844444444,2718
2166,leaf,0.0002844444444,2719
2200,leaf,0.0002844444444,2720
2220,leaf,0.0002844444444,2721
2350,leaf,0.0002844444444,2722
2420,leaf,0.0002844444444,2723
2446,leaf,0.0002844444444,2724
2497,leaf,0.0002844444444,2725
2549,leaf,0.0002844444444,2726
682,leaf,0.0002844444444,2727
691,leaf,0.0002844444444,2728
701,leaf,0.0002844444444,2729
799,leaf,0.0002844444444,2730
902,leaf,0.0002844444444,2731
909,leaf,0.0002844444444,2732
952,leaf,0.0002844444444,2733
1252,leaf,0.0002844444444,2734
1284,leaf,0.0002844444444,2735
1410,leaf,0.0002844444444,2736
1454,leaf,0.0002844444444,2737
1566,leaf,0.0002844444444,2738
1677,leaf,0.0002844444444,2739
1718,leaf,0.0002844444444,2740
1741,leaf,0.0002844444444,2741
1898,leaf,0.0002844444444,2742
1929,leaf,0.0002844444444,2743
1965,leaf,0.0002844444444,2744
2109,leaf,0.0002844444444,2745
2839,leaf,0.0002844444444,2746
2848,leaf,0.0002844444444,2747
2979,leaf,0.0002844444444,2748
3093,leaf,0.0002844444444,2749
3115,leaf,0.0002844444444,2750
3240,leaf,0.0002844444444,2751
3255,leaf,0.0002844444444,2752
3280,leaf,0.0002844444444,2753
3362,leaf,0.0002844444444,2754
3366,leaf,0.0002844444444,2755
3376,leaf,0.0002844444444,2756
3378,leaf,0.0002844444444,2757
3473,leaf,0.0002844444444,2758
3483,leaf,0.0002844444444,2759
3735,leaf,0.0002844444444,2760
3805,leaf,0.0002844444444,2761
3816,leaf,0.0002844444444,2762
3836,leaf,0.0002844444444,2763
3837,leaf,0.0002844444444,2764
3899,leaf,0.0002844444444,2765
4018,leaf,0.0002844444444,2766
4067,leaf,0.0002844444444,2767
4214,leaf,0.0002844444444,2768
4218,leaf,0.0002844444444,2769
4342,leaf,0.0002844444444,2770
383,leaf,0.0002833333333,2771
466,leaf,0.0002833333333,2772
592,leaf,0.0002833333333,2773
730,leaf,0.0002833333333,2774
746,leaf,0.0002833333333,2775
879,leaf,0.0002833333333,2776
959,leaf,0.0002833333333,2777
1082,leaf,0.0002833333333,2778
2209,leaf,0.0002833333333,2779
2362,leaf,0.0002833333333,2780
2500,leaf,0.0002833333333,2781
2517,leaf,0.0002833333333,2782
2557,leaf,0.0002833333333,2783
2560,leaf,0.0002833333333,2784
2669,leaf,0.0002833333333,2785
3821,leaf,0.0002833333333,2786
3847,leaf,0.0002833333333,2787
3970,leaf,0.0002833333333,2788
4025,leaf,0.0002833333333,2789
4094,leaf,0.0002833333333,2790
4175,leaf,0.0002833333333,2791
4249,leaf,0.0002833333333,2792
1136,leaf,0.0002833333333,2793
1151,leaf,0.0002833333333,2794
1178,leaf,0.0002833333333,2795
1244,leaf,0.0002833333333,2796
1325,leaf,0.0002833333333,2797
1393,leaf,0.0002833333333,2798
1538,leaf,0.0002833333333,2799
1552,leaf,0.0002833333333,2800
1562,leaf,0.0002833333333,2801
1789,leaf,0.0002833333333,2802
1853,leaf,0.0002833333333,2803
1874,leaf,0.0002833333333,2804
1970,leaf,0.0002833333333,2805
2134,leaf,0.0002833333333,2806
2760,leaf,0.0002833333333,2807
2907,leaf,0.0002833333333,2808
3032,leaf,0.0002833333333,2809
3051,leaf,0.0002833333333,2810
3114,leaf,0.0002833333333,2811
3124,leaf,0.0002833333333,2812
3166,leaf,0.0002833333333,2813
3230,leaf,0.0002833333333,2814
3400,leaf,0.0002833333333,2815
3506,leaf,0.0002833333333,2816
3573,leaf,0.0002833333333,2817
3653,leaf,0.0002833333333,2818
3663,leaf,0.0002833333333,2819
126,leaf,0.0002822222222,2820
180,leaf,0.0002822222222,2821
183,leaf,0.0002822222222,2822
733,leaf,0.0002822222222,2823
749,leaf,0.0002822222222,2824
820,leaf,0.0002822222222,2825
1152,leaf,0.0002822222222,2826
1221,leaf,0.0002822222222,2827
1231,leaf,0.0002822222222,2828
1330,leaf,0.0002822222222,2829
1339,leaf,0.0002822222222,2830
1369,leaf,0.0002822222222,2831
1526,leaf,0.0002822222222,2832
1670,leaf,0.0002822222222,2833
1734,leaf,0.0002822222222,2834
1759,leaf,0.0002822222222,2835
1760,leaf,0.0002822222222,2836
1790,leaf,0.0002822222222,2837
1791,leaf,0.0002822222222,2838
1915,leaf,0.0002822222222,2839
1923,leaf,0.0002822222222,2840
1926,leaf,0.0002822222222,2841
2054,leaf,0.0002822222222,2842
2076,leaf,0.0002822222222,2843
2093,leaf,0.0002822222222,2844
2195,leaf,0.0002822222222,2845
2262,leaf,0.0002822222222,2846
2305,leaf,0.0002822222222,2847
2311,leaf,0.0002822222222,2848
2361,leaf,0.0002822222222,2849
2391,leaf,0.0002822222222,2850
2480,leaf,0.0002822222222,2851
2738,leaf,0.0002822222222,2852
2740,leaf,0.0002822222222,2853
3046,leaf,0.0002822222222,2854
3058,leaf,0.0002822222222,2855
3185,leaf,0.0002822222222,2856
3309,leaf,0.0002822222222,2857
3397,leaf,0.0002822222222,2858
3528,leaf,0.0002822222222,2859
3562,leaf,0.0002822222222,2860
3594,leaf,0.0002822222222,2861
3820,leaf,0.0002822222222,2862
3881,leaf,0.0002822222222,2863
4143,leaf,0.0002822222222,2864
4302,leaf,0.0002822222222,2865
4306,leaf,0.0002822222222,2866
4335,leaf,0.0002822222222,2867
1169,leaf,0.0002811111111,2868
1502,leaf,0.0002811111111,2869
1510,leaf,0.0002811111111,2870
17,leaf,0.0002811111111,2871
662,leaf,0.0002811111111,2872
754,leaf,0.0002811111111,2873
775,leaf,0.0002811111111,2874
845,leaf,0.0002811111111,2875
922,leaf,0.0002811111111,2876
1728,leaf,0.0002811111111,2877
1867,leaf,0.0002811111111,2878
1934,leaf,0.0002811111111,2879
2094,leaf,0.0002811111111,2880
2258,leaf,0.0002811111111,2881
2405,leaf,0.0002811111111,2882
2421,leaf,0.0002811111111,2883
2537,leaf,0.0002811111111,2884
2539,leaf,0.0002811111111,2885
2590,leaf,0.0002811111111,2886
2597,leaf,0.0002811111111,2887
2617,leaf,0.0002811111111,2888
2685,leaf,0.0002811111111,2889
2772,leaf,0.0002811111111,2890
2842,leaf,0.0002811111111,2891
2916,leaf,0.0002811111111,2892
3194,leaf,0.0002811111111,2893
3289,leaf,0.0002811111111,2894
3444,leaf,0.0002811111111,2895
3462,leaf,0.0002811111111,2896
3495,leaf,0.0002811111111,2897
3547,leaf,0.0002811111111,2898
3559,leaf,0.0002811111111,2899
3564,leaf,0.0002811111111,2900
3580,leaf,0.0002811111111,2901
3791,leaf,0.0002811111111,2902
3798,leaf,0.0002811111111,2903
3824,leaf,0.0002811111111,2904
3851,leaf,0.0002811111111,2905
4142,leaf,0.0002811111111,2906
4167,leaf,0.0002811111111,2907
4180,leaf,0.0002811111111,2908
4207,leaf,0.0002811111111,2909
4212,leaf,0.0002811111111,2910
49,leaf,0.00028,2911
789,leaf,0.00028,2912
806,leaf,0.00028,2913
886,leaf,0.00028,2914
963,leaf,0.00028,2915
1048,leaf,0.00028,2916
1389,leaf,0.00028,2917
1463,leaf,0.00028,2918
2271,leaf,0.00028,2919
2299,leaf,0.00028,2920
2383,leaf,0.00028,2921
2438,leaf,0.00028,2922
2603,leaf,0.00028,2923
2664,leaf,0.00028,2924
2668,leaf,0.00028,2925
3288,leaf,0.00028,2926
3404,leaf,0.00028,2927
3579,leaf,0.00028,2928
1784,leaf,0.00028,2929
1976,leaf,0.00028,2930
2039,leaf,0.00028,2931
2069,leaf,0.00028,2932
2158,leaf,0.00028,2933
2861,leaf,0.00028,2934
2875,leaf,0.00028,2935
3105,leaf,0.00028,2936
3139,leaf,0.00028,2937
3829,leaf,0.00028,2938
3852,leaf,0.00028,2939
3966,leaf,0.00028,2940
4135,leaf,0.00028,2941
4179,leaf,0.00028,2942
4224,leaf,0.00028,2943
1420,leaf,0.0002788888889,2944
1635,leaf,0.0002788888889,2945
2224,leaf,0.0002788888889,2946
2272,leaf,0.0002788888889,2947
2356,leaf,0.0002788888889,2948
2375,leaf,0.0002788888889,2949
2628,leaf,0.0002788888889,2950
3803,leaf,0.0002788888889,2951
3974,leaf,0.0002788888889,2952
4024,leaf,0.0002788888889,2953
4092,leaf,0.0002788888889,2954
4339,leaf,0.0002788888889,2955
167,leaf,0.0002788888889,2956
334,leaf,0.0002788888889,2957
434,leaf,0.0002788888889,2958
1645,leaf,0.0002788888889,2959
2689,leaf,0.0002788888889,2960
2719,leaf,0.0002788888889,2961
2803,leaf,0.0002788888889,2962
2851,leaf,0.0002788888889,2963
3111,leaf,0.0002788888889,2964
3126,leaf,0.0002788888889,2965
3159,leaf,0.0002788888889,2966
3223,leaf,0.0002788888889,2967
3287,leaf,0.0002788888889,2968
3297,leaf,0.0002788888889,2969
3317,leaf,0.0002788888889,2970
3486,leaf,0.0002788888889,2971
3521,leaf,0.0002788888889,2972
3554,leaf,0.0002788888889,2973
3689,leaf,0.0002788888889,2974
3701,leaf,0.0002788888889,2975
3713,leaf,0.0002788888889,2976
3828,leaf,0.0002777777778,2977
3887,leaf,0.0002777777778,2978
3920,leaf,0.0002777777778,2979
3947,leaf,0.0002777777778,2980
3955,leaf,0.0002777777778,2981
4044,leaf,0.0002777777778,2982
4173,leaf,0.0002777777778,2983
4251,leaf,0.0002777777778,2984
189,leaf,0.0002777777778,2985
456,leaf,0.0002777777778,2986
785,leaf,0.0002777777778,2987
854,leaf,0.0002777777778,2988
969,leaf,0.0002777777778,2989
1155,leaf,0.0002777777778,2990
1324,leaf,0.0002777777778,2991
1401,leaf,0.0002777777778,2992
1626,leaf,0.0002777777778,2993
1757,leaf,0.0002777777778,2994
1792,leaf,0.0002777777778,2995
1805,leaf,0.0002777777778,2996
1848,leaf,0.0002777777778,2997
2140,leaf,0.0002777777778,2998
2186,leaf,0.0002777777778,2999
2227,leaf,0.0002777777778,3000
2320,leaf,0.0002777777778,3001
2426,leaf,0.0002777777778,3002
2525,leaf,0.0002777777778,3003
2683,leaf,0.0002777777778,3004
2745,leaf,0.0002777777778,3005
2895,leaf,0.0002777777778,3006
2963,leaf,0.0002777777778,3007
3068,leaf,0.0002777777778,3008
3229,leaf,0.0002777777778,3009
3238,leaf,0.0002777777778,3010
3360,leaf,0.0002777777778,3011
3549,leaf,0.0002777777778,3012
3649,leaf,0.0002777777778,3013
3727,leaf,0.0002777777778,3014
4321,leaf,0.0002777777778,3015
297,leaf,0.0002766666667,3016
569,leaf,0.0002766666667,3017
1164,leaf,0.0002766666667,3018
1184,leaf,0.0002766666667,3019
1226,leaf,0.0002766666667,3020
1355,leaf,0.0002766666667,3021
1386,leaf,0.0002766666667,3022
1514,leaf,0.0002766666667,3023
1571,leaf,0.0002766666667,3024
1619,leaf,0.0002766666667,3025
2201,leaf,0.0002766666667,3026
2238,leaf,0.0002766666667,3027
2349,leaf,0.0002766666667,3028
2374,leaf,0.0002766666667,3029
2572,leaf,0.0002766666667,3030
2637,leaf,0.0002766666667,3031
3008,leaf,0.0002766666667,3032
3030,leaf,0.0002766666667,3033
3097,leaf,0.0002766666667,3034
3205,leaf,0.0002766666667,3035
3927,leaf,0.0002766666667,3036
4009,leaf,0.0002766666667,3037
926,leaf,0.0002766666667,3038
1010,leaf,0.0002766666667,3039
1043,leaf,0.0002766666667,3040
1068,leaf,0.0002766666667,3041
1091,leaf,0.0002766666667,3042
1103,leaf,0.0002766666667,3043
1860,leaf,0.0002766666667,3044
2000,leaf,0.0002766666667,3045
2103,leaf,0.0002766666667,3046
3375,leaf,0.0002766666667,3047
3437,leaf,0.0002766666667,3048
3461,leaf,0.0002766666667,3049
3611,leaf,0.0002766666667,3050
4346,leaf,0.0002766666667,3051
771,leaf,0.0002755555556,3052
835,leaf,0.0002755555556,3053
1044,leaf,0.0002755555556,3054
1206,leaf,0.0002755555556,3055
1466,leaf,0.0002755555556,3056
1630,leaf,0.0002755555556,3057
2240,leaf,0.0002755555556,3058
2434,leaf,0.0002755555556,3059
3487,leaf,0.0002755555556,3060
3498,leaf,0.0002755555556,3061
3570,leaf,0.0002755555556,3062
3797,leaf,0.0002755555556,3063
3930,leaf,0.0002755555556,3064
3998,leaf,0.0002755555556,3065
4011,leaf,0.0002755555556,3066
4316,leaf,0.0002755555556,3067
4323,leaf,0.0002755555556,3068
1743,leaf,0.0002755555556,3069
1815,leaf,0.0002755555556,3070
2034,leaf,0.0002755555556,3071
2787,leaf,0.0002755555556,3072
2866,leaf,0.0002755555556,3073
2965,leaf,0.0002755555556,3074
3009,leaf,0.0002755555556,3075
3077,leaf,0.0002755555556,3076
3190,leaf,0.0002755555556,3077
347,leaf,0.0002744444444,3078
380,leaf,0.0002744444444,3079
527,leaf,0.0002744444444,3080
545,leaf,0.0002744444444,3081
639,leaf,0.0002744444444,3082
983,leaf,0.0002744444444,3083
1036,leaf,0.0002744444444,3084
1163,leaf,0.0002744444444,3085
1382,leaf,0.0002744444444,3086
1443,leaf,0.0002744444444,3087
1505,leaf,0.0002744444444,3088
1596,leaf,0.0002744444444,3089
2386,leaf,0.0002744444444,3090
2423,leaf,0.0002744444444,3091
2486,leaf,0.0002744444444,3092
2622,leaf,0.0002744444444,3093
2692,leaf,0.0002744444444,3094
2753,leaf,0.0002744444444,3095
2864,leaf,0.0002744444444,3096
3016,leaf,0.0002744444444,3097
3080,leaf,0.0002744444444,3098
3756,leaf,0.0002744444444,3099
3799,leaf,0.0002744444444,3100
3823,leaf,0.0002744444444,3101
3996,leaf,0.0002744444444,3102
4038,leaf,0.0002744444444,3103
1662,leaf,0.0002744444444,3104
1996,leaf,0.0002744444444,3105
2129,leaf,0.0002744444444,3106
3353,leaf,0.0002744444444,3107
3393,leaf,0.0002744444444,3108
3479,leaf,0.0002744444444,3109
3711,leaf,0.0002744444444,3110
3717,leaf,0.0002744444444,3111
3751,leaf,0.0002733333333,3112
3760,leaf,0.0002733333333,3113
3778,leaf,0.0002733333333,3114
3973,leaf,0.0002733333333,3115
4068,leaf,0.0002733333333,3116
4165,leaf,0.0002733333333,3117
358,leaf,0.0002733333333,3118
374,leaf,0.0002733333333,3119
432,leaf,0.0002733333333,3120
448,leaf,0.0002733333333,3121
767,leaf,0.0002733333333,3122
862,leaf,0.0002733333333,3123
1018,leaf,0.0002733333333,3124
1425,leaf,0.0002733333333,3125
1507,leaf,0.0002733333333,3126
1543,leaf,0.0002733333333,3127
1567,leaf,0.0002733333333,3128
2018,leaf,0.0002733333333,3129
2141,leaf,0.0002733333333,3130
2170,leaf,0.0002733333333,3131
2214,leaf,0.0002733333333,3132
2344,leaf,0.0002733333333,3133
2571,leaf,0.0002733333333,3134
2771,leaf,0.0002733333333,3135
3293,leaf,0.0002733333333,3136
3422,leaf,0.0002733333333,3137
3537,leaf,0.0002733333333,3138
4292,leaf,0.0002733333333,3139
501,leaf,0.0002722222222,3140
800,leaf,0.0002722222222,3141
1095,leaf,0.0002722222222,3142
2322,leaf,0.0002722222222,3143
2425,leaf,0.0002722222222,3144
2531,leaf,0.0002722222222,3145
2606,leaf,0.0002722222222,3146
2970,leaf,0.0002722222222,3147
3090,leaf,0.0002722222222,3148
3092,leaf,0.0002722222222,3149
4006,leaf,0.0002722222222,3150
4030,leaf,0.0002722222222,3151
1258,leaf,0.0002722222222,3152
1364,leaf,0.0002722222222,3153
1584,leaf,0.0002722222222,3154
2013,leaf,0.0002722222222,3155
3331,leaf,0.0002722222222,3156
3551,leaf,0.0002722222222,3157
3719,leaf,0.0002722222222,3158
4275,leaf,0.0002722222222,3159
41,leaf,0.0002711111111,3160
90,leaf,0.0002711111111,3161
529,leaf,0.0002711111111,3162
2698,leaf,0.0002711111111,3163
2737,leaf,0.0002711111111,3164
2794,leaf,0.0002711111111,3165
2814,leaf,0.0002711111111,3166
2922,leaf,0.0002711111111,3167
2960,leaf,0.0002711111111,3168
2964,leaf,0.0002711111111,3169
3066,leaf,0.0002711111111,3170
3123,leaf,0.0002711111111,3171
3784,leaf,0.0002711111111,3172
3808,leaf,0.0002711111111,3173
4205,leaf,0.0002711111111,3174
4287,leaf,0.0002711111111,3175
989,leaf,0.0002711111111,3176
1107,leaf,0.0002711111111,3177
1112,leaf,0.0002711111111,3178
1673,leaf,0.0002711111111,3179
2071,leaf,0.0002711111111,3180
2137,leaf,0.0002711111111,3181
2367,leaf,0.0002711111111,3182
2409,leaf,0.0002711111111,3183
2524,leaf,0.0002711111111,3184
3213,leaf,0.0002711111111,3185
3256,leaf,0.0002711111111,3186
3278,leaf,0.0002711111111,3187
3372,leaf,0.0002711111111,3188
3374,leaf,0.0002711111111,3189
3587,leaf,0.0002711111111,3190
3602,leaf,0.0002711111111,3191
3692,leaf,0.0002711111111,3192
1197,leaf,0.00027,3193
1376,leaf,0.00027,3194
1501,leaf,0.00027,3195
1845,leaf,0.00027,3196
1871,leaf,0.00027,3197
1925,leaf,0.00027,3198
1968,leaf,0.00027,3199
2749,leaf,0.00027,3200
2936,leaf,0.00027,3201
2986,leaf,0.00027,3202
3100,leaf,0.00027,3203
4117,leaf,0.00027,3204
4182,leaf,0.00027,3205
4228,leaf,0.00027,3206
2185,leaf,0.00027,3207
3456,leaf,0.00027,3208
3503,leaf,0.00027,3209
1125,leaf,0.0002688888889,3210
1555,leaf,0.0002688888889,3211
1586,leaf,0.0002688888889,3212
3743,leaf,0.0002688888889,3213
3801,leaf,0.0002688888889,3214
4220,leaf,0.0002688888889,3215
714,leaf,0.0002688888889,3216
944,leaf,0.0002688888889,3217
1113,leaf,0.0002688888889,3218
1739,leaf,0.0002688888889,3219
2139,leaf,0.0002688888889,3220
2832,leaf,0.0002688888889,3221
2856,leaf,0.0002688888889,3222
3012,leaf,0.0002688888889,3223
3145,leaf,0.0002688888889,3224
3231,leaf,0.0002688888889,3225
3306,leaf,0.0002688888889,3226
3633,leaf,0.0002688888889,3227
3718,leaf,0.0002688888889,3228
4304,leaf,0.0002688888889,3229
2720,leaf,0.0002677777778,3230
2863,leaf,0.0002677777778,3231
3039,leaf,0.0002677777778,3232
3870,leaf,0.0002677777778,3233
267,leaf,0.0002677777778,3234
1938,leaf,0.0002677777778,3235
2467,leaf,0.0002677777778,3236
2632,leaf,0.0002677777778,3237
1021,leaf,0.0002666666667,3238
2712,leaf,0.0002666666667,3239
2755,leaf,0.0002666666667,3240
2800,leaf,0.0002666666667,3241
3835,leaf,0.0002666666667,3242
2042,leaf,0.0002666666667,3243
1367,leaf,0.0002655555556,3244
1527,leaf,0.0002655555556,3245
1600,leaf,0.0002655555556,3246
1698,leaf,0.0002655555556,3247
1919,leaf,0.0002655555556,3248
2235,leaf,0.0002655555556,3249
2332,leaf,0.0002655555556,3250
2415,leaf,0.0002655555556,3251
2508,leaf,0.0002655555556,3252
2767,leaf,0.0002655555556,3253
2824,leaf,0.0002655555556,3254
3047,leaf,0.0002655555556,3255
3281,leaf,0.0002655555556,3256
575,leaf,0.0002644444444,3257
1173,leaf,0.0002644444444,3258
1225,leaf,0.0002644444444,3259
