page_number,succ_page,count,prob
2390,2292,284,0.002641614734
2390,2334,284,0.002641614734
2390,2394,284,0.002641614734
2390,2400,284,0.002641614734
2390,2424,284,0.002641614734
2390,2457,284,0.002641614734
2390,2615,284,0.002641614734
2390,2649,284,0.002641614734
2390,2654,284,0.002641614734
2390,2203,283,0.002632313273
2390,2381,283,0.002632313273
2390,2445,283,0.002632313273
2390,2533,283,0.002632313273
2390,2559,283,0.002632313273
2390,2563,283,0.002632313273
2390,2607,283,0.002632313273
2390,2169,282,0.002623011813
2390,2218,282,0.002623011813
2390,2270,282,0.002623011813
2390,2433,282,0.002623011813
2390,2658,282,0.002623011813
2390,2665,282,0.002623011813
2390,2187,281,0.002613710353
2390,2281,281,0.002613710353
2390,2323,281,0.002613710353
2390,2416,281,0.002613710353
2390,2464,281,0.002613710353
2390,2521,281,0.002613710353
2390,2522,281,0.002613710353
2390,2639,281,0.002613710353
2390,2173,280,0.002604408892
2390,2309,280,0.002604408892
2390,2354,280,0.002604408892
2390,2360,280,0.002604408892
2390,2458,280,0.002604408892
2390,2459,280,0.002604408892
2390,2470,280,0.002604408892
2390,2475,280,0.002604408892
2390,2674,280,0.002604408892
2390,2357,279,0.002595107432
2390,2385,279,0.002595107432
2390,2389,279,0.002595107432
2390,2408,279,0.002595107432
2390,2562,279,0.002595107432
2390,2627,279,0.002595107432
2390,2634,279,0.002595107432
2390,2351,278,0.002585805972
2390,2398,278,0.002585805972
2390,2452,278,0.002585805972
2390,2613,278,0.002585805972
2390,2666,278,0.002585805972
2390,2676,278,0.002585805972
2390,2212,277,0.002576504511
2390,2213,277,0.002576504511
2390,2246,277,0.002576504511
2390,2255,277,0.002576504511
2390,2393,277,0.002576504511
2390,2482,277,0.002576504511
2390,2644,277,0.002576504511
2390,2371,276,0.002567203051
2390,2550,276,0.002567203051
2390,2555,276,0.002567203051
2390,2636,276,0.002567203051
2390,2652,276,0.002567203051
2390,2171,275,0.002557901591
2390,2177,275,0.002557901591
2390,2189,275,0.002557901591
2390,2222,275,0.002557901591
2390,2306,275,0.002557901591
2390,2402,275,0.002557901591
2390,2473,275,0.002557901591
2390,2496,275,0.002557901591
2390,2514,275,0.002557901591
2390,2520,275,0.002557901591
2390,2540,275,0.002557901591
2390,2620,275,0.002557901591
2390,2178,274,0.00254860013
2390,2221,274,0.00254860013
2390,2230,274,0.00254860013
2390,2274,274,0.00254860013
2390,2343,274,0.00254860013
2390,2444,274,0.00254860013
2390,2489,274,0.00254860013
2390,2680,274,0.00254860013
2390,2231,273,0.00253929867
2390,2294,273,0.00253929867
2390,2492,273,0.00253929867
2390,2593,273,0.00253929867
2390,2650,273,0.00253929867
2390,2687,273,0.00253929867
2390,2164,272,0.00252999721
2390,2183,272,0.00252999721
2390,2205,272,0.00252999721
2390,2288,272,0.00252999721
2390,2437,272,0.00252999721
2390,2450,272,0.00252999721
2390,2500,272,0.00252999721
2390,2504,272,0.00252999721
2390,2547,272,0.00252999721
2390,2575,272,0.00252999721
2390,2580,272,0.00252999721
2390,2655,272,0.00252999721
2390,2324,271,0.002520695749
2390,2331,271,0.002520695749
2390,2397,271,0.002520695749
2390,2488,271,0.002520695749
2390,2526,271,0.002520695749
2390,2549,271,0.002520695749
2390,2581,271,0.002520695749
2390,2673,271,0.002520695749
2390,2679,271,0.002520695749
2390,2181,270,0.002511394289
2390,2193,270,0.002511394289
2390,2200,270,0.002511394289
2390,2297,270,0.002511394289
2390,2326,270,0.002511394289
2390,2364,270,0.002511394289
2390,2499,270,0.002511394289
2390,2509,270,0.002511394289
2390,2523,270,0.002511394289
2390,2188,269,0.002502092829
2390,2465,269,0.002502092829
2390,2537,269,0.002502092829
2390,2595,269,0.002502092829
2390,2234,268,0.002492791368
2390,2242,268,0.002492791368
2390,2247,268,0.002492791368
2390,2265,268,0.002492791368
2390,2266,268,0.002492791368
2390,2275,268,0.002492791368
2390,2300,268,0.002492791368
2390,2532,268,0.002492791368
2390,2542,268,0.002492791368
2390,2573,268,0.002492791368
2390,2586,268,0.002492791368
2390,2646,268,0.002492791368
2390,2667,268,0.002492791368
2390,2289,267,0.002483489908
2390,2307,267,0.002483489908
2390,2314,267,0.002483489908
2390,2333,267,0.002483489908
2390,2366,267,0.002483489908
2390,2414,267,0.002483489908
2390,2438,267,0.002483489908
2390,2463,267,0.002483489908
2390,2494,267,0.002483489908
2390,2497,267,0.002483489908
2390,2506,267,0.002483489908
2390,2585,267,0.002483489908
2390,2624,267,0.002483489908
2390,2668,267,0.002483489908
2390,2682,267,0.002483489908
2390,2684,267,0.002483489908
2390,2166,266,0.002474188448
2390,2198,266,0.002474188448
2390,2267,266,0.002474188448
2390,2316,266,0.002474188448
2390,2317,266,0.002474188448
2390,2342,266,0.002474188448
2390,2403,266,0.002474188448
2390,2426,266,0.002474188448
2390,2466,266,0.002474188448
2390,2472,266,0.002474188448
2390,2483,266,0.002474188448
2390,2502,266,0.002474188448
2390,2535,266,0.002474188448
2390,2543,266,0.002474188448
2390,2611,266,0.002474188448
2390,2685,266,0.002474188448
2390,2241,265,0.002464886987
2390,2282,265,0.002464886987
2390,2318,265,0.002464886987
2390,2410,265,0.002464886987
2390,2422,265,0.002464886987
2390,2451,265,0.002464886987
2390,2558,265,0.002464886987
2390,2190,264,0.002455585527
2390,2201,264,0.002455585527
2390,2254,264,0.002455585527
2390,2279,264,0.002455585527
2390,2341,264,0.002455585527
2390,2376,264,0.002455585527
2390,2548,264,0.002455585527
2390,2557,264,0.002455585527
2390,2208,263,0.002446284067
2390,2356,263,0.002446284067
2390,2365,263,0.002446284067
2390,2565,263,0.002446284067
2390,2648,263,0.002446284067
2390,2368,262,0.002436982606
2390,2395,262,0.002436982606
2390,2448,262,0.002436982606
2390,2566,262,0.002436982606
2390,2590,262,0.002436982606
2390,2605,262,0.002436982606
2390,2220,261,0.002427681146
2390,2228,261,0.002427681146
2390,2256,261,0.002427681146
2390,2338,261,0.002427681146
2390,2361,261,0.002427681146
2390,2399,261,0.002427681146
2390,2412,261,0.002427681146
2390,2434,261,0.002427681146
2390,2507,261,0.002427681146
2390,2515,261,0.002427681146
2390,2539,261,0.002427681146
2390,2487,260,0.002418379686
2390,2560,260,0.002418379686
2390,2582,260,0.002418379686
2390,2651,260,0.002418379686
2390,2406,259,0.002409078225
2390,2436,259,0.002409078225
2390,2446,259,0.002409078225
2390,2551,259,0.002409078225
2390,2617,259,0.002409078225
2390,2165,258,0.002399776765
2390,2271,258,0.002399776765
2390,2313,258,0.002399776765
2390,2352,258,0.002399776765
2390,2374,258,0.002399776765
2390,2405,258,0.002399776765
2390,2420,258,0.002399776765
2390,2423,258,0.002399776765
2390,2456,258,0.002399776765
2390,2574,258,0.002399776765
2390,2659,258,0.002399776765
2390,2204,257,0.002390475305
2390,2227,257,0.002390475305
2390,2474,257,0.002390475305
2390,2538,257,0.002390475305
2390,2683,257,0.002390475305
2390,2295,256,0.002381173844
2390,2349,256,0.002381173844
2390,2382,256,0.002381173844
2390,2454,256,0.002381173844
2390,2628,256,0.002381173844
2390,2660,256,0.002381173844
2390,2664,256,0.002381173844
2390,2264,255,0.002371872384
2390,2460,255,0.002371872384
2390,2528,255,0.002371872384
2390,2529,255,0.002371872384
2390,2556,255,0.002371872384
2390,2603,255,0.002371872384
2390,2688,255,0.002371872384
2390,2236,254,0.002362570924
2390,2248,254,0.002362570924
2390,2272,254,0.002362570924
2390,2305,254,0.002362570924
2390,2387,254,0.002362570924
2390,2409,254,0.002362570924
2390,2480,254,0.002362570924
2390,2211,253,0.002353269463
2390,2224,253,0.002353269463
2390,2258,253,0.002353269463
2390,2469,253,0.002353269463
2390,2486,253,0.002353269463
2390,2546,253,0.002353269463
2390,2553,253,0.002353269463
2390,2594,253,0.002353269463
2390,2669,253,0.002353269463
2390,2186,252,0.002343968003
2390,2195,252,0.002343968003
2390,2413,252,0.002343968003
2390,2478,252,0.002343968003
2390,2214,251,0.002334666543
2390,2262,251,0.002334666543
2390,2353,251,0.002334666543
2390,2375,251,0.002334666543
2390,2525,251,0.002334666543
2390,2531,251,0.002334666543
2390,2637,251,0.002334666543
2390,2180,250,0.002325365082
2390,2362,250,0.002325365082
2390,2415,250,0.002325365082
2390,2467,250,0.002325365082
2390,2311,249,0.002316063622
2390,2344,249,0.002316063622
2390,2524,249,0.002316063622
2390,2591,249,0.002316063622
2390,2597,249,0.002316063622
2390,2240,248,0.002306762162
2390,2299,248,0.002306762162
2390,2517,248,0.002306762162
2390,2622,248,0.002306762162
2390,2642,248,0.002306762162
2390,2172,247,0.002297460701
2390,2332,247,0.002297460701
2390,2383,247,0.002297460701
2390,2386,247,0.002297460701
2390,2322,246,0.002288159241
2390,2391,246,0.002288159241
2390,2421,246,0.002288159241
2390,2407,245,0.002278857781
2390,2425,245,0.002278857781
2390,2430,245,0.002278857781
2390,2606,245,0.002278857781
2390,2632,244,0.00226955632
2390,2238,243,0.00226025486
2390,2571,243,0.00226025486
2390,2572,243,0.00226025486
2390,2589,242,0.0022509534
2390,2176,241,0.002241651939
2390,2283,241,0.002241651939
2390,2320,241,0.002241651939
2390,2350,241,0.002241651939
2390,2401,241,0.002241651939
2390,2170,240,0.002232350479
2390,2296,240,0.002232350479
2390,2235,239,0.002223049019
2390,2185,237,0.002204446098
2390,2276,237,0.002204446098
2390,2367,237,0.002204446098
2390,2209,235,0.002185843177
2390,2232,234,0.002176541717
2390,2369,234,0.002176541717
2390,2570,234,0.002176541717
2390,2441,233,0.002167240257
2390,2508,232,0.002157938796
2391,-2,246,1
2392,-2,293,1
2393,-2,277,1
2394,-2,284,1
2395,-2,262,1
2397,-2,271,1
2398,-2,278,1
2399,-2,261,1
2400,-2,284,1
2401,-2,241,1
2402,-2,275,1
2403,-2,266,1
2405,-2,258,1
2406,-2,259,1
2407,-2,245,1
2408,-2,279,1
2409,-2,254,1
2410,-2,265,1
2412,-2,261,1
2413,-2,252,1
2414,-2,267,1
2415,-2,250,1
2416,-2,281,1
2417,-2,312,1
2420,-2,258,1
2421,-2,246,1
2422,-2,265,1
2423,-2,258,1
2424,-2,284,1
2425,-2,245,1
2426,-2,266,1
2429,-2,307,1
2430,-2,245,1
2431,-2,292,1
2432,-2,289,1
2433,-2,282,1
2434,-2,261,1
2436,-2,259,1
2437,-2,272,1
2438,-2,267,1
2439,-2,298,1
2441,-2,233,1
2442,-2,296,1
2444,-2,274,1
2445,-2,283,1
2446,-2,259,1
2448,-2,262,1
2450,-2,272,1
2451,-2,265,1
2452,-2,278,1
2454,-2,256,1
2456,-2,258,1
2457,-2,284,1
2458,-2,280,1
2459,-2,280,1
2460,-2,255,1
2462,-2,286,1
2463,-2,267,1
2464,-2,281,1
2465,-2,269,1
2466,-2,266,1
2467,-2,250,1
2469,-2,253,1
2470,-2,280,1
2472,-2,266,1
2473,-2,275,1
2474,-2,257,1
2475,-2,280,1
2476,-2,285,1
2478,-2,252,1
2480,-2,254,1
2481,-2,308,1
2482,-2,277,1
2483,-2,266,1
2484,-2,297,1
2486,-2,253,1
2487,-2,260,1
2488,-2,271,1
2489,-2,274,1
2491,-2,291,1
2492,-2,273,1
2494,-2,267,1
2496,-2,275,1
2497,-2,267,1
2499,-2,270,1
2500,-2,272,1
2501,-2,294,1
2502,-2,266,1
2504,-2,272,1
2506,-2,267,1
2507,-2,261,1
2508,-2,232,1
2509,-2,270,1
2510,-2,304,1
2512,-2,294,1
2514,-2,275,1
2515,-2,261,1
2516,-2,288,1
2517,-2,248,1
2518,-2,287,1
2520,-2,275,1
2521,-2,281,1
2522,-2,281,1
2523,-2,270,1
2524,-2,249,1
2525,-2,251,1
2526,-2,271,1
2528,-2,255,1
2529,-2,255,1
2531,-2,251,1
2532,-2,268,1
2533,-2,283,1
2535,-2,266,1
2537,-2,269,1
2538,-2,257,1
2539,-2,261,1
2540,-2,275,1
2542,-2,268,1
2543,-2,266,1
2546,-2,253,1
2547,-2,272,1
2548,-2,264,1
2549,-2,271,1
2550,-2,276,1
2551,-2,259,1
2553,-2,253,1
2555,-2,276,1
2556,-2,255,1
2557,-2,264,1
2558,-2,265,1
2559,-2,283,1
2560,-2,260,1
2562,-2,279,1
2563,-2,283,1
2564,-2,285,1
2565,-2,263,1
2566,-2,262,1
2567,-2,303,1
2569,-2,291,1
2570,-2,234,1
2571,-2,243,1
2572,-2,243,1
2573,-2,268,1
2574,-2,258,1
2575,-2,272,1
2577,-2,294,1
2578,-2,297,1
2580,-2,272,1
2581,-2,271,1
2582,-2,260,1
2583,-2,288,1
2585,-2,267,1
2586,-2,268,1
2588,-2,290,1
2589,-2,242,1
2590,-2,262,1
2591,-2,249,1
2593,-2,273,1
2594,-2,253,1
2595,-2,269,1
2597,-2,249,1
2598,-2,286,1
2600,-2,285,1
2601,-2,304,1
2603,-2,255,1
2605,-2,262,1
2606,-2,245,1
2607,-2,283,1
2608,-2,288,1
2611,-2,266,1
2613,-2,278,1
2615,-2,284,1
2616,-2,288,1
2617,-2,259,1
2618,-2,288,1
2620,-2,275,1
2622,-2,248,1
2623,-2,285,1
2624,-2,267,1
2626,-2,306,1
2627,-2,279,1
2628,-2,256,1
2629,-2,292,1
2632,-2,244,1
2633,-2,285,1
2634,-2,279,1
2635,-2,299,1
2636,-2,276,1
2637,-2,251,1
2639,-2,281,1
2641,-2,292,1
2642,-2,248,1
2643,-2,296,1
2644,-2,277,1
2646,-2,268,1
2648,-2,263,1
2649,-2,284,1
2650,-2,273,1
2651,-2,260,1
2652,-2,276,1
2654,-2,284,1
2655,-2,272,1
2657,-2,290,1
2658,-2,282,1
2659,-2,258,1
2660,-2,256,1
2661,-2,292,1
2662,-2,301,1
2664,-2,256,1
2665,-2,282,1
2666,-2,278,1
2667,-2,268,1
2668,-2,267,1
2669,-2,253,1
2671,-2,285,1
2672,-2,302,1
2673,-2,271,1
2674,-2,280,1
2675,-2,291,1
2676,-2,278,1
2677,-2,289,1
2679,-2,271,1
2680,-2,274,1
2682,-2,267,1
2683,-2,257,1
2684,-2,267,1
2685,-2,266,1
2687,-2,273,1
2688,-2,255,1
2689,-2,256,1
2691,-2,305,1
2692,-2,249,1
2693,-2,264,1
2695,-2,289,1
2696,-2,262,1
2697,-2,281,1
2698,-2,255,1
2699,-2,273,1
2700,-2,258,1
2701,-2,271,1
2703,-2,227,1
2704,-2,281,1
2705,-2,266,1
2706,-2,258,1
2707,-2,288,1
2708,-2,291,1
2710,-2,275,1
2711,-2,289,1
2712,-2,243,1
2713,-2,292,1
2714,-2,268,1
2715,-2,291,1
2718,-2,252,1
2719,-2,256,1
2720,-2,249,1
2721,-2,265,1
2722,-2,274,1
2723,-2,265,1
2724,-2,272,1
2726,-2,282,1
2727,-2,272,1
2729,-2,270,1
2730,-2,274,1
2732,-2,264,1
2733,-2,252,1
2735,-2,268,1
2736,-2,271,1
2737,-2,245,1
2738,-2,250,1
2739,-2,259,1
2740,-2,252,1
2742,-2,297,1
2743,-2,274,1
2745,-2,248,1
2746,-2,263,1
2747,-2,282,1
2748,-2,284,1
2749,-2,252,1
2752,-2,290,1
2753,-2,248,1
2754,-2,261,1
2755,-2,240,1
2757,-2,281,1
2758,-2,267,1
2760,-2,250,1
2761,-2,275,1
2762,-2,293,1
2763,-2,262,1
2764,-2,271,1
2765,-2,278,1
2767,-2,243,1
2768,-2,259,1
2769,-2,276,1
2771,-2,251,1
2772,-2,264,1
2773,-2,298,1
2774,-2,279,1
2776,-2,257,1
2778,-2,278,1
2779,-2,292,1
2780,-2,288,1
2781,-2,265,1
2782,-2,252,1
2784,-2,254,1
2786,-2,274,1
2787,-2,237,1
2789,-2,304,1
2790,-2,261,1
2791,-2,280,1
2794,-2,250,1
2795,-2,251,1
2796,-2,260,1
2797,-2,272,1
2799,-2,290,1
2800,-2,244,1
2801,-2,291,1
2803,-2,259,1
2804,-2,282,1
2805,-2,254,1
2807,-2,309,1
2808,-2,284,1
2809,-2,264,1
2811,-2,261,1
2812,-2,244,1
2814,-2,249,1
2815,-2,265,1
2816,-2,286,1
2817,-2,309,1
2819,-2,259,1
2820,-2,270,1
2821,-2,298,1
2822,-2,291,1
2823,-2,286,1
2824,-2,232,1
2826,-2,260,1
2828,-2,304,1
2829,-2,277,1
2831,-2,284,1
2832,-2,252,1
2834,-2,259,1
2835,-2,276,1
2838,-2,279,1
2839,-2,258,1
2840,-2,269,1
2841,-2,255,1
2842,-2,255,1
2844,-2,302,1
2846,-2,300,1
2847,-2,238,1
2848,-2,262,1
2849,-2,270,1
2850,-2,251,1
2851,-2,257,1
2852,-2,295,1
2855,-2,273,1
2856,-2,251,1
2857,-2,292,1
2859,-2,256,1
2860,-2,276,1
2861,-2,256,1
2863,-2,257,1
2864,-2,234,1
2865,-2,276,1
2866,-2,254,1
2867,-2,265,1
2868,-2,258,1
2870,-2,265,1
2872,-2,265,1
2873,-2,293,1
2874,-2,266,1
2875,-2,263,1
2876,-2,236,1
2878,-2,275,1
2880,-2,290,1
2881,-2,282,1
2882,-2,261,1
2883,-2,282,1
2884,-2,270,1
2885,-2,278,1
2887,-2,272,1
2888,-2,266,1
2889,-2,273,1
2890,-2,287,1
2892,-2,251,1
2893,-2,300,1
2895,-2,260,1
2896,-2,257,1
2897,-2,270,1
2898,-2,248,1
2899,-2,293,1
2900,-2,277,1
2901,-2,283,1
2903,-2,259,1
2904,-2,279,1
2905,-2,289,1
2906,-2,265,1
2907,-2,249,1
2908,-2,263,1
2909,2966,317,0.002948727489
2909,3149,316,0.00293942551
2909,3013,313,0.002911519571
2909,3031,313,0.002911519571
2909,2914,312,0.002902217592
2909,2958,310,0.002883613633
2909,2981,310,0.002883613633
2909,2807,309,0.002874311654
2909,2817,309,0.002874311654
2909,3085,308,0.002865009674
2909,2691,305,0.002837103736
2909,3122,305,0.002837103736
2909,3204,305,0.002837103736
2909,2789,304,0.002827801756
2909,2828,304,0.002827801756
2909,2844,302,0.002809197797
2909,3045,302,0.002809197797
2909,3003,301,0.002799895818
2909,2846,300,0.002790593838
2909,2893,300,0.002790593838
2909,3029,300,0.002790593838
2909,3112,299,0.002781291859
2909,2773,298,0.002771989879
2909,2821,298,0.002771989879
2909,3206,298,0.002771989879
2909,2742,297,0.0027626879
2909,2995,297,0.0027626879
2909,3022,297,0.0027626879
2909,3143,297,0.0027626879
2909,3128,296,0.002753385921
2909,2852,295,0.002744083941
2909,2987,294,0.002734781962
2909,2762,293,0.002725479982
2909,2873,293,0.002725479982
2909,2899,293,0.002725479982
2909,2934,293,0.002725479982
2909,2975,293,0.002725479982
2909,2713,292,0.002716178003
2909,2779,292,0.002716178003
2909,2857,292,0.002716178003
2909,2920,292,0.002716178003
2909,2953,292,0.002716178003
2909,3019,292,0.002716178003
2909,3155,292,0.002716178003
2909,2708,291,0.002706876023
2909,2715,291,0.002706876023
2909,2801,291,0.002706876023
2909,2822,291,0.002706876023
2909,2939,291,0.002706876023
2909,2752,290,0.002697574044
2909,2799,290,0.002697574044
2909,2880,290,0.002697574044
2909,3144,290,0.002697574044
2909,3147,290,0.002697574044
2909,2695,289,0.002688272064
2909,2711,289,0.002688272064
2909,2905,289,0.002688272064
2909,3099,289,0.002688272064
2909,2707,288,0.002678970085
2909,2780,288,0.002678970085
2909,2918,288,0.002678970085
2909,3170,288,0.002678970085
2909,3199,288,0.002678970085
2909,2890,287,0.002669668105
2909,2962,287,0.002669668105
2909,3072,287,0.002669668105
2909,3148,287,0.002669668105
2909,2816,286,0.002660366126
2909,2823,286,0.002660366126
2909,2919,286,0.002660366126
2909,2943,286,0.002660366126
2909,3095,286,0.002660366126
2909,3109,286,0.002660366126
2909,3191,286,0.002660366126
2909,3209,286,0.002660366126
2909,3106,285,0.002651064146
2909,3107,285,0.002651064146
2909,3202,285,0.002651064146
2909,2748,284,0.002641762167
2909,2808,284,0.002641762167
2909,2831,284,0.002641762167
2909,3024,284,0.002641762167
2909,3041,284,0.002641762167
2909,3129,284,0.002641762167
2909,3198,284,0.002641762167
2909,2901,283,0.002632460188
2909,3015,283,0.002632460188
2909,3023,283,0.002632460188
2909,3035,283,0.002632460188
2909,3120,283,0.002632460188
2909,3132,283,0.002632460188
2909,2726,282,0.002623158208
2909,2747,282,0.002623158208
2909,2804,282,0.002623158208
2909,2881,282,0.002623158208
2909,2883,282,0.002623158208
2909,2937,282,0.002623158208
2909,2949,282,0.002623158208
2909,3005,282,0.002623158208
2909,3064,282,0.002623158208
2909,2697,281,0.002613856229
2909,2704,281,0.002613856229
2909,2757,281,0.002613856229
2909,2911,281,0.002613856229
2909,2980,281,0.002613856229
2909,3017,281,0.002613856229
2909,3125,281,0.002613856229
2909,2791,280,0.002604554249
2909,3076,280,0.002604554249
2909,3104,280,0.002604554249
2909,3121,280,0.002604554249
2909,2774,279,0.00259525227
2909,2838,279,0.00259525227
2909,2904,279,0.00259525227
2909,2950,279,0.00259525227
2909,3040,279,0.00259525227
2909,3050,279,0.00259525227
2909,3060,279,0.00259525227
2909,3075,279,0.00259525227
2909,3081,279,0.00259525227
2909,3116,279,0.00259525227
2909,3161,279,0.00259525227
2909,2765,278,0.00258595029
2909,2778,278,0.00258595029
2909,2885,278,0.00258595029
2909,2959,278,0.00258595029
2909,2982,278,0.00258595029
2909,2997,278,0.00258595029
2909,3067,278,0.00258595029
2909,3091,278,0.00258595029
2909,2829,277,0.002576648311
2909,2900,277,0.002576648311
2909,2956,277,0.002576648311
2909,2957,277,0.002576648311
2909,2984,277,0.002576648311
2909,3000,277,0.002576648311
2909,3025,277,0.002576648311
2909,3053,277,0.002576648311
2909,3055,277,0.002576648311
2909,3082,277,0.002576648311
2909,3165,277,0.002576648311
2909,3173,277,0.002576648311
2909,2769,276,0.002567346331
2909,2835,276,0.002567346331
2909,2860,276,0.002567346331
2909,2865,276,0.002567346331
2909,2913,276,0.002567346331
2909,2989,276,0.002567346331
2909,3037,276,0.002567346331
2909,3184,276,0.002567346331
2909,2710,275,0.002558044352
2909,2761,275,0.002558044352
2909,2878,275,0.002558044352
2909,3010,275,0.002558044352
2909,3042,275,0.002558044352
2909,3059,275,0.002558044352
2909,3083,275,0.002558044352
2909,3130,275,0.002558044352
2909,3133,275,0.002558044352
2909,3140,275,0.002558044352
2909,3154,275,0.002558044352
2909,3158,275,0.002558044352
2909,3175,275,0.002558044352
2909,3189,275,0.002558044352
2909,3197,275,0.002558044352
2909,3208,275,0.002558044352
2909,2722,274,0.002548742372
2909,2730,274,0.002548742372
2909,2743,274,0.002548742372
2909,2786,274,0.002548742372
2909,3131,274,0.002548742372
2909,3193,274,0.002548742372
2909,3201,274,0.002548742372
2909,2699,273,0.002539440393
2909,2855,273,0.002539440393
2909,2889,273,0.002539440393
2909,2912,273,0.002539440393
2909,2933,273,0.002539440393
2909,3186,273,0.002539440393
2909,2724,272,0.002530138413
2909,2727,272,0.002530138413
2909,2797,272,0.002530138413
2909,2887,272,0.002530138413
2909,2929,272,0.002530138413
2909,2932,272,0.002530138413
2909,2946,272,0.002530138413
2909,2994,272,0.002530138413
2909,3056,272,0.002530138413
2909,3108,272,0.002530138413
2909,2701,271,0.002520836434
2909,2736,271,0.002520836434
2909,2764,271,0.002520836434
2909,2729,270,0.002511534455
2909,2820,270,0.002511534455
2909,2849,270,0.002511534455
2909,2884,270,0.002511534455
2909,2897,270,0.002511534455
2909,3026,270,0.002511534455
2909,3049,270,0.002511534455
2909,2840,269,0.002502232475
2909,2971,269,0.002502232475
2909,3088,269,0.002502232475
2909,3118,269,0.002502232475
2909,3135,269,0.002502232475
2909,2714,268,0.002492930496
2909,2735,268,0.002492930496
2909,2967,268,0.002492930496
2909,3114,268,0.002492930496
2909,3142,268,0.002492930496
2909,3180,268,0.002492930496
2909,2758,267,0.002483628516
2909,2945,267,0.002483628516
2909,2992,267,0.002483628516
2909,3001,267,0.002483628516
2909,3020,267,0.002483628516
2909,3115,267,0.002483628516
2909,2705,266,0.002474326537
2909,2874,266,0.002474326537
2909,2888,266,0.002474326537
2909,2915,266,0.002474326537
2909,2990,266,0.002474326537
2909,3034,266,0.002474326537
2909,3098,266,0.002474326537
2909,3156,266,0.002474326537
2909,3211,266,0.002474326537
2909,2721,265,0.002465024557
2909,2723,265,0.002465024557
2909,2781,265,0.002465024557
2909,2815,265,0.002465024557
2909,2867,265,0.002465024557
2909,2870,265,0.002465024557
2909,2872,265,0.002465024557
2909,2906,265,0.002465024557
2909,3007,265,0.002465024557
2909,3038,265,0.002465024557
2909,3200,265,0.002465024557
2909,2693,264,0.002455722578
2909,2732,264,0.002455722578
2909,2772,264,0.002455722578
2909,2809,264,0.002455722578
2909,2955,264,0.002455722578
2909,3073,264,0.002455722578
2909,3097,264,0.002455722578
2909,3162,264,0.002455722578
2909,2746,263,0.002446420598
2909,2875,263,0.002446420598
2909,2908,263,0.002446420598
2909,2951,263,0.002446420598
2909,3046,263,0.002446420598
2909,3061,263,0.002446420598
2909,3063,263,0.002446420598
2909,3159,263,0.002446420598
2909,3166,263,0.002446420598
2909,3181,263,0.002446420598
2909,2696,262,0.002437118619
2909,2763,262,0.002437118619
2909,2848,262,0.002437118619
2909,2923,262,0.002437118619
2909,2972,262,0.002437118619
2909,3179,262,0.002437118619
2909,2754,261,0.002427816639
2909,2790,261,0.002427816639
2909,2811,261,0.002427816639
2909,2882,261,0.002427816639
2909,2916,261,0.002427816639
2909,2973,261,0.002427816639
2909,3124,261,0.002427816639
2909,3188,261,0.002427816639
2909,2796,260,0.00241851466
2909,2826,260,0.00241851466
2909,2895,260,0.00241851466
2909,2930,260,0.00241851466
2909,2976,260,0.00241851466
2909,2979,260,0.00241851466
2909,3194,260,0.00241851466
2909,2739,259,0.00240921268
2909,2768,259,0.00240921268
2909,2803,259,0.00240921268
2909,2819,259,0.00240921268
2909,2834,259,0.00240921268
2909,2903,259,0.00240921268
2909,2926,259,0.00240921268
2909,2963,259,0.00240921268
2909,3152,259,0.00240921268
2909,3164,259,0.00240921268
2909,3172,259,0.00240921268
2909,3185,259,0.00240921268
2909,2700,258,0.002399910701
2909,2706,258,0.002399910701
2909,2839,258,0.002399910701
2909,2868,258,0.002399910701
2909,2928,258,0.002399910701
2909,2974,258,0.002399910701
2909,3089,258,0.002399910701
2909,3092,258,0.002399910701
2909,3177,258,0.002399910701
2909,2776,257,0.002390608722
2909,2851,257,0.002390608722
2909,2863,257,0.002390608722
2909,2896,257,0.002390608722
2909,2924,257,0.002390608722
2909,2938,257,0.002390608722
2909,2978,257,0.002390608722
2909,3008,257,0.002390608722
2909,3066,257,0.002390608722
2909,3093,257,0.002390608722
2909,3137,257,0.002390608722
2909,3163,257,0.002390608722
2909,2689,256,0.002381306742
2909,2719,256,0.002381306742
2909,2859,256,0.002381306742
2909,2861,256,0.002381306742
2909,2940,256,0.002381306742
2909,2986,256,0.002381306742
2909,3047,256,0.002381306742
2909,3058,256,0.002381306742
2909,3074,256,0.002381306742
2909,2698,255,0.002372004763
2909,2841,255,0.002372004763
2909,2842,255,0.002372004763
2909,2988,255,0.002372004763
2909,3016,255,0.002372004763
2909,3096,255,0.002372004763
2909,2784,254,0.002362702783
2909,2805,254,0.002362702783
2909,2866,254,0.002362702783
2909,2970,254,0.002362702783
2909,3077,253,0.002353400804
2909,3102,253,0.002353400804
2909,3174,253,0.002353400804
2909,2718,252,0.002344098824
2909,2733,252,0.002344098824
2909,2740,252,0.002344098824
2909,2749,252,0.002344098824
2909,2782,252,0.002344098824
2909,2832,252,0.002344098824
2909,3126,252,0.002344098824
2909,3138,252,0.002344098824
2909,3139,252,0.002344098824
2909,2771,251,0.002334796845
2909,2795,251,0.002334796845
2909,2850,251,0.002334796845
2909,2856,251,0.002334796845
2909,2892,251,0.002334796845
2909,2996,251,0.002334796845
2909,3009,251,0.002334796845
2909,3030,251,0.002334796845
2909,3051,251,0.002334796845
