page_number,page_type,expected_visit_score,rank
1355,leaf,0.0002888888889,2470
1436,leaf,0.0002888888889,2471
1437,leaf,0.0002888888889,2472
1626,leaf,0.0002888888889,2473
1760,leaf,0.0002888888889,2474
1767,leaf,0.0002888888889,2475
1792,leaf,0.0002888888889,2476
1851,leaf,0.0002888888889,2477
1865,leaf,0.0002888888889,2478
1915,leaf,0.0002888888889,2479
1918,leaf,0.0002888888889,2480
1958,leaf,0.0002888888889,2481
2188,leaf,0.0002888888889,2482
2246,leaf,0.0002888888889,2483
2258,leaf,0.0002888888889,2484
2352,leaf,0.0002888888889,2485
2528,leaf,0.0002888888889,2486
2548,leaf,0.0002888888889,2487
2549,leaf,0.0002888888889,2488
2668,leaf,0.0002888888889,2489
2700,leaf,0.0002888888889,2490
2714,leaf,0.0002888888889,2491
2719,leaf,0.0002888888889,2492
2851,leaf,0.0002888888889,2493
2870,leaf,0.0002888888889,2494
2926,leaf,0.0002888888889,2495
2933,leaf,0.0002888888889,2496
2946,leaf,0.0002888888889,2497
3020,leaf,0.0002888888889,2498
3114,leaf,0.0002888888889,2499
3196,leaf,0.0002888888889,2500
30,leaf,0.0002888888889,2501
116,leaf,0.0002888888889,2502
506,leaf,0.0002888888889,2503
639,leaf,0.0002888888889,2504
647,leaf,0.0002888888889,2505
746,leaf,0.0002888888889,2506
789,leaf,0.0002888888889,2507
829,leaf,0.0002888888889,2508
850,leaf,0.0002888888889,2509
1045,leaf,0.0002888888889,2510
3229,leaf,0.0002888888889,2511
3257,leaf,0.0002888888889,2512
3269,leaf,0.0002888888889,2513
3280,leaf,0.0002888888889,2514
3404,leaf,0.0002888888889,2515
3612,leaf,0.0002888888889,2516
3676,leaf,0.0002888888889,2517
3733,leaf,0.0002888888889,2518
3741,leaf,0.0002888888889,2519
3903,leaf,0.0002888888889,2520
4040,leaf,0.0002888888889,2521
4059,leaf,0.0002888888889,2522
4075,leaf,0.0002888888889,2523
4159,leaf,0.0002888888889,2524
4223,leaf,0.0002888888889,2525
4292,leaf,0.0002888888889,2526
4296,leaf,0.0002888888889,2527
4306,leaf,0.0002888888889,2528
4328,leaf,0.0002888888889,2529
736,leaf,0.0002877777778,2530
775,leaf,0.0002877777778,2531
792,leaf,0.0002877777778,2532
891,leaf,0.0002877777778,2533
955,leaf,0.0002877777778,2534
963,leaf,0.0002877777778,2535
983,leaf,0.0002877777778,2536
1057,leaf,0.0002877777778,2537
1085,leaf,0.0002877777778,2538
1103,leaf,0.0002877777778,2539
1383,leaf,0.0002877777778,2540
1397,leaf,0.0002877777778,2541
1447,leaf,0.0002877777778,2542
1451,leaf,0.0002877777778,2543
1543,leaf,0.0002877777778,2544
1761,leaf,0.0002877777778,2545
1846,leaf,0.0002877777778,2546
1870,leaf,0.0002877777778,2547
1907,leaf,0.0002877777778,2548
1923,leaf,0.0002877777778,2549
2052,leaf,0.0002877777778,2550
2071,leaf,0.0002877777778,2551
2093,leaf,0.0002877777778,2552
2121,leaf,0.0002877777778,2553
2162,leaf,0.0002877777778,2554
3299,leaf,0.0002877777778,2555
3374,leaf,0.0002877777778,2556
3613,leaf,0.0002877777778,2557
3706,leaf,0.0002877777778,2558
3751,leaf,0.0002877777778,2559
3759,leaf,0.0002877777778,2560
3805,leaf,0.0002877777778,2561
3914,leaf,0.0002877777778,2562
3943,leaf,0.0002877777778,2563
4056,leaf,0.0002877777778,2564
4074,leaf,0.0002877777778,2565
4118,leaf,0.0002877777778,2566
4124,leaf,0.0002877777778,2567
4216,leaf,0.0002877777778,2568
4220,leaf,0.0002877777778,2569
4345,leaf,0.0002877777778,2570
17,leaf,0.0002877777778,2571
62,leaf,0.0002877777778,2572
129,leaf,0.0002877777778,2573
229,leaf,0.0002877777778,2574
456,leaf,0.0002877777778,2575
2331,leaf,0.0002877777778,2576
2375,leaf,0.0002877777778,2577
2463,leaf,0.0002877777778,2578
2469,leaf,0.0002877777778,2579
2525,leaf,0.0002877777778,2580
2538,leaf,0.0002877777778,2581
2594,leaf,0.0002877777778,2582
2611,leaf,0.0002877777778,2583
2659,leaf,0.0002877777778,2584
2664,leaf,0.0002877777778,2585
2718,leaf,0.0002877777778,2586
2924,leaf,0.0002877777778,2587
2938,leaf,0.0002877777778,2588
3063,leaf,0.0002877777778,2589
3074,leaf,0.0002877777778,2590
3083,leaf,0.0002877777778,2591
3137,leaf,0.0002877777778,2592
3163,leaf,0.0002877777778,2593
357,leaf,0.0002866666667,2594
827,leaf,0.0002866666667,2595
901,leaf,0.0002866666667,2596
920,leaf,0.0002866666667,2597
935,leaf,0.0002866666667,2598
959,leaf,0.0002866666667,2599
1007,leaf,0.0002866666667,2600
1013,leaf,0.0002866666667,2601
1050,leaf,0.0002866666667,2602
1058,leaf,0.0002866666667,2603
1152,leaf,0.0002866666667,2604
1180,leaf,0.0002866666667,2605
1205,leaf,0.0002866666667,2606
1221,leaf,0.0002866666667,2607
1442,leaf,0.0002866666667,2608
1502,leaf,0.0002866666667,2609
1536,leaf,0.0002866666667,2610
2383,leaf,0.0002866666667,2611
2391,leaf,0.0002866666667,2612
2407,leaf,0.0002866666667,2613
2423,leaf,0.0002866666667,2614
2456,leaf,0.0002866666667,2615
2472,leaf,0.0002866666667,2616
2912,leaf,0.0002866666667,2617
2974,leaf,0.0002866666667,2618
2984,leaf,0.0002866666667,2619
3073,leaf,0.0002866666667,2620
3159,leaf,0.0002866666667,2621
3200,leaf,0.0002866666667,2622
3274,leaf,0.0002866666667,2623
3289,leaf,0.0002866666667,2624
3356,leaf,0.0002866666667,2625
3362,leaf,0.0002866666667,2626
3411,leaf,0.0002866666667,2627
3487,leaf,0.0002866666667,2628
3501,leaf,0.0002866666667,2629
3552,leaf,0.0002866666667,2630
3573,leaf,0.0002866666667,2631
3618,leaf,0.0002866666667,2632
3646,leaf,0.0002866666667,2633
3727,leaf,0.0002866666667,2634
4275,leaf,0.0002866666667,2635
1685,leaf,0.0002866666667,2636
1720,leaf,0.0002866666667,2637
1769,leaf,0.0002866666667,2638
1805,leaf,0.0002866666667,2639
1902,leaf,0.0002866666667,2640
2021,leaf,0.0002866666667,2641
2148,leaf,0.0002866666667,2642
3820,leaf,0.0002866666667,2643
3823,leaf,0.0002866666667,2644
3852,leaf,0.0002866666667,2645
4001,leaf,0.0002866666667,2646
4103,leaf,0.0002866666667,2647
4115,leaf,0.0002866666667,2648
4150,leaf,0.0002866666667,2649
376,leaf,0.0002855555556,2650
741,leaf,0.0002855555556,2651
1100,leaf,0.0002855555556,2652
1130,leaf,0.0002855555556,2653
1206,leaf,0.0002855555556,2654
1242,leaf,0.0002855555556,2655
1250,leaf,0.0002855555556,2656
1275,leaf,0.0002855555556,2657
1300,leaf,0.0002855555556,2658
1414,leaf,0.0002855555556,2659
1522,leaf,0.0002855555556,2660
1606,leaf,0.0002855555556,2661
1725,leaf,0.0002855555556,2662
1743,leaf,0.0002855555556,2663
1790,leaf,0.0002855555556,2664
1925,leaf,0.0002855555556,2665
1944,leaf,0.0002855555556,2666
1996,leaf,0.0002855555556,2667
1999,leaf,0.0002855555556,2668
2031,leaf,0.0002855555556,2669
2044,leaf,0.0002855555556,2670
2104,leaf,0.0002855555556,2671
2124,leaf,0.0002855555556,2672
2165,leaf,0.0002855555556,2673
2166,leaf,0.0002855555556,2674
2170,leaf,0.0002855555556,2675
2224,leaf,0.0002855555556,2676
2271,leaf,0.0002855555556,2677
2299,leaf,0.0002855555556,2678
2353,leaf,0.0002855555556,2679
2572,leaf,0.0002855555556,2680
2586,leaf,0.0002855555556,2681
2651,leaf,0.0002855555556,2682
2684,leaf,0.0002855555556,2683
2826,leaf,0.0002855555556,2684
2842,leaf,0.0002855555556,2685
2892,leaf,0.0002855555556,2686
3016,leaf,0.0002855555556,2687
3115,leaf,0.0002855555556,2688
3319,leaf,0.0002855555556,2689
3350,leaf,0.0002855555556,2690
3400,leaf,0.0002855555556,2691
3577,leaf,0.0002855555556,2692
3651,leaf,0.0002855555556,2693
3824,leaf,0.0002855555556,2694
3837,leaf,0.0002855555556,2695
3934,leaf,0.0002855555556,2696
3937,leaf,0.0002855555556,2697
4025,leaf,0.0002855555556,2698
4032,leaf,0.0002855555556,2699
4207,leaf,0.0002855555556,2700
4262,leaf,0.0002855555556,2701
87,leaf,0.0002844444444,2702
439,leaf,0.0002844444444,2703
1232,leaf,0.0002844444444,2704
1330,leaf,0.0002844444444,2705
1454,leaf,0.0002844444444,2706
1514,leaf,0.0002844444444,2707
1516,leaf,0.0002844444444,2708
1566,leaf,0.0002844444444,2709
2305,leaf,0.0002844444444,2710
2553,leaf,0.0002844444444,2711
2574,leaf,0.0002844444444,2712
2642,leaf,0.0002844444444,2713
2683,leaf,0.0002844444444,2714
2738,leaf,0.0002844444444,2715
2768,leaf,0.0002844444444,2716
2772,leaf,0.0002844444444,2717
2819,leaf,0.0002844444444,2718
2839,leaf,0.0002844444444,2719
2923,leaf,0.0002844444444,2720
2928,leaf,0.0002844444444,2721
2955,leaf,0.0002844444444,2722
2988,leaf,0.0002844444444,2723
3139,leaf,0.0002844444444,2724
3172,leaf,0.0002844444444,2725
592,leaf,0.0002844444444,2726
701,leaf,0.0002844444444,2727
733,leaf,0.0002844444444,2728
922,leaf,0.0002844444444,2729
926,leaf,0.0002844444444,2730
997,leaf,0.0002844444444,2731
1082,leaf,0.0002844444444,2732
1756,leaf,0.0002844444444,2733
1789,leaf,0.0002844444444,2734
1898,leaf,0.0002844444444,2735
2060,leaf,0.0002844444444,2736
2103,leaf,0.0002844444444,2737
3262,leaf,0.0002844444444,2738
3379,leaf,0.0002844444444,2739
3387,leaf,0.0002844444444,2740
3711,leaf,0.0002844444444,2741
3770,leaf,0.0002844444444,2742
3799,leaf,0.0002844444444,2743
3816,leaf,0.0002844444444,2744
3829,leaf,0.0002844444444,2745
3862,leaf,0.0002844444444,2746
3881,leaf,0.0002844444444,2747
3887,leaf,0.0002844444444,2748
3899,leaf,0.0002844444444,2749
3946,leaf,0.0002844444444,2750
4107,leaf,0.0002844444444,2751
4167,leaf,0.0002844444444,2752
4253,leaf,0.0002844444444,2753
180,leaf,0.0002833333333,2754
361,leaf,0.0002833333333,2755
436,leaf,0.0002833333333,2756
1171,leaf,0.0002833333333,2757
1208,leaf,0.0002833333333,2758
1284,leaf,0.0002833333333,2759
1324,leaf,0.0002833333333,2760
1471,leaf,0.0002833333333,2761
1584,leaf,0.0002833333333,2762
1598,leaf,0.0002833333333,2763
2803,leaf,0.0002833333333,2764
2841,leaf,0.0002833333333,2765
2973,leaf,0.0002833333333,2766
3014,leaf,0.0002833333333,2767
3093,leaf,0.0002833333333,2768
3135,leaf,0.0002833333333,2769
3168,leaf,0.0002833333333,2770
3181,leaf,0.0002833333333,2771
3185,leaf,0.0002833333333,2772
4316,leaf,0.0002833333333,2773
4321,leaf,0.0002833333333,2774
691,leaf,0.0002833333333,2775
709,leaf,0.0002833333333,2776
730,leaf,0.0002833333333,2777
738,leaf,0.0002833333333,2778
739,leaf,0.0002833333333,2779
886,leaf,0.0002833333333,2780
918,leaf,0.0002833333333,2781
929,leaf,0.0002833333333,2782
966,leaf,0.0002833333333,2783
1003,leaf,0.0002833333333,2784
1091,leaf,0.0002833333333,2785
1670,leaf,0.0002833333333,2786
1848,leaf,0.0002833333333,2787
1899,leaf,0.0002833333333,2788
2069,leaf,0.0002833333333,2789
2094,leaf,0.0002833333333,2790
2134,leaf,0.0002833333333,2791
2200,leaf,0.0002833333333,2792
2344,leaf,0.0002833333333,2793
2543,leaf,0.0002833333333,2794
2597,leaf,0.0002833333333,2795
3213,leaf,0.0002833333333,2796
3360,leaf,0.0002833333333,2797
3378,leaf,0.0002833333333,2798
3466,leaf,0.0002833333333,2799
3471,leaf,0.0002833333333,2800
3503,leaf,0.0002833333333,2801
3547,leaf,0.0002833333333,2802
3554,leaf,0.0002833333333,2803
3580,leaf,0.0002833333333,2804
3645,leaf,0.0002833333333,2805
3748,leaf,0.0002833333333,2806
3773,leaf,0.0002833333333,2807
3948,leaf,0.0002833333333,2808
251,leaf,0.0002822222222,2809
353,leaf,0.0002822222222,2810
513,leaf,0.0002822222222,2811
662,leaf,0.0002822222222,2812
714,leaf,0.0002822222222,2813
902,leaf,0.0002822222222,2814
968,leaf,0.0002822222222,2815
1093,leaf,0.0002822222222,2816
1128,leaf,0.0002822222222,2817
1136,leaf,0.0002822222222,2818
1228,leaf,0.0002822222222,2819
1281,leaf,0.0002822222222,2820
1511,leaf,0.0002822222222,2821
1565,leaf,0.0002822222222,2822
1609,leaf,0.0002822222222,2823
1669,leaf,0.0002822222222,2824
1678,leaf,0.0002822222222,2825
1797,leaf,0.0002822222222,2826
1838,leaf,0.0002822222222,2827
1884,leaf,0.0002822222222,2828
1959,leaf,0.0002822222222,2829
1976,leaf,0.0002822222222,2830
2013,leaf,0.0002822222222,2831
2091,leaf,0.0002822222222,2832
2272,leaf,0.0002822222222,2833
2338,leaf,0.0002822222222,2834
2362,leaf,0.0002822222222,2835
2376,leaf,0.0002822222222,2836
2405,leaf,0.0002822222222,2837
2467,leaf,0.0002822222222,2838
2480,leaf,0.0002822222222,2839
2556,leaf,0.0002822222222,2840
2595,leaf,0.0002822222222,2841
2622,leaf,0.0002822222222,2842
2655,leaf,0.0002822222222,2843
2688,leaf,0.0002822222222,2844
2776,leaf,0.0002822222222,2845
2848,leaf,0.0002822222222,2846
2882,leaf,0.0002822222222,2847
2932,leaf,0.0002822222222,2848
2947,leaf,0.0002822222222,2849
3049,leaf,0.0002822222222,2850
3051,leaf,0.0002822222222,2851
3124,leaf,0.0002822222222,2852
3231,leaf,0.0002822222222,2853
3372,leaf,0.0002822222222,2854
3408,leaf,0.0002822222222,2855
3422,leaf,0.0002822222222,2856
3462,leaf,0.0002822222222,2857
3465,leaf,0.0002822222222,2858
3551,leaf,0.0002822222222,2859
3653,leaf,0.0002822222222,2860
3717,leaf,0.0002822222222,2861
3811,leaf,0.0002822222222,2862
4020,leaf,0.0002822222222,2863
4143,leaf,0.0002822222222,2864
4339,leaf,0.0002822222222,2865
4346,leaf,0.0002822222222,2866
10,leaf,0.0002811111111,2867
157,leaf,0.0002811111111,2868
267,leaf,0.0002811111111,2869
383,leaf,0.0002811111111,2870
434,leaf,0.0002811111111,2871
767,leaf,0.0002811111111,2872
868,leaf,0.0002811111111,2873
910,leaf,0.0002811111111,2874
1068,leaf,0.0002811111111,2875
1209,leaf,0.0002811111111,2876
1734,leaf,0.0002811111111,2877
1791,leaf,0.0002811111111,2878
1812,leaf,0.0002811111111,2879
1813,leaf,0.0002811111111,2880
1815,leaf,0.0002811111111,2881
1867,leaf,0.0002811111111,2882
1995,leaf,0.0002811111111,2883
2140,leaf,0.0002811111111,2884
2172,leaf,0.0002811111111,2885
2486,leaf,0.0002811111111,2886
2497,leaf,0.0002811111111,2887
2515,leaf,0.0002811111111,2888
2524,leaf,0.0002811111111,2889
2606,leaf,0.0002811111111,2890
2692,leaf,0.0002811111111,2891
2898,leaf,0.0002811111111,2892
2908,leaf,0.0002811111111,2893
2963,leaf,0.0002811111111,2894
2979,leaf,0.0002811111111,2895
3138,leaf,0.0002811111111,2896
3142,leaf,0.0002811111111,2897
3260,leaf,0.0002811111111,2898
3375,leaf,0.0002811111111,2899
3389,leaf,0.0002811111111,2900
3495,leaf,0.0002811111111,2901
3524,leaf,0.0002811111111,2902
3575,leaf,0.0002811111111,2903
3808,leaf,0.0002811111111,2904
3889,leaf,0.0002811111111,2905
3891,leaf,0.0002811111111,2906
3974,leaf,0.0002811111111,2907
4011,leaf,0.0002811111111,2908
4038,leaf,0.0002811111111,2909
4117,leaf,0.0002811111111,2910
4260,leaf,0.0002811111111,2911
1224,leaf,0.00028,2912
1393,leaf,0.00028,2913
1401,leaf,0.00028,2914
1443,leaf,0.00028,2915
1463,leaf,0.00028,2916
1510,leaf,0.00028,2917
1526,leaf,0.00028,2918
1630,leaf,0.00028,2919
1740,leaf,0.00028,2920
1784,leaf,0.00028,2921
1874,leaf,0.00028,2922
1929,leaf,0.00028,2923
2018,leaf,0.00028,2924
3354,leaf,0.00028,2925
3528,leaf,0.00028,2926
3587,leaf,0.00028,2927
3778,leaf,0.00028,2928
3791,leaf,0.00028,2929
3792,leaf,0.00028,2930
3966,leaf,0.00028,2931
4024,leaf,0.00028,2932
4179,leaf,0.00028,2933
4192,leaf,0.00028,2934
4323,leaf,0.00028,2935
49,leaf,0.00028,2936
380,leaf,0.00028,2937
448,leaf,0.00028,2938
671,leaf,0.00028,2939
947,leaf,0.00028,2940
1010,leaf,0.00028,2941
1056,leaf,0.00028,2942
2186,leaf,0.00028,2943
2374,leaf,0.00028,2944
2850,leaf,0.00028,2945
2915,leaf,0.00028,2946
2960,leaf,0.00028,2947
3164,leaf,0.00028,2948
3205,leaf,0.00028,2949
126,leaf,0.0002788888889,2950
661,leaf,0.0002788888889,2951
816,leaf,0.0002788888889,2952
820,leaf,0.0002788888889,2953
1021,leaf,0.0002788888889,2954
1095,leaf,0.0002788888889,2955
1137,leaf,0.0002788888889,2956
1325,leaf,0.0002788888889,2957
1339,leaf,0.0002788888889,2958
1369,leaf,0.0002788888889,2959
1389,leaf,0.0002788888889,2960
1410,leaf,0.0002788888889,2961
1532,leaf,0.0002788888889,2962
1567,leaf,0.0002788888889,2963
1970,leaf,0.0002788888889,2964
2139,leaf,0.0002788888889,2965
2386,leaf,0.0002788888889,2966
2689,leaf,0.0002788888889,2967
2771,leaf,0.0002788888889,2968
2847,leaf,0.0002788888889,2969
2895,leaf,0.0002788888889,2970
2907,leaf,0.0002788888889,2971
2970,leaf,0.0002788888889,2972
2976,leaf,0.0002788888889,2973
2986,leaf,0.0002788888889,2974
3092,leaf,0.0002788888889,2975
3111,leaf,0.0002788888889,2976
3166,leaf,0.0002788888889,2977
3255,leaf,0.0002788888889,2978
3278,leaf,0.0002788888889,2979
3306,leaf,0.0002788888889,2980
3336,leaf,0.0002788888889,2981
3472,leaf,0.0002788888889,2982
3473,leaf,0.0002788888889,2983
3692,leaf,0.0002788888889,2984
3895,leaf,0.0002788888889,2985
3923,leaf,0.0002788888889,2986
3947,leaf,0.0002788888889,2987
4067,leaf,0.0002788888889,2988
4092,leaf,0.0002788888889,2989
4287,leaf,0.0002788888889,2990
232,leaf,0.0002777777778,2991
297,leaf,0.0002777777778,2992
358,leaf,0.0002777777778,2993
1151,leaf,0.0002777777778,2994
1164,leaf,0.0002777777778,2995
1190,leaf,0.0002777777778,2996
1227,leaf,0.0002777777778,2997
1507,leaf,0.0002777777778,2998
1596,leaf,0.0002777777778,2999
1619,leaf,0.0002777777778,3000
1728,leaf,0.0002777777778,3001
2096,leaf,0.0002777777778,3002
2332,leaf,0.0002777777778,3003
2425,leaf,0.0002777777778,3004
2590,leaf,0.0002777777778,3005
2603,leaf,0.0002777777778,3006
2723,leaf,0.0002777777778,3007
2922,leaf,0.0002777777778,3008
3047,leaf,0.0002777777778,3009
3066,leaf,0.0002777777778,3010
3174,leaf,0.0002777777778,3011
3179,leaf,0.0002777777778,3012
3220,leaf,0.0002777777778,3013
3256,leaf,0.0002777777778,3014
3317,leaf,0.0002777777778,3015
3353,leaf,0.0002777777778,3016
3562,leaf,0.0002777777778,3017
3784,leaf,0.0002777777778,3018
3798,leaf,0.0002777777778,3019
3828,leaf,0.0002777777778,3020
3971,leaf,0.0002777777778,3021
4054,leaf,0.0002777777778,3022
4214,leaf,0.0002777777778,3023
4224,leaf,0.0002777777778,3024
4304,leaf,0.0002777777778,3025
41,leaf,0.0002766666667,3026
133,leaf,0.0002766666667,3027
150,leaf,0.0002766666667,3028
432,leaf,0.0002766666667,3029
529,leaf,0.0002766666667,3030
723,leaf,0.0002766666667,3031
808,leaf,0.0002766666667,3032
835,leaf,0.0002766666667,3033
969,leaf,0.0002766666667,3034
979,leaf,0.0002766666667,3035
2311,leaf,0.0002766666667,3036
2367,leaf,0.0002766666667,3037
2794,leaf,0.0002766666667,3038
2996,leaf,0.0002766666667,3039
3008,leaf,0.0002766666667,3040
3030,leaf,0.0002766666667,3041
1125,leaf,0.0002766666667,3042
1127,leaf,0.0002766666667,3043
1181,leaf,0.0002766666667,3044
1197,leaf,0.0002766666667,3045
1306,leaf,0.0002766666667,3046
1376,leaf,0.0002766666667,3047
2042,leaf,0.0002766666667,3048
2158,leaf,0.0002766666667,3049
3223,leaf,0.0002766666667,3050
3337,leaf,0.0002766666667,3051
3397,leaf,0.0002766666667,3052
3486,leaf,0.0002766666667,3053
3506,leaf,0.0002766666667,3054
3715,leaf,0.0002766666667,3055
3719,leaf,0.0002766666667,3056
3861,leaf,0.0002766666667,3057
3876,leaf,0.0002766666667,3058
3955,leaf,0.0002766666667,3059
3998,leaf,0.0002766666667,3060
4030,leaf,0.0002766666667,3061
4212,leaf,0.0002766666667,3062
4248,leaf,0.0002766666667,3063
4251,leaf,0.0002766666667,3064
125,leaf,0.0002755555556,3065
414,leaf,0.0002755555556,3066
879,leaf,0.0002755555556,3067
1061,leaf,0.0002755555556,3068
1155,leaf,0.0002755555556,3069
1420,leaf,0.0002755555556,3070
1571,leaf,0.0002755555556,3071
4335,leaf,0.0002755555556,3072
1741,leaf,0.0002755555556,3073
2034,leaf,0.0002755555556,3074
2039,leaf,0.0002755555556,3075
2067,leaf,0.0002755555556,3076
2220,leaf,0.0002755555556,3077
2240,leaf,0.0002755555556,3078
2274,leaf,0.0002755555556,3079
2589,leaf,0.0002755555556,3080
2617,leaf,0.0002755555556,3081
2712,leaf,0.0002755555556,3082
2760,leaf,0.0002755555556,3083
2965,leaf,0.0002755555556,3084
3194,leaf,0.0002755555556,3085
3240,leaf,0.0002755555556,3086
3570,leaf,0.0002755555556,3087
3579,leaf,0.0002755555556,3088
3689,leaf,0.0002755555556,3089
3797,leaf,0.0002755555556,3090
3803,leaf,0.0002755555556,3091
3836,leaf,0.0002755555556,3092
3916,leaf,0.0002755555556,3093
3952,leaf,0.0002755555556,3094
4070,leaf,0.0002755555556,3095
4135,leaf,0.0002755555556,3096
453,leaf,0.0002744444444,3097
527,leaf,0.0002744444444,3098
545,leaf,0.0002744444444,3099
944,leaf,0.0002744444444,3100
1252,leaf,0.0002744444444,3101
1286,leaf,0.0002744444444,3102
1367,leaf,0.0002744444444,3103
1395,leaf,0.0002744444444,3104
1574,leaf,0.0002744444444,3105
1739,leaf,0.0002744444444,3106
1919,leaf,0.0002744444444,3107
2000,leaf,0.0002744444444,3108
2176,leaf,0.0002744444444,3109
2214,leaf,0.0002744444444,3110
2236,leaf,0.0002744444444,3111
2415,leaf,0.0002744444444,3112
2430,leaf,0.0002744444444,3113
2669,leaf,0.0002744444444,3114
2753,leaf,0.0002744444444,3115
2945,leaf,0.0002744444444,3116
3281,leaf,0.0002744444444,3117
3437,leaf,0.0002744444444,3118
3521,leaf,0.0002744444444,3119
3701,leaf,0.0002744444444,3120
3920,leaf,0.0002744444444,3121
3930,leaf,0.0002744444444,3122
334,leaf,0.0002733333333,3123
567,leaf,0.0002733333333,3124
569,leaf,0.0002733333333,3125
749,leaf,0.0002733333333,3126
1018,leaf,0.0002733333333,3127
1048,leaf,0.0002733333333,3128
1113,leaf,0.0002733333333,3129
1258,leaf,0.0002733333333,3130
1473,leaf,0.0002733333333,3131
1505,leaf,0.0002733333333,3132
1677,leaf,0.0002733333333,3133
1968,leaf,0.0002733333333,3134
2054,leaf,0.0002733333333,3135
2109,leaf,0.0002733333333,3136
2264,leaf,0.0002733333333,3137
2283,leaf,0.0002733333333,3138
2733,leaf,0.0002733333333,3139
2745,leaf,0.0002733333333,3140
2787,leaf,0.0002733333333,3141
2814,leaf,0.0002733333333,3142
2876,leaf,0.0002733333333,3143
2936,leaf,0.0002733333333,3144
3077,leaf,0.0002733333333,3145
3078,leaf,0.0002733333333,3146
3654,leaf,0.0002733333333,3147
3847,leaf,0.0002733333333,3148
3963,leaf,0.0002733333333,3149
2349,leaf,0.0002722222222,3150
2409,leaf,0.0002722222222,3151
2812,leaf,0.0002722222222,3152
2832,leaf,0.0002722222222,3153
3009,leaf,0.0002722222222,3154
3190,leaf,0.0002722222222,3155
3456,leaf,0.0002722222222,3156
3602,leaf,0.0002722222222,3157
3649,leaf,0.0002722222222,3158
845,leaf,0.0002722222222,3159
862,leaf,0.0002722222222,3160
1173,leaf,0.0002722222222,3161
1231,leaf,0.0002722222222,3162
1538,leaf,0.0002722222222,3163
1662,leaf,0.0002722222222,3164
1683,leaf,0.0002722222222,3165
1934,leaf,0.0002722222222,3166
1938,leaf,0.0002722222222,3167
3760,leaf,0.0002722222222,3168
4094,leaf,0.0002722222222,3169
368,leaf,0.0002711111111,3170
2749,leaf,0.0002711111111,3171
2824,leaf,0.0002711111111,3172
2864,leaf,0.0002711111111,3173
3080,leaf,0.0002711111111,3174
3309,leaf,0.0002711111111,3175
4006,leaf,0.0002711111111,3176
771,leaf,0.0002711111111,3177
806,leaf,0.0002711111111,3178
2238,leaf,0.0002711111111,3179
2262,leaf,0.0002711111111,3180
2632,leaf,0.0002711111111,3181
2637,leaf,0.0002711111111,3182
90,leaf,0.00027,3183
800,leaf,0.00027,3184
1036,leaf,0.00027,3185
1600,leaf,0.00027,3186
1698,leaf,0.00027,3187
1757,leaf,0.00027,3188
1841,leaf,0.00027,3189
2137,leaf,0.00027,3190
2185,leaf,0.00027,3191
2227,leaf,0.00027,3192
2350,leaf,0.00027,3193
2421,leaf,0.00027,3194
2698,leaf,0.00027,3195
3238,leaf,0.00027,3196
3498,leaf,0.00027,3197
3603,leaf,0.00027,3198
3626,leaf,0.00027,3199
3756,leaf,0.00027,3200
3913,leaf,0.00027,3201
3959,leaf,0.00027,3202
1845,leaf,0.0002688888889,3203
1860,leaf,0.0002688888889,3204
2083,leaf,0.0002688888889,3205
189,leaf,0.0002688888889,3206
384,leaf,0.0002688888889,3207
1364,leaf,0.0002688888889,3208
1386,leaf,0.0002688888889,3209
1425,leaf,0.0002688888889,3210
1440,leaf,0.0002688888889,3211
2755,leaf,0.0002688888889,3212
2796,leaf,0.0002688888889,3213
2866,leaf,0.0002688888889,3214
3100,leaf,0.0002688888889,3215
3331,leaf,0.0002688888889,3216
3537,leaf,0.0002688888889,3217
3611,leaf,0.0002688888889,3218
3835,leaf,0.0002688888889,3219
4068,leaf,0.0002688888889,3220
4182,leaf,0.0002688888889,3221
4191,leaf,0.0002688888889,3222
1466,leaf,0.0002677777778,3223
2800,leaf,0.0002677777778,3224
2863,leaf,0.0002677777778,3225
1673,leaf,0.0002677777778,3226
1926,leaf,0.0002677777778,3227
2209,leaf,0.0002677777778,3228
2322,leaf,0.0002677777778,3229
2531,leaf,0.0002677777778,3230
2570,leaf,0.0002677777778,3231
2571,leaf,0.0002677777778,3232
2628,leaf,0.0002677777778,3233
3633,leaf,0.0002677777778,3234
3713,leaf,0.0002677777778,3235
4009,leaf,0.0002677777778,3236
4205,leaf,0.0002677777778,3237
347,leaf,0.0002666666667,3238
785,leaf,0.0002666666667,3239
818,leaf,0.0002666666667,3240
1044,leaf,0.0002666666667,3241
3105,leaf,0.0002666666667,3242
3123,leaf,0.0002666666667,3243
3393,leaf,0.0002666666667,3244
2115,leaf,0.0002666666667,3245
1226,leaf,0.0002655555556,3246
989,leaf,0.0002655555556,3247
1112,leaf,0.0002655555556,3248
2401,leaf,0.0002655555556,3249
2856,leaf,0.0002655555556,3250
3065,leaf,0.0002655555556,3251
3068,leaf,0.0002655555556,3252
3288,leaf,0.0002655555556,3253
3297,leaf,0.0002655555556,3254
3801,leaf,0.0002655555556,3255
3996,leaf,0.0002655555556,3256
854,leaf,0.0002644444444,3257
1501,leaf,0.0002644444444,3258
1586,leaf,0.0002644444444,3259
3126,leaf,0.0002644444444,3260
3479,leaf,0.0002644444444,3261
