page_number,page_type,expected_visit_score,rank
3811,leaf,0.0001511111111,2469
3952,leaf,0.0001511111111,2470
4013,leaf,0.0001511111111,2471
4025,leaf,0.0001511111111,2472
4316,leaf,0.0001511111111,2473
198,leaf,0.00015,2474
393,leaf,0.00015,2475
747,leaf,0.00015,2476
1469,leaf,0.00015,2477
1630,leaf,0.00015,2478
2608,leaf,0.00015,2479
2738,leaf,0.00015,2480
2887,leaf,0.00015,2481
3273,leaf,0.00015,2482
3542,leaf,0.00015,2483
3688,leaf,0.00015,2484
3733,leaf,0.00015,2485
1651,leaf,0.00015,2486
1797,leaf,0.00015,2487
1958,leaf,0.00015,2488
1987,leaf,0.00015,2489
3867,leaf,0.00015,2490
4072,leaf,0.00015,2491
2238,leaf,0.0001488888889,2492
2276,leaf,0.0001488888889,2493
2347,leaf,0.0001488888889,2494
2484,leaf,0.0001488888889,2495
2577,leaf,0.0001488888889,2496
19,leaf,0.0001488888889,2497
353,leaf,0.0001488888889,2498
511,leaf,0.0001488888889,2499
559,leaf,0.0001488888889,2500
691,leaf,0.0001488888889,2501
845,leaf,0.0001488888889,2502
872,leaf,0.0001488888889,2503
1217,leaf,0.0001488888889,2504
1274,leaf,0.0001488888889,2505
1375,leaf,0.0001488888889,2506
1540,leaf,0.0001488888889,2507
1728,leaf,0.0001488888889,2508
1945,leaf,0.0001488888889,2509
2069,leaf,0.0001488888889,2510
3422,leaf,0.0001488888889,2511
3457,leaf,0.0001488888889,2512
4123,leaf,0.0001488888889,2513
4216,leaf,0.0001488888889,2514
4266,leaf,0.0001488888889,2515
2772,leaf,0.0001488888889,2516
2851,leaf,0.0001488888889,2517
3189,leaf,0.0001488888889,2518
1158,leaf,0.0001477777778,2519
1353,leaf,0.0001477777778,2520
1399,leaf,0.0001477777778,2521
2083,leaf,0.0001477777778,2522
3792,leaf,0.0001477777778,2523
3882,leaf,0.0001477777778,2524
4199,leaf,0.0001477777778,2525
4336,leaf,0.0001477777778,2526
71,leaf,0.0001477777778,2527
147,leaf,0.0001477777778,2528
317,leaf,0.0001477777778,2529
664,leaf,0.0001477777778,2530
679,leaf,0.0001477777778,2531
750,leaf,0.0001477777778,2532
903,leaf,0.0001477777778,2533
938,leaf,0.0001477777778,2534
2326,leaf,0.0001477777778,2535
2696,leaf,0.0001477777778,2536
2823,leaf,0.0001477777778,2537
2870,leaf,0.0001477777778,2538
2893,leaf,0.0001477777778,2539
3149,leaf,0.0001477777778,2540
28,leaf,0.0001466666667,2541
451,leaf,0.0001466666667,2542
757,leaf,0.0001466666667,2543
876,leaf,0.0001466666667,2544
910,leaf,0.0001466666667,2545
981,leaf,0.0001466666667,2546
992,leaf,0.0001466666667,2547
1130,leaf,0.0001466666667,2548
1281,leaf,0.0001466666667,2549
1330,leaf,0.0001466666667,2550
1537,leaf,0.0001466666667,2551
1542,leaf,0.0001466666667,2552
1627,leaf,0.0001466666667,2553
1743,leaf,0.0001466666667,2554
1814,leaf,0.0001466666667,2555
1919,leaf,0.0001466666667,2556
1937,leaf,0.0001466666667,2557
2330,leaf,0.0001466666667,2558
2392,leaf,0.0001466666667,2559
2722,leaf,0.0001466666667,2560
2932,leaf,0.0001466666667,2561
3256,leaf,0.0001466666667,2562
3290,leaf,0.0001466666667,2563
3480,leaf,0.0001466666667,2564
3617,leaf,0.0001466666667,2565
3675,leaf,0.0001466666667,2566
3795,leaf,0.0001466666667,2567
3974,leaf,0.0001466666667,2568
4215,leaf,0.0001466666667,2569
4331,leaf,0.0001466666667,2570
85,leaf,0.0001455555556,2571
138,leaf,0.0001455555556,2572
219,leaf,0.0001455555556,2573
356,leaf,0.0001455555556,2574
446,leaf,0.0001455555556,2575
469,leaf,0.0001455555556,2576
662,leaf,0.0001455555556,2577
684,leaf,0.0001455555556,2578
725,leaf,0.0001455555556,2579
768,leaf,0.0001455555556,2580
954,leaf,0.0001455555556,2581
1128,leaf,0.0001455555556,2582
1148,leaf,0.0001455555556,2583
1231,leaf,0.0001455555556,2584
1383,leaf,0.0001455555556,2585
1717,leaf,0.0001455555556,2586
1740,leaf,0.0001455555556,2587
1980,leaf,0.0001455555556,2588
2367,leaf,0.0001455555556,2589
2721,leaf,0.0001455555556,2590
2839,leaf,0.0001455555556,2591
3350,leaf,0.0001455555556,2592
3781,leaf,0.0001455555556,2593
4004,leaf,0.0001455555556,2594
4149,leaf,0.0001455555556,2595
4178,leaf,0.0001455555556,2596
4204,leaf,0.0001455555556,2597
4219,leaf,0.0001455555556,2598
347,leaf,0.0001444444444,2599
505,leaf,0.0001444444444,2600
556,leaf,0.0001444444444,2601
562,leaf,0.0001444444444,2602
1364,leaf,0.0001444444444,2603
1489,leaf,0.0001444444444,2604
1521,leaf,0.0001444444444,2605
1625,leaf,0.0001444444444,2606
2221,leaf,0.0001444444444,2607
2408,leaf,0.0001444444444,2608
2591,leaf,0.0001444444444,2609
2611,leaf,0.0001444444444,2610
3293,leaf,0.0001444444444,2611
3330,leaf,0.0001444444444,2612
3493,leaf,0.0001444444444,2613
3646,leaf,0.0001444444444,2614
3993,leaf,0.0001444444444,2615
3998,leaf,0.0001444444444,2616
593,leaf,0.0001444444444,2617
606,leaf,0.0001444444444,2618
817,leaf,0.0001444444444,2619
968,leaf,0.0001444444444,2620
1672,leaf,0.0001444444444,2621
1909,leaf,0.0001444444444,2622
2129,leaf,0.0001444444444,2623
2857,leaf,0.0001444444444,2624
2979,leaf,0.0001444444444,2625
2987,leaf,0.0001444444444,2626
3042,leaf,0.0001444444444,2627
3075,leaf,0.0001444444444,2628
4280,leaf,0.0001444444444,2629
1257,leaf,0.0001433333333,2630
1263,leaf,0.0001433333333,2631
1348,leaf,0.0001433333333,2632
1427,leaf,0.0001433333333,2633
1509,leaf,0.0001433333333,2634
99,leaf,0.0001433333333,2635
309,leaf,0.0001433333333,2636
442,leaf,0.0001433333333,2637
911,leaf,0.0001433333333,2638
1118,leaf,0.0001433333333,2639
1685,leaf,0.0001433333333,2640
1754,leaf,0.0001433333333,2641
1842,leaf,0.0001433333333,2642
2351,leaf,0.0001433333333,2643
2570,leaf,0.0001433333333,2644
3515,leaf,0.0001433333333,2645
3599,leaf,0.0001433333333,2646
3865,leaf,0.0001433333333,2647
4062,leaf,0.0001433333333,2648
4192,leaf,0.0001433333333,2649
4323,leaf,0.0001433333333,2650
2962,leaf,0.0001433333333,2651
3014,leaf,0.0001433333333,2652
3045,leaf,0.0001433333333,2653
3081,leaf,0.0001433333333,2654
2305,leaf,0.0001422222222,2655
2407,leaf,0.0001422222222,2656
2661,leaf,0.0001422222222,2657
3241,leaf,0.0001422222222,2658
3404,leaf,0.0001422222222,2659
3680,leaf,0.0001422222222,2660
3704,leaf,0.0001422222222,2661
3843,leaf,0.0001422222222,2662
4207,leaf,0.0001422222222,2663
4232,leaf,0.0001422222222,2664
4265,leaf,0.0001422222222,2665
166,leaf,0.0001422222222,2666
285,leaf,0.0001422222222,2667
485,leaf,0.0001422222222,2668
583,leaf,0.0001422222222,2669
742,leaf,0.0001422222222,2670
884,leaf,0.0001422222222,2671
1087,leaf,0.0001422222222,2672
1317,leaf,0.0001422222222,2673
1436,leaf,0.0001422222222,2674
1701,leaf,0.0001422222222,2675
1947,leaf,0.0001422222222,2676
1964,leaf,0.0001422222222,2677
2842,leaf,0.0001422222222,2678
2861,leaf,0.0001422222222,2679
2873,leaf,0.0001422222222,2680
132,leaf,0.0001411111111,2681
150,leaf,0.0001411111111,2682
240,leaf,0.0001411111111,2683
338,leaf,0.0001411111111,2684
769,leaf,0.0001411111111,2685
851,leaf,0.0001411111111,2686
854,leaf,0.0001411111111,2687
873,leaf,0.0001411111111,2688
930,leaf,0.0001411111111,2689
974,leaf,0.0001411111111,2690
1276,leaf,0.0001411111111,2691
1857,leaf,0.0001411111111,2692
2108,leaf,0.0001411111111,2693
2258,leaf,0.0001411111111,2694
2297,leaf,0.0001411111111,2695
2339,leaf,0.0001411111111,2696
2429,leaf,0.0001411111111,2697
2989,leaf,0.0001411111111,2698
3209,leaf,0.0001411111111,2699
3314,leaf,0.0001411111111,2700
3668,leaf,0.0001411111111,2701
3703,leaf,0.0001411111111,2702
4016,leaf,0.0001411111111,2703
4069,leaf,0.0001411111111,2704
4078,leaf,0.0001411111111,2705
4080,leaf,0.0001411111111,2706
4111,leaf,0.0001411111111,2707
755,leaf,0.00014,2708
789,leaf,0.00014,2709
1191,leaf,0.00014,2710
1201,leaf,0.00014,2711
1638,leaf,0.00014,2712
1809,leaf,0.00014,2713
2110,leaf,0.00014,2714
2306,leaf,0.00014,2715
2387,leaf,0.00014,2716
2413,leaf,0.00014,2717
3215,leaf,0.00014,2718
3363,leaf,0.00014,2719
3366,leaf,0.00014,2720
3391,leaf,0.00014,2721
3584,leaf,0.00014,2722
3695,leaf,0.00014,2723
137,leaf,0.00014,2724
174,leaf,0.00014,2725
2718,leaf,0.00014,2726
2994,leaf,0.00014,2727
3206,leaf,0.00014,2728
3836,leaf,0.00014,2729
3853,leaf,0.00014,2730
4044,leaf,0.00014,2731
4100,leaf,0.00014,2732
4135,leaf,0.00014,2733
122,leaf,0.0001388888889,2734
587,leaf,0.0001388888889,2735
731,leaf,0.0001388888889,2736
1061,leaf,0.0001388888889,2737
1074,leaf,0.0001388888889,2738
1354,leaf,0.0001388888889,2739
1373,leaf,0.0001388888889,2740
1401,leaf,0.0001388888889,2741
1770,leaf,0.0001388888889,2742
1799,leaf,0.0001388888889,2743
1834,leaf,0.0001388888889,2744
2009,leaf,0.0001388888889,2745
2013,leaf,0.0001388888889,2746
2073,leaf,0.0001388888889,2747
2315,leaf,0.0001388888889,2748
2520,leaf,0.0001388888889,2749
2626,leaf,0.0001388888889,2750
3283,leaf,0.0001388888889,2751
3505,leaf,0.0001388888889,2752
3512,leaf,0.0001388888889,2753
3755,leaf,0.0001388888889,2754
3803,leaf,0.0001388888889,2755
3828,leaf,0.0001388888889,2756
3920,leaf,0.0001388888889,2757
4300,leaf,0.0001388888889,2758
117,leaf,0.0001377777778,2759
130,leaf,0.0001377777778,2760
183,leaf,0.0001377777778,2761
533,leaf,0.0001377777778,2762
553,leaf,0.0001377777778,2763
1457,leaf,0.0001377777778,2764
2180,leaf,0.0001377777778,2765
2193,leaf,0.0001377777778,2766
2659,leaf,0.0001377777778,2767
3503,leaf,0.0001377777778,2768
618,leaf,0.0001377777778,2769
754,leaf,0.0001377777778,2770
885,leaf,0.0001377777778,2771
979,leaf,0.0001377777778,2772
1053,leaf,0.0001377777778,2773
1666,leaf,0.0001377777778,2774
1680,leaf,0.0001377777778,2775
1970,leaf,0.0001377777778,2776
4026,leaf,0.0001377777778,2777
4179,leaf,0.0001377777778,2778
4238,leaf,0.0001377777778,2779
4247,leaf,0.0001377777778,2780
74,leaf,0.0001366666667,2781
131,leaf,0.0001366666667,2782
180,leaf,0.0001366666667,2783
513,leaf,0.0001366666667,2784
1125,leaf,0.0001366666667,2785
1303,leaf,0.0001366666667,2786
1467,leaf,0.0001366666667,2787
1471,leaf,0.0001366666667,2788
1759,leaf,0.0001366666667,2789
1941,leaf,0.0001366666667,2790
2016,leaf,0.0001366666667,2791
2023,leaf,0.0001366666667,2792
2225,leaf,0.0001366666667,2793
2352,leaf,0.0001366666667,2794
2482,leaf,0.0001366666667,2795
2542,leaf,0.0001366666667,2796
2635,leaf,0.0001366666667,2797
2677,leaf,0.0001366666667,2798
2692,leaf,0.0001366666667,2799
2748,leaf,0.0001366666667,2800
2890,leaf,0.0001366666667,2801
3005,leaf,0.0001366666667,2802
3211,leaf,0.0001366666667,2803
3236,leaf,0.0001366666667,2804
3307,leaf,0.0001366666667,2805
3332,leaf,0.0001366666667,2806
3623,leaf,0.0001366666667,2807
3626,leaf,0.0001366666667,2808
4059,leaf,0.0001366666667,2809
187,leaf,0.0001355555556,2810
544,leaf,0.0001355555556,2811
802,leaf,0.0001355555556,2812
973,leaf,0.0001355555556,2813
1411,leaf,0.0001355555556,2814
1648,leaf,0.0001355555556,2815
1756,leaf,0.0001355555556,2816
1940,leaf,0.0001355555556,2817
1961,leaf,0.0001355555556,2818
2032,leaf,0.0001355555556,2819
2057,leaf,0.0001355555556,2820
2213,leaf,0.0001355555556,2821
2362,leaf,0.0001355555556,2822
2423,leaf,0.0001355555556,2823
2466,leaf,0.0001355555556,2824
2555,leaf,0.0001355555556,2825
3540,leaf,0.0001355555556,2826
3578,leaf,0.0001355555556,2827
3726,leaf,0.0001355555556,2828
3794,leaf,0.0001355555556,2829
3956,leaf,0.0001355555556,2830
4248,leaf,0.0001355555556,2831
4308,leaf,0.0001355555556,2832
2715,leaf,0.0001355555556,2833
2753,leaf,0.0001355555556,2834
2769,leaf,0.0001355555556,2835
3016,leaf,0.0001355555556,2836
3155,leaf,0.0001355555556,2837
3165,leaf,0.0001355555556,2838
5,leaf,0.0001344444444,2839
140,leaf,0.0001344444444,2840
214,leaf,0.0001344444444,2841
271,leaf,0.0001344444444,2842
305,leaf,0.0001344444444,2843
436,leaf,0.0001344444444,2844
440,leaf,0.0001344444444,2845
705,leaf,0.0001344444444,2846
829,leaf,0.0001344444444,2847
833,leaf,0.0001344444444,2848
860,leaf,0.0001344444444,2849
907,leaf,0.0001344444444,2850
1027,leaf,0.0001344444444,2851
1241,leaf,0.0001344444444,2852
1339,leaf,0.0001344444444,2853
1400,leaf,0.0001344444444,2854
1608,leaf,0.0001344444444,2855
1788,leaf,0.0001344444444,2856
1869,leaf,0.0001344444444,2857
2054,leaf,0.0001344444444,2858
2586,leaf,0.0001344444444,2859
2618,leaf,0.0001344444444,2860
2796,leaf,0.0001344444444,2861
3009,leaf,0.0001344444444,2862
3148,leaf,0.0001344444444,2863
3173,leaf,0.0001344444444,2864
3271,leaf,0.0001344444444,2865
3318,leaf,0.0001344444444,2866
3488,leaf,0.0001344444444,2867
3510,leaf,0.0001344444444,2868
3750,leaf,0.0001344444444,2869
3821,leaf,0.0001344444444,2870
3945,leaf,0.0001344444444,2871
4163,leaf,0.0001344444444,2872
4171,leaf,0.0001344444444,2873
232,leaf,0.0001333333333,2874
1189,leaf,0.0001333333333,2875
1434,leaf,0.0001333333333,2876
1496,leaf,0.0001333333333,2877
1678,leaf,0.0001333333333,2878
1875,leaf,0.0001333333333,2879
1904,leaf,0.0001333333333,2880
2158,leaf,0.0001333333333,2881
2218,leaf,0.0001333333333,2882
2445,leaf,0.0001333333333,2883
2509,leaf,0.0001333333333,2884
2567,leaf,0.0001333333333,2885
2816,leaf,0.0001333333333,2886
2933,leaf,0.0001333333333,2887
3470,leaf,0.0001333333333,2888
3826,leaf,0.0001333333333,2889
4065,leaf,0.0001333333333,2890
4237,leaf,0.0001333333333,2891
4329,leaf,0.0001333333333,2892
846,leaf,0.0001333333333,2893
920,leaf,0.0001333333333,2894
801,leaf,0.0001322222222,2895
811,leaf,0.0001322222222,2896
1016,leaf,0.0001322222222,2897
1138,leaf,0.0001322222222,2898
1224,leaf,0.0001322222222,2899
1297,leaf,0.0001322222222,2900
1408,leaf,0.0001322222222,2901
1624,leaf,0.0001322222222,2902
3557,leaf,0.0001322222222,2903
3921,leaf,0.0001322222222,2904
283,leaf,0.0001322222222,2905
290,leaf,0.0001322222222,2906
478,leaf,0.0001322222222,2907
2375,leaf,0.0001322222222,2908
2385,leaf,0.0001322222222,2909
2470,leaf,0.0001322222222,2910
2679,leaf,0.0001322222222,2911
2896,leaf,0.0001322222222,2912
1421,leaf,0.0001311111111,2913
1454,leaf,0.0001311111111,2914
923,leaf,0.0001311111111,2915
3329,leaf,0.0001311111111,2916
3395,leaf,0.0001311111111,2917
3456,leaf,0.0001311111111,2918
3467,leaf,0.0001311111111,2919
3782,leaf,0.0001311111111,2920
3927,leaf,0.0001311111111,2921
4200,leaf,0.0001311111111,2922
2695,leaf,0.0001311111111,2923
2849,leaf,0.0001311111111,2924
2970,leaf,0.0001311111111,2925
229,leaf,0.00013,2926
274,leaf,0.00013,2927
322,leaf,0.00013,2928
380,leaf,0.00013,2929
1645,leaf,0.00013,2930
1673,leaf,0.00013,2931
2398,leaf,0.00013,2932
2475,leaf,0.00013,2933
3262,leaf,0.00013,2934
3476,leaf,0.00013,2935
3501,leaf,0.00013,2936
3519,leaf,0.00013,2937
3590,leaf,0.00013,2938
3948,leaf,0.00013,2939
4066,leaf,0.00013,2940
4176,leaf,0.00013,2941
4294,leaf,0.00013,2942
615,leaf,0.00013,2943
859,leaf,0.00013,2944
1252,leaf,0.00013,2945
1313,leaf,0.00013,2946
1576,leaf,0.00013,2947
1631,leaf,0.00013,2948
107,leaf,0.0001288888889,2949
160,leaf,0.0001288888889,2950
647,leaf,0.0001288888889,2951
1249,leaf,0.0001288888889,2952
1296,leaf,0.0001288888889,2953
1490,leaf,0.0001288888889,2954
2269,leaf,0.0001288888889,2955
2365,leaf,0.0001288888889,2956
2685,leaf,0.0001288888889,2957
2776,leaf,0.0001288888889,2958
2888,leaf,0.0001288888889,2959
2981,leaf,0.0001288888889,2960
3842,leaf,0.0001288888889,2961
3851,leaf,0.0001288888889,2962
3895,leaf,0.0001288888889,2963
4289,leaf,0.0001288888889,2964
383,leaf,0.0001277777778,2965
453,leaf,0.0001277777778,2966
506,leaf,0.0001277777778,2967
508,leaf,0.0001277777778,2968
856,leaf,0.0001277777778,2969
863,leaf,0.0001277777778,2970
894,leaf,0.0001277777778,2971
1529,leaf,0.0001277777778,2972
2125,leaf,0.0001277777778,2973
2529,leaf,0.0001277777778,2974
2558,leaf,0.0001277777778,2975
2655,leaf,0.0001277777778,2976
3496,leaf,0.0001277777778,2977
3664,leaf,0.0001277777778,2978
2727,leaf,0.0001277777778,2979
2747,leaf,0.0001277777778,2980
3796,leaf,0.0001277777778,2981
4301,leaf,0.0001277777778,2982
1188,leaf,0.0001266666667,2983
1459,leaf,0.0001266666667,2984
1514,leaf,0.0001266666667,2985
1643,leaf,0.0001266666667,2986
65,leaf,0.0001266666667,2987
73,leaf,0.0001266666667,2988
475,leaf,0.0001266666667,2989
611,leaf,0.0001266666667,2990
946,leaf,0.0001266666667,2991
1112,leaf,0.0001266666667,2992
2691,leaf,0.0001266666667,2993
2700,leaf,0.0001266666667,2994
3158,leaf,0.0001266666667,2995
3420,leaf,0.0001266666667,2996
3471,leaf,0.0001266666667,2997
4028,leaf,0.0001266666667,2998
4260,leaf,0.0001266666667,2999
4304,leaf,0.0001266666667,3000
64,leaf,0.0001255555556,3001
190,leaf,0.0001255555556,3002
746,leaf,0.0001255555556,3003
1008,leaf,0.0001255555556,3004
1543,leaf,0.0001255555556,3005
2501,leaf,0.0001255555556,3006
2711,leaf,0.0001255555556,3007
3228,leaf,0.0001255555556,3008
3458,leaf,0.0001255555556,3009
3481,leaf,0.0001255555556,3010
1684,leaf,0.0001255555556,3011
1714,leaf,0.0001255555556,3012
1776,leaf,0.0001255555556,3013
1907,leaf,0.0001255555556,3014
2011,leaf,0.0001255555556,3015
4183,leaf,0.0001255555556,3016
4218,leaf,0.0001255555556,3017
4271,leaf,0.0001255555556,3018
1916,leaf,0.0001244444444,3019
2096,leaf,0.0001244444444,3020
2130,leaf,0.0001244444444,3021
4285,leaf,0.0001244444444,3022
276,leaf,0.0001244444444,3023
594,leaf,0.0001244444444,3024
879,leaf,0.0001244444444,3025
971,leaf,0.0001244444444,3026
1167,leaf,0.0001244444444,3027
1190,leaf,0.0001244444444,3028
1197,leaf,0.0001244444444,3029
1513,leaf,0.0001244444444,3030
2289,leaf,0.0001244444444,3031
2324,leaf,0.0001244444444,3032
2668,leaf,0.0001244444444,3033
2684,leaf,0.0001244444444,3034
2874,leaf,0.0001244444444,3035
3038,leaf,0.0001244444444,3036
3137,leaf,0.0001244444444,3037
3180,leaf,0.0001244444444,3038
3535,leaf,0.0001244444444,3039
3569,leaf,0.0001244444444,3040
3594,leaf,0.0001244444444,3041
4038,leaf,0.0001244444444,3042
1011,leaf,0.0001233333333,3043
1063,leaf,0.0001233333333,3044
1206,leaf,0.0001233333333,3045
1293,leaf,0.0001233333333,3046
1972,leaf,0.0001233333333,3047
2106,leaf,0.0001233333333,3048
2200,leaf,0.0001233333333,3049
2402,leaf,0.0001233333333,3050
2467,leaf,0.0001233333333,3051
3365,leaf,0.0001233333333,3052
3403,leaf,0.0001233333333,3053
3611,leaf,0.0001233333333,3054
4003,leaf,0.0001233333333,3055
4041,leaf,0.0001233333333,3056
2774,leaf,0.0001233333333,3057
2966,leaf,0.0001233333333,3058
2992,leaf,0.0001233333333,3059
392,leaf,0.0001222222222,3060
518,leaf,0.0001222222222,3061
1123,leaf,0.0001222222222,3062
1606,leaf,0.0001222222222,3063
3268,leaf,0.0001222222222,3064
4312,leaf,0.0001222222222,3065
1943,leaf,0.0001222222222,3066
1951,leaf,0.0001222222222,3067
2024,leaf,0.0001222222222,3068
2281,leaf,0.0001222222222,3069
2526,leaf,0.0001222222222,3070
2940,leaf,0.0001222222222,3071
3859,leaf,0.0001222222222,3072
4005,leaf,0.0001222222222,3073
4153,leaf,0.0001222222222,3074
519,leaf,0.0001211111111,3075
1042,leaf,0.0001211111111,3076
1198,leaf,0.0001211111111,3077
1324,leaf,0.0001211111111,3078
1669,leaf,0.0001211111111,3079
1843,leaf,0.0001211111111,3080
1931,leaf,0.0001211111111,3081
1975,leaf,0.0001211111111,3082
2157,leaf,0.0001211111111,3083
2951,leaf,0.0001211111111,3084
3609,leaf,0.0001211111111,3085
3693,leaf,0.0001211111111,3086
3746,leaf,0.0001211111111,3087
3997,leaf,0.0001211111111,3088
1388,leaf,0.00012,3089
2510,leaf,0.00012,3090
2687,leaf,0.00012,3091
3107,leaf,0.00012,3092
3771,leaf,0.00012,3093
3813,leaf,0.00012,3094
969,leaf,0.00012,3095
1667,leaf,0.00012,3096
1767,leaf,0.00012,3097
715,leaf,0.0001188888889,3098
949,leaf,0.0001188888889,3099
1054,leaf,0.0001188888889,3100
1874,leaf,0.0001188888889,3101
196,leaf,0.0001188888889,3102
1345,leaf,0.0001188888889,3103
1456,leaf,0.0001188888889,3104
2261,leaf,0.0001188888889,3105
2267,leaf,0.0001188888889,3106
2333,leaf,0.0001188888889,3107
3337,leaf,0.0001188888889,3108
3431,leaf,0.0001188888889,3109
3723,leaf,0.0001188888889,3110
4273,leaf,0.0001188888889,3111
2763,leaf,0.0001188888889,3112
2809,leaf,0.0001188888889,3113
3749,leaf,0.0001188888889,3114
3770,leaf,0.0001188888889,3115
4070,leaf,0.0001188888889,3116
4168,leaf,0.0001188888889,3117
2528,leaf,0.0001177777778,3118
89,leaf,0.0001177777778,3119
613,leaf,0.0001177777778,3120
804,leaf,0.0001177777778,3121
2735,leaf,0.0001177777778,3122
3216,leaf,0.0001177777778,3123
3760,leaf,0.0001177777778,3124
3940,leaf,0.0001177777778,3125
4063,leaf,0.0001177777778,3126
2206,leaf,0.0001166666667,3127
2288,leaf,0.0001166666667,3128
3253,leaf,0.0001166666667,3129
3942,leaf,0.0001166666667,3130
4106,leaf,0.0001166666667,3131
636,leaf,0.0001166666667,3132
1043,leaf,0.0001166666667,3133
1147,leaf,0.0001166666667,3134
1880,leaf,0.0001166666667,3135
2018,leaf,0.0001166666667,3136
8,leaf,0.0001155555556,3137
11,leaf,0.0001155555556,3138
412,leaf,0.0001155555556,3139
1193,leaf,0.0001155555556,3140
1319,leaf,0.0001155555556,3141
2812,leaf,0.0001155555556,3142
3440,leaf,0.0001155555556,3143
3450,leaf,0.0001155555556,3144
3479,leaf,0.0001155555556,3145
600,leaf,0.0001155555556,3146
1802,leaf,0.0001155555556,3147
1899,leaf,0.0001155555556,3148
2026,leaf,0.0001155555556,3149
2059,leaf,0.0001155555556,3150
3913,leaf,0.0001155555556,3151
3979,leaf,0.0001155555556,3152
4159,leaf,0.0001155555556,3153
591,leaf,0.0001144444444,3154
617,leaf,0.0001144444444,3155
641,leaf,0.0001144444444,3156
721,leaf,0.0001144444444,3157
1236,leaf,0.0001144444444,3158
1247,leaf,0.0001144444444,3159
1634,leaf,0.0001144444444,3160
2299,leaf,0.0001144444444,3161
2537,leaf,0.0001144444444,3162
3397,leaf,0.0001144444444,3163
3957,leaf,0.0001144444444,3164
4297,leaf,0.0001144444444,3165
44,leaf,0.0001144444444,3166
441,leaf,0.0001144444444,3167
578,leaf,0.0001144444444,3168
1683,leaf,0.0001144444444,3169
2779,leaf,0.0001144444444,3170
2934,leaf,0.0001144444444,3171
3003,leaf,0.0001144444444,3172
3066,leaf,0.0001144444444,3173
628,leaf,0.0001133333333,3174
749,leaf,0.0001133333333,3175
959,leaf,0.0001133333333,3176
993,leaf,0.0001133333333,3177
1246,leaf,0.0001133333333,3178
1374,leaf,0.0001133333333,3179
1433,leaf,0.0001133333333,3180
2474,leaf,0.0001133333333,3181
3255,leaf,0.0001133333333,3182
3312,leaf,0.0001133333333,3183
3372,leaf,0.0001133333333,3184
3618,leaf,0.0001133333333,3185
3805,leaf,0.0001133333333,3186
3819,leaf,0.0001133333333,3187
1675,leaf,0.0001133333333,3188
1928,leaf,0.0001133333333,3189
2742,leaf,0.0001133333333,3190
2984,leaf,0.0001133333333,3191
55,leaf,0.0001122222222,3192
173,leaf,0.0001122222222,3193
306,leaf,0.0001122222222,3194
1752,leaf,0.0001122222222,3195
1876,leaf,0.0001122222222,3196
1882,leaf,0.0001122222222,3197
2079,leaf,0.0001122222222,3198
2196,leaf,0.0001122222222,3199
2307,leaf,0.0001122222222,3200
3317,leaf,0.0001122222222,3201
3374,leaf,0.0001122222222,3202
3625,leaf,0.0001122222222,3203
3145,leaf,0.0001122222222,3204
3831,leaf,0.0001122222222,3205
4109,leaf,0.0001122222222,3206
4134,leaf,0.0001122222222,3207
796,leaf,0.0001111111111,3208
916,leaf,0.0001111111111,3209
1073,leaf,0.0001111111111,3210
1758,leaf,0.0001111111111,3211
1779,leaf,0.0001111111111,3212
3270,leaf,0.0001111111111,3213
3638,leaf,0.0001111111111,3214
3683,leaf,0.0001111111111,3215
3973,leaf,0.0001111111111,3216
67,leaf,0.00011,3217
493,leaf,0.00011,3218
1403,leaf,0.00011,3219
2283,leaf,0.00011,3220
2636,leaf,0.00011,3221
432,leaf,0.0001088888889,3222
1278,leaf,0.0001088888889,3223
799,leaf,0.0001088888889,3224
1805,leaf,0.0001088888889,3225
2109,leaf,0.0001088888889,3226
2439,leaf,0.0001088888889,3227
2600,leaf,0.0001088888889,3228
2680,leaf,0.0001088888889,3229
2800,leaf,0.0001088888889,3230
3168,leaf,0.0001088888889,3231
838,leaf,0.0001077777778,3232
1034,leaf,0.0001077777778,3233
2201,leaf,0.0001077777778,3234
2444,leaf,0.0001077777778,3235
2500,leaf,0.0001077777778,3236
2523,leaf,0.0001077777778,3237
3213,leaf,0.0001077777778,3238
4201,leaf,0.0001077777778,3239
2078,leaf,0.0001077777778,3240
3092,leaf,0.0001077777778,3241
3105,leaf,0.0001077777778,3242
1700,leaf,0.0001066666667,3243
2101,leaf,0.0001066666667,3244
2420,leaf,0.0001066666667,3245
45,leaf,0.0001066666667,3246
839,leaf,0.0001066666667,3247
1032,leaf,0.0001066666667,3248
3522,leaf,0.0001066666667,3249
3544,leaf,0.0001066666667,3250
3946,leaf,0.0001066666667,3251
1554,leaf,0.0001055555556,3252
1922,leaf,0.0001055555556,3253
3244,leaf,0.0001055555556,3254
272,leaf,0.0001055555556,3255
764,leaf,0.0001055555556,3256
803,leaf,0.0001055555556,3257
2958,leaf,0.0001055555556,3258
2959,leaf,0.0001055555556,3259
3008,leaf,0.0001055555556,3260
558,leaf,0.0001044444444,3261
912,leaf,0.0001044444444,3262
1109,leaf,0.0001044444444,3263
1232,leaf,0.0001044444444,3264
1901,leaf,0.0001044444444,3265
2723,leaf,0.0001044444444,3266
3029,leaf,0.0001044444444,3267
3037,leaf,0.0001044444444,3268
