page_number,succ_page,count,prob
2390,2618,286,0.002654095288
2390,2666,286,0.002654095288
2390,2302,285,0.002644815234
2390,2371,285,0.002644815234
2390,2518,285,0.002644815234
2390,2533,285,0.002644815234
2390,2562,285,0.002644815234
2390,2607,285,0.002644815234
2390,2287,284,0.002635535181
2390,2482,284,0.002635535181
2390,2501,284,0.002635535181
2390,2526,284,0.002635535181
2390,2613,284,0.002635535181
2390,2641,284,0.002635535181
2390,2652,284,0.002635535181
2390,2657,284,0.002635535181
2390,2225,283,0.002626255127
2390,2342,283,0.002626255127
2390,2633,283,0.002626255127
2390,2635,283,0.002626255127
2390,2649,283,0.002626255127
2390,2379,282,0.002616975074
2390,2458,282,0.002616975074
2390,2523,282,0.002616975074
2390,2615,282,0.002616975074
2390,2676,282,0.002616975074
2390,2677,282,0.002616975074
2390,2208,281,0.00260769502
2390,2294,281,0.00260769502
2390,2324,281,0.00260769502
2390,2452,281,0.00260769502
2390,2476,281,0.00260769502
2390,2484,281,0.00260769502
2390,2514,281,0.00260769502
2390,2639,281,0.00260769502
2390,2231,280,0.002598414967
2390,2281,280,0.002598414967
2390,2290,280,0.002598414967
2390,2360,280,0.002598414967
2390,2473,280,0.002598414967
2390,2563,280,0.002598414967
2390,2600,280,0.002598414967
2390,2190,279,0.002589134913
2390,2285,279,0.002589134913
2390,2646,279,0.002589134913
2390,2667,279,0.002589134913
2390,2173,278,0.00257985486
2390,2297,278,0.00257985486
2390,2365,278,0.00257985486
2390,2385,278,0.00257985486
2390,2658,278,0.00257985486
2390,2177,277,0.002570574807
2390,2246,277,0.002570574807
2390,2333,277,0.002570574807
2390,2334,277,0.002570574807
2390,2336,277,0.002570574807
2390,2623,277,0.002570574807
2390,2624,277,0.002570574807
2390,2636,277,0.002570574807
2390,2644,277,0.002570574807
2390,2679,277,0.002570574807
2390,2178,276,0.002561294753
2390,2230,276,0.002561294753
2390,2292,276,0.002561294753
2390,2444,276,0.002561294753
2390,2459,276,0.002561294753
2390,2492,276,0.002561294753
2390,2620,276,0.002561294753
2390,2189,275,0.0025520147
2390,2251,275,0.0025520147
2390,2323,275,0.0025520147
2390,2357,275,0.0025520147
2390,2416,275,0.0025520147
2390,2437,275,0.0025520147
2390,2450,275,0.0025520147
2390,2457,275,0.0025520147
2390,2499,275,0.0025520147
2390,2532,275,0.0025520147
2390,2542,275,0.0025520147
2390,2169,274,0.002542734646
2390,2171,274,0.002542734646
2390,2255,274,0.002542734646
2390,2331,274,0.002542734646
2390,2515,274,0.002542734646
2390,2575,274,0.002542734646
2390,2188,273,0.002533454593
2390,2193,273,0.002533454593
2390,2266,273,0.002533454593
2390,2267,273,0.002533454593
2390,2354,273,0.002533454593
2390,2488,273,0.002533454593
2390,2540,273,0.002533454593
2390,2627,273,0.002533454593
2390,2659,273,0.002533454593
2390,2665,273,0.002533454593
2390,2673,273,0.002533454593
2390,2674,273,0.002533454593
2390,2181,272,0.002524174539
2390,2221,272,0.002524174539
2390,2279,272,0.002524174539
2390,2397,272,0.002524174539
2390,2402,272,0.002524174539
2390,2462,272,0.002524174539
2390,2464,272,0.002524174539
2390,2487,272,0.002524174539
2390,2586,272,0.002524174539
2390,2605,272,0.002524174539
2390,2205,271,0.002514894486
2390,2218,271,0.002514894486
2390,2242,271,0.002514894486
2390,2247,271,0.002514894486
2390,2270,271,0.002514894486
2390,2317,271,0.002514894486
2390,2389,271,0.002514894486
2390,2393,271,0.002514894486
2390,2398,271,0.002514894486
2390,2463,271,0.002514894486
2390,2497,271,0.002514894486
2390,2520,271,0.002514894486
2390,2547,271,0.002514894486
2390,2648,271,0.002514894486
2390,2684,271,0.002514894486
2390,2222,270,0.002505614432
2390,2249,270,0.002505614432
2390,2254,270,0.002505614432
2390,2282,270,0.002505614432
2390,2318,270,0.002505614432
2390,2422,270,0.002505614432
2390,2549,270,0.002505614432
2390,2551,270,0.002505614432
2390,2234,269,0.002496334379
2390,2414,269,0.002496334379
2390,2445,269,0.002496334379
2390,2448,269,0.002496334379
2390,2496,269,0.002496334379
2390,2506,269,0.002496334379
2390,2537,269,0.002496334379
2390,2550,269,0.002496334379
2390,2555,269,0.002496334379
2390,2580,269,0.002496334379
2390,2655,269,0.002496334379
2390,2183,268,0.002487054325
2390,2265,268,0.002487054325
2390,2300,268,0.002487054325
2390,2314,268,0.002487054325
2390,2341,268,0.002487054325
2390,2343,268,0.002487054325
2390,2364,268,0.002487054325
2390,2451,268,0.002487054325
2390,2500,268,0.002487054325
2390,2509,268,0.002487054325
2390,2546,268,0.002487054325
2390,2671,268,0.002487054325
2390,2352,267,0.002477774272
2390,2353,267,0.002477774272
2390,2399,267,0.002477774272
2390,2438,267,0.002477774272
2390,2466,267,0.002477774272
2390,2489,267,0.002477774272
2390,2535,267,0.002477774272
2390,2560,267,0.002477774272
2390,2611,267,0.002477774272
2390,2650,267,0.002477774272
2390,2687,267,0.002477774272
2390,2275,266,0.002468494219
2390,2403,266,0.002468494219
2390,2420,266,0.002468494219
2390,2502,266,0.002468494219
2390,2573,266,0.002468494219
2390,2585,266,0.002468494219
2390,2682,266,0.002468494219
2390,2164,265,0.002459214165
2390,2211,265,0.002459214165
2390,2228,265,0.002459214165
2390,2288,265,0.002459214165
2390,2326,265,0.002459214165
2390,2366,265,0.002459214165
2390,2434,265,0.002459214165
2390,2436,265,0.002459214165
2390,2474,265,0.002459214165
2390,2478,265,0.002459214165
2390,2494,265,0.002459214165
2390,2507,265,0.002459214165
2390,2581,265,0.002459214165
2390,2591,265,0.002459214165
2390,2595,265,0.002459214165
2390,2165,264,0.002449934112
2390,2264,264,0.002449934112
2390,2406,264,0.002449934112
2390,2412,264,0.002449934112
2390,2528,264,0.002449934112
2390,2529,264,0.002449934112
2390,2556,264,0.002449934112
2390,2558,264,0.002449934112
2390,2664,264,0.002449934112
2390,2201,263,0.002440654058
2390,2356,263,0.002440654058
2390,2472,263,0.002440654058
2390,2548,263,0.002440654058
2390,2566,263,0.002440654058
2390,2241,262,0.002431374005
2390,2316,262,0.002431374005
2390,2426,262,0.002431374005
2390,2543,262,0.002431374005
2390,2582,262,0.002431374005
2390,2668,262,0.002431374005
2390,2227,261,0.002422093951
2390,2483,261,0.002422093951
2390,2517,261,0.002422093951
2390,2553,261,0.002422093951
2390,2248,260,0.002412813898
2390,2289,260,0.002412813898
2390,2305,260,0.002412813898
2390,2313,260,0.002412813898
2390,2368,260,0.002412813898
2390,2446,260,0.002412813898
2390,2475,260,0.002412813898
2390,2504,260,0.002412813898
2390,2166,259,0.002403533844
2390,2180,259,0.002403533844
2390,2198,259,0.002403533844
2390,2204,259,0.002403533844
2390,2272,259,0.002403533844
2390,2307,259,0.002403533844
2390,2338,259,0.002403533844
2390,2525,259,0.002403533844
2390,2538,259,0.002403533844
2390,2597,259,0.002403533844
2390,2622,259,0.002403533844
2390,2685,259,0.002403533844
2390,2200,258,0.002394253791
2390,2376,258,0.002394253791
2390,2382,258,0.002394253791
2390,2456,258,0.002394253791
2390,2467,258,0.002394253791
2390,2486,258,0.002394253791
2390,2557,258,0.002394253791
2390,2565,258,0.002394253791
2390,2637,258,0.002394253791
2390,2642,258,0.002394253791
2390,2295,257,0.002384973737
2390,2349,257,0.002384973737
2390,2395,257,0.002384973737
2390,2423,257,0.002384973737
2390,2539,257,0.002384973737
2390,2256,256,0.002375693684
2390,2454,256,0.002375693684
2390,2660,256,0.002375693684
2390,2688,256,0.002375693684
2390,2274,255,0.002366413631
2390,2361,255,0.002366413631
2390,2421,255,0.002366413631
2390,2469,255,0.002366413631
2390,2531,255,0.002366413631
2390,2683,255,0.002366413631
2390,2214,254,0.002357133577
2390,2224,254,0.002357133577
2390,2375,254,0.002357133577
2390,2413,254,0.002357133577
2390,2669,254,0.002357133577
2390,2170,253,0.002347853524
2390,2258,253,0.002347853524
2390,2299,253,0.002347853524
2390,2311,253,0.002347853524
2390,2322,253,0.002347853524
2390,2350,253,0.002347853524
2390,2386,253,0.002347853524
2390,2590,253,0.002347853524
2390,2628,253,0.002347853524
2390,2172,252,0.00233857347
2390,2220,252,0.00233857347
2390,2344,252,0.00233857347
2390,2362,252,0.00233857347
2390,2374,252,0.00233857347
2390,2383,252,0.00233857347
2390,2387,252,0.00233857347
2390,2460,252,0.00233857347
2390,2186,251,0.002329293417
2390,2209,251,0.002329293417
2390,2240,251,0.002329293417
2390,2262,251,0.002329293417
2390,2271,250,0.002320013363
2390,2480,250,0.002320013363
2390,2651,250,0.002320013363
2390,2405,249,0.00231073331
2390,2409,249,0.00231073331
2390,2572,249,0.00231073331
2390,2236,248,0.002301453256
2390,2415,248,0.002301453256
2390,2425,248,0.002301453256
2390,2574,248,0.002301453256
2390,2594,248,0.002301453256
2390,2606,248,0.002301453256
2390,2238,247,0.002292173203
2390,2603,247,0.002292173203
2390,2320,246,0.002282893149
2390,2391,245,0.002273613096
2390,2296,244,0.002264333043
2390,2369,244,0.002264333043
2390,2407,242,0.002245772936
2390,2571,242,0.002245772936
2390,2617,242,0.002245772936
2390,2632,242,0.002245772936
2390,2185,241,0.002236492882
2390,2332,241,0.002236492882
2390,2367,241,0.002236492882
2390,2401,241,0.002236492882
2390,2430,241,0.002236492882
2390,2524,241,0.002236492882
2390,2195,239,0.002217932775
2390,2589,238,0.002208652722
2390,2570,237,0.002199372668
2390,2235,234,0.002171532508
2390,2176,233,0.002162252455
2390,2276,232,0.002152972401
2390,2283,231,0.002143692348
2390,2508,231,0.002143692348
2390,2441,228,0.002115852187
2390,2232,224,0.002078731973
2391,-2,245,1
2392,-2,292,1
2393,-2,271,1
2394,-2,289,1
2395,-2,257,1
2397,-2,272,1
2398,-2,271,1
2399,-2,267,1
2400,-2,287,1
2401,-2,241,1
2402,-2,272,1
2403,-2,266,1
2405,-2,249,1
2406,-2,264,1
2407,-2,242,1
2408,-2,286,1
2409,-2,249,1
2410,-2,291,1
2412,-2,264,1
2413,-2,254,1
2414,-2,269,1
2415,-2,248,1
2416,-2,275,1
2417,-2,291,1
2420,-2,266,1
2421,-2,255,1
2422,-2,270,1
2423,-2,257,1
2424,-2,292,1
2425,-2,248,1
2426,-2,262,1
2429,-2,296,1
2430,-2,241,1
2431,-2,294,1
2432,-2,289,1
2433,-2,287,1
2434,-2,265,1
2436,-2,265,1
2437,-2,275,1
2438,-2,267,1
2439,-2,295,1
2441,-2,228,1
2442,-2,295,1
2444,-2,276,1
2445,-2,269,1
2446,-2,260,1
2448,-2,269,1
2450,-2,275,1
2451,-2,268,1
2452,-2,281,1
2454,-2,256,1
2456,-2,258,1
2457,-2,275,1
2458,-2,282,1
2459,-2,276,1
2460,-2,252,1
2462,-2,272,1
2463,-2,271,1
2464,-2,272,1
2465,-2,286,1
2466,-2,267,1
2467,-2,258,1
2469,-2,255,1
2470,-2,287,1
2472,-2,263,1
2473,-2,280,1
2474,-2,265,1
2475,-2,260,1
2476,-2,281,1
2478,-2,265,1
2480,-2,250,1
2481,-2,305,1
2482,-2,284,1
2483,-2,261,1
2484,-2,281,1
2486,-2,258,1
2487,-2,272,1
2488,-2,273,1
2489,-2,267,1
2491,-2,301,1
2492,-2,276,1
2494,-2,265,1
2496,-2,269,1
2497,-2,271,1
2499,-2,275,1
2500,-2,268,1
2501,-2,284,1
2502,-2,266,1
2504,-2,260,1
2506,-2,269,1
2507,-2,265,1
2508,-2,231,1
2509,-2,268,1
2510,-2,291,1
2512,-2,286,1
2514,-2,281,1
2515,-2,274,1
2516,-2,293,1
2517,-2,261,1
2518,-2,285,1
2520,-2,271,1
2521,-2,295,1
2522,-2,287,1
2523,-2,282,1
2524,-2,241,1
2525,-2,259,1
2526,-2,284,1
2528,-2,264,1
2529,-2,264,1
2531,-2,255,1
2532,-2,275,1
2533,-2,285,1
2535,-2,267,1
2537,-2,269,1
2538,-2,259,1
2539,-2,257,1
2540,-2,273,1
2542,-2,275,1
2543,-2,262,1
2546,-2,268,1
2547,-2,271,1
2548,-2,263,1
2549,-2,270,1
2550,-2,269,1
2551,-2,270,1
2553,-2,261,1
2555,-2,269,1
2556,-2,264,1
2557,-2,258,1
2558,-2,264,1
2559,-2,292,1
2560,-2,267,1
2562,-2,285,1
2563,-2,280,1
2564,-2,290,1
2565,-2,258,1
2566,-2,263,1
2567,-2,294,1
2569,-2,296,1
2570,-2,237,1
2571,-2,242,1
2572,-2,249,1
2573,-2,266,1
2574,-2,248,1
2575,-2,274,1
2577,-2,292,1
2578,-2,288,1
2580,-2,269,1
2581,-2,265,1
2582,-2,262,1
2583,-2,295,1
2585,-2,266,1
2586,-2,272,1
2588,-2,292,1
2589,-2,238,1
2590,-2,253,1
2591,-2,265,1
2593,-2,289,1
2594,-2,248,1
2595,-2,265,1
2597,-2,259,1
2598,-2,302,1
2600,-2,280,1
2601,-2,295,1
2603,-2,247,1
2605,-2,272,1
2606,-2,248,1
2607,-2,285,1
2608,-2,291,1
2611,-2,267,1
2613,-2,284,1
2615,-2,282,1
2616,-2,293,1
2617,-2,242,1
2618,-2,286,1
2620,-2,276,1
2622,-2,259,1
2623,-2,277,1
2624,-2,277,1
2626,-2,303,1
2627,-2,273,1
2628,-2,253,1
2629,-2,290,1
2632,-2,242,1
2633,-2,283,1
2634,-2,289,1
2635,-2,283,1
2636,-2,277,1
2637,-2,258,1
2639,-2,281,1
2641,-2,284,1
2642,-2,258,1
2643,-2,287,1
2644,-2,277,1
2646,-2,279,1
2648,-2,271,1
2649,-2,283,1
2650,-2,267,1
2651,-2,250,1
2652,-2,284,1
2654,-2,297,1
2655,-2,269,1
2657,-2,284,1
2658,-2,278,1
2659,-2,273,1
2660,-2,256,1
2661,-2,295,1
2662,-2,300,1
2664,-2,264,1
2665,-2,273,1
2666,-2,286,1
2667,-2,279,1
2668,-2,262,1
2669,-2,254,1
2671,-2,268,1
2672,-2,301,1
2673,-2,273,1
2674,-2,273,1
2675,-2,297,1
2676,-2,282,1
2677,-2,282,1
2679,-2,277,1
2680,-2,290,1
2682,-2,266,1
2683,-2,255,1
2684,-2,271,1
2685,-2,259,1
2687,-2,267,1
2688,-2,256,1
2689,-2,264,1
2691,-2,308,1
2692,-2,259,1
2693,-2,264,1
2695,-2,290,1
2696,-2,268,1
2697,-2,279,1
2698,-2,250,1
2699,-2,267,1
2700,-2,250,1
2701,-2,280,1
2703,-2,235,1
2704,-2,276,1
2705,-2,264,1
2706,-2,262,1
2707,-2,281,1
2708,-2,287,1
2710,-2,266,1
2711,-2,291,1
2712,-2,246,1
2713,-2,290,1
2714,-2,264,1
2715,-2,288,1
2718,-2,261,1
2719,-2,265,1
2720,-2,255,1
2721,-2,266,1
2722,-2,286,1
2723,-2,259,1
2724,-2,273,1
2726,-2,279,1
2727,-2,270,1
2729,-2,272,1
2730,-2,266,1
2732,-2,263,1
2733,-2,258,1
2735,-2,252,1
2736,-2,281,1
2737,-2,236,1
2738,-2,250,1
2739,-2,264,1
2740,-2,259,1
2742,-2,292,1
2743,-2,284,1
2745,-2,248,1
2746,-2,277,1
2747,-2,288,1
2748,-2,284,1
2749,-2,248,1
2752,-2,289,1
2753,-2,254,1
2754,-2,267,1
2755,-2,245,1
2757,-2,276,1
2758,-2,264,1
2760,-2,246,1
2761,-2,291,1
2762,-2,289,1
2763,-2,268,1
2764,-2,275,1
2765,-2,268,1
2767,-2,239,1
2768,-2,258,1
2769,-2,266,1
2771,-2,245,1
2772,-2,251,1
2773,-2,291,1
2774,-2,281,1
2776,-2,273,1
2778,-2,265,1
2779,-2,282,1
2780,-2,277,1
2781,-2,280,1
2782,-2,274,1
2784,-2,251,1
2786,-2,271,1
2787,-2,230,1
2789,-2,286,1
2790,-2,281,1
2791,-2,277,1
2794,-2,243,1
2795,-2,268,1
2796,-2,258,1
2797,-2,257,1
2799,-2,303,1
2800,-2,237,1
2801,-2,280,1
2803,-2,256,1
2804,-2,280,1
2805,-2,271,1
2807,-2,303,1
2808,-2,271,1
2809,-2,274,1
2811,-2,255,1
2812,-2,237,1
2814,-2,248,1
2815,-2,271,1
2816,-2,284,1
2817,-2,309,1
2819,-2,267,1
2820,-2,274,1
2821,-2,283,1
2822,-2,290,1
2823,-2,283,1
2824,-2,235,1
2826,-2,266,1
2828,-2,295,1
2829,-2,272,1
2831,-2,299,1
2832,-2,234,1
2834,-2,259,1
2835,-2,274,1
2838,-2,278,1
2839,-2,256,1
2840,-2,277,1
2841,-2,257,1
2842,-2,255,1
2844,-2,298,1
2846,-2,288,1
2847,-2,258,1
2848,-2,262,1
2849,-2,269,1
2850,-2,252,1
2851,-2,261,1
2852,-2,286,1
2855,-2,280,1
2856,-2,243,1
2857,-2,290,1
2859,-2,277,1
2860,-2,277,1
2861,-2,258,1
2863,-2,249,1
2864,-2,247,1
2865,-2,256,1
2866,-2,241,1
2867,-2,274,1
2868,-2,263,1
2870,-2,264,1
2872,-2,276,1
2873,-2,294,1
2874,-2,276,1
2875,-2,254,1
2876,-2,231,1
2878,-2,275,1
2880,-2,297,1
2881,-2,269,1
2882,-2,274,1
2883,-2,276,1
2884,-2,265,1
2885,-2,281,1
2887,-2,274,1
2888,-2,275,1
2889,-2,265,1
2890,-2,295,1
2892,-2,255,1
2893,-2,309,1
2895,-2,243,1
2896,-2,268,1
2897,-2,274,1
2898,-2,261,1
2899,-2,293,1
2900,-2,284,1
2901,-2,291,1
2903,-2,271,1
2904,-2,279,1
2905,-2,303,1
2906,-2,268,1
2907,-2,255,1
2908,-2,259,1
2909,3149,319,0.002977051506
2909,3031,313,0.002921056807
2909,3112,312,0.002911724357
2909,2817,309,0.002883727007
2909,2893,309,0.002883727007
2909,2691,308,0.002874394557
2909,2958,308,0.002874394557
2909,3029,306,0.002855729658
2909,3045,305,0.002846397208
2909,3204,305,0.002846397208
2909,2981,304,0.002837064758
2909,2799,303,0.002827732308
2909,2807,303,0.002827732308
2909,2905,303,0.002827732308
2909,2987,300,0.002799734958
2909,3013,300,0.002799734958
2909,3122,300,0.002799734958
2909,2831,299,0.002790402509
2909,2914,299,0.002790402509
2909,2966,299,0.002790402509
2909,2995,299,0.002790402509
2909,2844,298,0.002781070059
2909,2880,297,0.002771737609
2909,3107,297,0.002771737609
2909,2918,296,0.002762405159
2909,3022,296,0.002762405159
2909,2828,295,0.002753072709
2909,2890,295,0.002753072709
2909,3003,295,0.002753072709
2909,3143,295,0.002753072709
2909,2873,294,0.002743740259
2909,2919,294,0.002743740259
2909,3064,294,0.002743740259
2909,3095,294,0.002743740259
2909,3209,294,0.002743740259
2909,2899,293,0.002734407809
2909,3035,293,0.002734407809
2909,3104,293,0.002734407809
2909,3128,293,0.002734407809
2909,2742,292,0.00272507536
2909,2920,292,0.00272507536
2909,3206,292,0.00272507536
2909,2711,291,0.00271574291
2909,2761,291,0.00271574291
2909,2773,291,0.00271574291
2909,2901,291,0.00271574291
2909,2695,290,0.00270641046
2909,2713,290,0.00270641046
2909,2822,290,0.00270641046
2909,2857,290,0.00270641046
2909,2953,290,0.00270641046
2909,2962,290,0.00270641046
2909,2752,289,0.00269707801
2909,2762,289,0.00269707801
2909,3019,289,0.00269707801
2909,3085,289,0.00269707801
2909,2715,288,0.00268774556
2909,2747,288,0.00268774556
2909,2846,288,0.00268774556
2909,2939,288,0.00268774556
2909,2943,288,0.00268774556
2909,2708,287,0.00267841311
2909,2722,286,0.00266908066
2909,2789,286,0.00266908066
2909,2852,286,0.00266908066
2909,2929,286,0.00266908066
2909,3023,286,0.00266908066
2909,3050,286,0.00266908066
2909,3060,286,0.00266908066
2909,3055,285,0.002659748211
2909,2743,284,0.002650415761
2909,2748,284,0.002650415761
2909,2816,284,0.002650415761
2909,2900,284,0.002650415761
2909,3025,284,0.002650415761
2909,3042,284,0.002650415761
2909,3072,284,0.002650415761
2909,3170,284,0.002650415761
2909,2821,283,0.002641083311
2909,2823,283,0.002641083311
2909,3024,283,0.002641083311
2909,3109,283,0.002641083311
2909,3199,283,0.002641083311
2909,2779,282,0.002631750861
2909,2959,282,0.002631750861
2909,3067,282,0.002631750861
2909,3099,282,0.002631750861
2909,3144,282,0.002631750861
2909,2707,281,0.002622418411
2909,2736,281,0.002622418411
2909,2774,281,0.002622418411
2909,2790,281,0.002622418411
2909,2885,281,0.002622418411
2909,2911,281,0.002622418411
2909,2912,281,0.002622418411
2909,3089,281,0.002622418411
2909,3106,281,0.002622418411
2909,3129,281,0.002622418411
2909,3133,281,0.002622418411
2909,3198,281,0.002622418411
2909,3201,281,0.002622418411
2909,2701,280,0.002613085961
2909,2781,280,0.002613085961
2909,2801,280,0.002613085961
2909,2804,280,0.002613085961
2909,2855,280,0.002613085961
2909,3125,280,0.002613085961
2909,3147,280,0.002613085961
2909,2697,279,0.002603753511
2909,2726,279,0.002603753511
2909,2904,279,0.002603753511
2909,2949,279,0.002603753511
2909,3015,279,0.002603753511
2909,3037,279,0.002603753511
2909,3038,279,0.002603753511
2909,3041,279,0.002603753511
2909,3121,279,0.002603753511
2909,3155,279,0.002603753511
2909,3161,279,0.002603753511
2909,2838,278,0.002594421061
2909,2934,278,0.002594421061
2909,2950,278,0.002594421061
2909,2982,278,0.002594421061
2909,2746,277,0.002585088612
2909,2780,277,0.002585088612
2909,2791,277,0.002585088612
2909,2840,277,0.002585088612
2909,2859,277,0.002585088612
2909,2860,277,0.002585088612
2909,2997,277,0.002585088612
2909,3175,277,0.002585088612
2909,3191,277,0.002585088612
2909,3202,277,0.002585088612
2909,2704,276,0.002575756162
2909,2757,276,0.002575756162
2909,2872,276,0.002575756162
2909,2874,276,0.002575756162
2909,2883,276,0.002575756162
2909,2913,276,0.002575756162
2909,2937,276,0.002575756162
2909,2951,276,0.002575756162
2909,2994,276,0.002575756162
2909,3040,276,0.002575756162
2909,3059,276,0.002575756162
2909,3148,276,0.002575756162
2909,3208,276,0.002575756162
2909,2764,275,0.002566423712
2909,2878,275,0.002566423712
2909,2888,275,0.002566423712
2909,2967,275,0.002566423712
2909,3005,275,0.002566423712
2909,3075,275,0.002566423712
2909,3088,275,0.002566423712
2909,3130,275,0.002566423712
2909,3165,275,0.002566423712
2909,3197,275,0.002566423712
2909,2782,274,0.002557091262
2909,2809,274,0.002557091262
2909,2820,274,0.002557091262
2909,2835,274,0.002557091262
2909,2867,274,0.002557091262
2909,2882,274,0.002557091262
2909,2887,274,0.002557091262
2909,2897,274,0.002557091262
2909,2975,274,0.002557091262
2909,3180,274,0.002557091262
2909,2724,273,0.002547758812
2909,2776,273,0.002547758812
2909,3017,273,0.002547758812
2909,3020,273,0.002547758812
2909,3081,273,0.002547758812
2909,3082,273,0.002547758812
2909,3098,273,0.002547758812
2909,3120,273,0.002547758812
2909,3132,273,0.002547758812
2909,3154,273,0.002547758812
2909,2729,272,0.002538426362
2909,2829,272,0.002538426362
2909,2786,271,0.002529093912
2909,2805,271,0.002529093912
2909,2808,271,0.002529093912
2909,2815,271,0.002529093912
2909,2903,271,0.002529093912
2909,2957,271,0.002529093912
2909,2727,270,0.002519761463
2909,2940,270,0.002519761463
2909,2989,270,0.002519761463
2909,3108,270,0.002519761463
2909,3118,270,0.002519761463
2909,3142,270,0.002519761463
2909,3156,270,0.002519761463
2909,3189,270,0.002519761463
2909,2849,269,0.002510429013
2909,2881,269,0.002510429013
2909,2946,269,0.002510429013
2909,3000,269,0.002510429013
2909,3026,269,0.002510429013
2909,3076,269,0.002510429013
2909,3140,269,0.002510429013
2909,3158,269,0.002510429013
2909,3159,269,0.002510429013
2909,3193,269,0.002510429013
2909,2696,268,0.002501096563
2909,2763,268,0.002501096563
2909,2765,268,0.002501096563
2909,2795,268,0.002501096563
2909,2896,268,0.002501096563
2909,2906,268,0.002501096563
2909,3135,268,0.002501096563
2909,3152,268,0.002501096563
2909,3177,268,0.002501096563
2909,3186,268,0.002501096563
2909,2699,267,0.002491764113
2909,2754,267,0.002491764113
2909,2819,267,0.002491764113
2909,2990,267,0.002491764113
2909,3184,267,0.002491764113
2909,2710,266,0.002482431663
2909,2721,266,0.002482431663
2909,2730,266,0.002482431663
2909,2769,266,0.002482431663
2909,2826,266,0.002482431663
2909,3034,266,0.002482431663
2909,3083,266,0.002482431663
2909,3091,266,0.002482431663
2909,3116,266,0.002482431663
2909,3173,266,0.002482431663
2909,2719,265,0.002473099213
2909,2778,265,0.002473099213
2909,2884,265,0.002473099213
2909,2889,265,0.002473099213
2909,2973,265,0.002473099213
2909,3061,265,0.002473099213
2909,3073,265,0.002473099213
2909,2689,264,0.002463766763
2909,2693,264,0.002463766763
2909,2705,264,0.002463766763
2909,2714,264,0.002463766763
2909,2739,264,0.002463766763
2909,2758,264,0.002463766763
2909,2870,264,0.002463766763
2909,2971,264,0.002463766763
2909,2978,264,0.002463766763
2909,2980,264,0.002463766763
2909,3010,264,0.002463766763
2909,3053,264,0.002463766763
2909,3179,264,0.002463766763
2909,3200,264,0.002463766763
2909,2732,263,0.002454434314
2909,2868,263,0.002454434314
2909,2926,263,0.002454434314
2909,2956,263,0.002454434314
2909,2974,263,0.002454434314
2909,2992,263,0.002454434314
2909,3007,263,0.002454434314
2909,3188,263,0.002454434314
2909,2706,262,0.002445101864
2909,2848,262,0.002445101864
2909,2915,262,0.002445101864
2909,3114,262,0.002445101864
2909,3164,262,0.002445101864
2909,3181,262,0.002445101864
2909,3194,262,0.002445101864
2909,2718,261,0.002435769414
2909,2851,261,0.002435769414
2909,2898,261,0.002435769414
2909,2933,261,0.002435769414
2909,3032,261,0.002435769414
2909,3138,261,0.002435769414
2909,2916,260,0.002426436964
2909,2955,260,0.002426436964
2909,3096,260,0.002426436964
2909,3097,260,0.002426436964
2909,3124,260,0.002426436964
2909,3131,260,0.002426436964
2909,3166,260,0.002426436964
2909,2692,259,0.002417104514
2909,2723,259,0.002417104514
2909,2740,259,0.002417104514
2909,2834,259,0.002417104514
2909,2908,259,0.002417104514
2909,2932,259,0.002417104514
2909,2938,259,0.002417104514
2909,2963,259,0.002417104514
2909,3046,259,0.002417104514
2909,3058,259,0.002417104514
2909,3196,259,0.002417104514
2909,2733,258,0.002407772064
2909,2768,258,0.002407772064
2909,2796,258,0.002407772064
2909,2847,258,0.002407772064
2909,2861,258,0.002407772064
2909,2928,258,0.002407772064
2909,2984,258,0.002407772064
2909,2988,258,0.002407772064
2909,2996,258,0.002407772064
2909,3030,258,0.002407772064
2909,3049,258,0.002407772064
2909,3066,258,0.002407772064
2909,3102,258,0.002407772064
2909,3163,258,0.002407772064
2909,2797,257,0.002398439614
2909,2841,257,0.002398439614
2909,2945,257,0.002398439614
2909,3084,257,0.002398439614
2909,3115,257,0.002398439614
2909,3211,257,0.002398439614
2909,2803,256,0.002389107165
2909,2839,256,0.002389107165
2909,2865,256,0.002389107165
2909,2923,256,0.002389107165
2909,2947,256,0.002389107165
2909,3056,256,0.002389107165
2909,3111,256,0.002389107165
2909,3162,256,0.002389107165
2909,2720,255,0.002379774715
2909,2811,255,0.002379774715
2909,2842,255,0.002379774715
2909,2892,255,0.002379774715
2909,2907,255,0.002379774715
2909,2979,255,0.002379774715
2909,3092,255,0.002379774715
2909,3137,255,0.002379774715
2909,2753,254,0.002370442265
2909,2875,254,0.002370442265
2909,2986,253,0.002361109815
2909,3063,253,0.002361109815
2909,3074,253,0.002361109815
2909,3205,253,0.002361109815
2909,2735,252,0.002351777365
2909,2850,252,0.002351777365
2909,2976,252,0.002351777365
2909,3014,252,0.002351777365
2909,2772,251,0.002342444915
2909,2784,251,0.002342444915
2909,2970,251,0.002342444915
2909,3190,251,0.002342444915
2909,2698,250,0.002333112465
2909,2700,250,0.002333112465
2909,2738,250,0.002333112465
2909,2960,250,0.002333112465
2909,2972,250,0.002333112465
2909,3001,250,0.002333112465
2909,3008,250,0.002333112465
2909,3051,250,0.002333112465
2909,3068,250,0.002333112465
2909,3093,250,0.002333112465
2909,2863,249,0.002323780015
