page_number,page_type,expected_visit_score,rank
2362,leaf,0.0001511111111,2470
2395,leaf,0.0001511111111,2471
2577,leaf,0.0001511111111,2472
4100,leaf,0.0001511111111,2473
4140,leaf,0.0001511111111,2474
4219,leaf,0.0001511111111,2475
2729,leaf,0.0001511111111,2476
2752,leaf,0.0001511111111,2477
3072,leaf,0.0001511111111,2478
3131,leaf,0.0001511111111,2479
4265,leaf,0.0001511111111,2480
4323,leaf,0.0001511111111,2481
5,leaf,0.00015,2482
587,leaf,0.00015,2483
747,leaf,0.00015,2484
827,leaf,0.00015,2485
981,leaf,0.00015,2486
1148,leaf,0.00015,2487
1216,leaf,0.00015,2488
1429,leaf,0.00015,2489
1624,leaf,0.00015,2490
4074,leaf,0.00015,2491
4080,leaf,0.00015,2492
4108,leaf,0.00015,2493
1800,leaf,0.00015,2494
1937,leaf,0.00015,2495
2038,leaf,0.00015,2496
2408,leaf,0.00015,2497
2594,leaf,0.00015,2498
2737,leaf,0.00015,2499
2962,leaf,0.00015,2500
3026,leaf,0.00015,2501
3136,leaf,0.00015,2502
3551,leaf,0.00015,2503
3716,leaf,0.00015,2504
4308,leaf,0.00015,2505
1423,leaf,0.0001488888889,2506
1474,leaf,0.0001488888889,2507
246,leaf,0.0001488888889,2508
320,leaf,0.0001488888889,2509
451,leaf,0.0001488888889,2510
725,leaf,0.0001488888889,2511
768,leaf,0.0001488888889,2512
860,leaf,0.0001488888889,2513
1842,leaf,0.0001488888889,2514
1991,leaf,0.0001488888889,2515
2174,leaf,0.0001488888889,2516
2641,leaf,0.0001488888889,2517
2696,leaf,0.0001488888889,2518
2718,leaf,0.0001488888889,2519
2873,leaf,0.0001488888889,2520
3273,leaf,0.0001488888889,2521
3428,leaf,0.0001488888889,2522
3467,leaf,0.0001488888889,2523
3729,leaf,0.0001488888889,2524
3867,leaf,0.0001488888889,2525
3868,leaf,0.0001488888889,2526
3974,leaf,0.0001488888889,2527
3993,leaf,0.0001488888889,2528
4164,leaf,0.0001488888889,2529
4238,leaf,0.0001488888889,2530
4260,leaf,0.0001488888889,2531
662,leaf,0.0001477777778,2532
750,leaf,0.0001477777778,2533
757,leaf,0.0001477777778,2534
789,leaf,0.0001477777778,2535
825,leaf,0.0001477777778,2536
1399,leaf,0.0001477777778,2537
1616,leaf,0.0001477777778,2538
1724,leaf,0.0001477777778,2539
1746,leaf,0.0001477777778,2540
1797,leaf,0.0001477777778,2541
1907,leaf,0.0001477777778,2542
2142,leaf,0.0001477777778,2543
2195,leaf,0.0001477777778,2544
2347,leaf,0.0001477777778,2545
2851,leaf,0.0001477777778,2546
2989,leaf,0.0001477777778,2547
3264,leaf,0.0001477777778,2548
3422,leaf,0.0001477777778,2549
3466,leaf,0.0001477777778,2550
3505,leaf,0.0001477777778,2551
3741,leaf,0.0001477777778,2552
3952,leaf,0.0001477777778,2553
4340,leaf,0.0001477777778,2554
907,leaf,0.0001466666667,2555
910,leaf,0.0001466666667,2556
969,leaf,0.0001466666667,2557
1268,leaf,0.0001466666667,2558
1454,leaf,0.0001466666667,2559
3515,leaf,0.0001466666667,2560
3518,leaf,0.0001466666667,2561
8,leaf,0.0001466666667,2562
150,leaf,0.0001466666667,2563
167,leaf,0.0001466666667,2564
240,leaf,0.0001466666667,2565
1651,leaf,0.0001466666667,2566
1812,leaf,0.0001466666667,2567
1952,leaf,0.0001466666667,2568
1980,leaf,0.0001466666667,2569
2842,leaf,0.0001466666667,2570
3189,leaf,0.0001466666667,2571
4178,leaf,0.0001466666667,2572
4215,leaf,0.0001466666667,2573
2228,leaf,0.0001466666667,2574
2352,leaf,0.0001466666667,2575
2434,leaf,0.0001466666667,2576
46,leaf,0.0001455555556,2577
166,leaf,0.0001455555556,2578
174,leaf,0.0001455555556,2579
309,leaf,0.0001455555556,2580
930,leaf,0.0001455555556,2581
1123,leaf,0.0001455555556,2582
1125,leaf,0.0001455555556,2583
1303,leaf,0.0001455555556,2584
1400,leaf,0.0001455555556,2585
1546,leaf,0.0001455555556,2586
2897,leaf,0.0001455555556,2587
2914,leaf,0.0001455555556,2588
3081,leaf,0.0001455555556,2589
3097,leaf,0.0001455555556,2590
1941,leaf,0.0001455555556,2591
2512,leaf,0.0001455555556,2592
2520,leaf,0.0001455555556,2593
2601,leaf,0.0001455555556,2594
2659,leaf,0.0001455555556,2595
3398,leaf,0.0001455555556,2596
3504,leaf,0.0001455555556,2597
3567,leaf,0.0001455555556,2598
3725,leaf,0.0001455555556,2599
4034,leaf,0.0001455555556,2600
835,leaf,0.0001444444444,2601
973,leaf,0.0001444444444,2602
1967,leaf,0.0001444444444,2603
2153,leaf,0.0001444444444,2604
19,leaf,0.0001444444444,2605
99,leaf,0.0001444444444,2606
1137,leaf,0.0001444444444,2607
1217,leaf,0.0001444444444,2608
1252,leaf,0.0001444444444,2609
1542,leaf,0.0001444444444,2610
1592,leaf,0.0001444444444,2611
1630,leaf,0.0001444444444,2612
2297,leaf,0.0001444444444,2613
2700,leaf,0.0001444444444,2614
2861,leaf,0.0001444444444,2615
3155,leaf,0.0001444444444,2616
3283,leaf,0.0001444444444,2617
3519,leaf,0.0001444444444,2618
3599,leaf,0.0001444444444,2619
3771,leaf,0.0001444444444,2620
3887,leaf,0.0001444444444,2621
4254,leaf,0.0001444444444,2622
117,leaf,0.0001433333333,2623
274,leaf,0.0001433333333,2624
393,leaf,0.0001433333333,2625
606,leaf,0.0001433333333,2626
845,leaf,0.0001433333333,2627
1008,leaf,0.0001433333333,2628
1025,leaf,0.0001433333333,2629
1085,leaf,0.0001433333333,2630
1259,leaf,0.0001433333333,2631
1521,leaf,0.0001433333333,2632
1673,leaf,0.0001433333333,2633
1814,leaf,0.0001433333333,2634
1843,leaf,0.0001433333333,2635
1987,leaf,0.0001433333333,2636
2118,leaf,0.0001433333333,2637
2132,leaf,0.0001433333333,2638
2933,leaf,0.0001433333333,2639
2970,leaf,0.0001433333333,2640
3243,leaf,0.0001433333333,2641
3746,leaf,0.0001433333333,2642
4216,leaf,0.0001433333333,2643
4232,leaf,0.0001433333333,2644
4331,leaf,0.0001433333333,2645
2225,leaf,0.0001433333333,2646
2603,leaf,0.0001433333333,2647
2608,leaf,0.0001433333333,2648
28,leaf,0.0001422222222,2649
469,leaf,0.0001422222222,2650
731,leaf,0.0001422222222,2651
755,leaf,0.0001422222222,2652
811,leaf,0.0001422222222,2653
1093,leaf,0.0001422222222,2654
1130,leaf,0.0001422222222,2655
1138,leaf,0.0001422222222,2656
1153,leaf,0.0001422222222,2657
1162,leaf,0.0001422222222,2658
1189,leaf,0.0001422222222,2659
1436,leaf,0.0001422222222,2660
3268,leaf,0.0001422222222,2661
3366,leaf,0.0001422222222,2662
3405,leaf,0.0001422222222,2663
3461,leaf,0.0001422222222,2664
3681,leaf,0.0001422222222,2665
4278,leaf,0.0001422222222,2666
1645,leaf,0.0001422222222,2667
1667,leaf,0.0001422222222,2668
1809,leaf,0.0001422222222,2669
2123,leaf,0.0001422222222,2670
2158,leaf,0.0001422222222,2671
2238,leaf,0.0001422222222,2672
2429,leaf,0.0001422222222,2673
2466,leaf,0.0001422222222,2674
2896,leaf,0.0001422222222,2675
2984,leaf,0.0001422222222,2676
3053,leaf,0.0001422222222,2677
3209,leaf,0.0001422222222,2678
3792,leaf,0.0001422222222,2679
3979,leaf,0.0001422222222,2680
4006,leaf,0.0001422222222,2681
4059,leaf,0.0001422222222,2682
4094,leaf,0.0001422222222,2683
62,leaf,0.0001411111111,2684
138,leaf,0.0001411111111,2685
342,leaf,0.0001411111111,2686
544,leaf,0.0001411111111,2687
746,leaf,0.0001411111111,2688
873,leaf,0.0001411111111,2689
974,leaf,0.0001411111111,2690
1317,leaf,0.0001411111111,2691
1467,leaf,0.0001411111111,2692
1638,leaf,0.0001411111111,2693
1885,leaf,0.0001411111111,2694
1961,leaf,0.0001411111111,2695
2054,leaf,0.0001411111111,2696
2305,leaf,0.0001411111111,2697
2413,leaf,0.0001411111111,2698
2661,leaf,0.0001411111111,2699
2746,leaf,0.0001411111111,2700
3042,leaf,0.0001411111111,2701
3045,leaf,0.0001411111111,2702
3318,leaf,0.0001411111111,2703
3456,leaf,0.0001411111111,2704
3542,leaf,0.0001411111111,2705
3553,leaf,0.0001411111111,2706
4171,leaf,0.0001411111111,2707
4183,leaf,0.0001411111111,2708
4207,leaf,0.0001411111111,2709
234,leaf,0.00014,2710
289,leaf,0.00014,2711
439,leaf,0.00014,2712
485,leaf,0.00014,2713
966,leaf,0.00014,2714
979,leaf,0.00014,2715
1074,leaf,0.00014,2716
1087,leaf,0.00014,2717
1330,leaf,0.00014,2718
1373,leaf,0.00014,2719
1376,leaf,0.00014,2720
1513,leaf,0.00014,2721
1608,leaf,0.00014,2722
2375,leaf,0.00014,2723
1916,leaf,0.00014,2724
2000,leaf,0.00014,2725
2129,leaf,0.00014,2726
2816,leaf,0.00014,2727
2994,leaf,0.00014,2728
3290,leaf,0.00014,2729
3314,leaf,0.00014,2730
3389,leaf,0.00014,2731
3563,leaf,0.00014,2732
3755,leaf,0.00014,2733
3803,leaf,0.00014,2734
3824,leaf,0.00014,2735
3853,leaf,0.00014,2736
4121,leaf,0.00014,2737
4280,leaf,0.00014,2738
460,leaf,0.0001388888889,2739
583,leaf,0.0001388888889,2740
612,leaf,0.0001388888889,2741
894,leaf,0.0001388888889,2742
905,leaf,0.0001388888889,2743
1421,leaf,0.0001388888889,2744
1620,leaf,0.0001388888889,2745
1672,leaf,0.0001388888889,2746
3503,leaf,0.0001388888889,2747
3675,leaf,0.0001388888889,2748
2180,leaf,0.0001388888889,2749
2258,leaf,0.0001388888889,2750
2351,leaf,0.0001388888889,2751
2474,leaf,0.0001388888889,2752
2509,leaf,0.0001388888889,2753
2567,leaf,0.0001388888889,2754
2722,leaf,0.0001388888889,2755
2887,leaf,0.0001388888889,2756
3148,leaf,0.0001388888889,2757
3211,leaf,0.0001388888889,2758
3842,leaf,0.0001388888889,2759
4106,leaf,0.0001388888889,2760
4109,leaf,0.0001388888889,2761
4199,leaf,0.0001388888889,2762
4204,leaf,0.0001388888889,2763
4248,leaf,0.0001388888889,2764
137,leaf,0.0001377777778,2765
553,leaf,0.0001377777778,2766
562,leaf,0.0001377777778,2767
589,leaf,0.0001377777778,2768
1128,leaf,0.0001377777778,2769
1324,leaf,0.0001377777778,2770
1339,leaf,0.0001377777778,2771
1437,leaf,0.0001377777778,2772
1471,leaf,0.0001377777778,2773
1488,leaf,0.0001377777778,2774
1817,leaf,0.0001377777778,2775
2057,leaf,0.0001377777778,2776
3584,leaf,0.0001377777778,2777
3626,leaf,0.0001377777778,2778
3653,leaf,0.0001377777778,2779
2339,leaf,0.0001377777778,2780
2470,leaf,0.0001377777778,2781
2529,leaf,0.0001377777778,2782
2586,leaf,0.0001377777778,2783
2979,leaf,0.0001377777778,2784
3005,leaf,0.0001377777778,2785
3014,leaf,0.0001377777778,2786
3843,leaf,0.0001377777778,2787
3878,leaf,0.0001377777778,2788
4044,leaf,0.0001377777778,2789
4067,leaf,0.0001377777778,2790
4153,leaf,0.0001377777778,2791
4200,leaf,0.0001377777778,2792
3253,leaf,0.0001366666667,2793
11,leaf,0.0001366666667,2794
130,leaf,0.0001366666667,2795
684,leaf,0.0001366666667,2796
1211,leaf,0.0001366666667,2797
1263,leaf,0.0001366666667,2798
1276,leaf,0.0001366666667,2799
1496,leaf,0.0001366666667,2800
1509,leaf,0.0001366666667,2801
1678,leaf,0.0001366666667,2802
1776,leaf,0.0001366666667,2803
2096,leaf,0.0001366666667,2804
2218,leaf,0.0001366666667,2805
3831,leaf,0.0001366666667,2806
4329,leaf,0.0001366666667,2807
64,leaf,0.0001355555556,2808
271,leaf,0.0001355555556,2809
283,leaf,0.0001355555556,2810
290,leaf,0.0001355555556,2811
505,leaf,0.0001355555556,2812
535,leaf,0.0001355555556,2813
1015,leaf,0.0001355555556,2814
1048,leaf,0.0001355555556,2815
1118,leaf,0.0001355555556,2816
1408,leaf,0.0001355555556,2817
1540,leaf,0.0001355555556,2818
3889,leaf,0.0001355555556,2819
4066,leaf,0.0001355555556,2820
1683,leaf,0.0001355555556,2821
1726,leaf,0.0001355555556,2822
1819,leaf,0.0001355555556,2823
2016,leaf,0.0001355555556,2824
2711,leaf,0.0001355555556,2825
2727,leaf,0.0001355555556,2826
2787,leaf,0.0001355555556,2827
2878,leaf,0.0001355555556,2828
3137,leaf,0.0001355555556,2829
3307,leaf,0.0001355555556,2830
3332,leaf,0.0001355555556,2831
3488,leaf,0.0001355555556,2832
3726,leaf,0.0001355555556,2833
4312,leaf,0.0001355555556,2834
1427,leaf,0.0001344444444,2835
122,leaf,0.0001344444444,2836
232,leaf,0.0001344444444,2837
647,leaf,0.0001344444444,2838
664,leaf,0.0001344444444,2839
666,leaf,0.0001344444444,2840
803,leaf,0.0001344444444,2841
856,leaf,0.0001344444444,2842
2011,leaf,0.0001344444444,2843
2306,leaf,0.0001344444444,2844
2502,leaf,0.0001344444444,2845
3262,leaf,0.0001344444444,2846
3330,leaf,0.0001344444444,2847
3387,leaf,0.0001344444444,2848
3535,leaf,0.0001344444444,2849
3540,leaf,0.0001344444444,2850
3688,leaf,0.0001344444444,2851
3782,leaf,0.0001344444444,2852
3859,leaf,0.0001344444444,2853
4176,leaf,0.0001344444444,2854
4247,leaf,0.0001344444444,2855
2715,leaf,0.0001344444444,2856
65,leaf,0.0001333333333,2857
294,leaf,0.0001333333333,2858
356,leaf,0.0001333333333,2859
420,leaf,0.0001333333333,2860
446,leaf,0.0001333333333,2861
513,leaf,0.0001333333333,2862
783,leaf,0.0001333333333,2863
1224,leaf,0.0001333333333,2864
1714,leaf,0.0001333333333,2865
1740,leaf,0.0001333333333,2866
1744,leaf,0.0001333333333,2867
1772,leaf,0.0001333333333,2868
3557,leaf,0.0001333333333,2869
3623,leaf,0.0001333333333,2870
3695,leaf,0.0001333333333,2871
3075,leaf,0.0001333333333,2872
3206,leaf,0.0001333333333,2873
742,leaf,0.0001322222222,2874
801,leaf,0.0001322222222,2875
804,leaf,0.0001322222222,2876
833,leaf,0.0001322222222,2877
876,leaf,0.0001322222222,2878
920,leaf,0.0001322222222,2879
1297,leaf,0.0001322222222,2880
3247,leaf,0.0001322222222,2881
3329,leaf,0.0001322222222,2882
3420,leaf,0.0001322222222,2883
3475,leaf,0.0001322222222,2884
3600,leaf,0.0001322222222,2885
168,leaf,0.0001322222222,2886
383,leaf,0.0001322222222,2887
478,leaf,0.0001322222222,2888
1788,leaf,0.0001322222222,2889
2006,leaf,0.0001322222222,2890
2108,leaf,0.0001322222222,2891
2445,leaf,0.0001322222222,2892
3826,leaf,0.0001322222222,2893
4301,leaf,0.0001322222222,2894
4335,leaf,0.0001322222222,2895
2769,leaf,0.0001322222222,2896
2890,leaf,0.0001322222222,2897
3009,leaf,0.0001322222222,2898
3173,leaf,0.0001322222222,2899
3180,leaf,0.0001322222222,2900
74,leaf,0.0001311111111,2901
140,leaf,0.0001311111111,2902
160,leaf,0.0001311111111,2903
241,leaf,0.0001311111111,2904
380,leaf,0.0001311111111,2905
453,leaf,0.0001311111111,2906
600,leaf,0.0001311111111,2907
949,leaf,0.0001311111111,2908
1054,leaf,0.0001311111111,2909
1136,leaf,0.0001311111111,2910
1201,leaf,0.0001311111111,2911
1756,leaf,0.0001311111111,2912
2826,leaf,0.0001311111111,2913
2940,leaf,0.0001311111111,2914
3256,leaf,0.0001311111111,2915
3470,leaf,0.0001311111111,2916
3703,leaf,0.0001311111111,2917
4266,leaf,0.0001311111111,2918
2467,leaf,0.0001311111111,2919
2626,leaf,0.0001311111111,2920
3750,leaf,0.0001311111111,2921
3895,leaf,0.0001311111111,2922
3945,leaf,0.0001311111111,2923
4069,leaf,0.0001311111111,2924
4218,leaf,0.0001311111111,2925
173,leaf,0.00013,2926
196,leaf,0.00013,2927
305,leaf,0.00013,2928
436,leaf,0.00013,2929
817,leaf,0.00013,2930
885,leaf,0.00013,2931
1834,leaf,0.00013,2932
2059,leaf,0.00013,2933
2110,leaf,0.00013,2934
1354,leaf,0.00013,2935
2523,leaf,0.00013,2936
2570,leaf,0.00013,2937
2735,leaf,0.00013,2938
2849,leaf,0.00013,2939
2888,leaf,0.00013,2940
4139,leaf,0.00013,2941
4168,leaf,0.00013,2942
705,leaf,0.0001288888889,2943
779,leaf,0.0001288888889,2944
829,leaf,0.0001288888889,2945
859,leaf,0.0001288888889,2946
1191,leaf,0.0001288888889,2947
1231,leaf,0.0001288888889,2948
1529,leaf,0.0001288888889,2949
1904,leaf,0.0001288888889,2950
2024,leaf,0.0001288888889,2951
2125,leaf,0.0001288888889,2952
2193,leaf,0.0001288888889,2953
2403,leaf,0.0001288888889,2954
2692,leaf,0.0001288888889,2955
2803,leaf,0.0001288888889,2956
3050,leaf,0.0001288888889,2957
3481,leaf,0.0001288888889,2958
3590,leaf,0.0001288888889,2959
3602,leaf,0.0001288888889,2960
3821,leaf,0.0001288888889,2961
3847,leaf,0.0001288888889,2962
4025,leaf,0.0001288888889,2963
4063,leaf,0.0001288888889,2964
4065,leaf,0.0001288888889,2965
4237,leaf,0.0001288888889,2966
180,leaf,0.0001277777778,2967
533,leaf,0.0001277777778,2968
611,leaf,0.0001277777778,2969
884,leaf,0.0001277777778,2970
1433,leaf,0.0001277777778,2971
1434,leaf,0.0001277777778,2972
3271,leaf,0.0001277777778,2973
3397,leaf,0.0001277777778,2974
3450,leaf,0.0001277777778,2975
3458,leaf,0.0001277777778,2976
3479,leaf,0.0001277777778,2977
3512,leaf,0.0001277777778,2978
1754,leaf,0.0001277777778,2979
2206,leaf,0.0001277777778,2980
2776,leaf,0.0001277777778,2981
3022,leaf,0.0001277777778,2982
3158,leaf,0.0001277777778,2983
3794,leaf,0.0001277777778,2984
3940,leaf,0.0001277777778,2985
1188,leaf,0.0001266666667,2986
1197,leaf,0.0001266666667,2987
1313,leaf,0.0001266666667,2988
1625,leaf,0.0001266666667,2989
3609,leaf,0.0001266666667,2990
17,leaf,0.0001266666667,2991
32,leaf,0.0001266666667,2992
183,leaf,0.0001266666667,2993
641,leaf,0.0001266666667,2994
730,leaf,0.0001266666667,2995
1666,leaf,0.0001266666667,2996
1770,leaf,0.0001266666667,2997
2127,leaf,0.0001266666667,2998
2423,leaf,0.0001266666667,2999
3828,leaf,0.0001266666667,3000
3927,leaf,0.0001266666667,3001
4135,leaf,0.0001266666667,3002
4300,leaf,0.0001266666667,3003
198,leaf,0.0001255555556,3004
846,leaf,0.0001255555556,3005
968,leaf,0.0001255555556,3006
971,leaf,0.0001255555556,3007
1061,leaf,0.0001255555556,3008
1576,leaf,0.0001255555556,3009
1648,leaf,0.0001255555556,3010
1691,leaf,0.0001255555556,3011
1700,leaf,0.0001255555556,3012
1799,leaf,0.0001255555556,3013
1970,leaf,0.0001255555556,3014
2267,leaf,0.0001255555556,3015
2585,leaf,0.0001255555556,3016
2636,leaf,0.0001255555556,3017
2655,leaf,0.0001255555556,3018
3228,leaf,0.0001255555556,3019
3403,leaf,0.0001255555556,3020
3594,leaf,0.0001255555556,3021
3704,leaf,0.0001255555556,3022
1401,leaf,0.0001244444444,3023
440,leaf,0.0001244444444,3024
558,leaf,0.0001244444444,3025
799,leaf,0.0001244444444,3026
863,leaf,0.0001244444444,3027
1112,leaf,0.0001244444444,3028
2130,leaf,0.0001244444444,3029
2157,leaf,0.0001244444444,3030
2367,leaf,0.0001244444444,3031
2500,leaf,0.0001244444444,3032
2660,leaf,0.0001244444444,3033
2774,leaf,0.0001244444444,3034
2839,leaf,0.0001244444444,3035
3216,leaf,0.0001244444444,3036
3322,leaf,0.0001244444444,3037
3693,leaf,0.0001244444444,3038
4271,leaf,0.0001244444444,3039
4273,leaf,0.0001244444444,3040
73,leaf,0.0001233333333,3041
594,leaf,0.0001233333333,3042
715,leaf,0.0001233333333,3043
837,leaf,0.0001233333333,3044
1190,leaf,0.0001233333333,3045
1206,leaf,0.0001233333333,3046
1680,leaf,0.0001233333333,3047
2032,leaf,0.0001233333333,3048
3372,leaf,0.0001233333333,3049
3471,leaf,0.0001233333333,3050
3501,leaf,0.0001233333333,3051
3611,leaf,0.0001233333333,3052
2333,leaf,0.0001233333333,3053
2510,leaf,0.0001233333333,3054
2684,leaf,0.0001233333333,3055
4159,leaf,0.0001233333333,3056
4285,leaf,0.0001233333333,3057
3337,leaf,0.0001222222222,3058
27,leaf,0.0001222222222,3059
214,leaf,0.0001222222222,3060
215,leaf,0.0001222222222,3061
432,leaf,0.0001222222222,3062
508,leaf,0.0001222222222,3063
751,leaf,0.0001222222222,3064
796,leaf,0.0001222222222,3065
802,leaf,0.0001222222222,3066
959,leaf,0.0001222222222,3067
1246,leaf,0.0001222222222,3068
1631,leaf,0.0001222222222,3069
1869,leaf,0.0001222222222,3070
1923,leaf,0.0001222222222,3071
2078,leaf,0.0001222222222,3072
2420,leaf,0.0001222222222,3073
2558,leaf,0.0001222222222,3074
2687,leaf,0.0001222222222,3075
2691,leaf,0.0001222222222,3076
2699,leaf,0.0001222222222,3077
2763,leaf,0.0001222222222,3078
2874,leaf,0.0001222222222,3079
3016,leaf,0.0001222222222,3080
4289,leaf,0.0001222222222,3081
636,leaf,0.0001211111111,3082
1045,leaf,0.0001211111111,3083
412,leaf,0.0001211111111,3084
1167,leaf,0.0001211111111,3085
1388,leaf,0.0001211111111,3086
1514,leaf,0.0001211111111,3087
3760,leaf,0.0001211111111,3088
3913,leaf,0.0001211111111,3089
3997,leaf,0.0001211111111,3090
4041,leaf,0.0001211111111,3091
1779,leaf,0.0001211111111,3092
1940,leaf,0.0001211111111,3093
2555,leaf,0.0001211111111,3094
2747,leaf,0.0001211111111,3095
2748,leaf,0.0001211111111,3096
2981,leaf,0.0001211111111,3097
3391,leaf,0.0001211111111,3098
3476,leaf,0.0001211111111,3099
3578,leaf,0.0001211111111,3100
916,leaf,0.00012,3101
1257,leaf,0.00012,3102
55,leaf,0.00012,3103
417,leaf,0.00012,3104
1880,leaf,0.00012,3105
1882,leaf,0.00012,3106
1931,leaf,0.00012,3107
3559,leaf,0.00012,3108
3668,leaf,0.00012,3109
2288,leaf,0.00012,3110
2695,leaf,0.00012,3111
2753,leaf,0.00012,3112
2796,leaf,0.00012,3113
2966,leaf,0.00012,3114
2974,leaf,0.00012,3115
3165,leaf,0.00012,3116
132,leaf,0.0001188888889,3117
519,leaf,0.0001188888889,3118
1403,leaf,0.0001188888889,3119
1972,leaf,0.0001188888889,3120
3431,leaf,0.0001188888889,3121
3813,leaf,0.0001188888889,3122
4179,leaf,0.0001188888889,3123
2281,leaf,0.0001188888889,3124
2307,leaf,0.0001188888889,3125
2475,leaf,0.0001188888889,3126
2800,leaf,0.0001188888889,3127
764,leaf,0.0001177777778,3128
879,leaf,0.0001177777778,3129
1011,leaf,0.0001177777778,3130
3723,leaf,0.0001177777778,3131
107,leaf,0.0001177777778,3132
272,leaf,0.0001177777778,3133
1752,leaf,0.0001177777778,3134
1876,leaf,0.0001177777778,3135
1899,leaf,0.0001177777778,3136
1943,leaf,0.0001177777778,3137
1951,leaf,0.0001177777778,3138
2987,leaf,0.0001177777778,3139
3003,leaf,0.0001177777778,3140
3805,leaf,0.0001177777778,3141
4003,leaf,0.0001177777778,3142
4075,leaf,0.0001177777778,3143
4294,leaf,0.0001177777778,3144
2269,leaf,0.0001177777778,3145
749,leaf,0.0001166666667,3146
776,leaf,0.0001166666667,3147
1063,leaf,0.0001166666667,3148
1345,leaf,0.0001166666667,3149
89,leaf,0.0001166666667,3150
2299,leaf,0.0001166666667,3151
2618,leaf,0.0001166666667,3152
2809,leaf,0.0001166666667,3153
3168,leaf,0.0001166666667,3154
3465,leaf,0.0001166666667,3155
3496,leaf,0.0001166666667,3156
3569,leaf,0.0001166666667,3157
3957,leaf,0.0001166666667,3158
4005,leaf,0.0001166666667,3159
4297,leaf,0.0001166666667,3160
615,leaf,0.0001155555556,3161
1765,leaf,0.0001155555556,3162
3236,leaf,0.0001155555556,3163
3255,leaf,0.0001155555556,3164
3395,leaf,0.0001155555556,3165
3404,leaf,0.0001155555556,3166
441,leaf,0.0001155555556,3167
1218,leaf,0.0001155555556,3168
1278,leaf,0.0001155555556,3169
1456,leaf,0.0001155555556,3170
1457,leaf,0.0001155555556,3171
1599,leaf,0.0001155555556,3172
2324,leaf,0.0001155555556,3173
2779,leaf,0.0001155555556,3174
3154,leaf,0.0001155555556,3175
3781,leaf,0.0001155555556,3176
3819,leaf,0.0001155555556,3177
392,leaf,0.0001144444444,3178
475,leaf,0.0001144444444,3179
1034,leaf,0.0001144444444,3180
1147,leaf,0.0001144444444,3181
1606,leaf,0.0001144444444,3182
1684,leaf,0.0001144444444,3183
1699,leaf,0.0001144444444,3184
2992,leaf,0.0001144444444,3185
3213,leaf,0.0001144444444,3186
3862,leaf,0.0001144444444,3187
3973,leaf,0.0001144444444,3188
2200,leaf,0.0001144444444,3189
2201,leaf,0.0001144444444,3190
2221,leaf,0.0001144444444,3191
2537,leaf,0.0001144444444,3192
2679,leaf,0.0001144444444,3193
628,leaf,0.0001133333333,3194
721,leaf,0.0001133333333,3195
3544,leaf,0.0001133333333,3196
3625,leaf,0.0001133333333,3197
1796,leaf,0.0001133333333,3198
2365,leaf,0.0001133333333,3199
2526,leaf,0.0001133333333,3200
2528,leaf,0.0001133333333,3201
3767,leaf,0.0001133333333,3202
854,leaf,0.0001122222222,3203
923,leaf,0.0001122222222,3204
993,leaf,0.0001122222222,3205
1043,leaf,0.0001122222222,3206
1319,leaf,0.0001122222222,3207
1743,leaf,0.0001122222222,3208
1767,leaf,0.0001122222222,3209
2196,leaf,0.0001122222222,3210
2959,leaf,0.0001122222222,3211
3638,leaf,0.0001122222222,3212
3942,leaf,0.0001122222222,3213
4015,leaf,0.0001122222222,3214
4134,leaf,0.0001122222222,3215
613,leaf,0.0001111111111,3216
1042,leaf,0.0001111111111,3217
1758,leaf,0.0001111111111,3218
2026,leaf,0.0001111111111,3219
3365,leaf,0.0001111111111,3220
3683,leaf,0.0001111111111,3221
2444,leaf,0.0001111111111,3222
2934,leaf,0.0001111111111,3223
3066,leaf,0.0001111111111,3224
187,leaf,0.00011,3225
258,leaf,0.00011,3226
306,leaf,0.00011,3227
506,leaf,0.00011,3228
838,leaf,0.00011,3229
1554,leaf,0.00011,3230
1634,leaf,0.00011,3231
1675,leaf,0.00011,3232
1783,leaf,0.00011,3233
1802,leaf,0.00011,3234
1901,leaf,0.00011,3235
3440,leaf,0.00011,3236
3029,leaf,0.00011,3237
1518,leaf,0.0001088888889,3238
31,leaf,0.0001088888889,3239
578,leaf,0.0001088888889,3240
1669,leaf,0.0001088888889,3241
2018,leaf,0.0001088888889,3242
2101,leaf,0.0001088888889,3243
3618,leaf,0.0001088888889,3244
912,leaf,0.0001088888889,3245
928,leaf,0.0001088888889,3246
2600,leaf,0.0001088888889,3247
1026,leaf,0.0001077777778,3248
1104,leaf,0.0001077777778,3249
3374,leaf,0.0001077777778,3250
190,leaf,0.0001077777778,3251
1193,leaf,0.0001077777778,3252
1232,leaf,0.0001077777778,3253
1479,leaf,0.0001077777778,3254
2958,leaf,0.0001077777778,3255
2079,leaf,0.0001077777778,3256
2398,leaf,0.0001077777778,3257
591,leaf,0.0001066666667,3258
3010,leaf,0.0001066666667,3259
3164,leaf,0.0001066666667,3260
2261,leaf,0.0001066666667,3261
3270,leaf,0.0001055555556,3262
1032,leaf,0.0001055555556,3263
2147,leaf,0.0001055555556,3264
2634,leaf,0.0001055555556,3265
2742,leaf,0.0001044444444,3266
3008,leaf,0.0001044444444,3267
3105,leaf,0.0001044444444,3268
67,leaf,0.0001033333333,3269
273,leaf,0.0001033333333,3270
4028,leaf,0.0001033333333,3271
4111,leaf,0.0001033333333,3272
