page_number,succ_page,count,prob
2390,2522,294,0.002350852784
2390,2239,293,0.002342856686
2390,2274,292,0.002334860588
2390,2204,290,0.002318868392
2390,2172,289,0.002310872294
2390,2629,289,0.002310872294
2390,2354,286,0.002286884001
2390,2564,284,0.002270891805
2390,2185,283,0.002262895707
2390,2682,283,0.002262895707
2390,2531,281,0.002246903511
2390,2476,280,0.002238907413
2390,2417,279,0.002230911315
2390,2634,277,0.002214919119
2390,2588,273,0.002182934728
2390,2399,272,0.00217493863
2390,2432,270,0.002158946434
2390,2290,269,0.002150950336
2390,2514,265,0.002118965945
2390,2590,264,0.002110969847
2390,2627,263,0.002102973749
2390,2448,258,0.002062993259
2390,2460,254,0.002031008868
2390,2313,251,0.002007020574
2390,2539,249,0.001991028378
2390,2553,248,0.00198303228
2390,2252,243,0.001943051791
2390,2451,243,0.001943051791
2390,2294,241,0.001927059595
2390,2295,240,0.001919063497
2390,2331,240,0.001919063497
2390,2533,237,0.001895075203
2390,2382,236,0.001887079105
2390,2227,235,0.001879083007
2390,2317,235,0.001879083007
2390,2463,233,0.001863090812
2390,2212,232,0.001855094714
2390,2240,231,0.001847098616
2390,2478,230,0.001839102518
2390,2256,229,0.00183110642
2390,2359,229,0.00183110642
2390,2243,227,0.001815114224
2390,2450,227,0.001815114224
2390,2643,227,0.001815114224
2390,2683,226,0.001807118126
2390,2343,223,0.001783129833
2390,2356,223,0.001783129833
2390,2497,223,0.001783129833
2390,2368,222,0.001775133735
2390,2434,222,0.001775133735
2390,2454,221,0.001767137637
2390,2496,220,0.001759141539
2390,2516,219,0.001751145441
2390,2168,216,0.001727157147
2390,2508,216,0.001727157147
2390,2633,216,0.001727157147
2390,2459,215,0.001719161049
2390,2187,214,0.001711164952
2390,2209,213,0.001703168854
2390,2688,213,0.001703168854
2390,2316,212,0.001695172756
2390,2572,212,0.001695172756
2390,2675,212,0.001695172756
2390,2255,211,0.001687176658
2390,2386,211,0.001687176658
2390,2177,209,0.001671184462
2390,2296,208,0.001663188364
2390,2254,206,0.001647196168
2390,2524,205,0.00163920007
2390,2556,204,0.001631203972
2390,2562,204,0.001631203972
2390,2300,203,0.001623207875
2390,2310,201,0.001607215679
2390,2169,200,0.001599219581
2390,2376,200,0.001599219581
2390,2430,200,0.001599219581
2390,2438,200,0.001599219581
2390,2491,200,0.001599219581
2390,2242,199,0.001591223483
2390,2247,199,0.001591223483
2390,2436,199,0.001591223483
2390,2309,198,0.001583227385
2390,2548,198,0.001583227385
2390,2620,198,0.001583227385
2390,2557,195,0.001559239091
2390,2580,195,0.001559239091
2390,2591,193,0.001543246896
2390,2637,193,0.001543246896
2390,2349,192,0.001535250798
2390,2617,192,0.001535250798
2390,2353,191,0.0015272547
2390,2394,191,0.0015272547
2390,2166,190,0.001519258602
2390,2188,190,0.001519258602
2390,2203,190,0.001519258602
2390,2326,190,0.001519258602
2390,2488,190,0.001519258602
2390,2642,190,0.001519258602
2390,2235,189,0.001511262504
2390,2361,189,0.001511262504
2390,2652,189,0.001511262504
2390,2397,188,0.001503266406
2390,2173,186,0.00148727421
2390,2565,186,0.00148727421
2390,2582,186,0.00148727421
2390,2320,184,0.001471282014
2390,2525,184,0.001471282014
2390,2585,184,0.001471282014
2390,2559,183,0.001463285916
2390,2266,182,0.001455289819
2390,2271,182,0.001455289819
2390,2400,182,0.001455289819
2390,2594,182,0.001455289819
2390,2667,180,0.001439297623
2390,2262,179,0.001431301525
2390,2338,179,0.001431301525
2390,2364,179,0.001431301525
2390,2214,178,0.001423305427
2390,2606,178,0.001423305427
2390,2662,176,0.001407313231
2390,2280,173,0.001383324937
2390,2439,173,0.001383324937
2390,2654,173,0.001383324937
2390,2279,172,0.00137532884
2390,2605,172,0.00137532884
2390,2174,171,0.001367332742
2390,2469,170,0.001359336644
2390,2515,170,0.001359336644
2390,2658,170,0.001359336644
2390,2406,169,0.001351340546
2390,2622,169,0.001351340546
2390,2639,168,0.001343344448
2390,2415,166,0.001327352252
2390,2472,166,0.001327352252
2390,2573,166,0.001327352252
2390,2595,166,0.001327352252
2390,2671,166,0.001327352252
2390,2328,165,0.001319356154
2390,2635,165,0.001319356154
2390,2311,164,0.001311360056
2390,2433,164,0.001311360056
2390,2644,164,0.001311360056
2390,2250,163,0.001303363958
2390,2431,163,0.001303363958
2390,2462,163,0.001303363958
2390,2272,162,0.00129536786
2390,2549,162,0.00129536786
2390,2581,162,0.00129536786
2390,2615,162,0.00129536786
2390,2334,161,0.001287371763
2390,2416,161,0.001287371763
2390,2677,161,0.001287371763
2390,2170,160,0.001279375665
2390,2232,160,0.001279375665
2390,2248,160,0.001279375665
2390,2483,159,0.001271379567
2390,2560,159,0.001271379567
2390,2649,159,0.001271379567
2390,2676,159,0.001271379567
2390,2220,158,0.001263383469
2390,2379,157,0.001255387371
2390,2563,157,0.001255387371
2390,2538,156,0.001247391273
2390,2211,155,0.001239395175
2390,2224,155,0.001239395175
2390,2664,155,0.001239395175
2390,2489,154,0.001231399077
2390,2569,154,0.001231399077
2390,2164,153,0.001223402979
2390,2292,153,0.001223402979
2390,2456,153,0.001223402979
2390,2542,152,0.001215406881
2390,2360,151,0.001207410784
2390,2371,151,0.001207410784
2390,2407,151,0.001207410784
2390,2578,151,0.001207410784
2390,2318,150,0.001199414686
2390,2344,150,0.001199414686
2390,2441,150,0.001199414686
2390,2484,150,0.001199414686
2390,2543,150,0.001199414686
2390,2181,148,0.00118342249
2390,2347,148,0.00118342249
2390,2387,148,0.00118342249
2390,2391,148,0.00118342249
2390,2425,148,0.00118342249
2390,2480,148,0.00118342249
2390,2532,148,0.00118342249
2390,2607,148,0.00118342249
2390,2405,147,0.001175426392
2390,2458,147,0.001175426392
2390,2512,147,0.001175426392
2390,2657,147,0.001175426392
2390,2668,147,0.001175426392
2390,2540,146,0.001167430294
2390,2665,146,0.001167430294
2390,2674,146,0.001167430294
2390,2198,145,0.001159434196
2390,2285,145,0.001159434196
2390,2339,145,0.001159434196
2390,2501,145,0.001159434196
2390,2641,145,0.001159434196
2390,2246,144,0.001151438098
2390,2251,144,0.001151438098
2390,2410,144,0.001151438098
2390,2597,144,0.001151438098
2390,2452,143,0.001143442
2390,2611,143,0.001143442
2390,2624,143,0.001143442
2390,2669,143,0.001143442
2390,2213,142,0.001135445902
2390,2357,142,0.001135445902
2390,2374,142,0.001135445902
2390,2608,142,0.001135445902
2390,2685,142,0.001135445902
2390,2190,141,0.001127449804
2390,2208,141,0.001127449804
2390,2350,141,0.001127449804
2390,2424,141,0.001127449804
2390,2518,141,0.001127449804
2390,2282,140,0.001119453707
2390,2289,140,0.001119453707
2390,2395,140,0.001119453707
2390,2481,140,0.001119453707
2390,2195,139,0.001111457609
2390,2517,139,0.001111457609
2390,2352,138,0.001103461511
2390,2392,138,0.001103461511
2390,2192,137,0.001095465413
2390,2228,137,0.001095465413
2390,2287,137,0.001095465413
2390,2502,137,0.001095465413
2390,2616,137,0.001095465413
2390,2648,137,0.001095465413
2390,2362,135,0.001079473217
2390,2509,135,0.001079473217
2390,2603,135,0.001079473217
2390,2238,134,0.001071477119
2390,2323,134,0.001071477119
2390,2369,134,0.001071477119
2390,2403,134,0.001071477119
2390,2437,134,0.001071477119
2390,2446,133,0.001063481021
2390,2474,133,0.001063481021
2390,2492,133,0.001063481021
2390,2270,132,0.001055484923
2390,2276,132,0.001055484923
2390,2506,132,0.001055484923
2390,2577,132,0.001055484923
2390,2221,131,0.001047488825
2390,2297,131,0.001047488825
2390,2414,131,0.001047488825
2390,2550,131,0.001047488825
2390,2225,130,0.001039492728
2390,2258,130,0.001039492728
2390,2330,130,0.001039492728
2390,2482,130,0.001039492728
2390,2222,129,0.00103149663
2390,2351,129,0.00103149663
2390,2306,128,0.001023500532
2390,2626,128,0.001023500532
2390,2275,127,0.001015504434
2390,2423,127,0.001015504434
2390,2429,126,0.001007508336
2390,2673,126,0.001007508336
2390,2367,125,0.000999512238
2390,2660,125,0.000999512238
2390,2408,124,0.0009915161401
2390,2570,124,0.0009915161401
2390,2661,124,0.0009915161401
2390,2218,123,0.0009835200422
2390,2618,123,0.0009835200422
2390,2523,122,0.0009755239443
2390,2659,122,0.0009755239443
2390,2445,121,0.0009675278464
2390,2475,120,0.0009595317485
2390,2636,120,0.0009595317485
2390,2393,119,0.0009515356506
2390,2470,119,0.0009515356506
2390,2442,118,0.0009435395527
2390,2365,117,0.0009355434548
2390,2467,117,0.0009355434548
2390,2672,117,0.0009355434548
2390,2180,116,0.0009275473569
2390,2216,116,0.0009275473569
2390,2586,116,0.0009275473569
2390,2555,115,0.000919551259
2390,2666,115,0.000919551259
2390,2684,115,0.000919551259
2390,2269,114,0.0009115551611
2390,2398,114,0.0009115551611
2390,2558,113,0.0009035590632
2390,2466,112,0.0008955629653
2390,2679,112,0.0008955629653
2390,2200,111,0.0008875668674
2390,2206,111,0.0008875668674
2390,2402,111,0.0008875668674
2390,2500,111,0.0008875668674
2390,2510,111,0.0008875668674
2390,2189,110,0.0008795707695
2390,2205,110,0.0008795707695
2390,2375,110,0.0008795707695
2390,2420,110,0.0008795707695
2390,2193,109,0.0008715746716
2390,2336,109,0.0008715746716
2390,2520,109,0.0008715746716
2390,2567,109,0.0008715746716
2390,2267,108,0.0008635785737
2390,2529,108,0.0008635785737
2390,2305,107,0.0008555824758
2390,2333,107,0.0008555824758
2390,2528,107,0.0008555824758
2390,2201,106,0.0008475863778
2390,2261,106,0.0008475863778
2390,2299,105,0.0008395902799
2390,2426,105,0.0008395902799
2390,2526,105,0.0008395902799
2390,2281,104,0.000831594182
2390,2575,103,0.0008235980841
2390,2687,103,0.0008235980841
2390,2324,102,0.0008156019862
2390,2288,101,0.0008076058883
2390,2196,100,0.0007996097904
2390,2537,100,0.0007996097904
2390,2655,99,0.0007916136925
2390,2171,97,0.0007756214967
2390,2307,95,0.0007596293009
2390,2680,94,0.000751633203
2390,2444,93,0.0007436371051
2390,2600,91,0.0007276449093
2390,2413,90,0.0007196488114
2390,2183,89,0.0007116527135
2390,2283,84,0.000671672224
2390,2547,80,0.0006396878323
2391,-2,148,1
2392,-2,138,1
2393,-2,119,1
2394,-2,191,1
2395,-2,140,1
2397,-2,188,1
2398,-2,114,1
2399,-2,272,1
2400,-2,182,1
2401,-2,327,1
2402,-2,111,1
2403,-2,134,1
2405,-2,147,1
2406,-2,169,1
2407,-2,151,1
2408,-2,124,1
2409,-2,510,1
2410,-2,144,1
2412,-2,498,1
2413,-2,90,1
2414,-2,131,1
2415,-2,166,1
2416,-2,161,1
2417,-2,279,1
2420,-2,110,1
2421,-2,555,1
2422,-2,1811,1
2423,-2,127,1
2424,-2,141,1
2425,-2,148,1
2426,-2,105,1
2429,-2,126,1
2430,-2,200,1
2431,-2,163,1
2432,-2,270,1
2433,-2,164,1
2434,-2,222,1
2436,-2,199,1
2437,-2,134,1
2438,-2,200,1
2439,-2,173,1
2441,-2,150,1
2442,-2,118,1
2444,-2,93,1
2445,-2,121,1
2446,-2,133,1
2448,-2,258,1
2450,-2,227,1
2451,-2,243,1
2452,-2,143,1
2454,-2,221,1
2456,-2,153,1
2457,-2,8350,1
2458,-2,147,1
2459,-2,215,1
2460,-2,254,1
2462,-2,163,1
2463,-2,233,1
2464,-2,308,1
2465,-2,486,1
2466,-2,112,1
2467,-2,117,1
2469,-2,170,1
2470,-2,119,1
2472,-2,166,1
2473,-2,320,1
2474,-2,133,1
2475,-2,120,1
2476,-2,280,1
2478,-2,230,1
2480,-2,148,1
2481,-2,140,1
2482,-2,130,1
2483,-2,159,1
2484,-2,150,1
2486,-2,336,1
2487,-2,423,1
2488,-2,190,1
2489,-2,154,1
2491,-2,200,1
2492,-2,133,1
2494,-2,417,1
2496,-2,220,1
2497,-2,223,1
2499,-2,441,1
2500,-2,111,1
2501,-2,145,1
2502,-2,137,1
2504,-2,306,1
2506,-2,132,1
2507,-2,455,1
2508,-2,216,1
2509,-2,135,1
2510,-2,111,1
2512,-2,147,1
2514,-2,265,1
2515,-2,170,1
2516,-2,219,1
2517,-2,139,1
2518,-2,141,1
2520,-2,109,1
2521,-2,306,1
2522,-2,294,1
2523,-2,122,1
2524,-2,205,1
2525,-2,184,1
2526,-2,105,1
2528,-2,107,1
2529,-2,108,1
2531,-2,281,1
2532,-2,148,1
2533,-2,237,1
2535,-2,2142,1
2537,-2,100,1
2538,-2,156,1
2539,-2,249,1
2540,-2,146,1
2542,-2,152,1
2543,-2,150,1
2546,-2,357,1
2547,-2,80,1
2548,-2,198,1
2549,-2,162,1
2550,-2,131,1
2551,-2,975,1
2553,-2,248,1
2555,-2,115,1
2556,-2,204,1
2557,-2,195,1
2558,-2,113,1
2559,-2,183,1
2560,-2,159,1
2562,-2,204,1
2563,-2,157,1
2564,-2,284,1
2565,-2,186,1
2566,-2,793,1
2567,-2,109,1
2569,-2,154,1
2570,-2,124,1
2571,-2,360,1
2572,-2,212,1
2573,-2,166,1
2574,-2,482,1
2575,-2,103,1
2577,-2,132,1
2578,-2,151,1
2580,-2,195,1
2581,-2,162,1
2582,-2,186,1
2583,-2,870,1
2585,-2,184,1
2586,-2,116,1
2588,-2,273,1
2589,-2,319,1
2590,-2,264,1
2591,-2,193,1
2593,-2,8295,1
2594,-2,182,1
2595,-2,166,1
2597,-2,144,1
2598,-2,356,1
2600,-2,91,1
2601,-2,839,1
2603,-2,135,1
2605,-2,172,1
2606,-2,178,1
2607,-2,148,1
2608,-2,142,1
2611,-2,143,1
2613,-2,319,1
2615,-2,162,1
2616,-2,137,1
2617,-2,192,1
2618,-2,123,1
2620,-2,198,1
2622,-2,169,1
2623,-2,1035,1
2624,-2,143,1
2626,-2,128,1
2627,-2,263,1
2628,-2,529,1
2629,-2,289,1
2632,-2,8082,1
2633,-2,216,1
2634,-2,277,1
2635,-2,165,1
2636,-2,120,1
2637,-2,193,1
2639,-2,168,1
2641,-2,145,1
2642,-2,190,1
2643,-2,227,1
2644,-2,164,1
2646,-2,449,1
2648,-2,137,1
2649,-2,159,1
2650,-2,405,1
2651,-2,310,1
2652,-2,189,1
2654,-2,173,1
2655,-2,99,1
2657,-2,147,1
2658,-2,170,1
2659,-2,122,1
2660,-2,125,1
2661,-2,124,1
2662,-2,176,1
2664,-2,155,1
2665,-2,146,1
2666,-2,115,1
2667,-2,180,1
2668,-2,147,1
2669,-2,143,1
2671,-2,166,1
2672,-2,117,1
2673,-2,126,1
2674,-2,146,1
2675,-2,212,1
2676,-2,159,1
2677,-2,161,1
2679,-2,112,1
2680,-2,94,1
2682,-2,283,1
2683,-2,226,1
2684,-2,115,1
2685,-2,142,1
2687,-2,103,1
2688,-2,213,1
2689,-2,175,1
2691,-2,93,1
2692,-2,118,1
2693,-2,436,1
2695,-2,126,1
2696,-2,107,1
2697,-2,137,1
2698,-2,334,1
2699,-2,109,1
2700,-2,126,1
2701,-2,165,1
2703,-2,131,1
2704,-2,143,1
2705,-2,189,1
2706,-2,240,1
2707,-2,235,1
2708,-2,160,1
2710,-2,1650,1
2711,-2,124,1
2712,-2,152,1
2713,-2,225,1
2714,-2,192,1
2715,-2,129,1
2718,-2,131,1
2719,-2,367,1
2720,-2,152,1
2721,-2,133,1
2722,-2,133,1
2723,-2,143,1
2724,-2,183,1
2726,-2,159,1
2727,-2,126,1
2729,-2,127,1
2730,-2,175,1
2732,-2,155,1
2733,-2,145,1
2735,-2,112,1
2736,-2,207,1
2737,-2,139,1
2738,-2,151,1
2739,-2,253,1
2740,-2,238,1
2742,-2,103,1
2743,-2,149,1
2745,-2,144,1
2746,-2,274,1
2747,-2,104,1
2748,-2,123,1
2749,-2,171,1
2752,-2,132,1
2753,-2,114,1
2754,-2,173,1
2755,-2,164,1
2757,-2,1037,1
2758,-2,334,1
2760,-2,249,1
2761,-2,342,1
2762,-2,331,1
2763,-2,105,1
2764,-2,2582,1
2765,-2,177,1
2767,-2,114,1
2768,-2,154,1
2769,-2,115,1
2771,-2,147,1
2772,-2,142,1
2773,-2,272,1
2774,-2,120,1
2776,-2,116,1
2778,-2,216,1
2779,-2,106,1
2780,-2,168,1
2781,-2,139,1
2782,-2,201,1
2784,-2,233,1
2786,-2,429,1
2787,-2,129,1
2789,-2,175,1
2790,-2,136,1
2791,-2,209,1
2794,-2,933,1
2795,-2,158,1
2796,-2,109,1
2797,-2,144,1
2799,-2,467,1
2800,-2,95,1
2801,-2,179,1
2803,-2,178,1
2804,-2,330,1
2805,-2,192,1
2807,-2,162,1
2808,-2,194,1
2809,-2,111,1
2811,-2,297,1
2812,-2,537,1
2814,-2,143,1
2815,-2,170,1
2816,-2,134,1
2817,-2,223,1
2819,-2,144,1
2820,-2,151,1
2821,-2,153,1
2822,-2,512,1
2823,-2,175,1
2824,-2,216,1
2826,-2,133,1
2828,-2,928,1
2829,-2,173,1
2831,-2,236,1
2832,-2,250,1
2834,-2,167,1
2835,-2,590,1
2838,-2,228,1
2839,-2,137,1
2840,-2,157,1
2841,-2,166,1
2842,-2,134,1
2844,-2,154,1
2846,-2,221,1
2847,-2,209,1
2848,-2,161,1
2849,-2,117,1
2850,-2,213,1
2851,-2,124,1
2852,-2,96,1
2855,-2,184,1
2856,-2,242,1
2857,-2,181,1
2859,-2,257,1
2860,-2,225,1
2861,-2,121,1
2863,-2,192,1
2864,-2,277,1
2865,-2,269,1
2866,-2,108,1
2867,-2,309,1
2868,-2,138,1
2870,-2,145,1
2872,-2,379,1
2873,-2,127,1
2874,-2,123,1
2875,-2,154,1
2876,-2,173,1
2878,-2,177,1
2880,-2,193,1
2881,-2,214,1
2882,-2,134,1
2883,-2,197,1
2884,-2,159,1
2885,-2,446,1
2887,-2,138,1
2888,-2,84,1
2889,-2,306,1
2890,-2,107,1
2892,-2,227,1
2893,-2,134,1
2895,-2,1513,1
2896,-2,130,1
2897,-2,130,1
2898,-2,197,1
2899,-2,140,1
2900,-2,220,1
2901,-2,77,1
2903,-2,252,1
2904,-2,1085,1
2905,-2,253,1
2906,-2,178,1
2907,-2,787,1
2908,-2,339,1
2909,2939,8079,0.07398758174
2909,3138,2741,0.02510211184
2909,2764,2582,0.02364598787
2909,3046,2151,0.01969888455
2909,3202,1721,0.01576093925
2909,2710,1650,0.01511072037
2909,2895,1513,0.01385607268
2909,3083,1503,0.01376449255
2909,2938,1231,0.0112735132
2909,2904,1085,0.009936443394
2909,2757,1037,0.009496858802
2909,2794,933,0.008544425518
2909,2828,928,0.008498635456
2909,2916,905,0.008288001172
2909,3051,893,0.008178105024
2909,3118,882,0.008077366888
2909,3107,793,0.00726230379
2909,2907,787,0.007207355716
2909,2924,753,0.006895983296
2909,2971,723,0.006621242925
2909,3145,668,0.006117552246
2909,3001,667,0.006108394234
2909,3031,657,0.006016814111
2909,2923,655,0.005998498086
2909,2947,638,0.005842811876
2909,3098,597,0.00546733337
2909,2835,590,0.005403227284
2909,3130,541,0.004954484679
2909,2812,537,0.004917852629
2909,3188,537,0.004917852629
2909,2960,529,0.004844588531
2909,3205,529,0.004844588531
2909,2822,512,0.004688902321
2909,3096,509,0.004661428284
2909,2995,499,0.00456984816
2909,2997,493,0.004514900086
2909,3159,493,0.004514900086
2909,3035,473,0.004331739839
2909,2799,467,0.004276791765
2909,3140,464,0.004249317728
2909,2913,462,0.004231001703
2909,2922,454,0.004157737605
2909,3076,453,0.004148579592
2909,2885,446,0.004084473506
2909,3126,442,0.004047841456
2909,3112,439,0.004020367419
2909,3122,437,0.004002051395
2909,2693,436,0.003992893382
2909,2786,429,0.003928787296
2909,2978,419,0.003837207173
2909,3144,411,0.003763943074
2909,3047,404,0.003699836987
2909,3190,386,0.003534992765
2909,3156,383,0.003507518728
2909,2872,379,0.003470886679
2909,2719,367,0.003360990531
2909,3154,367,0.003360990531
2909,2963,355,0.003251094382
2909,2975,355,0.003251094382
2909,2929,353,0.003232778358
2909,2761,342,0.003132040222
2909,2908,339,0.003104566185
2909,2698,334,0.003058776123
2909,2758,334,0.003058776123
2909,2999,333,0.003049618111
2909,2762,331,0.003031302086
2909,2804,330,0.003022144074
2909,3162,326,0.002985512024
2909,3116,321,0.002939721963
2909,2867,309,0.002829825815
2909,2889,306,0.002802351778
2909,3196,305,0.002793193765
2909,2811,297,0.002719929666
2909,2965,289,0.002646665568
2909,3135,284,0.002600875506
2909,2967,283,0.002591717494
2909,2864,277,0.00253676942
2909,2746,274,0.002509295383
2909,2773,272,0.002490979358
2909,3093,272,0.002490979358
2909,3099,272,0.002490979358
2909,3073,271,0.002481821345
2909,2865,269,0.002463505321
2909,3201,268,0.002454347308
2909,3194,263,0.002408557247
2909,3129,261,0.002390241222
2909,2920,260,0.00238108321
2909,2859,257,0.002353609173
2909,3095,255,0.002335293148
2909,2739,253,0.002316977123
2909,2905,253,0.002316977123
2909,2903,252,0.002307819111
2909,2832,250,0.002289503086
2909,2760,249,0.002280345074
2909,3172,247,0.002262029049
2909,3020,246,0.002252871037
2909,3023,245,0.002243713025
2909,3104,244,0.002234555012
2909,2856,242,0.002216238987
2909,3163,241,0.002207080975
2909,2706,240,0.002197922963
2909,2936,240,0.002197922963
2909,2740,238,0.002179606938
2909,2831,236,0.002161290913
2909,3030,236,0.002161290913
2909,2707,235,0.002152132901
2909,2784,233,0.002133816876
2909,2976,229,0.002097184827
2909,2838,228,0.002088026815
2909,2892,227,0.002078868802
2909,3065,227,0.002078868802
2909,2713,225,0.002060552778
2909,2860,225,0.002060552778
2909,3072,225,0.002060552778
2909,2926,224,0.002051394765
2909,2817,223,0.002042236753
2909,3174,223,0.002042236753
2909,3181,223,0.002042236753
2909,2846,221,0.002023920728
2909,2900,220,0.002014762716
2909,2980,217,0.001987288679
2909,2778,216,0.001978130667
2909,2824,216,0.001978130667
2909,3084,216,0.001978130667
2909,2972,215,0.001968972654
2909,3185,215,0.001968972654
2909,2881,214,0.001959814642
2909,2850,213,0.001950656629
2909,2955,212,0.001941498617
2909,3091,212,0.001941498617
2909,2791,209,0.00191402458
2909,2847,209,0.00191402458
2909,2988,209,0.00191402458
2909,3143,209,0.00191402458
2909,3055,208,0.001904866568
2909,2736,207,0.001895708555
2909,3007,207,0.001895708555
2909,3060,207,0.001895708555
2909,3139,206,0.001886550543
2909,3115,204,0.001868234518
2909,2782,201,0.001840760481
2909,3142,199,0.001822444457
2909,2883,197,0.001804128432
2909,2898,197,0.001804128432
2909,3039,196,0.00179497042
2909,3102,195,0.001785812407
2909,2808,194,0.001776654395
2909,3074,194,0.001776654395
2909,2880,193,0.001767496383
2909,2714,192,0.00175833837
2909,2805,192,0.00175833837
2909,2863,192,0.00175833837
2909,2986,192,0.00175833837
2909,3114,192,0.00175833837
2909,3197,192,0.00175833837
2909,2956,191,0.001749180358
2909,2951,190,0.001740022346
2909,3109,190,0.001740022346
2909,2705,189,0.001730864333
2909,3078,187,0.001712548309
2909,3120,187,0.001712548309
2909,3132,186,0.001703390296
2909,2915,185,0.001694232284
2909,3058,185,0.001694232284
2909,2855,184,0.001685074271
2909,3077,184,0.001685074271
2909,3198,184,0.001685074271
2909,2724,183,0.001675916259
2909,3207,182,0.001666758247
2909,2857,181,0.001657600234
2909,3056,181,0.001657600234
2909,3068,180,0.001648442222
2909,3170,180,0.001648442222
2909,2801,179,0.00163928421
2909,2803,178,0.001630126197
2909,2906,178,0.001630126197
2909,2765,177,0.001620968185
2909,2878,177,0.001620968185
2909,2950,177,0.001620968185
2909,2689,175,0.00160265216
2909,2730,175,0.00160265216
2909,2789,175,0.00160265216
2909,2823,175,0.00160265216
2909,3123,175,0.00160265216
2909,3147,174,0.001593494148
2909,3149,174,0.001593494148
2909,2754,173,0.001584336136
2909,2829,173,0.001584336136
2909,2876,173,0.001584336136
2909,2957,173,0.001584336136
2909,2996,173,0.001584336136
2909,3193,173,0.001584336136
2909,2943,172,0.001575178123
2909,3100,172,0.001575178123
2909,2749,171,0.001566020111
2909,2815,170,0.001556862099
2909,2973,170,0.001556862099
2909,3041,170,0.001556862099
2909,2912,169,0.001547704086
2909,2780,168,0.001538546074
2909,2834,167,0.001529388062
2909,2919,167,0.001529388062
2909,2841,166,0.001520230049
2909,3025,166,0.001520230049
2909,3032,166,0.001520230049
2909,2701,165,0.001511072037
2909,3136,165,0.001511072037
2909,3166,165,0.001511072037
2909,2755,164,0.001501914025
2909,2982,164,0.001501914025
2909,2807,162,0.001483598
2909,2848,161,0.001474439988
2909,2964,161,0.001474439988
2909,3090,161,0.001474439988
2909,3111,161,0.001474439988
2909,2708,160,0.001465281975
2909,3053,160,0.001465281975
2909,3186,160,0.001465281975
2909,3200,160,0.001465281975
2909,2726,159,0.001456123963
2909,2884,159,0.001456123963
2909,2795,158,0.001446965951
2909,3106,158,0.001446965951
2909,2840,157,0.001437807938
2909,3049,157,0.001437807938
2909,3128,156,0.001428649926
2909,3204,156,0.001428649926
2909,3208,156,0.001428649926
2909,2732,155,0.001419491913
2909,2945,155,0.001419491913
2909,3080,155,0.001419491913
2909,3177,155,0.001419491913
2909,2768,154,0.001410333901
2909,2844,154,0.001410333901
2909,2875,154,0.001410333901
2909,2990,154,0.001410333901
2909,3059,154,0.001410333901
2909,3088,154,0.001410333901
2909,2821,153,0.001401175889
2909,2937,153,0.001401175889
2909,2949,153,0.001401175889
2909,3082,153,0.001401175889
2909,2712,152,0.001392017876
2909,2720,152,0.001392017876
2909,3089,152,0.001392017876
2909,2738,151,0.001382859864
2909,2820,151,0.001382859864
2909,3013,151,0.001382859864
2909,3161,151,0.001382859864
2909,3017,150,0.001373701852
2909,3085,150,0.001373701852
2909,3199,150,0.001373701852
2909,2743,149,0.001364543839
2909,3175,149,0.001364543839
2909,3015,148,0.001355385827
2909,3026,148,0.001355385827
2909,3121,148,0.001355385827
2909,3152,148,0.001355385827
2909,2771,147,0.001346227815
2909,3061,147,0.001346227815
2909,2911,146,0.001337069802
2909,2733,145,0.00132791179
2909,2870,145,0.00132791179
2909,3097,145,0.00132791179
2909,2745,144,0.001318753778
2909,2797,144,0.001318753778
2909,2819,144,0.001318753778
2909,2946,144,0.001318753778
2909,3108,144,0.001318753778
2909,2704,143,0.001309595765
2909,2723,143,0.001309595765
2909,2814,143,0.001309595765
2909,2914,143,0.001309595765
2909,2772,142,0.001300437753
2909,3034,142,0.001300437753
2909,3131,141,0.001291279741
2909,2899,140,0.001282121728
2909,2953,140,0.001282121728
2909,3050,140,0.001282121728
2909,2737,139,0.001272963716
2909,2781,139,0.001272963716
2909,2868,138,0.001263805704
2909,2887,138,0.001263805704
2909,2974,138,0.001263805704
2909,2994,138,0.001263805704
2909,2697,137,0.001254647691
2909,2839,137,0.001254647691
2909,3063,137,0.001254647691
2909,2790,136,0.001245489679
2909,3040,136,0.001245489679
2909,3081,136,0.001245489679
2909,2932,135,0.001236331667
2909,2962,135,0.001236331667
2909,2816,134,0.001227173654
2909,2842,134,0.001227173654
2909,2882,134,0.001227173654
2909,2893,134,0.001227173654
2909,2970,134,0.001227173654
2909,2721,133,0.001218015642
2909,2722,133,0.001218015642
2909,2826,133,0.001218015642
2909,3022,133,0.001218015642
2909,3133,133,0.001218015642
2909,2752,132,0.00120885763
2909,2933,132,0.00120885763
2909,3000,132,0.00120885763
2909,3024,132,0.00120885763
2909,3155,132,0.00120885763
2909,2703,131,0.001199699617
2909,2718,131,0.001199699617
2909,2918,131,0.001199699617
2909,3009,131,0.001199699617
2909,2896,130,0.001190541605
2909,2897,130,0.001190541605
2909,2715,129,0.001181383593
2909,2787,129,0.001181383593
2909,2987,129,0.001181383593
2909,3012,129,0.001181383593
2909,3179,129,0.001181383593
2909,3005,128,0.00117222558
2909,3184,128,0.00117222558
2909,2729,127,0.001163067568
2909,2873,127,0.001163067568
2909,3189,127,0.001163067568
2909,2695,126,0.001153909555
2909,2700,126,0.001153909555
2909,2727,126,0.001153909555
