page_number,page_type,expected_visit_score,rank
1397,leaf,0.0002888888889,2472
1512,leaf,0.0002888888889,2473
1542,leaf,0.0002888888889,2474
1815,leaf,0.0002888888889,2475
1851,leaf,0.0002888888889,2476
1958,leaf,0.0002888888889,2477
1995,leaf,0.0002888888889,2478
2030,leaf,0.0002888888889,2479
2076,leaf,0.0002888888889,2480
2123,leaf,0.0002888888889,2481
2158,leaf,0.0002888888889,2482
2434,leaf,0.0002888888889,2483
2506,leaf,0.0002888888889,2484
2507,leaf,0.0002888888889,2485
2693,leaf,0.0002888888889,2486
2721,leaf,0.0002888888889,2487
2776,leaf,0.0002888888889,2488
2850,leaf,0.0002888888889,2489
2874,leaf,0.0002888888889,2490
3081,leaf,0.0002888888889,2491
3084,leaf,0.0002888888889,2492
3142,leaf,0.0002888888889,2493
3241,leaf,0.0002888888889,2494
3294,leaf,0.0002888888889,2495
3360,leaf,0.0002888888889,2496
3372,leaf,0.0002888888889,2497
3387,leaf,0.0002888888889,2498
3428,leaf,0.0002888888889,2499
3501,leaf,0.0002888888889,2500
3506,leaf,0.0002888888889,2501
3512,leaf,0.0002888888889,2502
3540,leaf,0.0002888888889,2503
3577,leaf,0.0002888888889,2504
3852,leaf,0.0002888888889,2505
3887,leaf,0.0002888888889,2506
3905,leaf,0.0002888888889,2507
3921,leaf,0.0002888888889,2508
3959,leaf,0.0002888888889,2509
4053,leaf,0.0002888888889,2510
4296,leaf,0.0002888888889,2511
1164,leaf,0.0002877777778,2512
1230,leaf,0.0002877777778,2513
1281,leaf,0.0002877777778,2514
1291,leaf,0.0002877777778,2515
1300,leaf,0.0002877777778,2516
1340,leaf,0.0002877777778,2517
1400,leaf,0.0002877777778,2518
1410,leaf,0.0002877777778,2519
1532,leaf,0.0002877777778,2520
2228,leaf,0.0002877777778,2521
2256,leaf,0.0002877777778,2522
2262,leaf,0.0002877777778,2523
2316,leaf,0.0002877777778,2524
2412,leaf,0.0002877777778,2525
2483,leaf,0.0002877777778,2526
2637,leaf,0.0002877777778,2527
2685,leaf,0.0002877777778,2528
2973,leaf,0.0002877777778,2529
3001,leaf,0.0002877777778,2530
3014,leaf,0.0002877777778,2531
3038,leaf,0.0002877777778,2532
3114,leaf,0.0002877777778,2533
3124,leaf,0.0002877777778,2534
3163,leaf,0.0002877777778,2535
3172,leaf,0.0002877777778,2536
3260,leaf,0.0002877777778,2537
3289,leaf,0.0002877777778,2538
3441,leaf,0.0002877777778,2539
3462,leaf,0.0002877777778,2540
3485,leaf,0.0002877777778,2541
3687,leaf,0.0002877777778,2542
3903,leaf,0.0002877777778,2543
4001,leaf,0.0002877777778,2544
4034,leaf,0.0002877777778,2545
4164,leaf,0.0002877777778,2546
48,leaf,0.0002877777778,2547
137,leaf,0.0002877777778,2548
229,leaf,0.0002877777778,2549
439,leaf,0.0002877777778,2550
718,leaf,0.0002877777778,2551
749,leaf,0.0002877777778,2552
789,leaf,0.0002877777778,2553
859,leaf,0.0002877777778,2554
861,leaf,0.0002877777778,2555
905,leaf,0.0002877777778,2556
947,leaf,0.0002877777778,2557
955,leaf,0.0002877777778,2558
1675,leaf,0.0002877777778,2559
1720,leaf,0.0002877777778,2560
1722,leaf,0.0002877777778,2561
1784,leaf,0.0002877777778,2562
1867,leaf,0.0002877777778,2563
1874,leaf,0.0002877777778,2564
1948,leaf,0.0002877777778,2565
1959,leaf,0.0002877777778,2566
2008,leaf,0.0002877777778,2567
2052,leaf,0.0002877777778,2568
2071,leaf,0.0002877777778,2569
2162,leaf,0.0002877777778,2570
126,leaf,0.0002866666667,2571
183,leaf,0.0002866666667,2572
421,leaf,0.0002866666667,2573
1149,leaf,0.0002866666667,2574
1152,leaf,0.0002866666667,2575
1202,leaf,0.0002866666667,2576
1205,leaf,0.0002866666667,2577
1228,leaf,0.0002866666667,2578
1328,leaf,0.0002866666667,2579
1361,leaf,0.0002866666667,2580
1391,leaf,0.0002866666667,2581
1495,leaf,0.0002866666667,2582
1511,leaf,0.0002866666667,2583
1529,leaf,0.0002866666667,2584
1547,leaf,0.0002866666667,2585
1571,leaf,0.0002866666667,2586
1595,leaf,0.0002866666667,2587
1606,leaf,0.0002866666667,2588
1645,leaf,0.0002866666667,2589
1761,leaf,0.0002866666667,2590
1767,leaf,0.0002866666667,2591
1853,leaf,0.0002866666667,2592
2026,leaf,0.0002866666667,2593
2031,leaf,0.0002866666667,2594
2069,leaf,0.0002866666667,2595
2166,leaf,0.0002866666667,2596
2258,leaf,0.0002866666667,2597
2272,leaf,0.0002866666667,2598
2333,leaf,0.0002866666667,2599
2344,leaf,0.0002866666667,2600
2366,leaf,0.0002866666667,2601
2368,leaf,0.0002866666667,2602
2420,leaf,0.0002866666667,2603
2426,leaf,0.0002866666667,2604
2651,leaf,0.0002866666667,2605
2692,leaf,0.0002866666667,2606
2718,leaf,0.0002866666667,2607
2829,leaf,0.0002866666667,2608
2832,leaf,0.0002866666667,2609
2933,leaf,0.0002866666667,2610
2955,leaf,0.0002866666667,2611
3009,leaf,0.0002866666667,2612
3102,leaf,0.0002866666667,2613
3152,leaf,0.0002866666667,2614
3159,leaf,0.0002866666667,2615
3296,leaf,0.0002866666667,2616
3336,leaf,0.0002866666667,2617
3404,leaf,0.0002866666667,2618
3695,leaf,0.0002866666667,2619
3822,leaf,0.0002866666667,2620
3826,leaf,0.0002866666667,2621
3829,leaf,0.0002866666667,2622
3842,leaf,0.0002866666667,2623
3947,leaf,0.0002866666667,2624
3952,leaf,0.0002866666667,2625
3971,leaf,0.0002866666667,2626
4032,leaf,0.0002866666667,2627
4067,leaf,0.0002866666667,2628
4229,leaf,0.0002866666667,2629
634,leaf,0.0002866666667,2630
671,leaf,0.0002866666667,2631
739,leaf,0.0002866666667,2632
742,leaf,0.0002866666667,2633
751,leaf,0.0002866666667,2634
775,leaf,0.0002866666667,2635
829,leaf,0.0002866666667,2636
835,leaf,0.0002866666667,2637
891,leaf,0.0002866666667,2638
930,leaf,0.0002866666667,2639
999,leaf,0.0002866666667,2640
1060,leaf,0.0002866666667,2641
1100,leaf,0.0002866666667,2642
1105,leaf,0.0002866666667,2643
653,leaf,0.0002855555556,2644
700,leaf,0.0002855555556,2645
730,leaf,0.0002855555556,2646
733,leaf,0.0002855555556,2647
1058,leaf,0.0002855555556,2648
1103,leaf,0.0002855555556,2649
1221,leaf,0.0002855555556,2650
1416,leaf,0.0002855555556,2651
1502,leaf,0.0002855555556,2652
1540,leaf,0.0002855555556,2653
1757,leaf,0.0002855555556,2654
1792,leaf,0.0002855555556,2655
1848,leaf,0.0002855555556,2656
1923,leaf,0.0002855555556,2657
1934,leaf,0.0002855555556,2658
1981,leaf,0.0002855555556,2659
2139,leaf,0.0002855555556,2660
2313,leaf,0.0002855555556,2661
2480,leaf,0.0002855555556,2662
2574,leaf,0.0002855555556,2663
2595,leaf,0.0002855555556,2664
2688,leaf,0.0002855555556,2665
2689,leaf,0.0002855555556,2666
2723,leaf,0.0002855555556,2667
2781,leaf,0.0002855555556,2668
2803,leaf,0.0002855555556,2669
2974,leaf,0.0002855555556,2670
3074,leaf,0.0002855555556,2671
3088,leaf,0.0002855555556,2672
3162,leaf,0.0002855555556,2673
3174,leaf,0.0002855555556,2674
3376,leaf,0.0002855555556,2675
3437,leaf,0.0002855555556,2676
3464,leaf,0.0002855555556,2677
3564,leaf,0.0002855555556,2678
3653,leaf,0.0002855555556,2679
3881,leaf,0.0002855555556,2680
3891,leaf,0.0002855555556,2681
4044,leaf,0.0002855555556,2682
4070,leaf,0.0002855555556,2683
4130,leaf,0.0002855555556,2684
4188,leaf,0.0002855555556,2685
4214,leaf,0.0002855555556,2686
4237,leaf,0.0002855555556,2687
4317,leaf,0.0002855555556,2688
180,leaf,0.0002855555556,2689
265,leaf,0.0002855555556,2690
286,leaf,0.0002855555556,2691
376,leaf,0.0002855555556,2692
432,leaf,0.0002855555556,2693
478,leaf,0.0002855555556,2694
567,leaf,0.0002855555556,2695
1151,leaf,0.0002844444444,2696
1306,leaf,0.0002844444444,2697
1330,leaf,0.0002844444444,2698
1404,leaf,0.0002844444444,2699
1437,leaf,0.0002844444444,2700
1501,leaf,0.0002844444444,2701
1566,leaf,0.0002844444444,2702
1749,leaf,0.0002844444444,2703
1766,leaf,0.0002844444444,2704
1791,leaf,0.0002844444444,2705
1805,leaf,0.0002844444444,2706
1909,leaf,0.0002844444444,2707
1976,leaf,0.0002844444444,2708
3231,leaf,0.0002844444444,2709
3317,leaf,0.0002844444444,2710
3400,leaf,0.0002844444444,2711
3473,leaf,0.0002844444444,2712
3498,leaf,0.0002844444444,2713
3664,leaf,0.0002844444444,2714
133,leaf,0.0002844444444,2715
167,leaf,0.0002844444444,2716
334,leaf,0.0002844444444,2717
384,leaf,0.0002844444444,2718
406,leaf,0.0002844444444,2719
414,leaf,0.0002844444444,2720
551,leaf,0.0002844444444,2721
575,leaf,0.0002844444444,2722
769,leaf,0.0002844444444,2723
816,leaf,0.0002844444444,2724
824,leaf,0.0002844444444,2725
1030,leaf,0.0002844444444,2726
2172,leaf,0.0002844444444,2727
2311,leaf,0.0002844444444,2728
2504,leaf,0.0002844444444,2729
2714,leaf,0.0002844444444,2730
2760,leaf,0.0002844444444,2731
2784,leaf,0.0002844444444,2732
2945,leaf,0.0002844444444,2733
3093,leaf,0.0002844444444,2734
3096,leaf,0.0002844444444,2735
3778,leaf,0.0002844444444,2736
3823,leaf,0.0002844444444,2737
3934,leaf,0.0002844444444,2738
4004,leaf,0.0002844444444,2739
4249,leaf,0.0002844444444,2740
4262,leaf,0.0002844444444,2741
4300,leaf,0.0002844444444,2742
4337,leaf,0.0002844444444,2743
1670,leaf,0.0002833333333,2744
1685,leaf,0.0002833333333,2745
1838,leaf,0.0002833333333,2746
2000,leaf,0.0002833333333,2747
2060,leaf,0.0002833333333,2748
2086,leaf,0.0002833333333,2749
2129,leaf,0.0002833333333,2750
2134,leaf,0.0002833333333,2751
2271,leaf,0.0002833333333,2752
2322,leaf,0.0002833333333,2753
2361,leaf,0.0002833333333,2754
2374,leaf,0.0002833333333,2755
2383,leaf,0.0002833333333,2756
2386,leaf,0.0002833333333,2757
2387,leaf,0.0002833333333,2758
2517,leaf,0.0002833333333,2759
2659,leaf,0.0002833333333,2760
3349,leaf,0.0002833333333,2761
3411,leaf,0.0002833333333,2762
3461,leaf,0.0002833333333,2763
3481,leaf,0.0002833333333,2764
3482,leaf,0.0002833333333,2765
3495,leaf,0.0002833333333,2766
3510,leaf,0.0002833333333,2767
3528,leaf,0.0002833333333,2768
3559,leaf,0.0002833333333,2769
3676,leaf,0.0002833333333,2770
3719,leaf,0.0002833333333,2771
4335,leaf,0.0002833333333,2772
4346,leaf,0.0002833333333,2773
267,leaf,0.0002833333333,2774
388,leaf,0.0002833333333,2775
436,leaf,0.0002833333333,2776
592,leaf,0.0002833333333,2777
661,leaf,0.0002833333333,2778
709,leaf,0.0002833333333,2779
736,leaf,0.0002833333333,2780
918,leaf,0.0002833333333,2781
1088,leaf,0.0002833333333,2782
1091,leaf,0.0002833333333,2783
1178,leaf,0.0002833333333,2784
1244,leaf,0.0002833333333,2785
1552,leaf,0.0002833333333,2786
2706,leaf,0.0002833333333,2787
2768,leaf,0.0002833333333,2788
2797,leaf,0.0002833333333,2789
2834,leaf,0.0002833333333,2790
2861,leaf,0.0002833333333,2791
2875,leaf,0.0002833333333,2792
3008,leaf,0.0002833333333,2793
3759,leaf,0.0002833333333,2794
3791,leaf,0.0002833333333,2795
4011,leaf,0.0002833333333,2796
4037,leaf,0.0002833333333,2797
4165,leaf,0.0002833333333,2798
4173,leaf,0.0002833333333,2799
150,leaf,0.0002822222222,2800
258,leaf,0.0002822222222,2801
453,leaf,0.0002822222222,2802
604,leaf,0.0002822222222,2803
767,leaf,0.0002822222222,2804
1029,leaf,0.0002822222222,2805
1048,leaf,0.0002822222222,2806
1184,leaf,0.0002822222222,2807
1197,leaf,0.0002822222222,2808
1224,leaf,0.0002822222222,2809
1290,leaf,0.0002822222222,2810
1395,leaf,0.0002822222222,2811
1401,leaf,0.0002822222222,2812
1548,leaf,0.0002822222222,2813
1618,leaf,0.0002822222222,2814
1619,leaf,0.0002822222222,2815
1622,leaf,0.0002822222222,2816
1626,leaf,0.0002822222222,2817
1678,leaf,0.0002822222222,2818
1728,leaf,0.0002822222222,2819
1884,leaf,0.0002822222222,2820
2021,leaf,0.0002822222222,2821
2029,leaf,0.0002822222222,2822
2044,leaf,0.0002822222222,2823
2352,leaf,0.0002822222222,2824
2362,leaf,0.0002822222222,2825
2376,leaf,0.0002822222222,2826
2413,leaf,0.0002822222222,2827
2486,leaf,0.0002822222222,2828
2525,leaf,0.0002822222222,2829
2531,leaf,0.0002822222222,2830
2572,leaf,0.0002822222222,2831
2642,leaf,0.0002822222222,2832
2712,leaf,0.0002822222222,2833
2841,leaf,0.0002822222222,2834
2976,leaf,0.0002822222222,2835
3280,leaf,0.0002822222222,2836
3374,leaf,0.0002822222222,2837
3472,leaf,0.0002822222222,2838
3733,leaf,0.0002822222222,2839
3847,leaf,0.0002822222222,2840
3861,leaf,0.0002822222222,2841
3923,leaf,0.0002822222222,2842
3937,leaf,0.0002822222222,2843
3943,leaf,0.0002822222222,2844
3972,leaf,0.0002822222222,2845
3998,leaf,0.0002822222222,2846
4117,leaf,0.0002822222222,2847
4179,leaf,0.0002822222222,2848
4287,leaf,0.0002822222222,2849
1662,leaf,0.0002811111111,2850
1734,leaf,0.0002811111111,2851
1743,leaf,0.0002811111111,2852
1841,leaf,0.0002811111111,2853
1865,leaf,0.0002811111111,2854
2054,leaf,0.0002811111111,2855
2274,leaf,0.0002811111111,2856
2299,leaf,0.0002811111111,2857
2320,leaf,0.0002811111111,2858
2423,leaf,0.0002811111111,2859
2594,leaf,0.0002811111111,2860
2632,leaf,0.0002811111111,2861
2669,leaf,0.0002811111111,2862
768,leaf,0.0002811111111,2863
785,leaf,0.0002811111111,2864
800,leaf,0.0002811111111,2865
929,leaf,0.0002811111111,2866
989,leaf,0.0002811111111,2867
1087,leaf,0.0002811111111,2868
1137,leaf,0.0002811111111,2869
1208,leaf,0.0002811111111,2870
1252,leaf,0.0002811111111,2871
1354,leaf,0.0002811111111,2872
1463,leaf,0.0002811111111,2873
1514,leaf,0.0002811111111,2874
1516,leaf,0.0002811111111,2875
2842,leaf,0.0002811111111,2876
2848,leaf,0.0002811111111,2877
2924,leaf,0.0002811111111,2878
3168,leaf,0.0002811111111,2879
3194,leaf,0.0002811111111,2880
3262,leaf,0.0002811111111,2881
3299,leaf,0.0002811111111,2882
3350,leaf,0.0002811111111,2883
3356,leaf,0.0002811111111,2884
3397,leaf,0.0002811111111,2885
3440,leaf,0.0002811111111,2886
3549,leaf,0.0002811111111,2887
3580,leaf,0.0002811111111,2888
3593,leaf,0.0002811111111,2889
3633,leaf,0.0002811111111,2890
3654,leaf,0.0002811111111,2891
3681,leaf,0.0002811111111,2892
3715,leaf,0.0002811111111,2893
3755,leaf,0.0002811111111,2894
3880,leaf,0.0002811111111,2895
4094,leaf,0.0002811111111,2896
4233,leaf,0.0002811111111,2897
4260,leaf,0.0002811111111,2898
4321,leaf,0.0002811111111,2899
4339,leaf,0.0002811111111,2900
207,leaf,0.0002811111111,2901
285,leaf,0.0002811111111,2902
336,leaf,0.0002811111111,2903
377,leaf,0.0002811111111,2904
456,leaf,0.0002811111111,2905
569,leaf,0.0002811111111,2906
701,leaf,0.00028,2907
845,leaf,0.00028,2908
868,leaf,0.00028,2909
926,leaf,0.00028,2910
969,leaf,0.00028,2911
1082,leaf,0.00028,2912
1093,leaf,0.00028,2913
1961,leaf,0.00028,2914
2094,leaf,0.00028,2915
2124,leaf,0.00028,2916
3213,leaf,0.00028,2917
3223,leaf,0.00028,2918
3274,leaf,0.00028,2919
3537,leaf,0.00028,2920
3701,leaf,0.00028,2921
3735,leaf,0.00028,2922
361,leaf,0.00028,2923
374,leaf,0.00028,2924
1219,leaf,0.00028,2925
1393,leaf,0.00028,2926
1443,leaf,0.00028,2927
2227,leaf,0.00028,2928
2415,leaf,0.00028,2929
2660,leaf,0.00028,2930
2698,leaf,0.00028,2931
2745,leaf,0.00028,2932
2839,leaf,0.00028,2933
2951,leaf,0.00028,2934
2965,leaf,0.00028,2935
3030,leaf,0.00028,2936
3047,leaf,0.00028,2937
3185,leaf,0.00028,2938
3803,leaf,0.00028,2939
3824,leaf,0.00028,2940
3855,leaf,0.00028,2941
4207,leaf,0.00028,2942
4216,leaf,0.00028,2943
691,leaf,0.0002788888889,2944
818,leaf,0.0002788888889,2945
1021,leaf,0.0002788888889,2946
1107,leaf,0.0002788888889,2947
1155,leaf,0.0002788888889,2948
1301,leaf,0.0002788888889,2949
1466,leaf,0.0002788888889,2950
1510,leaf,0.0002788888889,2951
1600,leaf,0.0002788888889,2952
1781,leaf,0.0002788888889,2953
1898,leaf,0.0002788888889,2954
2018,leaf,0.0002788888889,2955
2382,leaf,0.0002788888889,2956
2538,leaf,0.0002788888889,2957
2664,leaf,0.0002788888889,2958
3362,leaf,0.0002788888889,2959
3486,leaf,0.0002788888889,2960
3552,leaf,0.0002788888889,2961
3554,leaf,0.0002788888889,2962
3575,leaf,0.0002788888889,2963
3672,leaf,0.0002788888889,2964
3680,leaf,0.0002788888889,2965
3773,leaf,0.0002788888889,2966
3836,leaf,0.0002788888889,2967
4074,leaf,0.0002788888889,2968
4113,leaf,0.0002788888889,2969
4158,leaf,0.0002788888889,2970
4275,leaf,0.0002788888889,2971
4292,leaf,0.0002788888889,2972
4306,leaf,0.0002788888889,2973
17,leaf,0.0002788888889,2974
49,leaf,0.0002788888889,2975
2847,leaf,0.0002788888889,2976
2863,leaf,0.0002788888889,2977
2882,leaf,0.0002788888889,2978
2928,leaf,0.0002788888889,2979
2947,leaf,0.0002788888889,2980
3051,leaf,0.0002788888889,2981
3105,leaf,0.0002788888889,2982
3137,leaf,0.0002788888889,2983
3200,leaf,0.0002788888889,2984
1227,leaf,0.0002777777778,2985
1389,leaf,0.0002777777778,2986
1526,leaf,0.0002777777778,2987
1669,leaf,0.0002777777778,2988
1790,leaf,0.0002777777778,2989
1870,leaf,0.0002777777778,2990
1926,leaf,0.0002777777778,2991
2200,leaf,0.0002777777778,2992
2425,leaf,0.0002777777778,2993
2524,leaf,0.0002777777778,2994
2668,leaf,0.0002777777778,2995
2733,leaf,0.0002777777778,2996
2771,leaf,0.0002777777778,2997
2795,leaf,0.0002777777778,2998
2964,leaf,0.0002777777778,2999
3068,leaf,0.0002777777778,3000
3190,leaf,0.0002777777778,3001
3220,leaf,0.0002777777778,3002
3251,leaf,0.0002777777778,3003
3331,leaf,0.0002777777778,3004
3393,leaf,0.0002777777778,3005
3408,leaf,0.0002777777778,3006
3545,leaf,0.0002777777778,3007
3570,leaf,0.0002777777778,3008
3798,leaf,0.0002777777778,3009
3805,leaf,0.0002777777778,3010
3870,leaf,0.0002777777778,3011
4192,leaf,0.0002777777778,3012
1125,leaf,0.0002766666667,3013
1181,leaf,0.0002766666667,3014
1355,leaf,0.0002766666667,3015
1471,leaf,0.0002766666667,3016
2180,leaf,0.0002766666667,3017
2405,leaf,0.0002766666667,3018
2622,leaf,0.0002766666667,3019
3309,leaf,0.0002766666667,3020
3422,leaf,0.0002766666667,3021
3503,leaf,0.0002766666667,3022
3799,leaf,0.0002766666667,3023
3930,leaf,0.0002766666667,3024
3955,leaf,0.0002766666667,3025
4038,leaf,0.0002766666667,3026
4092,leaf,0.0002766666667,3027
189,leaf,0.0002766666667,3028
232,leaf,0.0002766666667,3029
297,leaf,0.0002766666667,3030
357,leaf,0.0002766666667,3031
426,leaf,0.0002766666667,3032
726,leaf,0.0002766666667,3033
808,leaf,0.0002766666667,3034
886,leaf,0.0002766666667,3035
983,leaf,0.0002766666667,3036
1756,leaf,0.0002766666667,3037
1871,leaf,0.0002766666667,3038
1915,leaf,0.0002766666667,3039
1968,leaf,0.0002766666667,3040
2103,leaf,0.0002766666667,3041
2148,leaf,0.0002766666667,3042
2923,leaf,0.0002766666667,3043
4328,leaf,0.0002766666667,3044
1741,leaf,0.0002755555556,3045
1996,leaf,0.0002755555556,3046
2034,leaf,0.0002755555556,3047
2083,leaf,0.0002755555556,3048
2096,leaf,0.0002755555556,3049
2140,leaf,0.0002755555556,3050
2141,leaf,0.0002755555556,3051
2851,leaf,0.0002755555556,3052
2936,leaf,0.0002755555556,3053
2979,leaf,0.0002755555556,3054
3090,leaf,0.0002755555556,3055
3092,leaf,0.0002755555556,3056
3139,leaf,0.0002755555556,3057
3287,leaf,0.0002755555556,3058
3297,leaf,0.0002755555556,3059
3521,leaf,0.0002755555556,3060
3579,leaf,0.0002755555556,3061
3770,leaf,0.0002755555556,3062
3784,leaf,0.0002755555556,3063
3797,leaf,0.0002755555556,3064
3916,leaf,0.0002755555556,3065
4024,leaf,0.0002755555556,3066
4191,leaf,0.0002755555556,3067
4212,leaf,0.0002755555556,3068
251,leaf,0.0002755555556,3069
358,leaf,0.0002755555556,3070
527,leaf,0.0002755555556,3071
529,leaf,0.0002755555556,3072
533,leaf,0.0002755555556,3073
862,leaf,0.0002755555556,3074
879,leaf,0.0002755555556,3075
935,leaf,0.0002755555556,3076
1010,leaf,0.0002755555556,3077
1173,leaf,0.0002755555556,3078
1231,leaf,0.0002755555556,3079
1527,leaf,0.0002755555556,3080
1567,leaf,0.0002755555556,3081
2170,leaf,0.0002755555556,3082
2224,leaf,0.0002755555556,3083
2240,leaf,0.0002755555556,3084
2350,leaf,0.0002755555556,3085
2409,leaf,0.0002755555556,3086
2430,leaf,0.0002755555556,3087
2566,leaf,0.0002755555556,3088
2589,leaf,0.0002755555556,3089
2597,leaf,0.0002755555556,3090
1056,leaf,0.0002744444444,3091
1845,leaf,0.0002744444444,3092
2013,leaf,0.0002744444444,3093
2039,leaf,0.0002744444444,3094
2067,leaf,0.0002744444444,3095
2115,leaf,0.0002744444444,3096
2186,leaf,0.0002744444444,3097
2214,leaf,0.0002744444444,3098
2719,leaf,0.0002744444444,3099
2814,leaf,0.0002744444444,3100
3066,leaf,0.0002744444444,3101
3238,leaf,0.0002744444444,3102
3240,leaf,0.0002744444444,3103
3257,leaf,0.0002744444444,3104
3293,leaf,0.0002744444444,3105
3456,leaf,0.0002744444444,3106
3547,leaf,0.0002744444444,3107
3551,leaf,0.0002744444444,3108
3692,leaf,0.0002744444444,3109
3717,leaf,0.0002744444444,3110
4302,leaf,0.0002744444444,3111
353,leaf,0.0002744444444,3112
1258,leaf,0.0002744444444,3113
3920,leaf,0.0002744444444,3114
3948,leaf,0.0002744444444,3115
4167,leaf,0.0002744444444,3116
90,leaf,0.0002733333333,3117
545,leaf,0.0002733333333,3118
1036,leaf,0.0002733333333,3119
1538,leaf,0.0002733333333,3120
1677,leaf,0.0002733333333,3121
1919,leaf,0.0002733333333,3122
1925,leaf,0.0002733333333,3123
1938,leaf,0.0002733333333,3124
2209,leaf,0.0002733333333,3125
2236,leaf,0.0002733333333,3126
2367,leaf,0.0002733333333,3127
2446,leaf,0.0002733333333,3128
2467,leaf,0.0002733333333,3129
2571,leaf,0.0002733333333,3130
2606,leaf,0.0002733333333,3131
2617,leaf,0.0002733333333,3132
2753,leaf,0.0002733333333,3133
2898,leaf,0.0002733333333,3134
2960,leaf,0.0002733333333,3135
2996,leaf,0.0002733333333,3136
3100,leaf,0.0002733333333,3137
3111,leaf,0.0002733333333,3138
3375,leaf,0.0002733333333,3139
3645,leaf,0.0002733333333,3140
3835,leaf,0.0002733333333,3141
3876,leaf,0.0002733333333,3142
3927,leaf,0.0002733333333,3143
4054,leaf,0.0002733333333,3144
4180,leaf,0.0002733333333,3145
4220,leaf,0.0002733333333,3146
2195,leaf,0.0002722222222,3147
3337,leaf,0.0002722222222,3148
738,leaf,0.0002722222222,3149
771,leaf,0.0002722222222,3150
820,leaf,0.0002722222222,3151
944,leaf,0.0002722222222,3152
1112,leaf,0.0002722222222,3153
1268,leaf,0.0002722222222,3154
1425,leaf,0.0002722222222,3155
1505,leaf,0.0002722222222,3156
1596,leaf,0.0002722222222,3157
1683,leaf,0.0002722222222,3158
1860,leaf,0.0002722222222,3159
1970,leaf,0.0002722222222,3160
2137,leaf,0.0002722222222,3161
2737,leaf,0.0002722222222,3162
2749,leaf,0.0002722222222,3163
3164,leaf,0.0002722222222,3164
3743,leaf,0.0002722222222,3165
3801,leaf,0.0002722222222,3166
4316,leaf,0.0002722222222,3167
1284,leaf,0.0002711111111,3168
1325,leaf,0.0002711111111,3169
1543,leaf,0.0002711111111,3170
1673,leaf,0.0002711111111,3171
2375,leaf,0.0002711111111,3172
3229,leaf,0.0002711111111,3173
3278,leaf,0.0002711111111,3174
3306,leaf,0.0002711111111,3175
3587,leaf,0.0002711111111,3176
3594,leaf,0.0002711111111,3177
3603,leaf,0.0002711111111,3178
3713,leaf,0.0002711111111,3179
41,leaf,0.0002711111111,3180
434,leaf,0.0002711111111,3181
448,leaf,0.0002711111111,3182
806,leaf,0.0002711111111,3183
2895,leaf,0.0002711111111,3184
2922,leaf,0.0002711111111,3185
3016,leaf,0.0002711111111,3186
3996,leaf,0.0002711111111,3187
1225,leaf,0.00027,3188
1507,leaf,0.00027,3189
1574,leaf,0.00027,3190
2235,leaf,0.00027,3191
2407,leaf,0.00027,3192
3562,leaf,0.00027,3193
3626,leaf,0.00027,3194
3689,leaf,0.00027,3195
3913,leaf,0.00027,3196
4009,leaf,0.00027,3197
4304,leaf,0.00027,3198
4323,leaf,0.00027,3199
698,leaf,0.00027,3200
910,leaf,0.00027,3201
2720,leaf,0.00027,3202
2787,leaf,0.00027,3203
2864,leaf,0.00027,3204
3012,leaf,0.00027,3205
3065,leaf,0.00027,3206
3078,leaf,0.00027,3207
714,leaf,0.0002688888889,3208
799,leaf,0.0002688888889,3209
1018,leaf,0.0002688888889,3210
1044,leaf,0.0002688888889,3211
1068,leaf,0.0002688888889,3212
1364,leaf,0.0002688888889,3213
2332,leaf,0.0002688888889,3214
2738,leaf,0.0002688888889,3215
2812,leaf,0.0002688888889,3216
2866,leaf,0.0002688888889,3217
2970,leaf,0.0002688888889,3218
3136,leaf,0.0002688888889,3219
3256,leaf,0.0002688888889,3220
3259,leaf,0.0002688888889,3221
3288,leaf,0.0002688888889,3222
3353,leaf,0.0002688888889,3223
3487,leaf,0.0002688888889,3224
3602,leaf,0.0002688888889,3225
3760,leaf,0.0002688888889,3226
4228,leaf,0.0002688888889,3227
1163,leaf,0.0002677777778,3228
1367,leaf,0.0002677777778,3229
1440,leaf,0.0002677777778,3230
1739,leaf,0.0002677777778,3231
1760,leaf,0.0002677777778,3232
2109,leaf,0.0002677777778,3233
2238,leaf,0.0002677777778,3234
2283,leaf,0.0002677777778,3235
2421,leaf,0.0002677777778,3236
1061,leaf,0.0002677777778,3237
2800,leaf,0.0002677777778,3238
2986,leaf,0.0002677777778,3239
3207,leaf,0.0002677777778,3240
3649,leaf,0.0002677777778,3241
3711,leaf,0.0002677777778,3242
1095,leaf,0.0002666666667,3243
1113,leaf,0.0002666666667,3244
1698,leaf,0.0002666666667,3245
2176,leaf,0.0002666666667,3246
2391,leaf,0.0002666666667,3247
3281,leaf,0.0002666666667,3248
3756,leaf,0.0002666666667,3249
3966,leaf,0.0002666666667,3250
4006,leaf,0.0002666666667,3251
4103,leaf,0.0002666666667,3252
4182,leaf,0.0002666666667,3253
4248,leaf,0.0002666666667,3254
347,leaf,0.0002666666667,3255
1206,leaf,0.0002655555556,3256
1473,leaf,0.0002655555556,3257
2042,leaf,0.0002655555556,3258
2794,leaf,0.0002655555556,3259
3039,leaf,0.0002655555556,3260
3145,leaf,0.0002655555556,3261
3205,leaf,0.0002655555556,3262
3963,leaf,0.0002655555556,3263
