page_number,succ_page,count,prob
2390,2261,283,0.002632729573
2390,2292,283,0.002632729573
2390,2452,283,0.002632729573
2390,2470,283,0.002632729573
2390,2514,283,0.002632729573
2390,2680,283,0.002632729573
2390,2169,282,0.002623426642
2390,2177,282,0.002623426642
2390,2187,282,0.002623426642
2390,2310,282,0.002623426642
2390,2330,282,0.002623426642
2390,2424,282,0.002623426642
2390,2466,282,0.002623426642
2390,2608,282,0.002623426642
2390,2666,282,0.002623426642
2390,2381,281,0.00261412371
2390,2462,281,0.00261412371
2390,2482,281,0.00261412371
2390,2518,281,0.00261412371
2390,2520,281,0.00261412371
2390,2550,281,0.00261412371
2390,2615,281,0.00261412371
2390,2657,281,0.00261412371
2390,2171,280,0.002604820779
2390,2393,280,0.002604820779
2390,2437,280,0.002604820779
2390,2607,280,0.002604820779
2390,2620,280,0.002604820779
2390,2190,279,0.002595517848
2390,2231,279,0.002595517848
2390,2290,279,0.002595517848
2390,2357,279,0.002595517848
2390,2360,279,0.002595517848
2390,2494,279,0.002595517848
2390,2613,279,0.002595517848
2390,2633,279,0.002595517848
2390,2457,278,0.002586214916
2390,2476,278,0.002586214916
2390,2526,278,0.002586214916
2390,2593,278,0.002586214916
2390,2611,278,0.002586214916
2390,2639,278,0.002586214916
2390,2650,278,0.002586214916
2390,2665,278,0.002586214916
2390,2218,277,0.002576911985
2390,2267,277,0.002576911985
2390,2334,277,0.002576911985
2390,2385,277,0.002576911985
2390,2458,277,0.002576911985
2390,2464,277,0.002576911985
2390,2475,277,0.002576911985
2390,2488,277,0.002576911985
2390,2537,277,0.002576911985
2390,2667,277,0.002576911985
2390,2275,276,0.002567609054
2390,2377,276,0.002567609054
2390,2408,276,0.002567609054
2390,2551,276,0.002567609054
2390,2641,276,0.002567609054
2390,2208,275,0.002558306122
2390,2213,275,0.002558306122
2390,2222,275,0.002558306122
2390,2254,275,0.002558306122
2390,2270,275,0.002558306122
2390,2281,275,0.002558306122
2390,2314,275,0.002558306122
2390,2331,275,0.002558306122
2390,2342,275,0.002558306122
2390,2422,275,0.002558306122
2390,2465,275,0.002558306122
2390,2516,275,0.002558306122
2390,2540,275,0.002558306122
2390,2563,275,0.002558306122
2390,2575,275,0.002558306122
2390,2588,275,0.002558306122
2390,2627,275,0.002558306122
2390,2164,274,0.002549003191
2390,2173,274,0.002549003191
2390,2251,274,0.002549003191
2390,2255,274,0.002549003191
2390,2410,274,0.002549003191
2390,2416,274,0.002549003191
2390,2432,274,0.002549003191
2390,2542,274,0.002549003191
2390,2580,274,0.002549003191
2390,2636,274,0.002549003191
2390,2644,274,0.002549003191
2390,2181,273,0.00253970026
2390,2203,273,0.00253970026
2390,2242,273,0.00253970026
2390,2279,273,0.00253970026
2390,2389,273,0.00253970026
2390,2559,273,0.00253970026
2390,2221,272,0.002530397328
2390,2266,272,0.002530397328
2390,2317,272,0.002530397328
2390,2351,272,0.002530397328
2390,2395,272,0.002530397328
2390,2398,272,0.002530397328
2390,2406,272,0.002530397328
2390,2433,272,0.002530397328
2390,2445,272,0.002530397328
2390,2623,272,0.002530397328
2390,2648,272,0.002530397328
2390,2649,272,0.002530397328
2390,2687,272,0.002530397328
2390,2188,271,0.002521094397
2390,2247,271,0.002521094397
2390,2297,271,0.002521094397
2390,2318,271,0.002521094397
2390,2343,271,0.002521094397
2390,2414,271,0.002521094397
2390,2448,271,0.002521094397
2390,2499,271,0.002521094397
2390,2673,271,0.002521094397
2390,2684,271,0.002521094397
2390,2211,270,0.002511791465
2390,2294,270,0.002511791465
2390,2326,270,0.002511791465
2390,2397,270,0.002511791465
2390,2478,270,0.002511791465
2390,2487,270,0.002511791465
2390,2506,270,0.002511791465
2390,2556,270,0.002511791465
2390,2557,270,0.002511791465
2390,2564,270,0.002511791465
2390,2586,270,0.002511791465
2390,2595,270,0.002511791465
2390,2178,269,0.002502488534
2390,2193,269,0.002502488534
2390,2288,269,0.002502488534
2390,2450,269,0.002502488534
2390,2472,269,0.002502488534
2390,2489,269,0.002502488534
2390,2502,269,0.002502488534
2390,2515,269,0.002502488534
2390,2532,269,0.002502488534
2390,2549,269,0.002502488534
2390,2573,269,0.002502488534
2390,2618,269,0.002502488534
2390,2624,269,0.002502488534
2390,2685,269,0.002502488534
2390,2274,268,0.002493185603
2390,2316,268,0.002493185603
2390,2333,268,0.002493185603
2390,2392,268,0.002493185603
2390,2413,268,0.002493185603
2390,2436,268,0.002493185603
2390,2463,268,0.002493185603
2390,2528,268,0.002493185603
2390,2533,268,0.002493185603
2390,2652,268,0.002493185603
2390,2658,268,0.002493185603
2390,2246,267,0.002483882671
2390,2289,267,0.002483882671
2390,2300,267,0.002483882671
2390,2307,267,0.002483882671
2390,2324,267,0.002483882671
2390,2354,267,0.002483882671
2390,2364,267,0.002483882671
2390,2412,267,0.002483882671
2390,2444,267,0.002483882671
2390,2459,267,0.002483882671
2390,2473,267,0.002483882671
2390,2496,267,0.002483882671
2390,2500,267,0.002483882671
2390,2605,267,0.002483882671
2390,2683,267,0.002483882671
2390,2234,266,0.00247457974
2390,2241,266,0.00247457974
2390,2282,266,0.00247457974
2390,2365,266,0.00247457974
2390,2371,266,0.00247457974
2390,2438,266,0.00247457974
2390,2504,266,0.00247457974
2390,2529,266,0.00247457974
2390,2543,266,0.00247457974
2390,2558,266,0.00247457974
2390,2582,266,0.00247457974
2390,2368,265,0.002465276809
2390,2376,265,0.002465276809
2390,2483,265,0.002465276809
2390,2497,265,0.002465276809
2390,2509,265,0.002465276809
2390,2546,265,0.002465276809
2390,2547,265,0.002465276809
2390,2566,265,0.002465276809
2390,2574,265,0.002465276809
2390,2585,265,0.002465276809
2390,2590,265,0.002465276809
2390,2205,264,0.002455973877
2390,2248,264,0.002455973877
2390,2366,264,0.002455973877
2390,2402,264,0.002455973877
2390,2553,264,0.002455973877
2390,2668,264,0.002455973877
2390,2295,263,0.002446670946
2390,2338,263,0.002446670946
2390,2474,263,0.002446670946
2390,2517,263,0.002446670946
2390,2548,263,0.002446670946
2390,2565,263,0.002446670946
2390,2591,263,0.002446670946
2390,2594,263,0.002446670946
2390,2682,263,0.002446670946
2390,2198,262,0.002437368015
2390,2405,262,0.002437368015
2390,2434,262,0.002437368015
2390,2507,262,0.002437368015
2390,2525,262,0.002437368015
2390,2664,262,0.002437368015
2390,2341,261,0.002428065083
2390,2361,261,0.002428065083
2390,2403,261,0.002428065083
2390,2420,261,0.002428065083
2390,2426,261,0.002428065083
2390,2456,261,0.002428065083
2390,2581,261,0.002428065083
2390,2200,260,0.002418762152
2390,2258,260,0.002418762152
2390,2265,260,0.002418762152
2390,2374,260,0.002418762152
2390,2382,260,0.002418762152
2390,2387,260,0.002418762152
2390,2451,260,0.002418762152
2390,2172,259,0.002409459221
2390,2204,259,0.002409459221
2390,2224,259,0.002409459221
2390,2272,259,0.002409459221
2390,2344,259,0.002409459221
2390,2423,259,0.002409459221
2390,2446,259,0.002409459221
2390,2572,259,0.002409459221
2390,2660,259,0.002409459221
2390,2166,258,0.002400156289
2390,2201,258,0.002400156289
2390,2262,258,0.002400156289
2390,2399,258,0.002400156289
2390,2469,258,0.002400156289
2390,2560,258,0.002400156289
2390,2603,258,0.002400156289
2390,2688,258,0.002400156289
2390,2165,257,0.002390853358
2390,2486,257,0.002390853358
2390,2535,257,0.002390853358
2390,2180,256,0.002381550427
2390,2256,256,0.002381550427
2390,2655,256,0.002381550427
2390,2669,256,0.002381550427
2390,2539,255,0.002372247495
2390,2555,255,0.002372247495
2390,2659,255,0.002372247495
2390,2606,254,0.002362944564
2390,2637,254,0.002362944564
2390,2170,253,0.002353641632
2390,2311,253,0.002353641632
2390,2356,253,0.002353641632
2390,2415,253,0.002353641632
2390,2454,253,0.002353641632
2390,2531,253,0.002353641632
2390,2228,252,0.002344338701
2390,2264,252,0.002344338701
2390,2349,252,0.002344338701
2390,2353,252,0.002344338701
2390,2538,252,0.002344338701
2390,2622,252,0.002344338701
2390,2313,251,0.00233503577
2390,2362,251,0.00233503577
2390,2460,251,0.00233503577
2390,2480,251,0.00233503577
2390,2214,250,0.002325732838
2390,2227,250,0.002325732838
2390,2236,250,0.002325732838
2390,2299,250,0.002325732838
2390,2350,250,0.002325732838
2390,2352,250,0.002325732838
2390,2383,250,0.002325732838
2390,2386,250,0.002325732838
2390,2391,250,0.002325732838
2390,2524,250,0.002325732838
2390,2651,250,0.002325732838
2390,2186,249,0.002316429907
2390,2240,249,0.002316429907
2390,2421,249,0.002316429907
2390,2628,249,0.002316429907
2390,2176,248,0.002307126976
2390,2271,248,0.002307126976
2390,2322,248,0.002307126976
2390,2597,248,0.002307126976
2390,2332,247,0.002297824044
2390,2632,247,0.002297824044
2390,2375,246,0.002288521113
2390,2407,246,0.002288521113
2390,2467,246,0.002288521113
2390,2617,245,0.002279218182
2390,2642,245,0.002279218182
2390,2425,244,0.00226991525
2390,2220,242,0.002251309388
2390,2305,242,0.002251309388
2390,2195,241,0.002242006456
2390,2320,240,0.002232703525
2390,2367,239,0.002223400594
2390,2589,239,0.002223400594
2390,2209,238,0.002214097662
2390,2409,238,0.002214097662
2390,2185,237,0.002204794731
2390,2235,236,0.002195491799
2390,2276,236,0.002195491799
2390,2283,236,0.002195491799
2390,2401,236,0.002195491799
2390,2430,236,0.002195491799
2390,2570,235,0.002186188868
2390,2571,235,0.002186188868
2390,2238,234,0.002176885937
2390,2296,232,0.002158280074
2390,2232,228,0.002121068349
2390,2369,228,0.002121068349
2390,2441,228,0.002121068349
2390,2508,225,0.002093159555
2391,-2,250,1
2392,-2,268,1
2393,-2,280,1
2394,-2,287,1
2395,-2,272,1
2397,-2,270,1
2398,-2,272,1
2399,-2,258,1
2400,-2,285,1
2401,-2,236,1
2402,-2,264,1
2403,-2,261,1
2405,-2,262,1
2406,-2,272,1
2407,-2,246,1
2408,-2,276,1
2409,-2,238,1
2410,-2,274,1
2412,-2,267,1
2413,-2,268,1
2414,-2,271,1
2415,-2,253,1
2416,-2,274,1
2417,-2,293,1
2420,-2,261,1
2421,-2,249,1
2422,-2,275,1
2423,-2,259,1
2424,-2,282,1
2425,-2,244,1
2426,-2,261,1
2429,-2,302,1
2430,-2,236,1
2431,-2,290,1
2432,-2,274,1
2433,-2,272,1
2434,-2,262,1
2436,-2,268,1
2437,-2,280,1
2438,-2,266,1
2439,-2,298,1
2441,-2,228,1
2442,-2,303,1
2444,-2,267,1
2445,-2,272,1
2446,-2,259,1
2448,-2,271,1
2450,-2,269,1
2451,-2,260,1
2452,-2,283,1
2454,-2,253,1
2456,-2,261,1
2457,-2,278,1
2458,-2,277,1
2459,-2,267,1
2460,-2,251,1
2462,-2,281,1
2463,-2,268,1
2464,-2,277,1
2465,-2,275,1
2466,-2,282,1
2467,-2,246,1
2469,-2,258,1
2470,-2,283,1
2472,-2,269,1
2473,-2,267,1
2474,-2,263,1
2475,-2,277,1
2476,-2,278,1
2478,-2,270,1
2480,-2,251,1
2481,-2,301,1
2482,-2,281,1
2483,-2,265,1
2484,-2,284,1
2486,-2,257,1
2487,-2,270,1
2488,-2,277,1
2489,-2,269,1
2491,-2,300,1
2492,-2,287,1
2494,-2,279,1
2496,-2,267,1
2497,-2,265,1
2499,-2,271,1
2500,-2,267,1
2501,-2,285,1
2502,-2,269,1
2504,-2,266,1
2506,-2,270,1
2507,-2,262,1
2508,-2,225,1
2509,-2,265,1
2510,-2,294,1
2512,-2,290,1
2514,-2,283,1
2515,-2,269,1
2516,-2,275,1
2517,-2,263,1
2518,-2,281,1
2520,-2,281,1
2521,-2,293,1
2522,-2,286,1
2523,-2,284,1
2524,-2,250,1
2525,-2,262,1
2526,-2,278,1
2528,-2,268,1
2529,-2,266,1
2531,-2,253,1
2532,-2,269,1
2533,-2,268,1
2535,-2,257,1
2537,-2,277,1
2538,-2,252,1
2539,-2,255,1
2540,-2,275,1
2542,-2,274,1
2543,-2,266,1
2546,-2,265,1
2547,-2,265,1
2548,-2,263,1
2549,-2,269,1
2550,-2,281,1
2551,-2,276,1
2553,-2,264,1
2555,-2,255,1
2556,-2,270,1
2557,-2,270,1
2558,-2,266,1
2559,-2,273,1
2560,-2,258,1
2562,-2,290,1
2563,-2,275,1
2564,-2,270,1
2565,-2,263,1
2566,-2,265,1
2567,-2,302,1
2569,-2,284,1
2570,-2,235,1
2571,-2,235,1
2572,-2,259,1
2573,-2,269,1
2574,-2,265,1
2575,-2,275,1
2577,-2,301,1
2578,-2,296,1
2580,-2,274,1
2581,-2,261,1
2582,-2,266,1
2583,-2,284,1
2585,-2,265,1
2586,-2,270,1
2588,-2,275,1
2589,-2,239,1
2590,-2,265,1
2591,-2,263,1
2593,-2,278,1
2594,-2,263,1
2595,-2,270,1
2597,-2,248,1
2598,-2,284,1
2600,-2,286,1
2601,-2,299,1
2603,-2,258,1
2605,-2,267,1
2606,-2,254,1
2607,-2,280,1
2608,-2,282,1
2611,-2,278,1
2613,-2,279,1
2615,-2,281,1
2616,-2,284,1
2617,-2,245,1
2618,-2,269,1
2620,-2,280,1
2622,-2,252,1
2623,-2,272,1
2624,-2,269,1
2626,-2,311,1
2627,-2,275,1
2628,-2,249,1
2629,-2,298,1
2632,-2,247,1
2633,-2,279,1
2634,-2,284,1
2635,-2,294,1
2636,-2,274,1
2637,-2,254,1
2639,-2,278,1
2641,-2,276,1
2642,-2,245,1
2643,-2,285,1
2644,-2,274,1
2646,-2,284,1
2648,-2,272,1
2649,-2,272,1
2650,-2,278,1
2651,-2,250,1
2652,-2,268,1
2654,-2,297,1
2655,-2,256,1
2657,-2,281,1
2658,-2,268,1
2659,-2,255,1
2660,-2,259,1
2661,-2,301,1
2662,-2,301,1
2664,-2,262,1
2665,-2,278,1
2666,-2,282,1
2667,-2,277,1
2668,-2,264,1
2669,-2,256,1
2671,-2,285,1
2672,-2,293,1
2673,-2,271,1
2674,-2,284,1
2675,-2,292,1
2676,-2,293,1
2677,-2,285,1
2679,-2,288,1
2680,-2,283,1
2682,-2,263,1
2683,-2,267,1
2684,-2,271,1
2685,-2,269,1
2687,-2,272,1
2688,-2,258,1
2689,-2,256,1
2691,-2,303,1
2692,-2,258,1
2693,-2,265,1
2695,-2,283,1
2696,-2,272,1
2697,-2,283,1
2698,-2,249,1
2699,-2,273,1
2700,-2,257,1
2701,-2,277,1
2703,-2,236,1
2704,-2,280,1
2705,-2,264,1
2706,-2,265,1
2707,-2,272,1
2708,-2,307,1
2710,-2,279,1
2711,-2,275,1
2712,-2,249,1
2713,-2,291,1
2714,-2,254,1
2715,-2,296,1
2718,-2,260,1
2719,-2,261,1
2720,-2,251,1
2721,-2,266,1
2722,-2,278,1
2723,-2,262,1
2724,-2,273,1
2726,-2,280,1
2727,-2,261,1
2729,-2,275,1
2730,-2,273,1
2732,-2,263,1
2733,-2,256,1
2735,-2,267,1
2736,-2,283,1
2737,-2,244,1
2738,-2,246,1
2739,-2,283,1
2740,-2,266,1
2742,-2,299,1
2743,-2,285,1
2745,-2,261,1
2746,-2,274,1
2747,-2,282,1
2748,-2,281,1
2749,-2,244,1
2752,-2,281,1
2753,-2,243,1
2754,-2,275,1
2755,-2,236,1
2757,-2,271,1
2758,-2,269,1
2760,-2,234,1
2761,-2,288,1
2762,-2,281,1
2763,-2,274,1
2764,-2,273,1
2765,-2,265,1
2767,-2,235,1
2768,-2,253,1
2769,-2,259,1
2771,-2,248,1
2772,-2,261,1
2773,-2,296,1
2774,-2,272,1
2776,-2,253,1
2778,-2,267,1
2779,-2,272,1
2780,-2,286,1
2781,-2,271,1
2782,-2,261,1
2784,-2,263,1
2786,-2,276,1
2787,-2,242,1
2789,-2,308,1
2790,-2,268,1
2791,-2,279,1
2794,-2,247,1
2795,-2,252,1
2796,-2,254,1
2797,-2,266,1
2799,-2,296,1
2800,-2,239,1
2801,-2,278,1
2803,-2,245,1
2804,-2,282,1
2805,-2,274,1
2807,-2,317,1
2808,-2,275,1
2809,-2,264,1
2811,-2,269,1
2812,-2,240,1
2814,-2,260,1
2815,-2,275,1
2816,-2,281,1
2817,-2,302,1
2819,-2,260,1
2820,-2,270,1
2821,-2,305,1
2822,-2,293,1
2823,-2,273,1
2824,-2,247,1
2826,-2,259,1
2828,-2,303,1
2829,-2,265,1
2831,-2,300,1
2832,-2,250,1
2834,-2,259,1
2835,-2,280,1
2838,-2,285,1
2839,-2,256,1
2840,-2,277,1
2841,-2,264,1
2842,-2,248,1
2844,-2,295,1
2846,-2,295,1
2847,-2,255,1
2848,-2,255,1
2849,-2,265,1
2850,-2,263,1
2851,-2,256,1
2852,-2,283,1
2855,-2,275,1
2856,-2,250,1
2857,-2,292,1
2859,-2,271,1
2860,-2,276,1
2861,-2,262,1
2863,-2,250,1
2864,-2,243,1
2865,-2,271,1
2866,-2,248,1
2867,-2,264,1
2868,-2,259,1
2870,-2,269,1
2872,-2,275,1
2873,-2,294,1
2874,-2,260,1
2875,-2,268,1
2876,-2,240,1
2878,-2,266,1
2880,-2,300,1
2881,-2,267,1
2882,-2,257,1
2883,-2,283,1
2884,-2,258,1
2885,-2,273,1
2887,-2,282,1
2888,-2,276,1
2889,-2,271,1
2890,-2,295,1
2892,-2,261,1
2893,-2,298,1
2895,-2,256,1
2896,-2,263,1
2897,-2,280,1
2898,-2,260,1
2899,-2,287,1
2900,-2,285,1
2901,-2,288,1
2903,-2,262,1
2904,-2,279,1
2905,-2,287,1
2906,-2,270,1
2907,-2,248,1
2908,-2,261,1
2909,2807,317,0.002953645469
2909,3149,314,0.002925692989
2909,2958,312,0.002907058001
2909,2966,311,0.002897740508
2909,3013,310,0.002888423014
2909,3204,309,0.002879105521
2909,2789,308,0.002869788027
2909,2708,307,0.002860470533
2909,3029,306,0.00285115304
2909,2821,305,0.002841835546
2909,3122,305,0.002841835546
2909,3144,304,0.002832518053
2909,2691,303,0.002823200559
2909,2828,303,0.002823200559
2909,3024,303,0.002823200559
2909,3031,303,0.002823200559
2909,3206,303,0.002823200559
2909,2817,302,0.002813883065
2909,2987,302,0.002813883065
2909,3209,302,0.002813883065
2909,3045,301,0.002804565572
2909,2831,300,0.002795248078
2909,2880,300,0.002795248078
2909,3035,300,0.002795248078
2909,2742,299,0.002785930585
2909,2914,299,0.002785930585
2909,2893,298,0.002776613091
2909,3085,298,0.002776613091
2909,2962,297,0.002767295597
2909,3022,297,0.002767295597
2909,3128,297,0.002767295597
2909,2715,296,0.002757978104
2909,2773,296,0.002757978104
2909,2799,296,0.002757978104
2909,3003,296,0.002757978104
2909,2844,295,0.00274866061
2909,2846,295,0.00274866061
2909,2890,295,0.00274866061
2909,3015,295,0.00274866061
2909,3050,295,0.00274866061
2909,3112,295,0.00274866061
2909,2873,294,0.002739343117
2909,3023,294,0.002739343117
2909,2822,293,0.002730025623
2909,2919,293,0.002730025623
2909,2953,293,0.002730025623
2909,3109,293,0.002730025623
2909,2857,292,0.00272070813
2909,2918,292,0.00272070813
2909,3064,292,0.00272070813
2909,2713,291,0.002711390636
2909,2995,291,0.002711390636
2909,3170,291,0.002711390636
2909,2981,290,0.002702073142
2909,3019,290,0.002702073142
2909,3060,290,0.002702073142
2909,3107,290,0.002702073142
2909,3125,290,0.002702073142
2909,3132,289,0.002692755649
2909,3133,289,0.002692755649
2909,2761,288,0.002683438155
2909,2901,288,0.002683438155
2909,3005,288,0.002683438155
2909,3099,288,0.002683438155
2909,3129,288,0.002683438155
2909,3191,288,0.002683438155
2909,2899,287,0.002674120662
2909,2905,287,0.002674120662
2909,2967,287,0.002674120662
2909,3072,287,0.002674120662
2909,3104,287,0.002674120662
2909,3143,287,0.002674120662
2909,3201,287,0.002674120662
2909,2780,286,0.002664803168
2909,2743,285,0.002655485674
2909,2838,285,0.002655485674
2909,2900,285,0.002655485674
2909,2934,285,0.002655485674
2909,3147,285,0.002655485674
2909,2975,284,0.002646168181
2909,2994,284,0.002646168181
2909,3055,284,0.002646168181
2909,3193,284,0.002646168181
2909,3198,284,0.002646168181
2909,2695,283,0.002636850687
2909,2697,283,0.002636850687
2909,2736,283,0.002636850687
2909,2739,283,0.002636850687
2909,2852,283,0.002636850687
2909,2883,283,0.002636850687
2909,3037,283,0.002636850687
2909,3075,283,0.002636850687
2909,3095,283,0.002636850687
2909,2747,282,0.002627533194
2909,2804,282,0.002627533194
2909,2887,282,0.002627533194
2909,2913,282,0.002627533194
2909,3041,282,0.002627533194
2909,3120,282,0.002627533194
2909,3199,282,0.002627533194
2909,2748,281,0.0026182157
2909,2752,281,0.0026182157
2909,2762,281,0.0026182157
2909,2816,281,0.0026182157
2909,2939,281,0.0026182157
2909,2950,281,0.0026182157
2909,3148,281,0.0026182157
2909,2704,280,0.002608898206
2909,2726,280,0.002608898206
2909,2835,280,0.002608898206
2909,2897,280,0.002608898206
2909,3059,280,0.002608898206
2909,2710,279,0.002599580713
2909,2791,279,0.002599580713
2909,2904,279,0.002599580713
2909,2943,279,0.002599580713
2909,2992,279,0.002599580713
2909,3155,279,0.002599580713
2909,3161,279,0.002599580713
2909,3202,279,0.002599580713
2909,2722,278,0.002590263219
2909,2801,278,0.002590263219
2909,3158,278,0.002590263219
2909,2701,277,0.002580945726
2909,2840,277,0.002580945726
2909,2920,277,0.002580945726
2909,2949,277,0.002580945726
2909,2957,277,0.002580945726
2909,2786,276,0.002571628232
2909,2860,276,0.002571628232
2909,2888,276,0.002571628232
2909,2959,276,0.002571628232
2909,3053,276,0.002571628232
2909,3106,276,0.002571628232
2909,3154,276,0.002571628232
2909,2711,275,0.002562310738
2909,2729,275,0.002562310738
2909,2754,275,0.002562310738
2909,2808,275,0.002562310738
2909,2815,275,0.002562310738
2909,2855,275,0.002562310738
2909,2872,275,0.002562310738
2909,3121,275,0.002562310738
2909,2746,274,0.002552993245
2909,2763,274,0.002552993245
2909,2805,274,0.002552993245
2909,2940,274,0.002552993245
2909,2956,274,0.002552993245
2909,2989,274,0.002552993245
2909,3038,274,0.002552993245
2909,3042,274,0.002552993245
2909,3116,274,0.002552993245
2909,3208,274,0.002552993245
2909,2699,273,0.002543675751
2909,2724,273,0.002543675751
2909,2730,273,0.002543675751
2909,2764,273,0.002543675751
2909,2823,273,0.002543675751
2909,2885,273,0.002543675751
2909,2911,273,0.002543675751
2909,2980,273,0.002543675751
2909,3130,273,0.002543675751
2909,3156,273,0.002543675751
2909,3189,273,0.002543675751
2909,2696,272,0.002534358258
2909,2707,272,0.002534358258
2909,2774,272,0.002534358258
2909,2779,272,0.002534358258
2909,3000,272,0.002534358258
2909,3067,272,0.002534358258
2909,2757,271,0.002525040764
2909,2781,271,0.002525040764
2909,2859,271,0.002525040764
2909,2865,271,0.002525040764
2909,2889,271,0.002525040764
2909,2938,271,0.002525040764
2909,3010,271,0.002525040764
2909,3026,271,0.002525040764
2909,3076,271,0.002525040764
2909,3088,271,0.002525040764
2909,3098,271,0.002525040764
2909,3186,271,0.002525040764
2909,2820,270,0.00251572327
2909,2906,270,0.00251572327
2909,3034,270,0.00251572327
2909,2758,269,0.002506405777
2909,2811,269,0.002506405777
2909,2870,269,0.002506405777
2909,2929,269,0.002506405777
2909,2937,269,0.002506405777
2909,3061,269,0.002506405777
2909,3082,269,0.002506405777
2909,3140,269,0.002506405777
2909,3163,269,0.002506405777
2909,3165,269,0.002506405777
2909,3173,269,0.002506405777
2909,2790,268,0.002497088283
2909,2875,268,0.002497088283
2909,2951,268,0.002497088283
2909,3007,268,0.002497088283
2909,3017,268,0.002497088283
2909,3073,268,0.002497088283
2909,3152,268,0.002497088283
2909,3177,268,0.002497088283
2909,2735,267,0.00248777079
2909,2778,267,0.00248777079
2909,2881,267,0.00248777079
2909,2932,267,0.00248777079
2909,3025,267,0.00248777079
2909,3049,267,0.00248777079
2909,3081,267,0.00248777079
2909,3089,267,0.00248777079
2909,3118,267,0.00248777079
2909,3162,267,0.00248777079
2909,3166,267,0.00248777079
2909,3184,267,0.00248777079
2909,2721,266,0.002478453296
2909,2740,266,0.002478453296
2909,2797,266,0.002478453296
2909,2878,266,0.002478453296
2909,2912,266,0.002478453296
2909,2971,266,0.002478453296
2909,2982,266,0.002478453296
2909,2997,266,0.002478453296
2909,3083,266,0.002478453296
2909,3091,266,0.002478453296
2909,3108,266,0.002478453296
2909,3131,266,0.002478453296
2909,3197,266,0.002478453296
2909,2693,265,0.002469135802
2909,2706,265,0.002469135802
2909,2765,265,0.002469135802
2909,2829,265,0.002469135802
2909,2849,265,0.002469135802
2909,2955,265,0.002469135802
2909,3097,265,0.002469135802
2909,3180,265,0.002469135802
2909,2705,264,0.002459818309
2909,2809,264,0.002459818309
2909,2841,264,0.002459818309
2909,2867,264,0.002459818309
2909,2916,264,0.002459818309
2909,2979,264,0.002459818309
2909,2988,264,0.002459818309
2909,3001,264,0.002459818309
2909,3040,264,0.002459818309
2909,3175,264,0.002459818309
2909,3185,264,0.002459818309
2909,2732,263,0.002450500815
2909,2784,263,0.002450500815
2909,2850,263,0.002450500815
2909,2896,263,0.002450500815
2909,2915,263,0.002450500815
2909,3046,263,0.002450500815
2909,3056,263,0.002450500815
2909,3135,263,0.002450500815
2909,2723,262,0.002441183322
2909,2861,262,0.002441183322
2909,2903,262,0.002441183322
2909,2923,262,0.002441183322
2909,2947,262,0.002441183322
2909,2990,262,0.002441183322
2909,3058,262,0.002441183322
2909,3096,262,0.002441183322
2909,2719,261,0.002431865828
2909,2727,261,0.002431865828
2909,2745,261,0.002431865828
2909,2772,261,0.002431865828
2909,2782,261,0.002431865828
2909,2892,261,0.002431865828
2909,2908,261,0.002431865828
2909,2945,261,0.002431865828
2909,3111,261,0.002431865828
2909,3181,261,0.002431865828
2909,3188,261,0.002431865828
2909,2718,260,0.002422548334
2909,2814,260,0.002422548334
2909,2819,260,0.002422548334
2909,2874,260,0.002422548334
2909,2898,260,0.002422548334
2909,2926,260,0.002422548334
2909,2972,260,0.002422548334
2909,2984,260,0.002422548334
2909,2769,259,0.002413230841
2909,2826,259,0.002413230841
2909,2834,259,0.002413230841
2909,2868,259,0.002413230841
2909,2924,259,0.002413230841
2909,2930,259,0.002413230841
2909,3137,259,0.002413230841
2909,3142,259,0.002413230841
2909,3179,259,0.002413230841
2909,2692,258,0.002403913347
2909,2884,258,0.002403913347
2909,2928,258,0.002403913347
2909,2946,258,0.002403913347
2909,2978,258,0.002403913347
2909,3194,258,0.002403913347
2909,2700,257,0.002394595854
2909,2882,257,0.002394595854
2909,2996,257,0.002394595854
2909,3074,257,0.002394595854
2909,3084,257,0.002394595854
2909,3115,257,0.002394595854
2909,2689,256,0.00238527836
2909,2733,256,0.00238527836
2909,2839,256,0.00238527836
2909,2851,256,0.00238527836
2909,2895,256,0.00238527836
2909,3009,256,0.00238527836
2909,3014,256,0.00238527836
2909,3020,256,0.00238527836
2909,3032,256,0.00238527836
2909,3063,256,0.00238527836
2909,3102,256,0.00238527836
2909,3164,256,0.00238527836
2909,3211,256,0.00238527836
2909,2847,255,0.002375960867
2909,2848,255,0.002375960867
2909,2963,255,0.002375960867
2909,2714,254,0.002366643373
2909,2796,254,0.002366643373
2909,2933,254,0.002366643373
2909,2974,254,0.002366643373
2909,2976,254,0.002366643373
2909,3030,254,0.002366643373
2909,3114,254,0.002366643373
2909,3196,254,0.002366643373
2909,3200,254,0.002366643373
2909,2768,253,0.002357325879
2909,2776,253,0.002357325879
2909,2986,253,0.002357325879
2909,2795,252,0.002348008386
2909,3124,252,0.002348008386
2909,3138,252,0.002348008386
2909,2720,251,0.002338690892
2909,3168,251,0.002338690892
2909,3172,251,0.002338690892
2909,2832,250,0.002329373399
2909,2856,250,0.002329373399
2909,2863,250,0.002329373399
2909,2922,250,0.002329373399
2909,2936,250,0.002329373399
2909,3093,250,0.002329373399
2909,3159,250,0.002329373399
2909,2698,249,0.002320055905
2909,2712,249,0.002320055905
2909,2960,249,0.002320055905
