page_number,page_type,expected_visit_score,rank
3483,leaf,0.0001511111111,2463
3599,leaf,0.0001511111111,2464
3733,leaf,0.0001511111111,2465
4140,leaf,0.0001511111111,2466
4192,leaf,0.0001511111111,2467
4266,leaf,0.0001511111111,2468
4267,leaf,0.0001511111111,2469
36,leaf,0.00015,2470
219,leaf,0.00015,2471
295,leaf,0.00015,2472
1273,leaf,0.00015,2473
1303,leaf,0.00015,2474
1630,leaf,0.00015,2475
1819,leaf,0.00015,2476
968,leaf,0.00015,2477
1087,leaf,0.00015,2478
1108,leaf,0.00015,2479
2577,leaf,0.00015,2480
2859,leaf,0.00015,2481
3075,leaf,0.00015,2482
3243,leaf,0.00015,2483
3393,leaf,0.00015,2484
3512,leaf,0.00015,2485
3519,leaf,0.00015,2486
3542,leaf,0.00015,2487
3983,leaf,0.00015,2488
4138,leaf,0.00015,2489
4163,leaf,0.00015,2490
691,leaf,0.0001488888889,2491
1066,leaf,0.0001488888889,2492
167,leaf,0.0001488888889,2493
241,leaf,0.0001488888889,2494
1538,leaf,0.0001488888889,2495
1592,leaf,0.0001488888889,2496
1627,leaf,0.0001488888889,2497
1732,leaf,0.0001488888889,2498
2000,leaf,0.0001488888889,2499
2863,leaf,0.0001488888889,2500
2974,leaf,0.0001488888889,2501
3050,leaf,0.0001488888889,2502
3273,leaf,0.0001488888889,2503
3290,leaf,0.0001488888889,2504
3602,leaf,0.0001488888889,2505
3724,leaf,0.0001488888889,2506
4017,leaf,0.0001488888889,2507
4062,leaf,0.0001488888889,2508
4100,leaf,0.0001488888889,2509
4108,leaf,0.0001488888889,2510
4176,leaf,0.0001488888889,2511
4248,leaf,0.0001488888889,2512
4254,leaf,0.0001488888889,2513
2212,leaf,0.0001488888889,2514
2282,leaf,0.0001488888889,2515
2405,leaf,0.0001488888889,2516
122,leaf,0.0001477777778,2517
446,leaf,0.0001477777778,2518
662,leaf,0.0001477777778,2519
817,leaf,0.0001477777778,2520
973,leaf,0.0001477777778,2521
1140,leaf,0.0001477777778,2522
1148,leaf,0.0001477777778,2523
1364,leaf,0.0001477777778,2524
1399,leaf,0.0001477777778,2525
1532,leaf,0.0001477777778,2526
1763,leaf,0.0001477777778,2527
1809,leaf,0.0001477777778,2528
1816,leaf,0.0001477777778,2529
1830,leaf,0.0001477777778,2530
2289,leaf,0.0001477777778,2531
2502,leaf,0.0001477777778,2532
2787,leaf,0.0001477777778,2533
3189,leaf,0.0001477777778,2534
3240,leaf,0.0001477777778,2535
3647,leaf,0.0001477777778,2536
3726,leaf,0.0001477777778,2537
3889,leaf,0.0001477777778,2538
4067,leaf,0.0001477777778,2539
4143,leaf,0.0001477777778,2540
130,leaf,0.0001466666667,2541
259,leaf,0.0001466666667,2542
583,leaf,0.0001466666667,2543
1361,leaf,0.0001466666667,2544
1421,leaf,0.0001466666667,2545
1488,leaf,0.0001466666667,2546
1521,leaf,0.0001466666667,2547
1561,leaf,0.0001466666667,2548
717,leaf,0.0001466666667,2549
730,leaf,0.0001466666667,2550
884,leaf,0.0001466666667,2551
930,leaf,0.0001466666667,2552
1645,leaf,0.0001466666667,2553
1840,leaf,0.0001466666667,2554
1895,leaf,0.0001466666667,2555
2195,leaf,0.0001466666667,2556
2236,leaf,0.0001466666667,2557
2641,leaf,0.0001466666667,2558
2661,leaf,0.0001466666667,2559
2816,leaf,0.0001466666667,2560
2826,leaf,0.0001466666667,2561
2994,leaf,0.0001466666667,2562
3009,leaf,0.0001466666667,2563
3024,leaf,0.0001466666667,2564
3257,leaf,0.0001466666667,2565
3283,leaf,0.0001466666667,2566
3480,leaf,0.0001466666667,2567
3503,leaf,0.0001466666667,2568
3792,leaf,0.0001466666667,2569
4070,leaf,0.0001466666667,2570
71,leaf,0.0001455555556,2571
356,leaf,0.0001455555556,2572
562,leaf,0.0001455555556,2573
1130,leaf,0.0001455555556,2574
1454,leaf,0.0001455555556,2575
1832,leaf,0.0001455555556,2576
2039,leaf,0.0001455555556,2577
2158,leaf,0.0001455555556,2578
2425,leaf,0.0001455555556,2579
2570,leaf,0.0001455555556,2580
4219,leaf,0.0001455555556,2581
751,leaf,0.0001455555556,2582
2937,leaf,0.0001455555556,2583
3161,leaf,0.0001455555556,2584
3456,leaf,0.0001455555556,2585
3680,leaf,0.0001455555556,2586
3703,leaf,0.0001455555556,2587
28,leaf,0.0001444444444,2588
137,leaf,0.0001444444444,2589
147,leaf,0.0001444444444,2590
229,leaf,0.0001444444444,2591
580,leaf,0.0001444444444,2592
1156,leaf,0.0001444444444,2593
1252,leaf,0.0001444444444,2594
1436,leaf,0.0001444444444,2595
1462,leaf,0.0001444444444,2596
1575,leaf,0.0001444444444,2597
1713,leaf,0.0001444444444,2598
1783,leaf,0.0001444444444,2599
1904,leaf,0.0001444444444,2600
1968,leaf,0.0001444444444,2601
2413,leaf,0.0001444444444,2602
2509,leaf,0.0001444444444,2603
2529,leaf,0.0001444444444,2604
2660,leaf,0.0001444444444,2605
2711,leaf,0.0001444444444,2606
3330,leaf,0.0001444444444,2607
3389,leaf,0.0001444444444,2608
3773,leaf,0.0001444444444,2609
3909,leaf,0.0001444444444,2610
4059,leaf,0.0001444444444,2611
4280,leaf,0.0001444444444,2612
8,leaf,0.0001433333333,2613
309,leaf,0.0001433333333,2614
526,leaf,0.0001433333333,2615
544,leaf,0.0001433333333,2616
587,leaf,0.0001433333333,2617
1123,leaf,0.0001433333333,2618
1250,leaf,0.0001433333333,2619
1513,leaf,0.0001433333333,2620
1608,leaf,0.0001433333333,2621
1624,leaf,0.0001433333333,2622
630,leaf,0.0001433333333,2623
773,leaf,0.0001433333333,2624
905,leaf,0.0001433333333,2625
974,leaf,0.0001433333333,2626
1008,leaf,0.0001433333333,2627
1061,leaf,0.0001433333333,2628
1651,leaf,0.0001433333333,2629
1916,leaf,0.0001433333333,2630
1947,leaf,0.0001433333333,2631
2054,leaf,0.0001433333333,2632
2106,leaf,0.0001433333333,2633
2700,leaf,0.0001433333333,2634
2987,leaf,0.0001433333333,2635
3828,leaf,0.0001433333333,2636
4065,leaf,0.0001433333333,2637
4111,leaf,0.0001433333333,2638
4260,leaf,0.0001433333333,2639
2424,leaf,0.0001433333333,2640
3366,leaf,0.0001433333333,2641
3688,leaf,0.0001433333333,2642
232,leaf,0.0001422222222,2643
233,leaf,0.0001422222222,2644
290,leaf,0.0001422222222,2645
1740,leaf,0.0001422222222,2646
1743,leaf,0.0001422222222,2647
1761,leaf,0.0001422222222,2648
1945,leaf,0.0001422222222,2649
1987,leaf,0.0001422222222,2650
2129,leaf,0.0001422222222,2651
2275,leaf,0.0001422222222,2652
2367,leaf,0.0001422222222,2653
2603,leaf,0.0001422222222,2654
3893,leaf,0.0001422222222,2655
907,leaf,0.0001422222222,2656
1128,leaf,0.0001422222222,2657
1217,leaf,0.0001422222222,2658
1226,leaf,0.0001422222222,2659
1257,leaf,0.0001422222222,2660
1458,leaf,0.0001422222222,2661
1471,leaf,0.0001422222222,2662
2696,leaf,0.0001422222222,2663
2713,leaf,0.0001422222222,2664
2721,leaf,0.0001422222222,2665
3209,leaf,0.0001422222222,2666
3293,leaf,0.0001422222222,2667
4308,leaf,0.0001422222222,2668
65,leaf,0.0001411111111,2669
138,leaf,0.0001411111111,2670
317,leaf,0.0001411111111,2671
393,leaf,0.0001411111111,2672
731,leaf,0.0001411111111,2673
755,leaf,0.0001411111111,2674
1317,leaf,0.0001411111111,2675
1841,leaf,0.0001411111111,2676
2096,leaf,0.0001411111111,2677
2216,leaf,0.0001411111111,2678
2225,leaf,0.0001411111111,2679
2757,leaf,0.0001411111111,2680
3390,leaf,0.0001411111111,2681
3675,leaf,0.0001411111111,2682
3847,leaf,0.0001411111111,2683
4232,leaf,0.0001411111111,2684
32,leaf,0.00014,2685
150,leaf,0.00014,2686
209,leaf,0.00014,2687
214,leaf,0.00014,2688
505,leaf,0.00014,2689
1275,leaf,0.00014,2690
1489,leaf,0.00014,2691
2270,leaf,0.00014,2692
2408,leaf,0.00014,2693
2851,leaf,0.00014,2694
2984,leaf,0.00014,2695
3287,leaf,0.00014,2696
3318,leaf,0.00014,2697
3540,leaf,0.00014,2698
3821,leaf,0.00014,2699
4183,leaf,0.00014,2700
4301,leaf,0.00014,2701
132,leaf,0.0001388888889,2702
451,leaf,0.0001388888889,2703
469,leaf,0.0001388888889,2704
894,leaf,0.0001388888889,2705
910,leaf,0.0001388888889,2706
949,leaf,0.0001388888889,2707
1118,leaf,0.0001388888889,2708
1201,leaf,0.0001388888889,2709
1249,leaf,0.0001388888889,2710
1274,leaf,0.0001388888889,2711
1297,leaf,0.0001388888889,2712
1354,leaf,0.0001388888889,2713
1457,leaf,0.0001388888889,2714
1474,leaf,0.0001388888889,2715
1662,leaf,0.0001388888889,2716
1678,leaf,0.0001388888889,2717
1754,leaf,0.0001388888889,2718
1799,leaf,0.0001388888889,2719
1843,leaf,0.0001388888889,2720
1970,leaf,0.0001388888889,2721
2114,leaf,0.0001388888889,2722
2351,leaf,0.0001388888889,2723
2523,leaf,0.0001388888889,2724
2611,leaf,0.0001388888889,2725
2874,leaf,0.0001388888889,2726
2962,leaf,0.0001388888889,2727
2970,leaf,0.0001388888889,2728
2979,leaf,0.0001388888889,2729
3034,leaf,0.0001388888889,2730
3136,leaf,0.0001388888889,2731
3246,leaf,0.0001388888889,2732
3746,leaf,0.0001388888889,2733
3826,leaf,0.0001388888889,2734
4153,leaf,0.0001388888889,2735
4199,leaf,0.0001388888889,2736
4237,leaf,0.0001388888889,2737
38,leaf,0.0001377777778,2738
271,leaf,0.0001377777778,2739
478,leaf,0.0001377777778,2740
1125,leaf,0.0001377777778,2741
1189,leaf,0.0001377777778,2742
1374,leaf,0.0001377777778,2743
1408,leaf,0.0001377777778,2744
1469,leaf,0.0001377777778,2745
1472,leaf,0.0001377777778,2746
1907,leaf,0.0001377777778,2747
1941,leaf,0.0001377777778,2748
2100,leaf,0.0001377777778,2749
3042,leaf,0.0001377777778,2750
3045,leaf,0.0001377777778,2751
3097,leaf,0.0001377777778,2752
3867,leaf,0.0001377777778,2753
3979,leaf,0.0001377777778,2754
4207,leaf,0.0001377777778,2755
4216,leaf,0.0001377777778,2756
2470,leaf,0.0001377777778,2757
3420,leaf,0.0001377777778,2758
3447,leaf,0.0001377777778,2759
3578,leaf,0.0001377777778,2760
3668,leaf,0.0001377777778,2761
385,leaf,0.0001366666667,2762
440,leaf,0.0001366666667,2763
746,leaf,0.0001366666667,2764
863,leaf,0.0001366666667,2765
903,leaf,0.0001366666667,2766
1400,leaf,0.0001366666667,2767
1437,leaf,0.0001366666667,2768
1673,leaf,0.0001366666667,2769
1690,leaf,0.0001366666667,2770
1788,leaf,0.0001366666667,2771
1842,leaf,0.0001366666667,2772
1874,leaf,0.0001366666667,2773
1961,leaf,0.0001366666667,2774
2025,leaf,0.0001366666667,2775
2238,leaf,0.0001366666667,2776
2429,leaf,0.0001366666667,2777
2466,leaf,0.0001366666667,2778
2467,leaf,0.0001366666667,2779
2692,leaf,0.0001366666667,2780
2861,leaf,0.0001366666667,2781
3704,leaf,0.0001366666667,2782
3727,leaf,0.0001366666667,2783
3771,leaf,0.0001366666667,2784
4069,leaf,0.0001366666667,2785
4312,leaf,0.0001366666667,2786
140,leaf,0.0001355555556,2787
183,leaf,0.0001355555556,2788
283,leaf,0.0001355555556,2789
342,leaf,0.0001355555556,2790
407,leaf,0.0001355555556,2791
455,leaf,0.0001355555556,2792
582,leaf,0.0001355555556,2793
750,leaf,0.0001355555556,2794
789,leaf,0.0001355555556,2795
1231,leaf,0.0001355555556,2796
1509,leaf,0.0001355555556,2797
1540,leaf,0.0001355555556,2798
1666,leaf,0.0001355555556,2799
1792,leaf,0.0001355555556,2800
1919,leaf,0.0001355555556,2801
2108,leaf,0.0001355555556,2802
2110,leaf,0.0001355555556,2803
2626,leaf,0.0001355555556,2804
2715,leaf,0.0001355555556,2805
2896,leaf,0.0001355555556,2806
2953,leaf,0.0001355555556,2807
3803,leaf,0.0001355555556,2808
3855,leaf,0.0001355555556,2809
4106,leaf,0.0001355555556,2810
4191,leaf,0.0001355555556,2811
3515,leaf,0.0001355555556,2812
4329,leaf,0.0001355555556,2813
4331,leaf,0.0001355555556,2814
1191,leaf,0.0001344444444,2815
1323,leaf,0.0001344444444,2816
3794,leaf,0.0001344444444,2817
3996,leaf,0.0001344444444,2818
4075,leaf,0.0001344444444,2819
4135,leaf,0.0001344444444,2820
4179,leaf,0.0001344444444,2821
19,leaf,0.0001344444444,2822
99,leaf,0.0001344444444,2823
184,leaf,0.0001344444444,2824
647,leaf,0.0001344444444,2825
684,leaf,0.0001344444444,2826
742,leaf,0.0001344444444,2827
802,leaf,0.0001344444444,2828
2016,leaf,0.0001344444444,2829
2057,leaf,0.0001344444444,2830
2218,leaf,0.0001344444444,2831
2362,leaf,0.0001344444444,2832
2423,leaf,0.0001344444444,2833
3148,leaf,0.0001344444444,2834
3232,leaf,0.0001344444444,2835
3256,leaf,0.0001344444444,2836
3262,leaf,0.0001344444444,2837
3488,leaf,0.0001344444444,2838
160,leaf,0.0001333333333,2839
436,leaf,0.0001333333333,2840
533,leaf,0.0001333333333,2841
551,leaf,0.0001333333333,2842
768,leaf,0.0001333333333,2843
836,leaf,0.0001333333333,2844
1033,leaf,0.0001333333333,2845
1263,leaf,0.0001333333333,2846
1348,leaf,0.0001333333333,2847
1625,leaf,0.0001333333333,2848
1683,leaf,0.0001333333333,2849
1746,leaf,0.0001333333333,2850
1940,leaf,0.0001333333333,2851
2012,leaf,0.0001333333333,2852
2032,leaf,0.0001333333333,2853
2157,leaf,0.0001333333333,2854
2821,leaf,0.0001333333333,2855
2899,leaf,0.0001333333333,2856
3165,leaf,0.0001333333333,2857
3716,leaf,0.0001333333333,2858
2193,leaf,0.0001333333333,2859
2375,leaf,0.0001333333333,2860
3782,leaf,0.0001333333333,2861
3853,leaf,0.0001333333333,2862
4171,leaf,0.0001333333333,2863
11,leaf,0.0001322222222,2864
1276,leaf,0.0001322222222,2865
1339,leaf,0.0001322222222,2866
1373,leaf,0.0001322222222,2867
1427,leaf,0.0001322222222,2868
2727,leaf,0.0001322222222,2869
3081,leaf,0.0001322222222,2870
3173,leaf,0.0001322222222,2871
3236,leaf,0.0001322222222,2872
3253,leaf,0.0001322222222,2873
664,leaf,0.0001322222222,2874
811,leaf,0.0001322222222,2875
833,leaf,0.0001322222222,2876
854,leaf,0.0001322222222,2877
916,leaf,0.0001322222222,2878
923,leaf,0.0001322222222,2879
928,leaf,0.0001322222222,2880
1027,leaf,0.0001322222222,2881
1899,leaf,0.0001322222222,2882
2011,leaf,0.0001322222222,2883
2258,leaf,0.0001322222222,2884
2365,leaf,0.0001322222222,2885
2618,leaf,0.0001322222222,2886
2684,leaf,0.0001322222222,2887
3927,leaf,0.0001322222222,2888
3940,leaf,0.0001322222222,2889
4066,leaf,0.0001322222222,2890
4109,leaf,0.0001322222222,2891
4121,leaf,0.0001322222222,2892
4300,leaf,0.0001322222222,2893
1313,leaf,0.0001311111111,2894
1601,leaf,0.0001311111111,2895
600,leaf,0.0001311111111,2896
911,leaf,0.0001311111111,2897
1878,leaf,0.0001311111111,2898
2206,leaf,0.0001311111111,2899
2636,leaf,0.0001311111111,2900
2695,leaf,0.0001311111111,2901
3005,leaf,0.0001311111111,2902
3206,leaf,0.0001311111111,2903
3535,leaf,0.0001311111111,2904
3693,leaf,0.0001311111111,2905
4125,leaf,0.0001311111111,2906
308,leaf,0.00013,2907
558,leaf,0.00013,2908
611,leaf,0.00013,2909
829,leaf,0.00013,2910
846,leaf,0.00013,2911
1007,leaf,0.00013,2912
1054,leaf,0.00013,2913
1104,leaf,0.00013,2914
2735,leaf,0.00013,2915
2748,leaf,0.00013,2916
2769,leaf,0.00013,2917
3158,leaf,0.00013,2918
3391,leaf,0.00013,2919
3590,leaf,0.00013,2920
3611,leaf,0.00013,2921
3712,leaf,0.00013,2922
1224,leaf,0.00013,2923
1324,leaf,0.00013,2924
1680,leaf,0.00013,2925
1714,leaf,0.00013,2926
1776,leaf,0.00013,2927
3942,leaf,0.00013,2928
3974,leaf,0.00013,2929
4063,leaf,0.00013,2930
4336,leaf,0.00013,2931
64,leaf,0.0001288888889,2932
85,leaf,0.0001288888889,2933
485,leaf,0.0001288888889,2934
506,leaf,0.0001288888889,2935
799,leaf,0.0001288888889,2936
1190,leaf,0.0001288888889,2937
1609,leaf,0.0001288888889,2938
1869,leaf,0.0001288888889,2939
2352,leaf,0.0001288888889,2940
2747,leaf,0.0001288888889,2941
2849,leaf,0.0001288888889,2942
2914,leaf,0.0001288888889,2943
3137,leaf,0.0001288888889,2944
3211,leaf,0.0001288888889,2945
3307,leaf,0.0001288888889,2946
3470,leaf,0.0001288888889,2947
3476,leaf,0.0001288888889,2948
3584,leaf,0.0001288888889,2949
3729,leaf,0.0001288888889,2950
3831,leaf,0.0001288888889,2951
3842,leaf,0.0001288888889,2952
3859,leaf,0.0001288888889,2953
174,leaf,0.0001277777778,2954
380,leaf,0.0001277777778,2955
508,leaf,0.0001277777778,2956
2776,leaf,0.0001277777778,2957
2796,leaf,0.0001277777778,2958
2940,leaf,0.0001277777778,2959
3370,leaf,0.0001277777778,2960
3397,leaf,0.0001277777778,2961
3450,leaf,0.0001277777778,2962
3594,leaf,0.0001277777778,2963
803,leaf,0.0001277777778,2964
804,leaf,0.0001277777778,2965
1188,leaf,0.0001277777778,2966
1389,leaf,0.0001277777778,2967
1434,leaf,0.0001277777778,2968
1514,leaf,0.0001277777778,2969
1634,leaf,0.0001277777778,2970
1814,leaf,0.0001277777778,2971
1880,leaf,0.0001277777778,2972
1951,leaf,0.0001277777778,2973
1958,leaf,0.0001277777778,2974
1990,leaf,0.0001277777778,2975
2200,leaf,0.0001277777778,2976
2398,leaf,0.0001277777778,2977
2407,leaf,0.0001277777778,2978
4271,leaf,0.0001277777778,2979
353,leaf,0.0001266666667,2980
513,leaf,0.0001266666667,2981
531,leaf,0.0001266666667,2982
553,leaf,0.0001266666667,2983
757,leaf,0.0001266666667,2984
782,leaf,0.0001266666667,2985
801,leaf,0.0001266666667,2986
856,leaf,0.0001266666667,2987
2809,leaf,0.0001266666667,2988
3014,leaf,0.0001266666667,2989
3180,leaf,0.0001266666667,2990
1529,leaf,0.0001266666667,2991
1700,leaf,0.0001266666667,2992
2333,leaf,0.0001266666667,2993
3329,leaf,0.0001266666667,2994
3332,leaf,0.0001266666667,2995
3481,leaf,0.0001266666667,2996
4146,leaf,0.0001266666667,2997
4247,leaf,0.0001266666667,2998
180,leaf,0.0001255555556,2999
240,leaf,0.0001255555556,3000
879,leaf,0.0001255555556,3001
1112,leaf,0.0001255555556,3002
1576,leaf,0.0001255555556,3003
2228,leaf,0.0001255555556,3004
2753,leaf,0.0001255555556,3005
2870,leaf,0.0001255555556,3006
2882,leaf,0.0001255555556,3007
3404,leaf,0.0001255555556,3008
3440,leaf,0.0001255555556,3009
3505,leaf,0.0001255555556,3010
3592,leaf,0.0001255555556,3011
1867,leaf,0.0001255555556,3012
1972,leaf,0.0001255555556,3013
2006,leaf,0.0001255555556,3014
2127,leaf,0.0001255555556,3015
3755,leaf,0.0001255555556,3016
3781,leaf,0.0001255555556,3017
3993,leaf,0.0001255555556,3018
190,leaf,0.0001244444444,3019
272,leaf,0.0001244444444,3020
383,leaf,0.0001244444444,3021
392,leaf,0.0001244444444,3022
2981,leaf,0.0001244444444,3023
715,leaf,0.0001244444444,3024
859,leaf,0.0001244444444,3025
1063,leaf,0.0001244444444,3026
1756,leaf,0.0001244444444,3027
1956,leaf,0.0001244444444,3028
2125,leaf,0.0001244444444,3029
3216,leaf,0.0001244444444,3030
3403,leaf,0.0001244444444,3031
3626,leaf,0.0001244444444,3032
4044,leaf,0.0001244444444,3033
104,leaf,0.0001233333333,3034
117,leaf,0.0001233333333,3035
187,leaf,0.0001233333333,3036
432,leaf,0.0001233333333,3037
979,leaf,0.0001233333333,3038
1138,leaf,0.0001233333333,3039
1264,leaf,0.0001233333333,3040
1583,leaf,0.0001233333333,3041
1643,leaf,0.0001233333333,3042
1669,leaf,0.0001233333333,3043
1876,leaf,0.0001233333333,3044
2059,leaf,0.0001233333333,3045
2130,leaf,0.0001233333333,3046
2288,leaf,0.0001233333333,3047
2297,leaf,0.0001233333333,3048
2324,leaf,0.0001233333333,3049
2500,leaf,0.0001233333333,3050
2567,leaf,0.0001233333333,3051
2989,leaf,0.0001233333333,3052
3038,leaf,0.0001233333333,3053
3314,leaf,0.0001233333333,3054
3501,leaf,0.0001233333333,3055
3553,leaf,0.0001233333333,3056
3913,leaf,0.0001233333333,3057
3957,leaf,0.0001233333333,3058
4003,leaf,0.0001233333333,3059
4005,leaf,0.0001233333333,3060
4294,leaf,0.0001233333333,3061
305,leaf,0.0001222222222,3062
796,leaf,0.0001222222222,3063
959,leaf,0.0001222222222,3064
1011,leaf,0.0001222222222,3065
1167,leaf,0.0001222222222,3066
1631,leaf,0.0001222222222,3067
1684,leaf,0.0001222222222,3068
2387,leaf,0.0001222222222,3069
2402,leaf,0.0001222222222,3070
2655,leaf,0.0001222222222,3071
2659,leaf,0.0001222222222,3072
2687,leaf,0.0001222222222,3073
3396,leaf,0.0001222222222,3074
3805,leaf,0.0001222222222,3075
3843,leaf,0.0001222222222,3076
3945,leaf,0.0001222222222,3077
46,leaf,0.0001211111111,3078
73,leaf,0.0001211111111,3079
578,leaf,0.0001211111111,3080
1197,leaf,0.0001211111111,3081
1218,leaf,0.0001211111111,3082
1246,leaf,0.0001211111111,3083
1278,leaf,0.0001211111111,3084
1388,leaf,0.0001211111111,3085
615,leaf,0.0001211111111,3086
641,leaf,0.0001211111111,3087
1042,leaf,0.0001211111111,3088
2526,leaf,0.0001211111111,3089
2586,leaf,0.0001211111111,3090
2679,leaf,0.0001211111111,3091
3452,leaf,0.0001211111111,3092
3458,leaf,0.0001211111111,3093
3623,leaf,0.0001211111111,3094
3760,leaf,0.0001211111111,3095
4028,leaf,0.0001211111111,3096
4041,leaf,0.0001211111111,3097
2992,leaf,0.0001211111111,3098
89,leaf,0.00012,3099
412,leaf,0.00012,3100
453,leaf,0.00012,3101
475,leaf,0.00012,3102
705,leaf,0.00012,3103
1076,leaf,0.00012,3104
1206,leaf,0.00012,3105
1401,leaf,0.00012,3106
1770,leaf,0.00012,3107
2691,leaf,0.00012,3108
2699,leaf,0.00012,3109
2820,leaf,0.00012,3110
3003,leaf,0.00012,3111
3228,leaf,0.00012,3112
3372,leaf,0.00012,3113
3431,leaf,0.00012,3114
3723,leaf,0.00012,3115
2267,leaf,0.00012,3116
2555,leaf,0.00012,3117
4346,leaf,0.00012,3118
1802,leaf,0.0001188888889,3119
2024,leaf,0.0001188888889,3120
2763,leaf,0.0001188888889,3121
2774,leaf,0.0001188888889,3122
2779,leaf,0.0001188888889,3123
2924,leaf,0.0001188888889,3124
2934,leaf,0.0001188888889,3125
55,leaf,0.0001188888889,3126
107,leaf,0.0001188888889,3127
173,leaf,0.0001188888889,3128
1147,leaf,0.0001188888889,3129
1496,leaf,0.0001188888889,3130
1518,leaf,0.0001188888889,3131
3496,leaf,0.0001188888889,3132
3625,leaf,0.0001188888889,3133
636,leaf,0.0001188888889,3134
721,leaf,0.0001188888889,3135
993,leaf,0.0001188888889,3136
2420,leaf,0.0001188888889,3137
2445,leaf,0.0001188888889,3138
4273,leaf,0.0001188888889,3139
4297,leaf,0.0001188888889,3140
4218,leaf,0.0001177777778,3141
1779,leaf,0.0001177777778,3142
2078,leaf,0.0001177777778,3143
2305,leaf,0.0001177777778,3144
2475,leaf,0.0001177777778,3145
2510,leaf,0.0001177777778,3146
594,leaf,0.0001166666667,3147
1767,leaf,0.0001166666667,3148
2018,leaf,0.0001166666667,3149
2842,leaf,0.0001166666667,3150
2888,leaf,0.0001166666667,3151
2192,leaf,0.0001166666667,3152
2281,leaf,0.0001166666667,3153
2307,leaf,0.0001166666667,3154
2381,leaf,0.0001166666667,3155
2537,leaf,0.0001166666667,3156
3337,leaf,0.0001166666667,3157
3395,leaf,0.0001166666667,3158
3609,leaf,0.0001166666667,3159
4168,leaf,0.0001166666667,3160
441,leaf,0.0001155555556,3161
1456,leaf,0.0001155555556,3162
1699,leaf,0.0001155555556,3163
1882,leaf,0.0001155555556,3164
2890,leaf,0.0001155555556,3165
3067,leaf,0.0001155555556,3166
3479,leaf,0.0001155555556,3167
3569,leaf,0.0001155555556,3168
196,leaf,0.0001144444444,3169
1032,leaf,0.0001144444444,3170
1157,leaf,0.0001144444444,3171
1599,leaf,0.0001144444444,3172
2421,leaf,0.0001144444444,3173
3066,leaf,0.0001144444444,3174
3092,leaf,0.0001144444444,3175
3168,leaf,0.0001144444444,3176
4134,leaf,0.0001144444444,3177
4285,leaf,0.0001144444444,3178
246,leaf,0.0001133333333,3179
628,leaf,0.0001133333333,3180
1406,leaf,0.0001133333333,3181
1426,leaf,0.0001133333333,3182
2026,leaf,0.0001133333333,3183
2261,leaf,0.0001133333333,3184
2299,leaf,0.0001133333333,3185
2558,leaf,0.0001133333333,3186
2676,leaf,0.0001133333333,3187
2966,leaf,0.0001133333333,3188
3016,leaf,0.0001133333333,3189
3365,leaf,0.0001133333333,3190
3471,leaf,0.0001133333333,3191
4289,leaf,0.0001133333333,3192
764,leaf,0.0001122222222,3193
1467,leaf,0.0001122222222,3194
1901,leaf,0.0001122222222,3195
2742,leaf,0.0001122222222,3196
2959,leaf,0.0001122222222,3197
3213,leaf,0.0001122222222,3198
3270,leaf,0.0001122222222,3199
3465,leaf,0.0001122222222,3200
1345,leaf,0.0001111111111,3201
1433,leaf,0.0001111111111,3202
3029,leaf,0.0001111111111,3203
3973,leaf,0.0001111111111,3204
4139,leaf,0.0001111111111,3205
1834,leaf,0.0001111111111,3206
1931,leaf,0.0001111111111,3207
2180,leaf,0.0001111111111,3208
2201,leaf,0.0001111111111,3209
2283,leaf,0.0001111111111,3210
3255,leaf,0.0001111111111,3211
3374,leaf,0.0001111111111,3212
3557,leaf,0.0001111111111,3213
27,leaf,0.00011,3214
749,leaf,0.00011,3215
1193,leaf,0.00011,3216
1319,leaf,0.00011,3217
1403,leaf,0.00011,3218
1638,leaf,0.00011,3219
2042,leaf,0.00011,3220
3819,leaf,0.00011,3221
3970,leaf,0.00011,3222
2269,leaf,0.00011,3223
3618,leaf,0.00011,3224
1152,leaf,0.0001088888889,3225
591,leaf,0.0001088888889,3226
838,leaf,0.0001088888889,3227
920,leaf,0.0001088888889,3228
1043,leaf,0.0001088888889,3229
1045,leaf,0.0001088888889,3230
1675,leaf,0.0001088888889,3231
1710,leaf,0.0001088888889,3232
1752,leaf,0.0001088888889,3233
2426,leaf,0.0001088888889,3234
2444,leaf,0.0001088888889,3235
3008,leaf,0.0001088888889,3236
3429,leaf,0.0001088888889,3237
4159,leaf,0.0001088888889,3238
519,leaf,0.0001077777778,3239
1796,leaf,0.0001077777778,3240
2600,leaf,0.0001077777778,3241
2800,leaf,0.0001077777778,3242
2958,leaf,0.0001077777778,3243
3010,leaf,0.0001077777778,3244
3105,leaf,0.0001077777778,3245
3767,leaf,0.0001077777778,3246
1236,leaf,0.0001066666667,3247
3037,leaf,0.0001066666667,3248
3544,leaf,0.0001066666667,3249
3895,leaf,0.0001066666667,3250
2680,leaf,0.0001066666667,3251
273,leaf,0.0001055555556,3252
1479,leaf,0.0001055555556,3253
1554,leaf,0.0001055555556,3254
3638,leaf,0.0001055555556,3255
3750,leaf,0.0001055555556,3256
67,leaf,0.0001044444444,3257
3244,leaf,0.0001044444444,3258
3271,leaf,0.0001044444444,3259
3317,leaf,0.0001044444444,3260
3522,leaf,0.0001044444444,3261
971,leaf,0.0001044444444,3262
1029,leaf,0.0001044444444,3263
