page_number,page_type,expected_visit_score,rank
519,leaf,0.0002888888889,2467
522,leaf,0.0002888888889,2468
2916,leaf,0.0002888888889,2469
2955,leaf,0.0002888888889,2470
3096,leaf,0.0002888888889,2471
3097,leaf,0.0002888888889,2472
3124,leaf,0.0002888888889,2473
3131,leaf,0.0002888888889,2474
3166,leaf,0.0002888888889,2475
3212,leaf,0.0002888888889,2476
3296,leaf,0.0002888888889,2477
3354,leaf,0.0002888888889,2478
3389,leaf,0.0002888888889,2479
3671,leaf,0.0002888888889,2480
724,leaf,0.0002888888889,2481
822,leaf,0.0002888888889,2482
868,leaf,0.0002888888889,2483
893,leaf,0.0002888888889,2484
918,leaf,0.0002888888889,2485
955,leaf,0.0002888888889,2486
970,leaf,0.0002888888889,2487
1002,leaf,0.0002888888889,2488
1007,leaf,0.0002888888889,2489
1025,leaf,0.0002888888889,2490
1079,leaf,0.0002888888889,2491
1080,leaf,0.0002888888889,2492
1082,leaf,0.0002888888889,2493
1127,leaf,0.0002888888889,2494
1130,leaf,0.0002888888889,2495
1147,leaf,0.0002888888889,2496
1208,leaf,0.0002888888889,2497
1400,leaf,0.0002888888889,2498
1543,leaf,0.0002888888889,2499
1584,leaf,0.0002888888889,2500
1614,leaf,0.0002888888889,2501
1685,leaf,0.0002888888889,2502
1740,leaf,0.0002888888889,2503
1770,leaf,0.0002888888889,2504
1927,leaf,0.0002888888889,2505
1991,leaf,0.0002888888889,2506
2007,leaf,0.0002888888889,2507
2029,leaf,0.0002888888889,2508
2060,leaf,0.0002888888889,2509
2248,leaf,0.0002888888889,2510
2289,leaf,0.0002888888889,2511
2305,leaf,0.0002888888889,2512
2313,leaf,0.0002888888889,2513
2368,leaf,0.0002888888889,2514
2446,leaf,0.0002888888889,2515
2475,leaf,0.0002888888889,2516
2504,leaf,0.0002888888889,2517
3799,leaf,0.0002888888889,2518
3855,leaf,0.0002888888889,2519
3861,leaf,0.0002888888889,2520
3865,leaf,0.0002888888889,2521
3876,leaf,0.0002888888889,2522
3880,leaf,0.0002888888889,2523
3890,leaf,0.0002888888889,2524
4034,leaf,0.0002888888889,2525
4044,leaf,0.0002888888889,2526
4092,leaf,0.0002888888889,2527
4102,leaf,0.0002888888889,2528
4124,leaf,0.0002888888889,2529
4180,leaf,0.0002888888889,2530
4233,leaf,0.0002888888889,2531
4296,leaf,0.0002888888889,2532
4299,leaf,0.0002888888889,2533
4300,leaf,0.0002888888889,2534
4349,leaf,0.0002888888889,2535
764,leaf,0.0002877777778,2536
789,leaf,0.0002877777778,2537
803,leaf,0.0002877777778,2538
859,leaf,0.0002877777778,2539
1050,leaf,0.0002877777778,2540
1140,leaf,0.0002877777778,2541
1324,leaf,0.0002877777778,2542
1436,leaf,0.0002877777778,2543
1447,leaf,0.0002877777778,2544
1463,leaf,0.0002877777778,2545
1684,leaf,0.0002877777778,2546
1761,leaf,0.0002877777778,2547
1884,leaf,0.0002877777778,2548
1896,leaf,0.0002877777778,2549
1942,leaf,0.0002877777778,2550
2044,leaf,0.0002877777778,2551
2083,leaf,0.0002877777778,2552
2692,leaf,0.0002877777778,2553
2723,leaf,0.0002877777778,2554
2740,leaf,0.0002877777778,2555
2834,leaf,0.0002877777778,2556
2908,leaf,0.0002877777778,2557
2932,leaf,0.0002877777778,2558
2938,leaf,0.0002877777778,2559
2963,leaf,0.0002877777778,2560
3046,leaf,0.0002877777778,2561
3058,leaf,0.0002877777778,2562
3196,leaf,0.0002877777778,2563
3289,leaf,0.0002877777778,2564
3366,leaf,0.0002877777778,2565
3544,leaf,0.0002877777778,2566
3664,leaf,0.0002877777778,2567
3667,leaf,0.0002877777778,2568
3751,leaf,0.0002877777778,2569
3851,leaf,0.0002877777778,2570
3948,leaf,0.0002877777778,2571
3952,leaf,0.0002877777778,2572
3959,leaf,0.0002877777778,2573
4000,leaf,0.0002877777778,2574
4070,leaf,0.0002877777778,2575
4175,leaf,0.0002877777778,2576
4214,leaf,0.0002877777778,2577
4265,leaf,0.0002877777778,2578
4275,leaf,0.0002877777778,2579
39,leaf,0.0002877777778,2580
207,leaf,0.0002877777778,2581
348,leaf,0.0002877777778,2582
349,leaf,0.0002877777778,2583
364,leaf,0.0002877777778,2584
410,leaf,0.0002877777778,2585
484,leaf,0.0002877777778,2586
2166,leaf,0.0002877777778,2587
2180,leaf,0.0002877777778,2588
2198,leaf,0.0002877777778,2589
2204,leaf,0.0002877777778,2590
2272,leaf,0.0002877777778,2591
2307,leaf,0.0002877777778,2592
2338,leaf,0.0002877777778,2593
2525,leaf,0.0002877777778,2594
2538,leaf,0.0002877777778,2595
2597,leaf,0.0002877777778,2596
2622,leaf,0.0002877777778,2597
2685,leaf,0.0002877777778,2598
596,leaf,0.0002866666667,2599
628,leaf,0.0002866666667,2600
848,leaf,0.0002866666667,2601
879,leaf,0.0002866666667,2602
902,leaf,0.0002866666667,2603
963,leaf,0.0002866666667,2604
983,leaf,0.0002866666667,2605
1045,leaf,0.0002866666667,2606
1087,leaf,0.0002866666667,2607
1137,leaf,0.0002866666667,2608
1155,leaf,0.0002866666667,2609
1209,leaf,0.0002866666667,2610
1263,leaf,0.0002866666667,2611
1291,leaf,0.0002866666667,2612
1306,leaf,0.0002866666667,2613
1331,leaf,0.0002866666667,2614
1756,leaf,0.0002866666667,2615
1790,leaf,0.0002866666667,2616
1813,leaf,0.0002866666667,2617
1838,leaf,0.0002866666667,2618
1899,leaf,0.0002866666667,2619
1923,leaf,0.0002866666667,2620
1929,leaf,0.0002866666667,2621
2013,leaf,0.0002866666667,2622
2200,leaf,0.0002866666667,2623
2376,leaf,0.0002866666667,2624
2382,leaf,0.0002866666667,2625
2456,leaf,0.0002866666667,2626
2467,leaf,0.0002866666667,2627
2486,leaf,0.0002866666667,2628
2557,leaf,0.0002866666667,2629
2565,leaf,0.0002866666667,2630
2637,leaf,0.0002866666667,2631
2642,leaf,0.0002866666667,2632
2733,leaf,0.0002866666667,2633
2768,leaf,0.0002866666667,2634
2796,leaf,0.0002866666667,2635
2847,leaf,0.0002866666667,2636
2861,leaf,0.0002866666667,2637
2928,leaf,0.0002866666667,2638
2984,leaf,0.0002866666667,2639
2988,leaf,0.0002866666667,2640
2996,leaf,0.0002866666667,2641
3030,leaf,0.0002866666667,2642
3049,leaf,0.0002866666667,2643
3066,leaf,0.0002866666667,2644
3102,leaf,0.0002866666667,2645
3163,leaf,0.0002866666667,2646
3252,leaf,0.0002866666667,2647
3255,leaf,0.0002866666667,2648
3264,leaf,0.0002866666667,2649
3269,leaf,0.0002866666667,2650
3360,leaf,0.0002866666667,2651
3440,leaf,0.0002866666667,2652
3506,leaf,0.0002866666667,2653
3512,leaf,0.0002866666667,2654
3672,leaf,0.0002866666667,2655
466,leaf,0.0002866666667,2656
533,leaf,0.0002866666667,2657
3820,leaf,0.0002866666667,2658
3862,leaf,0.0002866666667,2659
3881,leaf,0.0002866666667,2660
3983,leaf,0.0002866666667,2661
4165,leaf,0.0002866666667,2662
4253,leaf,0.0002866666667,2663
96,leaf,0.0002855555556,2664
157,leaf,0.0002855555556,2665
229,leaf,0.0002855555556,2666
309,leaf,0.0002855555556,2667
315,leaf,0.0002855555556,2668
369,leaf,0.0002855555556,2669
374,leaf,0.0002855555556,2670
761,leaf,0.0002855555556,2671
783,leaf,0.0002855555556,2672
886,leaf,0.0002855555556,2673
891,leaf,0.0002855555556,2674
919,leaf,0.0002855555556,2675
926,leaf,0.0002855555556,2676
979,leaf,0.0002855555556,2677
997,leaf,0.0002855555556,2678
1145,leaf,0.0002855555556,2679
1181,leaf,0.0002855555556,2680
1197,leaf,0.0002855555556,2681
1205,leaf,0.0002855555556,2682
1286,leaf,0.0002855555556,2683
1374,leaf,0.0002855555556,2684
1526,leaf,0.0002855555556,2685
1724,leaf,0.0002855555556,2686
1789,leaf,0.0002855555556,2687
1805,leaf,0.0002855555556,2688
1865,leaf,0.0002855555556,2689
1885,leaf,0.0002855555556,2690
1887,leaf,0.0002855555556,2691
2076,leaf,0.0002855555556,2692
2093,leaf,0.0002855555556,2693
2295,leaf,0.0002855555556,2694
2349,leaf,0.0002855555556,2695
2395,leaf,0.0002855555556,2696
2423,leaf,0.0002855555556,2697
2539,leaf,0.0002855555556,2698
2797,leaf,0.0002855555556,2699
2841,leaf,0.0002855555556,2700
2945,leaf,0.0002855555556,2701
3084,leaf,0.0002855555556,2702
3115,leaf,0.0002855555556,2703
3211,leaf,0.0002855555556,2704
3251,leaf,0.0002855555556,2705
3262,leaf,0.0002855555556,2706
3376,leaf,0.0002855555556,2707
3437,leaf,0.0002855555556,2708
3487,leaf,0.0002855555556,2709
3499,leaf,0.0002855555556,2710
3812,leaf,0.0002855555556,2711
3842,leaf,0.0002855555556,2712
3864,leaf,0.0002855555556,2713
3887,leaf,0.0002855555556,2714
3895,leaf,0.0002855555556,2715
3951,leaf,0.0002855555556,2716
4024,leaf,0.0002855555556,2717
4032,leaf,0.0002855555556,2718
4117,leaf,0.0002855555556,2719
4179,leaf,0.0002855555556,2720
4201,leaf,0.0002855555556,2721
4238,leaf,0.0002855555556,2722
4260,leaf,0.0002855555556,2723
1151,leaf,0.0002844444444,2724
1288,leaf,0.0002844444444,2725
1307,leaf,0.0002844444444,2726
1532,leaf,0.0002844444444,2727
1538,leaf,0.0002844444444,2728
2256,leaf,0.0002844444444,2729
2454,leaf,0.0002844444444,2730
2660,leaf,0.0002844444444,2731
2688,leaf,0.0002844444444,2732
2803,leaf,0.0002844444444,2733
2839,leaf,0.0002844444444,2734
2865,leaf,0.0002844444444,2735
2923,leaf,0.0002844444444,2736
2947,leaf,0.0002844444444,2737
3056,leaf,0.0002844444444,2738
3111,leaf,0.0002844444444,2739
3162,leaf,0.0002844444444,2740
4306,leaf,0.0002844444444,2741
4344,leaf,0.0002844444444,2742
17,leaf,0.0002844444444,2743
160,leaf,0.0002844444444,2744
232,leaf,0.0002844444444,2745
265,leaf,0.0002844444444,2746
297,leaf,0.0002844444444,2747
569,leaf,0.0002844444444,2748
620,leaf,0.0002844444444,2749
683,leaf,0.0002844444444,2750
726,leaf,0.0002844444444,2751
771,leaf,0.0002844444444,2752
775,leaf,0.0002844444444,2753
827,leaf,0.0002844444444,2754
835,leaf,0.0002844444444,2755
1105,leaf,0.0002844444444,2756
1669,leaf,0.0002844444444,2757
1720,leaf,0.0002844444444,2758
1898,leaf,0.0002844444444,2759
2026,leaf,0.0002844444444,2760
3411,leaf,0.0002844444444,2761
3472,leaf,0.0002844444444,2762
3613,leaf,0.0002844444444,2763
3626,leaf,0.0002844444444,2764
3759,leaf,0.0002844444444,2765
3823,leaf,0.0002844444444,2766
3837,leaf,0.0002844444444,2767
3899,leaf,0.0002844444444,2768
3937,leaf,0.0002844444444,2769
10,leaf,0.0002833333333,2770
357,leaf,0.0002833333333,2771
453,leaf,0.0002833333333,2772
473,leaf,0.0002833333333,2773
691,leaf,0.0002833333333,2774
741,leaf,0.0002833333333,2775
754,leaf,0.0002833333333,2776
799,leaf,0.0002833333333,2777
808,leaf,0.0002833333333,2778
901,leaf,0.0002833333333,2779
1152,leaf,0.0002833333333,2780
1364,leaf,0.0002833333333,2781
1623,leaf,0.0002833333333,2782
2720,leaf,0.0002833333333,2783
2811,leaf,0.0002833333333,2784
2842,leaf,0.0002833333333,2785
2892,leaf,0.0002833333333,2786
2907,leaf,0.0002833333333,2787
2979,leaf,0.0002833333333,2788
3092,leaf,0.0002833333333,2789
3137,leaf,0.0002833333333,2790
3317,leaf,0.0002833333333,2791
3402,leaf,0.0002833333333,2792
3510,leaf,0.0002833333333,2793
3580,leaf,0.0002833333333,2794
3593,leaf,0.0002833333333,2795
3615,leaf,0.0002833333333,2796
3654,leaf,0.0002833333333,2797
3701,leaf,0.0002833333333,2798
3717,leaf,0.0002833333333,2799
1853,leaf,0.0002833333333,2800
1976,leaf,0.0002833333333,2801
2000,leaf,0.0002833333333,2802
2113,leaf,0.0002833333333,2803
2129,leaf,0.0002833333333,2804
2274,leaf,0.0002833333333,2805
2361,leaf,0.0002833333333,2806
2421,leaf,0.0002833333333,2807
2469,leaf,0.0002833333333,2808
2531,leaf,0.0002833333333,2809
2683,leaf,0.0002833333333,2810
3803,leaf,0.0002833333333,2811
3811,leaf,0.0002833333333,2812
3828,leaf,0.0002833333333,2813
3870,leaf,0.0002833333333,2814
3970,leaf,0.0002833333333,2815
3998,leaf,0.0002833333333,2816
4018,leaf,0.0002833333333,2817
4143,leaf,0.0002833333333,2818
4198,leaf,0.0002833333333,2819
4251,leaf,0.0002833333333,2820
125,leaf,0.0002822222222,2821
258,leaf,0.0002822222222,2822
334,leaf,0.0002822222222,2823
384,leaf,0.0002822222222,2824
639,leaf,0.0002822222222,2825
825,leaf,0.0002822222222,2826
910,leaf,0.0002822222222,2827
920,leaf,0.0002822222222,2828
952,leaf,0.0002822222222,2829
969,leaf,0.0002822222222,2830
1021,leaf,0.0002822222222,2831
1068,leaf,0.0002822222222,2832
1109,leaf,0.0002822222222,2833
1136,leaf,0.0002822222222,2834
1141,leaf,0.0002822222222,2835
1171,leaf,0.0002822222222,2836
1252,leaf,0.0002822222222,2837
1330,leaf,0.0002822222222,2838
1369,leaf,0.0002822222222,2839
1451,leaf,0.0002822222222,2840
1527,leaf,0.0002822222222,2841
1566,leaf,0.0002822222222,2842
1567,leaf,0.0002822222222,2843
1618,leaf,0.0002822222222,2844
1645,leaf,0.0002822222222,2845
1875,leaf,0.0002822222222,2846
1909,leaf,0.0002822222222,2847
1919,leaf,0.0002822222222,2848
2139,leaf,0.0002822222222,2849
2158,leaf,0.0002822222222,2850
2214,leaf,0.0002822222222,2851
2224,leaf,0.0002822222222,2852
2375,leaf,0.0002822222222,2853
2413,leaf,0.0002822222222,2854
2669,leaf,0.0002822222222,2855
2753,leaf,0.0002822222222,2856
2875,leaf,0.0002822222222,2857
3400,leaf,0.0002822222222,2858
3554,leaf,0.0002822222222,2859
3577,leaf,0.0002822222222,2860
3611,leaf,0.0002822222222,2861
3773,leaf,0.0002822222222,2862
3798,leaf,0.0002822222222,2863
3891,leaf,0.0002822222222,2864
4192,leaf,0.0002822222222,2865
4212,leaf,0.0002822222222,2866
4249,leaf,0.0002822222222,2867
3337,leaf,0.0002811111111,2868
3353,leaf,0.0002811111111,2869
3374,leaf,0.0002811111111,2870
3375,leaf,0.0002811111111,2871
3537,leaf,0.0002811111111,2872
3545,leaf,0.0002811111111,2873
3719,leaf,0.0002811111111,2874
3735,leaf,0.0002811111111,2875
361,leaf,0.0002811111111,2876
368,leaf,0.0002811111111,2877
436,leaf,0.0002811111111,2878
592,leaf,0.0002811111111,2879
671,leaf,0.0002811111111,2880
749,leaf,0.0002811111111,2881
863,leaf,0.0002811111111,2882
1065,leaf,0.0002811111111,2883
1224,leaf,0.0002811111111,2884
1231,leaf,0.0002811111111,2885
1434,leaf,0.0002811111111,2886
1603,leaf,0.0002811111111,2887
1609,leaf,0.0002811111111,2888
1670,leaf,0.0002811111111,2889
1677,leaf,0.0002811111111,2890
1734,leaf,0.0002811111111,2891
1784,leaf,0.0002811111111,2892
2018,leaf,0.0002811111111,2893
2052,leaf,0.0002811111111,2894
2103,leaf,0.0002811111111,2895
2134,leaf,0.0002811111111,2896
2170,leaf,0.0002811111111,2897
2258,leaf,0.0002811111111,2898
2299,leaf,0.0002811111111,2899
2311,leaf,0.0002811111111,2900
2322,leaf,0.0002811111111,2901
2350,leaf,0.0002811111111,2902
2386,leaf,0.0002811111111,2903
2590,leaf,0.0002811111111,2904
2628,leaf,0.0002811111111,2905
2986,leaf,0.0002811111111,2906
3063,leaf,0.0002811111111,2907
3074,leaf,0.0002811111111,2908
3205,leaf,0.0002811111111,2909
3808,leaf,0.0002811111111,2910
3852,leaf,0.0002811111111,2911
3913,leaf,0.0002811111111,2912
3947,leaf,0.0002811111111,2913
4103,leaf,0.0002811111111,2914
4135,leaf,0.0002811111111,2915
4220,leaf,0.0002811111111,2916
4236,leaf,0.0002811111111,2917
4335,leaf,0.0002811111111,2918
62,leaf,0.00028,2919
126,leaf,0.00028,2920
432,leaf,0.00028,2921
567,leaf,0.00028,2922
575,leaf,0.00028,2923
709,leaf,0.00028,2924
718,leaf,0.00028,2925
820,leaf,0.00028,2926
829,leaf,0.00028,2927
873,leaf,0.00028,2928
1128,leaf,0.00028,2929
1184,leaf,0.00028,2930
1393,leaf,0.00028,2931
1395,leaf,0.00028,2932
1514,leaf,0.00028,2933
1571,leaf,0.00028,2934
1596,leaf,0.00028,2935
1598,leaf,0.00028,2936
1630,leaf,0.00028,2937
1757,leaf,0.00028,2938
1841,leaf,0.00028,2939
1995,leaf,0.00028,2940
2172,leaf,0.00028,2941
2220,leaf,0.00028,2942
2344,leaf,0.00028,2943
2362,leaf,0.00028,2944
2374,leaf,0.00028,2945
2383,leaf,0.00028,2946
2387,leaf,0.00028,2947
2460,leaf,0.00028,2948
2735,leaf,0.00028,2949
2850,leaf,0.00028,2950
2976,leaf,0.00028,2951
3014,leaf,0.00028,2952
3220,leaf,0.00028,2953
3471,leaf,0.00028,2954
3495,leaf,0.00028,2955
3633,leaf,0.00028,2956
3689,leaf,0.00028,2957
4345,leaf,0.00028,2958
4346,leaf,0.00028,2959
3791,leaf,0.00028,2960
3829,leaf,0.00028,2961
738,leaf,0.0002788888889,2962
930,leaf,0.0002788888889,2963
947,leaf,0.0002788888889,2964
1044,leaf,0.0002788888889,2965
1202,leaf,0.0002788888889,2966
1401,leaf,0.0002788888889,2967
1542,leaf,0.0002788888889,2968
1662,leaf,0.0002788888889,2969
1767,leaf,0.0002788888889,2970
1867,leaf,0.0002788888889,2971
2124,leaf,0.0002788888889,2972
2772,leaf,0.0002788888889,2973
2784,leaf,0.0002788888889,2974
2970,leaf,0.0002788888889,2975
3190,leaf,0.0002788888889,2976
2186,leaf,0.0002788888889,2977
2209,leaf,0.0002788888889,2978
2240,leaf,0.0002788888889,2979
2262,leaf,0.0002788888889,2980
3459,leaf,0.0002788888889,2981
3485,leaf,0.0002788888889,2982
3528,leaf,0.0002788888889,2983
3562,leaf,0.0002788888889,2984
3570,leaf,0.0002788888889,2985
3645,leaf,0.0002788888889,2986
3653,leaf,0.0002788888889,2987
3715,leaf,0.0002788888889,2988
3727,leaf,0.0002788888889,2989
3847,leaf,0.0002788888889,2990
4009,leaf,0.0002788888889,2991
4011,leaf,0.0002788888889,2992
4182,leaf,0.0002788888889,2993
1743,leaf,0.0002777777778,2994
1760,leaf,0.0002777777778,2995
1996,leaf,0.0002777777778,2996
2069,leaf,0.0002777777778,2997
2071,leaf,0.0002777777778,2998
189,leaf,0.0002777777778,2999
434,leaf,0.0002777777778,3000
922,leaf,0.0002777777778,3001
999,leaf,0.0002777777778,3002
1125,leaf,0.0002777777778,3003
1228,leaf,0.0002777777778,3004
1232,leaf,0.0002777777778,3005
1268,leaf,0.0002777777778,3006
1284,leaf,0.0002777777778,3007
1425,leaf,0.0002777777778,3008
1516,leaf,0.0002777777778,3009
1552,leaf,0.0002777777778,3010
1619,leaf,0.0002777777778,3011
1626,leaf,0.0002777777778,3012
2271,leaf,0.0002777777778,3013
2480,leaf,0.0002777777778,3014
2651,leaf,0.0002777777778,3015
2698,leaf,0.0002777777778,3016
2700,leaf,0.0002777777778,3017
2738,leaf,0.0002777777778,3018
2960,leaf,0.0002777777778,3019
2972,leaf,0.0002777777778,3020
3001,leaf,0.0002777777778,3021
3008,leaf,0.0002777777778,3022
3051,leaf,0.0002777777778,3023
3068,leaf,0.0002777777778,3024
3093,leaf,0.0002777777778,3025
3231,leaf,0.0002777777778,3026
3240,leaf,0.0002777777778,3027
3256,leaf,0.0002777777778,3028
3297,leaf,0.0002777777778,3029
3397,leaf,0.0002777777778,3030
3473,leaf,0.0002777777778,3031
3483,leaf,0.0002777777778,3032
3547,leaf,0.0002777777778,3033
3760,leaf,0.0002777777778,3034
3930,leaf,0.0002777777778,3035
3955,leaf,0.0002777777778,3036
3973,leaf,0.0002777777778,3037
4030,leaf,0.0002777777778,3038
1225,leaf,0.0002766666667,3039
1443,leaf,0.0002766666667,3040
1507,leaf,0.0002766666667,3041
1510,leaf,0.0002766666667,3042
1529,leaf,0.0002766666667,3043
1741,leaf,0.0002766666667,3044
1791,leaf,0.0002766666667,3045
1792,leaf,0.0002766666667,3046
1845,leaf,0.0002766666667,3047
1925,leaf,0.0002766666667,3048
1968,leaf,0.0002766666667,3049
2039,leaf,0.0002766666667,3050
2094,leaf,0.0002766666667,3051
2104,leaf,0.0002766666667,3052
150,leaf,0.0002766666667,3053
388,leaf,0.0002766666667,3054
448,leaf,0.0002766666667,3055
527,leaf,0.0002766666667,3056
816,leaf,0.0002766666667,3057
854,leaf,0.0002766666667,3058
944,leaf,0.0002766666667,3059
1093,leaf,0.0002766666667,3060
1112,leaf,0.0002766666667,3061
1113,leaf,0.0002766666667,3062
2405,leaf,0.0002766666667,3063
2409,leaf,0.0002766666667,3064
2572,leaf,0.0002766666667,3065
2863,leaf,0.0002766666667,3066
2930,leaf,0.0002766666667,3067
2936,leaf,0.0002766666667,3068
2965,leaf,0.0002766666667,3069
3009,leaf,0.0002766666667,3070
3172,leaf,0.0002766666667,3071
3185,leaf,0.0002766666667,3072
3422,leaf,0.0002766666667,3073
3552,leaf,0.0002766666667,3074
3920,leaf,0.0002766666667,3075
4006,leaf,0.0002766666667,3076
4094,leaf,0.0002766666667,3077
4205,leaf,0.0002766666667,3078
4321,leaf,0.0002766666667,3079
1227,leaf,0.0002755555556,3080
1440,leaf,0.0002755555556,3081
1728,leaf,0.0002755555556,3082
1848,leaf,0.0002755555556,3083
2109,leaf,0.0002755555556,3084
2236,leaf,0.0002755555556,3085
2415,leaf,0.0002755555556,3086
2425,leaf,0.0002755555556,3087
2574,leaf,0.0002755555556,3088
2594,leaf,0.0002755555556,3089
2606,leaf,0.0002755555556,3090
2745,leaf,0.0002755555556,3091
2749,leaf,0.0002755555556,3092
2814,leaf,0.0002755555556,3093
3207,leaf,0.0002755555556,3094
3280,leaf,0.0002755555556,3095
3288,leaf,0.0002755555556,3096
3309,leaf,0.0002755555556,3097
3486,leaf,0.0002755555556,3098
3551,leaf,0.0002755555556,3099
3559,leaf,0.0002755555556,3100
3579,leaf,0.0002755555556,3101
733,leaf,0.0002755555556,3102
800,leaf,0.0002755555556,3103
935,leaf,0.0002755555556,3104
1048,leaf,0.0002755555556,3105
3784,leaf,0.0002755555556,3106
4038,leaf,0.0002755555556,3107
4224,leaf,0.0002755555556,3108
90,leaf,0.0002744444444,3109
267,leaf,0.0002744444444,3110
347,leaf,0.0002744444444,3111
1926,leaf,0.0002744444444,3112
1938,leaf,0.0002744444444,3113
2864,leaf,0.0002744444444,3114
2924,leaf,0.0002744444444,3115
3047,leaf,0.0002744444444,3116
3274,leaf,0.0002744444444,3117
3356,leaf,0.0002744444444,3118
3387,leaf,0.0002744444444,3119
3521,leaf,0.0002744444444,3120
3587,leaf,0.0002744444444,3121
714,leaf,0.0002744444444,3122
845,leaf,0.0002744444444,3123
862,leaf,0.0002744444444,3124
2238,leaf,0.0002744444444,3125
2603,leaf,0.0002744444444,3126
1410,leaf,0.0002733333333,3127
1722,leaf,0.0002733333333,3128
1958,leaf,0.0002733333333,3129
2320,leaf,0.0002733333333,3130
2712,leaf,0.0002733333333,3131
2760,leaf,0.0002733333333,3132
2964,leaf,0.0002733333333,3133
3498,leaf,0.0002733333333,3134
3743,leaf,0.0002733333333,3135
3797,leaf,0.0002733333333,3136
3836,leaf,0.0002733333333,3137
3934,leaf,0.0002733333333,3138
3966,leaf,0.0002733333333,3139
3996,leaf,0.0002733333333,3140
4191,leaf,0.0002733333333,3141
700,leaf,0.0002733333333,3142
730,leaf,0.0002733333333,3143
785,leaf,0.0002733333333,3144
1003,leaf,0.0002733333333,3145
1107,leaf,0.0002733333333,3146
41,leaf,0.0002722222222,3147
353,leaf,0.0002722222222,3148
545,leaf,0.0002722222222,3149
1874,leaf,0.0002722222222,3150
2096,leaf,0.0002722222222,3151
3229,leaf,0.0002722222222,3152
3372,leaf,0.0002722222222,3153
3602,leaf,0.0002722222222,3154
3649,leaf,0.0002722222222,3155
3713,leaf,0.0002722222222,3156
661,leaf,0.0002722222222,3157
1036,leaf,0.0002722222222,3158
1206,leaf,0.0002722222222,3159
1574,leaf,0.0002722222222,3160
2391,leaf,0.0002722222222,3161
2755,leaf,0.0002722222222,3162
2771,leaf,0.0002722222222,3163
3016,leaf,0.0002722222222,3164
3077,leaf,0.0002722222222,3165
3756,leaf,0.0002722222222,3166
3963,leaf,0.0002722222222,3167
4113,leaf,0.0002722222222,3168
456,leaf,0.0002711111111,3169
1673,leaf,0.0002711111111,3170
1739,leaf,0.0002711111111,3171
2296,leaf,0.0002711111111,3172
2369,leaf,0.0002711111111,3173
3105,leaf,0.0002711111111,3174
3136,leaf,0.0002711111111,3175
3213,leaf,0.0002711111111,3176
3223,leaf,0.0002711111111,3177
3287,leaf,0.0002711111111,3178
3711,leaf,0.0002711111111,3179
3927,leaf,0.0002711111111,3180
4158,leaf,0.0002711111111,3181
4207,leaf,0.0002711111111,3182
4292,leaf,0.0002711111111,3183
1018,leaf,0.0002711111111,3184
1367,leaf,0.0002711111111,3185
1501,leaf,0.0002711111111,3186
1505,leaf,0.0002711111111,3187
180,leaf,0.00027,3188
1355,leaf,0.00027,3189
1517,leaf,0.00027,3190
1555,leaf,0.00027,3191
1934,leaf,0.00027,3192
2140,leaf,0.00027,3193
2794,leaf,0.00027,3194
2856,leaf,0.00027,3195
2895,leaf,0.00027,3196
3393,leaf,0.00027,3197
3503,leaf,0.00027,3198
989,leaf,0.00027,3199
1061,leaf,0.00027,3200
4248,leaf,0.00027,3201
1100,leaf,0.0002688888889,3202
1466,leaf,0.0002688888889,3203
1860,leaf,0.0002688888889,3204
2407,leaf,0.0002688888889,3205
2571,leaf,0.0002688888889,3206
2617,leaf,0.0002688888889,3207
2632,leaf,0.0002688888889,3208
2999,leaf,0.0002688888889,3209
3039,leaf,0.0002688888889,3210
3281,leaf,0.0002688888889,3211
3778,leaf,0.0002688888889,3212
3835,leaf,0.0002688888889,3213
4054,leaf,0.0002688888889,3214
2148,leaf,0.0002677777778,3215
3293,leaf,0.0002677777778,3216
3692,leaf,0.0002677777778,3217
4068,leaf,0.0002677777778,3218
4221,leaf,0.0002677777778,3219
4228,leaf,0.0002677777778,3220
4287,leaf,0.0002677777778,3221
4323,leaf,0.0002677777778,3222
358,leaf,0.0002677777778,3223
723,leaf,0.0002677777778,3224
767,leaf,0.0002677777778,3225
1010,leaf,0.0002677777778,3226
1258,leaf,0.0002677777778,3227
1473,leaf,0.0002677777778,3228
2185,leaf,0.0002677777778,3229
2332,leaf,0.0002677777778,3230
2367,leaf,0.0002677777778,3231
2401,leaf,0.0002677777778,3232
2430,leaf,0.0002677777778,3233
2524,leaf,0.0002677777778,3234
2866,leaf,0.0002677777778,3235
2922,leaf,0.0002677777778,3236
3065,leaf,0.0002677777778,3237
3139,leaf,0.0002677777778,3238
1163,leaf,0.0002666666667,3239
1173,leaf,0.0002666666667,3240
1325,leaf,0.0002666666667,3241
2137,leaf,0.0002666666667,3242
3080,leaf,0.0002666666667,3243
3126,leaf,0.0002666666667,3244
3174,leaf,0.0002666666667,3245
3603,leaf,0.0002666666667,3246
2195,leaf,0.0002655555556,3247
2767,leaf,0.0002655555556,3248
3100,leaf,0.0002655555556,3249
3123,leaf,0.0002655555556,3250
3306,leaf,0.0002655555556,3251
3801,leaf,0.0002655555556,3252
3278,leaf,0.0002644444444,3253
3331,leaf,0.0002644444444,3254
806,leaf,0.0002644444444,3255
1056,leaf,0.0002644444444,3256
2034,leaf,0.0002644444444,3257
2042,leaf,0.0002644444444,3258
2589,leaf,0.0002644444444,3259
