page_number,page_type,expected_visit_score,rank
662,leaf,0.0002888888889,2468
691,leaf,0.0002888888889,2469
761,leaf,0.0002888888889,2470
808,leaf,0.0002888888889,2471
826,leaf,0.0002888888889,2472
891,leaf,0.0002888888889,2473
909,leaf,0.0002888888889,2474
912,leaf,0.0002888888889,2475
922,leaf,0.0002888888889,2476
959,leaf,0.0002888888889,2477
1007,leaf,0.0002888888889,2478
1067,leaf,0.0002888888889,2479
1088,leaf,0.0002888888889,2480
1103,leaf,0.0002888888889,2481
1331,leaf,0.0002888888889,2482
1451,leaf,0.0002888888889,2483
1539,leaf,0.0002888888889,2484
1614,leaf,0.0002888888889,2485
1645,leaf,0.0002888888889,2486
1746,leaf,0.0002888888889,2487
1766,leaf,0.0002888888889,2488
1790,leaf,0.0002888888889,2489
1792,leaf,0.0002888888889,2490
1915,leaf,0.0002888888889,2491
1979,leaf,0.0002888888889,2492
2044,leaf,0.0002888888889,2493
2721,leaf,0.0002888888889,2494
2796,leaf,0.0002888888889,2495
2834,leaf,0.0002888888889,2496
2930,leaf,0.0002888888889,2497
2978,leaf,0.0002888888889,2498
3014,leaf,0.0002888888889,2499
3111,leaf,0.0002888888889,2500
3140,leaf,0.0002888888889,2501
3280,leaf,0.0002888888889,2502
3296,leaf,0.0002888888889,2503
3319,leaf,0.0002888888889,2504
3483,leaf,0.0002888888889,2505
3510,leaf,0.0002888888889,2506
3645,leaf,0.0002888888889,2507
3889,leaf,0.0002888888889,2508
3948,leaf,0.0002888888889,2509
3970,leaf,0.0002888888889,2510
4024,leaf,0.0002888888889,2511
4075,leaf,0.0002888888889,2512
4192,leaf,0.0002888888889,2513
4215,leaf,0.0002888888889,2514
2258,leaf,0.0002877777778,2515
2289,leaf,0.0002877777778,2516
2387,leaf,0.0002877777778,2517
2436,leaf,0.0002877777778,2518
2502,leaf,0.0002877777778,2519
2515,leaf,0.0002877777778,2520
2539,leaf,0.0002877777778,2521
2558,leaf,0.0002877777778,2522
2565,leaf,0.0002877777778,2523
2655,leaf,0.0002877777778,2524
2664,leaf,0.0002877777778,2525
3773,leaf,0.0002877777778,2526
3778,leaf,0.0002877777778,2527
3792,leaf,0.0002877777778,2528
3806,leaf,0.0002877777778,2529
3816,leaf,0.0002877777778,2530
3881,leaf,0.0002877777778,2531
4011,leaf,0.0002877777778,2532
4034,leaf,0.0002877777778,2533
4067,leaf,0.0002877777778,2534
4143,leaf,0.0002877777778,2535
4180,leaf,0.0002877777778,2536
4188,leaf,0.0002877777778,2537
4292,leaf,0.0002877777778,2538
4294,leaf,0.0002877777778,2539
4306,leaf,0.0002877777778,2540
113,leaf,0.0002877777778,2541
239,leaf,0.0002877777778,2542
466,leaf,0.0002877777778,2543
642,leaf,0.0002877777778,2544
726,leaf,0.0002877777778,2545
879,leaf,0.0002877777778,2546
880,leaf,0.0002877777778,2547
1043,leaf,0.0002877777778,2548
1080,leaf,0.0002877777778,2549
1082,leaf,0.0002877777778,2550
1146,leaf,0.0002877777778,2551
1164,leaf,0.0002877777778,2552
1347,leaf,0.0002877777778,2553
1437,leaf,0.0002877777778,2554
1449,leaf,0.0002877777778,2555
1482,leaf,0.0002877777778,2556
1536,leaf,0.0002877777778,2557
1603,leaf,0.0002877777778,2558
1620,leaf,0.0002877777778,2559
1626,leaf,0.0002877777778,2560
1815,leaf,0.0002877777778,2561
1934,leaf,0.0002877777778,2562
2052,leaf,0.0002877777778,2563
2778,leaf,0.0002877777778,2564
2781,leaf,0.0002877777778,2565
2842,leaf,0.0002877777778,2566
2865,leaf,0.0002877777778,2567
2889,leaf,0.0002877777778,2568
2972,leaf,0.0002877777778,2569
2990,leaf,0.0002877777778,2570
3001,leaf,0.0002877777778,2571
3179,leaf,0.0002877777778,2572
3294,leaf,0.0002877777778,2573
3366,leaf,0.0002877777778,2574
3404,leaf,0.0002877777778,2575
3466,leaf,0.0002877777778,2576
3471,leaf,0.0002877777778,2577
3618,leaf,0.0002877777778,2578
3680,leaf,0.0002877777778,2579
3703,leaf,0.0002877777778,2580
3727,leaf,0.0002877777778,2581
3735,leaf,0.0002877777778,2582
3736,leaf,0.0002877777778,2583
730,leaf,0.0002866666667,2584
764,leaf,0.0002866666667,2585
901,leaf,0.0002866666667,2586
942,leaf,0.0002866666667,2587
968,leaf,0.0002866666667,2588
1018,leaf,0.0002866666667,2589
1093,leaf,0.0002866666667,2590
1147,leaf,0.0002866666667,2591
1151,leaf,0.0002866666667,2592
1389,leaf,0.0002866666667,2593
1521,leaf,0.0002866666667,2594
1538,leaf,0.0002866666667,2595
1630,leaf,0.0002866666667,2596
1908,leaf,0.0002866666667,2597
1948,leaf,0.0002866666667,2598
2021,leaf,0.0002866666667,2599
2067,leaf,0.0002866666667,2600
2071,leaf,0.0002866666667,2601
2122,leaf,0.0002866666667,2602
2124,leaf,0.0002866666667,2603
2180,leaf,0.0002866666667,2604
2344,leaf,0.0002866666667,2605
2460,leaf,0.0002866666667,2606
2528,leaf,0.0002866666667,2607
2556,leaf,0.0002866666667,2608
2651,leaf,0.0002866666667,2609
2684,leaf,0.0002866666667,2610
2689,leaf,0.0002866666667,2611
2738,leaf,0.0002866666667,2612
2803,leaf,0.0002866666667,2613
2819,leaf,0.0002866666667,2614
2848,leaf,0.0002866666667,2615
2850,leaf,0.0002866666667,2616
2868,leaf,0.0002866666667,2617
2986,leaf,0.0002866666667,2618
3007,leaf,0.0002866666667,2619
3092,leaf,0.0002866666667,2620
3168,leaf,0.0002866666667,2621
3188,leaf,0.0002866666667,2622
3461,leaf,0.0002866666667,2623
3564,leaf,0.0002866666667,2624
3575,leaf,0.0002866666667,2625
3609,leaf,0.0002866666667,2626
3672,leaf,0.0002866666667,2627
3805,leaf,0.0002866666667,2628
4040,leaf,0.0002866666667,2629
4237,leaf,0.0002866666667,2630
4335,leaf,0.0002866666667,2631
4342,leaf,0.0002866666667,2632
10,leaf,0.0002866666667,2633
58,leaf,0.0002866666667,2634
116,leaf,0.0002866666667,2635
323,leaf,0.0002866666667,2636
414,leaf,0.0002866666667,2637
432,leaf,0.0002866666667,2638
434,leaf,0.0002866666667,2639
435,leaf,0.0002866666667,2640
501,leaf,0.0002866666667,2641
537,leaf,0.0002866666667,2642
567,leaf,0.0002866666667,2643
3876,leaf,0.0002855555556,2644
3955,leaf,0.0002855555556,2645
4165,leaf,0.0002855555556,2646
4216,leaf,0.0002855555556,2647
4229,leaf,0.0002855555556,2648
4296,leaf,0.0002855555556,2649
146,leaf,0.0002855555556,2650
265,leaf,0.0002855555556,2651
336,leaf,0.0002855555556,2652
383,leaf,0.0002855555556,2653
477,leaf,0.0002855555556,2654
718,leaf,0.0002855555556,2655
724,leaf,0.0002855555556,2656
771,leaf,0.0002855555556,2657
789,leaf,0.0002855555556,2658
816,leaf,0.0002855555556,2659
920,leaf,0.0002855555556,2660
952,leaf,0.0002855555556,2661
955,leaf,0.0002855555556,2662
979,leaf,0.0002855555556,2663
1127,leaf,0.0002855555556,2664
1145,leaf,0.0002855555556,2665
1169,leaf,0.0002855555556,2666
1300,leaf,0.0002855555556,2667
1369,leaf,0.0002855555556,2668
1495,leaf,0.0002855555556,2669
1514,leaf,0.0002855555556,2670
1522,leaf,0.0002855555556,2671
1577,leaf,0.0002855555556,2672
1740,leaf,0.0002855555556,2673
1838,leaf,0.0002855555556,2674
1892,leaf,0.0002855555556,2675
1895,leaf,0.0002855555556,2676
1925,leaf,0.0002855555556,2677
1996,leaf,0.0002855555556,2678
2262,leaf,0.0002855555556,2679
2305,leaf,0.0002855555556,2680
2353,leaf,0.0002855555556,2681
2391,leaf,0.0002855555556,2682
2486,leaf,0.0002855555556,2683
2659,leaf,0.0002855555556,2684
2688,leaf,0.0002855555556,2685
2874,leaf,0.0002855555556,2686
2892,leaf,0.0002855555556,2687
2895,leaf,0.0002855555556,2688
2924,leaf,0.0002855555556,2689
2960,leaf,0.0002855555556,2690
3032,leaf,0.0002855555556,2691
3312,leaf,0.0002855555556,2692
3378,leaf,0.0002855555556,2693
3240,leaf,0.0002844444444,2694
3255,leaf,0.0002844444444,2695
3260,leaf,0.0002844444444,2696
3274,leaf,0.0002844444444,2697
3279,leaf,0.0002844444444,2698
3304,leaf,0.0002844444444,2699
3422,leaf,0.0002844444444,2700
3440,leaf,0.0002844444444,2701
3462,leaf,0.0002844444444,2702
3719,leaf,0.0002844444444,2703
108,leaf,0.0002844444444,2704
157,leaf,0.0002844444444,2705
349,leaf,0.0002844444444,2706
456,leaf,0.0002844444444,2707
749,leaf,0.0002844444444,2708
775,leaf,0.0002844444444,2709
918,leaf,0.0002844444444,2710
1035,leaf,0.0002844444444,2711
1045,leaf,0.0002844444444,2712
1152,leaf,0.0002844444444,2713
1171,leaf,0.0002844444444,2714
1178,leaf,0.0002844444444,2715
1306,leaf,0.0002844444444,2716
1547,leaf,0.0002844444444,2717
1618,leaf,0.0002844444444,2718
1623,leaf,0.0002844444444,2719
1756,leaf,0.0002844444444,2720
1820,leaf,0.0002844444444,2721
1899,leaf,0.0002844444444,2722
1958,leaf,0.0002844444444,2723
1959,leaf,0.0002844444444,2724
2076,leaf,0.0002844444444,2725
2134,leaf,0.0002844444444,2726
2188,leaf,0.0002844444444,2727
2204,leaf,0.0002844444444,2728
2642,leaf,0.0002844444444,2729
2864,leaf,0.0002844444444,2730
2875,leaf,0.0002844444444,2731
2945,leaf,0.0002844444444,2732
2947,leaf,0.0002844444444,2733
2973,leaf,0.0002844444444,2734
2974,leaf,0.0002844444444,2735
3008,leaf,0.0002844444444,2736
3063,leaf,0.0002844444444,2737
3138,leaf,0.0002844444444,2738
3166,leaf,0.0002844444444,2739
3194,leaf,0.0002844444444,2740
3824,leaf,0.0002844444444,2741
3851,leaf,0.0002844444444,2742
3880,leaf,0.0002844444444,2743
3891,leaf,0.0002844444444,2744
4074,leaf,0.0002844444444,2745
4115,leaf,0.0002844444444,2746
4124,leaf,0.0002844444444,2747
4175,leaf,0.0002844444444,2748
4220,leaf,0.0002844444444,2749
41,leaf,0.0002833333333,2750
126,leaf,0.0002833333333,2751
258,leaf,0.0002833333333,2752
1136,leaf,0.0002833333333,2753
1202,leaf,0.0002833333333,2754
1219,leaf,0.0002833333333,2755
1221,leaf,0.0002833333333,2756
1232,leaf,0.0002833333333,2757
1275,leaf,0.0002833333333,2758
1466,leaf,0.0002833333333,2759
1516,leaf,0.0002833333333,2760
1532,leaf,0.0002833333333,2761
1598,leaf,0.0002833333333,2762
2274,leaf,0.0002833333333,2763
2412,leaf,0.0002833333333,2764
2438,leaf,0.0002833333333,2765
2560,leaf,0.0002833333333,2766
2590,leaf,0.0002833333333,2767
2714,leaf,0.0002833333333,2768
2768,leaf,0.0002833333333,2769
3030,leaf,0.0002833333333,2770
3084,leaf,0.0002833333333,2771
3952,leaf,0.0002833333333,2772
4086,leaf,0.0002833333333,2773
4214,leaf,0.0002833333333,2774
4249,leaf,0.0002833333333,2775
4253,leaf,0.0002833333333,2776
4260,leaf,0.0002833333333,2777
639,leaf,0.0002833333333,2778
647,leaf,0.0002833333333,2779
742,leaf,0.0002833333333,2780
827,leaf,0.0002833333333,2781
910,leaf,0.0002833333333,2782
987,leaf,0.0002833333333,2783
1109,leaf,0.0002833333333,2784
1670,leaf,0.0002833333333,2785
1781,leaf,0.0002833333333,2786
1874,leaf,0.0002833333333,2787
1884,leaf,0.0002833333333,2788
1944,leaf,0.0002833333333,2789
2013,leaf,0.0002833333333,2790
2096,leaf,0.0002833333333,2791
2104,leaf,0.0002833333333,2792
3251,leaf,0.0002833333333,2793
3627,leaf,0.0002833333333,2794
49,leaf,0.0002822222222,2795
131,leaf,0.0002822222222,2796
189,leaf,0.0002822222222,2797
357,leaf,0.0002822222222,2798
380,leaf,0.0002822222222,2799
803,leaf,0.0002822222222,2800
835,leaf,0.0002822222222,2801
839,leaf,0.0002822222222,2802
845,leaf,0.0002822222222,2803
868,leaf,0.0002822222222,2804
947,leaf,0.0002822222222,2805
983,leaf,0.0002822222222,2806
999,leaf,0.0002822222222,2807
1021,leaf,0.0002822222222,2808
1025,leaf,0.0002822222222,2809
1061,leaf,0.0002822222222,2810
1107,leaf,0.0002822222222,2811
1137,leaf,0.0002822222222,2812
1263,leaf,0.0002822222222,2813
1268,leaf,0.0002822222222,2814
1393,leaf,0.0002822222222,2815
1684,leaf,0.0002822222222,2816
1685,leaf,0.0002822222222,2817
1741,leaf,0.0002822222222,2818
1887,leaf,0.0002822222222,2819
1926,leaf,0.0002822222222,2820
1970,leaf,0.0002822222222,2821
2008,leaf,0.0002822222222,2822
2060,leaf,0.0002822222222,2823
2129,leaf,0.0002822222222,2824
2240,leaf,0.0002822222222,2825
2524,leaf,0.0002822222222,2826
2700,leaf,0.0002822222222,2827
2706,leaf,0.0002822222222,2828
2718,leaf,0.0002822222222,2829
2719,leaf,0.0002822222222,2830
2745,leaf,0.0002822222222,2831
2979,leaf,0.0002822222222,2832
3047,leaf,0.0002822222222,2833
3115,leaf,0.0002822222222,2834
3759,leaf,0.0002822222222,2835
3803,leaf,0.0002822222222,2836
3842,leaf,0.0002822222222,2837
3890,leaf,0.0002822222222,2838
3959,leaf,0.0002822222222,2839
4182,leaf,0.0002822222222,2840
4207,leaf,0.0002822222222,2841
3287,leaf,0.0002822222222,2842
3356,leaf,0.0002822222222,2843
3362,leaf,0.0002822222222,2844
3397,leaf,0.0002822222222,2845
3437,leaf,0.0002822222222,2846
3472,leaf,0.0002822222222,2847
3521,leaf,0.0002822222222,2848
3577,leaf,0.0002822222222,2849
3593,leaf,0.0002822222222,2850
3791,leaf,0.0002811111111,2851
3865,leaf,0.0002811111111,2852
3920,leaf,0.0002811111111,2853
4044,leaf,0.0002811111111,2854
4070,leaf,0.0002811111111,2855
4138,leaf,0.0002811111111,2856
4158,leaf,0.0002811111111,2857
4179,leaf,0.0002811111111,2858
4198,leaf,0.0002811111111,2859
4236,leaf,0.0002811111111,2860
4238,leaf,0.0002811111111,2861
739,leaf,0.0002811111111,2862
932,leaf,0.0002811111111,2863
1087,leaf,0.0002811111111,2864
1181,leaf,0.0002811111111,2865
1209,leaf,0.0002811111111,2866
1238,leaf,0.0002811111111,2867
1301,leaf,0.0002811111111,2868
1313,leaf,0.0002811111111,2869
1324,leaf,0.0002811111111,2870
1443,leaf,0.0002811111111,2871
1529,leaf,0.0002811111111,2872
1669,leaf,0.0002811111111,2873
1720,leaf,0.0002811111111,2874
1726,leaf,0.0002811111111,2875
1734,leaf,0.0002811111111,2876
1761,leaf,0.0002811111111,2877
1767,leaf,0.0002811111111,2878
1789,leaf,0.0002811111111,2879
1902,leaf,0.0002811111111,2880
1923,leaf,0.0002811111111,2881
1961,leaf,0.0002811111111,2882
1995,leaf,0.0002811111111,2883
2018,leaf,0.0002811111111,2884
2220,leaf,0.0002811111111,2885
2236,leaf,0.0002811111111,2886
2271,leaf,0.0002811111111,2887
2272,leaf,0.0002811111111,2888
2375,leaf,0.0002811111111,2889
2407,leaf,0.0002811111111,2890
2415,leaf,0.0002811111111,2891
2446,leaf,0.0002811111111,2892
2517,leaf,0.0002811111111,2893
2594,leaf,0.0002811111111,2894
2692,leaf,0.0002811111111,2895
2861,leaf,0.0002811111111,2896
2922,leaf,0.0002811111111,2897
2926,leaf,0.0002811111111,2898
3009,leaf,0.0002811111111,2899
3039,leaf,0.0002811111111,2900
3068,leaf,0.0002811111111,2901
3164,leaf,0.0002811111111,2902
3172,leaf,0.0002811111111,2903
3185,leaf,0.0002811111111,2904
3223,leaf,0.0002811111111,2905
3350,leaf,0.0002811111111,2906
3464,leaf,0.0002811111111,2907
3476,leaf,0.0002811111111,2908
3487,leaf,0.0002811111111,2909
3579,leaf,0.0002811111111,2910
3717,leaf,0.0002811111111,2911
4304,leaf,0.0002811111111,2912
4321,leaf,0.0002811111111,2913
87,leaf,0.0002811111111,2914
545,leaf,0.0002811111111,2915
2349,leaf,0.00028,2916
2374,leaf,0.00028,2917
2421,leaf,0.00028,2918
2531,leaf,0.00028,2919
2553,leaf,0.00028,2920
2637,leaf,0.00028,2921
3798,leaf,0.00028,2922
3861,leaf,0.00028,2923
4056,leaf,0.00028,2924
4173,leaf,0.00028,2925
207,leaf,0.00028,2926
232,leaf,0.00028,2927
384,leaf,0.00028,2928
701,leaf,0.00028,2929
800,leaf,0.00028,2930
1056,leaf,0.00028,2931
1068,leaf,0.00028,2932
1197,leaf,0.00028,2933
1205,leaf,0.00028,2934
1227,leaf,0.00028,2935
1440,leaf,0.00028,2936
1463,leaf,0.00028,2937
1511,leaf,0.00028,2938
1520,leaf,0.00028,2939
1548,leaf,0.00028,2940
1567,leaf,0.00028,2941
1584,leaf,0.00028,2942
1596,leaf,0.00028,2943
1673,leaf,0.00028,2944
1739,leaf,0.00028,2945
1805,leaf,0.00028,2946
2034,leaf,0.00028,2947
2069,leaf,0.00028,2948
2083,leaf,0.00028,2949
2733,leaf,0.00028,2950
2847,leaf,0.00028,2951
2882,leaf,0.00028,2952
2928,leaf,0.00028,2953
2963,leaf,0.00028,2954
2970,leaf,0.00028,2955
3102,leaf,0.00028,2956
3213,leaf,0.00028,2957
3229,leaf,0.00028,2958
3299,leaf,0.00028,2959
3317,leaf,0.00028,2960
3372,leaf,0.00028,2961
3473,leaf,0.00028,2962
3506,leaf,0.00028,2963
3554,leaf,0.00028,2964
3580,leaf,0.00028,2965
3654,leaf,0.00028,2966
3689,leaf,0.00028,2967
1722,leaf,0.0002788888889,2968
1870,leaf,0.0002788888889,2969
2042,leaf,0.0002788888889,2970
2148,leaf,0.0002788888889,2971
2264,leaf,0.0002788888889,2972
2367,leaf,0.0002788888889,2973
2467,leaf,0.0002788888889,2974
3331,leaf,0.0002788888889,2975
3537,leaf,0.0002788888889,2976
3545,leaf,0.0002788888889,2977
3594,leaf,0.0002788888889,2978
3855,leaf,0.0002788888889,2979
4038,leaf,0.0002788888889,2980
4107,leaf,0.0002788888889,2981
4345,leaf,0.0002788888889,2982
368,leaf,0.0002788888889,2983
671,leaf,0.0002788888889,2984
714,leaf,0.0002788888889,2985
733,leaf,0.0002788888889,2986
769,leaf,0.0002788888889,2987
799,leaf,0.0002788888889,2988
820,leaf,0.0002788888889,2989
886,leaf,0.0002788888889,2990
889,leaf,0.0002788888889,2991
1284,leaf,0.0002788888889,2992
1510,leaf,0.0002788888889,2993
1552,leaf,0.0002788888889,2994
1590,leaf,0.0002788888889,2995
2749,leaf,0.0002788888889,2996
2898,leaf,0.0002788888889,2997
2907,leaf,0.0002788888889,2998
3066,leaf,0.0002788888889,2999
3077,leaf,0.0002788888889,3000
2170,leaf,0.0002777777778,3001
2299,leaf,0.0002777777778,3002
2660,leaf,0.0002777777778,3003
90,leaf,0.0002777777778,3004
361,leaf,0.0002777777778,3005
575,leaf,0.0002777777778,3006
592,leaf,0.0002777777778,3007
661,leaf,0.0002777777778,3008
1050,leaf,0.0002777777778,3009
1100,leaf,0.0002777777778,3010
1112,leaf,0.0002777777778,3011
1184,leaf,0.0002777777778,3012
1566,leaf,0.0002777777778,3013
1574,leaf,0.0002777777778,3014
1784,leaf,0.0002777777778,3015
1898,leaf,0.0002777777778,3016
1919,leaf,0.0002777777778,3017
2086,leaf,0.0002777777778,3018
2103,leaf,0.0002777777778,3019
2140,leaf,0.0002777777778,3020
2824,leaf,0.0002777777778,3021
3058,leaf,0.0002777777778,3022
3105,leaf,0.0002777777778,3023
3196,leaf,0.0002777777778,3024
3262,leaf,0.0002777777778,3025
3509,leaf,0.0002777777778,3026
3528,leaf,0.0002777777778,3027
3562,leaf,0.0002777777778,3028
3751,leaf,0.0002777777778,3029
3797,leaf,0.0002777777778,3030
3836,leaf,0.0002777777778,3031
3852,leaf,0.0002777777778,3032
4094,leaf,0.0002777777778,3033
4186,leaf,0.0002777777778,3034
4339,leaf,0.0002777777778,3035
2176,leaf,0.0002766666667,3036
2214,leaf,0.0002766666667,3037
2307,leaf,0.0002766666667,3038
2386,leaf,0.0002766666667,3039
2538,leaf,0.0002766666667,3040
2606,leaf,0.0002766666667,3041
347,leaf,0.0002766666667,3042
406,leaf,0.0002766666667,3043
569,leaf,0.0002766666667,3044
806,leaf,0.0002766666667,3045
862,leaf,0.0002766666667,3046
1003,leaf,0.0002766666667,3047
1091,leaf,0.0002766666667,3048
1224,leaf,0.0002766666667,3049
1355,leaf,0.0002766666667,3050
1420,leaf,0.0002766666667,3051
1501,leaf,0.0002766666667,3052
1506,leaf,0.0002766666667,3053
1609,leaf,0.0002766666667,3054
1677,leaf,0.0002766666667,3055
1757,leaf,0.0002766666667,3056
2054,leaf,0.0002766666667,3057
2139,leaf,0.0002766666667,3058
2158,leaf,0.0002766666667,3059
2712,leaf,0.0002766666667,3060
2814,leaf,0.0002766666667,3061
2832,leaf,0.0002766666667,3062
2856,leaf,0.0002766666667,3063
3080,leaf,0.0002766666667,3064
3093,leaf,0.0002766666667,3065
3114,leaf,0.0002766666667,3066
3503,leaf,0.0002766666667,3067
3611,leaf,0.0002766666667,3068
3771,leaf,0.0002766666667,3069
3799,leaf,0.0002766666667,3070
3930,leaf,0.0002766666667,3071
3937,leaf,0.0002766666667,3072
3947,leaf,0.0002766666667,3073
4117,leaf,0.0002766666667,3074
785,leaf,0.0002755555556,3075
935,leaf,0.0002755555556,3076
2172,leaf,0.0002755555556,3077
2362,leaf,0.0002755555556,3078
2383,leaf,0.0002755555556,3079
3828,leaf,0.0002755555556,3080
3887,leaf,0.0002755555556,3081
3966,leaf,0.0002755555556,3082
4205,leaf,0.0002755555556,3083
4323,leaf,0.0002755555556,3084
125,leaf,0.0002755555556,3085
251,leaf,0.0002755555556,3086
1364,leaf,0.0002755555556,3087
1395,leaf,0.0002755555556,3088
1425,leaf,0.0002755555556,3089
1505,leaf,0.0002755555556,3090
1527,leaf,0.0002755555556,3091
1600,leaf,0.0002755555556,3092
1662,leaf,0.0002755555556,3093
1683,leaf,0.0002755555556,3094
2841,leaf,0.0002755555556,3095
3297,leaf,0.0002755555556,3096
3337,leaf,0.0002755555556,3097
3360,leaf,0.0002755555556,3098
3375,leaf,0.0002755555556,3099
3626,leaf,0.0002755555556,3100
3701,leaf,0.0002755555556,3101
150,leaf,0.0002744444444,3102
167,leaf,0.0002744444444,3103
1125,leaf,0.0002744444444,3104
1225,leaf,0.0002744444444,3105
1473,leaf,0.0002744444444,3106
1571,leaf,0.0002744444444,3107
1841,leaf,0.0002744444444,3108
1968,leaf,0.0002744444444,3109
1976,leaf,0.0002744444444,3110
2115,leaf,0.0002744444444,3111
2320,leaf,0.0002744444444,3112
2350,leaf,0.0002744444444,3113
3400,leaf,0.0002744444444,3114
3715,leaf,0.0002744444444,3115
3808,leaf,0.0002744444444,3116
4068,leaf,0.0002744444444,3117
1048,leaf,0.0002744444444,3118
1065,leaf,0.0002744444444,3119
3174,leaf,0.0002744444444,3120
267,leaf,0.0002733333333,3121
709,leaf,0.0002733333333,3122
738,leaf,0.0002733333333,3123
1586,leaf,0.0002733333333,3124
1871,leaf,0.0002733333333,3125
2039,leaf,0.0002733333333,3126
2311,leaf,0.0002733333333,3127
2480,leaf,0.0002733333333,3128
2571,leaf,0.0002733333333,3129
2572,leaf,0.0002733333333,3130
2698,leaf,0.0002733333333,3131
2723,leaf,0.0002733333333,3132
2753,leaf,0.0002733333333,3133
2755,leaf,0.0002733333333,3134
2771,leaf,0.0002733333333,3135
3051,leaf,0.0002733333333,3136
3065,leaf,0.0002733333333,3137
3136,leaf,0.0002733333333,3138
3190,leaf,0.0002733333333,3139
3278,leaf,0.0002733333333,3140
3498,leaf,0.0002733333333,3141
3587,leaf,0.0002733333333,3142
3676,leaf,0.0002733333333,3143
3829,leaf,0.0002733333333,3144
3963,leaf,0.0002733333333,3145
4030,leaf,0.0002733333333,3146
4135,leaf,0.0002733333333,3147
4251,leaf,0.0002733333333,3148
4346,leaf,0.0002733333333,3149
358,leaf,0.0002722222222,3150
453,leaf,0.0002722222222,3151
2200,leaf,0.0002722222222,3152
2209,leaf,0.0002722222222,3153
2597,leaf,0.0002722222222,3154
2760,leaf,0.0002722222222,3155
969,leaf,0.0002722222222,3156
1044,leaf,0.0002722222222,3157
1113,leaf,0.0002722222222,3158
1173,leaf,0.0002722222222,3159
1368,leaf,0.0002722222222,3160
1543,leaf,0.0002722222222,3161
3281,leaf,0.0002722222222,3162
3288,leaf,0.0002722222222,3163
3713,leaf,0.0002722222222,3164
3870,leaf,0.0002722222222,3165
3899,leaf,0.0002722222222,3166
4006,leaf,0.0002722222222,3167
4167,leaf,0.0002722222222,3168
767,leaf,0.0002711111111,3169
1095,leaf,0.0002711111111,3170
1507,leaf,0.0002711111111,3171
2195,leaf,0.0002711111111,3172
2425,leaf,0.0002711111111,3173
2570,leaf,0.0002711111111,3174
2632,leaf,0.0002711111111,3175
2737,leaf,0.0002711111111,3176
2794,leaf,0.0002711111111,3177
2866,leaf,0.0002711111111,3178
2936,leaf,0.0002711111111,3179
3139,leaf,0.0002711111111,3180
3220,leaf,0.0002711111111,3181
3231,leaf,0.0002711111111,3182
3256,leaf,0.0002711111111,3183
3570,leaf,0.0002711111111,3184
3603,leaf,0.0002711111111,3185
3633,leaf,0.0002711111111,3186
3692,leaf,0.0002711111111,3187
3743,leaf,0.0002711111111,3188
4316,leaf,0.0002711111111,3189
448,leaf,0.0002711111111,3190
1698,leaf,0.0002711111111,3191
1728,leaf,0.0002711111111,3192
1791,leaf,0.0002711111111,3193
1845,leaf,0.0002711111111,3194
2000,leaf,0.0002711111111,3195
353,leaf,0.00027,3196
1860,leaf,0.00027,3197
2094,leaf,0.00027,3198
2109,leaf,0.00027,3199
2224,leaf,0.00027,3200
2405,leaf,0.00027,3201
2628,leaf,0.00027,3202
3123,leaf,0.00027,3203
3801,leaf,0.00027,3204
3835,leaf,0.00027,3205
4054,leaf,0.00027,3206
4248,leaf,0.00027,3207
3353,leaf,0.00027,3208
3711,leaf,0.00027,3209
4113,leaf,0.0002688888889,3210
527,leaf,0.0002688888889,3211
989,leaf,0.0002688888889,3212
1208,leaf,0.0002688888889,3213
1938,leaf,0.0002688888889,3214
2238,leaf,0.0002688888889,3215
2669,leaf,0.0002688888889,3216
2812,leaf,0.0002688888889,3217
2965,leaf,0.0002688888889,3218
3012,leaf,0.0002688888889,3219
3100,leaf,0.0002688888889,3220
3486,leaf,0.0002688888889,3221
3551,leaf,0.0002688888889,3222
1258,leaf,0.0002677777778,3223
1401,leaf,0.0002677777778,3224
2401,leaf,0.0002677777778,3225
3847,leaf,0.0002677777778,3226
3996,leaf,0.0002677777778,3227
529,leaf,0.0002677777778,3228
700,leaf,0.0002677777778,3229
854,leaf,0.0002677777778,3230
2863,leaf,0.0002677777778,3231
3293,leaf,0.0002677777778,3232
3306,leaf,0.0002677777778,3233
3547,leaf,0.0002677777778,3234
3649,leaf,0.0002677777778,3235
944,leaf,0.0002666666667,3236
1036,leaf,0.0002666666667,3237
2235,leaf,0.0002666666667,3238
2589,leaf,0.0002666666667,3239
2851,leaf,0.0002666666667,3240
3602,leaf,0.0002666666667,3241
3756,leaf,0.0002666666667,3242
4224,leaf,0.0002666666667,3243
1155,leaf,0.0002666666667,3244
1226,leaf,0.0002666666667,3245
1231,leaf,0.0002666666667,3246
1386,leaf,0.0002666666667,3247
1410,leaf,0.0002666666667,3248
1517,leaf,0.0002666666667,3249
1163,leaf,0.0002655555556,3250
1376,leaf,0.0002655555556,3251
2430,leaf,0.0002655555556,3252
2800,leaf,0.0002655555556,3253
2964,leaf,0.0002655555556,3254
3145,leaf,0.0002655555556,3255
3205,leaf,0.0002655555556,3256
4009,leaf,0.0002655555556,3257
698,leaf,0.0002655555556,3258
3479,leaf,0.0002644444444,3259
1287,leaf,0.0002644444444,3260
2141,leaf,0.0002644444444,3261
