page_number,succ_page,count,prob
2390,2613,311,0.002455818948
2390,2629,305,0.002408439805
2390,2204,304,0.002400543281
2390,2385,303,0.002392646757
2390,2205,302,0.002384750233
2390,2342,302,0.002384750233
2390,2383,301,0.002376853709
2390,2522,298,0.002353164137
2390,2290,296,0.002337371089
2390,2399,291,0.002297888469
2390,2172,288,0.002274198898
2390,2682,286,0.00225840585
2390,2222,285,0.002250509326
2390,2354,284,0.002242612802
2390,2590,282,0.002226819754
2390,2531,281,0.00221892323
2390,2595,277,0.002187337134
2390,2460,275,0.002171544086
2390,2580,273,0.002155751038
2390,2634,273,0.002155751038
2390,2521,272,0.002147854514
2390,2432,269,0.002124164943
2390,2417,268,0.002116268419
2390,2448,267,0.002108371895
2390,2331,266,0.002100475371
2390,2564,266,0.002100475371
2390,2514,260,0.002053096227
2390,2243,258,0.002037303179
2390,2553,256,0.002021510131
2390,2343,253,0.001997820559
2390,2313,250,0.001974130988
2390,2185,249,0.001966234464
2390,2294,244,0.001926751844
2390,2240,242,0.001910958796
2390,2252,241,0.001903062272
2390,2414,238,0.0018793727
2390,2187,236,0.001863579652
2390,2368,236,0.001863579652
2390,2480,233,0.00183989008
2390,2494,233,0.00183989008
2390,2588,233,0.00183989008
2390,2227,229,0.001808303985
2390,2212,228,0.001800407461
2390,2463,228,0.001800407461
2390,2675,227,0.001792510937
2390,2296,225,0.001776717889
2390,2434,225,0.001776717889
2390,2508,225,0.001776717889
2390,2533,225,0.001776717889
2390,2300,223,0.001760924841
2390,2177,220,0.001737235269
2390,2316,220,0.001737235269
2390,2516,220,0.001737235269
2390,2683,220,0.001737235269
2390,2410,219,0.001729338745
2390,2454,219,0.001729338745
2390,2256,217,0.001713545697
2390,2239,216,0.001705649173
2390,2168,215,0.001697752649
2390,2295,215,0.001697752649
2390,2397,215,0.001697752649
2390,2416,215,0.001697752649
2390,2451,214,0.001689856125
2390,2478,214,0.001689856125
2390,2548,213,0.001681959601
2390,2688,213,0.001681959601
2390,2452,212,0.001674063077
2390,2497,212,0.001674063077
2390,2169,211,0.001666166553
2390,2633,211,0.001666166553
2390,2637,211,0.001666166553
2390,2317,208,0.001642476982
2390,2506,208,0.001642476982
2390,2382,206,0.001626683934
2390,2562,206,0.001626683934
2390,2605,206,0.001626683934
2390,2642,206,0.001626683934
2390,2673,206,0.001626683934
2390,2255,205,0.00161878741
2390,2338,205,0.00161878741
2390,2438,205,0.00161878741
2390,2524,205,0.00161878741
2390,2538,205,0.00161878741
2390,2620,205,0.00161878741
2390,2465,204,0.001610890886
2390,2646,204,0.001610890886
2390,2309,203,0.001602994362
2390,2361,203,0.001602994362
2390,2491,203,0.001602994362
2390,2310,202,0.001595097838
2390,2369,201,0.001587201314
2390,2353,200,0.00157930479
2390,2643,200,0.00157930479
2390,2578,198,0.001563511742
2390,2606,197,0.001555615218
2390,2430,196,0.001547718694
2390,2574,196,0.001547718694
2390,2166,195,0.00153982217
2390,2188,195,0.00153982217
2390,2364,195,0.00153982217
2390,2591,195,0.00153982217
2390,2209,194,0.001531925646
2390,2349,194,0.001531925646
2390,2622,194,0.001531925646
2390,2652,193,0.001524029122
2390,2666,193,0.001524029122
2390,2557,192,0.001516132598
2390,2173,189,0.001492443027
2390,2220,189,0.001492443027
2390,2436,189,0.001492443027
2390,2662,189,0.001492443027
2390,2242,186,0.001468753455
2390,2539,186,0.001468753455
2390,2594,186,0.001468753455
2390,2323,185,0.001460856931
2390,2254,184,0.001452960407
2390,2400,184,0.001452960407
2390,2458,184,0.001452960407
2390,2525,184,0.001452960407
2390,2394,183,0.001445063883
2390,2565,183,0.001445063883
2390,2644,183,0.001445063883
2390,2247,182,0.001437167359
2390,2617,182,0.001437167359
2390,2203,180,0.001421374311
2390,2326,180,0.001421374311
2390,2515,180,0.001421374311
2390,2374,179,0.001413477787
2390,2393,179,0.001413477787
2390,2667,179,0.001413477787
2390,2262,178,0.001405581263
2390,2279,178,0.001405581263
2390,2356,177,0.001397684739
2390,2627,177,0.001397684739
2390,2469,176,0.001389788215
2390,2459,174,0.001373995167
2390,2582,174,0.001373995167
2390,2615,174,0.001373995167
2390,2439,173,0.001366098643
2390,2559,173,0.001366098643
2390,2654,173,0.001366098643
2390,2235,172,0.001358202119
2390,2676,171,0.001350305595
2390,2232,170,0.001342409072
2390,2639,170,0.001342409072
2390,2406,169,0.001334512548
2390,2450,169,0.001334512548
2390,2174,168,0.001326616024
2390,2241,167,0.0013187195
2390,2585,167,0.0013187195
2390,2677,167,0.0013187195
2390,2170,166,0.001310822976
2390,2649,166,0.001310822976
2390,2250,165,0.001302926452
2390,2575,165,0.001302926452
2390,2658,164,0.001295029928
2390,2311,162,0.00127923688
2390,2371,162,0.00127923688
2390,2472,162,0.00127923688
2390,2488,162,0.00127923688
2390,2208,161,0.001271340356
2390,2318,161,0.001271340356
2390,2328,161,0.001271340356
2390,2280,160,0.001263443832
2390,2291,159,0.001255547308
2390,2635,159,0.001255547308
2390,2392,158,0.001247650784
2390,2248,157,0.00123975426
2390,2224,156,0.001231857736
2390,2189,155,0.001223961212
2390,2462,155,0.001223961212
2390,2540,155,0.001223961212
2390,2543,155,0.001223961212
2390,2581,154,0.001216064688
2390,2563,153,0.001208168164
2390,2573,153,0.001208168164
2390,2664,153,0.001208168164
2390,2665,153,0.001208168164
2390,2360,152,0.00120027164
2390,2484,152,0.00120027164
2390,2395,151,0.001192375116
2390,2433,151,0.001192375116
2390,2657,151,0.001192375116
2390,2181,150,0.001184478593
2390,2282,150,0.001184478593
2390,2550,150,0.001184478593
2390,2489,149,0.001176582069
2390,2668,149,0.001176582069
2390,2213,148,0.001168685545
2390,2289,148,0.001168685545
2390,2350,148,0.001168685545
2390,2391,148,0.001168685545
2390,2674,148,0.001168685545
2390,2685,148,0.001168685545
2390,2542,147,0.001160789021
2390,2611,147,0.001160789021
2390,2431,146,0.001152892497
2390,2251,145,0.001144995973
2390,2272,145,0.001144995973
2390,2560,145,0.001144995973
2390,2597,145,0.001144995973
2390,2407,144,0.001137099449
2390,2446,144,0.001137099449
2390,2616,144,0.001137099449
2390,2332,143,0.001129202925
2390,2556,143,0.001129202925
2390,2572,143,0.001129202925
2390,2641,142,0.001121306401
2390,2192,141,0.001113409877
2390,2246,141,0.001113409877
2390,2334,141,0.001113409877
2390,2357,141,0.001113409877
2390,2492,141,0.001113409877
2390,2517,141,0.001113409877
2390,2512,140,0.001105513353
2390,2569,140,0.001105513353
2390,2198,139,0.001097616829
2390,2292,139,0.001097616829
2390,2532,139,0.001097616829
2390,2270,138,0.001089720305
2390,2275,138,0.001089720305
2390,2330,138,0.001089720305
2390,2441,138,0.001089720305
2390,2476,138,0.001089720305
2390,2603,138,0.001089720305
2390,2376,137,0.001081823781
2390,2238,136,0.001073927257
2390,2442,136,0.001073927257
2390,2518,136,0.001073927257
2390,2577,136,0.001073927257
2390,2379,135,0.001066030733
2390,2415,135,0.001066030733
2390,2608,135,0.001066030733
2390,2352,134,0.001058134209
2390,2624,134,0.001058134209
2390,2214,133,0.001050237685
2390,2228,133,0.001050237685
2390,2344,133,0.001050237685
2390,2387,133,0.001050237685
2390,2221,132,0.001042341161
2390,2347,132,0.001042341161
2390,2425,132,0.001042341161
2390,2501,132,0.001042341161
2390,2195,131,0.001034444637
2390,2297,131,0.001034444637
2390,2482,131,0.001034444637
2390,2276,130,0.001026548114
2390,2413,130,0.001026548114
2390,2429,130,0.001026548114
2390,2502,130,0.001026548114
2390,2520,130,0.001026548114
2390,2626,130,0.001026548114
2390,2659,130,0.001026548114
2390,2660,130,0.001026548114
2390,2190,129,0.00101865159
2390,2362,129,0.00101865159
2390,2218,128,0.001010755066
2390,2351,128,0.001010755066
2390,2405,128,0.001010755066
2390,2180,127,0.001002858542
2390,2211,127,0.001002858542
2390,2529,127,0.001002858542
2390,2225,126,0.0009949620177
2390,2285,126,0.0009949620177
2390,2424,126,0.0009949620177
2390,2570,126,0.0009949620177
2390,2216,125,0.0009870654938
2390,2271,125,0.0009870654938
2390,2403,125,0.0009870654938
2390,2423,125,0.0009870654938
2390,2474,125,0.0009870654938
2390,2586,125,0.0009870654938
2390,2305,124,0.0009791689698
2390,2467,124,0.0009791689698
2390,2618,124,0.0009791689698
2390,2496,122,0.0009633759219
2390,2193,120,0.000947582874
2390,2258,120,0.000947582874
2390,2306,120,0.000947582874
2390,2386,119,0.0009396863501
2390,2408,119,0.0009396863501
2390,2466,119,0.0009396863501
2390,2648,119,0.0009396863501
2390,2206,118,0.0009317898261
2390,2475,118,0.0009317898261
2390,2200,117,0.0009238933022
2390,2509,117,0.0009238933022
2390,2288,116,0.0009159967782
2390,2567,116,0.0009159967782
2390,2679,116,0.0009159967782
2390,2684,116,0.0009159967782
2390,2470,114,0.0009002037303
2390,2324,113,0.0008923072064
2390,2558,113,0.0008923072064
2390,2687,113,0.0008923072064
2390,2267,112,0.0008844106824
2390,2636,112,0.0008844106824
2390,2359,111,0.0008765141585
2390,2367,111,0.0008765141585
2390,2510,111,0.0008765141585
2390,2523,111,0.0008765141585
2390,2269,110,0.0008686176345
2390,2500,110,0.0008686176345
2390,2661,110,0.0008686176345
2390,2259,109,0.0008607211106
2390,2339,109,0.0008607211106
2390,2555,108,0.0008528245866
2390,2320,107,0.0008449280627
2390,2375,107,0.0008449280627
2390,2655,107,0.0008449280627
2390,2526,106,0.0008370315387
2390,2196,105,0.0008291350148
2390,2261,105,0.0008291350148
2390,2307,105,0.0008291350148
2390,2365,105,0.0008291350148
2390,2420,105,0.0008291350148
2390,2281,104,0.0008212384908
2390,2333,104,0.0008212384908
2390,2402,104,0.0008212384908
2390,2537,104,0.0008212384908
2390,2299,103,0.0008133419669
2390,2483,103,0.0008133419669
2390,2426,102,0.0008054454429
2390,2481,102,0.0008054454429
2390,2528,102,0.0008054454429
2390,2445,99,0.0007817558711
2390,2283,98,0.0007738593471
2390,2398,98,0.0007738593471
2390,2600,97,0.0007659628232
2390,2680,93,0.0007343767274
2390,2183,90,0.0007106871555
2390,2444,90,0.0007106871555
2390,2201,89,0.0007027906316
2390,2547,76,0.0006001358202
2391,-2,148,1
2392,-2,158,1
2393,-2,179,1
2394,-2,183,1
2395,-2,151,1
2397,-2,215,1
2398,-2,98,1
2399,-2,291,1
2400,-2,184,1
2401,-2,328,1
2402,-2,104,1
2403,-2,125,1
2405,-2,128,1
2406,-2,169,1
2407,-2,144,1
2408,-2,119,1
2409,-2,514,1
2410,-2,219,1
2412,-2,503,1
2413,-2,130,1
2414,-2,238,1
2415,-2,135,1
2416,-2,215,1
2417,-2,268,1
2420,-2,105,1
2421,-2,552,1
2422,-2,1816,1
2423,-2,125,1
2424,-2,126,1
2425,-2,132,1
2426,-2,102,1
2429,-2,130,1
2430,-2,196,1
2431,-2,146,1
2432,-2,269,1
2433,-2,151,1
2434,-2,225,1
2436,-2,189,1
2437,-2,739,1
2438,-2,205,1
2439,-2,173,1
2441,-2,138,1
2442,-2,136,1
2444,-2,90,1
2445,-2,99,1
2446,-2,144,1
2448,-2,267,1
2450,-2,169,1
2451,-2,214,1
2452,-2,212,1
2454,-2,219,1
2456,-2,7894,1
2457,-2,8324,1
2458,-2,184,1
2459,-2,174,1
2460,-2,275,1
2462,-2,155,1
2463,-2,228,1
2464,-2,337,1
2465,-2,204,1
2466,-2,119,1
2467,-2,124,1
2469,-2,176,1
2470,-2,114,1
2472,-2,162,1
2473,-2,331,1
2474,-2,125,1
2475,-2,118,1
2476,-2,138,1
2478,-2,214,1
2480,-2,233,1
2481,-2,102,1
2482,-2,131,1
2483,-2,103,1
2484,-2,152,1
2486,-2,314,1
2487,-2,412,1
2488,-2,162,1
2489,-2,149,1
2491,-2,203,1
2492,-2,141,1
2494,-2,233,1
2496,-2,122,1
2497,-2,212,1
2499,-2,443,1
2500,-2,110,1
2501,-2,132,1
2502,-2,130,1
2504,-2,312,1
2506,-2,208,1
2507,-2,446,1
2508,-2,225,1
2509,-2,117,1
2510,-2,111,1
2512,-2,140,1
2514,-2,260,1
2515,-2,180,1
2516,-2,220,1
2517,-2,141,1
2518,-2,136,1
2520,-2,130,1
2521,-2,272,1
2522,-2,298,1
2523,-2,111,1
2524,-2,205,1
2525,-2,184,1
2526,-2,106,1
2528,-2,102,1
2529,-2,127,1
2531,-2,281,1
2532,-2,139,1
2533,-2,225,1
2535,-2,2101,1
2537,-2,104,1
2538,-2,205,1
2539,-2,186,1
2540,-2,155,1
2542,-2,147,1
2543,-2,155,1
2546,-2,318,1
2547,-2,76,1
2548,-2,213,1
2549,-2,323,1
2550,-2,150,1
2551,-2,976,1
2553,-2,256,1
2555,-2,108,1
2556,-2,143,1
2557,-2,192,1
2558,-2,113,1
2559,-2,173,1
2560,-2,145,1
2562,-2,206,1
2563,-2,153,1
2564,-2,266,1
2565,-2,183,1
2566,-2,794,1
2567,-2,116,1
2569,-2,140,1
2570,-2,126,1
2571,-2,374,1
2572,-2,143,1
2573,-2,153,1
2574,-2,196,1
2575,-2,165,1
2577,-2,136,1
2578,-2,198,1
2580,-2,273,1
2581,-2,154,1
2582,-2,174,1
2583,-2,800,1
2585,-2,167,1
2586,-2,125,1
2588,-2,233,1
2589,-2,332,1
2590,-2,282,1
2591,-2,195,1
2593,-2,8283,1
2594,-2,186,1
2595,-2,277,1
2597,-2,145,1
2598,-2,361,1
2600,-2,97,1
2601,-2,835,1
2603,-2,138,1
2605,-2,206,1
2606,-2,197,1
2607,-2,730,1
2608,-2,135,1
2611,-2,147,1
2613,-2,311,1
2615,-2,174,1
2616,-2,144,1
2617,-2,182,1
2618,-2,124,1
2620,-2,205,1
2622,-2,194,1
2623,-2,617,1
2624,-2,134,1
2626,-2,130,1
2627,-2,177,1
2628,-2,521,1
2629,-2,305,1
2632,-2,8073,1
2633,-2,211,1
2634,-2,273,1
2635,-2,159,1
2636,-2,112,1
2637,-2,211,1
2639,-2,170,1
2641,-2,142,1
2642,-2,206,1
2643,-2,200,1
2644,-2,183,1
2646,-2,204,1
2648,-2,119,1
2649,-2,166,1
2650,-2,402,1
2651,-2,326,1
2652,-2,193,1
2654,-2,173,1
2655,-2,107,1
2657,-2,151,1
2658,-2,164,1
2659,-2,130,1
2660,-2,130,1
2661,-2,110,1
2662,-2,189,1
2664,-2,153,1
2665,-2,153,1
2666,-2,193,1
2667,-2,179,1
2668,-2,149,1
2669,-2,321,1
2671,-2,346,1
2672,-2,330,1
2673,-2,206,1
2674,-2,148,1
2675,-2,227,1
2676,-2,171,1
2677,-2,167,1
2679,-2,116,1
2680,-2,93,1
2682,-2,286,1
2683,-2,220,1
2684,-2,116,1
2685,-2,148,1
2687,-2,113,1
2688,-2,213,1
2689,-2,178,1
2691,-2,112,1
2692,-2,112,1
2693,-2,443,1
2695,-2,132,1
2696,-2,130,1
2697,-2,147,1
2698,-2,374,1
2699,-2,112,1
2700,-2,137,1
2701,-2,188,1
2703,-2,171,1
2704,-2,145,1
2705,-2,182,1
2706,-2,247,1
2707,-2,219,1
2708,-2,159,1
2710,-2,1680,1
2711,-2,122,1
2712,-2,135,1
2713,-2,214,1
2714,-2,216,1
2715,-2,133,1
2718,-2,135,1
2719,-2,369,1
2720,-2,152,1
2721,-2,141,1
2722,-2,121,1
2723,-2,135,1
2724,-2,175,1
2726,-2,174,1
2727,-2,117,1
2729,-2,128,1
2730,-2,181,1
2732,-2,173,1
2733,-2,137,1
2735,-2,108,1
2736,-2,203,1
2737,-2,123,1
2738,-2,152,1
2739,-2,254,1
2740,-2,206,1
2742,-2,84,1
2743,-2,696,1
2745,-2,261,1
2746,-2,276,1
2747,-2,114,1
2748,-2,127,1
2749,-2,180,1
2752,-2,150,1
2753,-2,119,1
2754,-2,162,1
2755,-2,158,1
2757,-2,1028,1
2758,-2,351,1
2760,-2,219,1
2761,-2,340,1
2762,-2,337,1
2763,-2,106,1
2764,-2,2600,1
2765,-2,159,1
2767,-2,223,1
2768,-2,158,1
2769,-2,122,1
2771,-2,91,1
2772,-2,155,1
2773,-2,298,1
2774,-2,102,1
2776,-2,119,1
2778,-2,239,1
2779,-2,84,1
2780,-2,109,1
2781,-2,142,1
2782,-2,136,1
2784,-2,229,1
2786,-2,429,1
2787,-2,131,1
2789,-2,176,1
2790,-2,137,1
2791,-2,210,1
2794,-2,888,1
2795,-2,147,1
2796,-2,114,1
2797,-2,260,1
2799,-2,491,1
2800,-2,106,1
2801,-2,178,1
2803,-2,184,1
2804,-2,328,1
2805,-2,193,1
2807,-2,182,1
2808,-2,193,1
2809,-2,105,1
2811,-2,236,1
2812,-2,548,1
2814,-2,169,1
2815,-2,167,1
2816,-2,130,1
2817,-2,247,1
2819,-2,140,1
2820,-2,157,1
2821,-2,110,1
2822,-2,97,1
2823,-2,160,1
2824,-2,281,1
2826,-2,134,1
2828,-2,924,1
2829,-2,187,1
2831,-2,250,1
2832,-2,268,1
2834,-2,151,1
2835,-2,603,1
2838,-2,229,1
2839,-2,123,1
2840,-2,147,1
2841,-2,163,1
2842,-2,126,1
2844,-2,154,1
2846,-2,199,1
2847,-2,254,1
2848,-2,190,1
2849,-2,110,1
2850,-2,226,1
2851,-2,105,1
2852,-2,143,1
2855,-2,177,1
2856,-2,243,1
2857,-2,144,1
2859,-2,257,1
2860,-2,226,1
2861,-2,123,1
2863,-2,183,1
2864,-2,254,1
2865,-2,241,1
2866,-2,148,1
2867,-2,338,1
2868,-2,161,1
2870,-2,133,1
2872,-2,381,1
2873,-2,137,1
2874,-2,115,1
2875,-2,147,1
2876,-2,165,1
2878,-2,169,1
2880,-2,213,1
2881,-2,286,1
2882,-2,136,1
2883,-2,178,1
2884,-2,164,1
2885,-2,488,1
2887,-2,137,1
2888,-2,117,1
2889,-2,318,1
2890,-2,119,1
2892,-2,236,1
2893,-2,133,1
2895,-2,1536,1
2896,-2,110,1
2897,-2,126,1
2898,-2,204,1
2899,-2,149,1
2900,-2,193,1
2901,-2,70,1
2903,-2,266,1
2904,-2,1089,1
2905,-2,108,1
2906,-2,217,1
2907,-2,768,1
2908,-2,324,1
2909,2939,8082,0.07276754362
2909,3138,2747,0.02473304161
2909,2764,2600,0.02340950426
2909,3046,2157,0.01942088488
2909,3023,2124,0.01912376425
2909,3202,1726,0.01554030937
2909,2710,1680,0.01512614121
2909,2895,1536,0.01382961482
2909,3083,1491,0.01342445033
2909,2938,1231,0.0110834999
2909,2904,1089,0.009804980822
2909,2757,1028,0.009255757838
2909,2828,924,0.008319377667
2909,3051,900,0.008103289936
2909,2794,888,0.00799524607
2909,2916,887,0.007986242414
2909,3107,788,0.007094880521
2909,2907,768,0.006914807412
2909,2924,757,0.006815767201
2909,2743,696,0.006266544217
2909,3007,694,0.006248536906
2909,2971,690,0.006212522284
2909,3145,665,0.005987430897
2909,3031,648,0.005834368754
2909,2923,629,0.0056632993
2909,3098,620,0.0055822664
2909,2835,603,0.005429204257
2909,3196,598,0.00538418598
2909,3130,559,0.005033043416
2909,2812,548,0.004934003205
2909,2960,541,0.004870977617
2909,3188,541,0.004870977617
2909,3121,535,0.004816955684
2909,3205,522,0.004699908163
2909,3096,521,0.004690904507
2909,2799,491,0.004420794843
2909,3159,491,0.004420794843
2909,2885,488,0.004393783876
2909,3112,478,0.004303747321
2909,3140,470,0.004231718078
2909,3076,469,0.004222714422
2909,2913,465,0.0041866998
2909,3035,461,0.004150685178
2909,2922,449,0.004042641312
2909,2693,443,0.003988619379
2909,3122,441,0.003970612068
2909,2786,429,0.003862568203
2909,2978,416,0.003745520681
2909,3144,411,0.003700502404
2909,3156,386,0.003475411017
2909,2872,381,0.003430392739
2909,3190,379,0.003412385428
2909,2698,374,0.003367367151
2909,2719,369,0.003322348874
2909,3154,367,0.003304341563
2909,2975,360,0.003241315974
2909,2758,351,0.003160283075
2909,2963,351,0.003160283075
2909,2929,350,0.003151279419
2909,2761,340,0.003061242865
2909,2867,338,0.003043235554
2909,3162,338,0.003043235554
2909,2762,337,0.003034231898
2909,3135,333,0.002998217276
2909,2804,328,0.002953198999
2909,2936,327,0.002944195343
2909,2908,324,0.002917184377
2909,2889,318,0.002863162444
2909,3116,315,0.002836151477
2909,3172,311,0.002800136856
2909,2773,298,0.002683089334
2909,2918,291,0.002620063746
2909,2965,289,0.002602056435
2909,2881,286,0.002575045468
2909,2997,286,0.002575045468
2909,3095,282,0.002539030847
2909,2824,281,0.002530027191
2909,3065,281,0.002530027191
2909,3093,280,0.002521023536
2909,3201,278,0.002503016225
2909,3099,277,0.002494012569
2909,3126,277,0.002494012569
2909,2746,276,0.002485008914
2909,2967,276,0.002485008914
2909,3115,275,0.002476005258
2909,3058,270,0.002430986981
2909,2832,268,0.00241297967
2909,2903,266,0.002394972359
2909,2982,265,0.002385968703
2909,2745,261,0.002349954081
2909,2797,260,0.002340950426
2909,2859,257,0.002313939459
2909,2976,256,0.002304935804
2909,2739,254,0.002286928493
2909,2847,254,0.002286928493
2909,2864,254,0.002286928493
2909,2920,253,0.002277924837
2909,3129,252,0.002268921182
2909,3064,251,0.002259917527
2909,2831,250,0.002250913871
2909,3020,250,0.002250913871
2909,3104,248,0.00223290656
2909,2706,247,0.002223902905
2909,2817,247,0.002223902905
2909,3030,247,0.002223902905
2909,2999,245,0.002205895594
2909,2856,243,0.002187888283
2909,3047,242,0.002178884627
2909,2865,241,0.002169880972
2909,2778,239,0.002151873661
2909,3163,239,0.002151873661
2909,2811,236,0.002124862694
2909,2892,236,0.002124862694
2909,2784,229,0.002061837106
2909,2838,229,0.002061837106
2909,2995,228,0.00205283345
2909,2850,226,0.002034826139
2909,2860,226,0.002034826139
2909,3120,226,0.002034826139
2909,2980,225,0.002025822484
2909,3084,225,0.002025822484
2909,2767,223,0.002007815173
2909,3181,223,0.002007815173
2909,2926,222,0.001998811517
2909,2972,220,0.001980804207
2909,2707,219,0.001971800551
2909,2760,219,0.001971800551
2909,3072,219,0.001971800551
2909,3073,219,0.001971800551
2909,3055,218,0.001962796896
2909,2906,217,0.00195379324
2909,2714,216,0.001944789585
2909,3179,216,0.001944789585
2909,3185,216,0.001944789585
2909,2713,214,0.001926782274
2909,3132,214,0.001926782274
2909,3143,214,0.001926782274
2909,2880,213,0.001917778618
2909,3139,212,0.001908774963
2909,2791,210,0.001890767652
2909,3118,210,0.001890767652
2909,3091,208,0.001872760341
2909,3060,207,0.001863756685
2909,3177,207,0.001863756685
2909,2740,206,0.00185475303
2909,3142,206,0.00185475303
2909,2955,205,0.001845749374
2909,2898,204,0.001836745719
2909,2736,203,0.001827742063
2909,3039,201,0.001809734752
2909,2990,200,0.001800731097
2909,2846,199,0.001791727441
2909,2951,197,0.00177372013
2909,2973,197,0.00177372013
2909,3059,197,0.00177372013
2909,3040,196,0.001764716475
2909,3078,196,0.001764716475
2909,2947,195,0.001755712819
2909,2805,193,0.001737705508
2909,2808,193,0.001737705508
2909,2900,193,0.001737705508
2909,2988,192,0.001728701853
2909,3041,191,0.001719698197
2909,3074,191,0.001719698197
2909,3102,191,0.001719698197
2909,3114,191,0.001719698197
2909,2848,190,0.001710694542
2909,2701,188,0.001692687231
2909,2829,187,0.001683683576
2909,2950,187,0.001683683576
2909,3207,187,0.001683683576
2909,3068,186,0.00167467992
2909,2803,184,0.001656672609
2909,2863,183,0.001647668954
2909,2705,182,0.001638665298
2909,2807,182,0.001638665298
2909,2730,181,0.001629661643
2909,3089,181,0.001629661643
2909,3197,181,0.001629661643
2909,2749,180,0.001620657987
2909,2996,179,0.001611654332
2909,2689,178,0.001602650676
2909,2801,178,0.001602650676
2909,2883,178,0.001602650676
2909,3149,178,0.001602650676
2909,2855,177,0.001593647021
2909,2789,176,0.001584643365
2909,3025,176,0.001584643365
2909,2724,175,0.00157563971
2909,2943,175,0.00157563971
2909,2986,175,0.00157563971
2909,3109,175,0.00157563971
2909,2726,174,0.001566636054
2909,3170,174,0.001566636054
2909,2732,173,0.001557632399
2909,3056,173,0.001557632399
2909,3013,172,0.001548628743
2909,2703,171,0.001539625088
2909,3088,171,0.001539625088
2909,3152,171,0.001539625088
2909,3194,171,0.001539625088
2909,2814,169,0.001521617777
2909,2878,169,0.001521617777
2909,2957,169,0.001521617777
2909,3100,169,0.001521617777
2909,2815,167,0.001503610466
2909,3111,166,0.00149460681
2909,2876,165,0.001485603155
2909,2946,165,0.001485603155
2909,2884,164,0.001476599499
2909,2915,164,0.001476599499
2909,3193,164,0.001476599499
2909,2841,163,0.001467595844
2909,2912,163,0.001467595844
2909,2919,163,0.001467595844
2909,3136,163,0.001467595844
2909,2754,162,0.001458592188
2909,2868,161,0.001449588533
2909,3080,161,0.001449588533
2909,2823,160,0.001440584877
2909,3106,160,0.001440584877
2909,2708,159,0.001431581222
2909,2765,159,0.001431581222
2909,3063,159,0.001431581222
2909,2755,158,0.001422577566
2909,2768,158,0.001422577566
2909,3123,158,0.001422577566
2909,2820,157,0.001413573911
2909,3161,157,0.001413573911
2909,3198,157,0.001413573911
2909,3017,156,0.001404570256
2909,3166,156,0.001404570256
2909,2772,155,0.0013955666
2909,3032,155,0.0013955666
2909,3128,155,0.0013955666
2909,2844,154,0.001386562945
2909,3200,154,0.001386562945
2909,2911,153,0.001377559289
2909,2949,153,0.001377559289
2909,3049,153,0.001377559289
2909,2720,152,0.001368555634
2909,2738,152,0.001368555634
2909,3015,152,0.001368555634
2909,3061,152,0.001368555634
2909,3184,152,0.001368555634
2909,2834,151,0.001359551978
2909,2752,150,0.001350548323
2909,3001,150,0.001350548323
2909,3208,150,0.001350548323
2909,2899,149,0.001341544667
2909,3053,149,0.001341544667
2909,2866,148,0.001332541012
2909,3067,148,0.001332541012
2909,2697,147,0.001323537356
2909,2795,147,0.001323537356
2909,2840,147,0.001323537356
2909,2875,147,0.001323537356
2909,3000,146,0.001314533701
2909,3012,146,0.001314533701
2909,2704,145,0.001305530045
2909,3125,145,0.001305530045
2909,2857,144,0.00129652639
2909,2945,144,0.00129652639
2909,3085,144,0.00129652639
2909,3204,144,0.00129652639
2909,2852,143,0.001287522734
2909,3050,143,0.001287522734
2909,3108,143,0.001287522734
2909,2781,142,0.001278519079
2909,3191,142,0.001278519079
2909,2721,141,0.001269515423
2909,2964,141,0.001269515423
2909,2819,140,0.001260511768
2909,2953,139,0.001251508112
2909,3075,139,0.001251508112
2909,2914,138,0.001242504457
2909,2700,137,0.001233500801
2909,2733,137,0.001233500801
2909,2790,137,0.001233500801
2909,2873,137,0.001233500801
2909,2887,137,0.001233500801
2909,3155,137,0.001233500801
2909,2782,136,0.001224497146
2909,2882,136,0.001224497146
2909,2932,136,0.001224497146
2909,3024,136,0.001224497146
2909,3131,136,0.001224497146
2909,2712,135,0.00121549349
2909,2718,135,0.00121549349
2909,2723,135,0.00121549349
2909,3026,135,0.00121549349
2909,2826,134,0.001206489835
2909,3042,134,0.001206489835
2909,2715,133,0.001197486179
2909,2870,133,0.001197486179
2909,2893,133,0.001197486179
2909,3019,133,0.001197486179
2909,2695,132,0.001188482524
2909,2962,132,0.001188482524
2909,3090,132,0.001188482524
2909,2787,131,0.001179478868
2909,2970,131,0.001179478868
2909,2974,131,0.001179478868
2909,2987,131,0.001179478868
2909,2696,130,0.001170475213
2909,2816,130,0.001170475213
2909,3022,130,0.001170475213
2909,3206,129,0.001161471557
2909,2729,128,0.001152467902
2909,2989,128,0.001152467902
2909,2994,128,0.001152467902
2909,3199,128,0.001152467902
2909,2748,127,0.001143464246
2909,2933,127,0.001143464246
2909,2979,127,0.001143464246
2909,3174,127,0.001143464246
2909,3209,127,0.001143464246
2909,2842,126,0.001134460591
2909,2897,126,0.001134460591
2909,3014,125,0.001125456936
2909,3077,125,0.001125456936
2909,3165,125,0.001125456936
2909,3211,124,0.00111645328
2909,2737,123,0.001107449625
2909,2839,123,0.001107449625
2909,2861,123,0.001107449625
