page_number,succ_page,count,prob
2390,2205,305,0.002277054015
2390,2383,301,0.002247191011
2390,2164,294,0.002194930755
2390,2385,294,0.002194930755
2390,2399,294,0.002194930755
2390,2460,294,0.002194930755
2390,2204,293,0.002187465004
2390,2290,292,0.002179999253
2390,2595,292,0.002179999253
2390,2522,291,0.002172533503
2390,2332,289,0.002157602001
2390,2564,288,0.00215013625
2390,2343,286,0.002135204748
2390,2354,286,0.002135204748
2390,2590,286,0.002135204748
2390,2185,283,0.002112807496
2390,2476,279,0.002082944492
2390,2634,279,0.002082944492
2390,2580,271,0.002023218485
2390,2417,267,0.001993355482
2390,2627,267,0.001993355482
2390,2172,264,0.001970958229
2390,2222,264,0.001970958229
2390,2243,263,0.001963492478
2390,2682,257,0.001918697973
2390,2240,256,0.001911232222
2390,2331,252,0.001881369219
2390,2514,252,0.001881369219
2390,2539,252,0.001881369219
2390,2313,251,0.001873903468
2390,2531,250,0.001866437717
2390,2314,247,0.001844040464
2390,2316,246,0.001836574714
2390,2480,245,0.001829108963
2390,2414,244,0.001821643212
2390,2451,244,0.001821643212
2390,2382,242,0.00180671171
2390,2252,239,0.001784314457
2390,2675,239,0.001784314457
2390,2434,237,0.001769382956
2390,2359,234,0.001746985703
2390,2588,233,0.001739519952
2390,2410,231,0.00172458845
2390,2463,230,0.0017171227
2390,2478,230,0.0017171227
2390,2553,230,0.0017171227
2390,2227,229,0.001709656949
2390,2256,228,0.001702191198
2390,2356,228,0.001702191198
2390,2212,227,0.001694725447
2390,2296,225,0.001679793945
2390,2368,224,0.001672328194
2390,2497,224,0.001672328194
2390,2516,223,0.001664862444
2390,2508,222,0.001657396693
2390,2397,221,0.001649930942
2390,2633,220,0.001642465191
2390,2673,219,0.00163499944
2390,2605,217,0.001620067938
2390,2496,216,0.001612602187
2390,2613,214,0.001597670686
2390,2454,212,0.001582739184
2390,2637,212,0.001582739184
2390,2166,210,0.001567807682
2390,2254,209,0.001560341931
2390,2386,209,0.001560341931
2390,2169,207,0.00154541043
2390,2438,206,0.001537944679
2390,2452,206,0.001537944679
2390,2187,205,0.001530478928
2390,2491,205,0.001530478928
2390,2556,205,0.001530478928
2390,2642,205,0.001530478928
2390,2416,204,0.001523013177
2390,2338,203,0.001515547426
2390,2538,203,0.001515547426
2390,2177,202,0.001508081675
2390,2239,202,0.001508081675
2390,2506,202,0.001508081675
2390,2548,202,0.001508081675
2390,2688,202,0.001508081675
2390,2247,201,0.001500615924
2390,2294,201,0.001500615924
2390,2376,201,0.001500615924
2390,2562,201,0.001500615924
2390,2572,201,0.001500615924
2390,2309,200,0.001493150174
2390,2436,200,0.001493150174
2390,2578,200,0.001493150174
2390,2349,199,0.001485684423
2390,2591,199,0.001485684423
2390,2300,198,0.001478218672
2390,2317,198,0.001478218672
2390,2369,198,0.001478218672
2390,2295,197,0.001470752921
2390,2255,196,0.00146328717
2390,2374,196,0.00146328717
2390,2459,196,0.00146328717
2390,2565,195,0.001455821419
2390,2364,193,0.001440889918
2390,2448,193,0.001440889918
2390,2209,192,0.001433424167
2390,2430,192,0.001433424167
2390,2242,191,0.001425958416
2390,2271,191,0.001425958416
2390,2585,190,0.001418492665
2390,2310,189,0.001411026914
2390,2394,189,0.001411026914
2390,2594,189,0.001411026914
2390,2415,188,0.001403561163
2390,2644,188,0.001403561163
2390,2617,187,0.001396095412
2390,2662,187,0.001396095412
2390,2235,186,0.001388629661
2390,2639,186,0.001388629661
2390,2220,183,0.001366232409
2390,2320,183,0.001366232409
2390,2683,183,0.001366232409
2390,2262,182,0.001358766658
2390,2326,182,0.001358766658
2390,2488,182,0.001358766658
2390,2439,180,0.001343835156
2390,2323,179,0.001336369405
2390,2524,179,0.001336369405
2390,2533,179,0.001336369405
2390,2652,179,0.001336369405
2390,2322,178,0.001328903654
2390,2400,178,0.001328903654
2390,2666,178,0.001328903654
2390,2525,177,0.001321437904
2390,2658,177,0.001321437904
2390,2353,174,0.001299040651
2390,2575,174,0.001299040651
2390,2248,173,0.0012915749
2390,2280,173,0.0012915749
2390,2393,173,0.0012915749
2390,2622,173,0.0012915749
2390,2170,172,0.001284109149
2390,2174,172,0.001284109149
2390,2450,172,0.001284109149
2390,2615,172,0.001284109149
2390,2214,171,0.001276643398
2390,2188,170,0.001269177648
2390,2208,169,0.001261711897
2390,2361,169,0.001261711897
2390,2472,169,0.001261711897
2390,2573,169,0.001261711897
2390,2606,167,0.001246780395
2390,2677,166,0.001239314644
2390,2328,165,0.001231848893
2390,2559,165,0.001231848893
2390,2635,165,0.001231848893
2390,2232,163,0.001216917391
2390,2272,162,0.001209451641
2390,2311,162,0.001209451641
2390,2462,162,0.001209451641
2390,2395,160,0.001194520139
2390,2517,159,0.001187054388
2390,2664,159,0.001187054388
2390,2224,158,0.001179588637
2390,2250,158,0.001179588637
2390,2344,158,0.001179588637
2390,2620,158,0.001179588637
2390,2211,157,0.001172122886
2390,2392,156,0.001164657135
2390,2483,156,0.001164657135
2390,2292,155,0.001157191385
2390,2318,155,0.001157191385
2390,2371,155,0.001157191385
2390,2357,154,0.001149725634
2390,2431,154,0.001149725634
2390,2484,154,0.001149725634
2390,2649,154,0.001149725634
2390,2189,153,0.001142259883
2390,2407,153,0.001142259883
2390,2424,153,0.001142259883
2390,2665,153,0.001142259883
2390,2334,152,0.001134794132
2390,2540,152,0.001134794132
2390,2550,152,0.001134794132
2390,2676,152,0.001134794132
2390,2582,151,0.001127328381
2390,2560,150,0.00111986263
2390,2581,150,0.00111986263
2390,2279,149,0.001112396879
2390,2425,149,0.001112396879
2390,2597,149,0.001112396879
2390,2616,149,0.001112396879
2390,2379,148,0.001104931128
2390,2391,148,0.001104931128
2390,2282,147,0.001097465378
2390,2165,146,0.001089999627
2390,2216,146,0.001089999627
2390,2360,146,0.001089999627
2390,2481,146,0.001089999627
2390,2203,145,0.001082533876
2390,2641,145,0.001082533876
2390,2668,145,0.001082533876
2390,2350,144,0.001075068125
2390,2458,144,0.001075068125
2390,2563,143,0.001067602374
2390,2654,143,0.001067602374
2390,2657,143,0.001067602374
2390,2339,142,0.001060136623
2390,2532,142,0.001060136623
2390,2285,141,0.001052670872
2390,2387,141,0.001052670872
2390,2403,141,0.001052670872
2390,2543,141,0.001052670872
2390,2195,140,0.001045205122
2390,2405,140,0.001045205122
2390,2406,140,0.001045205122
2390,2441,140,0.001045205122
2390,2492,140,0.001045205122
2390,2501,140,0.001045205122
2390,2192,139,0.001037739371
2390,2289,139,0.001037739371
2390,2611,139,0.001037739371
2390,2685,139,0.001037739371
2390,2482,138,0.00103027362
2390,2297,137,0.001022807869
2390,2474,137,0.001022807869
2390,2648,137,0.001022807869
2390,2603,136,0.001015342118
2390,2221,135,0.001007876367
2390,2276,135,0.001007876367
2390,2433,135,0.001007876367
2390,2251,134,0.001000410616
2390,2422,134,0.001000410616
2390,2446,134,0.001000410616
2390,2512,134,0.001000410616
2390,2661,134,0.001000410616
2390,2168,133,0.0009929448654
2390,2362,133,0.0009929448654
2390,2367,133,0.0009929448654
2390,2502,133,0.0009929448654
2390,2520,133,0.0009929448654
2390,2667,133,0.0009929448654
2390,2190,132,0.0009854791146
2390,2270,132,0.0009854791146
2390,2577,132,0.0009854791146
2390,2660,132,0.0009854791146
2390,2198,131,0.0009780133637
2390,2489,131,0.0009780133637
2390,2608,131,0.0009780133637
2390,2466,130,0.0009705476128
2390,2181,129,0.000963081862
2390,2413,129,0.000963081862
2390,2542,129,0.000963081862
2390,2570,129,0.000963081862
2390,2624,129,0.000963081862
2390,2180,128,0.0009556161111
2390,2228,128,0.0009556161111
2390,2567,128,0.0009556161111
2390,2569,128,0.0009556161111
2390,2352,127,0.0009481503602
2390,2659,127,0.0009481503602
2390,2347,126,0.0009406846094
2390,2523,126,0.0009406846094
2390,2626,126,0.0009406846094
2390,2238,125,0.0009332188585
2390,2529,125,0.0009332188585
2390,2586,125,0.0009332188585
2390,2213,124,0.0009257531076
2390,2265,124,0.0009257531076
2390,2518,124,0.0009257531076
2390,2618,124,0.0009257531076
2390,2218,123,0.0009182873568
2390,2258,123,0.0009182873568
2390,2429,123,0.0009182873568
2390,2674,123,0.0009182873568
2390,2375,122,0.0009108216059
2390,2442,122,0.0009108216059
2390,2225,120,0.0008958901041
2390,2275,120,0.0008958901041
2390,2176,119,0.0008884243533
2390,2305,119,0.0008884243533
2390,2408,119,0.0008884243533
2390,2509,119,0.0008884243533
2390,2636,119,0.0008884243533
2390,2643,119,0.0008884243533
2390,2475,118,0.0008809586024
2390,2679,118,0.0008809586024
2390,2288,117,0.0008734928515
2390,2365,117,0.0008734928515
2390,2515,116,0.0008660271007
2390,2306,115,0.0008585613498
2390,2469,115,0.0008585613498
2390,2687,115,0.0008585613498
2390,2246,114,0.0008510955989
2390,2330,114,0.0008510955989
2390,2398,114,0.0008510955989
2390,2269,113,0.0008436298481
2390,2500,111,0.0008286983463
2390,2193,110,0.0008212325955
2390,2299,110,0.0008212325955
2390,2470,110,0.0008212325955
2390,2206,109,0.0008137668446
2390,2267,109,0.0008137668446
2390,2432,109,0.0008137668446
2390,2655,109,0.0008137668446
2390,2526,108,0.0008063010937
2390,2200,107,0.0007988353429
2390,2423,106,0.000791369592
2390,2445,106,0.000791369592
2390,2467,106,0.000791369592
2390,2537,106,0.000791369592
2390,2558,106,0.000791369592
2390,2324,105,0.0007839038411
2390,2426,105,0.0007839038411
2390,2281,103,0.0007689723394
2390,2510,103,0.0007689723394
2390,2196,102,0.0007615065885
2390,2283,102,0.0007615065885
2390,2333,102,0.0007615065885
2390,2420,102,0.0007615065885
2390,2557,102,0.0007615065885
2390,2307,101,0.0007540408377
2390,2684,101,0.0007540408377
2390,2402,100,0.0007465750868
2390,2680,100,0.0007465750868
2390,2173,99,0.0007391093359
2390,2528,99,0.0007391093359
2390,2261,98,0.0007316435851
2390,2444,97,0.0007241778342
2390,2555,97,0.0007241778342
2390,2600,97,0.0007241778342
2390,2351,95,0.0007092463324
2390,2201,89,0.0006644518272
2390,2183,81,0.0006047258203
2390,2547,72,0.0005375340625
2391,-2,148,1
2392,-2,156,1
2393,-2,173,1
2394,-2,189,1
2395,-2,160,1
2397,-2,221,1
2398,-2,114,1
2399,-2,294,1
2400,-2,178,1
2401,-2,328,1
2402,-2,100,1
2403,-2,141,1
2405,-2,140,1
2406,-2,140,1
2407,-2,153,1
2408,-2,119,1
2409,-2,508,1
2410,-2,231,1
2412,-2,509,1
2413,-2,129,1
2414,-2,244,1
2415,-2,188,1
2416,-2,204,1
2417,-2,267,1
2420,-2,102,1
2421,-2,548,1
2422,-2,134,1
2423,-2,106,1
2424,-2,153,1
2425,-2,149,1
2426,-2,105,1
2429,-2,123,1
2430,-2,192,1
2431,-2,154,1
2432,-2,109,1
2433,-2,135,1
2434,-2,237,1
2436,-2,200,1
2437,-2,751,1
2438,-2,206,1
2439,-2,180,1
2441,-2,140,1
2442,-2,122,1
2444,-2,97,1
2445,-2,106,1
2446,-2,134,1
2448,-2,193,1
2450,-2,172,1
2451,-2,244,1
2452,-2,206,1
2454,-2,212,1
2456,-2,7877,1
2457,-2,8356,1
2458,-2,144,1
2459,-2,196,1
2460,-2,294,1
2462,-2,162,1
2463,-2,230,1
2464,-2,350,1
2465,-2,474,1
2466,-2,130,1
2467,-2,106,1
2469,-2,115,1
2470,-2,110,1
2472,-2,169,1
2473,-2,335,1
2474,-2,137,1
2475,-2,118,1
2476,-2,279,1
2478,-2,230,1
2480,-2,245,1
2481,-2,146,1
2482,-2,138,1
2483,-2,156,1
2484,-2,154,1
2486,-2,342,1
2487,-2,427,1
2488,-2,182,1
2489,-2,131,1
2491,-2,205,1
2492,-2,140,1
2494,-2,360,1
2496,-2,216,1
2497,-2,224,1
2499,-2,441,1
2500,-2,111,1
2501,-2,140,1
2502,-2,133,1
2504,-2,309,1
2506,-2,202,1
2507,-2,453,1
2508,-2,222,1
2509,-2,119,1
2510,-2,103,1
2512,-2,134,1
2514,-2,252,1
2515,-2,116,1
2516,-2,223,1
2517,-2,159,1
2518,-2,124,1
2520,-2,133,1
2521,-2,306,1
2522,-2,291,1
2523,-2,126,1
2524,-2,179,1
2525,-2,177,1
2526,-2,108,1
2528,-2,99,1
2529,-2,125,1
2531,-2,250,1
2532,-2,142,1
2533,-2,179,1
2535,-2,2111,1
2537,-2,106,1
2538,-2,203,1
2539,-2,252,1
2540,-2,152,1
2542,-2,129,1
2543,-2,141,1
2546,-2,355,1
2547,-2,72,1
2548,-2,202,1
2549,-2,333,1
2550,-2,152,1
2551,-2,977,1
2553,-2,230,1
2555,-2,97,1
2556,-2,205,1
2557,-2,102,1
2558,-2,106,1
2559,-2,165,1
2560,-2,150,1
2562,-2,201,1
2563,-2,143,1
2564,-2,288,1
2565,-2,195,1
2566,-2,624,1
2567,-2,128,1
2569,-2,128,1
2570,-2,129,1
2571,-2,361,1
2572,-2,201,1
2573,-2,169,1
2574,-2,470,1
2575,-2,174,1
2577,-2,132,1
2578,-2,200,1
2580,-2,271,1
2581,-2,150,1
2582,-2,151,1
2583,-2,859,1
2585,-2,190,1
2586,-2,125,1
2588,-2,233,1
2589,-2,329,1
2590,-2,286,1
2591,-2,199,1
2593,-2,8286,1
2594,-2,189,1
2595,-2,292,1
2597,-2,149,1
2598,-2,361,1
2600,-2,97,1
2601,-2,840,1
2603,-2,136,1
2605,-2,217,1
2606,-2,167,1
2607,-2,721,1
2608,-2,131,1
2611,-2,139,1
2613,-2,214,1
2615,-2,172,1
2616,-2,149,1
2617,-2,187,1
2618,-2,124,1
2620,-2,158,1
2622,-2,173,1
2623,-2,1036,1
2624,-2,129,1
2626,-2,126,1
2627,-2,267,1
2628,-2,518,1
2629,-2,307,1
2632,-2,8087,1
2633,-2,220,1
2634,-2,279,1
2635,-2,165,1
2636,-2,119,1
2637,-2,212,1
2639,-2,186,1
2641,-2,145,1
2642,-2,205,1
2643,-2,119,1
2644,-2,188,1
2646,-2,459,1
2648,-2,137,1
2649,-2,154,1
2650,-2,414,1
2651,-2,328,1
2652,-2,179,1
2654,-2,143,1
2655,-2,109,1
2657,-2,143,1
2658,-2,177,1
2659,-2,127,1
2660,-2,132,1
2661,-2,134,1
2662,-2,187,1
2664,-2,159,1
2665,-2,153,1
2666,-2,178,1
2667,-2,133,1
2668,-2,145,1
2669,-2,327,1
2671,-2,348,1
2672,-2,320,1
2673,-2,219,1
2674,-2,123,1
2675,-2,239,1
2676,-2,152,1
2677,-2,166,1
2679,-2,118,1
2680,-2,100,1
2682,-2,257,1
2683,-2,183,1
2684,-2,101,1
2685,-2,139,1
2687,-2,115,1
2688,-2,202,1
2689,-2,179,1
2691,-2,114,1
2692,-2,120,1
2693,-2,445,1
2695,-2,131,1
2696,-2,132,1
2697,-2,141,1
2698,-2,359,1
2699,-2,104,1
2700,-2,138,1
2701,-2,189,1
2703,-2,185,1
2704,-2,153,1
2705,-2,198,1
2706,-2,239,1
2707,-2,143,1
2708,-2,141,1
2710,-2,1675,1
2711,-2,120,1
2712,-2,155,1
2713,-2,219,1
2714,-2,214,1
2715,-2,137,1
2718,-2,102,1
2719,-2,263,1
2720,-2,148,1
2721,-2,144,1
2722,-2,143,1
2723,-2,138,1
2724,-2,182,1
2726,-2,171,1
2727,-2,125,1
2729,-2,144,1
2730,-2,178,1
2732,-2,161,1
2733,-2,132,1
2735,-2,112,1
2736,-2,217,1
2737,-2,138,1
2738,-2,149,1
2739,-2,134,1
2740,-2,237,1
2742,-2,103,1
2743,-2,691,1
2745,-2,261,1
2746,-2,255,1
2747,-2,109,1
2748,-2,121,1
2749,-2,139,1
2752,-2,138,1
2753,-2,105,1
2754,-2,168,1
2755,-2,148,1
2757,-2,1043,1
2758,-2,152,1
2760,-2,245,1
2761,-2,306,1
2762,-2,333,1
2763,-2,94,1
2764,-2,2602,1
2765,-2,180,1
2767,-2,219,1
2768,-2,140,1
2769,-2,123,1
2771,-2,140,1
2772,-2,148,1
2773,-2,284,1
2774,-2,106,1
2776,-2,125,1
2778,-2,251,1
2779,-2,97,1
2780,-2,171,1
2781,-2,134,1
2782,-2,185,1
2784,-2,234,1
2786,-2,429,1
2787,-2,141,1
2789,-2,169,1
2790,-2,152,1
2791,-2,208,1
2794,-2,931,1
2795,-2,150,1
2796,-2,114,1
2797,-2,233,1
2799,-2,490,1
2800,-2,104,1
2801,-2,177,1
2803,-2,184,1
2804,-2,336,1
2805,-2,161,1
2807,-2,167,1
2808,-2,118,1
2809,-2,99,1
2811,-2,292,1
2812,-2,542,1
2814,-2,163,1
2815,-2,162,1
2816,-2,112,1
2817,-2,223,1
2819,-2,152,1
2820,-2,165,1
2821,-2,153,1
2822,-2,499,1
2823,-2,174,1
2824,-2,313,1
2826,-2,134,1
2828,-2,927,1
2829,-2,166,1
2831,-2,271,1
2832,-2,271,1
2834,-2,171,1
2835,-2,588,1
2838,-2,80,1
2839,-2,134,1
2840,-2,160,1
2841,-2,145,1
2842,-2,127,1
2844,-2,154,1
2846,-2,213,1
2847,-2,262,1
2848,-2,174,1
2849,-2,120,1
2850,-2,207,1
2851,-2,124,1
2852,-2,149,1
2855,-2,179,1
2856,-2,248,1
2857,-2,170,1
2859,-2,252,1
2860,-2,221,1
2861,-2,128,1
2863,-2,174,1
2864,-2,277,1
2865,-2,267,1
2866,-2,150,1
2867,-2,324,1
2868,-2,147,1
2870,-2,138,1
2872,-2,375,1
2873,-2,138,1
2874,-2,114,1
2875,-2,141,1
2876,-2,141,1
2878,-2,157,1
2880,-2,220,1
2881,-2,292,1
2882,-2,143,1
2883,-2,202,1
2884,-2,157,1
2885,-2,482,1
2887,-2,140,1
2888,-2,98,1
2889,-2,301,1
2890,-2,111,1
2892,-2,175,1
2893,-2,132,1
2895,-2,315,1
2896,-2,119,1
2897,-2,146,1
2898,-2,197,1
2899,-2,154,1
2900,-2,225,1
2901,-2,77,1
2903,-2,266,1
2904,-2,1077,1
2905,-2,242,1
2906,-2,211,1
2907,-2,781,1
2908,-2,327,1
2909,2939,8079,0.07221904387
2909,3138,2747,0.02455572639
2909,2764,2602,0.02325955591
2909,3023,2197,0.01963921765
2909,3046,2162,0.01932634891
2909,3202,1701,0.01520542067
2909,2710,1675,0.0149730039
2909,3083,1489,0.01331033003
2909,2938,1239,0.01107555333
2909,2904,1077,0.009627418028
2909,2757,1043,0.009323488397
2909,2794,931,0.008322308435
2909,2828,927,0.008286552008
2909,3051,899,0.008036257017
2909,3118,895,0.00800050059
2909,2916,894,0.007991561483
2909,3107,796,0.007115529016
2909,2907,781,0.006981442414
2909,2924,758,0.006775842958
2909,2743,691,0.006176922802
2909,3007,688,0.006150105481
2909,3001,680,0.006078592627
2909,3145,674,0.006024957986
2909,3031,654,0.00584617585
2909,2971,653,0.005837236743
2909,3196,627,0.005604819966
2909,2923,623,0.005569063539
2909,2947,616,0.005506489792
2909,2835,588,0.005256194801
2909,3188,548,0.004898630529
2909,3121,547,0.004889691422
2909,2812,542,0.004844995888
2909,3130,535,0.00478242214
2909,2960,528,0.004719848393
2909,2822,499,0.004460614295
2909,3159,497,0.004442736082
2909,2799,490,0.004380162334
2909,2913,490,0.004380162334
2909,3096,488,0.004362284121
2909,3112,486,0.004344405907
2909,3205,483,0.004317588587
2909,2885,482,0.00430864948
2909,2997,482,0.00430864948
2909,2995,480,0.004290771266
2909,3076,471,0.004210319305
2909,3140,465,0.004156684664
2909,3035,464,0.004147745557
2909,2922,458,0.004094110916
2909,2693,445,0.003977902528
2909,3122,442,0.003951085208
2909,3126,437,0.003906389674
2909,2786,429,0.003834876819
2909,3144,413,0.00369185111
2909,3047,412,0.003682912003
2909,2978,404,0.003611399149
2909,3190,380,0.003396860586
2909,2872,375,0.003352165052
2909,3154,369,0.003298530411
2909,3156,369,0.003298530411
2909,2698,359,0.003209139343
2909,3162,353,0.003155504702
2909,2929,347,0.003101870061
2909,2999,346,0.003092930954
2909,3135,339,0.003030357207
2909,2804,336,0.003003539886
2909,2762,333,0.002976722566
2909,2908,327,0.002923087925
2909,2963,327,0.002923087925
2909,2867,324,0.002896270605
2909,2975,319,0.002851575071
2909,2936,316,0.00282475775
2909,2895,315,0.002815818643
2909,2824,313,0.00279794043
2909,3116,313,0.00279794043
2909,2761,306,0.002735366682
2909,2889,301,0.002690671148
2909,3073,297,0.002654914721
2909,3172,297,0.002654914721
2909,3115,295,0.002637036507
2909,2811,292,0.002610219187
2909,2881,292,0.002610219187
2909,3201,291,0.00260128008
2909,2965,289,0.002583401866
2909,2773,284,0.002538706332
2909,2967,278,0.002485071692
2909,2864,277,0.002476132585
2909,3065,276,0.002467193478
2909,3093,272,0.002431437051
2909,2831,271,0.002422497944
2909,2832,271,0.002422497944
2909,3099,268,0.002395680624
2909,3194,268,0.002395680624
2909,2865,267,0.002386741517
2909,2903,266,0.00237780241
2909,2918,264,0.002359924196
2909,2719,263,0.00235098509
2909,2847,262,0.002342045983
2909,2745,261,0.002333106876
2909,2920,260,0.002324167769
2909,2746,255,0.002279472235
2909,3064,254,0.002270533128
2909,2982,253,0.002261594022
2909,2859,252,0.002252654915
2909,2778,251,0.002243715808
2909,2856,248,0.002216898488
2909,3030,247,0.002207959381
2909,2760,245,0.002190081167
2909,3163,245,0.002190081167
2909,2905,242,0.002163263847
2909,3120,241,0.00215432474
2909,2706,239,0.002136446526
2909,2740,237,0.002118568313
2909,2784,234,0.002091750992
2909,2797,233,0.002082811885
2909,2972,232,0.002073872779
2909,3058,230,0.002055994565
2909,2900,225,0.002011299031
2909,2817,223,0.001993420817
2909,2976,223,0.001993420817
2909,3174,223,0.001993420817
2909,2980,222,0.001984481711
2909,2860,221,0.001975542604
2909,2880,220,0.001966603497
2909,2713,219,0.00195766439
2909,2767,219,0.00195766439
2909,2736,217,0.001939786177
2909,2714,214,0.001912968856
2909,3084,214,0.001912968856
2909,3132,214,0.001912968856
2909,2846,213,0.001904029749
2909,3060,213,0.001904029749
2909,3129,213,0.001904029749
2909,3091,212,0.001895090643
2909,3179,212,0.001895090643
2909,2906,211,0.001886151536
2909,2926,211,0.001886151536
2909,3177,211,0.001886151536
2909,3181,210,0.001877212429
2909,3185,209,0.001868273322
2909,2791,208,0.001859334215
2909,3055,208,0.001859334215
2909,3098,208,0.001859334215
2909,2850,207,0.001850395109
2909,2988,204,0.001823577788
2909,2883,202,0.001805699574
2909,3072,202,0.001805699574
2909,2973,201,0.001796760468
2909,2705,198,0.001769943147
2909,3040,198,0.001769943147
2909,3059,198,0.001769943147
2909,2898,197,0.00176100404
2909,3039,197,0.00176100404
2909,2951,195,0.001743125827
2909,2955,193,0.001725247613
2909,2990,193,0.001725247613
2909,3102,193,0.001725247613
2909,3197,193,0.001725247613
2909,3078,192,0.001716308506
2909,2701,189,0.001689491186
2909,2986,189,0.001689491186
2909,3063,189,0.001689491186
2909,3104,187,0.001671612972
2909,3056,186,0.001662673866
2909,3114,186,0.001662673866
2909,2703,185,0.001653734759
2909,2782,185,0.001653734759
2909,2950,185,0.001653734759
2909,3025,185,0.001653734759
2909,2803,184,0.001644795652
2909,3068,184,0.001644795652
2909,3077,184,0.001644795652
2909,3143,183,0.001635856545
2909,2724,182,0.001626917438
2909,2956,182,0.001626917438
2909,3198,181,0.001617978332
2909,2765,180,0.001609039225
2909,3089,180,0.001609039225
2909,2689,179,0.001600100118
2909,2855,179,0.001600100118
2909,3142,179,0.001600100118
2909,2730,178,0.001591161011
2909,3041,178,0.001591161011
2909,3170,178,0.001591161011
2909,2801,177,0.001582221904
2909,3100,176,0.001573282798
2909,2892,175,0.001564343691
2909,3082,175,0.001564343691
2909,2823,174,0.001555404584
2909,2848,174,0.001555404584
2909,2863,174,0.001555404584
2909,2943,174,0.001555404584
2909,3193,174,0.001555404584
2909,2957,172,0.00153752637
2909,3149,172,0.00153752637
2909,2726,171,0.001528587264
2909,2780,171,0.001528587264
2909,2834,171,0.001528587264
2909,2857,170,0.001519648157
2909,2789,169,0.00151070905
2909,2912,169,0.00151070905
2909,2754,168,0.001501769943
2909,2807,167,0.001492830836
2909,3111,167,0.001492830836
2909,3123,167,0.001492830836
2909,3147,167,0.001492830836
2909,2829,166,0.00148389173
2909,3139,166,0.00148389173
2909,2820,165,0.001474952623
2909,2814,163,0.001457074409
2909,3090,163,0.001457074409
2909,3106,163,0.001457074409
2909,2815,162,0.001448135302
2909,2732,161,0.001439196196
2909,2805,161,0.001439196196
2909,2964,161,0.001439196196
2909,2840,160,0.001430257089
2909,2919,160,0.001430257089
2909,3088,160,0.001430257089
2909,3109,160,0.001430257089
2909,2949,158,0.001412378875
2909,3013,158,0.001412378875
2909,3020,158,0.001412378875
2909,3032,158,0.001412378875
2909,3128,158,0.001412378875
2909,3136,158,0.001412378875
2909,3166,158,0.001412378875
2909,2878,157,0.001403439768
2909,2884,157,0.001403439768
2909,2915,157,0.001403439768
2909,3015,156,0.001394500661
2909,3074,156,0.001394500661
2909,3152,156,0.001394500661
2909,3161,156,0.001394500661
2909,3186,156,0.001394500661
2909,2712,155,0.001385561555
2909,3208,155,0.001385561555
2909,2844,154,0.001376622448
2909,2899,154,0.001376622448
2909,2946,154,0.001376622448
2909,3053,154,0.001376622448
2909,3080,154,0.001376622448
2909,2704,153,0.001367683341
2909,2821,153,0.001367683341
2909,3085,153,0.001367683341
2909,3199,153,0.001367683341
2909,2758,152,0.001358744234
2909,2790,152,0.001358744234
2909,2819,152,0.001358744234
2909,2937,152,0.001358744234
2909,3095,151,0.001349805127
2909,2795,150,0.001340866021
2909,2866,150,0.001340866021
2909,2996,150,0.001340866021
2909,2738,149,0.001331926914
2909,2852,149,0.001331926914
2909,2720,148,0.001322987807
2909,2755,148,0.001322987807
2909,2772,148,0.001322987807
2909,3012,148,0.001322987807
2909,3049,148,0.001322987807
2909,2868,147,0.0013140487
2909,3108,147,0.0013140487
2909,3207,147,0.0013140487
2909,2897,146,0.001305109593
2909,3019,146,0.001305109593
2909,2841,145,0.001296170487
2909,3175,145,0.001296170487
2909,2721,144,0.00128723138
2909,2729,144,0.00128723138
2909,3067,144,0.00128723138
2909,2707,143,0.001278292273
2909,2722,143,0.001278292273
2909,2882,143,0.001278292273
2909,3024,143,0.001278292273
2909,3034,143,0.001278292273
2909,3133,143,0.001278292273
2909,3204,143,0.001278292273
2909,2697,141,0.001260414059
2909,2708,141,0.001260414059
2909,2787,141,0.001260414059
2909,2875,141,0.001260414059
2909,2876,141,0.001260414059
2909,2933,141,0.001260414059
2909,3022,141,0.001260414059
2909,3125,141,0.001260414059
2909,2768,140,0.001251474953
2909,2771,140,0.001251474953
2909,2887,140,0.001251474953
2909,2953,140,0.001251474953
2909,3081,140,0.001251474953
2909,2749,139,0.001242535846
2909,2932,139,0.001242535846
2909,3050,139,0.001242535846
2909,3184,139,0.001242535846
2909,2700,138,0.001233596739
2909,2723,138,0.001233596739
2909,2737,138,0.001233596739
2909,2752,138,0.001233596739
2909,2870,138,0.001233596739
2909,2873,138,0.001233596739
2909,3097,138,0.001233596739
2909,2715,137,0.001224657632
2909,2945,136,0.001215718525
2909,3131,135,0.001206779419
2909,2739,134,0.001197840312
2909,2781,134,0.001197840312
2909,2826,134,0.001197840312
2909,2839,134,0.001197840312
2909,2914,134,0.001197840312
2909,3191,134,0.001197840312
2909,3200,134,0.001197840312
2909,2974,133,0.001188901205
2909,2696,132,0.001179962098
2909,2733,132,0.001179962098
2909,2893,132,0.001179962098
2909,2695,131,0.001171022991
2909,3075,131,0.001171022991
2909,3155,131,0.001171022991
2909,3189,131,0.001171022991
2909,2911,129,0.001153144778
2909,3009,129,0.001153144778
2909,2861,128,0.001144205671
2909,2842,127,0.001135266564
2909,3045,126,0.001126327457
2909,2727,125,0.001117388351
2909,2776,125,0.001117388351
2909,2979,125,0.001117388351
2909,3211,125,0.001117388351
