page_number,succ_page,count,prob
2390,2280,284,0.002645256236
2390,2314,284,0.002645256236
2390,2410,284,0.002645256236
2390,2452,284,0.002645256236
2390,2522,284,0.002645256236
2390,2588,284,0.002645256236
2390,2255,283,0.002635941953
2390,2270,283,0.002635941953
2390,2292,283,0.002635941953
2390,2408,283,0.002635941953
2390,2629,283,0.002635941953
2390,2242,282,0.002626627671
2390,2432,282,0.002626627671
2390,2608,282,0.002626627671
2390,2657,282,0.002626627671
2390,2212,281,0.002617313388
2390,2261,281,0.002617313388
2390,2414,281,0.002617313388
2390,2457,281,0.002617313388
2390,2466,281,0.002617313388
2390,2516,281,0.002617313388
2390,2537,281,0.002617313388
2390,2550,281,0.002617313388
2390,2559,281,0.002617313388
2390,2644,281,0.002617313388
2390,2222,280,0.002607999106
2390,2450,280,0.002607999106
2390,2475,280,0.002607999106
2390,2499,280,0.002607999106
2390,2564,280,0.002607999106
2390,2598,280,0.002607999106
2390,2607,280,0.002607999106
2390,2613,280,0.002607999106
2390,2620,280,0.002607999106
2390,2652,280,0.002607999106
2390,2169,279,0.002598684823
2390,2324,279,0.002598684823
2390,2433,279,0.002598684823
2390,2437,279,0.002598684823
2390,2464,279,0.002598684823
2390,2518,279,0.002598684823
2390,2615,279,0.002598684823
2390,2661,279,0.002598684823
2390,2667,279,0.002598684823
2390,2173,278,0.002589370541
2390,2354,278,0.002589370541
2390,2392,278,0.002589370541
2390,2523,278,0.002589370541
2390,2593,278,0.002589370541
2390,2643,278,0.002589370541
2390,2674,278,0.002589370541
2390,2341,277,0.002580056258
2390,2164,276,0.002570741976
2390,2190,276,0.002570741976
2390,2203,276,0.002570741976
2390,2356,276,0.002570741976
2390,2488,276,0.002570741976
2390,2514,276,0.002570741976
2390,2542,276,0.002570741976
2390,2575,276,0.002570741976
2390,2585,276,0.002570741976
2390,2618,276,0.002570741976
2390,2177,275,0.002561427693
2390,2187,275,0.002561427693
2390,2189,275,0.002561427693
2390,2205,275,0.002561427693
2390,2218,275,0.002561427693
2390,2323,275,0.002561427693
2390,2398,275,0.002561427693
2390,2422,275,0.002561427693
2390,2445,275,0.002561427693
2390,2520,275,0.002561427693
2390,2532,275,0.002561427693
2390,2633,275,0.002561427693
2390,2230,274,0.002552113411
2390,2249,274,0.002552113411
2390,2279,274,0.002552113411
2390,2290,274,0.002552113411
2390,2297,274,0.002552113411
2390,2302,274,0.002552113411
2390,2397,274,0.002552113411
2390,2476,274,0.002552113411
2390,2494,274,0.002552113411
2390,2540,274,0.002552113411
2390,2563,274,0.002552113411
2390,2627,274,0.002552113411
2390,2658,274,0.002552113411
2390,2221,273,0.002542799128
2390,2247,273,0.002542799128
2390,2275,273,0.002542799128
2390,2281,273,0.002542799128
2390,2282,273,0.002542799128
2390,2289,273,0.002542799128
2390,2366,273,0.002542799128
2390,2465,273,0.002542799128
2390,2533,273,0.002542799128
2390,2551,273,0.002542799128
2390,2600,273,0.002542799128
2390,2634,273,0.002542799128
2390,2650,273,0.002542799128
2390,2679,273,0.002542799128
2390,2288,272,0.002533484846
2390,2300,272,0.002533484846
2390,2306,272,0.002533484846
2390,2459,272,0.002533484846
2390,2671,272,0.002533484846
2390,2188,271,0.002524170563
2390,2231,271,0.002524170563
2390,2266,271,0.002524170563
2390,2326,271,0.002524170563
2390,2482,271,0.002524170563
2390,2548,271,0.002524170563
2390,2555,271,0.002524170563
2390,2624,271,0.002524170563
2390,2234,270,0.002514856281
2390,2246,270,0.002514856281
2390,2254,270,0.002514856281
2390,2316,270,0.002514856281
2390,2365,270,0.002514856281
2390,2371,270,0.002514856281
2390,2393,270,0.002514856281
2390,2444,270,0.002514856281
2390,2451,270,0.002514856281
2390,2500,270,0.002514856281
2390,2507,270,0.002514856281
2390,2649,270,0.002514856281
2390,2682,270,0.002514856281
2390,2201,269,0.002505541998
2390,2265,269,0.002505541998
2390,2333,269,0.002505541998
2390,2448,269,0.002505541998
2390,2193,268,0.002496227716
2390,2208,268,0.002496227716
2390,2317,268,0.002496227716
2390,2331,268,0.002496227716
2390,2357,268,0.002496227716
2390,2385,268,0.002496227716
2390,2478,268,0.002496227716
2390,2515,268,0.002496227716
2390,2557,268,0.002496227716
2390,2558,268,0.002496227716
2390,2573,268,0.002496227716
2390,2665,268,0.002496227716
2390,2171,267,0.002486913433
2390,2470,267,0.002486913433
2390,2474,267,0.002486913433
2390,2483,267,0.002486913433
2390,2504,267,0.002486913433
2390,2547,267,0.002486913433
2390,2581,267,0.002486913433
2390,2582,267,0.002486913433
2390,2636,267,0.002486913433
2390,2685,267,0.002486913433
2390,2211,266,0.002477599151
2390,2228,266,0.002477599151
2390,2248,266,0.002477599151
2390,2489,266,0.002477599151
2390,2543,266,0.002477599151
2390,2648,266,0.002477599151
2390,2687,266,0.002477599151
2390,2399,265,0.002468284868
2390,2402,265,0.002468284868
2390,2403,265,0.002468284868
2390,2472,265,0.002468284868
2390,2546,265,0.002468284868
2390,2560,265,0.002468284868
2390,2605,265,0.002468284868
2390,2659,265,0.002468284868
2390,2178,264,0.002458970585
2390,2198,264,0.002458970585
2390,2251,264,0.002458970585
2390,2318,264,0.002458970585
2390,2338,264,0.002458970585
2390,2342,264,0.002458970585
2390,2406,264,0.002458970585
2390,2412,264,0.002458970585
2390,2497,264,0.002458970585
2390,2502,264,0.002458970585
2390,2553,264,0.002458970585
2390,2591,264,0.002458970585
2390,2611,264,0.002458970585
2390,2655,264,0.002458970585
2390,2181,263,0.002449656303
2390,2241,263,0.002449656303
2390,2336,263,0.002449656303
2390,2343,263,0.002449656303
2390,2352,263,0.002449656303
2390,2436,263,0.002449656303
2390,2473,263,0.002449656303
2390,2496,263,0.002449656303
2390,2509,263,0.002449656303
2390,2586,263,0.002449656303
2390,2594,263,0.002449656303
2390,2274,262,0.00244034202
2390,2362,262,0.00244034202
2390,2375,262,0.00244034202
2390,2387,262,0.00244034202
2390,2469,262,0.00244034202
2390,2556,262,0.00244034202
2390,2566,262,0.00244034202
2390,2684,262,0.00244034202
2390,2166,261,0.002431027738
2390,2172,261,0.002431027738
2390,2353,261,0.002431027738
2390,2506,261,0.002431027738
2390,2517,261,0.002431027738
2390,2528,261,0.002431027738
2390,2529,261,0.002431027738
2390,2668,261,0.002431027738
2390,2200,260,0.002421713455
2390,2224,260,0.002421713455
2390,2256,260,0.002421713455
2390,2267,260,0.002421713455
2390,2368,260,0.002421713455
2390,2487,260,0.002421713455
2390,2525,260,0.002421713455
2390,2535,260,0.002421713455
2390,2539,260,0.002421713455
2390,2565,260,0.002421713455
2390,2683,260,0.002421713455
2390,2227,259,0.002412399173
2390,2364,259,0.002412399173
2390,2374,259,0.002412399173
2390,2376,259,0.002412399173
2390,2423,259,0.002412399173
2390,2463,259,0.002412399173
2390,2549,259,0.002412399173
2390,2617,259,0.002412399173
2390,2673,259,0.002412399173
2390,2420,258,0.00240308489
2390,2603,258,0.00240308489
2390,2651,258,0.00240308489
2390,2264,257,0.002393770608
2390,2438,257,0.002393770608
2390,2590,257,0.002393770608
2390,2660,257,0.002393770608
2390,2664,257,0.002393770608
2390,2214,256,0.002384456325
2390,2305,256,0.002384456325
2390,2361,256,0.002384456325
2390,2426,256,0.002384456325
2390,2454,256,0.002384456325
2390,2165,255,0.002375142043
2390,2262,255,0.002375142043
2390,2307,255,0.002375142043
2390,2395,255,0.002375142043
2390,2415,255,0.002375142043
2390,2456,255,0.002375142043
2390,2595,255,0.002375142043
2390,2637,255,0.002375142043
2390,2642,255,0.002375142043
2390,2349,254,0.00236582776
2390,2572,254,0.00236582776
2390,2597,254,0.00236582776
2390,2272,253,0.002356513478
2390,2295,253,0.002356513478
2390,2313,253,0.002356513478
2390,2386,253,0.002356513478
2390,2580,253,0.002356513478
2390,2204,252,0.002347199195
2390,2220,252,0.002347199195
2390,2258,252,0.002347199195
2390,2299,252,0.002347199195
2390,2350,252,0.002347199195
2390,2413,252,0.002347199195
2390,2434,252,0.002347199195
2390,2531,252,0.002347199195
2390,2574,252,0.002347199195
2390,2628,252,0.002347199195
2390,2236,251,0.002337884913
2390,2391,251,0.002337884913
2390,2460,251,0.002337884913
2390,2467,251,0.002337884913
2390,2344,250,0.00232857063
2390,2180,249,0.002319256348
2390,2271,249,0.002319256348
2390,2311,249,0.002319256348
2390,2688,249,0.002319256348
2390,2170,248,0.002309942065
2390,2238,248,0.002309942065
2390,2332,248,0.002309942065
2390,2486,248,0.002309942065
2390,2622,248,0.002309942065
2390,2240,247,0.002300627783
2390,2382,247,0.002300627783
2390,2446,247,0.002300627783
2390,2524,247,0.002300627783
2390,2606,247,0.002300627783
2390,2322,246,0.0022913135
2390,2409,246,0.0022913135
2390,2405,245,0.002281999218
2390,2430,245,0.002281999218
2390,2538,245,0.002281999218
2390,2186,244,0.002272684935
2390,2195,244,0.002272684935
2390,2383,244,0.002272684935
2390,2407,244,0.002272684935
2390,2480,243,0.002263370653
2390,2571,243,0.002263370653
2390,2589,242,0.00225405637
2390,2632,242,0.00225405637
2390,2320,241,0.002244742088
2390,2176,240,0.002235427805
2390,2367,238,0.00221679924
2390,2421,238,0.00221679924
2390,2669,238,0.00221679924
2390,2209,236,0.002198170675
2390,2369,236,0.002198170675
2390,2235,235,0.002188856392
2390,2296,235,0.002188856392
2390,2425,235,0.002188856392
2390,2185,234,0.00217954211
2390,2276,234,0.00217954211
2390,2570,234,0.00217954211
2390,2283,233,0.002170227827
2390,2401,229,0.002132970697
2390,2441,226,0.00210502785
2390,2508,223,0.002077085002
2390,2232,221,0.002058456437
2391,-2,251,1
2392,-2,278,1
2393,-2,270,1
2394,-2,294,1
2395,-2,255,1
2397,-2,274,1
2398,-2,275,1
2399,-2,265,1
2400,-2,287,1
2401,-2,229,1
2402,-2,265,1
2403,-2,265,1
2405,-2,245,1
2406,-2,264,1
2407,-2,244,1
2408,-2,283,1
2409,-2,246,1
2410,-2,284,1
2412,-2,264,1
2413,-2,252,1
2414,-2,281,1
2415,-2,255,1
2416,-2,285,1
2417,-2,293,1
2420,-2,258,1
2421,-2,238,1
2422,-2,275,1
2423,-2,259,1
2424,-2,285,1
2425,-2,235,1
2426,-2,256,1
2429,-2,305,1
2430,-2,245,1
2431,-2,290,1
2432,-2,282,1
2433,-2,279,1
2434,-2,252,1
2436,-2,263,1
2437,-2,279,1
2438,-2,257,1
2439,-2,305,1
2441,-2,226,1
2442,-2,292,1
2444,-2,270,1
2445,-2,275,1
2446,-2,247,1
2448,-2,269,1
2450,-2,280,1
2451,-2,270,1
2452,-2,284,1
2454,-2,256,1
2456,-2,255,1
2457,-2,281,1
2458,-2,286,1
2459,-2,272,1
2460,-2,251,1
2462,-2,285,1
2463,-2,259,1
2464,-2,279,1
2465,-2,273,1
2466,-2,281,1
2467,-2,251,1
2469,-2,262,1
2470,-2,267,1
2472,-2,265,1
2473,-2,263,1
2474,-2,267,1
2475,-2,280,1
2476,-2,274,1
2478,-2,268,1
2480,-2,243,1
2481,-2,297,1
2482,-2,271,1
2483,-2,267,1
2484,-2,293,1
2486,-2,248,1
2487,-2,260,1
2488,-2,276,1
2489,-2,266,1
2491,-2,289,1
2492,-2,285,1
2494,-2,274,1
2496,-2,263,1
2497,-2,264,1
2499,-2,280,1
2500,-2,270,1
2501,-2,286,1
2502,-2,264,1
2504,-2,267,1
2506,-2,261,1
2507,-2,270,1
2508,-2,223,1
2509,-2,263,1
2510,-2,295,1
2512,-2,286,1
2514,-2,276,1
2515,-2,268,1
2516,-2,281,1
2517,-2,261,1
2518,-2,279,1
2520,-2,275,1
2521,-2,287,1
2522,-2,284,1
2523,-2,278,1
2524,-2,247,1
2525,-2,260,1
2526,-2,287,1
2528,-2,261,1
2529,-2,261,1
2531,-2,252,1
2532,-2,275,1
2533,-2,273,1
2535,-2,260,1
2537,-2,281,1
2538,-2,245,1
2539,-2,260,1
2540,-2,274,1
2542,-2,276,1
2543,-2,266,1
2546,-2,265,1
2547,-2,267,1
2548,-2,271,1
2549,-2,259,1
2550,-2,281,1
2551,-2,273,1
2553,-2,264,1
2555,-2,271,1
2556,-2,262,1
2557,-2,268,1
2558,-2,268,1
2559,-2,281,1
2560,-2,265,1
2562,-2,292,1
2563,-2,274,1
2564,-2,280,1
2565,-2,260,1
2566,-2,262,1
2567,-2,291,1
2569,-2,293,1
2570,-2,234,1
2571,-2,243,1
2572,-2,254,1
2573,-2,268,1
2574,-2,252,1
2575,-2,276,1
2577,-2,290,1
2578,-2,290,1
2580,-2,253,1
2581,-2,267,1
2582,-2,267,1
2583,-2,296,1
2585,-2,276,1
2586,-2,263,1
2588,-2,284,1
2589,-2,242,1
2590,-2,257,1
2591,-2,264,1
2593,-2,278,1
2594,-2,263,1
2595,-2,255,1
2597,-2,254,1
2598,-2,280,1
2600,-2,273,1
2601,-2,298,1
2603,-2,258,1
2605,-2,265,1
2606,-2,247,1
2607,-2,280,1
2608,-2,282,1
2611,-2,264,1
2613,-2,280,1
2615,-2,279,1
2616,-2,290,1
2617,-2,259,1
2618,-2,276,1
2620,-2,280,1
2622,-2,248,1
2623,-2,287,1
2624,-2,271,1
2626,-2,308,1
2627,-2,274,1
2628,-2,252,1
2629,-2,283,1
2632,-2,242,1
2633,-2,275,1
2634,-2,273,1
2635,-2,293,1
2636,-2,267,1
2637,-2,255,1
2639,-2,286,1
2641,-2,286,1
2642,-2,255,1
2643,-2,278,1
2644,-2,281,1
2646,-2,286,1
2648,-2,266,1
2649,-2,270,1
2650,-2,273,1
2651,-2,258,1
2652,-2,280,1
2654,-2,301,1
2655,-2,264,1
2657,-2,282,1
2658,-2,274,1
2659,-2,265,1
2660,-2,257,1
2661,-2,279,1
2662,-2,285,1
2664,-2,257,1
2665,-2,268,1
2666,-2,287,1
2667,-2,279,1
2668,-2,261,1
2669,-2,238,1
2671,-2,272,1
2672,-2,305,1
2673,-2,259,1
2674,-2,278,1
2675,-2,310,1
2676,-2,292,1
2677,-2,285,1
2679,-2,273,1
2680,-2,288,1
2682,-2,270,1
2683,-2,260,1
2684,-2,262,1
2685,-2,267,1
2687,-2,266,1
2688,-2,249,1
2689,-2,262,1
2691,-2,300,1
2692,-2,254,1
2693,-2,256,1
2695,-2,293,1
2696,-2,271,1
2697,-2,279,1
2698,-2,244,1
2699,-2,273,1
2700,-2,259,1
2701,-2,274,1
2703,-2,229,1
2704,-2,280,1
2705,-2,259,1
2706,-2,260,1
2707,-2,283,1
2708,-2,298,1
2710,-2,268,1
2711,-2,281,1
2712,-2,255,1
2713,-2,281,1
2714,-2,247,1
2715,-2,294,1
2718,-2,261,1
2719,-2,258,1
2720,-2,241,1
2721,-2,261,1
2722,-2,289,1
2723,-2,266,1
2724,-2,273,1
2726,-2,274,1
2727,-2,278,1
2729,-2,277,1
2730,-2,274,1
2732,-2,259,1
2733,-2,253,1
2735,-2,260,1
2736,-2,286,1
2737,-2,240,1
2738,-2,255,1
2739,-2,275,1
2740,-2,271,1
2742,-2,289,1
2743,-2,283,1
2745,-2,248,1
2746,-2,273,1
2747,-2,281,1
2748,-2,281,1
2749,-2,251,1
2752,-2,303,1
2753,-2,257,1
2754,-2,250,1
2755,-2,237,1
2757,-2,281,1
2758,-2,277,1
2760,-2,253,1
2761,-2,289,1
2762,-2,283,1
2763,-2,264,1
2764,-2,284,1
2765,-2,264,1
2767,-2,234,1
2768,-2,261,1
2769,-2,276,1
2771,-2,242,1
2772,-2,267,1
2773,-2,292,1
2774,-2,264,1
2776,-2,262,1
2778,-2,273,1
2779,-2,263,1
2780,-2,285,1
2781,-2,270,1
2782,-2,268,1
2784,-2,256,1
2786,-2,274,1
2787,-2,243,1
2789,-2,300,1
2790,-2,273,1
2791,-2,281,1
2794,-2,249,1
2795,-2,270,1
2796,-2,243,1
2797,-2,264,1
2799,-2,284,1
2800,-2,234,1
2801,-2,274,1
2803,-2,263,1
2804,-2,286,1
2805,-2,265,1
2807,-2,310,1
2808,-2,286,1
2809,-2,272,1
2811,-2,252,1
2812,-2,243,1
2814,-2,241,1
2815,-2,268,1
2816,-2,282,1
2817,-2,296,1
2819,-2,259,1
2820,-2,275,1
2821,-2,303,1
2822,-2,295,1
2823,-2,287,1
2824,-2,243,1
2826,-2,264,1
2828,-2,303,1
2829,-2,266,1
2831,-2,291,1
2832,-2,246,1
2834,-2,262,1
2835,-2,268,1
2838,-2,273,1
2839,-2,255,1
2840,-2,272,1
2841,-2,248,1
2842,-2,244,1
2844,-2,294,1
2846,-2,296,1
2847,-2,249,1
2848,-2,252,1
2849,-2,257,1
2850,-2,262,1
2851,-2,247,1
2852,-2,300,1
2855,-2,287,1
2856,-2,254,1
2857,-2,290,1
2859,-2,263,1
2860,-2,272,1
2861,-2,249,1
2863,-2,245,1
2864,-2,252,1
2865,-2,272,1
2866,-2,249,1
2867,-2,265,1
2868,-2,248,1
2870,-2,262,1
2872,-2,271,1
2873,-2,305,1
2874,-2,262,1
2875,-2,263,1
2876,-2,231,1
2878,-2,287,1
2880,-2,294,1
2881,-2,270,1
2882,-2,266,1
2883,-2,280,1
2884,-2,273,1
2885,-2,269,1
2887,-2,271,1
2888,-2,281,1
2889,-2,271,1
2890,-2,290,1
2892,-2,251,1
2893,-2,303,1
2895,-2,249,1
2896,-2,265,1
2897,-2,276,1
2898,-2,255,1
2899,-2,289,1
2900,-2,284,1
2901,-2,290,1
2903,-2,259,1
2904,-2,279,1
2905,-2,285,1
2906,-2,270,1
2907,-2,257,1
2908,-2,273,1
2909,3149,321,0.002992002684
2909,3045,312,0.002908114759
2909,3085,311,0.002898793878
2909,2807,310,0.002889472997
2909,2966,310,0.002889472997
2909,3122,309,0.002880152117
2909,3204,309,0.002880152117
2909,2914,307,0.002861510355
2909,2981,307,0.002861510355
2909,3029,307,0.002861510355
2909,2873,305,0.002842868594
2909,3031,304,0.002833547714
2909,3107,304,0.002833547714
2909,3209,304,0.002833547714
2909,2752,303,0.002824226833
2909,2821,303,0.002824226833
2909,2828,303,0.002824226833
2909,2893,303,0.002824226833
2909,2958,303,0.002824226833
2909,3112,302,0.002814905952
2909,2691,300,0.002796264191
2909,2789,300,0.002796264191
2909,2852,300,0.002796264191
2909,3013,300,0.002796264191
2909,3019,300,0.002796264191
2909,2708,298,0.00277762243
2909,3003,298,0.00277762243
2909,3128,298,0.00277762243
2909,2817,296,0.002758980668
2909,2846,296,0.002758980668
2909,2987,296,0.002758980668
2909,3099,296,0.002758980668
2909,2822,295,0.002749659788
2909,2994,295,0.002749659788
2909,3147,295,0.002749659788
2909,2715,294,0.002740338907
2909,2844,294,0.002740338907
2909,2880,294,0.002740338907
2909,3035,294,0.002740338907
2909,3129,294,0.002740338907
2909,2695,293,0.002731018027
2909,2995,293,0.002731018027
2909,3144,293,0.002731018027
2909,2773,292,0.002721697146
2909,2953,292,0.002721697146
2909,2831,291,0.002712376265
2909,2949,291,0.002712376265
2909,3005,291,0.002712376265
2909,2857,290,0.002703055385
2909,2890,290,0.002703055385
2909,2901,290,0.002703055385
2909,2919,290,0.002703055385
2909,3041,290,0.002703055385
2909,3206,290,0.002703055385
2909,2722,289,0.002693734504
2909,2742,289,0.002693734504
2909,2761,289,0.002693734504
2909,2899,289,0.002693734504
2909,3022,289,0.002693734504
2909,3024,289,0.002693734504
2909,3050,289,0.002693734504
2909,3132,289,0.002693734504
2909,3042,288,0.002684413623
2909,3109,288,0.002684413623
2909,2823,287,0.002675092743
2909,2855,287,0.002675092743
2909,2878,287,0.002675092743
2909,2939,287,0.002675092743
2909,2956,287,0.002675092743
2909,3143,287,0.002675092743
2909,2736,286,0.002665771862
2909,2804,286,0.002665771862
2909,2808,286,0.002665771862
2909,3015,286,0.002665771862
2909,3025,286,0.002665771862
2909,3148,286,0.002665771862
2909,3198,286,0.002665771862
2909,3202,286,0.002665771862
2909,2780,285,0.002656450981
2909,2905,285,0.002656450981
2909,3072,285,0.002656450981
2909,3125,285,0.002656450981
2909,3170,285,0.002656450981
2909,2764,284,0.002647130101
2909,2799,284,0.002647130101
2909,2900,284,0.002647130101
2909,2962,284,0.002647130101
2909,3023,284,0.002647130101
2909,3199,284,0.002647130101
2909,2707,283,0.00263780922
2909,2743,283,0.00263780922
2909,2762,283,0.00263780922
2909,2920,283,0.00263780922
2909,2943,283,0.00263780922
2909,3201,283,0.00263780922
2909,2816,282,0.00262848834
2909,2918,282,0.00262848834
2909,3076,282,0.00262848834
2909,3095,282,0.00262848834
2909,3104,282,0.00262848834
2909,3191,282,0.00262848834
2909,2711,281,0.002619167459
2909,2713,281,0.002619167459
2909,2747,281,0.002619167459
2909,2748,281,0.002619167459
2909,2757,281,0.002619167459
2909,2791,281,0.002619167459
2909,2888,281,0.002619167459
2909,2975,281,0.002619167459
2909,3120,281,0.002619167459
2909,3180,281,0.002619167459
2909,3186,281,0.002619167459
2909,3189,281,0.002619167459
2909,3193,281,0.002619167459
2909,2704,280,0.002609846578
2909,2883,280,0.002609846578
2909,3037,280,0.002609846578
2909,3064,280,0.002609846578
2909,3067,280,0.002609846578
2909,3075,280,0.002609846578
2909,3133,280,0.002609846578
2909,2697,279,0.002600525698
2909,2904,279,0.002600525698
2909,2727,278,0.002591204817
2909,2911,278,0.002591204817
2909,2934,278,0.002591204817
2909,2937,278,0.002591204817
2909,2982,278,0.002591204817
2909,2729,277,0.002581883936
2909,2758,277,0.002581883936
2909,2951,277,0.002581883936
2909,3088,277,0.002581883936
2909,3121,277,0.002581883936
2909,3161,277,0.002581883936
2909,2769,276,0.002572563056
2909,2897,276,0.002572563056
2909,2929,276,0.002572563056
2909,2957,276,0.002572563056
2909,3017,276,0.002572563056
2909,3040,276,0.002572563056
2909,2739,275,0.002563242175
2909,2820,275,0.002563242175
2909,2912,275,0.002563242175
2909,2950,275,0.002563242175
2909,2959,275,0.002563242175
2909,3118,275,0.002563242175
2909,2701,274,0.002553921294
2909,2726,274,0.002553921294
2909,2730,274,0.002553921294
2909,2786,274,0.002553921294
2909,2801,274,0.002553921294
2909,2913,274,0.002553921294
2909,2967,274,0.002553921294
2909,2989,274,0.002553921294
2909,3000,274,0.002553921294
2909,3061,274,0.002553921294
2909,3106,274,0.002553921294
2909,3173,274,0.002553921294
2909,2699,273,0.002544600414
2909,2724,273,0.002544600414
2909,2746,273,0.002544600414
2909,2778,273,0.002544600414
2909,2790,273,0.002544600414
2909,2838,273,0.002544600414
2909,2884,273,0.002544600414
2909,2908,273,0.002544600414
2909,3059,273,0.002544600414
2909,3155,273,0.002544600414
2909,2809,272,0.002535279533
2909,2840,272,0.002535279533
2909,2860,272,0.002535279533
2909,2865,272,0.002535279533
2909,2916,272,0.002535279533
2909,3038,272,0.002535279533
2909,3055,272,0.002535279533
2909,3179,272,0.002535279533
2909,2696,271,0.002525958653
2909,2740,271,0.002525958653
2909,2872,271,0.002525958653
2909,2887,271,0.002525958653
2909,2889,271,0.002525958653
2909,2933,271,0.002525958653
2909,3089,271,0.002525958653
2909,3197,271,0.002525958653
2909,2781,270,0.002516637772
2909,2795,270,0.002516637772
2909,2881,270,0.002516637772
2909,2906,270,0.002516637772
2909,3060,270,0.002516637772
2909,3096,270,0.002516637772
2909,3098,270,0.002516637772
2909,3124,270,0.002516637772
2909,3158,270,0.002516637772
2909,3181,270,0.002516637772
2909,2885,269,0.002507316891
2909,2938,269,0.002507316891
2909,3010,269,0.002507316891
2909,3056,269,0.002507316891
2909,3131,269,0.002507316891
2909,2710,268,0.002497996011
2909,2782,268,0.002497996011
2909,2815,268,0.002497996011
2909,2835,268,0.002497996011
2909,3083,268,0.002497996011
2909,3130,268,0.002497996011
2909,3154,268,0.002497996011
2909,3165,268,0.002497996011
2909,3184,268,0.002497996011
2909,3208,268,0.002497996011
2909,2772,267,0.00248867513
2909,2992,267,0.00248867513
2909,3046,267,0.00248867513
2909,3053,267,0.00248867513
2909,3073,267,0.00248867513
2909,3093,267,0.00248867513
2909,3156,267,0.00248867513
2909,2723,266,0.002479354249
2909,2829,266,0.002479354249
2909,2882,266,0.002479354249
2909,2946,266,0.002479354249
2909,2947,266,0.002479354249
2909,2984,266,0.002479354249
2909,2997,266,0.002479354249
2909,3034,266,0.002479354249
2909,3049,266,0.002479354249
2909,3082,266,0.002479354249
2909,2805,265,0.002470033369
2909,2867,265,0.002470033369
2909,2896,265,0.002470033369
2909,2923,265,0.002470033369
2909,3102,265,0.002470033369
2909,2763,264,0.002460712488
2909,2765,264,0.002460712488
2909,2774,264,0.002460712488
2909,2797,264,0.002460712488
2909,2826,264,0.002460712488
2909,2988,264,0.002460712488
2909,3020,264,0.002460712488
2909,3140,264,0.002460712488
2909,3188,264,0.002460712488
2909,2779,263,0.002451391607
2909,2803,263,0.002451391607
2909,2859,263,0.002451391607
2909,2875,263,0.002451391607
2909,2940,263,0.002451391607
2909,3081,263,0.002451391607
2909,3108,263,0.002451391607
2909,3116,263,0.002451391607
2909,3177,263,0.002451391607
2909,3200,263,0.002451391607
2909,2689,262,0.002442070727
2909,2776,262,0.002442070727
2909,2834,262,0.002442070727
2909,2850,262,0.002442070727
2909,2870,262,0.002442070727
2909,2874,262,0.002442070727
2909,2915,262,0.002442070727
2909,2930,262,0.002442070727
2909,2980,262,0.002442070727
2909,3163,262,0.002442070727
2909,3175,262,0.002442070727
2909,3211,262,0.002442070727
2909,2718,261,0.002432749846
2909,2721,261,0.002432749846
2909,2768,261,0.002432749846
2909,2963,261,0.002432749846
2909,2971,261,0.002432749846
2909,2978,261,0.002432749846
2909,2990,261,0.002432749846
2909,3026,261,0.002432749846
2909,3097,261,0.002432749846
2909,3152,261,0.002432749846
2909,3162,261,0.002432749846
2909,3166,261,0.002432749846
2909,2706,260,0.002423428966
2909,2735,260,0.002423428966
2909,3007,260,0.002423428966
2909,3115,260,0.002423428966
2909,3172,260,0.002423428966
2909,2700,259,0.002414108085
2909,2705,259,0.002414108085
2909,2732,259,0.002414108085
2909,2819,259,0.002414108085
2909,2903,259,0.002414108085
2909,2996,259,0.002414108085
2909,3111,259,0.002414108085
2909,2719,258,0.002404787204
2909,2926,258,0.002404787204
2909,2972,258,0.002404787204
2909,2974,258,0.002404787204
2909,3008,258,0.002404787204
2909,2753,257,0.002395466324
2909,2849,257,0.002395466324
2909,2907,257,0.002395466324
2909,3001,257,0.002395466324
2909,3030,257,0.002395466324
2909,3196,257,0.002395466324
2909,2693,256,0.002386145443
2909,2784,256,0.002386145443
2909,2928,256,0.002386145443
2909,2932,256,0.002386145443
2909,2955,256,0.002386145443
2909,2973,256,0.002386145443
2909,3138,256,0.002386145443
2909,3142,256,0.002386145443
2909,2712,255,0.002376824562
2909,2738,255,0.002376824562
2909,2839,255,0.002376824562
2909,2898,255,0.002376824562
2909,3032,255,0.002376824562
2909,3058,255,0.002376824562
2909,3091,255,0.002376824562
2909,3114,255,0.002376824562
2909,2692,254,0.002367503682
2909,2856,254,0.002367503682
2909,3051,254,0.002367503682
2909,3063,254,0.002367503682
2909,3194,254,0.002367503682
2909,2733,253,0.002358182801
2909,2760,253,0.002358182801
2909,2960,253,0.002358182801
2909,3092,253,0.002358182801
2909,3185,253,0.002358182801
2909,2811,252,0.00234886192
2909,2848,252,0.00234886192
2909,2864,252,0.00234886192
2909,2924,252,0.00234886192
2909,2979,252,0.00234886192
2909,3039,252,0.00234886192
2909,3047,252,0.00234886192
2909,3084,252,0.00234886192
2909,3100,252,0.00234886192
2909,3135,252,0.00234886192
2909,3159,252,0.00234886192
2909,2749,251,0.00233954104
2909,2892,251,0.00233954104
2909,3174,251,0.00233954104
2909,2754,250,0.002330220159
2909,3014,250,0.002330220159
2909,3016,250,0.002330220159
2909,3074,250,0.002330220159
2909,3190,250,0.002330220159
2909,2794,249,0.002320899279
2909,2847,249,0.002320899279
2909,2861,249,0.002320899279
2909,2866,249,0.002320899279
2909,2895,249,0.002320899279
2909,2986,249,0.002320899279
