page_number,page_type,expected_visit_score,rank
8,leaf,0.0001511111111,2469
98,leaf,0.0001511111111,2470
147,leaf,0.0001511111111,2471
167,leaf,0.0001511111111,2472
276,leaf,0.0001511111111,2473
424,leaf,0.0001511111111,2474
1226,leaf,0.0001511111111,2475
1532,leaf,0.0001511111111,2476
1540,leaf,0.0001511111111,2477
1590,leaf,0.0001511111111,2478
1740,leaf,0.00015,2479
1828,leaf,0.00015,2480
2221,leaf,0.00015,2481
2474,leaf,0.00015,2482
2660,leaf,0.00015,2483
3602,leaf,0.00015,2484
3688,leaf,0.00015,2485
3854,leaf,0.00015,2486
3993,leaf,0.00015,2487
4092,leaf,0.00015,2488
36,leaf,0.00015,2489
204,leaf,0.00015,2490
409,leaf,0.00015,2491
446,leaf,0.00015,2492
1348,leaf,0.00015,2493
1416,leaf,0.00015,2494
1420,leaf,0.00015,2495
2700,leaf,0.00015,2496
2715,leaf,0.00015,2497
2729,leaf,0.00015,2498
2819,leaf,0.00015,2499
2864,leaf,0.00015,2500
2873,leaf,0.00015,2501
2932,leaf,0.00015,2502
2938,leaf,0.00015,2503
2979,leaf,0.00015,2504
4266,leaf,0.00015,2505
54,leaf,0.0001488888889,2506
385,leaf,0.0001488888889,2507
884,leaf,0.0001488888889,2508
969,leaf,0.0001488888889,2509
1648,leaf,0.0001488888889,2510
1667,leaf,0.0001488888889,2511
2158,leaf,0.0001488888889,2512
2228,leaf,0.0001488888889,2513
2339,leaf,0.0001488888889,2514
2413,leaf,0.0001488888889,2515
2577,leaf,0.0001488888889,2516
2661,leaf,0.0001488888889,2517
2989,leaf,0.0001488888889,2518
3280,leaf,0.0001488888889,2519
3454,leaf,0.0001488888889,2520
3467,leaf,0.0001488888889,2521
3578,leaf,0.0001488888889,2522
3584,leaf,0.0001488888889,2523
3695,leaf,0.0001488888889,2524
3702,leaf,0.0001488888889,2525
4075,leaf,0.0001488888889,2526
4260,leaf,0.0001488888889,2527
4284,leaf,0.0001488888889,2528
4315,leaf,0.0001488888889,2529
1125,leaf,0.0001488888889,2530
1131,leaf,0.0001488888889,2531
1290,leaf,0.0001488888889,2532
630,leaf,0.0001477777778,2533
684,leaf,0.0001477777778,2534
1814,leaf,0.0001477777778,2535
2000,leaf,0.0001477777778,2536
2282,leaf,0.0001477777778,2537
2367,leaf,0.0001477777778,2538
2641,leaf,0.0001477777778,2539
3350,leaf,0.0001477777778,2540
3559,leaf,0.0001477777778,2541
3715,leaf,0.0001477777778,2542
3778,leaf,0.0001477777778,2543
3865,leaf,0.0001477777778,2544
3974,leaf,0.0001477777778,2545
4073,leaf,0.0001477777778,2546
4074,leaf,0.0001477777778,2547
4215,leaf,0.0001477777778,2548
174,leaf,0.0001477777778,2549
215,leaf,0.0001477777778,2550
342,leaf,0.0001477777778,2551
1123,leaf,0.0001477777778,2552
1211,leaf,0.0001477777778,2553
3042,leaf,0.0001477777778,2554
3051,leaf,0.0001477777778,2555
3189,leaf,0.0001477777778,2556
2232,leaf,0.0001466666667,2557
2270,leaf,0.0001466666667,2558
2482,leaf,0.0001466666667,2559
2520,leaf,0.0001466666667,2560
3067,leaf,0.0001466666667,2561
662,leaf,0.0001466666667,2562
750,leaf,0.0001466666667,2563
845,leaf,0.0001466666667,2564
876,leaf,0.0001466666667,2565
905,leaf,0.0001466666667,2566
1746,leaf,0.0001466666667,2567
1776,leaf,0.0001466666667,2568
2106,leaf,0.0001466666667,2569
3283,leaf,0.0001466666667,2570
3480,leaf,0.0001466666667,2571
3716,leaf,0.0001466666667,2572
3795,leaf,0.0001466666667,2573
3876,leaf,0.0001466666667,2574
264,leaf,0.0001466666667,2575
1472,leaf,0.0001466666667,2576
1649,leaf,0.0001455555556,2577
1743,leaf,0.0001455555556,2578
1759,leaf,0.0001455555556,2579
1907,leaf,0.0001455555556,2580
2012,leaf,0.0001455555556,2581
2038,leaf,0.0001455555556,2582
2258,leaf,0.0001455555556,2583
2352,leaf,0.0001455555556,2584
2357,leaf,0.0001455555556,2585
2408,leaf,0.0001455555556,2586
2473,leaf,0.0001455555556,2587
3024,leaf,0.0001455555556,2588
3081,leaf,0.0001455555556,2589
3842,leaf,0.0001455555556,2590
3887,leaf,0.0001455555556,2591
4111,leaf,0.0001455555556,2592
4204,leaf,0.0001455555556,2593
71,leaf,0.0001455555556,2594
150,leaf,0.0001455555556,2595
553,leaf,0.0001455555556,2596
699,leaf,0.0001455555556,2597
730,leaf,0.0001455555556,2598
789,leaf,0.0001455555556,2599
790,leaf,0.0001455555556,2600
819,leaf,0.0001455555556,2601
1130,leaf,0.0001455555556,2602
1421,leaf,0.0001455555556,2603
1592,leaf,0.0001455555556,2604
3257,leaf,0.0001455555556,2605
3599,leaf,0.0001455555556,2606
3703,leaf,0.0001455555556,2607
2657,leaf,0.0001444444444,2608
2659,leaf,0.0001444444444,2609
99,leaf,0.0001444444444,2610
383,leaf,0.0001444444444,2611
393,leaf,0.0001444444444,2612
505,leaf,0.0001444444444,2613
562,leaf,0.0001444444444,2614
589,leaf,0.0001444444444,2615
907,leaf,0.0001444444444,2616
945,leaf,0.0001444444444,2617
1148,leaf,0.0001444444444,2618
1249,leaf,0.0001444444444,2619
1296,leaf,0.0001444444444,2620
1488,leaf,0.0001444444444,2621
1546,leaf,0.0001444444444,2622
2752,leaf,0.0001444444444,2623
2816,leaf,0.0001444444444,2624
3512,leaf,0.0001444444444,2625
3606,leaf,0.0001444444444,2626
3626,leaf,0.0001444444444,2627
3792,leaf,0.0001444444444,2628
4135,leaf,0.0001444444444,2629
757,leaf,0.0001433333333,2630
794,leaf,0.0001433333333,2631
860,leaf,0.0001433333333,2632
930,leaf,0.0001433333333,2633
1834,leaf,0.0001433333333,2634
1843,leaf,0.0001433333333,2635
2115,leaf,0.0001433333333,2636
2225,leaf,0.0001433333333,2637
2247,leaf,0.0001433333333,2638
2292,leaf,0.0001433333333,2639
2675,leaf,0.0001433333333,2640
2692,leaf,0.0001433333333,2641
2695,leaf,0.0001433333333,2642
2718,leaf,0.0001433333333,2643
3009,leaf,0.0001433333333,2644
3045,leaf,0.0001433333333,2645
3165,leaf,0.0001433333333,2646
3332,leaf,0.0001433333333,2647
3387,leaf,0.0001433333333,2648
3515,leaf,0.0001433333333,2649
3694,leaf,0.0001433333333,2650
141,leaf,0.0001433333333,2651
240,leaf,0.0001433333333,2652
241,leaf,0.0001433333333,2653
356,leaf,0.0001433333333,2654
1273,leaf,0.0001433333333,2655
1274,leaf,0.0001433333333,2656
1287,leaf,0.0001433333333,2657
1630,leaf,0.0001433333333,2658
3821,leaf,0.0001433333333,2659
4010,leaf,0.0001433333333,2660
4232,leaf,0.0001433333333,2661
2170,leaf,0.0001422222222,2662
2330,leaf,0.0001422222222,2663
2379,leaf,0.0001422222222,2664
131,leaf,0.0001422222222,2665
183,leaf,0.0001422222222,2666
746,leaf,0.0001422222222,2667
873,leaf,0.0001422222222,2668
1048,leaf,0.0001422222222,2669
1145,leaf,0.0001422222222,2670
1201,leaf,0.0001422222222,2671
1276,leaf,0.0001422222222,2672
1373,leaf,0.0001422222222,2673
1467,leaf,0.0001422222222,2674
1513,leaf,0.0001422222222,2675
1580,leaf,0.0001422222222,2676
1638,leaf,0.0001422222222,2677
1645,leaf,0.0001422222222,2678
1672,leaf,0.0001422222222,2679
1852,leaf,0.0001422222222,2680
2042,leaf,0.0001422222222,2681
2748,leaf,0.0001422222222,2682
2962,leaf,0.0001422222222,2683
3290,leaf,0.0001422222222,2684
3296,leaf,0.0001422222222,2685
3404,leaf,0.0001422222222,2686
3540,leaf,0.0001422222222,2687
3675,leaf,0.0001422222222,2688
3771,leaf,0.0001422222222,2689
3979,leaf,0.0001422222222,2690
4109,leaf,0.0001422222222,2691
117,leaf,0.0001411111111,2692
137,leaf,0.0001411111111,2693
320,leaf,0.0001411111111,2694
451,leaf,0.0001411111111,2695
587,leaf,0.0001411111111,2696
968,leaf,0.0001411111111,2697
999,leaf,0.0001411111111,2698
1683,leaf,0.0001411111111,2699
1961,leaf,0.0001411111111,2700
2057,leaf,0.0001411111111,2701
2285,leaf,0.0001411111111,2702
2306,leaf,0.0001411111111,2703
2492,leaf,0.0001411111111,2704
2518,leaf,0.0001411111111,2705
2603,leaf,0.0001411111111,2706
2696,leaf,0.0001411111111,2707
2769,leaf,0.0001411111111,2708
2887,leaf,0.0001411111111,2709
2987,leaf,0.0001411111111,2710
3268,leaf,0.0001411111111,2711
3501,leaf,0.0001411111111,2712
1230,leaf,0.0001411111111,2713
1303,leaf,0.0001411111111,2714
1311,leaf,0.0001411111111,2715
1457,leaf,0.0001411111111,2716
1490,leaf,0.0001411111111,2717
1625,leaf,0.0001411111111,2718
3843,leaf,0.0001411111111,2719
4106,leaf,0.0001411111111,2720
833,leaf,0.00014,2721
863,leaf,0.00014,2722
1061,leaf,0.00014,2723
2218,leaf,0.00014,2724
2347,leaf,0.00014,2725
3271,leaf,0.00014,2726
3330,leaf,0.00014,2727
3405,leaf,0.00014,2728
4329,leaf,0.00014,2729
29,leaf,0.00014,2730
440,leaf,0.00014,2731
1368,leaf,0.00014,2732
1471,leaf,0.00014,2733
1788,leaf,0.00014,2734
1941,leaf,0.00014,2735
2129,leaf,0.00014,2736
2826,leaf,0.00014,2737
2851,leaf,0.00014,2738
2922,leaf,0.00014,2739
2984,leaf,0.00014,2740
3034,leaf,0.00014,2741
3781,leaf,0.00014,2742
3828,leaf,0.00014,2743
4207,leaf,0.00014,2744
4247,leaf,0.00014,2745
4248,leaf,0.00014,2746
817,leaf,0.0001388888889,2747
1008,leaf,0.0001388888889,2748
1231,leaf,0.0001388888889,2749
1324,leaf,0.0001388888889,2750
1393,leaf,0.0001388888889,2751
1408,leaf,0.0001388888889,2752
1427,leaf,0.0001388888889,2753
1437,leaf,0.0001388888889,2754
1783,leaf,0.0001388888889,2755
1799,leaf,0.0001388888889,2756
1842,leaf,0.0001388888889,2757
1947,leaf,0.0001388888889,2758
1970,leaf,0.0001388888889,2759
2110,leaf,0.0001388888889,2760
2180,leaf,0.0001388888889,2761
2305,leaf,0.0001388888889,2762
2360,leaf,0.0001388888889,2763
2466,leaf,0.0001388888889,2764
2523,leaf,0.0001388888889,2765
2567,leaf,0.0001388888889,2766
3175,leaf,0.0001388888889,2767
4300,leaf,0.0001388888889,2768
65,leaf,0.0001388888889,2769
3888,leaf,0.0001388888889,2770
4065,leaf,0.0001388888889,2771
4080,leaf,0.0001388888889,2772
4153,leaf,0.0001388888889,2773
4176,leaf,0.0001388888889,2774
4178,leaf,0.0001388888889,2775
979,leaf,0.0001377777778,2776
1087,leaf,0.0001377777778,2777
1673,leaf,0.0001377777778,2778
1724,leaf,0.0001377777778,2779
1840,leaf,0.0001377777778,2780
1916,leaf,0.0001377777778,2781
1940,leaf,0.0001377777778,2782
2193,leaf,0.0001377777778,2783
2362,leaf,0.0001377777778,2784
2445,leaf,0.0001377777778,2785
2502,leaf,0.0001377777778,2786
2543,leaf,0.0001377777778,2787
2861,leaf,0.0001377777778,2788
3173,leaf,0.0001377777778,2789
3200,leaf,0.0001377777778,2790
4278,leaf,0.0001377777778,2791
11,leaf,0.0001377777778,2792
555,leaf,0.0001377777778,2793
1399,leaf,0.0001377777778,2794
1616,leaf,0.0001377777778,2795
3391,leaf,0.0001377777778,2796
3420,leaf,0.0001377777778,2797
3542,leaf,0.0001377777778,2798
3889,leaf,0.0001377777778,2799
4183,leaf,0.0001377777778,2800
1784,leaf,0.0001366666667,2801
2099,leaf,0.0001366666667,2802
166,leaf,0.0001366666667,2803
267,leaf,0.0001366666667,2804
513,leaf,0.0001366666667,2805
571,leaf,0.0001366666667,2806
1297,leaf,0.0001366666667,2807
1354,leaf,0.0001366666667,2808
1509,leaf,0.0001366666667,2809
2509,leaf,0.0001366666667,2810
2677,leaf,0.0001366666667,2811
3206,leaf,0.0001366666667,2812
3274,leaf,0.0001366666667,2813
3736,leaf,0.0001366666667,2814
3746,leaf,0.0001366666667,2815
4059,leaf,0.0001366666667,2816
4301,leaf,0.0001366666667,2817
1217,leaf,0.0001355555556,2818
1651,leaf,0.0001355555556,2819
2108,leaf,0.0001355555556,2820
2529,leaf,0.0001355555556,2821
2626,leaf,0.0001355555556,2822
2711,leaf,0.0001355555556,2823
2896,leaf,0.0001355555556,2824
2970,leaf,0.0001355555556,2825
3075,leaf,0.0001355555556,2826
3590,leaf,0.0001355555556,2827
178,leaf,0.0001355555556,2828
214,leaf,0.0001355555556,2829
353,leaf,0.0001355555556,2830
796,leaf,0.0001355555556,2831
803,leaf,0.0001355555556,2832
923,leaf,0.0001355555556,2833
949,leaf,0.0001355555556,2834
1054,leaf,0.0001355555556,2835
3803,leaf,0.0001355555556,2836
3895,leaf,0.0001355555556,2837
3945,leaf,0.0001355555556,2838
4199,leaf,0.0001355555556,2839
2559,leaf,0.0001344444444,2840
2586,leaf,0.0001344444444,2841
2636,leaf,0.0001344444444,2842
229,leaf,0.0001344444444,2843
232,leaf,0.0001344444444,2844
317,leaf,0.0001344444444,2845
485,leaf,0.0001344444444,2846
508,leaf,0.0001344444444,2847
732,leaf,0.0001344444444,2848
801,leaf,0.0001344444444,2849
974,leaf,0.0001344444444,2850
1400,leaf,0.0001344444444,2851
1489,leaf,0.0001344444444,2852
1899,leaf,0.0001344444444,2853
1919,leaf,0.0001344444444,2854
2127,leaf,0.0001344444444,2855
3329,leaf,0.0001344444444,2856
3483,leaf,0.0001344444444,2857
3488,leaf,0.0001344444444,2858
3623,leaf,0.0001344444444,2859
3726,leaf,0.0001344444444,2860
3853,leaf,0.0001344444444,2861
717,leaf,0.0001333333333,2862
742,leaf,0.0001333333333,2863
854,leaf,0.0001333333333,2864
910,leaf,0.0001333333333,2865
1339,leaf,0.0001333333333,2866
1432,leaf,0.0001333333333,2867
1604,leaf,0.0001333333333,2868
1608,leaf,0.0001333333333,2869
1680,leaf,0.0001333333333,2870
2351,leaf,0.0001333333333,2871
2890,leaf,0.0001333333333,2872
3209,leaf,0.0001333333333,2873
3395,leaf,0.0001333333333,2874
3456,leaf,0.0001333333333,2875
3503,leaf,0.0001333333333,2876
3609,leaf,0.0001333333333,2877
64,leaf,0.0001333333333,2878
173,leaf,0.0001333333333,2879
271,leaf,0.0001333333333,2880
420,leaf,0.0001333333333,2881
470,leaf,0.0001333333333,2882
580,leaf,0.0001333333333,2883
3826,leaf,0.0001333333333,2884
4149,leaf,0.0001333333333,2885
4280,leaf,0.0001333333333,2886
2467,leaf,0.0001322222222,2887
2684,leaf,0.0001322222222,2888
3256,leaf,0.0001322222222,2889
3307,leaf,0.0001322222222,2890
3403,leaf,0.0001322222222,2891
3476,leaf,0.0001322222222,2892
3646,leaf,0.0001322222222,2893
436,leaf,0.0001322222222,2894
453,leaf,0.0001322222222,2895
661,leaf,0.0001322222222,2896
829,leaf,0.0001322222222,2897
1024,leaf,0.0001322222222,2898
1128,leaf,0.0001322222222,2899
1263,leaf,0.0001322222222,2900
1353,leaf,0.0001322222222,2901
1514,leaf,0.0001322222222,2902
1583,leaf,0.0001322222222,2903
1631,leaf,0.0001322222222,2904
1714,leaf,0.0001322222222,2905
2016,leaf,0.0001322222222,2906
2747,leaf,0.0001322222222,2907
3961,leaf,0.0001322222222,2908
4139,leaf,0.0001322222222,2909
4171,leaf,0.0001322222222,2910
4179,leaf,0.0001322222222,2911
600,leaf,0.0001311111111,2912
615,leaf,0.0001311111111,2913
767,leaf,0.0001311111111,2914
811,leaf,0.0001311111111,2915
973,leaf,0.0001311111111,2916
1252,leaf,0.0001311111111,2917
1678,leaf,0.0001311111111,2918
2096,leaf,0.0001311111111,2919
2153,leaf,0.0001311111111,2920
2198,leaf,0.0001311111111,2921
2429,leaf,0.0001311111111,2922
2668,leaf,0.0001311111111,2923
3314,leaf,0.0001311111111,2924
3318,leaf,0.0001311111111,2925
3397,leaf,0.0001311111111,2926
3470,leaf,0.0001311111111,2927
3680,leaf,0.0001311111111,2928
3755,leaf,0.0001311111111,2929
3927,leaf,0.0001311111111,2930
74,leaf,0.0001311111111,2931
263,leaf,0.0001311111111,2932
2940,leaf,0.0001311111111,2933
2981,leaf,0.0001311111111,2934
856,leaf,0.00013,2935
920,leaf,0.00013,2936
1189,leaf,0.00013,2937
1257,leaf,0.00013,2938
1317,leaf,0.00013,2939
1436,leaf,0.00013,2940
1529,leaf,0.00013,2941
2570,leaf,0.00013,2942
3137,leaf,0.00013,2943
3158,leaf,0.00013,2944
3557,leaf,0.00013,2945
55,leaf,0.00013,2946
160,leaf,0.00013,2947
180,leaf,0.00013,2948
187,leaf,0.00013,2949
1869,leaf,0.00013,2950
2006,leaf,0.00013,2951
3794,leaf,0.00013,2952
4069,leaf,0.00013,2953
4168,leaf,0.00013,2954
132,leaf,0.0001288888889,2955
138,leaf,0.0001288888889,2956
533,leaf,0.0001288888889,2957
705,leaf,0.0001288888889,2958
731,leaf,0.0001288888889,2959
1666,leaf,0.0001288888889,2960
1684,leaf,0.0001288888889,2961
1857,leaf,0.0001288888889,2962
2011,leaf,0.0001288888889,2963
2024,leaf,0.0001288888889,2964
2157,leaf,0.0001288888889,2965
2753,leaf,0.0001288888889,2966
2809,leaf,0.0001288888889,2967
3016,leaf,0.0001288888889,2968
3228,leaf,0.0001288888889,2969
3253,leaf,0.0001288888889,2970
3366,leaf,0.0001288888889,2971
3479,leaf,0.0001288888889,2972
3531,leaf,0.0001288888889,2973
4063,leaf,0.0001288888889,2974
4066,leaf,0.0001288888889,2975
4218,leaf,0.0001288888889,2976
1496,leaf,0.0001288888889,2977
1498,leaf,0.0001288888889,2978
122,leaf,0.0001277777778,2979
283,leaf,0.0001277777778,2980
802,leaf,0.0001277777778,2981
846,leaf,0.0001277777778,2982
894,leaf,0.0001277777778,2983
2206,leaf,0.0001277777778,2984
2267,leaf,0.0001277777778,2985
2679,leaf,0.0001277777778,2986
2791,leaf,0.0001277777778,2987
3211,leaf,0.0001277777778,2988
4294,leaf,0.0001277777778,2989
1224,leaf,0.0001277777778,2990
3236,leaf,0.0001277777778,2991
3856,leaf,0.0001277777778,2992
2269,leaf,0.0001266666667,2993
2365,leaf,0.0001266666667,2994
2526,leaf,0.0001266666667,2995
2555,leaf,0.0001266666667,2996
2618,leaf,0.0001266666667,2997
2655,leaf,0.0001266666667,2998
2776,leaf,0.0001266666667,2999
3180,leaf,0.0001266666667,3000
3704,leaf,0.0001266666667,3001
3942,leaf,0.0001266666667,3002
4062,leaf,0.0001266666667,3003
4158,leaf,0.0001266666667,3004
272,leaf,0.0001266666667,3005
301,leaf,0.0001266666667,3006
392,leaf,0.0001266666667,3007
1138,leaf,0.0001266666667,3008
1345,leaf,0.0001266666667,3009
1434,leaf,0.0001266666667,3010
1809,leaf,0.0001255555556,3011
1877,leaf,0.0001255555556,3012
2086,leaf,0.0001255555556,3013
2849,leaf,0.0001255555556,3014
2888,leaf,0.0001255555556,3015
3038,leaf,0.0001255555556,3016
3450,leaf,0.0001255555556,3017
73,leaf,0.0001255555556,3018
140,leaf,0.0001255555556,3019
432,leaf,0.0001255555556,3020
578,leaf,0.0001255555556,3021
971,leaf,0.0001255555556,3022
1401,leaf,0.0001255555556,3023
1634,leaf,0.0001255555556,3024
3859,leaf,0.0001255555556,3025
4128,leaf,0.0001255555556,3026
4237,leaf,0.0001255555556,3027
1700,leaf,0.0001244444444,3028
2125,leaf,0.0001244444444,3029
2130,leaf,0.0001244444444,3030
478,leaf,0.0001244444444,3031
611,leaf,0.0001244444444,3032
1027,leaf,0.0001244444444,3033
1094,leaf,0.0001244444444,3034
1606,leaf,0.0001244444444,3035
2855,leaf,0.0001244444444,3036
3014,leaf,0.0001244444444,3037
3365,leaf,0.0001244444444,3038
3471,leaf,0.0001244444444,3039
3668,leaf,0.0001244444444,3040
3750,leaf,0.0001244444444,3041
3913,leaf,0.0001244444444,3042
4216,leaf,0.0001244444444,3043
4312,leaf,0.0001244444444,3044
747,leaf,0.0001233333333,3045
804,leaf,0.0001233333333,3046
1112,leaf,0.0001233333333,3047
1770,leaf,0.0001233333333,3048
1904,leaf,0.0001233333333,3049
2324,leaf,0.0001233333333,3050
2375,leaf,0.0001233333333,3051
3496,leaf,0.0001233333333,3052
3611,leaf,0.0001233333333,3053
4159,leaf,0.0001233333333,3054
130,leaf,0.0001233333333,3055
1643,leaf,0.0001233333333,3056
2796,leaf,0.0001233333333,3057
2874,leaf,0.0001233333333,3058
1931,leaf,0.0001222222222,3059
2966,leaf,0.0001222222222,3060
3481,leaf,0.0001222222222,3061
3535,leaf,0.0001222222222,3062
190,leaf,0.0001222222222,3063
506,leaf,0.0001222222222,3064
859,leaf,0.0001222222222,3065
916,leaf,0.0001222222222,3066
1190,leaf,0.0001222222222,3067
1191,leaf,0.0001222222222,3068
1193,leaf,0.0001222222222,3069
1216,leaf,0.0001222222222,3070
1571,leaf,0.0001222222222,3071
2211,leaf,0.0001222222222,3072
2288,leaf,0.0001222222222,3073
2558,leaf,0.0001222222222,3074
3940,leaf,0.0001222222222,3075
4028,leaf,0.0001222222222,3076
4297,leaf,0.0001222222222,3077
613,leaf,0.0001211111111,3078
636,leaf,0.0001211111111,3079
1972,leaf,0.0001211111111,3080
2026,leaf,0.0001211111111,3081
3813,leaf,0.0001211111111,3082
3997,leaf,0.0001211111111,3083
4308,leaf,0.0001211111111,3084
305,leaf,0.0001211111111,3085
1158,leaf,0.0001211111111,3086
1188,leaf,0.0001211111111,3087
1206,leaf,0.0001211111111,3088
1246,leaf,0.0001211111111,3089
1433,leaf,0.0001211111111,3090
1576,leaf,0.0001211111111,3091
3693,leaf,0.0001211111111,3092
2691,leaf,0.00012,3093
2844,leaf,0.00012,3094
2959,leaf,0.00012,3095
3216,leaf,0.00012,3096
3262,leaf,0.00012,3097
3458,leaf,0.00012,3098
3723,leaf,0.00012,3099
1197,leaf,0.00012,3100
1223,leaf,0.00012,3101
1388,leaf,0.00012,3102
1669,leaf,0.00012,3103
1756,leaf,0.00012,3104
1876,leaf,0.00012,3105
1951,leaf,0.00012,3106
2054,leaf,0.00012,3107
3760,leaf,0.00012,3108
4041,leaf,0.00012,3109
4285,leaf,0.00012,3110
2423,leaf,0.0001188888889,3111
2615,leaf,0.0001188888889,3112
3255,leaf,0.0001188888889,3113
3465,leaf,0.0001188888889,3114
591,leaf,0.0001188888889,3115
647,leaf,0.0001188888889,3116
688,leaf,0.0001188888889,3117
1779,leaf,0.0001188888889,3118
1943,leaf,0.0001188888889,3119
2018,leaf,0.0001188888889,3120
2774,leaf,0.0001188888889,3121
2908,leaf,0.0001188888889,3122
3105,leaf,0.0001188888889,3123
4132,leaf,0.0001188888889,3124
4331,leaf,0.0001188888889,3125
28,leaf,0.0001188888889,3126
234,leaf,0.0001188888889,3127
423,leaf,0.0001188888889,3128
1278,leaf,0.0001188888889,3129
1313,leaf,0.0001188888889,3130
1375,leaf,0.0001188888889,3131
1454,leaf,0.0001188888889,3132
1479,leaf,0.0001188888889,3133
799,leaf,0.0001177777778,3134
1063,leaf,0.0001177777778,3135
2402,leaf,0.0001177777778,3136
2727,leaf,0.0001177777778,3137
412,leaf,0.0001177777778,3138
1456,leaf,0.0001177777778,3139
3831,leaf,0.0001177777778,3140
1896,leaf,0.0001166666667,3141
558,leaf,0.0001166666667,3142
1236,leaf,0.0001166666667,3143
2195,leaf,0.0001166666667,3144
2196,leaf,0.0001166666667,3145
2398,leaf,0.0001166666667,3146
2475,leaf,0.0001166666667,3147
2735,leaf,0.0001166666667,3148
2779,leaf,0.0001166666667,3149
2800,leaf,0.0001166666667,3150
3005,leaf,0.0001166666667,3151
3625,leaf,0.0001166666667,3152
3973,leaf,0.0001166666667,3153
4185,leaf,0.0001166666667,3154
3337,leaf,0.0001155555556,3155
3372,leaf,0.0001155555556,3156
3431,leaf,0.0001155555556,3157
3594,leaf,0.0001155555556,3158
4005,leaf,0.0001155555556,3159
4273,leaf,0.0001155555556,3160
19,leaf,0.0001155555556,3161
196,leaf,0.0001155555556,3162
380,leaf,0.0001155555556,3163
469,leaf,0.0001155555556,3164
519,leaf,0.0001155555556,3165
1011,leaf,0.0001155555556,3166
1104,leaf,0.0001155555556,3167
1882,leaf,0.0001144444444,3168
2031,leaf,0.0001144444444,3169
2078,leaf,0.0001144444444,3170
2200,leaf,0.0001144444444,3171
2281,leaf,0.0001144444444,3172
2283,leaf,0.0001144444444,3173
2333,leaf,0.0001144444444,3174
2687,leaf,0.0001144444444,3175
27,leaf,0.0001144444444,3176
475,leaf,0.0001144444444,3177
993,leaf,0.0001144444444,3178
1045,leaf,0.0001144444444,3179
2742,leaf,0.0001144444444,3180
2299,leaf,0.0001133333333,3181
2500,leaf,0.0001133333333,3182
1167,leaf,0.0001133333333,3183
1403,leaf,0.0001133333333,3184
1599,leaf,0.0001133333333,3185
1796,leaf,0.0001133333333,3186
3029,leaf,0.0001133333333,3187
3270,leaf,0.0001133333333,3188
4134,leaf,0.0001133333333,3189
1802,leaf,0.0001122222222,3190
2032,leaf,0.0001122222222,3191
2420,leaf,0.0001122222222,3192
4271,leaf,0.0001122222222,3193
4279,leaf,0.0001122222222,3194
594,leaf,0.0001122222222,3195
838,leaf,0.0001122222222,3196
1034,leaf,0.0001122222222,3197
3003,leaf,0.0001122222222,3198
3957,leaf,0.0001122222222,3199
1214,leaf,0.0001122222222,3200
1518,leaf,0.0001122222222,3201
2307,leaf,0.0001111111111,3202
749,leaf,0.0001111111111,3203
1043,leaf,0.0001111111111,3204
2059,leaf,0.0001111111111,3205
3374,leaf,0.0001111111111,3206
3440,leaf,0.0001111111111,3207
306,leaf,0.0001111111111,3208
1364,leaf,0.0001111111111,3209
3805,leaf,0.0001111111111,3210
2162,leaf,0.00011,3211
721,leaf,0.00011,3212
879,leaf,0.00011,3213
959,leaf,0.00011,3214
2934,leaf,0.00011,3215
2958,leaf,0.00011,3216
3008,leaf,0.00011,3217
3092,leaf,0.00011,3218
3544,leaf,0.00011,3219
3782,leaf,0.00011,3220
4044,leaf,0.00011,3221
89,leaf,0.00011,3222
441,leaf,0.00011,3223
2261,leaf,0.0001088888889,3224
2426,leaf,0.0001088888889,3225
2528,leaf,0.0001088888889,3226
3037,leaf,0.0001088888889,3227
3066,leaf,0.0001088888889,3228
3317,leaf,0.0001088888889,3229
67,leaf,0.0001088888889,3230
628,leaf,0.0001088888889,3231
715,leaf,0.0001088888889,3232
912,leaf,0.0001088888889,3233
1147,leaf,0.0001088888889,3234
841,leaf,0.0001077777778,3235
2444,leaf,0.0001077777778,3236
2600,leaf,0.0001077777778,3237
2680,leaf,0.0001077777778,3238
2699,leaf,0.0001077777778,3239
3010,leaf,0.0001077777778,3240
3767,leaf,0.0001077777778,3241
3819,leaf,0.0001077777778,3242
1542,leaf,0.0001077777778,3243
31,leaf,0.0001066666667,3244
273,leaf,0.0001066666667,3245
1032,leaf,0.0001066666667,3246
1805,leaf,0.0001066666667,3247
2101,leaf,0.0001066666667,3248
3148,leaf,0.0001055555556,3249
3164,leaf,0.0001055555556,3250
544,leaf,0.0001055555556,3251
1699,leaf,0.0001044444444,3252
107,leaf,0.0001044444444,3253
290,leaf,0.0001044444444,3254
1042,leaf,0.0001044444444,3255
1218,leaf,0.0001044444444,3256
2893,leaf,0.0001044444444,3257
3429,leaf,0.0001044444444,3258
4003,leaf,0.0001044444444,3259
4201,leaf,0.0001044444444,3260
1752,leaf,0.0001033333333,3261
2079,leaf,0.0001033333333,3262
2763,leaf,0.0001033333333,3263
2928,leaf,0.0001033333333,3264
258,leaf,0.0001033333333,3265
1073,leaf,0.0001033333333,3266
3683,leaf,0.0001033333333,3267
1865,leaf,0.0001022222222,3268
1922,leaf,0.0001022222222,3269
2201,leaf,0.0001022222222,3270
2992,leaf,0.0001022222222,3271
3168,leaf,0.0001022222222,3272
