page_number,succ_page,count,prob
2390,2526,284,0.002640092217
2390,2559,284,0.002640092217
2390,2330,283,0.002630796118
2390,2476,283,0.002630796118
2390,2618,283,0.002630796118
2390,2641,283,0.002630796118
2390,2674,283,0.002630796118
2390,2281,282,0.002621500019
2390,2365,282,0.002621500019
2390,2379,282,0.002621500019
2390,2518,282,0.002621500019
2390,2523,282,0.002621500019
2390,2555,282,0.002621500019
2390,2616,282,0.002621500019
2390,2620,282,0.002621500019
2390,2177,281,0.002612203919
2390,2187,281,0.002612203919
2390,2230,281,0.002612203919
2390,2280,281,0.002612203919
2390,2410,281,0.002612203919
2390,2512,281,0.002612203919
2390,2627,281,0.002612203919
2390,2652,281,0.002612203919
2390,2679,281,0.002612203919
2390,2334,280,0.00260290782
2390,2462,280,0.00260290782
2390,2484,280,0.00260290782
2390,2533,280,0.00260290782
2390,2562,280,0.00260290782
2390,2203,279,0.002593611721
2390,2249,279,0.002593611721
2390,2255,279,0.002593611721
2390,2290,279,0.002593611721
2390,2294,279,0.002593611721
2390,2323,279,0.002593611721
2390,2385,279,0.002593611721
2390,2470,279,0.002593611721
2390,2537,279,0.002593611721
2390,2547,279,0.002593611721
2390,2593,279,0.002593611721
2390,2416,278,0.002584315621
2390,2482,278,0.002584315621
2390,2499,278,0.002584315621
2390,2514,278,0.002584315621
2390,2613,278,0.002584315621
2390,2639,278,0.002584315621
2390,2212,277,0.002575019522
2390,2213,277,0.002575019522
2390,2261,277,0.002575019522
2390,2267,277,0.002575019522
2390,2336,277,0.002575019522
2390,2371,277,0.002575019522
2390,2402,277,0.002575019522
2390,2414,277,0.002575019522
2390,2459,277,0.002575019522
2390,2488,277,0.002575019522
2390,2550,277,0.002575019522
2390,2615,277,0.002575019522
2390,2649,277,0.002575019522
2390,2173,276,0.002565723422
2390,2218,276,0.002565723422
2390,2292,276,0.002565723422
2390,2310,276,0.002565723422
2390,2314,276,0.002565723422
2390,2360,276,0.002565723422
2390,2458,276,0.002565723422
2390,2466,276,0.002565723422
2390,2521,276,0.002565723422
2390,2563,276,0.002565723422
2390,2623,276,0.002565723422
2390,2677,276,0.002565723422
2390,2251,275,0.002556427323
2390,2297,275,0.002556427323
2390,2377,275,0.002556427323
2390,2381,275,0.002556427323
2390,2395,275,0.002556427323
2390,2422,275,0.002556427323
2390,2445,275,0.002556427323
2390,2465,275,0.002556427323
2390,2540,275,0.002556427323
2390,2636,275,0.002556427323
2390,2673,275,0.002556427323
2390,2318,274,0.002547131224
2390,2389,274,0.002547131224
2390,2472,274,0.002547131224
2390,2478,274,0.002547131224
2390,2532,274,0.002547131224
2390,2575,274,0.002547131224
2390,2581,274,0.002547131224
2390,2171,273,0.002537835124
2390,2317,273,0.002537835124
2390,2473,273,0.002537835124
2390,2492,273,0.002537835124
2390,2580,273,0.002537835124
2390,2208,272,0.002528539025
2390,2270,272,0.002528539025
2390,2279,272,0.002528539025
2390,2295,272,0.002528539025
2390,2357,272,0.002528539025
2390,2393,272,0.002528539025
2390,2398,272,0.002528539025
2390,2448,272,0.002528539025
2390,2463,272,0.002528539025
2390,2573,272,0.002528539025
2390,2667,272,0.002528539025
2390,2680,272,0.002528539025
2390,2222,271,0.002519242926
2390,2282,271,0.002519242926
2390,2343,271,0.002519242926
2390,2403,271,0.002519242926
2390,2464,271,0.002519242926
2390,2500,271,0.002519242926
2390,2600,271,0.002519242926
2390,2624,271,0.002519242926
2390,2650,271,0.002519242926
2390,2198,270,0.002509946826
2390,2242,270,0.002509946826
2390,2254,270,0.002509946826
2390,2265,270,0.002509946826
2390,2364,270,0.002509946826
2390,2444,270,0.002509946826
2390,2475,270,0.002509946826
2390,2489,270,0.002509946826
2390,2494,270,0.002509946826
2390,2496,270,0.002509946826
2390,2551,270,0.002509946826
2390,2607,270,0.002509946826
2390,2178,269,0.002500650727
2390,2181,269,0.002500650727
2390,2189,269,0.002500650727
2390,2205,269,0.002500650727
2390,2221,269,0.002500650727
2390,2342,269,0.002500650727
2390,2450,269,0.002500650727
2390,2497,269,0.002500650727
2390,2520,269,0.002500650727
2390,2542,269,0.002500650727
2390,2582,269,0.002500650727
2390,2648,269,0.002500650727
2390,2169,268,0.002491354628
2390,2193,268,0.002491354628
2390,2211,268,0.002491354628
2390,2246,268,0.002491354628
2390,2326,268,0.002491354628
2390,2331,268,0.002491354628
2390,2451,268,0.002491354628
2390,2509,268,0.002491354628
2390,2611,268,0.002491354628
2390,2164,267,0.002482058528
2390,2247,267,0.002482058528
2390,2341,267,0.002482058528
2390,2436,267,0.002482058528
2390,2438,267,0.002482058528
2390,2487,267,0.002482058528
2390,2539,267,0.002482058528
2390,2546,267,0.002482058528
2390,2585,267,0.002482058528
2390,2204,266,0.002472762429
2390,2266,266,0.002472762429
2390,2288,266,0.002472762429
2390,2289,266,0.002472762429
2390,2324,266,0.002472762429
2390,2397,266,0.002472762429
2390,2460,266,0.002472762429
2390,2502,266,0.002472762429
2390,2558,266,0.002472762429
2390,2684,266,0.002472762429
2390,2188,265,0.00246346633
2390,2300,265,0.00246346633
2390,2353,265,0.00246346633
2390,2356,265,0.00246346633
2390,2399,265,0.00246346633
2390,2474,265,0.00246346633
2390,2529,265,0.00246346633
2390,2543,265,0.00246346633
2390,2603,265,0.00246346633
2390,2655,265,0.00246346633
2390,2234,264,0.00245417023
2390,2248,264,0.00245417023
2390,2307,264,0.00245417023
2390,2406,264,0.00245417023
2390,2469,264,0.00245417023
2390,2557,264,0.00245417023
2390,2560,264,0.00245417023
2390,2682,264,0.00245417023
2390,2220,263,0.002444874131
2390,2231,263,0.002444874131
2390,2241,263,0.002444874131
2390,2338,263,0.002444874131
2390,2454,263,0.002444874131
2390,2515,263,0.002444874131
2390,2535,263,0.002444874131
2390,2548,263,0.002444874131
2390,2565,263,0.002444874131
2390,2586,263,0.002444874131
2390,2665,263,0.002444874131
2390,2165,262,0.002435578031
2390,2264,262,0.002435578031
2390,2275,262,0.002435578031
2390,2528,262,0.002435578031
2390,2549,262,0.002435578031
2390,2590,262,0.002435578031
2390,2591,262,0.002435578031
2390,2605,262,0.002435578031
2390,2687,262,0.002435578031
2390,2183,261,0.002426281932
2390,2201,261,0.002426281932
2390,2305,261,0.002426281932
2390,2349,261,0.002426281932
2390,2456,261,0.002426281932
2390,2553,261,0.002426281932
2390,2556,261,0.002426281932
2390,2683,261,0.002426281932
2390,2434,260,0.002416985833
2390,2506,260,0.002416985833
2390,2507,260,0.002416985833
2390,2228,259,0.002407689733
2390,2256,259,0.002407689733
2390,2262,259,0.002407689733
2390,2316,259,0.002407689733
2390,2412,259,0.002407689733
2390,2483,259,0.002407689733
2390,2637,259,0.002407689733
2390,2685,259,0.002407689733
2390,2166,258,0.002398393634
2390,2258,258,0.002398393634
2390,2272,258,0.002398393634
2390,2333,258,0.002398393634
2390,2344,258,0.002398393634
2390,2366,258,0.002398393634
2390,2368,258,0.002398393634
2390,2420,258,0.002398393634
2390,2426,258,0.002398393634
2390,2651,258,0.002398393634
2390,2313,257,0.002389097535
2390,2480,257,0.002389097535
2390,2574,257,0.002389097535
2390,2595,257,0.002389097535
2390,2688,257,0.002389097535
2390,2172,256,0.002379801435
2390,2311,256,0.002379801435
2390,2504,256,0.002379801435
2390,2271,255,0.002370505336
2390,2322,255,0.002370505336
2390,2361,255,0.002370505336
2390,2374,255,0.002370505336
2390,2383,255,0.002370505336
2390,2386,255,0.002370505336
2390,2387,255,0.002370505336
2390,2517,255,0.002370505336
2390,2659,255,0.002370505336
2390,2352,254,0.002361209237
2390,2362,254,0.002361209237
2390,2376,254,0.002361209237
2390,2413,254,0.002361209237
2390,2486,254,0.002361209237
2390,2525,254,0.002361209237
2390,2531,254,0.002361209237
2390,2572,254,0.002361209237
2390,2642,254,0.002361209237
2390,2274,253,0.002351913137
2390,2299,253,0.002351913137
2390,2320,253,0.002351913137
2390,2423,253,0.002351913137
2390,2594,253,0.002351913137
2390,2632,253,0.002351913137
2390,2669,253,0.002351913137
2390,2227,252,0.002342617038
2390,2415,252,0.002342617038
2390,2660,252,0.002342617038
2390,2382,251,0.002333320939
2390,2538,251,0.002333320939
2390,2664,251,0.002333320939
2390,2200,250,0.002324024839
2390,2425,250,0.002324024839
2390,2524,250,0.002324024839
2390,2668,250,0.002324024839
2390,2180,249,0.00231472874
2390,2405,249,0.00231472874
2390,2622,249,0.00231472874
2390,2170,248,0.00230543264
2390,2224,248,0.00230543264
2390,2240,248,0.00230543264
2390,2350,248,0.00230543264
2390,2409,248,0.00230543264
2390,2430,248,0.00230543264
2390,2566,248,0.00230543264
2390,2589,248,0.00230543264
2390,2597,248,0.00230543264
2390,2186,247,0.002296136541
2390,2214,247,0.002296136541
2390,2209,246,0.002286840442
2390,2236,246,0.002286840442
2390,2367,246,0.002286840442
2390,2446,246,0.002286840442
2390,2467,246,0.002286840442
2390,2571,246,0.002286840442
2390,2606,246,0.002286840442
2390,2617,246,0.002286840442
2390,2195,245,0.002277544342
2390,2375,244,0.002268248243
2390,2235,243,0.002258952144
2390,2407,243,0.002258952144
2390,2332,242,0.002249656044
2390,2238,241,0.002240359945
2390,2283,241,0.002240359945
2390,2421,241,0.002240359945
2390,2176,240,0.002231063846
2390,2391,240,0.002231063846
2390,2628,238,0.002212471647
2390,2369,236,0.002193879448
2390,2276,235,0.002184583349
2390,2570,234,0.002175287249
2390,2185,233,0.00216599115
2390,2232,230,0.002138102852
2390,2401,230,0.002138102852
2390,2441,229,0.002128806753
2390,2296,223,0.002073030157
2390,2508,219,0.002035845759
2391,-2,240,1
2392,-2,286,1
2393,-2,272,1
2394,-2,292,1
2395,-2,275,1
2397,-2,266,1
2398,-2,272,1
2399,-2,265,1
2400,-2,292,1
2401,-2,230,1
2402,-2,277,1
2403,-2,271,1
2405,-2,249,1
2406,-2,264,1
2407,-2,243,1
2408,-2,289,1
2409,-2,248,1
2410,-2,281,1
2412,-2,259,1
2413,-2,254,1
2414,-2,277,1
2415,-2,252,1
2416,-2,278,1
2417,-2,306,1
2420,-2,258,1
2421,-2,241,1
2422,-2,275,1
2423,-2,253,1
2424,-2,290,1
2425,-2,250,1
2426,-2,258,1
2429,-2,308,1
2430,-2,248,1
2431,-2,292,1
2432,-2,286,1
2433,-2,286,1
2434,-2,260,1
2436,-2,267,1
2437,-2,284,1
2438,-2,267,1
2439,-2,292,1
2441,-2,229,1
2442,-2,297,1
2444,-2,270,1
2445,-2,275,1
2446,-2,246,1
2448,-2,272,1
2450,-2,269,1
2451,-2,268,1
2452,-2,289,1
2454,-2,263,1
2456,-2,261,1
2457,-2,293,1
2458,-2,276,1
2459,-2,277,1
2460,-2,266,1
2462,-2,280,1
2463,-2,272,1
2464,-2,271,1
2465,-2,275,1
2466,-2,276,1
2467,-2,246,1
2469,-2,264,1
2470,-2,279,1
2472,-2,274,1
2473,-2,273,1
2474,-2,265,1
2475,-2,270,1
2476,-2,283,1
2478,-2,274,1
2480,-2,257,1
2481,-2,300,1
2482,-2,278,1
2483,-2,259,1
2484,-2,280,1
2486,-2,254,1
2487,-2,267,1
2488,-2,277,1
2489,-2,270,1
2491,-2,300,1
2492,-2,273,1
2494,-2,270,1
2496,-2,270,1
2497,-2,269,1
2499,-2,278,1
2500,-2,271,1
2501,-2,300,1
2502,-2,266,1
2504,-2,256,1
2506,-2,260,1
2507,-2,260,1
2508,-2,219,1
2509,-2,268,1
2510,-2,294,1
2512,-2,281,1
2514,-2,278,1
2515,-2,263,1
2516,-2,286,1
2517,-2,255,1
2518,-2,282,1
2520,-2,269,1
2521,-2,276,1
2522,-2,291,1
2523,-2,282,1
2524,-2,250,1
2525,-2,254,1
2526,-2,284,1
2528,-2,262,1
2529,-2,265,1
2531,-2,254,1
2532,-2,274,1
2533,-2,280,1
2535,-2,263,1
2537,-2,279,1
2538,-2,251,1
2539,-2,267,1
2540,-2,275,1
2542,-2,269,1
2543,-2,265,1
2546,-2,267,1
2547,-2,279,1
2548,-2,263,1
2549,-2,262,1
2550,-2,277,1
2551,-2,270,1
2553,-2,261,1
2555,-2,282,1
2556,-2,261,1
2557,-2,264,1
2558,-2,266,1
2559,-2,284,1
2560,-2,264,1
2562,-2,280,1
2563,-2,276,1
2564,-2,285,1
2565,-2,263,1
2566,-2,248,1
2567,-2,301,1
2569,-2,295,1
2570,-2,234,1
2571,-2,246,1
2572,-2,254,1
2573,-2,272,1
2574,-2,257,1
2575,-2,274,1
2577,-2,298,1
2578,-2,286,1
2580,-2,273,1
2581,-2,274,1
2582,-2,269,1
2583,-2,291,1
2585,-2,267,1
2586,-2,263,1
2588,-2,286,1
2589,-2,248,1
2590,-2,262,1
2591,-2,262,1
2593,-2,279,1
2594,-2,253,1
2595,-2,257,1
2597,-2,248,1
2598,-2,294,1
2600,-2,271,1
2601,-2,301,1
2603,-2,265,1
2605,-2,262,1
2606,-2,246,1
2607,-2,270,1
2608,-2,291,1
2611,-2,268,1
2613,-2,278,1
2615,-2,277,1
2616,-2,282,1
2617,-2,246,1
2618,-2,283,1
2620,-2,282,1
2622,-2,249,1
2623,-2,276,1
2624,-2,271,1
2626,-2,311,1
2627,-2,281,1
2628,-2,238,1
2629,-2,302,1
2632,-2,253,1
2633,-2,285,1
2634,-2,288,1
2635,-2,300,1
2636,-2,275,1
2637,-2,259,1
2639,-2,278,1
2641,-2,283,1
2642,-2,254,1
2643,-2,287,1
2644,-2,285,1
2646,-2,285,1
2648,-2,269,1
2649,-2,277,1
2650,-2,271,1
2651,-2,258,1
2652,-2,281,1
2654,-2,292,1
2655,-2,265,1
2657,-2,288,1
2658,-2,285,1
2659,-2,255,1
2660,-2,252,1
2661,-2,292,1
2662,-2,301,1
2664,-2,251,1
2665,-2,263,1
2666,-2,293,1
2667,-2,272,1
2668,-2,250,1
2669,-2,253,1
2671,-2,290,1
2672,-2,302,1
2673,-2,275,1
2674,-2,283,1
2675,-2,308,1
2676,-2,293,1
2677,-2,276,1
2679,-2,281,1
2680,-2,272,1
2682,-2,264,1
2683,-2,261,1
2684,-2,266,1
2685,-2,259,1
2687,-2,262,1
2688,-2,257,1
2689,-2,257,1
2691,-2,291,1
2692,-2,258,1
2693,-2,260,1
2695,-2,292,1
2696,-2,272,1
2697,-2,281,1
2698,-2,252,1
2699,-2,269,1
2700,-2,261,1
2701,-2,276,1
2703,-2,223,1
2704,-2,280,1
2705,-2,264,1
2706,-2,255,1
2707,-2,283,1
2708,-2,293,1
2710,-2,275,1
2711,-2,277,1
2712,-2,254,1
2713,-2,281,1
2714,-2,256,1
2715,-2,283,1
2718,-2,258,1
2719,-2,247,1
2720,-2,243,1
2721,-2,260,1
2722,-2,280,1
2723,-2,257,1
2724,-2,269,1
2726,-2,274,1
2727,-2,275,1
2729,-2,266,1
2730,-2,261,1
2732,-2,268,1
2733,-2,250,1
2735,-2,263,1
2736,-2,278,1
2737,-2,245,1
2738,-2,242,1
2739,-2,270,1
2740,-2,261,1
2742,-2,297,1
2743,-2,274,1
2745,-2,252,1
2746,-2,275,1
2747,-2,280,1
2748,-2,288,1
2749,-2,245,1
2752,-2,291,1
2753,-2,246,1
2754,-2,279,1
2755,-2,238,1
2757,-2,284,1
2758,-2,268,1
2760,-2,256,1
2761,-2,283,1
2762,-2,277,1
2763,-2,261,1
2764,-2,275,1
2765,-2,274,1
2767,-2,237,1
2768,-2,255,1
2769,-2,272,1
2771,-2,250,1
2772,-2,265,1
2773,-2,300,1
2774,-2,273,1
2776,-2,260,1
2778,-2,275,1
2779,-2,281,1
2780,-2,283,1
2781,-2,257,1
2782,-2,267,1
2784,-2,256,1
2786,-2,280,1
2787,-2,243,1
2789,-2,305,1
2790,-2,284,1
2791,-2,272,1
2794,-2,239,1
2795,-2,250,1
2796,-2,264,1
2797,-2,255,1
2799,-2,284,1
2800,-2,241,1
2801,-2,286,1
2803,-2,257,1
2804,-2,287,1
2805,-2,271,1
2807,-2,319,1
2808,-2,276,1
2809,-2,265,1
2811,-2,270,1
2812,-2,242,1
2814,-2,247,1
2815,-2,272,1
2816,-2,292,1
2817,-2,295,1
2819,-2,266,1
2820,-2,273,1
2821,-2,301,1
2822,-2,291,1
2823,-2,279,1
2824,-2,228,1
2826,-2,262,1
2828,-2,298,1
2829,-2,258,1
2831,-2,288,1
2832,-2,258,1
2834,-2,255,1
2835,-2,273,1
2838,-2,291,1
2839,-2,252,1
2840,-2,277,1
2841,-2,254,1
2842,-2,253,1
2844,-2,309,1
2846,-2,293,1
2847,-2,251,1
2848,-2,253,1
2849,-2,267,1
2850,-2,260,1
2851,-2,248,1
2852,-2,286,1
2855,-2,277,1
2856,-2,238,1
2857,-2,297,1
2859,-2,263,1
2860,-2,280,1
2861,-2,255,1
2863,-2,251,1
2864,-2,243,1
2865,-2,273,1
2866,-2,242,1
2867,-2,277,1
2868,-2,269,1
2870,-2,269,1
2872,-2,264,1
2873,-2,297,1
2874,-2,260,1
2875,-2,255,1
2876,-2,228,1
2878,-2,271,1
2880,-2,294,1
2881,-2,268,1
2882,-2,251,1
2883,-2,287,1
2884,-2,276,1
2885,-2,268,1
2887,-2,278,1
2888,-2,276,1
2889,-2,269,1
2890,-2,279,1
2892,-2,261,1
2893,-2,297,1
2895,-2,244,1
2896,-2,262,1
2897,-2,279,1
2898,-2,246,1
2899,-2,298,1
2900,-2,282,1
2901,-2,292,1
2903,-2,269,1
2904,-2,276,1
2905,-2,286,1
2906,-2,271,1
2907,-2,261,1
2908,-2,266,1
2909,3122,321,0.002993732746
2909,2807,319,0.002975080206
2909,2981,311,0.002900470044
2909,3031,311,0.002900470044
2909,2844,309,0.002881817504
2909,3112,308,0.002872491233
2909,3149,308,0.002872491233
2909,3204,307,0.002863164963
2909,2914,306,0.002853838693
2909,2789,305,0.002844512423
2909,3045,304,0.002835186152
2909,3085,304,0.002835186152
2909,2958,302,0.002816533612
2909,2821,301,0.002807207342
2909,2987,301,0.002807207342
2909,3029,301,0.002807207342
2909,2773,300,0.002797881071
2909,3023,300,0.002797881071
2909,3209,300,0.002797881071
2909,2966,299,0.002788554801
2909,2828,298,0.002779228531
2909,2899,298,0.002779228531
2909,3005,298,0.002779228531
2909,2742,297,0.002769902261
2909,2857,297,0.002769902261
2909,2873,297,0.002769902261
2909,2893,297,0.002769902261
2909,3013,297,0.002769902261
2909,3022,297,0.002769902261
2909,3206,296,0.00276057599
2909,2817,295,0.00275124972
2909,2880,294,0.00274192345
2909,3106,294,0.00274192345
2909,2708,293,0.00273259718
2909,2846,293,0.00273259718
2909,2939,293,0.00273259718
2909,3128,293,0.00273259718
2909,3144,293,0.00273259718
2909,2695,292,0.002723270909
2909,2816,292,0.002723270909
2909,2901,292,0.002723270909
2909,2691,291,0.002713944639
2909,2752,291,0.002713944639
2909,2822,291,0.002713944639
2909,2838,291,0.002713944639
2909,3099,291,0.002713944639
2909,3107,291,0.002713944639
2909,3133,291,0.002713944639
2909,3148,291,0.002713944639
2909,2953,290,0.002704618369
2909,3035,290,0.002704618369
2909,2911,289,0.002695292099
2909,2919,289,0.002695292099
2909,2962,289,0.002695292099
2909,3019,289,0.002695292099
2909,3024,289,0.002695292099
2909,2748,288,0.002685965829
2909,2831,288,0.002685965829
2909,2994,288,0.002685965829
2909,3003,288,0.002685965829
2909,3109,288,0.002685965829
2909,2804,287,0.002676639558
2909,2883,287,0.002676639558
2909,2918,287,0.002676639558
2909,3104,287,0.002676639558
2909,2801,286,0.002667313288
2909,2852,286,0.002667313288
2909,2905,286,0.002667313288
2909,2975,286,0.002667313288
2909,3041,286,0.002667313288
2909,3132,286,0.002667313288
2909,3170,286,0.002667313288
2909,3015,285,0.002657987018
2909,3037,285,0.002657987018
2909,3050,285,0.002657987018
2909,3055,285,0.002657987018
2909,3072,285,0.002657987018
2909,3191,285,0.002657987018
2909,2757,284,0.002648660748
2909,2790,284,0.002648660748
2909,2799,284,0.002648660748
2909,2982,284,0.002648660748
2909,2995,284,0.002648660748
2909,3129,284,0.002648660748
2909,2707,283,0.002639334477
2909,2715,283,0.002639334477
2909,2761,283,0.002639334477
2909,2780,283,0.002639334477
2909,2920,283,0.002639334477
2909,2950,283,0.002639334477
2909,2967,283,0.002639334477
2909,3154,283,0.002639334477
2909,3158,283,0.002639334477
2909,3202,283,0.002639334477
2909,2900,282,0.002630008207
2909,3125,282,0.002630008207
2909,3147,282,0.002630008207
2909,3155,282,0.002630008207
2909,2697,281,0.002620681937
2909,2713,281,0.002620681937
2909,2779,281,0.002620681937
2909,3143,281,0.002620681937
2909,3184,281,0.002620681937
2909,3201,281,0.002620681937
2909,2704,280,0.002611355667
2909,2722,280,0.002611355667
2909,2747,280,0.002611355667
2909,2786,280,0.002611355667
2909,2860,280,0.002611355667
2909,3017,280,0.002611355667
2909,3121,280,0.002611355667
2909,3198,280,0.002611355667
2909,2754,279,0.002602029396
2909,2823,279,0.002602029396
2909,2890,279,0.002602029396
2909,2897,279,0.002602029396
2909,2934,279,0.002602029396
2909,2937,279,0.002602029396
2909,2989,279,0.002602029396
2909,3042,279,0.002602029396
2909,3067,279,0.002602029396
2909,3076,279,0.002602029396
2909,3199,279,0.002602029396
2909,2736,278,0.002592703126
2909,2887,278,0.002592703126
2909,3064,278,0.002592703126
2909,3116,278,0.002592703126
2909,3120,278,0.002592703126
2909,3180,278,0.002592703126
2909,2711,277,0.002583376856
2909,2762,277,0.002583376856
2909,2840,277,0.002583376856
2909,2855,277,0.002583376856
2909,2867,277,0.002583376856
2909,2912,277,0.002583376856
2909,2913,277,0.002583376856
2909,2956,277,0.002583376856
2909,3061,277,0.002583376856
2909,3098,277,0.002583376856
2909,2701,276,0.002574050586
2909,2808,276,0.002574050586
2909,2884,276,0.002574050586
2909,2888,276,0.002574050586
2909,2904,276,0.002574050586
2909,2949,276,0.002574050586
2909,3059,276,0.002574050586
2909,3193,276,0.002574050586
2909,2710,275,0.002564724315
2909,2727,275,0.002564724315
2909,2746,275,0.002564724315
2909,2764,275,0.002564724315
2909,2778,275,0.002564724315
2909,2943,275,0.002564724315
2909,3026,275,0.002564724315
2909,3082,275,0.002564724315
2909,2726,274,0.002555398045
2909,2743,274,0.002555398045
2909,2765,274,0.002555398045
2909,2915,274,0.002555398045
2909,2929,274,0.002555398045
2909,3053,274,0.002555398045
2909,3161,274,0.002555398045
2909,3197,274,0.002555398045
2909,2774,273,0.002546071775
2909,2820,273,0.002546071775
2909,2835,273,0.002546071775
2909,2865,273,0.002546071775
2909,3130,273,0.002546071775
2909,2696,272,0.002536745505
2909,2769,272,0.002536745505
2909,2791,272,0.002536745505
2909,2815,272,0.002536745505
2909,2930,272,0.002536745505
2909,2959,272,0.002536745505
2909,3010,272,0.002536745505
2909,3075,272,0.002536745505
2909,3089,272,0.002536745505
2909,3108,272,0.002536745505
2909,3140,272,0.002536745505
2909,3189,272,0.002536745505
2909,2805,271,0.002527419234
2909,2878,271,0.002527419234
2909,2906,271,0.002527419234
2909,2938,271,0.002527419234
2909,2946,271,0.002527419234
2909,2957,271,0.002527419234
2909,2997,271,0.002527419234
2909,3060,271,0.002527419234
2909,3095,271,0.002527419234
2909,3131,271,0.002527419234
2909,3166,271,0.002527419234
2909,3173,271,0.002527419234
2909,3179,271,0.002527419234
2909,2739,270,0.002518092964
2909,2811,270,0.002518092964
2909,2971,270,0.002518092964
2909,3046,270,0.002518092964
2909,2699,269,0.002508766694
2909,2724,269,0.002508766694
2909,2868,269,0.002508766694
2909,2870,269,0.002508766694
2909,2889,269,0.002508766694
2909,2903,269,0.002508766694
2909,2940,269,0.002508766694
2909,2978,269,0.002508766694
2909,2980,269,0.002508766694
2909,2990,269,0.002508766694
2909,3025,269,0.002508766694
2909,3049,269,0.002508766694
2909,3165,269,0.002508766694
2909,3175,269,0.002508766694
2909,2732,268,0.002499440424
2909,2758,268,0.002499440424
2909,2881,268,0.002499440424
2909,2885,268,0.002499440424
2909,3000,268,0.002499440424
2909,3034,268,0.002499440424
2909,3073,268,0.002499440424
2909,2782,267,0.002490114154
2909,2849,267,0.002490114154
2909,3135,267,0.002490114154
2909,2729,266,0.002480787883
2909,2819,266,0.002480787883
2909,2908,266,0.002480787883
2909,2932,266,0.002480787883
2909,2984,266,0.002480787883
2909,3058,266,0.002480787883
2909,2772,265,0.002471461613
2909,2809,265,0.002471461613
2909,2972,265,0.002471461613
2909,3020,265,0.002471461613
2909,3056,265,0.002471461613
2909,3083,265,0.002471461613
2909,3091,265,0.002471461613
2909,3156,265,0.002471461613
2909,2705,264,0.002462135343
2909,2796,264,0.002462135343
2909,2872,264,0.002462135343
2909,2963,264,0.002462135343
2909,3032,264,0.002462135343
2909,3040,264,0.002462135343
2909,3097,264,0.002462135343
2909,3188,264,0.002462135343
2909,3196,264,0.002462135343
2909,2735,263,0.002452809073
2909,2859,263,0.002452809073
2909,2916,263,0.002452809073
2909,3007,263,0.002452809073
2909,3118,263,0.002452809073
2909,3138,263,0.002452809073
2909,3181,263,0.002452809073
2909,3186,263,0.002452809073
2909,2826,262,0.002443482802
2909,2896,262,0.002443482802
2909,3063,262,0.002443482802
2909,3115,262,0.002443482802
2909,3208,262,0.002443482802
2909,3211,262,0.002443482802
2909,2700,261,0.002434156532
2909,2730,261,0.002434156532
2909,2740,261,0.002434156532
2909,2763,261,0.002434156532
2909,2892,261,0.002434156532
2909,2907,261,0.002434156532
2909,2926,261,0.002434156532
2909,2988,261,0.002434156532
2909,2992,261,0.002434156532
2909,3177,261,0.002434156532
2909,2693,260,0.002424830262
2909,2721,260,0.002424830262
2909,2776,260,0.002424830262
2909,2850,260,0.002424830262
2909,2874,260,0.002424830262
2909,3081,260,0.002424830262
2909,3084,260,0.002424830262
2909,3142,260,0.002424830262
2909,2973,259,0.002415503992
2909,3001,259,0.002415503992
2909,3014,259,0.002415503992
2909,3038,259,0.002415503992
2909,3114,259,0.002415503992
2909,3124,259,0.002415503992
2909,3163,259,0.002415503992
2909,3172,259,0.002415503992
2909,2692,258,0.002406177721
2909,2718,258,0.002406177721
2909,2829,258,0.002406177721
2909,2832,258,0.002406177721
2909,2933,258,0.002406177721
2909,2955,258,0.002406177721
2909,3009,258,0.002406177721
2909,3102,258,0.002406177721
2909,3152,258,0.002406177721
2909,3159,258,0.002406177721
2909,2689,257,0.002396851451
2909,2723,257,0.002396851451
2909,2781,257,0.002396851451
2909,2803,257,0.002396851451
2909,2974,257,0.002396851451
2909,3074,257,0.002396851451
2909,3088,257,0.002396851451
2909,3162,257,0.002396851451
2909,3174,257,0.002396851451
2909,2714,256,0.002387525181
2909,2760,256,0.002387525181
2909,2784,256,0.002387525181
2909,2945,256,0.002387525181
2909,3093,256,0.002387525181
2909,3096,256,0.002387525181
2909,2706,255,0.002378198911
2909,2768,255,0.002378198911
2909,2797,255,0.002378198911
2909,2834,255,0.002378198911
2909,2861,255,0.002378198911
2909,2875,255,0.002378198911
2909,3008,255,0.002378198911
2909,2712,254,0.00236887264
2909,2841,254,0.00236887264
2909,2976,254,0.00236887264
2909,2842,253,0.00235954637
2909,2848,253,0.00235954637
2909,2924,253,0.00235954637
2909,3168,253,0.00235954637
2909,3194,253,0.00235954637
2909,2698,252,0.0023502201
2909,2745,252,0.0023502201
2909,2839,252,0.0023502201
2909,2951,252,0.0023502201
2909,2965,252,0.0023502201
2909,3030,252,0.0023502201
2909,3047,252,0.0023502201
2909,3185,252,0.0023502201
2909,2847,251,0.00234089383
2909,2863,251,0.00234089383
2909,2882,251,0.00234089383
2909,2928,251,0.00234089383
2909,2947,251,0.00234089383
2909,3051,251,0.00234089383
2909,3105,251,0.00234089383
2909,3137,251,0.00234089383
2909,3200,251,0.00234089383
2909,2733,250,0.00233156756
2909,2771,250,0.00233156756
2909,2795,250,0.00233156756
2909,2964,250,0.00233156756
2909,3068,250,0.00233156756
2909,3190,250,0.00233156756
2909,2923,249,0.002322241289
