page_number,succ_page,count,prob
2390,2476,285,0.002651236779
2390,2562,285,0.002651236779
2390,2593,285,0.002651236779
2390,2618,285,0.002651236779
2390,2680,285,0.002651236779
2390,2187,284,0.002641934194
2390,2230,284,0.002641934194
2390,2261,284,0.002641934194
2390,2431,284,0.002641934194
2390,2452,284,0.002641934194
2390,2492,284,0.002641934194
2390,2512,284,0.002641934194
2390,2646,284,0.002641934194
2390,2677,284,0.002641934194
2390,2323,283,0.002632631608
2390,2351,283,0.002632631608
2390,2394,283,0.002632631608
2390,2465,283,0.002632631608
2390,2652,283,0.002632631608
2390,2169,282,0.002623329023
2390,2255,282,0.002623329023
2390,2462,282,0.002623329023
2390,2514,282,0.002623329023
2390,2623,282,0.002623329023
2390,2633,282,0.002623329023
2390,2231,281,0.002614026438
2390,2239,281,0.002614026438
2390,2516,281,0.002614026438
2390,2526,281,0.002614026438
2390,2583,281,0.002614026438
2390,2649,281,0.002614026438
2390,2658,281,0.002614026438
2390,2208,280,0.002604723853
2390,2297,280,0.002604723853
2390,2416,280,0.002604723853
2390,2473,280,0.002604723853
2390,2494,280,0.002604723853
2390,2533,280,0.002604723853
2390,2644,280,0.002604723853
2390,2666,280,0.002604723853
2390,2674,280,0.002604723853
2390,2270,279,0.002595421268
2390,2377,279,0.002595421268
2390,2470,279,0.002595421268
2390,2392,278,0.002586118682
2390,2410,278,0.002586118682
2390,2422,278,0.002586118682
2390,2445,278,0.002586118682
2390,2459,278,0.002586118682
2390,2550,278,0.002586118682
2390,2607,278,0.002586118682
2390,2615,278,0.002586118682
2390,2641,278,0.002586118682
2390,2679,278,0.002586118682
2390,2171,277,0.002576816097
2390,2177,277,0.002576816097
2390,2251,277,0.002576816097
2390,2280,277,0.002576816097
2390,2302,277,0.002576816097
2390,2336,277,0.002576816097
2390,2354,277,0.002576816097
2390,2393,277,0.002576816097
2390,2408,277,0.002576816097
2390,2488,277,0.002576816097
2390,2636,277,0.002576816097
2390,2673,277,0.002576816097
2390,2164,276,0.002567513512
2390,2183,276,0.002567513512
2390,2314,276,0.002567513512
2390,2371,276,0.002567513512
2390,2433,276,0.002567513512
2390,2464,276,0.002567513512
2390,2173,275,0.002558210927
2390,2189,275,0.002558210927
2390,2317,275,0.002558210927
2390,2364,275,0.002558210927
2390,2365,275,0.002558210927
2390,2523,275,0.002558210927
2390,2542,275,0.002558210927
2390,2600,275,0.002558210927
2390,2605,275,0.002558210927
2390,2627,275,0.002558210927
2390,2639,275,0.002558210927
2390,2203,274,0.002548908342
2390,2213,274,0.002548908342
2390,2222,274,0.002548908342
2390,2275,274,0.002548908342
2390,2499,274,0.002548908342
2390,2520,274,0.002548908342
2390,2306,273,0.002539605756
2390,2548,273,0.002539605756
2390,2575,273,0.002539605756
2390,2624,273,0.002539605756
2390,2234,272,0.002530303171
2390,2242,272,0.002530303171
2390,2294,272,0.002530303171
2390,2324,272,0.002530303171
2390,2331,272,0.002530303171
2390,2399,272,0.002530303171
2390,2412,272,0.002530303171
2390,2437,272,0.002530303171
2390,2444,272,0.002530303171
2390,2450,272,0.002530303171
2390,2463,272,0.002530303171
2390,2543,272,0.002530303171
2390,2555,272,0.002530303171
2390,2613,272,0.002530303171
2390,2665,272,0.002530303171
2390,2281,271,0.002521000586
2390,2288,271,0.002521000586
2390,2326,271,0.002521000586
2390,2366,271,0.002521000586
2390,2502,271,0.002521000586
2390,2532,271,0.002521000586
2390,2540,271,0.002521000586
2390,2580,271,0.002521000586
2390,2667,271,0.002521000586
2390,2178,270,0.002511698001
2390,2181,270,0.002511698001
2390,2218,270,0.002511698001
2390,2221,270,0.002511698001
2390,2343,270,0.002511698001
2390,2385,270,0.002511698001
2390,2398,270,0.002511698001
2390,2402,270,0.002511698001
2390,2448,270,0.002511698001
2390,2509,270,0.002511698001
2390,2581,270,0.002511698001
2390,2249,269,0.002502395416
2390,2279,269,0.002502395416
2390,2300,269,0.002502395416
2390,2318,269,0.002502395416
2390,2357,269,0.002502395416
2390,2547,269,0.002502395416
2390,2289,268,0.00249309283
2390,2342,268,0.00249309283
2390,2368,268,0.00249309283
2390,2478,268,0.00249309283
2390,2489,268,0.00249309283
2390,2565,268,0.00249309283
2390,2585,268,0.00249309283
2390,2611,268,0.00249309283
2390,2648,268,0.00249309283
2390,2193,267,0.002483790245
2390,2353,267,0.002483790245
2390,2403,267,0.002483790245
2390,2474,267,0.002483790245
2390,2483,267,0.002483790245
2390,2650,267,0.002483790245
2390,2655,267,0.002483790245
2390,2682,267,0.002483790245
2390,2687,267,0.002483790245
2390,2241,266,0.00247448766
2390,2247,266,0.00247448766
2390,2267,266,0.00247448766
2390,2282,266,0.00247448766
2390,2389,266,0.00247448766
2390,2573,266,0.00247448766
2390,2188,265,0.002465185075
2390,2190,265,0.002465185075
2390,2246,265,0.002465185075
2390,2254,265,0.002465185075
2390,2333,265,0.002465185075
2390,2451,265,0.002465185075
2390,2507,265,0.002465185075
2390,2582,265,0.002465185075
2390,2266,264,0.00245588249
2390,2397,264,0.00245588249
2390,2529,264,0.00245588249
2390,2591,264,0.00245588249
2390,2248,263,0.002446579905
2390,2387,263,0.002446579905
2390,2406,263,0.002446579905
2390,2506,263,0.002446579905
2390,2535,263,0.002446579905
2390,2684,263,0.002446579905
2390,2265,262,0.002437277319
2390,2274,262,0.002437277319
2390,2341,262,0.002437277319
2390,2395,262,0.002437277319
2390,2436,262,0.002437277319
2390,2475,262,0.002437277319
2390,2487,262,0.002437277319
2390,2504,262,0.002437277319
2390,2528,262,0.002437277319
2390,2558,262,0.002437277319
2390,2566,262,0.002437277319
2390,2651,262,0.002437277319
2390,2165,261,0.002427974734
2390,2198,261,0.002427974734
2390,2204,261,0.002427974734
2390,2211,261,0.002427974734
2390,2376,261,0.002427974734
2390,2496,261,0.002427974734
2390,2556,261,0.002427974734
2390,2574,261,0.002427974734
2390,2180,260,0.002418672149
2390,2228,260,0.002418672149
2390,2256,260,0.002418672149
2390,2307,260,0.002418672149
2390,2313,260,0.002418672149
2390,2316,260,0.002418672149
2390,2352,260,0.002418672149
2390,2538,260,0.002418672149
2390,2546,260,0.002418672149
2390,2553,260,0.002418672149
2390,2594,260,0.002418672149
2390,2642,260,0.002418672149
2390,2688,260,0.002418672149
2390,2236,259,0.002409369564
2390,2295,259,0.002409369564
2390,2338,259,0.002409369564
2390,2413,259,0.002409369564
2390,2551,259,0.002409369564
2390,2586,259,0.002409369564
2390,2595,259,0.002409369564
2390,2264,258,0.002400066979
2390,2382,258,0.002400066979
2390,2454,258,0.002400066979
2390,2460,258,0.002400066979
2390,2469,258,0.002400066979
2390,2659,258,0.002400066979
2390,2660,258,0.002400066979
2390,2172,257,0.002390764393
2390,2205,257,0.002390764393
2390,2407,257,0.002390764393
2390,2456,257,0.002390764393
2390,2472,257,0.002390764393
2390,2515,257,0.002390764393
2390,2166,256,0.002381461808
2390,2200,256,0.002381461808
2390,2220,256,0.002381461808
2390,2350,256,0.002381461808
2390,2420,256,0.002381461808
2390,2446,256,0.002381461808
2390,2497,256,0.002381461808
2390,2549,256,0.002381461808
2390,2209,255,0.002372159223
2390,2362,255,0.002372159223
2390,2500,255,0.002372159223
2390,2517,255,0.002372159223
2390,2557,255,0.002372159223
2390,2560,255,0.002372159223
2390,2669,255,0.002372159223
2390,2195,254,0.002362856638
2390,2262,254,0.002362856638
2390,2305,254,0.002362856638
2390,2311,254,0.002362856638
2390,2361,254,0.002362856638
2390,2391,254,0.002362856638
2390,2480,254,0.002362856638
2390,2258,253,0.002353554053
2390,2405,253,0.002353554053
2390,2421,253,0.002353554053
2390,2537,253,0.002353554053
2390,2539,253,0.002353554053
2390,2590,253,0.002353554053
2390,2597,253,0.002353554053
2390,2617,253,0.002353554053
2390,2685,253,0.002353554053
2390,2271,252,0.002344251467
2390,2299,252,0.002344251467
2390,2383,252,0.002344251467
2390,2438,252,0.002344251467
2390,2603,252,0.002344251467
2390,2664,252,0.002344251467
2390,2668,252,0.002344251467
2390,2224,251,0.002334948882
2390,2272,251,0.002334948882
2390,2356,251,0.002334948882
2390,2375,251,0.002334948882
2390,2628,251,0.002334948882
2390,2186,250,0.002325646297
2390,2227,250,0.002325646297
2390,2320,250,0.002325646297
2390,2426,250,0.002325646297
2390,2525,250,0.002325646297
2390,2683,250,0.002325646297
2390,2201,249,0.002316343712
2390,2238,249,0.002316343712
2390,2349,249,0.002316343712
2390,2374,249,0.002316343712
2390,2572,249,0.002316343712
2390,2637,249,0.002316343712
2390,2240,248,0.002307041127
2390,2434,248,0.002307041127
2390,2386,247,0.002297738542
2390,2423,247,0.002297738542
2390,2486,247,0.002297738542
2390,2622,247,0.002297738542
2390,2170,246,0.002288435956
2390,2214,246,0.002288435956
2390,2344,246,0.002288435956
2390,2571,246,0.002288435956
2390,2322,245,0.002279133371
2390,2425,245,0.002279133371
2390,2531,245,0.002279133371
2390,2606,245,0.002279133371
2390,2367,244,0.002269830786
2390,2409,244,0.002269830786
2390,2524,244,0.002269830786
2390,2185,243,0.002260528201
2390,2467,241,0.00224192303
2390,2632,241,0.00224192303
2390,2235,239,0.00222331786
2390,2332,239,0.00222331786
2390,2415,239,0.00222331786
2390,2508,239,0.00222331786
2390,2176,238,0.002214015275
2390,2430,238,0.002214015275
2390,2369,237,0.00220471269
2390,2283,236,0.002195410104
2390,2570,236,0.002195410104
2390,2589,235,0.002186107519
2390,2401,234,0.002176804934
2390,2276,231,0.002148897179
2390,2296,229,0.002130292008
2390,2232,225,0.002093081667
2390,2441,222,0.002065173912
2391,-2,254,1
2392,-2,278,1
2393,-2,277,1
2394,-2,283,1
2395,-2,262,1
2397,-2,264,1
2398,-2,270,1
2399,-2,272,1
2400,-2,289,1
2401,-2,234,1
2402,-2,270,1
2403,-2,267,1
2405,-2,253,1
2406,-2,263,1
2407,-2,257,1
2408,-2,277,1
2409,-2,244,1
2410,-2,278,1
2412,-2,272,1
2413,-2,259,1
2414,-2,288,1
2415,-2,239,1
2416,-2,280,1
2417,-2,297,1
2420,-2,256,1
2421,-2,253,1
2422,-2,278,1
2423,-2,247,1
2424,-2,285,1
2425,-2,245,1
2426,-2,250,1
2429,-2,306,1
2430,-2,238,1
2431,-2,284,1
2432,-2,285,1
2433,-2,276,1
2434,-2,248,1
2436,-2,262,1
2437,-2,272,1
2438,-2,252,1
2439,-2,292,1
2441,-2,222,1
2442,-2,295,1
2444,-2,272,1
2445,-2,278,1
2446,-2,256,1
2448,-2,270,1
2450,-2,272,1
2451,-2,265,1
2452,-2,284,1
2454,-2,258,1
2456,-2,257,1
2457,-2,286,1
2458,-2,289,1
2459,-2,278,1
2460,-2,258,1
2462,-2,282,1
2463,-2,272,1
2464,-2,276,1
2465,-2,283,1
2466,-2,285,1
2467,-2,241,1
2469,-2,258,1
2470,-2,279,1
2472,-2,257,1
2473,-2,280,1
2474,-2,267,1
2475,-2,262,1
2476,-2,285,1
2478,-2,268,1
2480,-2,254,1
2481,-2,299,1
2482,-2,286,1
2483,-2,267,1
2484,-2,289,1
2486,-2,247,1
2487,-2,262,1
2488,-2,277,1
2489,-2,268,1
2491,-2,292,1
2492,-2,284,1
2494,-2,280,1
2496,-2,261,1
2497,-2,256,1
2499,-2,274,1
2500,-2,255,1
2501,-2,296,1
2502,-2,271,1
2504,-2,262,1
2506,-2,263,1
2507,-2,265,1
2508,-2,239,1
2509,-2,270,1
2510,-2,291,1
2512,-2,284,1
2514,-2,282,1
2515,-2,257,1
2516,-2,281,1
2517,-2,255,1
2518,-2,289,1
2520,-2,274,1
2521,-2,289,1
2522,-2,289,1
2523,-2,275,1
2524,-2,244,1
2525,-2,250,1
2526,-2,281,1
2528,-2,262,1
2529,-2,264,1
2531,-2,245,1
2532,-2,271,1
2533,-2,280,1
2535,-2,263,1
2537,-2,253,1
2538,-2,260,1
2539,-2,253,1
2540,-2,271,1
2542,-2,275,1
2543,-2,272,1
2546,-2,260,1
2547,-2,269,1
2548,-2,273,1
2549,-2,256,1
2550,-2,278,1
2551,-2,259,1
2553,-2,260,1
2555,-2,272,1
2556,-2,261,1
2557,-2,255,1
2558,-2,262,1
2559,-2,290,1
2560,-2,255,1
2562,-2,285,1
2563,-2,288,1
2564,-2,290,1
2565,-2,268,1
2566,-2,262,1
2567,-2,298,1
2569,-2,288,1
2570,-2,236,1
2571,-2,246,1
2572,-2,249,1
2573,-2,266,1
2574,-2,261,1
2575,-2,273,1
2577,-2,301,1
2578,-2,292,1
2580,-2,271,1
2581,-2,270,1
2582,-2,265,1
2583,-2,281,1
2585,-2,268,1
2586,-2,259,1
2588,-2,292,1
2589,-2,235,1
2590,-2,253,1
2591,-2,264,1
2593,-2,285,1
2594,-2,260,1
2595,-2,259,1
2597,-2,253,1
2598,-2,302,1
2600,-2,275,1
2601,-2,296,1
2603,-2,252,1
2605,-2,275,1
2606,-2,245,1
2607,-2,278,1
2608,-2,292,1
2611,-2,268,1
2613,-2,272,1
2615,-2,278,1
2616,-2,294,1
2617,-2,253,1
2618,-2,285,1
2620,-2,286,1
2622,-2,247,1
2623,-2,282,1
2624,-2,273,1
2626,-2,309,1
2627,-2,275,1
2628,-2,251,1
2629,-2,298,1
2632,-2,241,1
2633,-2,282,1
2634,-2,288,1
2635,-2,292,1
2636,-2,277,1
2637,-2,249,1
2639,-2,275,1
2641,-2,278,1
2642,-2,260,1
2643,-2,286,1
2644,-2,280,1
2646,-2,284,1
2648,-2,268,1
2649,-2,281,1
2650,-2,267,1
2651,-2,262,1
2652,-2,283,1
2654,-2,290,1
2655,-2,267,1
2657,-2,286,1
2658,-2,281,1
2659,-2,258,1
2660,-2,258,1
2661,-2,298,1
2662,-2,298,1
2664,-2,252,1
2665,-2,272,1
2666,-2,280,1
2667,-2,271,1
2668,-2,252,1
2669,-2,255,1
2671,-2,288,1
2672,-2,308,1
2673,-2,277,1
2674,-2,280,1
2675,-2,300,1
2676,-2,288,1
2677,-2,284,1
2679,-2,278,1
2680,-2,285,1
2682,-2,267,1
2683,-2,250,1
2684,-2,263,1
2685,-2,253,1
2687,-2,267,1
2688,-2,260,1
2689,-2,251,1
2691,-2,314,1
2692,-2,247,1
2693,-2,269,1
2695,-2,298,1
2696,-2,275,1
2697,-2,279,1
2698,-2,244,1
2699,-2,278,1
2700,-2,261,1
2701,-2,282,1
2703,-2,220,1
2704,-2,272,1
2705,-2,278,1
2706,-2,264,1
2707,-2,274,1
2708,-2,290,1
2710,-2,278,1
2711,-2,271,1
2712,-2,240,1
2713,-2,286,1
2714,-2,258,1
2715,-2,290,1
2718,-2,259,1
2719,-2,251,1
2720,-2,241,1
2721,-2,262,1
2722,-2,286,1
2723,-2,260,1
2724,-2,274,1
2726,-2,278,1
2727,-2,282,1
2729,-2,275,1
2730,-2,270,1
2732,-2,265,1
2733,-2,258,1
2735,-2,265,1
2736,-2,280,1
2737,-2,244,1
2738,-2,254,1
2739,-2,267,1
2740,-2,254,1
2742,-2,297,1
2743,-2,280,1
2745,-2,250,1
2746,-2,263,1
2747,-2,277,1
2748,-2,290,1
2749,-2,243,1
2752,-2,300,1
2753,-2,247,1
2754,-2,263,1
2755,-2,240,1
2757,-2,274,1
2758,-2,259,1
2760,-2,255,1
2761,-2,294,1
2762,-2,284,1
2763,-2,270,1
2764,-2,279,1
2765,-2,273,1
2767,-2,239,1
2768,-2,257,1
2769,-2,264,1
2771,-2,246,1
2772,-2,253,1
2773,-2,299,1
2774,-2,274,1
2776,-2,267,1
2778,-2,275,1
2779,-2,285,1
2780,-2,290,1
2781,-2,257,1
2782,-2,263,1
2784,-2,265,1
2786,-2,287,1
2787,-2,248,1
2789,-2,302,1
2790,-2,273,1
2791,-2,274,1
2794,-2,244,1
2795,-2,257,1
2796,-2,263,1
2797,-2,268,1
2799,-2,288,1
2800,-2,240,1
2801,-2,284,1
2803,-2,251,1
2804,-2,290,1
2805,-2,268,1
2807,-2,308,1
2808,-2,283,1
2809,-2,275,1
2811,-2,266,1
2812,-2,235,1
2814,-2,244,1
2815,-2,285,1
2816,-2,275,1
2817,-2,306,1
2819,-2,267,1
2820,-2,261,1
2821,-2,300,1
2822,-2,298,1
2823,-2,285,1
2824,-2,239,1
2826,-2,258,1
2828,-2,300,1
2829,-2,273,1
2831,-2,293,1
2832,-2,242,1
2834,-2,263,1
2835,-2,278,1
2838,-2,276,1
2839,-2,256,1
2840,-2,285,1
2841,-2,257,1
2842,-2,253,1
2844,-2,294,1
2846,-2,295,1
2847,-2,257,1
2848,-2,256,1
2849,-2,263,1
2850,-2,259,1
2851,-2,251,1
2852,-2,293,1
2855,-2,284,1
2856,-2,242,1
2857,-2,286,1
2859,-2,272,1
2860,-2,272,1
2861,-2,252,1
2863,-2,241,1
2864,-2,247,1
2865,-2,274,1
2866,-2,248,1
2867,-2,273,1
2868,-2,262,1
2870,-2,262,1
2872,-2,268,1
2873,-2,307,1
2874,-2,273,1
2875,-2,252,1
2876,-2,222,1
2878,-2,279,1
2880,-2,304,1
2881,-2,270,1
2882,-2,260,1
2883,-2,288,1
2884,-2,267,1
2885,-2,263,1
2887,-2,274,1
2888,-2,276,1
2889,-2,263,1
2890,-2,292,1
2892,-2,258,1
2893,-2,301,1
2895,-2,250,1
2896,-2,270,1
2897,-2,285,1
2898,-2,261,1
2899,-2,300,1
2900,-2,277,1
2901,-2,294,1
2903,-2,265,1
2904,-2,280,1
2905,-2,290,1
2906,-2,264,1
2907,-2,255,1
2908,-2,275,1
2909,3122,315,0.002935311329
2909,2691,314,0.002925992881
2909,3031,311,0.002898037535
2909,3149,311,0.002898037535
2909,3204,311,0.002898037535
2909,2966,310,0.002888719086
2909,2807,308,0.002870082189
2909,2873,307,0.00286076374
2909,2817,306,0.002851445291
2909,2981,306,0.002851445291
2909,3085,306,0.002851445291
2909,2880,304,0.002832808394
2909,3013,304,0.002832808394
2909,2958,303,0.002823489945
2909,3144,303,0.002823489945
2909,2789,302,0.002814171497
2909,3024,302,0.002814171497
2909,2893,301,0.002804853048
2909,3022,301,0.002804853048
2909,3045,301,0.002804853048
2909,2752,300,0.002795534599
2909,2821,300,0.002795534599
2909,2828,300,0.002795534599
2909,2899,300,0.002795534599
2909,3129,300,0.002795534599
2909,2773,299,0.002786216151
2909,2987,299,0.002786216151
2909,3112,299,0.002786216151
2909,2695,298,0.002776897702
2909,2822,298,0.002776897702
2909,2742,297,0.002767579253
2909,3128,296,0.002758260805
2909,2846,295,0.002748942356
2909,3050,295,0.002748942356
2909,2761,294,0.002739623907
2909,2844,294,0.002739623907
2909,2901,294,0.002739623907
2909,3206,294,0.002739623907
2909,3209,294,0.002739623907
2909,2831,293,0.002730305459
2909,2852,293,0.002730305459
2909,3035,293,0.002730305459
2909,2890,292,0.00272098701
2909,2914,292,0.00272098701
2909,3199,292,0.00272098701
2909,3003,291,0.002711668561
2909,2708,290,0.002702350113
2909,2715,290,0.002702350113
2909,2748,290,0.002702350113
2909,2780,290,0.002702350113
2909,2804,290,0.002702350113
2909,2905,290,0.002702350113
2909,2995,289,0.002693031664
2909,3019,289,0.002693031664
2909,3029,289,0.002693031664
2909,2799,288,0.002683713215
2909,2883,288,0.002683713215
2909,2918,288,0.002683713215
2909,2920,288,0.002683713215
2909,3060,288,0.002683713215
2909,3095,288,0.002683713215
2909,3106,288,0.002683713215
2909,3107,288,0.002683713215
2909,2786,287,0.002674394767
2909,2959,287,0.002674394767
2909,2713,286,0.002665076318
2909,2722,286,0.002665076318
2909,2857,286,0.002665076318
2909,2911,286,0.002665076318
2909,2953,286,0.002665076318
2909,3005,286,0.002665076318
2909,3023,286,0.002665076318
2909,3099,286,0.002665076318
2909,3143,286,0.002665076318
2909,2779,285,0.002655757869
2909,2815,285,0.002655757869
2909,2823,285,0.002655757869
2909,2840,285,0.002655757869
2909,2897,285,0.002655757869
2909,2919,285,0.002655757869
2909,3037,285,0.002655757869
2909,3041,285,0.002655757869
2909,3170,285,0.002655757869
2909,3180,285,0.002655757869
2909,2762,284,0.002646439421
2909,2801,284,0.002646439421
2909,2855,284,0.002646439421
2909,2962,284,0.002646439421
2909,2975,284,0.002646439421
2909,2994,284,0.002646439421
2909,3104,284,0.002646439421
2909,3201,284,0.002646439421
2909,3202,284,0.002646439421
2909,2808,283,0.002637120972
2909,2934,283,0.002637120972
2909,3072,283,0.002637120972
2909,3125,283,0.002637120972
2909,3155,283,0.002637120972
2909,2701,282,0.002627802523
2909,2727,282,0.002627802523
2909,2929,282,0.002627802523
2909,3132,282,0.002627802523
2909,3197,282,0.002627802523
2909,2939,281,0.002618484075
2909,2950,281,0.002618484075
2909,3017,281,0.002618484075
2909,3133,281,0.002618484075
2909,2736,280,0.002609165626
2909,2743,280,0.002609165626
2909,2904,280,0.002609165626
2909,3120,280,0.002609165626
2909,3148,280,0.002609165626
2909,3191,280,0.002609165626
2909,2697,279,0.002599847177
2909,2764,279,0.002599847177
2909,2878,279,0.002599847177
2909,2913,279,0.002599847177
2909,3064,279,0.002599847177
2909,3147,279,0.002599847177
2909,3189,279,0.002599847177
2909,2699,278,0.002590528729
2909,2705,278,0.002590528729
2909,2710,278,0.002590528729
2909,2726,278,0.002590528729
2909,2835,278,0.002590528729
2909,2956,278,0.002590528729
2909,3055,278,0.002590528729
2909,3075,278,0.002590528729
2909,2747,277,0.00258121028
2909,2900,277,0.00258121028
2909,3015,277,0.00258121028
2909,3042,277,0.00258121028
2909,3091,277,0.00258121028
2909,3109,277,0.00258121028
2909,2838,276,0.002571891831
2909,2888,276,0.002571891831
2909,2989,276,0.002571891831
2909,3073,276,0.002571891831
2909,3076,276,0.002571891831
2909,3131,276,0.002571891831
2909,3173,276,0.002571891831
2909,2696,275,0.002562573383
2909,2729,275,0.002562573383
2909,2778,275,0.002562573383
2909,2809,275,0.002562573383
2909,2816,275,0.002562573383
2909,2908,275,0.002562573383
2909,2949,275,0.002562573383
2909,2957,275,0.002562573383
2909,2967,275,0.002562573383
2909,3026,275,0.002562573383
2909,3088,275,0.002562573383
2909,2707,274,0.002553254934
2909,2724,274,0.002553254934
2909,2757,274,0.002553254934
2909,2774,274,0.002553254934
2909,2791,274,0.002553254934
2909,2865,274,0.002553254934
2909,2887,274,0.002553254934
2909,2982,274,0.002553254934
2909,2997,274,0.002553254934
2909,3161,274,0.002553254934
2909,3193,274,0.002553254934
2909,2765,273,0.002543936485
2909,2790,273,0.002543936485
2909,2829,273,0.002543936485
2909,2867,273,0.002543936485
2909,2874,273,0.002543936485
2909,3010,273,0.002543936485
2909,3040,273,0.002543936485
2909,3059,273,0.002543936485
2909,3082,273,0.002543936485
2909,3158,273,0.002543936485
2909,3186,273,0.002543936485
2909,2704,272,0.002534618037
2909,2859,272,0.002534618037
2909,2860,272,0.002534618037
2909,2943,272,0.002534618037
2909,2980,272,0.002534618037
2909,3000,272,0.002534618037
2909,2711,271,0.002525299588
2909,2990,271,0.002525299588
2909,3089,271,0.002525299588
2909,3175,271,0.002525299588
2909,3181,271,0.002525299588
2909,2730,270,0.002515981139
2909,2763,270,0.002515981139
2909,2881,270,0.002515981139
2909,2896,270,0.002515981139
2909,2951,270,0.002515981139
2909,3001,270,0.002515981139
2909,3083,270,0.002515981139
2909,3135,270,0.002515981139
2909,3184,270,0.002515981139
2909,3198,270,0.002515981139
2909,2693,269,0.002506662691
2909,3053,269,0.002506662691
2909,3118,269,0.002506662691
2909,3121,269,0.002506662691
2909,3130,269,0.002506662691
2909,3154,269,0.002506662691
2909,3165,269,0.002506662691
2909,2797,268,0.002497344242
2909,2805,268,0.002497344242
2909,2872,268,0.002497344242
2909,3152,268,0.002497344242
2909,3156,268,0.002497344242
2909,3208,268,0.002497344242
2909,2739,267,0.002488025793
2909,2776,267,0.002488025793
2909,2819,267,0.002488025793
2909,2884,267,0.002488025793
2909,2912,267,0.002488025793
2909,2933,267,0.002488025793
2909,2937,267,0.002488025793
2909,3067,267,0.002488025793
2909,3108,267,0.002488025793
2909,2811,266,0.002478707345
2909,2915,266,0.002478707345
2909,2923,266,0.002478707345
2909,3038,266,0.002478707345
2909,3116,266,0.002478707345
2909,3140,266,0.002478707345
2909,2732,265,0.002469388896
2909,2735,265,0.002469388896
2909,2784,265,0.002469388896
2909,2903,265,0.002469388896
2909,2940,265,0.002469388896
2909,2971,265,0.002469388896
2909,2992,265,0.002469388896
2909,3025,265,0.002469388896
2909,3096,265,0.002469388896
2909,3142,265,0.002469388896
2909,3196,265,0.002469388896
2909,2706,264,0.002460070447
2909,2769,264,0.002460070447
2909,2906,264,0.002460070447
2909,2955,264,0.002460070447
2909,2972,264,0.002460070447
2909,2973,264,0.002460070447
2909,3061,264,0.002460070447
2909,3098,264,0.002460070447
2909,3163,264,0.002460070447
2909,3179,264,0.002460070447
2909,2746,263,0.002450751999
2909,2754,263,0.002450751999
2909,2782,263,0.002450751999
2909,2796,263,0.002450751999
2909,2834,263,0.002450751999
2909,2849,263,0.002450751999
2909,2885,263,0.002450751999
2909,2889,263,0.002450751999
2909,2928,263,0.002450751999
2909,2930,263,0.002450751999
2909,2974,263,0.002450751999
2909,2978,263,0.002450751999
2909,2988,263,0.002450751999
2909,3137,263,0.002450751999
2909,3177,263,0.002450751999
2909,2721,262,0.00244143355
2909,2868,262,0.00244143355
2909,2870,262,0.00244143355
2909,2938,262,0.00244143355
2909,2946,262,0.00244143355
2909,3020,262,0.00244143355
2909,3034,262,0.00244143355
2909,3049,262,0.00244143355
2909,3056,262,0.00244143355
2909,3200,262,0.00244143355
2909,2700,261,0.002432115101
2909,2820,261,0.002432115101
2909,2898,261,0.002432115101
2909,2723,260,0.002422796653
2909,2882,260,0.002422796653
2909,2996,260,0.002422796653
2909,3007,260,0.002422796653
2909,3063,260,0.002422796653
2909,3084,260,0.002422796653
2909,3162,260,0.002422796653
2909,3174,260,0.002422796653
2909,3188,260,0.002422796653
2909,3211,260,0.002422796653
2909,2718,259,0.002413478204
2909,2758,259,0.002413478204
2909,2850,259,0.002413478204
2909,3014,259,0.002413478204
2909,3138,259,0.002413478204
2909,3164,259,0.002413478204
2909,2714,258,0.002404159755
2909,2733,258,0.002404159755
2909,2826,258,0.002404159755
2909,2892,258,0.002404159755
2909,2947,258,0.002404159755
2909,3074,258,0.002404159755
2909,3081,258,0.002404159755
2909,3168,258,0.002404159755
2909,2768,257,0.002394841307
2909,2781,257,0.002394841307
2909,2795,257,0.002394841307
2909,2841,257,0.002394841307
2909,2847,257,0.002394841307
2909,2924,257,0.002394841307
2909,2926,257,0.002394841307
2909,2932,257,0.002394841307
2909,2945,257,0.002394841307
2909,2976,257,0.002394841307
2909,2984,257,0.002394841307
2909,3102,257,0.002394841307
2909,3172,257,0.002394841307
2909,2839,256,0.002385522858
2909,2848,256,0.002385522858
2909,2979,256,0.002385522858
2909,3093,256,0.002385522858
2909,3115,256,0.002385522858
2909,2760,255,0.002376204409
2909,2907,255,0.002376204409
2909,3032,255,0.002376204409
2909,3051,255,0.002376204409
2909,3114,255,0.002376204409
2909,3124,255,0.002376204409
2909,3166,255,0.002376204409
2909,2738,254,0.002366885961
2909,2740,254,0.002366885961
2909,3046,254,0.002366885961
2909,3058,254,0.002366885961
2909,3185,254,0.002366885961
2909,2772,253,0.002357567512
2909,2842,253,0.002357567512
2909,2916,253,0.002357567512
2909,3194,253,0.002357567512
2909,2861,252,0.002348249063
2909,2875,252,0.002348249063
2909,3105,252,0.002348249063
2909,3139,252,0.002348249063
2909,2689,251,0.002338930615
2909,2719,251,0.002338930615
2909,2803,251,0.002338930615
2909,2851,251,0.002338930615
2909,3111,251,0.002338930615
2909,3126,251,0.002338930615
2909,3159,251,0.002338930615
2909,2745,250,0.002329612166
2909,2895,250,0.002329612166
2909,2963,250,0.002329612166
2909,3068,250,0.002329612166
2909,3008,249,0.002320293718
2909,3030,249,0.002320293718
2909,3097,249,0.002320293718
