page_number,page_type,expected_visit_score,rank
4067,leaf,0.0001511111111,2467
4074,leaf,0.0001511111111,2468
4140,leaf,0.0001511111111,2469
4254,leaf,0.0001511111111,2470
4304,leaf,0.0001511111111,2471
1153,leaf,0.0001511111111,2472
1374,leaf,0.0001511111111,2473
1399,leaf,0.0001511111111,2474
1537,leaf,0.0001511111111,2475
1604,leaf,0.0001511111111,2476
2238,leaf,0.0001511111111,2477
2442,leaf,0.0001511111111,2478
2518,leaf,0.0001511111111,2479
2577,leaf,0.0001511111111,2480
739,leaf,0.00015,2481
789,leaf,0.00015,2482
903,leaf,0.00015,2483
905,leaf,0.00015,2484
956,leaf,0.00015,2485
1274,leaf,0.00015,2486
1303,leaf,0.00015,2487
1457,leaf,0.00015,2488
1667,leaf,0.00015,2489
2379,leaf,0.00015,2490
2415,leaf,0.00015,2491
2608,leaf,0.00015,2492
2712,leaf,0.00015,2493
2718,leaf,0.00015,2494
2723,leaf,0.00015,2495
3026,leaf,0.00015,2496
4266,leaf,0.00015,2497
5,leaf,0.00015,2498
221,leaf,0.00015,2499
234,leaf,0.00015,2500
442,leaf,0.00015,2501
583,leaf,0.00015,2502
587,leaf,0.00015,2503
589,leaf,0.00015,2504
3408,leaf,0.00015,2505
3599,leaf,0.00015,2506
3647,leaf,0.00015,2507
3657,leaf,0.00015,2508
3680,leaf,0.00015,2509
3914,leaf,0.00015,2510
3936,leaf,0.00015,2511
4056,leaf,0.00015,2512
4260,leaf,0.00015,2513
174,leaf,0.0001488888889,2514
393,leaf,0.0001488888889,2515
747,leaf,0.0001488888889,2516
755,leaf,0.0001488888889,2517
757,leaf,0.0001488888889,2518
930,leaf,0.0001488888889,2519
1089,leaf,0.0001488888889,2520
1130,leaf,0.0001488888889,2521
1257,leaf,0.0001488888889,2522
1322,leaf,0.0001488888889,2523
1353,leaf,0.0001488888889,2524
1616,leaf,0.0001488888889,2525
2352,leaf,0.0001488888889,2526
2624,leaf,0.0001488888889,2527
2826,leaf,0.0001488888889,2528
3042,leaf,0.0001488888889,2529
3643,leaf,0.0001488888889,2530
3995,leaf,0.0001488888889,2531
4308,leaf,0.0001488888889,2532
1721,leaf,0.0001488888889,2533
1947,leaf,0.0001488888889,2534
2106,leaf,0.0001488888889,2535
137,leaf,0.0001477777778,2536
229,leaf,0.0001477777778,2537
568,leaf,0.0001477777778,2538
841,leaf,0.0001477777778,2539
885,leaf,0.0001477777778,2540
910,leaf,0.0001477777778,2541
928,leaf,0.0001477777778,2542
948,leaf,0.0001477777778,2543
2715,leaf,0.0001477777778,2544
2870,leaf,0.0001477777778,2545
2893,leaf,0.0001477777778,2546
3019,leaf,0.0001477777778,2547
1125,leaf,0.0001477777778,2548
1276,leaf,0.0001477777778,2549
1471,leaf,0.0001477777778,2550
1702,leaf,0.0001477777778,2551
1840,leaf,0.0001477777778,2552
1841,leaf,0.0001477777778,2553
2042,leaf,0.0001477777778,2554
2108,leaf,0.0001477777778,2555
2214,leaf,0.0001477777778,2556
2228,leaf,0.0001477777778,2557
2344,leaf,0.0001477777778,2558
2387,leaf,0.0001477777778,2559
3256,leaf,0.0001477777778,2560
3268,leaf,0.0001477777778,2561
3335,leaf,0.0001477777778,2562
3416,leaf,0.0001477777778,2563
3467,leaf,0.0001477777778,2564
3703,leaf,0.0001477777778,2565
4123,leaf,0.0001477777778,2566
264,leaf,0.0001466666667,2567
274,leaf,0.0001466666667,2568
1158,leaf,0.0001466666667,2569
1331,leaf,0.0001466666667,2570
1678,leaf,0.0001466666667,2571
1740,leaf,0.0001466666667,2572
2221,leaf,0.0001466666667,2573
2347,leaf,0.0001466666667,2574
2425,leaf,0.0001466666667,2575
2501,leaf,0.0001466666667,2576
2695,leaf,0.0001466666667,2577
2962,leaf,0.0001466666667,2578
3090,leaf,0.0001466666667,2579
751,leaf,0.0001455555556,2580
2195,leaf,0.0001455555556,2581
2297,leaf,0.0001455555556,2582
2482,leaf,0.0001455555556,2583
2787,leaf,0.0001455555556,2584
2970,leaf,0.0001455555556,2585
2974,leaf,0.0001455555556,2586
2987,leaf,0.0001455555556,2587
11,leaf,0.0001455555556,2588
1230,leaf,0.0001455555556,2589
1231,leaf,0.0001455555556,2590
1521,leaf,0.0001455555556,2591
1728,leaf,0.0001455555556,2592
1754,leaf,0.0001455555556,2593
1842,leaf,0.0001455555556,2594
1953,leaf,0.0001455555556,2595
2124,leaf,0.0001455555556,2596
3505,leaf,0.0001455555556,2597
3783,leaf,0.0001455555556,2598
3794,leaf,0.0001455555556,2599
3828,leaf,0.0001455555556,2600
4108,leaf,0.0001455555556,2601
4247,leaf,0.0001455555556,2602
1061,leaf,0.0001444444444,2603
1123,leaf,0.0001444444444,2604
1270,leaf,0.0001444444444,2605
1375,leaf,0.0001444444444,2606
1383,leaf,0.0001444444444,2607
1513,leaf,0.0001444444444,2608
1542,leaf,0.0001444444444,2609
108,leaf,0.0001444444444,2610
131,leaf,0.0001444444444,2611
356,leaf,0.0001444444444,2612
505,leaf,0.0001444444444,2613
553,leaf,0.0001444444444,2614
1724,leaf,0.0001444444444,2615
1776,leaf,0.0001444444444,2616
2276,leaf,0.0001444444444,2617
2413,leaf,0.0001444444444,2618
2429,leaf,0.0001444444444,2619
2502,leaf,0.0001444444444,2620
2520,leaf,0.0001444444444,2621
2626,leaf,0.0001444444444,2622
2659,leaf,0.0001444444444,2623
2660,leaf,0.0001444444444,2624
2696,leaf,0.0001444444444,2625
2816,leaf,0.0001444444444,2626
3022,leaf,0.0001444444444,2627
3330,leaf,0.0001444444444,2628
3384,leaf,0.0001444444444,2629
3920,leaf,0.0001444444444,2630
4135,leaf,0.0001444444444,2631
4176,leaf,0.0001444444444,2632
4183,leaf,0.0001444444444,2633
4232,leaf,0.0001444444444,2634
4300,leaf,0.0001444444444,2635
123,leaf,0.0001433333333,2636
320,leaf,0.0001433333333,2637
485,leaf,0.0001433333333,2638
619,leaf,0.0001433333333,2639
703,leaf,0.0001433333333,2640
750,leaf,0.0001433333333,2641
1015,leaf,0.0001433333333,2642
1364,leaf,0.0001433333333,2643
1432,leaf,0.0001433333333,2644
1672,leaf,0.0001433333333,2645
1809,leaf,0.0001433333333,2646
1970,leaf,0.0001433333333,2647
2000,leaf,0.0001433333333,2648
2115,leaf,0.0001433333333,2649
2190,leaf,0.0001433333333,2650
2362,leaf,0.0001433333333,2651
3206,leaf,0.0001433333333,2652
3404,leaf,0.0001433333333,2653
3889,leaf,0.0001433333333,2654
3923,leaf,0.0001433333333,2655
4111,leaf,0.0001433333333,2656
4248,leaf,0.0001433333333,2657
4331,leaf,0.0001433333333,2658
974,leaf,0.0001422222222,2659
1074,leaf,0.0001422222222,2660
3290,leaf,0.0001422222222,2661
3318,leaf,0.0001422222222,2662
3692,leaf,0.0001422222222,2663
3746,leaf,0.0001422222222,2664
3771,leaf,0.0001422222222,2665
3782,leaf,0.0001422222222,2666
3847,leaf,0.0001422222222,2667
4069,leaf,0.0001422222222,2668
19,leaf,0.0001422222222,2669
276,leaf,0.0001422222222,2670
309,leaf,0.0001422222222,2671
383,leaf,0.0001422222222,2672
511,leaf,0.0001422222222,2673
1354,leaf,0.0001422222222,2674
1436,leaf,0.0001422222222,2675
1509,leaf,0.0001422222222,2676
1632,leaf,0.0001422222222,2677
2218,leaf,0.0001422222222,2678
2351,leaf,0.0001422222222,2679
2405,leaf,0.0001422222222,2680
2729,leaf,0.0001422222222,2681
2989,leaf,0.0001422222222,2682
2994,leaf,0.0001422222222,2683
3199,leaf,0.0001422222222,2684
122,leaf,0.0001411111111,2685
140,leaf,0.0001411111111,2686
240,leaf,0.0001411111111,2687
845,leaf,0.0001411111111,2688
863,leaf,0.0001411111111,2689
979,leaf,0.0001411111111,2690
1010,leaf,0.0001411111111,2691
1317,leaf,0.0001411111111,2692
2180,leaf,0.0001411111111,2693
2211,leaf,0.0001411111111,2694
2529,leaf,0.0001411111111,2695
2748,leaf,0.0001411111111,2696
2933,leaf,0.0001411111111,2697
2979,leaf,0.0001411111111,2698
3174,leaf,0.0001411111111,2699
3209,leaf,0.0001411111111,2700
3578,leaf,0.0001411111111,2701
3602,leaf,0.0001411111111,2702
3684,leaf,0.0001411111111,2703
3755,leaf,0.0001411111111,2704
3979,leaf,0.0001411111111,2705
4070,leaf,0.0001411111111,2706
4153,leaf,0.0001411111111,2707
4199,leaf,0.0001411111111,2708
4316,leaf,0.0001411111111,2709
1680,leaf,0.0001411111111,2710
2129,leaf,0.0001411111111,2711
817,leaf,0.00014,2712
968,leaf,0.00014,2713
3248,leaf,0.00014,2714
3542,leaf,0.00014,2715
3831,leaf,0.00014,2716
3843,leaf,0.00014,2717
4034,leaf,0.00014,2718
4204,leaf,0.00014,2719
4315,leaf,0.00014,2720
562,leaf,0.00014,2721
563,leaf,0.00014,2722
1191,leaf,0.00014,2723
1252,leaf,0.00014,2724
1373,leaf,0.00014,2725
1467,leaf,0.00014,2726
1532,leaf,0.00014,2727
1759,leaf,0.00014,2728
2225,leaf,0.00014,2729
2285,leaf,0.00014,2730
2424,leaf,0.00014,2731
2570,leaf,0.00014,2732
2842,leaf,0.00014,2733
2897,leaf,0.00014,2734
615,leaf,0.0001388888889,2735
684,leaf,0.0001388888889,2736
99,leaf,0.0001388888889,2737
150,leaf,0.0001388888889,2738
241,leaf,0.0001388888889,2739
380,leaf,0.0001388888889,2740
508,leaf,0.0001388888889,2741
1324,leaf,0.0001388888889,2742
1496,leaf,0.0001388888889,2743
1747,leaf,0.0001388888889,2744
1843,leaf,0.0001388888889,2745
2054,leaf,0.0001388888889,2746
2216,leaf,0.0001388888889,2747
2271,leaf,0.0001388888889,2748
2403,leaf,0.0001388888889,2749
2423,leaf,0.0001388888889,2750
2474,leaf,0.0001388888889,2751
2586,leaf,0.0001388888889,2752
3014,leaf,0.0001388888889,2753
3077,leaf,0.0001388888889,2754
3165,leaf,0.0001388888889,2755
3726,leaf,0.0001388888889,2756
3735,leaf,0.0001388888889,2757
3781,leaf,0.0001388888889,2758
3821,leaf,0.0001388888889,2759
3887,leaf,0.0001388888889,2760
3954,leaf,0.0001388888889,2761
4080,leaf,0.0001388888889,2762
4171,leaf,0.0001388888889,2763
4207,leaf,0.0001388888889,2764
214,leaf,0.0001377777778,2765
651,leaf,0.0001377777778,2766
746,leaf,0.0001377777778,2767
1118,leaf,0.0001377777778,2768
1201,leaf,0.0001377777778,2769
1401,leaf,0.0001377777778,2770
1489,leaf,0.0001377777778,2771
1592,leaf,0.0001377777778,2772
3826,leaf,0.0001377777778,2773
4147,leaf,0.0001377777778,2774
4179,leaf,0.0001377777778,2775
1961,leaf,0.0001377777778,2776
1973,leaf,0.0001377777778,2777
2305,leaf,0.0001377777778,2778
2467,leaf,0.0001377777778,2779
2618,leaf,0.0001377777778,2780
3211,leaf,0.0001377777778,2781
8,leaf,0.0001366666667,2782
117,leaf,0.0001366666667,2783
130,leaf,0.0001366666667,2784
533,leaf,0.0001366666667,2785
705,leaf,0.0001366666667,2786
754,leaf,0.0001366666667,2787
854,leaf,0.0001366666667,2788
907,leaf,0.0001366666667,2789
1263,leaf,0.0001366666667,2790
1381,leaf,0.0001366666667,2791
1437,leaf,0.0001366666667,2792
1651,leaf,0.0001366666667,2793
1916,leaf,0.0001366666667,2794
2014,leaf,0.0001366666667,2795
2107,leaf,0.0001366666667,2796
2737,leaf,0.0001366666667,2797
2839,leaf,0.0001366666667,2798
2861,leaf,0.0001366666667,2799
3005,leaf,0.0001366666667,2800
3158,leaf,0.0001366666667,2801
3488,leaf,0.0001366666667,2802
3978,leaf,0.0001366666667,2803
4066,leaf,0.0001366666667,2804
4109,leaf,0.0001366666667,2805
4200,leaf,0.0001366666667,2806
4329,leaf,0.0001366666667,2807
600,leaf,0.0001355555556,2808
647,leaf,0.0001355555556,2809
799,leaf,0.0001355555556,2810
1648,leaf,0.0001355555556,2811
1788,leaf,0.0001355555556,2812
1907,leaf,0.0001355555556,2813
2110,leaf,0.0001355555556,2814
3395,leaf,0.0001355555556,2815
3803,leaf,0.0001355555556,2816
39,leaf,0.0001355555556,2817
73,leaf,0.0001355555556,2818
183,leaf,0.0001355555556,2819
1136,leaf,0.0001355555556,2820
1226,leaf,0.0001355555556,2821
1339,leaf,0.0001355555556,2822
2496,leaf,0.0001355555556,2823
2711,leaf,0.0001355555556,2824
2769,leaf,0.0001355555556,2825
3097,leaf,0.0001355555556,2826
4301,leaf,0.0001355555556,2827
65,leaf,0.0001344444444,2828
72,leaf,0.0001344444444,2829
138,leaf,0.0001344444444,2830
802,leaf,0.0001344444444,2831
856,leaf,0.0001344444444,2832
969,leaf,0.0001344444444,2833
1899,leaf,0.0001344444444,2834
1904,leaf,0.0001344444444,2835
2158,leaf,0.0001344444444,2836
2722,leaf,0.0001344444444,2837
3329,leaf,0.0001344444444,2838
3792,leaf,0.0001344444444,2839
4106,leaf,0.0001344444444,2840
4219,leaf,0.0001344444444,2841
4237,leaf,0.0001344444444,2842
71,leaf,0.0001333333333,2843
436,leaf,0.0001333333333,2844
506,leaf,0.0001333333333,2845
513,leaf,0.0001333333333,2846
949,leaf,0.0001333333333,2847
1008,leaf,0.0001333333333,2848
1054,leaf,0.0001333333333,2849
1087,leaf,0.0001333333333,2850
2193,leaf,0.0001333333333,2851
2258,leaf,0.0001333333333,2852
2306,leaf,0.0001333333333,2853
3285,leaf,0.0001333333333,2854
3668,leaf,0.0001333333333,2855
3700,leaf,0.0001333333333,2856
3859,leaf,0.0001333333333,2857
4215,leaf,0.0001333333333,2858
1122,leaf,0.0001333333333,2859
1128,leaf,0.0001333333333,2860
1189,leaf,0.0001333333333,2861
2956,leaf,0.0001333333333,2862
3016,leaf,0.0001333333333,2863
3045,leaf,0.0001333333333,2864
3081,leaf,0.0001333333333,2865
4280,leaf,0.0001333333333,2866
4312,leaf,0.0001333333333,2867
2753,leaf,0.0001322222222,2868
2776,leaf,0.0001322222222,2869
2890,leaf,0.0001322222222,2870
2937,leaf,0.0001322222222,2871
2981,leaf,0.0001322222222,2872
2984,leaf,0.0001322222222,2873
3147,leaf,0.0001322222222,2874
439,leaf,0.0001322222222,2875
611,leaf,0.0001322222222,2876
731,leaf,0.0001322222222,2877
811,leaf,0.0001322222222,2878
1347,leaf,0.0001322222222,2879
1423,leaf,0.0001322222222,2880
1630,leaf,0.0001322222222,2881
1673,leaf,0.0001322222222,2882
1770,leaf,0.0001322222222,2883
1783,leaf,0.0001322222222,2884
1799,leaf,0.0001322222222,2885
1937,leaf,0.0001322222222,2886
2057,leaf,0.0001322222222,2887
2133,leaf,0.0001322222222,2888
2157,leaf,0.0001322222222,2889
2386,leaf,0.0001322222222,2890
2408,leaf,0.0001322222222,2891
2466,leaf,0.0001322222222,2892
2648,leaf,0.0001322222222,2893
3366,leaf,0.0001322222222,2894
3456,leaf,0.0001322222222,2895
3895,leaf,0.0001322222222,2896
64,leaf,0.0001311111111,2897
662,leaf,0.0001311111111,2898
804,leaf,0.0001311111111,2899
1434,leaf,0.0001311111111,2900
1454,leaf,0.0001311111111,2901
1526,leaf,0.0001311111111,2902
2206,leaf,0.0001311111111,2903
2475,leaf,0.0001311111111,2904
3148,leaf,0.0001311111111,2905
3271,leaf,0.0001311111111,2906
3403,leaf,0.0001311111111,2907
3626,leaf,0.0001311111111,2908
4044,leaf,0.0001311111111,2909
4059,leaf,0.0001311111111,2910
4191,leaf,0.0001311111111,2911
2016,leaf,0.0001311111111,2912
2127,leaf,0.0001311111111,2913
920,leaf,0.00013,2914
2727,leaf,0.00013,2915
2888,leaf,0.00013,2916
3175,leaf,0.00013,2917
74,leaf,0.00013,2918
132,leaf,0.00013,2919
160,leaf,0.00013,2920
232,leaf,0.00013,2921
290,leaf,0.00013,2922
453,leaf,0.00013,2923
1625,leaf,0.00013,2924
1683,leaf,0.00013,2925
1931,leaf,0.00013,2926
1940,leaf,0.00013,2927
2011,leaf,0.00013,2928
2071,leaf,0.00013,2929
2200,leaf,0.00013,2930
2509,leaf,0.00013,2931
3314,leaf,0.00013,2932
3422,leaf,0.00013,2933
3535,leaf,0.00013,2934
3557,leaf,0.00013,2935
3609,leaf,0.00013,2936
3675,leaf,0.00013,2937
4041,leaf,0.00013,2938
4065,leaf,0.00013,2939
803,leaf,0.0001288888889,2940
1027,leaf,0.0001288888889,2941
1206,leaf,0.0001288888889,2942
1514,leaf,0.0001288888889,2943
1529,leaf,0.0001288888889,2944
1645,leaf,0.0001288888889,2945
2032,leaf,0.0001288888889,2946
2096,leaf,0.0001288888889,2947
2288,leaf,0.0001288888889,2948
2567,leaf,0.0001288888889,2949
2679,leaf,0.0001288888889,2950
2684,leaf,0.0001288888889,2951
3082,leaf,0.0001288888889,2952
3189,leaf,0.0001288888889,2953
3391,leaf,0.0001288888889,2954
3579,leaf,0.0001288888889,2955
3610,leaf,0.0001288888889,2956
3945,leaf,0.0001288888889,2957
305,leaf,0.0001288888889,2958
317,leaf,0.0001288888889,2959
392,leaf,0.0001288888889,2960
478,leaf,0.0001288888889,2961
725,leaf,0.0001277777778,2962
973,leaf,0.0001277777778,2963
2874,leaf,0.0001277777778,2964
3009,leaf,0.0001277777778,2965
3038,leaf,0.0001277777778,2966
3760,leaf,0.0001277777778,2967
4139,leaf,0.0001277777778,2968
283,leaf,0.0001277777778,2969
558,leaf,0.0001277777778,2970
1408,leaf,0.0001277777778,2971
1576,leaf,0.0001277777778,2972
1606,leaf,0.0001277777778,2973
1714,leaf,0.0001277777778,2974
2059,leaf,0.0001277777778,2975
3253,leaf,0.0001277777778,2976
3540,leaf,0.0001277777778,2977
4289,leaf,0.0001277777778,2978
28,leaf,0.0001266666667,2979
432,leaf,0.0001266666667,2980
740,leaf,0.0001266666667,2981
879,leaf,0.0001266666667,2982
971,leaf,0.0001266666667,2983
1188,leaf,0.0001266666667,2984
1638,leaf,0.0001266666667,2985
1643,leaf,0.0001266666667,2986
1666,leaf,0.0001266666667,2987
1906,leaf,0.0001266666667,2988
1972,leaf,0.0001266666667,2989
2053,leaf,0.0001266666667,2990
2470,leaf,0.0001266666667,2991
2747,leaf,0.0001266666667,2992
2796,leaf,0.0001266666667,2993
3034,leaf,0.0001266666667,2994
3137,leaf,0.0001266666667,2995
3262,leaf,0.0001266666667,2996
3470,leaf,0.0001266666667,2997
3481,leaf,0.0001266666667,2998
3813,leaf,0.0001266666667,2999
3940,leaf,0.0001266666667,3000
4168,leaf,0.0001266666667,3001
4253,leaf,0.0001266666667,3002
4294,leaf,0.0001266666667,3003
923,leaf,0.0001255555556,3004
1217,leaf,0.0001255555556,3005
1400,leaf,0.0001255555556,3006
1684,leaf,0.0001255555556,3007
1756,leaf,0.0001255555556,3008
1834,leaf,0.0001255555556,3009
2006,leaf,0.0001255555556,3010
2125,leaf,0.0001255555556,3011
2324,leaf,0.0001255555556,3012
2558,leaf,0.0001255555556,3013
2687,leaf,0.0001255555556,3014
3957,leaf,0.0001255555556,3015
3997,leaf,0.0001255555556,3016
4009,leaf,0.0001255555556,3017
4103,leaf,0.0001255555556,3018
173,leaf,0.0001255555556,3019
271,leaf,0.0001255555556,3020
544,leaf,0.0001255555556,3021
3594,leaf,0.0001255555556,3022
3688,leaf,0.0001255555556,3023
796,leaf,0.0001244444444,3024
829,leaf,0.0001244444444,3025
1042,leaf,0.0001244444444,3026
1063,leaf,0.0001244444444,3027
1190,leaf,0.0001244444444,3028
1273,leaf,0.0001244444444,3029
1313,leaf,0.0001244444444,3030
1345,leaf,0.0001244444444,3031
1433,leaf,0.0001244444444,3032
1608,leaf,0.0001244444444,3033
2267,leaf,0.0001244444444,3034
2636,leaf,0.0001244444444,3035
2691,leaf,0.0001244444444,3036
2692,leaf,0.0001244444444,3037
2699,leaf,0.0001244444444,3038
3283,leaf,0.0001244444444,3039
3397,leaf,0.0001244444444,3040
3440,leaf,0.0001244444444,3041
3611,leaf,0.0001244444444,3042
3723,leaf,0.0001244444444,3043
3942,leaf,0.0001244444444,3044
4186,leaf,0.0001244444444,3045
180,leaf,0.0001233333333,3046
187,leaf,0.0001233333333,3047
272,leaf,0.0001233333333,3048
833,leaf,0.0001233333333,3049
846,leaf,0.0001233333333,3050
894,leaf,0.0001233333333,3051
2359,leaf,0.0001233333333,3052
2367,leaf,0.0001233333333,3053
2510,leaf,0.0001233333333,3054
2523,leaf,0.0001233333333,3055
3763,leaf,0.0001233333333,3056
4063,leaf,0.0001233333333,3057
1138,leaf,0.0001233333333,3058
1456,leaf,0.0001233333333,3059
1631,leaf,0.0001233333333,3060
3458,leaf,0.0001233333333,3061
3625,leaf,0.0001233333333,3062
594,leaf,0.0001222222222,3063
859,leaf,0.0001222222222,3064
916,leaf,0.0001222222222,3065
959,leaf,0.0001222222222,3066
95,leaf,0.0001222222222,3067
1218,leaf,0.0001222222222,3068
1540,leaf,0.0001222222222,3069
1876,leaf,0.0001222222222,3070
1943,leaf,0.0001222222222,3071
2269,leaf,0.0001222222222,3072
2500,leaf,0.0001222222222,3073
2661,leaf,0.0001222222222,3074
2821,leaf,0.0001222222222,3075
2849,leaf,0.0001222222222,3076
2896,leaf,0.0001222222222,3077
2940,leaf,0.0001222222222,3078
3236,leaf,0.0001222222222,3079
3273,leaf,0.0001222222222,3080
3307,leaf,0.0001222222222,3081
3501,leaf,0.0001222222222,3082
3842,leaf,0.0001222222222,3083
4157,leaf,0.0001222222222,3084
4218,leaf,0.0001222222222,3085
721,leaf,0.0001211111111,3086
742,leaf,0.0001211111111,3087
2780,leaf,0.0001211111111,3088
2966,leaf,0.0001211111111,3089
107,leaf,0.0001211111111,3090
412,leaf,0.0001211111111,3091
519,leaf,0.0001211111111,3092
1634,leaf,0.0001211111111,3093
1882,leaf,0.0001211111111,3094
1941,leaf,0.0001211111111,3095
2259,leaf,0.0001211111111,3096
2339,leaf,0.0001211111111,3097
3693,leaf,0.0001211111111,3098
3913,leaf,0.0001211111111,3099
4005,leaf,0.0001211111111,3100
641,leaf,0.00012,3101
1197,leaf,0.00012,3102
1235,leaf,0.00012,3103
1278,leaf,0.00012,3104
1421,leaf,0.00012,3105
1700,leaf,0.00012,3106
1779,leaf,0.00012,3107
2555,leaf,0.00012,3108
3228,leaf,0.00012,3109
190,leaf,0.00012,3110
373,leaf,0.00012,3111
2735,leaf,0.00012,3112
2905,leaf,0.00012,3113
3173,leaf,0.00012,3114
3874,leaf,0.00012,3115
4178,leaf,0.00012,3116
1104,leaf,0.0001188888889,3117
2320,leaf,0.0001188888889,3118
2375,leaf,0.0001188888889,3119
2655,leaf,0.0001188888889,3120
4003,leaf,0.0001188888889,3121
4159,leaf,0.0001188888889,3122
4271,leaf,0.0001188888889,3123
3216,leaf,0.0001188888889,3124
3623,leaf,0.0001188888889,3125
2763,leaf,0.0001177777778,3126
2800,leaf,0.0001177777778,3127
3343,leaf,0.0001177777778,3128
3465,leaf,0.0001177777778,3129
3496,leaf,0.0001177777778,3130
3590,leaf,0.0001177777778,3131
1518,leaf,0.0001177777778,3132
2526,leaf,0.0001177777778,3133
27,leaf,0.0001166666667,3134
196,leaf,0.0001166666667,3135
475,leaf,0.0001166666667,3136
715,leaf,0.0001166666667,3137
801,leaf,0.0001166666667,3138
1544,leaf,0.0001166666667,3139
2196,leaf,0.0001166666667,3140
2261,leaf,0.0001166666667,3141
2307,leaf,0.0001166666667,3142
2365,leaf,0.0001166666667,3143
2420,leaf,0.0001166666667,3144
2809,leaf,0.0001166666667,3145
2851,leaf,0.0001166666667,3146
3029,leaf,0.0001166666667,3147
2130,leaf,0.0001166666667,3148
3255,leaf,0.0001166666667,3149
749,leaf,0.0001155555556,3150
992,leaf,0.0001155555556,3151
993,leaf,0.0001155555556,3152
1388,leaf,0.0001155555556,3153
3479,leaf,0.0001155555556,3154
3638,leaf,0.0001155555556,3155
3973,leaf,0.0001155555556,3156
1669,leaf,0.0001155555556,3157
1699,leaf,0.0001155555556,3158
1880,leaf,0.0001155555556,3159
2007,leaf,0.0001155555556,3160
2018,leaf,0.0001155555556,3161
2281,leaf,0.0001155555556,3162
2333,leaf,0.0001155555556,3163
2402,leaf,0.0001155555556,3164
2537,leaf,0.0001155555556,3165
1011,leaf,0.0001144444444,3166
1045,leaf,0.0001144444444,3167
1147,leaf,0.0001144444444,3168
1224,leaf,0.0001144444444,3169
2299,leaf,0.0001144444444,3170
2483,leaf,0.0001144444444,3171
3008,leaf,0.0001144444444,3172
3105,leaf,0.0001144444444,3173
3337,leaf,0.0001144444444,3174
3750,leaf,0.0001144444444,3175
3963,leaf,0.0001144444444,3176
1869,leaf,0.0001144444444,3177
1951,leaf,0.0001144444444,3178
2426,leaf,0.0001133333333,3179
2481,leaf,0.0001133333333,3180
2528,leaf,0.0001133333333,3181
1112,leaf,0.0001133333333,3182
2774,leaf,0.0001133333333,3183
3450,leaf,0.0001133333333,3184
3476,leaf,0.0001133333333,3185
3916,leaf,0.0001133333333,3186
258,leaf,0.0001122222222,3187
764,leaf,0.0001122222222,3188
838,leaf,0.0001122222222,3189
1032,leaf,0.0001122222222,3190
1319,leaf,0.0001122222222,3191
1325,leaf,0.0001122222222,3192
3186,leaf,0.0001122222222,3193
3317,leaf,0.0001122222222,3194
3332,leaf,0.0001122222222,3195
3365,leaf,0.0001122222222,3196
3372,leaf,0.0001122222222,3197
3471,leaf,0.0001122222222,3198
3805,leaf,0.0001122222222,3199
1675,leaf,0.0001111111111,3200
1796,leaf,0.0001111111111,3201
1802,leaf,0.0001111111111,3202
1987,leaf,0.0001111111111,3203
2024,leaf,0.0001111111111,3204
2079,leaf,0.0001111111111,3205
3569,leaf,0.0001111111111,3206
3618,leaf,0.0001111111111,3207
31,leaf,0.0001111111111,3208
89,leaf,0.0001111111111,3209
1232,leaf,0.0001111111111,3210
1297,leaf,0.0001111111111,3211
2934,leaf,0.0001111111111,3212
4028,leaf,0.0001111111111,3213
613,leaf,0.00011,3214
2959,leaf,0.00011,3215
3092,leaf,0.00011,3216
3244,leaf,0.00011,3217
3431,leaf,0.00011,3218
1167,leaf,0.00011,3219
1193,leaf,0.00011,3220
2445,leaf,0.00011,3221
3767,leaf,0.00011,3222
4134,leaf,0.00011,3223
4273,leaf,0.00011,3224
440,leaf,0.0001088888889,3225
912,leaf,0.0001088888889,3226
1152,leaf,0.0001088888889,3227
3003,leaf,0.0001088888889,3228
3133,leaf,0.0001088888889,3229
3213,leaf,0.0001088888889,3230
3270,leaf,0.0001088888889,3231
4297,leaf,0.0001088888889,3232
1752,leaf,0.0001088888889,3233
1805,leaf,0.0001088888889,3234
2283,leaf,0.0001088888889,3235
2398,leaf,0.0001088888889,3236
1034,leaf,0.0001077777778,3237
1043,leaf,0.0001077777778,3238
1246,leaf,0.0001077777778,3239
1403,leaf,0.0001077777778,3240
1865,leaf,0.0001077777778,3241
2600,leaf,0.0001077777778,3242
2822,leaf,0.0001077777778,3243
3374,leaf,0.0001077777778,3244
3515,leaf,0.0001077777778,3245
3683,leaf,0.0001077777778,3246
67,leaf,0.0001077777778,3247
441,leaf,0.0001077777778,3248
4119,leaf,0.0001077777778,3249
55,leaf,0.0001066666667,3250
3037,leaf,0.0001066666667,3251
3301,leaf,0.0001066666667,3252
3420,leaf,0.0001066666667,3253
1236,leaf,0.0001066666667,3254
1767,leaf,0.0001066666667,3255
2078,leaf,0.0001066666667,3256
1917,leaf,0.0001055555556,3257
1922,leaf,0.0001055555556,3258
2026,leaf,0.0001055555556,3259
3164,leaf,0.0001055555556,3260
3853,leaf,0.0001055555556,3261
306,leaf,0.0001044444444,3262
578,leaf,0.0001044444444,3263
2147,leaf,0.0001044444444,3264
2958,leaf,0.0001044444444,3265
628,leaf,0.0001033333333,3266
1029,leaf,0.0001033333333,3267
1554,leaf,0.0001033333333,3268
1710,leaf,0.0001033333333,3269
2109,leaf,0.0001033333333,3270
