page_number,succ_page,count,prob
2390,2504,312,0.00244778836
2390,2651,312,0.00244778836
2390,2204,302,0.002369333605
2390,2385,300,0.002353642654
2390,2650,300,0.002353642654
2390,2290,298,0.002337951703
2390,2205,296,0.002322260752
2390,2571,294,0.002306569801
2390,2239,291,0.002283033375
2390,2399,289,0.002267342424
2390,2172,288,0.002259496948
2390,2222,288,0.002259496948
2390,2342,287,0.002251651473
2390,2343,286,0.002243805997
2390,2531,285,0.002235960522
2390,2595,285,0.002235960522
2390,2231,284,0.002228115046
2390,2629,282,0.002212424095
2390,2682,282,0.002212424095
2390,2590,281,0.00220457862
2390,2634,277,0.002173196717
2390,2185,274,0.002149660291
2390,2448,274,0.002149660291
2390,2613,274,0.002149660291
2390,2417,271,0.002126123864
2390,2564,270,0.002118278389
2390,2476,268,0.002102587438
2390,2627,268,0.002102587438
2390,2432,266,0.002086896487
2390,2514,258,0.002024132683
2390,2243,254,0.001992750781
2390,2331,254,0.001992750781
2390,2240,248,0.001945677928
2390,2414,242,0.001898605074
2390,2539,241,0.001890759599
2390,2675,241,0.001890759599
2390,2300,240,0.001882914123
2390,2580,238,0.001867223172
2390,2359,237,0.001859377697
2390,2295,236,0.001851532221
2390,2480,236,0.001851532221
2390,2683,236,0.001851532221
2390,2227,234,0.00183584127
2390,2410,234,0.00183584127
2390,2252,233,0.001827995795
2390,2434,233,0.001827995795
2390,2521,232,0.001820150319
2390,2187,231,0.001812304844
2390,2313,231,0.001812304844
2390,2643,230,0.001804459368
2390,2168,229,0.001796613893
2390,2317,229,0.001796613893
2390,2368,229,0.001796613893
2390,2450,229,0.001796613893
2390,2356,227,0.001780922942
2390,2296,226,0.001773077466
2390,2338,226,0.001773077466
2390,2572,224,0.001757386515
2390,2533,222,0.001741695564
2390,2508,221,0.001733850089
2390,2386,220,0.001726004613
2390,2316,219,0.001718159138
2390,2255,218,0.001710313662
2390,2548,216,0.001694622711
2390,2169,215,0.001686777236
2390,2620,214,0.00167893176
2390,2633,214,0.00167893176
2390,2397,213,0.001671086285
2390,2673,213,0.001671086285
2390,2454,212,0.001663240809
2390,2459,211,0.001655395334
2390,2522,210,0.001647549858
2390,2256,209,0.001639704382
2390,2247,208,0.001631858907
2390,2166,207,0.001624013431
2390,2637,207,0.001624013431
2390,2382,206,0.001616167956
2390,2524,206,0.001616167956
2390,2556,206,0.001616167956
2390,2188,205,0.00160832248
2390,2209,205,0.00160832248
2390,2588,205,0.00160832248
2390,2310,204,0.001600477005
2390,2478,204,0.001600477005
2390,2642,204,0.001600477005
2390,2254,203,0.001592631529
2390,2294,203,0.001592631529
2390,2496,203,0.001592631529
2390,2497,203,0.001592631529
2390,2452,202,0.001584786054
2390,2460,202,0.001584786054
2390,2416,201,0.001576940578
2390,2430,201,0.001576940578
2390,2436,201,0.001576940578
2390,2369,200,0.001569095103
2390,2376,200,0.001569095103
2390,2538,200,0.001569095103
2390,2309,199,0.001561249627
2390,2361,199,0.001561249627
2390,2491,199,0.001561249627
2390,2451,198,0.001553404152
2390,2557,197,0.001545558676
2390,2562,197,0.001545558676
2390,2688,196,0.001537713201
2390,2177,195,0.001529867725
2390,2353,195,0.001529867725
2390,2438,195,0.001529867725
2390,2662,195,0.001529867725
2390,2364,194,0.00152202225
2390,2374,194,0.00152202225
2390,2506,194,0.00152202225
2390,2463,192,0.001506331299
2390,2488,191,0.001498485823
2390,2591,191,0.001498485823
2390,2594,191,0.001498485823
2390,2220,190,0.001490640348
2390,2652,190,0.001490640348
2390,2666,190,0.001490640348
2390,2203,187,0.001467103921
2390,2323,187,0.001467103921
2390,2326,187,0.001467103921
2390,2393,187,0.001467103921
2390,2400,187,0.001467103921
2390,2525,187,0.001467103921
2390,2553,187,0.001467103921
2390,2605,187,0.001467103921
2390,2279,186,0.001459258446
2390,2644,186,0.001459258446
2390,2320,185,0.00145141297
2390,2565,185,0.00145141297
2390,2578,185,0.00145141297
2390,2617,185,0.00145141297
2390,2173,184,0.001443567495
2390,2214,184,0.001443567495
2390,2585,184,0.001443567495
2390,2415,183,0.001435722019
2390,2515,183,0.001435722019
2390,2271,182,0.001427876544
2390,2439,182,0.001427876544
2390,2394,180,0.001412185593
2390,2606,180,0.001412185593
2390,2235,179,0.001404340117
2390,2551,177,0.001388649166
2390,2582,177,0.001388649166
2390,2232,176,0.001380803691
2390,2469,176,0.001380803691
2390,2615,175,0.001372958215
2390,2248,174,0.001365112739
2390,2472,174,0.001365112739
2390,2639,174,0.001365112739
2390,2667,174,0.001365112739
2390,2559,173,0.001357267264
2390,2458,170,0.001333730837
2390,2242,169,0.001325885362
2390,2349,168,0.001318039886
2390,2383,167,0.001310194411
2390,2170,166,0.001302348935
2390,2250,164,0.001286657984
2390,2328,164,0.001286657984
2390,2392,164,0.001286657984
2390,2516,164,0.001286657984
2390,2573,164,0.001286657984
2390,2649,164,0.001286657984
2390,2677,164,0.001286657984
2390,2272,162,0.001270967033
2390,2311,162,0.001270967033
2390,2334,162,0.001270967033
2390,2406,161,0.001263121558
2390,2483,161,0.001263121558
2390,2575,161,0.001263121558
2390,2635,160,0.001255276082
2390,2569,159,0.001247430607
2390,2658,159,0.001247430607
2390,2208,158,0.001239585131
2390,2624,158,0.001239585131
2390,2517,157,0.001231739656
2390,2462,155,0.001216048705
2390,2581,155,0.001216048705
2390,2654,155,0.001216048705
2390,2224,154,0.001208203229
2390,2433,154,0.001208203229
2390,2211,153,0.001200357754
2390,2540,153,0.001200357754
2390,2189,152,0.001192512278
2390,2379,152,0.001192512278
2390,2648,152,0.001192512278
2390,2532,151,0.001184666803
2390,2542,151,0.001184666803
2390,2190,150,0.001176821327
2390,2550,150,0.001176821327
2390,2246,149,0.001168975852
2390,2292,149,0.001168975852
2390,2441,149,0.001168975852
2390,2391,148,0.001161130376
2390,2181,147,0.001153284901
2390,2213,147,0.001153284901
2390,2251,147,0.001153284901
2390,2371,147,0.001153284901
2390,2512,147,0.001153284901
2390,2560,147,0.001153284901
2390,2616,147,0.001153284901
2390,2280,146,0.001145439425
2390,2484,146,0.001145439425
2390,2563,146,0.001145439425
2390,2657,146,0.001145439425
2390,2318,145,0.00113759395
2390,2446,145,0.00113759395
2390,2360,144,0.001129748474
2390,2597,144,0.001129748474
2390,2482,143,0.001121902999
2390,2174,142,0.001114057523
2390,2501,142,0.001114057523
2390,2543,142,0.001114057523
2390,2685,142,0.001114057523
2390,2403,141,0.001106212048
2390,2664,141,0.001106212048
2390,2339,140,0.001098366572
2390,2357,140,0.001098366572
2390,2489,140,0.001098366572
2390,2198,139,0.001090521096
2390,2285,139,0.001090521096
2390,2347,139,0.001090521096
2390,2395,139,0.001090521096
2390,2431,139,0.001090521096
2390,2442,139,0.001090521096
2390,2492,139,0.001090521096
2390,2665,139,0.001090521096
2390,2221,138,0.001082675621
2390,2262,138,0.001082675621
2390,2330,138,0.001082675621
2390,2344,138,0.001082675621
2390,2481,138,0.001082675621
2390,2608,138,0.001082675621
2390,2276,137,0.001074830145
2390,2354,137,0.001074830145
2390,2622,137,0.001074830145
2390,2668,137,0.001074830145
2390,2474,136,0.00106698467
2390,2518,136,0.00106698467
2390,2520,136,0.00106698467
2390,2674,136,0.00106698467
2390,2577,135,0.001059139194
2390,2212,134,0.001051293719
2390,2282,134,0.001051293719
2390,2405,134,0.001051293719
2390,2289,133,0.001043448243
2390,2502,133,0.001043448243
2390,2195,132,0.001035602768
2390,2236,132,0.001035602768
2390,2641,132,0.001035602768
2390,2661,132,0.001035602768
2390,2425,131,0.001027757292
2390,2570,131,0.001027757292
2390,2413,130,0.001019911817
2390,2509,130,0.001019911817
2390,2529,130,0.001019911817
2390,2660,130,0.001019911817
2390,2424,129,0.001012066341
2390,2275,128,0.001004220866
2390,2367,128,0.001004220866
2390,2603,128,0.001004220866
2390,2216,127,0.0009963753903
2390,2225,127,0.0009963753903
2390,2270,126,0.0009885299148
2390,2408,126,0.0009885299148
2390,2351,125,0.0009806844393
2390,2523,125,0.0009806844393
2390,2611,125,0.0009806844393
2390,2470,124,0.0009728389638
2390,2238,123,0.0009649934883
2390,2429,123,0.0009649934883
2390,2466,123,0.0009649934883
2390,2467,123,0.0009649934883
2390,2626,122,0.0009571480127
2390,2218,121,0.0009493025372
2390,2362,121,0.0009493025372
2390,2423,121,0.0009493025372
2390,2193,120,0.0009414570617
2390,2375,120,0.0009414570617
2390,2258,119,0.0009336115862
2390,2365,119,0.0009336115862
2390,2618,119,0.0009336115862
2390,2684,119,0.0009336115862
2390,2206,118,0.0009257661107
2390,2636,118,0.0009257661107
2390,2352,116,0.0009100751597
2390,2200,115,0.0009022296841
2390,2398,115,0.0009022296841
2390,2407,115,0.0009022296841
2390,2333,114,0.0008943842086
2390,2228,113,0.0008865387331
2390,2288,111,0.0008708477821
2390,2297,111,0.0008708477821
2390,2324,111,0.0008708477821
2390,2500,111,0.0008708477821
2390,2567,111,0.0008708477821
2390,2387,110,0.0008630023066
2390,2402,110,0.0008630023066
2390,2655,110,0.0008630023066
2390,2659,110,0.0008630023066
2390,2687,110,0.0008630023066
2390,2526,109,0.0008551568311
2390,2586,109,0.0008551568311
2390,2679,109,0.0008551568311
2390,2267,108,0.0008473113555
2390,2555,108,0.0008473113555
2390,2420,107,0.00083946588
2390,2445,107,0.00083946588
2390,2305,106,0.0008316204045
2390,2475,106,0.0008316204045
2390,2510,106,0.0008316204045
2390,2192,105,0.000823774929
2390,2281,105,0.000823774929
2390,2307,105,0.000823774929
2390,2381,105,0.000823774929
2390,2537,105,0.000823774929
2390,2421,103,0.000808083978
2390,2261,102,0.0008002385025
2390,2299,102,0.0008002385025
2390,2558,102,0.0008002385025
2390,2676,102,0.0008002385025
2390,2180,100,0.0007845475514
2390,2201,100,0.0007845475514
2390,2283,100,0.0007845475514
2390,2269,99,0.0007767020759
2390,2426,98,0.0007688566004
2390,2444,98,0.0007688566004
2390,2600,97,0.0007610111249
2390,2680,96,0.0007531656494
2390,2306,93,0.0007296292228
2390,2528,92,0.0007217837473
2390,2196,91,0.0007139382718
2390,2350,87,0.0006825563697
2390,2183,86,0.0006747108942
2390,2547,75,0.0005884106636
2391,-2,148,1
2392,-2,164,1
2393,-2,187,1
2394,-2,180,1
2395,-2,139,1
2397,-2,213,1
2398,-2,115,1
2399,-2,289,1
2400,-2,187,1
2401,-2,315,1
2402,-2,110,1
2403,-2,141,1
2405,-2,134,1
2406,-2,161,1
2407,-2,115,1
2408,-2,126,1
2409,-2,512,1
2410,-2,234,1
2412,-2,468,1
2413,-2,130,1
2414,-2,242,1
2415,-2,183,1
2416,-2,201,1
2417,-2,271,1
2420,-2,107,1
2421,-2,103,1
2422,-2,1811,1
2423,-2,121,1
2424,-2,129,1
2425,-2,131,1
2426,-2,98,1
2429,-2,123,1
2430,-2,201,1
2431,-2,139,1
2432,-2,266,1
2433,-2,154,1
2434,-2,233,1
2436,-2,201,1
2437,-2,753,1
2438,-2,195,1
2439,-2,182,1
2441,-2,149,1
2442,-2,139,1
2444,-2,98,1
2445,-2,107,1
2446,-2,145,1
2448,-2,274,1
2450,-2,229,1
2451,-2,198,1
2452,-2,202,1
2454,-2,212,1
2456,-2,7906,1
2457,-2,8349,1
2458,-2,170,1
2459,-2,211,1
2460,-2,202,1
2462,-2,155,1
2463,-2,192,1
2464,-2,355,1
2465,-2,493,1
2466,-2,123,1
2467,-2,123,1
2469,-2,176,1
2470,-2,124,1
2472,-2,174,1
2473,-2,327,1
2474,-2,136,1
2475,-2,106,1
2476,-2,268,1
2478,-2,204,1
2480,-2,236,1
2481,-2,138,1
2482,-2,143,1
2483,-2,161,1
2484,-2,146,1
2486,-2,354,1
2487,-2,427,1
2488,-2,191,1
2489,-2,140,1
2491,-2,199,1
2492,-2,139,1
2494,-2,374,1
2496,-2,203,1
2497,-2,203,1
2499,-2,443,1
2500,-2,111,1
2501,-2,142,1
2502,-2,133,1
2504,-2,312,1
2506,-2,194,1
2507,-2,455,1
2508,-2,221,1
2509,-2,130,1
2510,-2,106,1
2512,-2,147,1
2514,-2,258,1
2515,-2,183,1
2516,-2,164,1
2517,-2,157,1
2518,-2,136,1
2520,-2,136,1
2521,-2,232,1
2522,-2,210,1
2523,-2,125,1
2524,-2,206,1
2525,-2,187,1
2526,-2,109,1
2528,-2,92,1
2529,-2,130,1
2531,-2,285,1
2532,-2,151,1
2533,-2,222,1
2535,-2,2138,1
2537,-2,105,1
2538,-2,200,1
2539,-2,241,1
2540,-2,153,1
2542,-2,151,1
2543,-2,142,1
2546,-2,356,1
2547,-2,75,1
2548,-2,216,1
2549,-2,365,1
2550,-2,150,1
2551,-2,177,1
2553,-2,187,1
2555,-2,108,1
2556,-2,206,1
2557,-2,197,1
2558,-2,102,1
2559,-2,173,1
2560,-2,147,1
2562,-2,197,1
2563,-2,146,1
2564,-2,270,1
2565,-2,185,1
2566,-2,790,1
2567,-2,111,1
2569,-2,159,1
2570,-2,131,1
2571,-2,294,1
2572,-2,224,1
2573,-2,164,1
2574,-2,476,1
2575,-2,161,1
2577,-2,135,1
2578,-2,185,1
2580,-2,238,1
2581,-2,155,1
2582,-2,177,1
2583,-2,875,1
2585,-2,184,1
2586,-2,109,1
2588,-2,205,1
2589,-2,335,1
2590,-2,281,1
2591,-2,191,1
2593,-2,391,1
2594,-2,191,1
2595,-2,285,1
2597,-2,144,1
2598,-2,358,1
2600,-2,97,1
2601,-2,823,1
2603,-2,128,1
2605,-2,187,1
2606,-2,180,1
2607,-2,716,1
2608,-2,138,1
2611,-2,125,1
2613,-2,274,1
2615,-2,175,1
2616,-2,147,1
2617,-2,185,1
2618,-2,119,1
2620,-2,214,1
2622,-2,137,1
2623,-2,1036,1
2624,-2,158,1
2626,-2,122,1
2627,-2,268,1
2628,-2,527,1
2629,-2,282,1
2632,-2,8094,1
2633,-2,214,1
2634,-2,277,1
2635,-2,160,1
2636,-2,118,1
2637,-2,207,1
2639,-2,174,1
2641,-2,132,1
2642,-2,204,1
2643,-2,230,1
2644,-2,186,1
2646,-2,463,1
2648,-2,152,1
2649,-2,164,1
2650,-2,300,1
2651,-2,312,1
2652,-2,190,1
2654,-2,155,1
2655,-2,110,1
2657,-2,146,1
2658,-2,159,1
2659,-2,110,1
2660,-2,130,1
2661,-2,132,1
2662,-2,195,1
2664,-2,141,1
2665,-2,139,1
2666,-2,190,1
2667,-2,174,1
2668,-2,137,1
2669,-2,313,1
2671,-2,335,1
2672,-2,337,1
2673,-2,213,1
2674,-2,136,1
2675,-2,241,1
2676,-2,102,1
2677,-2,164,1
2679,-2,109,1
2680,-2,96,1
2682,-2,282,1
2683,-2,236,1
2684,-2,119,1
2685,-2,142,1
2687,-2,110,1
2688,-2,196,1
2689,-2,174,1
2691,-2,108,1
2692,-2,123,1
2693,-2,435,1
2695,-2,118,1
2696,-2,128,1
2697,-2,140,1
2698,-2,369,1
2699,-2,108,1
2700,-2,129,1
2701,-2,166,1
2703,-2,170,1
2704,-2,156,1
2705,-2,179,1
2706,-2,257,1
2707,-2,232,1
2708,-2,157,1
2710,-2,1678,1
2711,-2,130,1
2712,-2,152,1
2713,-2,128,1
2714,-2,220,1
2715,-2,122,1
2718,-2,136,1
2719,-2,386,1
2720,-2,162,1
2721,-2,128,1
2722,-2,139,1
2723,-2,141,1
2724,-2,180,1
2726,-2,180,1
2727,-2,119,1
2729,-2,144,1
2730,-2,173,1
2732,-2,154,1
2733,-2,150,1
2735,-2,117,1
2736,-2,219,1
2737,-2,142,1
2738,-2,150,1
2739,-2,241,1
2740,-2,220,1
2742,-2,101,1
2743,-2,671,1
2745,-2,255,1
2746,-2,258,1
2747,-2,116,1
2748,-2,117,1
2749,-2,168,1
2752,-2,148,1
2753,-2,113,1
2754,-2,180,1
2755,-2,168,1
2757,-2,127,1
2758,-2,341,1
2760,-2,248,1
2761,-2,334,1
2762,-2,330,1
2763,-2,107,1
2764,-2,2608,1
2765,-2,171,1
2767,-2,220,1
2768,-2,159,1
2769,-2,117,1
2771,-2,145,1
2772,-2,157,1
2773,-2,262,1
2774,-2,107,1
2776,-2,115,1
2778,-2,182,1
2779,-2,107,1
2780,-2,166,1
2781,-2,136,1
2782,-2,193,1
2784,-2,232,1
2786,-2,413,1
2787,-2,133,1
2789,-2,174,1
2790,-2,153,1
2791,-2,204,1
2794,-2,932,1
2795,-2,148,1
2796,-2,115,1
2797,-2,266,1
2799,-2,472,1
2800,-2,97,1
2801,-2,161,1
2803,-2,183,1
2804,-2,326,1
2805,-2,181,1
2807,-2,174,1
2808,-2,193,1
2809,-2,114,1
2811,-2,275,1
2812,-2,551,1
2814,-2,178,1
2815,-2,161,1
2816,-2,132,1
2817,-2,177,1
2819,-2,146,1
2820,-2,108,1
2821,-2,120,1
2822,-2,502,1
2823,-2,164,1
2824,-2,304,1
2826,-2,132,1
2828,-2,915,1
2829,-2,181,1
2831,-2,183,1
2832,-2,252,1
2834,-2,155,1
2835,-2,593,1
2838,-2,227,1
2839,-2,138,1
2840,-2,150,1
2841,-2,172,1
2842,-2,105,1
2844,-2,153,1
2846,-2,209,1
2847,-2,254,1
2848,-2,192,1
2849,-2,116,1
2850,-2,210,1
2851,-2,126,1
2852,-2,142,1
2855,-2,179,1
2856,-2,190,1
2857,-2,178,1
2859,-2,135,1
2860,-2,207,1
2861,-2,123,1
2863,-2,134,1
2864,-2,257,1
2865,-2,248,1
2866,-2,151,1
2867,-2,183,1
2868,-2,156,1
2870,-2,113,1
2872,-2,304,1
2873,-2,137,1
2874,-2,125,1
2875,-2,151,1
2876,-2,150,1
2878,-2,176,1
2880,-2,215,1
2881,-2,219,1
2882,-2,113,1
2883,-2,196,1
2884,-2,156,1
2885,-2,164,1
2887,-2,143,1
2888,-2,105,1
2889,-2,318,1
2890,-2,104,1
2892,-2,228,1
2893,-2,137,1
2895,-2,1423,1
2896,-2,122,1
2897,-2,136,1
2898,-2,199,1
2899,-2,120,1
2900,-2,210,1
2901,-2,74,1
2903,-2,262,1
2904,-2,1090,1
2905,-2,241,1
2906,-2,212,1
2907,-2,787,1
2908,-2,340,1
2909,2939,8041,0.07438482886
2909,2764,2608,0.02412580944
2909,3023,2180,0.02016651249
2909,3046,2147,0.01986123959
2909,3202,1722,0.01592969473
2909,2710,1678,0.0155226642
2909,3083,1489,0.01377428307
2909,2895,1423,0.01316373728
2909,2938,1232,0.01139685476
2909,2904,1090,0.01008325624
2909,2794,932,0.008621646623
2909,2828,915,0.008464384829
2909,2916,908,0.008399629972
2909,3051,885,0.008186864015
2909,3118,881,0.00814986124
2909,2907,787,0.007280296022
2909,3107,783,0.007243293247
2909,2971,734,0.006790009251
2909,3007,693,0.006410730805
2909,3145,680,0.006290471785
2909,2743,671,0.006207215541
2909,3001,668,0.00617946346
2909,3031,660,0.006105457909
2909,2923,641,0.005929694727
2909,2947,637,0.005892691952
2909,3196,632,0.005846438483
2909,2835,593,0.005485661425
2909,3098,589,0.005448658649
2909,2812,551,0.005097132285
2909,3121,542,0.005013876041
2909,3130,542,0.005013876041
2909,3188,538,0.004976873265
2909,2960,530,0.004902867715
2909,3096,522,0.004828862165
2909,2822,502,0.004643848289
2909,3205,501,0.004634597595
2909,3112,491,0.004542090657
2909,2995,489,0.004523589269
2909,2997,487,0.004505087882
2909,3159,486,0.004495837188
2909,2799,472,0.004366327475
2909,2922,459,0.004246068455
2909,3076,449,0.004153561517
2909,3035,443,0.004098057354
2909,3122,441,0.004079555967
2909,2693,435,0.004024051804
2909,3126,425,0.003931544866
2909,2913,424,0.003922294172
2909,2786,413,0.00382053654
2909,3144,405,0.00374653099
2909,3047,403,0.003728029602
2909,2719,386,0.003570767808
2909,3190,380,0.003515263645
2909,3154,371,0.003432007401
2909,2698,369,0.003413506013
2909,2975,366,0.003385753932
2909,3156,361,0.003339500463
2909,2929,350,0.003237742831
2909,3162,348,0.003219241443
2909,2999,345,0.003191489362
2909,2758,341,0.003154486586
2909,2908,340,0.003145235893
2909,2963,338,0.003126734505
2909,2761,334,0.00308973173
2909,2762,330,0.003052728955
2909,2804,326,0.003015726179
2909,2889,318,0.002941720629
2909,3116,318,0.002941720629
2909,2824,304,0.002812210916
2909,2872,304,0.002812210916
2909,3135,302,0.002793709528
2909,3115,300,0.002775208141
2909,2978,295,0.002728954672
2909,3172,295,0.002728954672
2909,2918,292,0.00270120259
2909,3065,292,0.00270120259
2909,3095,283,0.002617946346
2909,2811,275,0.002543940796
2909,2936,275,0.002543940796
2909,3201,273,0.002525439408
2909,2797,266,0.002460684551
2909,2773,262,0.002423681776
2909,2903,262,0.002423681776
2909,2746,258,0.002386679001
2909,3073,258,0.002386679001
2909,2706,257,0.002377428307
2909,2864,257,0.002377428307
2909,2982,257,0.002377428307
2909,2976,256,0.002368177613
2909,2745,255,0.00235892692
2909,3064,255,0.00235892692
2909,2847,254,0.002349676226
2909,2832,252,0.002331174838
2909,2967,252,0.002331174838
2909,3099,252,0.002331174838
2909,3058,251,0.002321924144
2909,3194,250,0.002312673451
2909,2760,248,0.002294172063
2909,2865,248,0.002294172063
2909,3163,248,0.002294172063
2909,3030,247,0.002284921369
2909,3104,246,0.002275670675
2909,2739,241,0.002229417206
2909,2905,241,0.002229417206
2909,3120,239,0.002210915819
2909,3181,236,0.002183163737
2909,2707,232,0.002146160962
2909,2784,232,0.002146160962
2909,2980,232,0.002146160962
2909,3020,231,0.002136910268
2909,2892,228,0.002109158187
2909,2838,227,0.002099907493
2909,2926,225,0.002081406105
2909,2972,222,0.002053654024
2909,2714,220,0.002035152636
2909,2740,220,0.002035152636
2909,2767,220,0.002035152636
2909,2736,219,0.002025901943
2909,2881,219,0.002025901943
2909,3179,218,0.002016651249
2909,3143,217,0.002007400555
2909,2880,215,0.001988899167
2909,3055,214,0.001979648474
2909,3174,214,0.001979648474
2909,3072,213,0.00197039778
2909,2906,212,0.001961147086
2909,2850,210,0.001942645698
2909,2900,210,0.001942645698
2909,2846,209,0.001933395005
2909,2860,207,0.001914893617
2909,3129,205,0.001896392229
2909,2791,204,0.001887141536
2909,3084,203,0.001877890842
2909,2898,199,0.001840888067
2909,3177,197,0.001822386679
2909,2883,196,0.001813135985
2909,3025,195,0.001803885291
2909,2965,194,0.001794634598
2909,3039,194,0.001794634598
2909,3059,194,0.001794634598
2909,3114,194,0.001794634598
2909,2782,193,0.001785383904
2909,2808,193,0.001785383904
2909,3142,193,0.001785383904
2909,2848,192,0.00177613321
2909,3074,192,0.00177613321
2909,3089,192,0.00177613321
2909,3090,192,0.00177613321
2909,2986,191,0.001766882516
2909,2856,190,0.001757631822
2909,3078,190,0.001757631822
2909,3102,190,0.001757631822
2909,2920,189,0.001748381129
2909,2973,189,0.001748381129
2909,2990,189,0.001748381129
2909,2950,185,0.001711378353
2909,2951,185,0.001711378353
2909,2912,184,0.00170212766
2909,3068,184,0.00170212766
2909,3139,184,0.00170212766
2909,2803,183,0.001692876966
2909,2831,183,0.001692876966
2909,2867,183,0.001692876966
2909,2778,182,0.001683626272
2909,2955,182,0.001683626272
2909,2805,181,0.001674375578
2909,2829,181,0.001674375578
2909,3041,181,0.001674375578
2909,2724,180,0.001665124884
2909,2726,180,0.001665124884
2909,2754,180,0.001665124884
2909,3147,180,0.001665124884
2909,3149,180,0.001665124884
2909,3170,180,0.001665124884
2909,2705,179,0.001655874191
2909,2855,179,0.001655874191
2909,2915,179,0.001655874191
2909,2814,178,0.001646623497
2909,2857,178,0.001646623497
2909,3193,178,0.001646623497
2909,2817,177,0.001637372803
2909,2988,177,0.001637372803
2909,3100,177,0.001637372803
2909,2878,176,0.001628122109
2909,3077,176,0.001628122109
2909,2957,175,0.001618871415
2909,2689,174,0.001609620722
2909,2789,174,0.001609620722
2909,2807,174,0.001609620722
2909,3040,174,0.001609620722
2909,2730,173,0.001600370028
2909,3082,173,0.001600370028
2909,2841,172,0.001591119334
2909,2946,172,0.001591119334
2909,2765,171,0.00158186864
2909,2703,170,0.001572617946
2909,2943,170,0.001572617946
2909,3123,169,0.001563367253
2909,3198,169,0.001563367253
2909,2749,168,0.001554116559
2909,2755,168,0.001554116559
2909,3088,168,0.001554116559
2909,3060,167,0.001544865865
2909,2701,166,0.001535615171
2909,2780,166,0.001535615171
2909,2919,166,0.001535615171
2909,3109,166,0.001535615171
2909,3063,165,0.001526364477
2909,3091,165,0.001526364477
2909,3138,165,0.001526364477
2909,2823,164,0.001517113784
2909,2885,164,0.001517113784
2909,2720,162,0.001498612396
2909,3032,162,0.001498612396
2909,2801,161,0.001489361702
2909,2815,161,0.001489361702
2909,2956,161,0.001489361702
2909,3053,161,0.001489361702
2909,3106,161,0.001489361702
2909,3152,160,0.001480111008
2909,2768,159,0.001470860315
2909,3200,159,0.001470860315
2909,3207,158,0.001461609621
2909,2708,157,0.001452358927
2909,2772,157,0.001452358927
2909,2996,157,0.001452358927
2909,2704,156,0.001443108233
2909,2868,156,0.001443108233
2909,2884,156,0.001443108233
2909,3111,156,0.001443108233
2909,2834,155,0.001433857539
2909,2911,155,0.001433857539
2909,2732,154,0.001424606846
2909,2949,154,0.001424606846
2909,3056,154,0.001424606846
2909,3132,154,0.001424606846
2909,2790,153,0.001415356152
2909,2844,153,0.001415356152
2909,3199,153,0.001415356152
2909,2712,152,0.001406105458
2909,2945,152,0.001406105458
2909,3013,152,0.001406105458
2909,3015,152,0.001406105458
2909,2866,151,0.001396854764
2909,2875,151,0.001396854764
2909,2964,151,0.001396854764
2909,3185,151,0.001396854764
2909,2733,150,0.00138760407
2909,2738,150,0.00138760407
2909,2840,150,0.00138760407
2909,2876,150,0.00138760407
2909,3093,150,0.00138760407
2909,3017,149,0.001378353377
2909,3019,149,0.001378353377
2909,3061,149,0.001378353377
2909,3175,149,0.001378353377
2909,2752,148,0.001369102683
2909,2795,148,0.001369102683
2909,3049,148,0.001369102683
2909,3108,148,0.001369102683
2909,3012,147,0.001359851989
2909,3197,147,0.001359851989
2909,2819,146,0.001350601295
2909,3208,146,0.001350601295
2909,2771,145,0.001341350601
2909,3080,145,0.001341350601
2909,3204,145,0.001341350601
2909,2729,144,0.001332099907
2909,3186,144,0.001332099907
2909,2887,143,0.001322849214
2909,3026,143,0.001322849214
2909,2737,142,0.00131359852
2909,2852,142,0.00131359852
2909,3022,142,0.00131359852
2909,3166,142,0.00131359852
2909,2723,141,0.001304347826
2909,3140,141,0.001304347826
2909,3184,141,0.001304347826
2909,2697,140,0.001295097132
2909,3125,140,0.001295097132
2909,2722,139,0.001285846438
2909,3131,139,0.001285846438
2909,3155,139,0.001285846438
2909,2839,138,0.001276595745
2909,2933,138,0.001276595745
2909,3128,138,0.001276595745
2909,3191,138,0.001276595745
2909,2873,137,0.001267345051
2909,2893,137,0.001267345051
2909,3133,137,0.001267345051
2909,2718,136,0.001258094357
2909,2781,136,0.001258094357
2909,2897,136,0.001258094357
2909,3000,136,0.001258094357
2909,3085,136,0.001258094357
2909,2859,135,0.001248843663
2909,3075,135,0.001248843663
2909,2863,134,0.001239592969
2909,2974,134,0.001239592969
2909,3050,134,0.001239592969
2909,2787,133,0.001230342276
2909,3189,133,0.001230342276
2909,2816,132,0.001221091582
2909,2826,132,0.001221091582
2909,2994,132,0.001221091582
2909,3009,132,0.001221091582
2909,3024,132,0.001221091582
2909,2937,131,0.001211840888
2909,3161,131,0.001211840888
2909,2711,130,0.001202590194
2909,2700,129,0.0011933395
2909,2987,129,0.0011933395
2909,2696,128,0.001184088807
2909,2713,128,0.001184088807
2909,2721,128,0.001184088807
2909,3209,128,0.001184088807
2909,2757,127,0.001174838113
2909,2851,126,0.001165587419
2909,2984,126,0.001165587419
2909,2874,125,0.001156336725
2909,2962,125,0.001156336725
2909,2970,125,0.001156336725
2909,2979,125,0.001156336725
2909,3034,125,0.001156336725
2909,3136,125,0.001156336725
2909,3042,124,0.001147086031
