page_number,page_type,expected_visit_score,rank
3733,leaf,0.00029,2472
3735,leaf,0.00029,2473
62,leaf,0.0002888888889,2474
181,leaf,0.0002888888889,2475
205,leaf,0.0002888888889,2476
443,leaf,0.0002888888889,2477
700,leaf,0.0002888888889,2478
768,leaf,0.0002888888889,2479
835,leaf,0.0002888888889,2480
845,leaf,0.0002888888889,2481
893,leaf,0.0002888888889,2482
1051,leaf,0.0002888888889,2483
1091,leaf,0.0002888888889,2484
1190,leaf,0.0002888888889,2485
1300,leaf,0.0002888888889,2486
1331,leaf,0.0002888888889,2487
1340,leaf,0.0002888888889,2488
1542,leaf,0.0002888888889,2489
1566,leaf,0.0002888888889,2490
1619,leaf,0.0002888888889,2491
1635,leaf,0.0002888888889,2492
1734,leaf,0.0002888888889,2493
1760,leaf,0.0002888888889,2494
1867,leaf,0.0002888888889,2495
1878,leaf,0.0002888888889,2496
1923,leaf,0.0002888888889,2497
1942,leaf,0.0002888888889,2498
2046,leaf,0.0002888888889,2499
2094,leaf,0.0002888888889,2500
2200,leaf,0.0002888888889,2501
2224,leaf,0.0002888888889,2502
2256,leaf,0.0002888888889,2503
2267,leaf,0.0002888888889,2504
2368,leaf,0.0002888888889,2505
2487,leaf,0.0002888888889,2506
2525,leaf,0.0002888888889,2507
2535,leaf,0.0002888888889,2508
2539,leaf,0.0002888888889,2509
2565,leaf,0.0002888888889,2510
2683,leaf,0.0002888888889,2511
2706,leaf,0.0002888888889,2512
2735,leaf,0.0002888888889,2513
3007,leaf,0.0002888888889,2514
3115,leaf,0.0002888888889,2515
3172,leaf,0.0002888888889,2516
3229,leaf,0.0002888888889,2517
3350,leaf,0.0002888888889,2518
3374,leaf,0.0002888888889,2519
3509,leaf,0.0002888888889,2520
3524,leaf,0.0002888888889,2521
3564,leaf,0.0002888888889,2522
3612,leaf,0.0002888888889,2523
3636,leaf,0.0002888888889,2524
3778,leaf,0.0002888888889,2525
3894,leaf,0.0002888888889,2526
3916,leaf,0.0002888888889,2527
3946,leaf,0.0002888888889,2528
3971,leaf,0.0002888888889,2529
3995,leaf,0.0002888888889,2530
4105,leaf,0.0002888888889,2531
4138,leaf,0.0002888888889,2532
4142,leaf,0.0002888888889,2533
4175,leaf,0.0002888888889,2534
1171,leaf,0.0002877777778,2535
1232,leaf,0.0002877777778,2536
1250,leaf,0.0002877777778,2537
1347,leaf,0.0002877777778,2538
1350,leaf,0.0002877777778,2539
1368,leaf,0.0002877777778,2540
1451,leaf,0.0002877777778,2541
1536,leaf,0.0002877777778,2542
1552,leaf,0.0002877777778,2543
2227,leaf,0.0002877777778,2544
2364,leaf,0.0002877777778,2545
2374,leaf,0.0002877777778,2546
2376,leaf,0.0002877777778,2547
2423,leaf,0.0002877777778,2548
2463,leaf,0.0002877777778,2549
2549,leaf,0.0002877777778,2550
2617,leaf,0.0002877777778,2551
2673,leaf,0.0002877777778,2552
2700,leaf,0.0002877777778,2553
2705,leaf,0.0002877777778,2554
2732,leaf,0.0002877777778,2555
2819,leaf,0.0002877777778,2556
2903,leaf,0.0002877777778,2557
2996,leaf,0.0002877777778,2558
3111,leaf,0.0002877777778,2559
3260,leaf,0.0002877777778,2560
3395,leaf,0.0002877777778,2561
3559,leaf,0.0002877777778,2562
3615,leaf,0.0002877777778,2563
3618,leaf,0.0002877777778,2564
3655,leaf,0.0002877777778,2565
3672,leaf,0.0002877777778,2566
39,leaf,0.0002877777778,2567
48,leaf,0.0002877777778,2568
82,leaf,0.0002877777778,2569
388,leaf,0.0002877777778,2570
473,leaf,0.0002877777778,2571
592,leaf,0.0002877777778,2572
620,leaf,0.0002877777778,2573
628,leaf,0.0002877777778,2574
647,leaf,0.0002877777778,2575
701,leaf,0.0002877777778,2576
741,leaf,0.0002877777778,2577
825,leaf,0.0002877777778,2578
880,leaf,0.0002877777778,2579
1021,leaf,0.0002877777778,2580
1043,leaf,0.0002877777778,2581
1082,leaf,0.0002877777778,2582
1087,leaf,0.0002877777778,2583
1645,leaf,0.0002877777778,2584
1722,leaf,0.0002877777778,2585
1731,leaf,0.0002877777778,2586
1749,leaf,0.0002877777778,2587
1813,leaf,0.0002877777778,2588
1896,leaf,0.0002877777778,2589
1915,leaf,0.0002877777778,2590
1925,leaf,0.0002877777778,2591
1991,leaf,0.0002877777778,2592
2129,leaf,0.0002877777778,2593
2142,leaf,0.0002877777778,2594
3755,leaf,0.0002877777778,2595
3891,leaf,0.0002877777778,2596
4034,leaf,0.0002877777778,2597
4091,leaf,0.0002877777778,2598
4107,leaf,0.0002877777778,2599
4158,leaf,0.0002877777778,2600
49,leaf,0.0002866666667,2601
129,leaf,0.0002866666667,2602
167,leaf,0.0002866666667,2603
453,leaf,0.0002866666667,2604
572,leaf,0.0002866666667,2605
1164,leaf,0.0002866666667,2606
1197,leaf,0.0002866666667,2607
1316,leaf,0.0002866666667,2608
1333,leaf,0.0002866666667,2609
1397,leaf,0.0002866666667,2610
1398,leaf,0.0002866666667,2611
1463,leaf,0.0002866666667,2612
1543,leaf,0.0002866666667,2613
1609,leaf,0.0002866666667,2614
2420,leaf,0.0002866666667,2615
2603,leaf,0.0002866666667,2616
2651,leaf,0.0002866666667,2617
2719,leaf,0.0002866666667,2618
2926,leaf,0.0002866666667,2619
2972,leaf,0.0002866666667,2620
2974,leaf,0.0002866666667,2621
3008,leaf,0.0002866666667,2622
3811,leaf,0.0002866666667,2623
3842,leaf,0.0002866666667,2624
3851,leaf,0.0002866666667,2625
3900,leaf,0.0002866666667,2626
3903,leaf,0.0002866666667,2627
4052,leaf,0.0002866666667,2628
4179,leaf,0.0002866666667,2629
4218,leaf,0.0002866666667,2630
4238,leaf,0.0002866666667,2631
4317,leaf,0.0002866666667,2632
4337,leaf,0.0002866666667,2633
4338,leaf,0.0002866666667,2634
601,leaf,0.0002866666667,2635
671,leaf,0.0002866666667,2636
818,leaf,0.0002866666667,2637
935,leaf,0.0002866666667,2638
1958,leaf,0.0002866666667,2639
2029,leaf,0.0002866666667,2640
2031,leaf,0.0002866666667,2641
3251,leaf,0.0002866666667,2642
3252,leaf,0.0002866666667,2643
3280,leaf,0.0002866666667,2644
3289,leaf,0.0002866666667,2645
3372,leaf,0.0002866666667,2646
3378,leaf,0.0002866666667,2647
3414,leaf,0.0002866666667,2648
3560,leaf,0.0002866666667,2649
3609,leaf,0.0002866666667,2650
3627,leaf,0.0002866666667,2651
3680,leaf,0.0002866666667,2652
3703,leaf,0.0002866666667,2653
502,leaf,0.0002855555556,2654
569,leaf,0.0002855555556,2655
589,leaf,0.0002855555556,2656
754,leaf,0.0002855555556,2657
782,leaf,0.0002855555556,2658
789,leaf,0.0002855555556,2659
799,leaf,0.0002855555556,2660
871,leaf,0.0002855555556,2661
966,leaf,0.0002855555556,2662
1127,leaf,0.0002855555556,2663
1227,leaf,0.0002855555556,2664
1242,leaf,0.0002855555556,2665
1324,leaf,0.0002855555556,2666
1414,leaf,0.0002855555556,2667
1520,leaf,0.0002855555556,2668
1539,leaf,0.0002855555556,2669
1590,leaf,0.0002855555556,2670
1675,leaf,0.0002855555556,2671
1726,leaf,0.0002855555556,2672
1767,leaf,0.0002855555556,2673
1841,leaf,0.0002855555556,2674
1934,leaf,0.0002855555556,2675
1944,leaf,0.0002855555556,2676
1970,leaf,0.0002855555556,2677
2021,leaf,0.0002855555556,2678
2264,leaf,0.0002855555556,2679
2438,leaf,0.0002855555556,2680
2590,leaf,0.0002855555556,2681
2660,leaf,0.0002855555556,2682
2664,leaf,0.0002855555556,2683
2753,leaf,0.0002855555556,2684
2849,leaf,0.0002855555556,2685
2907,leaf,0.0002855555556,2686
3001,leaf,0.0002855555556,2687
3030,leaf,0.0002855555556,2688
3196,leaf,0.0002855555556,2689
3354,leaf,0.0002855555556,2690
3376,leaf,0.0002855555556,2691
3389,leaf,0.0002855555556,2692
3404,leaf,0.0002855555556,2693
3408,leaf,0.0002855555556,2694
3461,leaf,0.0002855555556,2695
3466,leaf,0.0002855555556,2696
3503,leaf,0.0002855555556,2697
3574,leaf,0.0002855555556,2698
3580,leaf,0.0002855555556,2699
3785,leaf,0.0002855555556,2700
3837,leaf,0.0002855555556,2701
3934,leaf,0.0002855555556,2702
4032,leaf,0.0002855555556,2703
4150,leaf,0.0002855555556,2704
4216,leaf,0.0002855555556,2705
114,leaf,0.0002844444444,2706
131,leaf,0.0002844444444,2707
258,leaf,0.0002844444444,2708
309,leaf,0.0002844444444,2709
1209,leaf,0.0002844444444,2710
1244,leaf,0.0002844444444,2711
1404,leaf,0.0002844444444,2712
1482,leaf,0.0002844444444,2713
2693,leaf,0.0002844444444,2714
2784,leaf,0.0002844444444,2715
2928,leaf,0.0002844444444,2716
2932,leaf,0.0002844444444,2717
2955,leaf,0.0002844444444,2718
2973,leaf,0.0002844444444,2719
3138,leaf,0.0002844444444,2720
3142,leaf,0.0002844444444,2721
4335,leaf,0.0002844444444,2722
739,leaf,0.0002844444444,2723
761,leaf,0.0002844444444,2724
816,leaf,0.0002844444444,2725
859,leaf,0.0002844444444,2726
891,leaf,0.0002844444444,2727
947,leaf,0.0002844444444,2728
963,leaf,0.0002844444444,2729
979,leaf,0.0002844444444,2730
1670,leaf,0.0002844444444,2731
1725,leaf,0.0002844444444,2732
1759,leaf,0.0002844444444,2733
1761,leaf,0.0002844444444,2734
1815,leaf,0.0002844444444,2735
1902,leaf,0.0002844444444,2736
2044,leaf,0.0002844444444,2737
2214,leaf,0.0002844444444,2738
2305,leaf,0.0002844444444,2739
2361,leaf,0.0002844444444,2740
2426,leaf,0.0002844444444,2741
2454,leaf,0.0002844444444,2742
3213,leaf,0.0002844444444,2743
3334,leaf,0.0002844444444,2744
3336,leaf,0.0002844444444,2745
3528,leaf,0.0002844444444,2746
3716,leaf,0.0002844444444,2747
3930,leaf,0.0002844444444,2748
3955,leaf,0.0002844444444,2749
4070,leaf,0.0002844444444,2750
4094,leaf,0.0002844444444,2751
4143,leaf,0.0002844444444,2752
1136,leaf,0.0002833333333,2753
1165,leaf,0.0002833333333,2754
1181,leaf,0.0002833333333,2755
1184,leaf,0.0002833333333,2756
1339,leaf,0.0002833333333,2757
1420,leaf,0.0002833333333,2758
1495,leaf,0.0002833333333,2759
1603,leaf,0.0002833333333,2760
1618,leaf,0.0002833333333,2761
1630,leaf,0.0002833333333,2762
2712,leaf,0.0002833333333,2763
2738,leaf,0.0002833333333,2764
2839,leaf,0.0002833333333,2765
2898,leaf,0.0002833333333,2766
3032,leaf,0.0002833333333,2767
3058,leaf,0.0002833333333,2768
3091,leaf,0.0002833333333,2769
3114,leaf,0.0002833333333,2770
3400,leaf,0.0002833333333,2771
3498,leaf,0.0002833333333,2772
3499,leaf,0.0002833333333,2773
3798,leaf,0.0002833333333,2774
3836,leaf,0.0002833333333,2775
3876,leaf,0.0002833333333,2776
3978,leaf,0.0002833333333,2777
4037,leaf,0.0002833333333,2778
150,leaf,0.0002833333333,2779
286,leaf,0.0002833333333,2780
368,leaf,0.0002833333333,2781
376,leaf,0.0002833333333,2782
421,leaf,0.0002833333333,2783
448,leaf,0.0002833333333,2784
513,leaf,0.0002833333333,2785
662,leaf,0.0002833333333,2786
714,leaf,0.0002833333333,2787
718,leaf,0.0002833333333,2788
803,leaf,0.0002833333333,2789
820,leaf,0.0002833333333,2790
930,leaf,0.0002833333333,2791
942,leaf,0.0002833333333,2792
1737,leaf,0.0002833333333,2793
1805,leaf,0.0002833333333,2794
1874,leaf,0.0002833333333,2795
1928,leaf,0.0002833333333,2796
2034,leaf,0.0002833333333,2797
2071,leaf,0.0002833333333,2798
2103,leaf,0.0002833333333,2799
2165,leaf,0.0002833333333,2800
2262,leaf,0.0002833333333,2801
2307,leaf,0.0002833333333,2802
2395,leaf,0.0002833333333,2803
2415,leaf,0.0002833333333,2804
2456,leaf,0.0002833333333,2805
2595,leaf,0.0002833333333,2806
2637,leaf,0.0002833333333,2807
2642,leaf,0.0002833333333,2808
724,leaf,0.0002822222222,2809
769,leaf,0.0002822222222,2810
969,leaf,0.0002822222222,2811
1030,leaf,0.0002822222222,2812
1178,leaf,0.0002822222222,2813
1263,leaf,0.0002822222222,2814
1325,leaf,0.0002822222222,2815
1740,leaf,0.0002822222222,2816
1792,leaf,0.0002822222222,2817
1853,leaf,0.0002822222222,2818
2060,leaf,0.0002822222222,2819
2158,leaf,0.0002822222222,2820
2349,leaf,0.0002822222222,2821
2572,leaf,0.0002822222222,2822
2597,leaf,0.0002822222222,2823
2692,leaf,0.0002822222222,2824
2856,leaf,0.0002822222222,2825
3051,leaf,0.0002822222222,2826
3063,leaf,0.0002822222222,2827
3194,leaf,0.0002822222222,2828
3262,leaf,0.0002822222222,2829
3294,leaf,0.0002822222222,2830
3337,leaf,0.0002822222222,2831
3472,leaf,0.0002822222222,2832
3487,leaf,0.0002822222222,2833
3545,leaf,0.0002822222222,2834
3554,leaf,0.0002822222222,2835
3654,leaf,0.0002822222222,2836
3727,leaf,0.0002822222222,2837
3823,leaf,0.0002822222222,2838
3847,leaf,0.0002822222222,2839
3881,leaf,0.0002822222222,2840
4011,leaf,0.0002822222222,2841
4056,leaf,0.0002822222222,2842
4117,leaf,0.0002822222222,2843
4165,leaf,0.0002822222222,2844
4236,leaf,0.0002822222222,2845
4253,leaf,0.0002822222222,2846
4296,leaf,0.0002822222222,2847
4346,leaf,0.0002822222222,2848
709,leaf,0.0002811111111,2849
726,leaf,0.0002811111111,2850
749,leaf,0.0002811111111,2851
879,leaf,0.0002811111111,2852
926,leaf,0.0002811111111,2853
999,leaf,0.0002811111111,2854
1100,leaf,0.0002811111111,2855
90,leaf,0.0002811111111,2856
180,leaf,0.0002811111111,2857
434,leaf,0.0002811111111,2858
1208,leaf,0.0002811111111,2859
1225,leaf,0.0002811111111,2860
1288,leaf,0.0002811111111,2861
1437,leaf,0.0002811111111,2862
1443,leaf,0.0002811111111,2863
1447,leaf,0.0002811111111,2864
1571,leaf,0.0002811111111,2865
1848,leaf,0.0002811111111,2866
1959,leaf,0.0002811111111,2867
2067,leaf,0.0002811111111,2868
2076,leaf,0.0002811111111,2869
2272,leaf,0.0002811111111,2870
2295,leaf,0.0002811111111,2871
2313,leaf,0.0002811111111,2872
2386,leaf,0.0002811111111,2873
2580,leaf,0.0002811111111,2874
2733,leaf,0.0002811111111,2875
2760,leaf,0.0002811111111,2876
2960,leaf,0.0002811111111,2877
3092,leaf,0.0002811111111,2878
3185,leaf,0.0002811111111,2879
3269,leaf,0.0002811111111,2880
3523,leaf,0.0002811111111,2881
3551,leaf,0.0002811111111,2882
3594,leaf,0.0002811111111,2883
3633,leaf,0.0002811111111,2884
3689,leaf,0.0002811111111,2885
3797,leaf,0.0002811111111,2886
3806,leaf,0.0002811111111,2887
3947,leaf,0.0002811111111,2888
4030,leaf,0.0002811111111,2889
4180,leaf,0.0002811111111,2890
157,leaf,0.00028,2891
189,leaf,0.00028,2892
545,leaf,0.00028,2893
691,leaf,0.00028,2894
868,leaf,0.00028,2895
902,leaf,0.00028,2896
922,leaf,0.00028,2897
1065,leaf,0.00028,2898
1152,leaf,0.00028,2899
1206,leaf,0.00028,2900
1231,leaf,0.00028,2901
1391,leaf,0.00028,2902
1510,leaf,0.00028,2903
1529,leaf,0.00028,2904
1538,leaf,0.00028,2905
1743,leaf,0.00028,2906
2013,leaf,0.00028,2907
2052,leaf,0.00028,2908
2109,leaf,0.00028,2909
2139,leaf,0.00028,2910
2204,leaf,0.00028,2911
2220,leaf,0.00028,2912
2258,leaf,0.00028,2913
2299,leaf,0.00028,2914
2350,leaf,0.00028,2915
2413,leaf,0.00028,2916
2434,leaf,0.00028,2917
2531,leaf,0.00028,2918
2574,leaf,0.00028,2919
2628,leaf,0.00028,2920
2811,leaf,0.00028,2921
2848,leaf,0.00028,2922
2864,leaf,0.00028,2923
2924,leaf,0.00028,2924
2979,leaf,0.00028,2925
3039,leaf,0.00028,2926
3047,leaf,0.00028,2927
3084,leaf,0.00028,2928
3100,leaf,0.00028,2929
3135,leaf,0.00028,2930
3159,leaf,0.00028,2931
3256,leaf,0.00028,2932
3287,leaf,0.00028,2933
3473,leaf,0.00028,2934
3495,leaf,0.00028,2935
3759,leaf,0.00028,2936
3773,leaf,0.00028,2937
3824,leaf,0.00028,2938
3829,leaf,0.00028,2939
3879,leaf,0.00028,2940
3920,leaf,0.00028,2941
3970,leaf,0.00028,2942
3998,leaf,0.00028,2943
4024,leaf,0.00028,2944
4044,leaf,0.00028,2945
4092,leaf,0.00028,2946
4212,leaf,0.00028,2947
4214,leaf,0.00028,2948
4321,leaf,0.00028,2949
775,leaf,0.0002788888889,2950
1007,leaf,0.0002788888889,2951
1018,leaf,0.0002788888889,2952
1151,leaf,0.0002788888889,2953
1355,leaf,0.0002788888889,2954
1466,leaf,0.0002788888889,2955
1502,leaf,0.0002788888889,2956
1756,leaf,0.0002788888889,2957
1898,leaf,0.0002788888889,2958
2096,leaf,0.0002788888889,2959
2236,leaf,0.0002788888889,2960
2391,leaf,0.0002788888889,2961
2460,leaf,0.0002788888889,2962
2467,leaf,0.0002788888889,2963
2749,leaf,0.0002788888889,2964
2892,leaf,0.0002788888889,2965
3174,leaf,0.0002788888889,2966
3808,leaf,0.0002788888889,2967
3861,leaf,0.0002788888889,2968
3948,leaf,0.0002788888889,2969
4006,leaf,0.0002788888889,2970
4306,leaf,0.0002788888889,2971
4344,leaf,0.0002788888889,2972
361,leaf,0.0002788888889,2973
3238,leaf,0.0002788888889,2974
3570,leaf,0.0002788888889,2975
3645,leaf,0.0002788888889,2976
527,leaf,0.0002777777778,2977
575,leaf,0.0002777777778,2978
661,leaf,0.0002777777778,2979
1103,leaf,0.0002777777778,2980
1137,leaf,0.0002777777778,2981
1330,leaf,0.0002777777778,2982
1425,leaf,0.0002777777778,2983
1511,leaf,0.0002777777778,2984
1516,leaf,0.0002777777778,2985
1527,leaf,0.0002777777778,2986
1614,leaf,0.0002777777778,2987
1673,leaf,0.0002777777778,2988
1728,leaf,0.0002777777778,2989
1757,leaf,0.0002777777778,2990
1968,leaf,0.0002777777778,2991
2140,leaf,0.0002777777778,2992
2344,leaf,0.0002777777778,2993
2754,leaf,0.0002777777778,2994
3014,leaf,0.0002777777778,2995
3016,leaf,0.0002777777778,2996
3074,leaf,0.0002777777778,2997
3190,leaf,0.0002777777778,2998
3366,leaf,0.0002777777778,2999
3444,leaf,0.0002777777778,3000
3799,leaf,0.0002777777778,3001
3889,leaf,0.0002777777778,3002
3963,leaf,0.0002777777778,3003
4103,leaf,0.0002777777778,3004
4304,leaf,0.0002777777778,3005
125,leaf,0.0002766666667,3006
353,leaf,0.0002766666667,3007
432,leaf,0.0002766666667,3008
1061,leaf,0.0002766666667,3009
1095,leaf,0.0002766666667,3010
1284,leaf,0.0002766666667,3011
1514,leaf,0.0002766666667,3012
1548,leaf,0.0002766666667,3013
1574,leaf,0.0002766666667,3014
1584,leaf,0.0002766666667,3015
1662,leaf,0.0002766666667,3016
1669,leaf,0.0002766666667,3017
1791,leaf,0.0002766666667,3018
2000,leaf,0.0002766666667,3019
2054,leaf,0.0002766666667,3020
2083,leaf,0.0002766666667,3021
2180,leaf,0.0002766666667,3022
2271,leaf,0.0002766666667,3023
2311,leaf,0.0002766666667,3024
2688,leaf,0.0002766666667,3025
2794,leaf,0.0002766666667,3026
2847,leaf,0.0002766666667,3027
2861,leaf,0.0002766666667,3028
2866,leaf,0.0002766666667,3029
2895,leaf,0.0002766666667,3030
2986,leaf,0.0002766666667,3031
3068,leaf,0.0002766666667,3032
3077,leaf,0.0002766666667,3033
3139,leaf,0.0002766666667,3034
3164,leaf,0.0002766666667,3035
3231,leaf,0.0002766666667,3036
3329,leaf,0.0002766666667,3037
3692,leaf,0.0002766666667,3038
3701,leaf,0.0002766666667,3039
3717,leaf,0.0002766666667,3040
3887,leaf,0.0002766666667,3041
4038,leaf,0.0002766666667,3042
4067,leaf,0.0002766666667,3043
4251,leaf,0.0002766666667,3044
265,leaf,0.0002755555556,3045
529,leaf,0.0002755555556,3046
639,leaf,0.0002755555556,3047
738,leaf,0.0002755555556,3048
771,leaf,0.0002755555556,3049
862,leaf,0.0002755555556,3050
944,leaf,0.0002755555556,3051
1125,leaf,0.0002755555556,3052
1301,leaf,0.0002755555556,3053
1395,leaf,0.0002755555556,3054
1401,leaf,0.0002755555556,3055
1770,leaf,0.0002755555556,3056
2018,leaf,0.0002755555556,3057
2069,leaf,0.0002755555556,3058
2124,leaf,0.0002755555556,3059
2745,leaf,0.0002755555556,3060
2841,leaf,0.0002755555556,3061
2868,leaf,0.0002755555556,3062
3137,leaf,0.0002755555556,3063
3751,leaf,0.0002755555556,3064
3784,leaf,0.0002755555556,3065
3855,leaf,0.0002755555556,3066
4054,leaf,0.0002755555556,3067
4167,leaf,0.0002755555556,3068
4309,leaf,0.0002755555556,3069
2170,leaf,0.0002755555556,3070
2238,leaf,0.0002755555556,3071
2332,leaf,0.0002755555556,3072
2486,leaf,0.0002755555556,3073
2622,leaf,0.0002755555556,3074
3223,leaf,0.0002755555556,3075
3317,leaf,0.0002755555556,3076
3331,leaf,0.0002755555556,3077
3353,leaf,0.0002755555556,3078
3479,leaf,0.0002755555556,3079
3562,leaf,0.0002755555556,3080
3611,leaf,0.0002755555556,3081
1010,leaf,0.0002744444444,3082
1252,leaf,0.0002744444444,3083
1389,leaf,0.0002744444444,3084
1501,leaf,0.0002744444444,3085
1626,leaf,0.0002744444444,3086
1790,leaf,0.0002744444444,3087
1926,leaf,0.0002744444444,3088
2007,leaf,0.0002744444444,3089
2240,leaf,0.0002744444444,3090
2382,leaf,0.0002744444444,3091
2446,leaf,0.0002744444444,3092
2524,leaf,0.0002744444444,3093
2606,leaf,0.0002744444444,3094
2714,leaf,0.0002744444444,3095
2851,leaf,0.0002744444444,3096
2965,leaf,0.0002744444444,3097
3009,leaf,0.0002744444444,3098
3105,leaf,0.0002744444444,3099
3123,leaf,0.0002744444444,3100
3220,leaf,0.0002744444444,3101
3278,leaf,0.0002744444444,3102
3293,leaf,0.0002744444444,3103
3411,leaf,0.0002744444444,3104
3521,leaf,0.0002744444444,3105
3587,leaf,0.0002744444444,3106
3663,leaf,0.0002744444444,3107
4339,leaf,0.0002744444444,3108
4345,leaf,0.0002744444444,3109
41,leaf,0.0002744444444,3110
297,leaf,0.0002744444444,3111
4192,leaf,0.0002744444444,3112
4220,leaf,0.0002744444444,3113
267,leaf,0.0002733333333,3114
733,leaf,0.0002733333333,3115
1093,leaf,0.0002733333333,3116
1507,leaf,0.0002733333333,3117
1600,leaf,0.0002733333333,3118
2141,leaf,0.0002733333333,3119
2322,leaf,0.0002733333333,3120
2409,leaf,0.0002733333333,3121
2832,leaf,0.0002733333333,3122
3065,leaf,0.0002733333333,3123
3066,leaf,0.0002733333333,3124
3297,leaf,0.0002733333333,3125
3579,leaf,0.0002733333333,3126
3603,leaf,0.0002733333333,3127
3791,leaf,0.0002733333333,3128
4182,leaf,0.0002733333333,3129
4260,leaf,0.0002733333333,3130
4316,leaf,0.0002733333333,3131
2405,leaf,0.0002722222222,3132
2430,leaf,0.0002722222222,3133
2538,leaf,0.0002722222222,3134
785,leaf,0.0002722222222,3135
886,leaf,0.0002722222222,3136
910,leaf,0.0002722222222,3137
1044,leaf,0.0002722222222,3138
1173,leaf,0.0002722222222,3139
1410,leaf,0.0002722222222,3140
1586,leaf,0.0002722222222,3141
1677,leaf,0.0002722222222,3142
1741,leaf,0.0002722222222,3143
1996,leaf,0.0002722222222,3144
2863,leaf,0.0002722222222,3145
2922,leaf,0.0002722222222,3146
2964,leaf,0.0002722222222,3147
2976,leaf,0.0002722222222,3148
3168,leaf,0.0002722222222,3149
3240,leaf,0.0002722222222,3150
3437,leaf,0.0002722222222,3151
3486,leaf,0.0002722222222,3152
3547,leaf,0.0002722222222,3153
3626,leaf,0.0002722222222,3154
3715,leaf,0.0002722222222,3155
3756,leaf,0.0002722222222,3156
3803,leaf,0.0002722222222,3157
3835,leaf,0.0002722222222,3158
3870,leaf,0.0002722222222,3159
3937,leaf,0.0002722222222,3160
3974,leaf,0.0002722222222,3161
4068,leaf,0.0002722222222,3162
4135,leaf,0.0002722222222,3163
4207,leaf,0.0002722222222,3164
347,leaf,0.0002711111111,3165
358,leaf,0.0002711111111,3166
1268,leaf,0.0002711111111,3167
1526,leaf,0.0002711111111,3168
2186,leaf,0.0002711111111,3169
2195,leaf,0.0002711111111,3170
2383,leaf,0.0002711111111,3171
2407,leaf,0.0002711111111,3172
2698,leaf,0.0002711111111,3173
2842,leaf,0.0002711111111,3174
3205,leaf,0.0002711111111,3175
4292,leaf,0.0002711111111,3176
1048,leaf,0.0002711111111,3177
1683,leaf,0.0002711111111,3178
1739,leaf,0.0002711111111,3179
1860,leaf,0.0002711111111,3180
2039,leaf,0.0002711111111,3181
3653,leaf,0.0002711111111,3182
3718,leaf,0.0002711111111,3183
3760,leaf,0.0002711111111,3184
3927,leaf,0.0002711111111,3185
3996,leaf,0.0002711111111,3186
806,leaf,0.00027,3187
827,leaf,0.00027,3188
983,leaf,0.00027,3189
1596,leaf,0.00027,3190
1845,leaf,0.00027,3191
1995,leaf,0.00027,3192
2042,leaf,0.00027,3193
2480,leaf,0.00027,3194
2571,leaf,0.00027,3195
2787,leaf,0.00027,3196
2796,leaf,0.00027,3197
2812,leaf,0.00027,3198
2824,leaf,0.00027,3199
2945,leaf,0.00027,3200
3080,leaf,0.00027,3201
3393,leaf,0.00027,3202
3743,leaf,0.00027,3203
4228,leaf,0.00027,3204
3281,leaf,0.0002688888889,3205
3397,leaf,0.0002688888889,3206
3719,leaf,0.0002688888889,3207
334,leaf,0.0002688888889,3208
767,leaf,0.0002688888889,3209
854,leaf,0.0002688888889,3210
1112,leaf,0.0002688888889,3211
2589,leaf,0.0002688888889,3212
2632,leaf,0.0002688888889,3213
2771,leaf,0.0002688888889,3214
2936,leaf,0.0002688888889,3215
2970,leaf,0.0002688888889,3216
2999,leaf,0.0002688888889,3217
3136,leaf,0.0002688888889,3218
4323,leaf,0.0002688888889,3219
1226,leaf,0.0002677777778,3220
3913,leaf,0.0002677777778,3221
4248,leaf,0.0002677777778,3222
800,leaf,0.0002677777778,3223
1056,leaf,0.0002677777778,3224
1871,leaf,0.0002677777778,3225
1919,leaf,0.0002677777778,3226
2320,leaf,0.0002677777778,3227
2720,leaf,0.0002677777778,3228
2814,leaf,0.0002677777778,3229
3259,leaf,0.0002677777778,3230
3288,leaf,0.0002677777778,3231
3602,leaf,0.0002677777778,3232
357,leaf,0.0002666666667,3233
1224,leaf,0.0002666666667,3234
2176,leaf,0.0002666666667,3235
2737,leaf,0.0002666666667,3236
3126,leaf,0.0002666666667,3237
3375,leaf,0.0002666666667,3238
3454,leaf,0.0002666666667,3239
3537,leaf,0.0002666666667,3240
3711,leaf,0.0002666666667,3241
723,leaf,0.0002666666667,3242
1036,leaf,0.0002666666667,3243
1107,leaf,0.0002666666667,3244
1113,leaf,0.0002666666667,3245
2115,leaf,0.0002666666667,3246
3966,leaf,0.0002666666667,3247
4191,leaf,0.0002666666667,3248
989,leaf,0.0002655555556,3249
1068,leaf,0.0002655555556,3250
1163,leaf,0.0002655555556,3251
1258,leaf,0.0002655555556,3252
1367,leaf,0.0002655555556,3253
3649,leaf,0.0002655555556,3254
3973,leaf,0.0002655555556,3255
4009,leaf,0.0002655555556,3256
1698,leaf,0.0002644444444,3257
2367,leaf,0.0002644444444,3258
2421,leaf,0.0002644444444,3259
2669,leaf,0.0002644444444,3260
1364,leaf,0.0002644444444,3261
1386,leaf,0.0002644444444,3262
1505,leaf,0.0002644444444,3263
1517,leaf,0.0002644444444,3264
3145,leaf,0.0002644444444,3265
3306,leaf,0.0002644444444,3266
3456,leaf,0.0002644444444,3267
