page_number,succ_page,count,prob
2390,2635,285,0.002643686691
2390,2666,285,0.002643686691
2390,2187,284,0.002634410597
2390,2189,284,0.002634410597
2390,2190,284,0.002634410597
2390,2249,284,0.002634410597
2390,2292,284,0.002634410597
2390,2360,284,0.002634410597
2390,2501,284,0.002634410597
2390,2598,284,0.002634410597
2390,2281,283,0.002625134503
2390,2385,283,0.002625134503
2390,2432,283,0.002625134503
2390,2464,283,0.002625134503
2390,2512,283,0.002625134503
2390,2521,283,0.002625134503
2390,2646,283,0.002625134503
2390,2682,283,0.002625134503
2390,2377,282,0.00261585841
2390,2400,282,0.00261585841
2390,2433,282,0.00261585841
2390,2482,282,0.00261585841
2390,2564,282,0.00261585841
2390,2600,282,0.00261585841
2390,2649,282,0.00261585841
2390,2677,282,0.00261585841
2390,2437,281,0.002606582316
2390,2620,281,0.002606582316
2390,2623,281,0.002606582316
2390,2665,281,0.002606582316
2390,2290,280,0.002597306222
2390,2297,280,0.002597306222
2390,2314,280,0.002597306222
2390,2323,280,0.002597306222
2390,2364,280,0.002597306222
2390,2402,280,0.002597306222
2390,2470,280,0.002597306222
2390,2673,280,0.002597306222
2390,2183,279,0.002588030129
2390,2218,279,0.002588030129
2390,2379,279,0.002588030129
2390,2462,279,0.002588030129
2390,2466,279,0.002588030129
2390,2526,279,0.002588030129
2390,2650,279,0.002588030129
2390,2679,279,0.002588030129
2390,2177,278,0.002578754035
2390,2254,278,0.002578754035
2390,2255,278,0.002578754035
2390,2333,278,0.002578754035
2390,2472,278,0.002578754035
2390,2500,278,0.002578754035
2390,2532,278,0.002578754035
2390,2542,278,0.002578754035
2390,2559,278,0.002578754035
2390,2586,278,0.002578754035
2390,2618,278,0.002578754035
2390,2208,277,0.002569477941
2390,2288,277,0.002569477941
2390,2294,277,0.002569477941
2390,2306,277,0.002569477941
2390,2331,277,0.002569477941
2390,2499,277,0.002569477941
2390,2550,277,0.002569477941
2390,2575,277,0.002569477941
2390,2643,277,0.002569477941
2390,2644,277,0.002569477941
2390,2203,276,0.002560201848
2390,2371,276,0.002560201848
2390,2414,276,0.002560201848
2390,2450,276,0.002560201848
2390,2473,276,0.002560201848
2390,2475,276,0.002560201848
2390,2488,276,0.002560201848
2390,2573,276,0.002560201848
2390,2615,276,0.002560201848
2390,2627,276,0.002560201848
2390,2658,276,0.002560201848
2390,2680,276,0.002560201848
2390,2171,275,0.002550925754
2390,2231,275,0.002550925754
2390,2354,275,0.002550925754
2390,2357,275,0.002550925754
2390,2459,275,0.002550925754
2390,2487,275,0.002550925754
2390,2523,275,0.002550925754
2390,2593,275,0.002550925754
2390,2613,275,0.002550925754
2390,2169,274,0.00254164966
2390,2270,274,0.00254164966
2390,2336,274,0.00254164966
2390,2413,274,0.00254164966
2390,2416,274,0.00254164966
2390,2444,274,0.00254164966
2390,2514,274,0.00254164966
2390,2578,274,0.00254164966
2390,2580,274,0.00254164966
2390,2633,274,0.00254164966
2390,2674,274,0.00254164966
2390,2178,273,0.002532373567
2390,2181,273,0.002532373567
2390,2221,273,0.002532373567
2390,2330,273,0.002532373567
2390,2381,273,0.002532373567
2390,2393,273,0.002532373567
2390,2395,273,0.002532373567
2390,2398,273,0.002532373567
2390,2445,273,0.002532373567
2390,2474,273,0.002532373567
2390,2507,273,0.002532373567
2390,2520,273,0.002532373567
2390,2636,273,0.002532373567
2390,2173,272,0.002523097473
2390,2193,272,0.002523097473
2390,2222,272,0.002523097473
2390,2241,272,0.002523097473
2390,2279,272,0.002523097473
2390,2282,272,0.002523097473
2390,2389,272,0.002523097473
2390,2397,272,0.002523097473
2390,2463,272,0.002523097473
2390,2502,272,0.002523097473
2390,2537,272,0.002523097473
2390,2555,272,0.002523097473
2390,2639,272,0.002523097473
2390,2684,272,0.002523097473
2390,2213,271,0.00251382138
2390,2342,271,0.00251382138
2390,2494,271,0.00251382138
2390,2667,271,0.00251382138
2390,2211,270,0.002504545286
2390,2230,270,0.002504545286
2390,2368,270,0.002504545286
2390,2422,270,0.002504545286
2390,2535,270,0.002504545286
2390,2558,270,0.002504545286
2390,2585,270,0.002504545286
2390,2591,270,0.002504545286
2390,2605,270,0.002504545286
2390,2267,269,0.002495269192
2390,2275,269,0.002495269192
2390,2652,269,0.002495269192
2390,2251,268,0.002485993099
2390,2365,268,0.002485993099
2390,2406,268,0.002485993099
2390,2412,268,0.002485993099
2390,2492,268,0.002485993099
2390,2556,268,0.002485993099
2390,2581,268,0.002485993099
2390,2352,267,0.002476717005
2390,2366,267,0.002476717005
2390,2403,267,0.002476717005
2390,2478,267,0.002476717005
2390,2489,267,0.002476717005
2390,2504,267,0.002476717005
2390,2509,267,0.002476717005
2390,2515,267,0.002476717005
2390,2551,267,0.002476717005
2390,2562,267,0.002476717005
2390,2574,267,0.002476717005
2390,2582,267,0.002476717005
2390,2188,266,0.002467440911
2390,2234,266,0.002467440911
2390,2300,266,0.002467440911
2390,2343,266,0.002467440911
2390,2434,266,0.002467440911
2390,2496,266,0.002467440911
2390,2540,266,0.002467440911
2390,2611,266,0.002467440911
2390,2265,265,0.002458164818
2390,2266,265,0.002458164818
2390,2274,265,0.002458164818
2390,2289,265,0.002458164818
2390,2326,265,0.002458164818
2390,2451,265,0.002458164818
2390,2548,265,0.002458164818
2390,2549,265,0.002458164818
2390,2295,264,0.002448888724
2390,2307,264,0.002448888724
2390,2316,264,0.002448888724
2390,2387,264,0.002448888724
2390,2426,264,0.002448888724
2390,2469,264,0.002448888724
2390,2506,264,0.002448888724
2390,2180,263,0.00243961263
2390,2204,263,0.00243961263
2390,2248,263,0.00243961263
2390,2256,263,0.00243961263
2390,2317,263,0.00243961263
2390,2341,263,0.00243961263
2390,2436,263,0.00243961263
2390,2448,263,0.00243961263
2390,2547,263,0.00243961263
2390,2655,263,0.00243961263
2390,2166,262,0.002430336537
2390,2220,262,0.002430336537
2390,2305,262,0.002430336537
2390,2318,262,0.002430336537
2390,2382,262,0.002430336537
2390,2528,262,0.002430336537
2390,2546,262,0.002430336537
2390,2590,262,0.002430336537
2390,2603,262,0.002430336537
2390,2648,262,0.002430336537
2390,2683,262,0.002430336537
2390,2438,261,0.002421060443
2390,2538,261,0.002421060443
2390,2560,261,0.002421060443
2390,2659,261,0.002421060443
2390,2164,260,0.002411784349
2390,2350,260,0.002411784349
2390,2353,260,0.002411784349
2390,2420,260,0.002411784349
2390,2446,260,0.002411784349
2390,2454,260,0.002411784349
2390,2460,260,0.002411784349
2390,2572,260,0.002411784349
2390,2595,260,0.002411784349
2390,2687,260,0.002411784349
2390,2361,259,0.002402508256
2390,2456,259,0.002402508256
2390,2624,259,0.002402508256
2390,2685,259,0.002402508256
2390,2688,259,0.002402508256
2390,2198,258,0.002393232162
2390,2247,258,0.002393232162
2390,2264,258,0.002393232162
2390,2311,258,0.002393232162
2390,2349,258,0.002393232162
2390,2356,258,0.002393232162
2390,2497,258,0.002393232162
2390,2529,258,0.002393232162
2390,2165,257,0.002383956068
2390,2344,257,0.002383956068
2390,2539,257,0.002383956068
2390,2642,257,0.002383956068
2390,2322,256,0.002374679975
2390,2338,256,0.002374679975
2390,2375,256,0.002374679975
2390,2376,256,0.002374679975
2390,2399,256,0.002374679975
2390,2557,256,0.002374679975
2390,2651,256,0.002374679975
2390,2227,255,0.002365403881
2390,2228,255,0.002365403881
2390,2246,255,0.002365403881
2390,2386,255,0.002365403881
2390,2483,255,0.002365403881
2390,2517,255,0.002365403881
2390,2543,255,0.002365403881
2390,2664,255,0.002365403881
2390,2668,255,0.002365403881
2390,2172,254,0.002356127787
2390,2186,254,0.002356127787
2390,2201,254,0.002356127787
2390,2362,254,0.002356127787
2390,2525,254,0.002356127787
2390,2200,253,0.002346851694
2390,2205,253,0.002346851694
2390,2299,253,0.002346851694
2390,2407,253,0.002346851694
2390,2425,253,0.002346851694
2390,2467,253,0.002346851694
2390,2565,253,0.002346851694
2390,2566,253,0.002346851694
2390,2617,253,0.002346851694
2390,2240,252,0.0023375756
2390,2271,252,0.0023375756
2390,2405,252,0.0023375756
2390,2553,252,0.0023375756
2390,2170,251,0.002328299507
2390,2224,251,0.002328299507
2390,2262,251,0.002328299507
2390,2374,251,0.002328299507
2390,2531,251,0.002328299507
2390,2594,251,0.002328299507
2390,2209,250,0.002319023413
2390,2236,250,0.002319023413
2390,2272,250,0.002319023413
2390,2313,250,0.002319023413
2390,2660,250,0.002319023413
2390,2176,249,0.002309747319
2390,2238,249,0.002309747319
2390,2258,249,0.002309747319
2390,2383,249,0.002309747319
2390,2423,249,0.002309747319
2390,2524,249,0.002309747319
2390,2628,249,0.002309747319
2390,2637,249,0.002309747319
2390,2669,249,0.002309747319
2390,2391,248,0.002300471226
2390,2415,248,0.002300471226
2390,2486,248,0.002300471226
2390,2597,248,0.002300471226
2390,2632,247,0.002291195132
2390,2195,246,0.002281919038
2390,2214,246,0.002281919038
2390,2421,245,0.002272642945
2390,2480,245,0.002272642945
2390,2283,244,0.002263366851
2390,2332,244,0.002263366851
2390,2235,243,0.002254090757
2390,2320,243,0.002254090757
2390,2430,243,0.002254090757
2390,2589,243,0.002254090757
2390,2606,243,0.002254090757
2390,2622,243,0.002254090757
2390,2367,241,0.00223553857
2390,2571,241,0.00223553857
2390,2401,239,0.002216986383
2390,2185,237,0.002198434195
2390,2369,236,0.002189158102
2390,2409,236,0.002189158102
2390,2296,233,0.002161329821
2390,2276,230,0.00213350154
2390,2508,229,0.002124225446
2390,2570,227,0.002105673259
2390,2441,226,0.002096397165
2390,2232,220,0.002040740603
2391,-2,248,1
2392,-2,288,1
2393,-2,273,1
2394,-2,294,1
2395,-2,273,1
2397,-2,272,1
2398,-2,273,1
2399,-2,256,1
2400,-2,282,1
2401,-2,239,1
2402,-2,280,1
2403,-2,267,1
2405,-2,252,1
2406,-2,268,1
2407,-2,253,1
2408,-2,291,1
2409,-2,236,1
2410,-2,297,1
2412,-2,268,1
2413,-2,274,1
2414,-2,276,1
2415,-2,248,1
2416,-2,274,1
2417,-2,300,1
2420,-2,260,1
2421,-2,245,1
2422,-2,270,1
2423,-2,249,1
2424,-2,298,1
2425,-2,253,1
2426,-2,264,1
2429,-2,307,1
2430,-2,243,1
2431,-2,296,1
2432,-2,283,1
2433,-2,282,1
2434,-2,266,1
2436,-2,263,1
2437,-2,281,1
2438,-2,261,1
2439,-2,302,1
2441,-2,226,1
2442,-2,286,1
2444,-2,274,1
2445,-2,273,1
2446,-2,260,1
2448,-2,263,1
2450,-2,276,1
2451,-2,265,1
2452,-2,288,1
2454,-2,260,1
2456,-2,259,1
2457,-2,292,1
2458,-2,288,1
2459,-2,275,1
2460,-2,260,1
2462,-2,279,1
2463,-2,272,1
2464,-2,283,1
2465,-2,289,1
2466,-2,279,1
2467,-2,253,1
2469,-2,264,1
2470,-2,280,1
2472,-2,278,1
2473,-2,276,1
2474,-2,273,1
2475,-2,276,1
2476,-2,287,1
2478,-2,267,1
2480,-2,245,1
2481,-2,308,1
2482,-2,282,1
2483,-2,255,1
2484,-2,286,1
2486,-2,248,1
2487,-2,275,1
2488,-2,276,1
2489,-2,267,1
2491,-2,294,1
2492,-2,268,1
2494,-2,271,1
2496,-2,266,1
2497,-2,258,1
2499,-2,277,1
2500,-2,278,1
2501,-2,284,1
2502,-2,272,1
2504,-2,267,1
2506,-2,264,1
2507,-2,273,1
2508,-2,229,1
2509,-2,267,1
2510,-2,288,1
2512,-2,283,1
2514,-2,274,1
2515,-2,267,1
2516,-2,288,1
2517,-2,255,1
2518,-2,288,1
2520,-2,273,1
2521,-2,283,1
2522,-2,301,1
2523,-2,275,1
2524,-2,249,1
2525,-2,254,1
2526,-2,279,1
2528,-2,262,1
2529,-2,258,1
2531,-2,251,1
2532,-2,278,1
2533,-2,285,1
2535,-2,270,1
2537,-2,272,1
2538,-2,261,1
2539,-2,257,1
2540,-2,266,1
2542,-2,278,1
2543,-2,255,1
2546,-2,262,1
2547,-2,263,1
2548,-2,265,1
2549,-2,265,1
2550,-2,277,1
2551,-2,267,1
2553,-2,252,1
2555,-2,272,1
2556,-2,268,1
2557,-2,256,1
2558,-2,270,1
2559,-2,278,1
2560,-2,261,1
2562,-2,267,1
2563,-2,285,1
2564,-2,282,1
2565,-2,253,1
2566,-2,253,1
2567,-2,305,1
2569,-2,299,1
2570,-2,227,1
2571,-2,241,1
2572,-2,260,1
2573,-2,276,1
2574,-2,267,1
2575,-2,277,1
2577,-2,285,1
2578,-2,274,1
2580,-2,274,1
2581,-2,268,1
2582,-2,267,1
2583,-2,288,1
2585,-2,270,1
2586,-2,278,1
2588,-2,291,1
2589,-2,243,1
2590,-2,262,1
2591,-2,270,1
2593,-2,275,1
2594,-2,251,1
2595,-2,260,1
2597,-2,248,1
2598,-2,284,1
2600,-2,282,1
2601,-2,304,1
2603,-2,262,1
2605,-2,270,1
2606,-2,243,1
2607,-2,297,1
2608,-2,296,1
2611,-2,266,1
2613,-2,275,1
2615,-2,276,1
2616,-2,295,1
2617,-2,253,1
2618,-2,278,1
2620,-2,281,1
2622,-2,243,1
2623,-2,281,1
2624,-2,259,1
2626,-2,301,1
2627,-2,276,1
2628,-2,249,1
2629,-2,295,1
2632,-2,247,1
2633,-2,274,1
2634,-2,295,1
2635,-2,285,1
2636,-2,273,1
2637,-2,249,1
2639,-2,272,1
2641,-2,286,1
2642,-2,257,1
2643,-2,277,1
2644,-2,277,1
2646,-2,283,1
2648,-2,262,1
2649,-2,282,1
2650,-2,279,1
2651,-2,256,1
2652,-2,269,1
2654,-2,297,1
2655,-2,263,1
2657,-2,287,1
2658,-2,276,1
2659,-2,261,1
2660,-2,250,1
2661,-2,288,1
2662,-2,300,1
2664,-2,255,1
2665,-2,281,1
2666,-2,285,1
2667,-2,271,1
2668,-2,255,1
2669,-2,249,1
2671,-2,289,1
2672,-2,307,1
2673,-2,280,1
2674,-2,274,1
2675,-2,311,1
2676,-2,297,1
2677,-2,282,1
2679,-2,279,1
2680,-2,276,1
2682,-2,283,1
2683,-2,262,1
2684,-2,272,1
2685,-2,259,1
2687,-2,260,1
2688,-2,259,1
2689,-2,256,1
2691,-2,298,1
2692,-2,248,1
2693,-2,268,1
2695,-2,282,1
2696,-2,272,1
2697,-2,277,1
2698,-2,243,1
2699,-2,271,1
2700,-2,252,1
2701,-2,280,1
2703,-2,221,1
2704,-2,274,1
2705,-2,257,1
2706,-2,257,1
2707,-2,284,1
2708,-2,288,1
2710,-2,273,1
2711,-2,286,1
2712,-2,240,1
2713,-2,286,1
2714,-2,255,1
2715,-2,295,1
2718,-2,256,1
2719,-2,260,1
2720,-2,237,1
2721,-2,252,1
2722,-2,276,1
2723,-2,259,1
2724,-2,274,1
2726,-2,271,1
2727,-2,269,1
2729,-2,264,1
2730,-2,274,1
2732,-2,264,1
2733,-2,251,1
2735,-2,271,1
2736,-2,292,1
2737,-2,239,1
2738,-2,252,1
2739,-2,272,1
2740,-2,269,1
2742,-2,298,1
2743,-2,276,1
2745,-2,253,1
2746,-2,275,1
2747,-2,271,1
2748,-2,284,1
2749,-2,239,1
2752,-2,294,1
2753,-2,248,1
2754,-2,269,1
2755,-2,239,1
2757,-2,260,1
2758,-2,262,1
2760,-2,238,1
2761,-2,285,1
2762,-2,282,1
2763,-2,275,1
2764,-2,274,1
2765,-2,267,1
2767,-2,234,1
2768,-2,255,1
2769,-2,259,1
2771,-2,256,1
2772,-2,248,1
2773,-2,300,1
2774,-2,256,1
2776,-2,269,1
2778,-2,273,1
2779,-2,278,1
2780,-2,288,1
2781,-2,267,1
2782,-2,266,1
2784,-2,261,1
2786,-2,279,1
2787,-2,236,1
2789,-2,302,1
2790,-2,278,1
2791,-2,274,1
2794,-2,242,1
2795,-2,270,1
2796,-2,257,1
2797,-2,271,1
2799,-2,290,1
2800,-2,241,1
2801,-2,281,1
2803,-2,258,1
2804,-2,284,1
2805,-2,256,1
2807,-2,306,1
2808,-2,271,1
2809,-2,259,1
2811,-2,264,1
2812,-2,245,1
2814,-2,244,1
2815,-2,276,1
2816,-2,291,1
2817,-2,298,1
2819,-2,263,1
2820,-2,280,1
2821,-2,305,1
2822,-2,288,1
2823,-2,293,1
2824,-2,242,1
2826,-2,263,1
2828,-2,300,1
2829,-2,261,1
2831,-2,296,1
2832,-2,249,1
2834,-2,261,1
2835,-2,271,1
2838,-2,292,1
2839,-2,249,1
2840,-2,274,1
2841,-2,256,1
2842,-2,249,1
2844,-2,300,1
2846,-2,292,1
2847,-2,249,1
2848,-2,261,1
2849,-2,261,1
2850,-2,266,1
2851,-2,245,1
2852,-2,293,1
2855,-2,289,1
2856,-2,253,1
2857,-2,301,1
2859,-2,263,1
2860,-2,270,1
2861,-2,260,1
2863,-2,242,1
2864,-2,242,1
2865,-2,264,1
2866,-2,248,1
2867,-2,266,1
2868,-2,268,1
2870,-2,260,1
2872,-2,266,1
2873,-2,299,1
2874,-2,267,1
2875,-2,266,1
2876,-2,228,1
2878,-2,279,1
2880,-2,294,1
2881,-2,274,1
2882,-2,261,1
2883,-2,288,1
2884,-2,272,1
2885,-2,274,1
2887,-2,277,1
2888,-2,284,1
2889,-2,270,1
2890,-2,286,1
2892,-2,259,1
2893,-2,301,1
2895,-2,256,1
2896,-2,260,1
2897,-2,289,1
2898,-2,247,1
2899,-2,300,1
2900,-2,287,1
2901,-2,285,1
2903,-2,263,1
2904,-2,274,1
2905,-2,292,1
2906,-2,265,1
2907,-2,261,1
2908,-2,267,1
2909,3122,319,0.002974442176
2909,2966,314,0.002927820825
2909,3206,312,0.002909172285
2909,3149,311,0.002899848014
2909,2807,306,0.002853226664
2909,2821,305,0.002843902394
2909,2958,305,0.002843902394
2909,2981,305,0.002843902394
2909,3022,304,0.002834578123
2909,2789,302,0.002815929583
2909,2914,302,0.002815929583
2909,3013,302,0.002815929583
2909,3209,302,0.002815929583
2909,2857,301,0.002806605313
2909,2893,301,0.002806605313
2909,3031,301,0.002806605313
2909,3085,301,0.002806605313
2909,3112,301,0.002806605313
2909,2773,300,0.002797281043
2909,2828,300,0.002797281043
2909,2844,300,0.002797281043
2909,2899,300,0.002797281043
2909,2873,299,0.002787956773
2909,2995,299,0.002787956773
2909,3107,299,0.002787956773
2909,2691,298,0.002778632503
2909,2742,298,0.002778632503
2909,2817,298,0.002778632503
2909,3019,298,0.002778632503
2909,3029,298,0.002778632503
2909,3204,298,0.002778632503
2909,2831,296,0.002759983962
2909,2919,296,0.002759983962
2909,3144,296,0.002759983962
2909,2715,295,0.002750659692
2909,2918,295,0.002750659692
2909,2752,294,0.002741335422
2909,2880,294,0.002741335422
2909,3024,294,0.002741335422
2909,2823,293,0.002732011152
2909,2852,293,0.002732011152
2909,2953,293,0.002732011152
2909,3035,293,0.002732011152
2909,3095,293,0.002732011152
2909,3109,293,0.002732011152
2909,2736,292,0.002722686882
2909,2838,292,0.002722686882
2909,2846,292,0.002722686882
2909,2905,292,0.002722686882
2909,2987,292,0.002722686882
2909,3050,292,0.002722686882
2909,3170,292,0.002722686882
2909,2816,291,0.002713362612
2909,2962,291,0.002713362612
2909,3037,291,0.002713362612
2909,3045,291,0.002713362612
2909,2799,290,0.002704038341
2909,3003,290,0.002704038341
2909,3143,290,0.002704038341
2909,2855,289,0.002694714071
2909,2897,289,0.002694714071
2909,2939,289,0.002694714071
2909,2957,289,0.002694714071
2909,2994,289,0.002694714071
2909,3015,289,0.002694714071
2909,2708,288,0.002685389801
2909,2780,288,0.002685389801
2909,2822,288,0.002685389801
2909,2883,288,0.002685389801
2909,2982,288,0.002685389801
2909,3023,288,0.002685389801
2909,2900,287,0.002676065531
2909,3041,287,0.002676065531
2909,3106,287,0.002676065531
2909,3128,287,0.002676065531
2909,3132,287,0.002676065531
2909,2711,286,0.002666741261
2909,2713,286,0.002666741261
2909,2890,286,0.002666741261
2909,2761,285,0.002657416991
2909,2901,285,0.002657416991
2909,3104,285,0.002657416991
2909,3129,285,0.002657416991
2909,3158,285,0.002657416991
2909,3202,285,0.002657416991
2909,2707,284,0.002648092721
2909,2748,284,0.002648092721
2909,2804,284,0.002648092721
2909,2888,284,0.002648092721
2909,2950,284,0.002648092721
2909,2956,284,0.002648092721
2909,3072,284,0.002648092721
2909,3075,284,0.002648092721
2909,3133,284,0.002648092721
2909,3154,284,0.002648092721
2909,3199,284,0.002648092721
2909,2695,282,0.00262944418
2909,2762,282,0.00262944418
2909,2934,282,0.00262944418
2909,2949,282,0.00262944418
2909,2959,282,0.00262944418
2909,2975,282,0.00262944418
2909,3064,282,0.00262944418
2909,3082,282,0.00262944418
2909,3116,282,0.00262944418
2909,3125,282,0.00262944418
2909,2801,281,0.00262011991
2909,3147,281,0.00262011991
2909,3148,281,0.00262011991
2909,3173,281,0.00262011991
2909,3208,281,0.00262011991
2909,2701,280,0.00261079564
2909,2820,280,0.00261079564
2909,2913,280,0.00261079564
2909,3055,280,0.00261079564
2909,2786,279,0.00260147137
2909,2878,279,0.00260147137
2909,3108,279,0.00260147137
2909,2779,278,0.0025921471
2909,2790,278,0.0025921471
2909,3099,278,0.0025921471
2909,3193,278,0.0025921471
2909,2697,277,0.00258282283
2909,2887,277,0.00258282283
2909,3089,277,0.00258282283
2909,3186,277,0.00258282283
2909,2722,276,0.002573498559
2909,2743,276,0.002573498559
2909,2815,276,0.002573498559
2909,2929,276,0.002573498559
2909,2937,276,0.002573498559
2909,2951,276,0.002573498559
2909,3017,276,0.002573498559
2909,3025,276,0.002573498559
2909,3042,276,0.002573498559
2909,3155,276,0.002573498559
2909,3197,276,0.002573498559
2909,3201,276,0.002573498559
2909,2746,275,0.002564174289
2909,2763,275,0.002564174289
2909,2911,275,0.002564174289
2909,2997,275,0.002564174289
2909,3000,275,0.002564174289
2909,3005,275,0.002564174289
2909,3060,275,0.002564174289
2909,2704,274,0.002554850019
2909,2724,274,0.002554850019
2909,2730,274,0.002554850019
2909,2764,274,0.002554850019
2909,2791,274,0.002554850019
2909,2840,274,0.002554850019
2909,2881,274,0.002554850019
2909,2885,274,0.002554850019
2909,2904,274,0.002554850019
2909,2920,274,0.002554850019
2909,2943,274,0.002554850019
2909,2984,274,0.002554850019
2909,3076,274,0.002554850019
2909,3135,274,0.002554850019
2909,3140,274,0.002554850019
2909,2710,273,0.002545525749
2909,2778,273,0.002545525749
2909,2989,273,0.002545525749
2909,3088,273,0.002545525749
2909,3091,273,0.002545525749
2909,3180,273,0.002545525749
2909,2696,272,0.002536201479
2909,2739,272,0.002536201479
2909,2884,272,0.002536201479
2909,2967,272,0.002536201479
2909,3010,272,0.002536201479
2909,3067,272,0.002536201479
2909,2699,271,0.002526877209
2909,2726,271,0.002526877209
2909,2735,271,0.002526877209
2909,2747,271,0.002526877209
2909,2797,271,0.002526877209
2909,2808,271,0.002526877209
2909,2835,271,0.002526877209
2909,2946,271,0.002526877209
2909,2992,271,0.002526877209
2909,3061,271,0.002526877209
2909,3165,271,0.002526877209
2909,3175,271,0.002526877209
2909,3198,271,0.002526877209
2909,2795,270,0.002517552939
2909,2860,270,0.002517552939
2909,2889,270,0.002517552939
2909,3040,270,0.002517552939
2909,3059,270,0.002517552939
2909,3191,270,0.002517552939
2909,2727,269,0.002508228668
2909,2740,269,0.002508228668
2909,2754,269,0.002508228668
2909,2776,269,0.002508228668
2909,2980,269,0.002508228668
2909,3184,269,0.002508228668
2909,2693,268,0.002498904398
2909,2868,268,0.002498904398
2909,3026,268,0.002498904398
2909,3038,268,0.002498904398
2909,3083,268,0.002498904398
2909,3098,268,0.002498904398
2909,3102,268,0.002498904398
2909,3161,268,0.002498904398
2909,2765,267,0.002489580128
2909,2781,267,0.002489580128
2909,2874,267,0.002489580128
2909,2908,267,0.002489580128
2909,2990,267,0.002489580128
2909,3097,267,0.002489580128
2909,3120,267,0.002489580128
2909,3130,267,0.002489580128
2909,3189,267,0.002489580128
2909,2782,266,0.002480255858
2909,2850,266,0.002480255858
2909,2867,266,0.002480255858
2909,2872,266,0.002480255858
2909,2875,266,0.002480255858
2909,2932,266,0.002480255858
2909,2963,266,0.002480255858
2909,3053,266,0.002480255858
2909,3156,266,0.002480255858
2909,3159,266,0.002480255858
2909,2906,265,0.002470931588
2909,3020,265,0.002470931588
2909,3081,265,0.002470931588
2909,3177,265,0.002470931588
2909,2729,264,0.002461607318
2909,2732,264,0.002461607318
2909,2811,264,0.002461607318
2909,2865,264,0.002461607318
2909,2915,264,0.002461607318
2909,2916,264,0.002461607318
2909,2955,264,0.002461607318
2909,2974,264,0.002461607318
2909,2996,264,0.002461607318
2909,3007,264,0.002461607318
2909,3032,264,0.002461607318
2909,3034,264,0.002461607318
2909,3073,264,0.002461607318
2909,3131,264,0.002461607318
2909,2819,263,0.002452283048
2909,2826,263,0.002452283048
2909,2859,263,0.002452283048
2909,2903,263,0.002452283048
2909,2928,263,0.002452283048
2909,2938,263,0.002452283048
2909,2972,263,0.002452283048
2909,3056,263,0.002452283048
2909,3118,263,0.002452283048
2909,3121,263,0.002452283048
2909,3124,263,0.002452283048
2909,2758,262,0.002442958777
2909,2930,262,0.002442958777
2909,2988,262,0.002442958777
2909,3063,262,0.002442958777
2909,2784,261,0.002433634507
2909,2829,261,0.002433634507
2909,2834,261,0.002433634507
2909,2848,261,0.002433634507
2909,2849,261,0.002433634507
2909,2882,261,0.002433634507
2909,2907,261,0.002433634507
2909,2940,261,0.002433634507
2909,3092,261,0.002433634507
2909,2719,260,0.002424310237
2909,2757,260,0.002424310237
2909,2861,260,0.002424310237
2909,2870,260,0.002424310237
2909,2896,260,0.002424310237
2909,3114,260,0.002424310237
2909,2723,259,0.002414985967
2909,2769,259,0.002414985967
2909,2809,259,0.002414985967
2909,2892,259,0.002414985967
2909,2912,259,0.002414985967
2909,2923,259,0.002414985967
2909,2926,259,0.002414985967
2909,2945,259,0.002414985967
2909,3096,259,0.002414985967
2909,3152,259,0.002414985967
2909,2803,258,0.002405661697
2909,2947,258,0.002405661697
2909,3046,258,0.002405661697
2909,3181,258,0.002405661697
2909,3211,258,0.002405661697
2909,2705,257,0.002396337427
2909,2706,257,0.002396337427
2909,2796,257,0.002396337427
2909,3016,257,0.002396337427
2909,3066,257,0.002396337427
2909,3084,257,0.002396337427
2909,3105,257,0.002396337427
2909,3142,257,0.002396337427
2909,3196,257,0.002396337427
2909,2689,256,0.002387013157
2909,2718,256,0.002387013157
2909,2771,256,0.002387013157
2909,2774,256,0.002387013157
2909,2805,256,0.002387013157
2909,2841,256,0.002387013157
2909,2895,256,0.002387013157
2909,3009,256,0.002387013157
2909,3014,256,0.002387013157
2909,3049,256,0.002387013157
2909,3115,256,0.002387013157
2909,3166,256,0.002387013157
2909,2714,255,0.002377688886
2909,2768,255,0.002377688886
2909,2924,255,0.002377688886
2909,3163,255,0.002377688886
2909,3164,255,0.002377688886
2909,3185,255,0.002377688886
2909,3008,254,0.002368364616
2909,3074,254,0.002368364616
2909,3093,254,0.002368364616
2909,3137,254,0.002368364616
2909,3200,254,0.002368364616
2909,3205,254,0.002368364616
2909,2745,253,0.002359040346
2909,2856,253,0.002359040346
2909,2999,253,0.002359040346
2909,3058,253,0.002359040346
2909,3138,253,0.002359040346
2909,3194,253,0.002359040346
2909,2700,252,0.002349716076
2909,2721,252,0.002349716076
2909,2738,252,0.002349716076
2909,2922,252,0.002349716076
2909,2970,252,0.002349716076
2909,2973,252,0.002349716076
2909,2986,252,0.002349716076
2909,3001,252,0.002349716076
2909,3162,252,0.002349716076
2909,3179,252,0.002349716076
2909,2733,251,0.002340391806
2909,2979,251,0.002340391806
2909,3030,251,0.002340391806
2909,3068,251,0.002340391806
2909,2960,250,0.002331067536
2909,2971,250,0.002331067536
2909,2978,250,0.002331067536
2909,3047,250,0.002331067536
2909,3051,250,0.002331067536
2909,3080,250,0.002331067536
2909,3111,250,0.002331067536
2909,3168,250,0.002331067536
