page_number,page_type,expected_visit_score,rank
82,leaf,0.0002888888889,2469
116,leaf,0.0002888888889,2470
137,leaf,0.0002888888889,2471
160,leaf,0.0002888888889,2472
307,leaf,0.0002888888889,2473
315,leaf,0.0002888888889,2474
435,leaf,0.0002888888889,2475
502,leaf,0.0002888888889,2476
1136,leaf,0.0002888888889,2477
1137,leaf,0.0002888888889,2478
1291,leaf,0.0002888888889,2479
1304,leaf,0.0002888888889,2480
1350,leaf,0.0002888888889,2481
1570,leaf,0.0002888888889,2482
1603,leaf,0.0002888888889,2483
1623,leaf,0.0002888888889,2484
2164,leaf,0.0002888888889,2485
2350,leaf,0.0002888888889,2486
2353,leaf,0.0002888888889,2487
2420,leaf,0.0002888888889,2488
2446,leaf,0.0002888888889,2489
2454,leaf,0.0002888888889,2490
2460,leaf,0.0002888888889,2491
2572,leaf,0.0002888888889,2492
2595,leaf,0.0002888888889,2493
2687,leaf,0.0002888888889,2494
2719,leaf,0.0002888888889,2495
2757,leaf,0.0002888888889,2496
2861,leaf,0.0002888888889,2497
2870,leaf,0.0002888888889,2498
2896,leaf,0.0002888888889,2499
3114,leaf,0.0002888888889,2500
3222,leaf,0.0002888888889,2501
3251,leaf,0.0002888888889,2502
3260,leaf,0.0002888888889,2503
3286,leaf,0.0002888888889,2504
3294,leaf,0.0002888888889,2505
3299,leaf,0.0002888888889,2506
3329,leaf,0.0002888888889,2507
3336,leaf,0.0002888888889,2508
3353,leaf,0.0002888888889,2509
3485,leaf,0.0002888888889,2510
3512,leaf,0.0002888888889,2511
3551,leaf,0.0002888888889,2512
3634,leaf,0.0002888888889,2513
3651,leaf,0.0002888888889,2514
3688,leaf,0.0002888888889,2515
3811,leaf,0.0002888888889,2516
3861,leaf,0.0002888888889,2517
3946,leaf,0.0002888888889,2518
3952,leaf,0.0002888888889,2519
3972,leaf,0.0002888888889,2520
3986,leaf,0.0002888888889,2521
3997,leaf,0.0002888888889,2522
4173,leaf,0.0002888888889,2523
4198,leaf,0.0002888888889,2524
4249,leaf,0.0002888888889,2525
4302,leaf,0.0002888888889,2526
739,leaf,0.0002877777778,2527
808,leaf,0.0002877777778,2528
905,leaf,0.0002877777778,2529
932,leaf,0.0002877777778,2530
963,leaf,0.0002877777778,2531
983,leaf,0.0002877777778,2532
1013,leaf,0.0002877777778,2533
1145,leaf,0.0002877777778,2534
1244,leaf,0.0002877777778,2535
1246,leaf,0.0002877777778,2536
1389,leaf,0.0002877777778,2537
1548,leaf,0.0002877777778,2538
2361,leaf,0.0002877777778,2539
2456,leaf,0.0002877777778,2540
2624,leaf,0.0002877777778,2541
2685,leaf,0.0002877777778,2542
2688,leaf,0.0002877777778,2543
3354,leaf,0.0002877777778,2544
3408,leaf,0.0002877777778,2545
3541,leaf,0.0002877777778,2546
3549,leaf,0.0002877777778,2547
3552,leaf,0.0002877777778,2548
3593,leaf,0.0002877777778,2549
3627,leaf,0.0002877777778,2550
3653,leaf,0.0002877777778,2551
3790,leaf,0.0002877777778,2552
3792,leaf,0.0002877777778,2553
3846,leaf,0.0002877777778,2554
3887,leaf,0.0002877777778,2555
4011,leaf,0.0002877777778,2556
4056,leaf,0.0002877777778,2557
4158,leaf,0.0002877777778,2558
4179,leaf,0.0002877777778,2559
4216,leaf,0.0002877777778,2560
4233,leaf,0.0002877777778,2561
4236,leaf,0.0002877777778,2562
4294,leaf,0.0002877777778,2563
4349,leaf,0.0002877777778,2564
17,leaf,0.0002877777778,2565
229,leaf,0.0002877777778,2566
349,leaf,0.0002877777778,2567
1767,leaf,0.0002877777778,2568
1882,leaf,0.0002877777778,2569
1892,leaf,0.0002877777778,2570
2060,leaf,0.0002877777778,2571
2140,leaf,0.0002877777778,2572
2148,leaf,0.0002877777778,2573
2161,leaf,0.0002877777778,2574
2723,leaf,0.0002877777778,2575
2769,leaf,0.0002877777778,2576
2809,leaf,0.0002877777778,2577
2892,leaf,0.0002877777778,2578
2912,leaf,0.0002877777778,2579
2923,leaf,0.0002877777778,2580
2926,leaf,0.0002877777778,2581
2945,leaf,0.0002877777778,2582
3096,leaf,0.0002877777778,2583
3152,leaf,0.0002877777778,2584
112,leaf,0.0002866666667,2585
114,leaf,0.0002866666667,2586
232,leaf,0.0002866666667,2587
297,leaf,0.0002866666667,2588
572,leaf,0.0002866666667,2589
736,leaf,0.0002866666667,2590
835,leaf,0.0002866666667,2591
909,leaf,0.0002866666667,2592
947,leaf,0.0002866666667,2593
970,leaf,0.0002866666667,2594
982,leaf,0.0002866666667,2595
1043,leaf,0.0002866666667,2596
1059,leaf,0.0002866666667,2597
1171,leaf,0.0002866666667,2598
1181,leaf,0.0002866666667,2599
1227,leaf,0.0002866666667,2600
1257,leaf,0.0002866666667,2601
1261,leaf,0.0002866666667,2602
1269,leaf,0.0002866666667,2603
1326,leaf,0.0002866666667,2604
1463,leaf,0.0002866666667,2605
1467,leaf,0.0002866666667,2606
1590,leaf,0.0002866666667,2607
2198,leaf,0.0002866666667,2608
2247,leaf,0.0002866666667,2609
2264,leaf,0.0002866666667,2610
2311,leaf,0.0002866666667,2611
2349,leaf,0.0002866666667,2612
2356,leaf,0.0002866666667,2613
2497,leaf,0.0002866666667,2614
2529,leaf,0.0002866666667,2615
2803,leaf,0.0002866666667,2616
2947,leaf,0.0002866666667,2617
3046,leaf,0.0002866666667,2618
3181,leaf,0.0002866666667,2619
3211,leaf,0.0002866666667,2620
3229,leaf,0.0002866666667,2621
3280,leaf,0.0002866666667,2622
3287,leaf,0.0002866666667,2623
3362,leaf,0.0002866666667,2624
3378,leaf,0.0002866666667,2625
3615,leaf,0.0002866666667,2626
3687,leaf,0.0002866666667,2627
3701,leaf,0.0002866666667,2628
3759,leaf,0.0002866666667,2629
3791,leaf,0.0002866666667,2630
3807,leaf,0.0002866666667,2631
4020,leaf,0.0002866666667,2632
4034,leaf,0.0002866666667,2633
4130,leaf,0.0002866666667,2634
4192,leaf,0.0002866666667,2635
4337,leaf,0.0002866666667,2636
4342,leaf,0.0002866666667,2637
4346,leaf,0.0002866666667,2638
1675,leaf,0.0002866666667,2639
1722,leaf,0.0002866666667,2640
1756,leaf,0.0002866666667,2641
1760,leaf,0.0002866666667,2642
2076,leaf,0.0002866666667,2643
701,leaf,0.0002855555556,2644
819,leaf,0.0002855555556,2645
918,leaf,0.0002855555556,2646
1100,leaf,0.0002855555556,2647
108,leaf,0.0002855555556,2648
131,leaf,0.0002855555556,2649
385,leaf,0.0002855555556,2650
1147,leaf,0.0002855555556,2651
1184,leaf,0.0002855555556,2652
1199,leaf,0.0002855555556,2653
1219,leaf,0.0002855555556,2654
1228,leaf,0.0002855555556,2655
1231,leaf,0.0002855555556,2656
1391,leaf,0.0002855555556,2657
1434,leaf,0.0002855555556,2658
1595,leaf,0.0002855555556,2659
1619,leaf,0.0002855555556,2660
1626,leaf,0.0002855555556,2661
1670,leaf,0.0002855555556,2662
1770,leaf,0.0002855555556,2663
1964,leaf,0.0002855555556,2664
1979,leaf,0.0002855555556,2665
2000,leaf,0.0002855555556,2666
2134,leaf,0.0002855555556,2667
2165,leaf,0.0002855555556,2668
2344,leaf,0.0002855555556,2669
2539,leaf,0.0002855555556,2670
2642,leaf,0.0002855555556,2671
2705,leaf,0.0002855555556,2672
2706,leaf,0.0002855555556,2673
2796,leaf,0.0002855555556,2674
3016,leaf,0.0002855555556,2675
3066,leaf,0.0002855555556,2676
3084,leaf,0.0002855555556,2677
3105,leaf,0.0002855555556,2678
3142,leaf,0.0002855555556,2679
3196,leaf,0.0002855555556,2680
3252,leaf,0.0002855555556,2681
3262,leaf,0.0002855555556,2682
3317,leaf,0.0002855555556,2683
3376,leaf,0.0002855555556,2684
3400,leaf,0.0002855555556,2685
3472,leaf,0.0002855555556,2686
3716,leaf,0.0002855555556,2687
3820,leaf,0.0002855555556,2688
3876,leaf,0.0002855555556,2689
3894,leaf,0.0002855555556,2690
3948,leaf,0.0002855555556,2691
4048,leaf,0.0002855555556,2692
4306,leaf,0.0002855555556,2693
4317,leaf,0.0002855555556,2694
604,leaf,0.0002844444444,2695
771,leaf,0.0002844444444,2696
827,leaf,0.0002844444444,2697
829,leaf,0.0002844444444,2698
850,leaf,0.0002844444444,2699
955,leaf,0.0002844444444,2700
1048,leaf,0.0002844444444,2701
1118,leaf,0.0002844444444,2702
62,leaf,0.0002844444444,2703
126,leaf,0.0002844444444,2704
265,leaf,0.0002844444444,2705
267,leaf,0.0002844444444,2706
334,leaf,0.0002844444444,2707
432,leaf,0.0002844444444,2708
434,leaf,0.0002844444444,2709
1197,leaf,0.0002844444444,2710
1230,leaf,0.0002844444444,2711
1252,leaf,0.0002844444444,2712
1324,leaf,0.0002844444444,2713
1447,leaf,0.0002844444444,2714
1516,leaf,0.0002844444444,2715
1543,leaf,0.0002844444444,2716
1684,leaf,0.0002844444444,2717
1812,leaf,0.0002844444444,2718
1923,leaf,0.0002844444444,2719
2007,leaf,0.0002844444444,2720
2026,leaf,0.0002844444444,2721
2031,leaf,0.0002844444444,2722
2322,leaf,0.0002844444444,2723
2338,leaf,0.0002844444444,2724
2375,leaf,0.0002844444444,2725
2376,leaf,0.0002844444444,2726
2399,leaf,0.0002844444444,2727
2557,leaf,0.0002844444444,2728
2651,leaf,0.0002844444444,2729
2689,leaf,0.0002844444444,2730
2718,leaf,0.0002844444444,2731
2771,leaf,0.0002844444444,2732
2774,leaf,0.0002844444444,2733
2805,leaf,0.0002844444444,2734
2841,leaf,0.0002844444444,2735
2895,leaf,0.0002844444444,2736
3009,leaf,0.0002844444444,2737
3014,leaf,0.0002844444444,2738
3049,leaf,0.0002844444444,2739
3115,leaf,0.0002844444444,2740
3166,leaf,0.0002844444444,2741
3461,leaf,0.0002844444444,2742
3464,leaf,0.0002844444444,2743
3483,leaf,0.0002844444444,2744
3544,leaf,0.0002844444444,2745
3671,leaf,0.0002844444444,2746
3816,leaf,0.0002844444444,2747
3852,leaf,0.0002844444444,2748
3879,leaf,0.0002844444444,2749
3881,leaf,0.0002844444444,2750
3903,leaf,0.0002844444444,2751
4032,leaf,0.0002844444444,2752
4037,leaf,0.0002844444444,2753
4052,leaf,0.0002844444444,2754
4143,leaf,0.0002844444444,2755
4165,leaf,0.0002844444444,2756
4188,leaf,0.0002844444444,2757
4218,leaf,0.0002844444444,2758
4345,leaf,0.0002844444444,2759
167,leaf,0.0002833333333,2760
374,leaf,0.0002833333333,2761
384,leaf,0.0002833333333,2762
406,leaf,0.0002833333333,2763
533,leaf,0.0002833333333,2764
700,leaf,0.0002833333333,2765
709,leaf,0.0002833333333,2766
730,leaf,0.0002833333333,2767
775,leaf,0.0002833333333,2768
868,leaf,0.0002833333333,2769
942,leaf,0.0002833333333,2770
1007,leaf,0.0002833333333,2771
1734,leaf,0.0002833333333,2772
1789,leaf,0.0002833333333,2773
2004,leaf,0.0002833333333,2774
2021,leaf,0.0002833333333,2775
2044,leaf,0.0002833333333,2776
2052,leaf,0.0002833333333,2777
2063,leaf,0.0002833333333,2778
2071,leaf,0.0002833333333,2779
2714,leaf,0.0002833333333,2780
2768,leaf,0.0002833333333,2781
2924,leaf,0.0002833333333,2782
3163,leaf,0.0002833333333,2783
3164,leaf,0.0002833333333,2784
3185,leaf,0.0002833333333,2785
1155,leaf,0.0002833333333,2786
1164,leaf,0.0002833333333,2787
1290,leaf,0.0002833333333,2788
1368,leaf,0.0002833333333,2789
1505,leaf,0.0002833333333,2790
1529,leaf,0.0002833333333,2791
2227,leaf,0.0002833333333,2792
2228,leaf,0.0002833333333,2793
2246,leaf,0.0002833333333,2794
2386,leaf,0.0002833333333,2795
2483,leaf,0.0002833333333,2796
2517,leaf,0.0002833333333,2797
2543,leaf,0.0002833333333,2798
2664,leaf,0.0002833333333,2799
2668,leaf,0.0002833333333,2800
3257,leaf,0.0002833333333,2801
3288,leaf,0.0002833333333,2802
3495,leaf,0.0002833333333,2803
3501,leaf,0.0002833333333,2804
3570,leaf,0.0002833333333,2805
3573,leaf,0.0002833333333,2806
3727,leaf,0.0002833333333,2807
3855,leaf,0.0002833333333,2808
3916,leaf,0.0002833333333,2809
3934,leaf,0.0002833333333,2810
3955,leaf,0.0002833333333,2811
4180,leaf,0.0002833333333,2812
4207,leaf,0.0002833333333,2813
4214,leaf,0.0002833333333,2814
4321,leaf,0.0002833333333,2815
691,leaf,0.0002822222222,2816
839,leaf,0.0002822222222,2817
910,leaf,0.0002822222222,2818
935,leaf,0.0002822222222,2819
966,leaf,0.0002822222222,2820
979,leaf,0.0002822222222,2821
1030,leaf,0.0002822222222,2822
1151,leaf,0.0002822222222,2823
1208,leaf,0.0002822222222,2824
1322,leaf,0.0002822222222,2825
1393,leaf,0.0002822222222,2826
1454,leaf,0.0002822222222,2827
1532,leaf,0.0002822222222,2828
1552,leaf,0.0002822222222,2829
1567,leaf,0.0002822222222,2830
1609,leaf,0.0002822222222,2831
1662,leaf,0.0002822222222,2832
1741,leaf,0.0002822222222,2833
1761,leaf,0.0002822222222,2834
1865,leaf,0.0002822222222,2835
1944,leaf,0.0002822222222,2836
2124,leaf,0.0002822222222,2837
2172,leaf,0.0002822222222,2838
2186,leaf,0.0002822222222,2839
2201,leaf,0.0002822222222,2840
2362,leaf,0.0002822222222,2841
2525,leaf,0.0002822222222,2842
3008,leaf,0.0002822222222,2843
3074,leaf,0.0002822222222,2844
3093,leaf,0.0002822222222,2845
3137,leaf,0.0002822222222,2846
3200,leaf,0.0002822222222,2847
3205,leaf,0.0002822222222,2848
3778,leaf,0.0002822222222,2849
3819,leaf,0.0002822222222,2850
3824,leaf,0.0002822222222,2851
3851,leaf,0.0002822222222,2852
3891,leaf,0.0002822222222,2853
3920,leaf,0.0002822222222,2854
4004,leaf,0.0002822222222,2855
4094,leaf,0.0002822222222,2856
4275,leaf,0.0002822222222,2857
4335,leaf,0.0002822222222,2858
10,leaf,0.0002822222222,2859
125,leaf,0.0002822222222,2860
157,leaf,0.0002822222222,2861
414,leaf,0.0002822222222,2862
567,leaf,0.0002822222222,2863
575,leaf,0.0002822222222,2864
3213,leaf,0.0002822222222,2865
3230,leaf,0.0002822222222,2866
3393,leaf,0.0002822222222,2867
3404,leaf,0.0002822222222,2868
3554,leaf,0.0002822222222,2869
3575,leaf,0.0002822222222,2870
3692,leaf,0.0002822222222,2871
661,leaf,0.0002811111111,2872
733,leaf,0.0002811111111,2873
789,leaf,0.0002811111111,2874
803,leaf,0.0002811111111,2875
1080,leaf,0.0002811111111,2876
1792,leaf,0.0002811111111,2877
1815,leaf,0.0002811111111,2878
1848,leaf,0.0002811111111,2879
2013,leaf,0.0002811111111,2880
2029,leaf,0.0002811111111,2881
2054,leaf,0.0002811111111,2882
2083,leaf,0.0002811111111,2883
3899,leaf,0.0002811111111,2884
3937,leaf,0.0002811111111,2885
3970,leaf,0.0002811111111,2886
4038,leaf,0.0002811111111,2887
4044,leaf,0.0002811111111,2888
87,leaf,0.0002811111111,2889
150,leaf,0.0002811111111,2890
376,leaf,0.0002811111111,2891
1152,leaf,0.0002811111111,2892
1209,leaf,0.0002811111111,2893
1355,leaf,0.0002811111111,2894
2200,leaf,0.0002811111111,2895
2205,leaf,0.0002811111111,2896
2299,leaf,0.0002811111111,2897
2407,leaf,0.0002811111111,2898
2425,leaf,0.0002811111111,2899
2467,leaf,0.0002811111111,2900
2565,leaf,0.0002811111111,2901
2566,leaf,0.0002811111111,2902
2617,leaf,0.0002811111111,2903
2745,leaf,0.0002811111111,2904
2856,leaf,0.0002811111111,2905
2999,leaf,0.0002811111111,2906
3058,leaf,0.0002811111111,2907
3138,leaf,0.0002811111111,2908
3194,leaf,0.0002811111111,2909
3220,leaf,0.0002811111111,2910
3255,leaf,0.0002811111111,2911
3466,leaf,0.0002811111111,2912
3506,leaf,0.0002811111111,2913
3510,leaf,0.0002811111111,2914
3521,leaf,0.0002811111111,2915
3524,leaf,0.0002811111111,2916
3545,leaf,0.0002811111111,2917
3559,leaf,0.0002811111111,2918
4344,leaf,0.0002811111111,2919
4024,leaf,0.00028,2920
4103,leaf,0.00028,2921
4175,leaf,0.00028,2922
4201,leaf,0.00028,2923
4287,leaf,0.00028,2924
41,leaf,0.00028,2925
129,leaf,0.00028,2926
180,leaf,0.00028,2927
189,leaf,0.00028,2928
251,leaf,0.00028,2929
258,leaf,0.00028,2930
671,leaf,0.00028,2931
767,leaf,0.00028,2932
818,leaf,0.00028,2933
820,leaf,0.00028,2934
1068,leaf,0.00028,2935
1125,leaf,0.00028,2936
1364,leaf,0.00028,2937
1574,leaf,0.00028,2938
1669,leaf,0.00028,2939
1743,leaf,0.00028,2940
1790,leaf,0.00028,2941
1838,leaf,0.00028,2942
1961,leaf,0.00028,2943
1976,leaf,0.00028,2944
1996,leaf,0.00028,2945
2034,leaf,0.00028,2946
2240,leaf,0.00028,2947
2271,leaf,0.00028,2948
2405,leaf,0.00028,2949
2553,leaf,0.00028,2950
2700,leaf,0.00028,2951
2721,leaf,0.00028,2952
2738,leaf,0.00028,2953
2922,leaf,0.00028,2954
2970,leaf,0.00028,2955
2973,leaf,0.00028,2956
2986,leaf,0.00028,2957
3001,leaf,0.00028,2958
3162,leaf,0.00028,2959
3179,leaf,0.00028,2960
3309,leaf,0.00028,2961
3487,leaf,0.00028,2962
3580,leaf,0.00028,2963
3689,leaf,0.00028,2964
3711,leaf,0.00028,2965
3715,leaf,0.00028,2966
3719,leaf,0.00028,2967
3798,leaf,0.0002788888889,2968
4262,leaf,0.0002788888889,2969
639,leaf,0.0002788888889,2970
969,leaf,0.0002788888889,2971
1036,leaf,0.0002788888889,2972
1113,leaf,0.0002788888889,2973
1728,leaf,0.0002788888889,2974
1959,leaf,0.0002788888889,2975
2069,leaf,0.0002788888889,2976
2096,leaf,0.0002788888889,2977
2170,leaf,0.0002788888889,2978
2224,leaf,0.0002788888889,2979
2262,leaf,0.0002788888889,2980
2374,leaf,0.0002788888889,2981
2531,leaf,0.0002788888889,2982
2594,leaf,0.0002788888889,2983
2733,leaf,0.0002788888889,2984
2979,leaf,0.0002788888889,2985
3030,leaf,0.0002788888889,2986
3068,leaf,0.0002788888889,2987
3231,leaf,0.0002788888889,2988
3278,leaf,0.0002788888889,2989
3337,leaf,0.0002788888889,2990
3618,leaf,0.0002788888889,2991
3633,leaf,0.0002788888889,2992
3735,leaf,0.0002788888889,2993
879,leaf,0.0002777777778,2994
887,leaf,0.0002777777778,2995
1057,leaf,0.0002777777778,2996
1091,leaf,0.0002777777778,2997
1205,leaf,0.0002777777778,2998
1284,leaf,0.0002777777778,2999
1443,leaf,0.0002777777778,3000
1522,leaf,0.0002777777778,3001
1805,leaf,0.0002777777778,3002
1934,leaf,0.0002777777778,3003
2209,leaf,0.0002777777778,3004
2236,leaf,0.0002777777778,3005
2272,leaf,0.0002777777778,3006
2313,leaf,0.0002777777778,3007
2660,leaf,0.0002777777778,3008
2960,leaf,0.0002777777778,3009
2971,leaf,0.0002777777778,3010
2978,leaf,0.0002777777778,3011
3047,leaf,0.0002777777778,3012
3051,leaf,0.0002777777778,3013
3080,leaf,0.0002777777778,3014
3111,leaf,0.0002777777778,3015
3168,leaf,0.0002777777778,3016
3587,leaf,0.0002777777778,3017
3828,leaf,0.0002777777778,3018
3837,leaf,0.0002777777778,3019
3847,leaf,0.0002777777778,3020
3930,leaf,0.0002777777778,3021
3974,leaf,0.0002777777778,3022
4167,leaf,0.0002777777778,3023
4253,leaf,0.0002777777778,3024
4260,leaf,0.0002777777778,3025
353,leaf,0.0002777777778,3026
1395,leaf,0.0002766666667,3027
1401,leaf,0.0002766666667,3028
1440,leaf,0.0002766666667,3029
1501,leaf,0.0002766666667,3030
1507,leaf,0.0002766666667,3031
1562,leaf,0.0002766666667,3032
1571,leaf,0.0002766666667,3033
2176,leaf,0.0002766666667,3034
2238,leaf,0.0002766666667,3035
2258,leaf,0.0002766666667,3036
2383,leaf,0.0002766666667,3037
2423,leaf,0.0002766666667,3038
2524,leaf,0.0002766666667,3039
2628,leaf,0.0002766666667,3040
2637,leaf,0.0002766666667,3041
2669,leaf,0.0002766666667,3042
361,leaf,0.0002766666667,3043
436,leaf,0.0002766666667,3044
926,leaf,0.0002766666667,3045
1021,leaf,0.0002766666667,3046
1093,leaf,0.0002766666667,3047
1995,leaf,0.0002766666667,3048
2832,leaf,0.0002766666667,3049
2839,leaf,0.0002766666667,3050
2842,leaf,0.0002766666667,3051
2847,leaf,0.0002766666667,3052
2933,leaf,0.0002766666667,3053
2976,leaf,0.0002766666667,3054
3123,leaf,0.0002766666667,3055
3188,leaf,0.0002766666667,3056
3375,leaf,0.0002766666667,3057
3654,leaf,0.0002766666667,3058
3797,leaf,0.0002766666667,3059
4030,leaf,0.0002766666667,3060
4205,leaf,0.0002766666667,3061
1268,leaf,0.0002755555556,3062
1286,leaf,0.0002755555556,3063
1325,leaf,0.0002755555556,3064
1538,leaf,0.0002755555556,3065
1673,leaf,0.0002755555556,3066
1740,leaf,0.0002755555556,3067
1860,leaf,0.0002755555556,3068
1958,leaf,0.0002755555556,3069
2391,leaf,0.0002755555556,3070
2415,leaf,0.0002755555556,3071
2486,leaf,0.0002755555556,3072
2597,leaf,0.0002755555556,3073
2692,leaf,0.0002755555556,3074
2753,leaf,0.0002755555556,3075
2772,leaf,0.0002755555556,3076
2866,leaf,0.0002755555556,3077
3100,leaf,0.0002755555556,3078
3174,leaf,0.0002755555556,3079
3190,leaf,0.0002755555556,3080
388,leaf,0.0002755555556,3081
662,leaf,0.0002755555556,3082
1107,leaf,0.0002755555556,3083
3611,leaf,0.0002755555556,3084
3717,leaf,0.0002755555556,3085
3808,leaf,0.0002755555556,3086
3998,leaf,0.0002755555556,3087
368,leaf,0.0002744444444,3088
569,leaf,0.0002744444444,3089
854,leaf,0.0002744444444,3090
1044,leaf,0.0002744444444,3091
1095,leaf,0.0002744444444,3092
1645,leaf,0.0002744444444,3093
1791,leaf,0.0002744444444,3094
1874,leaf,0.0002744444444,3095
1925,leaf,0.0002744444444,3096
1968,leaf,0.0002744444444,3097
2109,leaf,0.0002744444444,3098
2632,leaf,0.0002744444444,3099
2898,leaf,0.0002744444444,3100
3039,leaf,0.0002744444444,3101
3139,leaf,0.0002744444444,3102
3274,leaf,0.0002744444444,3103
3486,leaf,0.0002744444444,3104
3713,leaf,0.0002744444444,3105
3718,leaf,0.0002744444444,3106
4304,leaf,0.0002744444444,3107
1225,leaf,0.0002744444444,3108
1232,leaf,0.0002744444444,3109
1367,leaf,0.0002744444444,3110
1510,leaf,0.0002744444444,3111
3870,leaf,0.0002744444444,3112
3784,leaf,0.0002733333333,3113
3966,leaf,0.0002733333333,3114
3996,leaf,0.0002733333333,3115
4070,leaf,0.0002733333333,3116
1018,leaf,0.0002733333333,3117
1410,leaf,0.0002733333333,3118
1677,leaf,0.0002733333333,3119
2042,leaf,0.0002733333333,3120
2103,leaf,0.0002733333333,3121
2129,leaf,0.0002733333333,3122
2139,leaf,0.0002733333333,3123
2195,leaf,0.0002733333333,3124
2214,leaf,0.0002733333333,3125
2964,leaf,0.0002733333333,3126
3172,leaf,0.0002733333333,3127
3223,leaf,0.0002733333333,3128
3537,leaf,0.0002733333333,3129
3547,leaf,0.0002733333333,3130
527,leaf,0.0002733333333,3131
2812,leaf,0.0002722222222,3132
2851,leaf,0.0002722222222,3133
2965,leaf,0.0002722222222,3134
3756,leaf,0.0002722222222,3135
3803,leaf,0.0002722222222,3136
3829,leaf,0.0002722222222,3137
4135,leaf,0.0002722222222,3138
4182,leaf,0.0002722222222,3139
4224,leaf,0.0002722222222,3140
545,leaf,0.0002722222222,3141
785,leaf,0.0002722222222,3142
1112,leaf,0.0002722222222,3143
1224,leaf,0.0002722222222,3144
1514,leaf,0.0002722222222,3145
1517,leaf,0.0002722222222,3146
1784,leaf,0.0002722222222,3147
2421,leaf,0.0002722222222,3148
2480,leaf,0.0002722222222,3149
3293,leaf,0.0002722222222,3150
3306,leaf,0.0002722222222,3151
3372,leaf,0.0002722222222,3152
3562,leaf,0.0002722222222,3153
3649,leaf,0.0002722222222,3154
806,leaf,0.0002711111111,3155
2283,leaf,0.0002711111111,3156
2332,leaf,0.0002711111111,3157
3836,leaf,0.0002711111111,3158
4220,leaf,0.0002711111111,3159
1841,leaf,0.0002711111111,3160
1926,leaf,0.0002711111111,3161
2814,leaf,0.0002711111111,3162
3077,leaf,0.0002711111111,3163
3479,leaf,0.0002711111111,3164
3498,leaf,0.0002711111111,3165
3528,leaf,0.0002711111111,3166
4339,leaf,0.0002711111111,3167
90,leaf,0.00027,3168
347,leaf,0.00027,3169
357,leaf,0.00027,3170
714,leaf,0.00027,3171
800,leaf,0.00027,3172
886,leaf,0.00027,3173
1173,leaf,0.00027,3174
1258,leaf,0.00027,3175
1527,leaf,0.00027,3176
1845,leaf,0.00027,3177
1978,leaf,0.00027,3178
2235,leaf,0.00027,3179
2320,leaf,0.00027,3180
2430,leaf,0.00027,3181
2589,leaf,0.00027,3182
2606,leaf,0.00027,3183
2622,leaf,0.00027,3184
3799,leaf,0.00027,3185
4006,leaf,0.00027,3186
4292,leaf,0.00027,3187
2698,leaf,0.00027,3188
2936,leaf,0.00027,3189
862,leaf,0.0002688888889,3190
1226,leaf,0.0002688888889,3191
1425,leaf,0.0002688888889,3192
1466,leaf,0.0002688888889,3193
1555,leaf,0.0002688888889,3194
1698,leaf,0.0002688888889,3195
1871,leaf,0.0002688888889,3196
2794,leaf,0.0002688888889,3197
2824,leaf,0.0002688888889,3198
2863,leaf,0.0002688888889,3199
2864,leaf,0.0002688888889,3200
3090,leaf,0.0002688888889,3201
3240,leaf,0.0002688888889,3202
3374,leaf,0.0002688888889,3203
3422,leaf,0.0002688888889,3204
3751,leaf,0.0002688888889,3205
3913,leaf,0.0002688888889,3206
3927,leaf,0.0002688888889,3207
4248,leaf,0.0002688888889,3208
4323,leaf,0.0002688888889,3209
1010,leaf,0.0002677777778,3210
1206,leaf,0.0002677777778,3211
1473,leaf,0.0002677777778,3212
3238,leaf,0.0002677777778,3213
3626,leaf,0.0002677777778,3214
4316,leaf,0.0002677777778,3215
1739,leaf,0.0002677777778,3216
1757,leaf,0.0002677777778,3217
1919,leaf,0.0002677777778,3218
2039,leaf,0.0002677777778,3219
2158,leaf,0.0002677777778,3220
2367,leaf,0.0002677777778,3221
2571,leaf,0.0002677777778,3222
2800,leaf,0.0002677777778,3223
3078,leaf,0.0002677777778,3224
3126,leaf,0.0002677777778,3225
3801,leaf,0.0002677777778,3226
448,leaf,0.0002666666667,3227
1061,leaf,0.0002666666667,3228
1526,leaf,0.0002666666667,3229
1596,leaf,0.0002666666667,3230
2094,leaf,0.0002666666667,3231
2712,leaf,0.0002666666667,3232
3579,leaf,0.0002666666667,3233
3602,leaf,0.0002666666667,3234
3973,leaf,0.0002666666667,3235
4221,leaf,0.0002666666667,3236
723,leaf,0.0002655555556,3237
1056,leaf,0.0002655555556,3238
1898,leaf,0.0002655555556,3239
2115,leaf,0.0002655555556,3240
2137,leaf,0.0002655555556,3241
2401,leaf,0.0002655555556,3242
2737,leaf,0.0002655555556,3243
2749,leaf,0.0002655555556,3244
2755,leaf,0.0002655555556,3245
3136,leaf,0.0002655555556,3246
3256,leaf,0.0002655555556,3247
3775,leaf,0.0002655555556,3248
3835,leaf,0.0002655555556,3249
4191,leaf,0.0002655555556,3250
1119,leaf,0.0002644444444,3251
1683,leaf,0.0002644444444,3252
1705,leaf,0.0002644444444,3253
4092,leaf,0.0002644444444,3254
4117,leaf,0.0002644444444,3255
529,leaf,0.0002644444444,3256
2760,leaf,0.0002644444444,3257
3065,leaf,0.0002644444444,3258
3281,leaf,0.0002644444444,3259
3603,leaf,0.0002644444444,3260
698,leaf,0.0002633333333,3261
2185,leaf,0.0002633333333,3262
