page_number,succ_page,count,prob
2390,2401,307,0.002305445206
2390,2504,307,0.002305445206
2390,2383,304,0.002282916426
2390,2332,301,0.002260387645
2390,2205,300,0.002252878052
2390,2385,297,0.002230349271
2390,2629,297,0.002230349271
2390,2204,296,0.002222839678
2390,2595,296,0.002222839678
2390,2399,295,0.002215330084
2390,2290,294,0.002207820491
2390,2460,294,0.002207820491
2390,2322,291,0.00218529171
2390,2239,287,0.002155253336
2390,2222,284,0.002132724556
2390,2651,283,0.002125214962
2390,2185,282,0.002117705369
2390,2634,280,0.002102686182
2390,2682,280,0.002102686182
2390,2476,279,0.002095176588
2390,2564,279,0.002095176588
2390,2590,278,0.002087666995
2390,2354,277,0.002080157401
2390,2589,277,0.002080157401
2390,2499,273,0.002050119027
2390,2343,271,0.00203509984
2390,2417,270,0.002027590247
2390,2566,268,0.00201257106
2390,2531,265,0.001990042279
2390,2331,263,0.001975023092
2390,2432,261,0.001960003905
2390,2588,260,0.001952494311
2390,2539,249,0.001869888783
2390,2294,247,0.001854869596
2390,2553,247,0.001854869596
2390,2522,246,0.001847360002
2390,2359,245,0.001839850409
2390,2300,243,0.001824831222
2390,2451,242,0.001817321628
2390,2316,239,0.001794792848
2390,2414,238,0.001787283254
2390,2627,238,0.001787283254
2390,2434,236,0.001772264067
2390,2643,235,0.001764754474
2390,2187,234,0.00175724488
2390,2295,233,0.001749735287
2390,2227,232,0.001742225693
2390,2480,232,0.001742225693
2390,2317,231,0.0017347161
2390,2368,230,0.001727206506
2390,2675,230,0.001727206506
2390,2572,228,0.001712187319
2390,2410,227,0.001704677726
2390,2256,225,0.001689658539
2390,2533,225,0.001689658539
2390,2172,224,0.001682148945
2390,2450,223,0.001674639352
2390,2356,221,0.001659620165
2390,2478,221,0.001659620165
2390,2620,220,0.001652110571
2390,2255,219,0.001644600978
2390,2683,219,0.001644600978
2390,2605,218,0.001637091384
2390,2580,217,0.001629581791
2390,2209,216,0.001622072197
2390,2168,215,0.001614562604
2390,2496,214,0.00160705301
2390,2497,214,0.00160705301
2390,2516,214,0.00160705301
2390,2463,213,0.001599543417
2390,2673,213,0.001599543417
2390,2688,213,0.001599543417
2390,2452,212,0.001592033823
2390,2247,211,0.00158452423
2390,2254,211,0.00158452423
2390,2386,211,0.00158452423
2390,2548,211,0.00158452423
2390,2416,210,0.001577014636
2390,2524,207,0.001554485856
2390,2556,206,0.001546976262
2390,2309,205,0.001539466669
2390,2506,205,0.001539466669
2390,2212,204,0.001531957075
2390,2591,204,0.001531957075
2390,2252,203,0.001524447482
2390,2361,202,0.001516937888
2390,2188,201,0.001509428295
2390,2562,201,0.001509428295
2390,2374,200,0.001501918701
2390,2578,200,0.001501918701
2390,2491,199,0.001494409108
2390,2310,197,0.001479389921
2390,2436,197,0.001479389921
2390,2166,194,0.00145686114
2390,2338,194,0.00145686114
2390,2382,194,0.00145686114
2390,2448,193,0.001449351547
2390,2369,192,0.001441841953
2390,2557,192,0.001441841953
2390,2662,191,0.00143433236
2390,2173,190,0.001426822766
2390,2320,190,0.001426822766
2390,2353,190,0.001426822766
2390,2397,190,0.001426822766
2390,2430,190,0.001426822766
2390,2459,190,0.001426822766
2390,2242,189,0.001419313173
2390,2394,189,0.001419313173
2390,2565,189,0.001419313173
2390,2376,188,0.001411803579
2390,2585,188,0.001411803579
2390,2606,188,0.001411803579
2390,2644,188,0.001411803579
2390,2652,188,0.001411803579
2390,2666,188,0.001411803579
2390,2488,186,0.001396784392
2390,2177,185,0.001389274799
2390,2559,185,0.001389274799
2390,2271,184,0.001381765205
2390,2400,184,0.001381765205
2390,2538,184,0.001381765205
2390,2594,184,0.001381765205
2390,2667,184,0.001381765205
2390,2240,182,0.001366746018
2390,2323,182,0.001366746018
2390,2654,182,0.001366746018
2390,2349,180,0.001351726831
2390,2633,180,0.001351726831
2390,2439,178,0.001336707644
2390,2582,177,0.001329198051
2390,2214,175,0.001314178863
2390,2515,175,0.001314178863
2390,2615,175,0.001314178863
2390,2622,175,0.001314178863
2390,2279,174,0.00130666927
2390,2617,174,0.00130666927
2390,2280,173,0.001299159676
2390,2639,173,0.001299159676
2390,2262,172,0.001291650083
2390,2415,172,0.001291650083
2390,2525,172,0.001291650083
2390,2393,171,0.001284140489
2390,2170,170,0.001276630896
2390,2573,170,0.001276630896
2390,2406,168,0.001261611709
2390,2658,168,0.001261611709
2390,2364,166,0.001246592522
2390,2575,166,0.001246592522
2390,2302,164,0.001231573335
2390,2469,164,0.001231573335
2390,2676,164,0.001231573335
2390,2328,163,0.001224063741
2390,2334,163,0.001224063741
2390,2483,163,0.001224063741
2390,2311,162,0.001216554148
2390,2431,161,0.001209044554
2390,2472,161,0.001209044554
2390,2248,160,0.001201534961
2390,2235,159,0.001194025367
2390,2318,159,0.001194025367
2390,2550,159,0.001194025367
2390,2189,158,0.001186515774
2390,2203,158,0.001186515774
2390,2232,158,0.001186515774
2390,2454,158,0.001186515774
2390,2462,158,0.001186515774
2390,2635,158,0.001186515774
2390,2649,158,0.001186515774
2390,2344,157,0.00117900618
2390,2395,157,0.00117900618
2390,2446,157,0.00117900618
2390,2517,157,0.00117900618
2390,2272,156,0.001171496587
2390,2424,155,0.001163986993
2390,2514,155,0.001163986993
2390,2569,155,0.001163986993
2390,2174,154,0.0011564774
2390,2211,154,0.0011564774
2390,2664,154,0.0011564774
2390,2371,153,0.001148967806
2390,2458,153,0.001148967806
2390,2581,153,0.001148967806
2390,2677,153,0.001148967806
2390,2243,152,0.001141458213
2390,2433,152,0.001141458213
2390,2665,152,0.001141458213
2390,2220,151,0.001133948619
2390,2224,151,0.001133948619
2390,2563,151,0.001133948619
2390,2208,150,0.001126439026
2390,2251,150,0.001126439026
2390,2246,148,0.001111419839
2390,2285,148,0.001111419839
2390,2387,148,0.001111419839
2390,2532,148,0.001111419839
2390,2326,147,0.001103910245
2390,2360,147,0.001103910245
2390,2392,147,0.001103910245
2390,2489,147,0.001103910245
2390,2543,147,0.001103910245
2390,2289,146,0.001096400652
2390,2597,146,0.001096400652
2390,2624,146,0.001096400652
2390,2674,146,0.001096400652
2390,2484,145,0.001088891058
2390,2542,145,0.001088891058
2390,2637,145,0.001088891058
2390,2379,144,0.001081381465
2390,2668,144,0.001081381465
2390,2213,143,0.001073871871
2390,2250,143,0.001073871871
2390,2350,142,0.001066362278
2390,2492,142,0.001066362278
2390,2616,142,0.001066362278
2390,2190,141,0.001058852684
2390,2339,141,0.001058852684
2390,2373,141,0.001058852684
2390,2405,141,0.001058852684
2390,2481,141,0.001058852684
2390,2685,141,0.001058852684
2390,2238,139,0.001043833497
2390,2275,139,0.001043833497
2390,2347,139,0.001043833497
2390,2391,139,0.001043833497
2390,2441,139,0.001043833497
2390,2482,139,0.001043833497
2390,2560,139,0.001043833497
2390,2216,138,0.001036323904
2390,2270,138,0.001036323904
2390,2330,138,0.001036323904
2390,2198,137,0.00102881431
2390,2425,137,0.00102881431
2390,2641,137,0.00102881431
2390,2276,136,0.001021304717
2390,2407,136,0.001021304717
2390,2501,136,0.001021304717
2390,2518,136,0.001021304717
2390,2603,136,0.001021304717
2390,2195,135,0.001013795123
2390,2520,135,0.001013795123
2390,2577,135,0.001013795123
2390,2403,134,0.00100628553
2390,2474,133,0.0009987759363
2390,2228,132,0.0009912663428
2390,2230,132,0.0009912663428
2390,2408,132,0.0009912663428
2390,2648,132,0.0009912663428
2390,2313,131,0.0009837567492
2390,2442,131,0.0009837567492
2390,2466,131,0.0009837567492
2390,2297,130,0.0009762471557
2390,2305,130,0.0009762471557
2390,2306,130,0.0009762471557
2390,2352,130,0.0009762471557
2390,2429,130,0.0009762471557
2390,2540,130,0.0009762471557
2390,2657,130,0.0009762471557
2390,2351,129,0.0009687375622
2390,2413,129,0.0009687375622
2390,2659,129,0.0009687375622
2390,2292,128,0.0009612279687
2390,2357,128,0.0009612279687
2390,2512,128,0.0009612279687
2390,2221,127,0.0009537183752
2390,2423,127,0.0009537183752
2390,2660,127,0.0009537183752
2390,2282,126,0.0009462087817
2390,2375,126,0.0009462087817
2390,2509,126,0.0009462087817
2390,2608,126,0.0009462087817
2390,2626,126,0.0009462087817
2390,2661,126,0.0009462087817
2390,2180,125,0.0009386991882
2390,2523,125,0.0009386991882
2390,2529,125,0.0009386991882
2390,2570,125,0.0009386991882
2390,2586,125,0.0009386991882
2390,2169,124,0.0009311895947
2390,2192,123,0.0009236800012
2390,2218,123,0.0009236800012
2390,2258,123,0.0009236800012
2390,2438,123,0.0009236800012
2390,2642,123,0.0009236800012
2390,2618,122,0.0009161704077
2390,2193,121,0.0009086608142
2390,2362,121,0.0009086608142
2390,2445,121,0.0009086608142
2390,2502,121,0.0009086608142
2390,2567,121,0.0009086608142
2390,2200,120,0.0009011512207
2390,2225,120,0.0009011512207
2390,2611,120,0.0009011512207
2390,2267,119,0.0008936416272
2390,2288,118,0.0008861320337
2390,2655,118,0.0008861320337
2390,2367,117,0.0008786224402
2390,2687,117,0.0008786224402
2390,2508,116,0.0008711128467
2390,2206,115,0.0008636032532
2390,2296,114,0.0008560936597
2390,2470,113,0.0008485840661
2390,2510,113,0.0008485840661
2390,2636,112,0.0008410744726
2390,2324,111,0.0008335648791
2390,2467,111,0.0008335648791
2390,2475,111,0.0008335648791
2390,2555,111,0.0008335648791
2390,2558,111,0.0008335648791
2390,2365,109,0.0008185456921
2390,2684,109,0.0008185456921
2390,2269,108,0.0008110360986
2390,2500,108,0.0008110360986
2390,2420,107,0.0008035265051
2390,2537,106,0.0007960169116
2390,2526,105,0.0007885073181
2390,2307,104,0.0007809977246
2390,2398,104,0.0007809977246
2390,2196,103,0.0007734881311
2390,2281,103,0.0007734881311
2390,2299,103,0.0007734881311
2390,2201,102,0.0007659785376
2390,2181,100,0.0007509593506
2390,2283,100,0.0007509593506
2390,2333,99,0.0007434497571
2390,2426,99,0.0007434497571
2390,2528,99,0.0007434497571
2390,2261,98,0.0007359401636
2390,2402,96,0.0007209209765
2390,2679,96,0.0007209209765
2390,2444,93,0.000698392196
2390,2600,92,0.0006908826025
2390,2680,92,0.0006908826025
2390,2183,88,0.0006608442285
2390,2547,77,0.0005782386999
2391,-2,139,1
2392,-2,147,1
2393,-2,171,1
2394,-2,189,1
2395,-2,157,1
2397,-2,190,1
2398,-2,104,1
2399,-2,295,1
2400,-2,184,1
2401,-2,307,1
2402,-2,96,1
2403,-2,134,1
2405,-2,141,1
2406,-2,168,1
2407,-2,136,1
2408,-2,132,1
2409,-2,488,1
2410,-2,227,1
2412,-2,497,1
2413,-2,129,1
2414,-2,238,1
2415,-2,172,1
2416,-2,210,1
2417,-2,270,1
2420,-2,107,1
2421,-2,553,1
2422,-2,1812,1
2423,-2,127,1
2424,-2,155,1
2425,-2,137,1
2426,-2,99,1
2429,-2,130,1
2430,-2,190,1
2431,-2,161,1
2432,-2,261,1
2433,-2,152,1
2434,-2,236,1
2436,-2,197,1
2437,-2,759,1
2438,-2,123,1
2439,-2,178,1
2441,-2,139,1
2442,-2,131,1
2444,-2,93,1
2445,-2,121,1
2446,-2,157,1
2448,-2,193,1
2450,-2,223,1
2451,-2,242,1
2452,-2,212,1
2454,-2,158,1
2456,-2,7906,1
2457,-2,8352,1
2458,-2,153,1
2459,-2,190,1
2460,-2,294,1
2462,-2,158,1
2463,-2,213,1
2464,-2,352,1
2465,-2,493,1
2466,-2,131,1
2467,-2,111,1
2469,-2,164,1
2470,-2,113,1
2472,-2,161,1
2473,-2,331,1
2474,-2,133,1
2475,-2,111,1
2476,-2,279,1
2478,-2,221,1
2480,-2,232,1
2481,-2,141,1
2482,-2,139,1
2483,-2,163,1
2484,-2,145,1
2486,-2,355,1
2487,-2,374,1
2488,-2,186,1
2489,-2,147,1
2491,-2,199,1
2492,-2,142,1
2494,-2,405,1
2496,-2,214,1
2497,-2,214,1
2499,-2,273,1
2500,-2,108,1
2501,-2,136,1
2502,-2,121,1
2504,-2,307,1
2506,-2,205,1
2507,-2,455,1
2508,-2,116,1
2509,-2,126,1
2510,-2,113,1
2512,-2,128,1
2514,-2,155,1
2515,-2,175,1
2516,-2,214,1
2517,-2,157,1
2518,-2,136,1
2520,-2,135,1
2521,-2,312,1
2522,-2,246,1
2523,-2,125,1
2524,-2,207,1
2525,-2,172,1
2526,-2,105,1
2528,-2,99,1
2529,-2,125,1
2531,-2,265,1
2532,-2,148,1
2533,-2,225,1
2535,-2,2144,1
2537,-2,106,1
2538,-2,184,1
2539,-2,249,1
2540,-2,130,1
2542,-2,145,1
2543,-2,147,1
2546,-2,350,1
2547,-2,77,1
2548,-2,211,1
2549,-2,364,1
2550,-2,159,1
2551,-2,972,1
2553,-2,247,1
2555,-2,111,1
2556,-2,206,1
2557,-2,192,1
2558,-2,111,1
2559,-2,185,1
2560,-2,139,1
2562,-2,201,1
2563,-2,151,1
2564,-2,279,1
2565,-2,189,1
2566,-2,268,1
2567,-2,121,1
2569,-2,155,1
2570,-2,125,1
2571,-2,377,1
2572,-2,228,1
2573,-2,170,1
2574,-2,424,1
2575,-2,166,1
2577,-2,135,1
2578,-2,200,1
2580,-2,217,1
2581,-2,153,1
2582,-2,177,1
2583,-2,848,1
2585,-2,188,1
2586,-2,125,1
2588,-2,260,1
2589,-2,277,1
2590,-2,278,1
2591,-2,204,1
2593,-2,8297,1
2594,-2,184,1
2595,-2,296,1
2597,-2,146,1
2598,-2,339,1
2600,-2,92,1
2601,-2,836,1
2603,-2,136,1
2605,-2,218,1
2606,-2,188,1
2607,-2,720,1
2608,-2,126,1
2611,-2,120,1
2613,-2,324,1
2615,-2,175,1
2616,-2,142,1
2617,-2,174,1
2618,-2,122,1
2620,-2,220,1
2622,-2,175,1
2623,-2,1019,1
2624,-2,146,1
2626,-2,126,1
2627,-2,238,1
2628,-2,533,1
2629,-2,297,1
2632,-2,8087,1
2633,-2,180,1
2634,-2,280,1
2635,-2,158,1
2636,-2,112,1
2637,-2,145,1
2639,-2,173,1
2641,-2,137,1
2642,-2,123,1
2643,-2,235,1
2644,-2,188,1
2646,-2,459,1
2648,-2,132,1
2649,-2,158,1
2650,-2,412,1
2651,-2,283,1
2652,-2,188,1
2654,-2,182,1
2655,-2,118,1
2657,-2,130,1
2658,-2,168,1
2659,-2,129,1
2660,-2,127,1
2661,-2,126,1
2662,-2,191,1
2664,-2,154,1
2665,-2,152,1
2666,-2,188,1
2667,-2,184,1
2668,-2,144,1
2669,-2,327,1
2671,-2,340,1
2672,-2,329,1
2673,-2,213,1
2674,-2,146,1
2675,-2,230,1
2676,-2,164,1
2677,-2,153,1
2679,-2,96,1
2680,-2,92,1
2682,-2,280,1
2683,-2,219,1
2684,-2,109,1
2685,-2,141,1
2687,-2,117,1
2688,-2,213,1
2689,-2,150,1
2691,-2,112,1
2692,-2,116,1
2693,-2,192,1
2695,-2,118,1
2696,-2,132,1
2697,-2,157,1
2698,-2,170,1
2699,-2,110,1
2700,-2,133,1
2701,-2,186,1
2703,-2,189,1
2704,-2,153,1
2705,-2,196,1
2706,-2,130,1
2707,-2,229,1
2708,-2,161,1
2710,-2,1673,1
2711,-2,121,1
2712,-2,146,1
2713,-2,221,1
2714,-2,176,1
2715,-2,114,1
2718,-2,137,1
2719,-2,380,1
2720,-2,142,1
2721,-2,131,1
2722,-2,139,1
2723,-2,141,1
2724,-2,159,1
2726,-2,169,1
2727,-2,123,1
2729,-2,140,1
2730,-2,163,1
2732,-2,155,1
2733,-2,148,1
2735,-2,104,1
2736,-2,204,1
2737,-2,145,1
2738,-2,153,1
2739,-2,254,1
2740,-2,226,1
2742,-2,103,1
2743,-2,696,1
2745,-2,258,1
2746,-2,273,1
2747,-2,118,1
2748,-2,111,1
2749,-2,134,1
2752,-2,144,1
2753,-2,122,1
2754,-2,173,1
2755,-2,149,1
2757,-2,1032,1
2758,-2,349,1
2760,-2,128,1
2761,-2,335,1
2762,-2,335,1
2763,-2,97,1
2764,-2,392,1
2765,-2,182,1
2767,-2,218,1
2768,-2,141,1
2769,-2,121,1
2771,-2,138,1
2772,-2,153,1
2773,-2,177,1
2774,-2,119,1
2776,-2,118,1
2778,-2,258,1
2779,-2,107,1
2780,-2,166,1
2781,-2,141,1
2782,-2,166,1
2784,-2,220,1
2786,-2,427,1
2787,-2,129,1
2789,-2,131,1
2790,-2,147,1
2791,-2,209,1
2794,-2,933,1
2795,-2,151,1
2796,-2,113,1
2797,-2,270,1
2799,-2,483,1
2800,-2,90,1
2801,-2,172,1
2803,-2,178,1
2804,-2,313,1
2805,-2,190,1
2807,-2,177,1
2808,-2,190,1
2809,-2,102,1
2811,-2,291,1
2812,-2,542,1
2814,-2,170,1
2815,-2,176,1
2816,-2,120,1
2817,-2,249,1
2819,-2,147,1
2820,-2,163,1
2821,-2,155,1
2822,-2,511,1
2823,-2,167,1
2824,-2,294,1
2826,-2,132,1
2828,-2,918,1
2829,-2,174,1
2831,-2,268,1
2832,-2,261,1
2834,-2,176,1
2835,-2,270,1
2838,-2,222,1
2839,-2,132,1
2840,-2,160,1
2841,-2,155,1
2842,-2,117,1
2844,-2,152,1
2846,-2,144,1
2847,-2,252,1
2848,-2,192,1
2849,-2,113,1
2850,-2,159,1
2851,-2,131,1
2852,-2,148,1
2855,-2,181,1
2856,-2,215,1
2857,-2,161,1
2859,-2,249,1
2860,-2,167,1
2861,-2,122,1
2863,-2,189,1
2864,-2,276,1
2865,-2,256,1
2866,-2,142,1
2867,-2,333,1
2868,-2,148,1
2870,-2,140,1
2872,-2,380,1
2873,-2,140,1
2874,-2,108,1
2875,-2,135,1
2876,-2,170,1
2878,-2,169,1
2880,-2,210,1
2881,-2,283,1
2882,-2,137,1
2883,-2,201,1
2884,-2,121,1
2885,-2,491,1
2887,-2,140,1
2888,-2,115,1
2889,-2,318,1
2890,-2,113,1
2892,-2,243,1
2893,-2,130,1
2895,-2,1515,1
2896,-2,121,1
2897,-2,145,1
2898,-2,189,1
2899,-2,153,1
2900,-2,225,1
2901,-2,79,1
2903,-2,207,1
2904,-2,1085,1
2905,-2,261,1
2906,-2,192,1
2907,-2,785,1
2908,-2,339,1
2909,2939,8078,0.07388639898
2909,3138,2752,0.02517149913
2909,3023,2193,0.02005853837
2909,3046,2099,0.01919875606
2909,3202,1714,0.01567730723
2909,2710,1673,0.0153022958
2909,2895,1515,0.01385712979
2909,3083,1495,0.01367419738
2909,2938,1233,0.01127778286
2909,2904,1085,0.009924083051
2909,2757,1032,0.009439312174
2909,2794,933,0.008533796762
2909,2828,918,0.008396597457
2909,3051,896,0.00819537181
2909,3118,872,0.007975852922
2909,2916,851,0.007783773896
2909,3107,796,0.007280709778
2909,2907,785,0.007180096954
2909,2924,762,0.006969724687
2909,2971,743,0.006795938901
2909,2743,696,0.006366047745
2909,3001,677,0.006192261959
2909,3007,672,0.006146528858
2909,3145,659,0.006027622793
2909,2923,658,0.006018476173
2909,2947,638,0.005835543767
2909,3196,628,0.005744077563
2909,3098,625,0.005716637702
2909,3130,555,0.00507637428
2909,3121,546,0.004994054697
2909,2812,542,0.004957468215
2909,2960,533,0.004875148633
2909,3096,528,0.004829415531
2909,3205,518,0.004737949328
2909,2822,511,0.004673922985
2909,3188,511,0.004673922985
2909,2997,501,0.004582456782
2909,3159,496,0.004536723681
2909,3112,492,0.004500137199
2909,2885,491,0.004490990579
2909,2913,486,0.004445257477
2909,2799,483,0.004417817616
2909,2995,473,0.004326351413
2909,3140,472,0.004317204793
2909,3076,463,0.00423488521
2909,3122,444,0.004061099424
2909,3126,444,0.004061099424
2909,2922,440,0.004024512942
2909,2786,427,0.003905606878
2909,2978,414,0.003786700814
2909,3144,408,0.003731821092
2909,3047,404,0.003695234611
2909,2764,392,0.003585475167
2909,2719,380,0.003475715723
2909,2872,380,0.003475715723
2909,3190,377,0.003448275862
2909,3154,364,0.003329369798
2909,2999,352,0.003219610354
2909,2758,349,0.003192170493
2909,2975,343,0.003137290771
2909,2929,341,0.00311899753
2909,2908,339,0.00310070429
2909,2761,335,0.003064117808
2909,2762,335,0.003064117808
2909,3135,334,0.003054971188
2909,2867,333,0.003045824568
2909,2889,318,0.002908625263
2909,3116,315,0.002881185402
2909,2804,313,0.002862892161
2909,2936,301,0.002753132717
2909,3073,297,0.002716546236
2909,2824,294,0.002689106375
2909,2811,291,0.002661666514
2909,2918,288,0.002634226653
2909,2965,288,0.002634226653
2909,3115,288,0.002634226653
2909,3065,287,0.002625080033
2909,2881,283,0.002588493552
2909,2967,281,0.002570200311
2909,3093,280,0.002561053691
2909,2864,276,0.002524467209
2909,2746,273,0.002497027348
2909,2797,270,0.002469587487
2909,2835,270,0.002469587487
2909,3058,270,0.002469587487
2909,3201,269,0.002460440867
2909,2831,268,0.002451294247
2909,2832,261,0.002387267905
2909,2905,261,0.002387267905
2909,2982,259,0.002368974664
2909,3095,259,0.002368974664
2909,3194,259,0.002368974664
2909,2745,258,0.002359828044
2909,2778,258,0.002359828044
2909,2865,256,0.002341534803
2909,2739,254,0.002323241562
2909,3064,254,0.002323241562
2909,2847,252,0.002304948322
2909,3129,251,0.002295801701
2909,2817,249,0.002277508461
2909,2859,249,0.002277508461
2909,2920,249,0.002277508461
2909,2892,243,0.002222628739
2909,3163,241,0.002204335498
2909,3030,240,0.002195188878
2909,2707,229,0.002094576054
2909,2963,228,0.002085429434
2909,2740,226,0.002067136193
2909,2900,225,0.002057989573
2909,3120,224,0.002048842953
2909,2838,222,0.002030549712
2909,2713,221,0.002021403092
2909,2784,220,0.002012256471
2909,3072,219,0.002003109851
2909,2767,218,0.001993963231
2909,3143,218,0.001993963231
2909,3174,218,0.001993963231
2909,3020,217,0.00198481661
2909,3179,217,0.00198481661
2909,3084,216,0.00197566999
2909,2856,215,0.00196652337
2909,3055,214,0.001957376749
2909,2926,211,0.001929936888
2909,2880,210,0.001920790268
2909,2791,209,0.001911643648
2909,3132,209,0.001911643648
2909,2988,208,0.001902497027
2909,3185,208,0.001902497027
2909,2903,207,0.001893350407
2909,2973,207,0.001893350407
2909,2955,205,0.001875057166
2909,3139,205,0.001875057166
2909,2736,204,0.001865910546
2909,3142,202,0.001847617305
2909,2883,201,0.001838470685
2909,2980,200,0.001829324065
2909,2990,200,0.001829324065
2909,3074,200,0.001829324065
2909,2705,196,0.001792737583
2909,3039,195,0.001783590963
2909,3059,195,0.001783590963
2909,3091,195,0.001783590963
2909,3078,193,0.001765297722
2909,3102,193,0.001765297722
2909,2693,192,0.001756151102
2909,2848,192,0.001756151102
2909,2906,192,0.001756151102
2909,3197,192,0.001756151102
2909,3068,191,0.001747004482
2909,2805,190,0.001737857862
2909,2808,190,0.001737857862
2909,2915,190,0.001737857862
2909,2703,189,0.001728711241
2909,2863,189,0.001728711241
2909,2898,189,0.001728711241
2909,2956,189,0.001728711241
2909,3090,189,0.001728711241
2909,3177,188,0.001719564621
2909,2701,186,0.00170127138
2909,3172,185,0.00169212476
2909,2951,184,0.00168297814
2909,3040,184,0.00168297814
2909,3207,184,0.00168297814
2909,2765,182,0.001664684899
2909,3089,182,0.001664684899
2909,3099,182,0.001664684899
2909,3198,182,0.001664684899
2909,2855,181,0.001655538279
2909,3077,181,0.001655538279
2909,3035,180,0.001646391658
2909,3041,180,0.001646391658
2909,3063,180,0.001646391658
2909,3170,180,0.001646391658
2909,3147,179,0.001637245038
2909,3181,179,0.001637245038
2909,2803,178,0.001628098418
2909,2912,178,0.001628098418
2909,2950,178,0.001628098418
2909,2976,178,0.001628098418
2909,2773,177,0.001618951797
2909,2807,177,0.001618951797
2909,2714,176,0.001609805177
2909,2815,176,0.001609805177
2909,2834,176,0.001609805177
2909,2996,176,0.001609805177
2909,2829,174,0.001591511936
2909,2754,173,0.001582365316
2909,3109,173,0.001582365316
2909,2801,172,0.001573218696
2909,3013,172,0.001573218696
2909,3082,172,0.001573218696
2909,3100,172,0.001573218696
2909,3111,172,0.001573218696
2909,2698,170,0.001554925455
2909,2814,170,0.001554925455
2909,2876,170,0.001554925455
2909,3149,170,0.001554925455
2909,2726,169,0.001545778835
2909,2878,169,0.001545778835
2909,2946,169,0.001545778835
2909,3193,168,0.001536632214
2909,2823,167,0.001527485594
2909,2860,167,0.001527485594
2909,3104,167,0.001527485594
2909,2780,166,0.001518338974
2909,2782,166,0.001518338974
2909,2919,166,0.001518338974
2909,3025,166,0.001518338974
2909,3106,166,0.001518338974
2909,3166,166,0.001518338974
2909,2730,163,0.001490899113
2909,2820,163,0.001490899113
2909,3088,163,0.001490899113
2909,2708,161,0.001472605872
2909,2857,161,0.001472605872
2909,2943,161,0.001472605872
2909,2964,161,0.001472605872
2909,2840,160,0.001463459252
2909,3032,160,0.001463459252
2909,2724,159,0.001454312631
2909,2850,159,0.001454312631
2909,3199,159,0.001454312631
2909,3208,159,0.001454312631
2909,2697,157,0.001436019391
2909,2945,157,0.001436019391
2909,3161,157,0.001436019391
2909,2957,156,0.001426872771
2909,3031,156,0.001426872771
2909,3053,156,0.001426872771
2909,3060,156,0.001426872771
2909,2732,155,0.00141772615
2909,2821,155,0.00141772615
2909,2841,155,0.00141772615
2909,2911,155,0.00141772615
2909,2949,155,0.00141772615
2909,2704,153,0.00139943291
2909,2738,153,0.00139943291
2909,2772,153,0.00139943291
2909,2899,153,0.00139943291
2909,3049,153,0.00139943291
2909,3061,153,0.00139943291
2909,3204,153,0.00139943291
2909,2844,152,0.001390286289
2909,3012,152,0.001390286289
2909,3128,152,0.001390286289
2909,3136,152,0.001390286289
2909,2795,151,0.001381139669
2909,2689,150,0.001371993049
2909,2755,149,0.001362846428
2909,3050,149,0.001362846428
2909,3125,149,0.001362846428
2909,3200,149,0.001362846428
2909,2733,148,0.001353699808
2909,2852,148,0.001353699808
2909,2868,148,0.001353699808
2909,2790,147,0.001344553188
2909,2819,147,0.001344553188
2909,3000,147,0.001344553188
2909,3017,147,0.001344553188
2909,3186,147,0.001344553188
2909,3191,147,0.001344553188
2909,2712,146,0.001335406567
2909,2737,145,0.001326259947
2909,2897,145,0.001326259947
2909,2937,145,0.001326259947
2909,3026,145,0.001326259947
2909,3085,145,0.001326259947
2909,2752,144,0.001317113327
2909,2846,144,0.001317113327
2909,3097,144,0.001317113327
2909,3156,144,0.001317113327
2909,2914,143,0.001307966706
2909,2720,142,0.001298820086
2909,2866,142,0.001298820086
2909,3080,142,0.001298820086
2909,3184,142,0.001298820086
2909,2723,141,0.001289673466
2909,2768,141,0.001289673466
2909,2781,141,0.001289673466
2909,3019,141,0.001289673466
2909,3133,141,0.001289673466
2909,3152,141,0.001289673466
2909,2729,140,0.001280526845
2909,2870,140,0.001280526845
2909,2873,140,0.001280526845
2909,2887,140,0.001280526845
2909,2722,139,0.001271380225
2909,3067,139,0.001271380225
2909,2771,138,0.001262233605
2909,2932,138,0.001262233605
2909,2986,138,0.001262233605
2909,3175,138,0.001262233605
2909,2718,137,0.001253086984
2909,2882,137,0.001253086984
2909,2875,135,0.001234793744
2909,2962,135,0.001234793744
2909,3022,135,0.001234793744
2909,3034,135,0.001234793744
2909,2749,134,0.001225647123
2909,3189,134,0.001225647123
2909,2700,133,0.001216500503
2909,2979,133,0.001216500503
2909,3162,133,0.001216500503
2909,2696,132,0.001207353883
2909,2826,132,0.001207353883
2909,2839,132,0.001207353883
2909,3042,132,0.001207353883
2909,2721,131,0.001198207262
2909,2789,131,0.001198207262
2909,2851,131,0.001198207262
2909,2970,131,0.001198207262
2909,2706,130,0.001189060642
2909,2893,130,0.001189060642
2909,2787,129,0.001179914022
2909,3056,129,0.001179914022
2909,3081,129,0.001179914022
2909,2760,128,0.001170767401
2909,2972,128,0.001170767401
2909,2974,128,0.001170767401
2909,3009,127,0.001161620781
2909,3075,127,0.001161620781
2909,3206,127,0.001161620781
2909,2987,126,0.001152474161
2909,2989,126,0.001152474161
2909,2994,126,0.001152474161
