page_number,page_type,expected_visit_score,rank
4219,leaf,0.0001522222222,2466
147,leaf,0.0001511111111,2467
167,leaf,0.0001511111111,2468
199,leaf,0.0001511111111,2469
514,leaf,0.0001511111111,2470
589,leaf,0.0001511111111,2471
664,leaf,0.0001511111111,2472
751,leaf,0.0001511111111,2473
1000,leaf,0.0001511111111,2474
1125,leaf,0.0001511111111,2475
1211,leaf,0.0001511111111,2476
1432,leaf,0.0001511111111,2477
1561,leaf,0.0001511111111,2478
1857,leaf,0.0001511111111,2479
1937,leaf,0.0001511111111,2480
2276,leaf,0.0001511111111,2481
2407,leaf,0.0001511111111,2482
2501,leaf,0.0001511111111,2483
2518,leaf,0.0001511111111,2484
2603,leaf,0.0001511111111,2485
3724,leaf,0.0001511111111,2486
3835,leaf,0.0001511111111,2487
3836,leaf,0.0001511111111,2488
3844,leaf,0.0001511111111,2489
4034,leaf,0.0001511111111,2490
1123,leaf,0.00015,2491
1451,leaf,0.00015,2492
2195,leaf,0.00015,2493
2520,leaf,0.00015,2494
2577,leaf,0.00015,2495
3795,leaf,0.00015,2496
3993,leaf,0.00015,2497
4121,leaf,0.00015,2498
420,leaf,0.00015,2499
442,leaf,0.00015,2500
523,leaf,0.00015,2501
873,leaf,0.00015,2502
1648,leaf,0.00015,2503
2000,leaf,0.00015,2504
2875,leaf,0.00015,2505
2962,leaf,0.00015,2506
3022,leaf,0.00015,2507
3034,leaf,0.00015,2508
3695,leaf,0.00015,2509
4266,leaf,0.00015,2510
4315,leaf,0.00015,2511
2749,leaf,0.0001488888889,2512
3189,leaf,0.0001488888889,2513
19,leaf,0.0001488888889,2514
28,leaf,0.0001488888889,2515
317,leaf,0.0001488888889,2516
555,leaf,0.0001488888889,2517
583,leaf,0.0001488888889,2518
757,leaf,0.0001488888889,2519
1226,leaf,0.0001488888889,2520
1364,leaf,0.0001488888889,2521
1383,leaf,0.0001488888889,2522
1471,leaf,0.0001488888889,2523
1580,leaf,0.0001488888889,2524
1592,leaf,0.0001488888889,2525
1672,leaf,0.0001488888889,2526
1717,leaf,0.0001488888889,2527
1759,leaf,0.0001488888889,2528
1783,leaf,0.0001488888889,2529
2115,leaf,0.0001488888889,2530
2403,leaf,0.0001488888889,2531
3849,leaf,0.0001488888889,2532
4006,leaf,0.0001488888889,2533
4163,leaf,0.0001488888889,2534
4216,leaf,0.0001488888889,2535
4260,leaf,0.0001488888889,2536
3502,leaf,0.0001488888889,2537
3599,leaf,0.0001488888889,2538
3602,leaf,0.0001488888889,2539
3646,leaf,0.0001488888889,2540
3703,leaf,0.0001488888889,2541
309,leaf,0.0001477777778,2542
353,leaf,0.0001477777778,2543
383,leaf,0.0001477777778,2544
619,leaf,0.0001477777778,2545
845,leaf,0.0001477777778,2546
884,leaf,0.0001477777778,2547
930,leaf,0.0001477777778,2548
1274,leaf,0.0001477777778,2549
1276,leaf,0.0001477777778,2550
2474,leaf,0.0001477777778,2551
2700,leaf,0.0001477777778,2552
2979,leaf,0.0001477777778,2553
3162,leaf,0.0001477777778,2554
3503,leaf,0.0001477777778,2555
3542,leaf,0.0001477777778,2556
3974,leaf,0.0001477777778,2557
4017,leaf,0.0001477777778,2558
4075,leaf,0.0001477777778,2559
4108,leaf,0.0001477777778,2560
4135,leaf,0.0001477777778,2561
1724,leaf,0.0001477777778,2562
1740,leaf,0.0001477777778,2563
1797,leaf,0.0001477777778,2564
1841,leaf,0.0001477777778,2565
1918,leaf,0.0001477777778,2566
1158,leaf,0.0001466666667,2567
1242,leaf,0.0001466666667,2568
1373,leaf,0.0001466666667,2569
1436,leaf,0.0001466666667,2570
2228,leaf,0.0001466666667,2571
2230,leaf,0.0001466666667,2572
2408,leaf,0.0001466666667,2573
2648,leaf,0.0001466666667,2574
6,leaf,0.0001466666667,2575
276,leaf,0.0001466666667,2576
393,leaf,0.0001466666667,2577
662,leaf,0.0001466666667,2578
861,leaf,0.0001466666667,2579
885,leaf,0.0001466666667,2580
1074,leaf,0.0001466666667,2581
1746,leaf,0.0001466666667,2582
1788,leaf,0.0001466666667,2583
1814,leaf,0.0001466666667,2584
1987,leaf,0.0001466666667,2585
2042,leaf,0.0001466666667,2586
2696,leaf,0.0001466666667,2587
2826,leaf,0.0001466666667,2588
2839,leaf,0.0001466666667,2589
3042,leaf,0.0001466666667,2590
3422,leaf,0.0001466666667,2591
3467,leaf,0.0001466666667,2592
3505,leaf,0.0001466666667,2593
3979,leaf,0.0001466666667,2594
511,leaf,0.0001455555556,2595
1414,leaf,0.0001455555556,2596
1421,leaf,0.0001455555556,2597
1435,leaf,0.0001455555556,2598
1596,leaf,0.0001455555556,2599
1624,leaf,0.0001455555556,2600
1651,leaf,0.0001455555556,2601
1743,leaf,0.0001455555556,2602
1776,leaf,0.0001455555556,2603
1834,leaf,0.0001455555556,2604
1842,leaf,0.0001455555556,2605
2313,leaf,0.0001455555556,2606
2442,leaf,0.0001455555556,2607
2466,leaf,0.0001455555556,2608
2721,leaf,0.0001455555556,2609
2789,leaf,0.0001455555556,2610
2851,leaf,0.0001455555556,2611
2970,leaf,0.0001455555556,2612
4080,leaf,0.0001455555556,2613
3729,leaf,0.0001455555556,2614
4265,leaf,0.0001455555556,2615
4331,leaf,0.0001455555556,2616
731,leaf,0.0001444444444,2617
945,leaf,0.0001444444444,2618
1008,leaf,0.0001444444444,2619
1061,leaf,0.0001444444444,2620
71,leaf,0.0001444444444,2621
320,leaf,0.0001444444444,2622
544,leaf,0.0001444444444,2623
2297,leaf,0.0001444444444,2624
2305,leaf,0.0001444444444,2625
2306,leaf,0.0001444444444,2626
2352,leaf,0.0001444444444,2627
2429,leaf,0.0001444444444,2628
2540,leaf,0.0001444444444,2629
2657,leaf,0.0001444444444,2630
2706,leaf,0.0001444444444,2631
2893,leaf,0.0001444444444,2632
3257,leaf,0.0001444444444,2633
3626,leaf,0.0001444444444,2634
4140,leaf,0.0001444444444,2635
4215,leaf,0.0001444444444,2636
4247,leaf,0.0001444444444,2637
4280,leaf,0.0001444444444,2638
4300,leaf,0.0001444444444,2639
39,leaf,0.0001433333333,2640
342,leaf,0.0001433333333,2641
451,leaf,0.0001433333333,2642
730,leaf,0.0001433333333,2643
747,leaf,0.0001433333333,2644
1118,leaf,0.0001433333333,2645
1204,leaf,0.0001433333333,2646
1266,leaf,0.0001433333333,2647
1273,leaf,0.0001433333333,2648
1488,leaf,0.0001433333333,2649
1816,leaf,0.0001433333333,2650
1817,leaf,0.0001433333333,2651
1961,leaf,0.0001433333333,2652
2106,leaf,0.0001433333333,2653
2351,leaf,0.0001433333333,2654
2413,leaf,0.0001433333333,2655
2659,leaf,0.0001433333333,2656
2787,leaf,0.0001433333333,2657
3056,leaf,0.0001433333333,2658
3081,leaf,0.0001433333333,2659
3792,leaf,0.0001433333333,2660
3847,leaf,0.0001433333333,2661
4153,leaf,0.0001433333333,2662
4176,leaf,0.0001433333333,2663
4183,leaf,0.0001433333333,2664
4308,leaf,0.0001433333333,2665
3350,leaf,0.0001433333333,2666
3389,leaf,0.0001433333333,2667
3404,leaf,0.0001433333333,2668
1191,leaf,0.0001422222222,2669
1257,leaf,0.0001422222222,2670
1374,leaf,0.0001422222222,2671
2760,leaf,0.0001422222222,2672
2972,leaf,0.0001422222222,2673
2974,leaf,0.0001422222222,2674
8,leaf,0.0001422222222,2675
137,leaf,0.0001422222222,2676
241,leaf,0.0001422222222,2677
290,leaf,0.0001422222222,2678
439,leaf,0.0001422222222,2679
587,leaf,0.0001422222222,2680
817,leaf,0.0001422222222,2681
973,leaf,0.0001422222222,2682
2158,leaf,0.0001422222222,2683
2292,leaf,0.0001422222222,2684
2357,leaf,0.0001422222222,2685
2512,leaf,0.0001422222222,2686
3290,leaf,0.0001422222222,2687
4174,leaf,0.0001422222222,2688
4178,leaf,0.0001422222222,2689
4279,leaf,0.0001422222222,2690
114,leaf,0.0001411111111,2691
117,leaf,0.0001411111111,2692
122,leaf,0.0001411111111,2693
283,leaf,0.0001411111111,2694
553,leaf,0.0001411111111,2695
854,leaf,0.0001411111111,2696
1189,leaf,0.0001411111111,2697
1217,leaf,0.0001411111111,2698
1361,leaf,0.0001411111111,2699
1625,leaf,0.0001411111111,2700
1667,leaf,0.0001411111111,2701
2054,leaf,0.0001411111111,2702
2129,leaf,0.0001411111111,2703
2221,leaf,0.0001411111111,2704
2423,leaf,0.0001411111111,2705
2660,leaf,0.0001411111111,2706
3009,leaf,0.0001411111111,2707
3075,leaf,0.0001411111111,2708
3206,leaf,0.0001411111111,2709
3631,leaf,0.0001411111111,2710
3781,leaf,0.0001411111111,2711
4207,leaf,0.0001411111111,2712
4302,leaf,0.0001411111111,2713
65,leaf,0.00014,2714
132,leaf,0.00014,2715
198,leaf,0.00014,2716
305,leaf,0.00014,2717
1231,leaf,0.00014,2718
1454,leaf,0.00014,2719
1460,leaf,0.00014,2720
1583,leaf,0.00014,2721
2282,leaf,0.00014,2722
2375,leaf,0.00014,2723
2509,leaf,0.00014,2724
2608,leaf,0.00014,2725
2626,leaf,0.00014,2726
2661,leaf,0.00014,2727
3828,leaf,0.00014,2728
949,leaf,0.00014,2729
997,leaf,0.00014,2730
1683,leaf,0.00014,2731
1843,leaf,0.00014,2732
2011,leaf,0.00014,2733
2104,leaf,0.00014,2734
2987,leaf,0.00014,2735
2989,leaf,0.00014,2736
2994,leaf,0.00014,2737
3015,leaf,0.00014,2738
3256,leaf,0.00014,2739
3447,leaf,0.00014,2740
3515,leaf,0.00014,2741
3609,leaf,0.00014,2742
3647,leaf,0.00014,2743
4301,leaf,0.00014,2744
3045,leaf,0.0001388888889,2745
3155,leaf,0.0001388888889,2746
11,leaf,0.0001388888889,2747
33,leaf,0.0001388888889,2748
74,leaf,0.0001388888889,2749
131,leaf,0.0001388888889,2750
140,leaf,0.0001388888889,2751
863,leaf,0.0001388888889,2752
894,leaf,0.0001388888889,2753
991,leaf,0.0001388888889,2754
1297,leaf,0.0001388888889,2755
1400,leaf,0.0001388888889,2756
1427,leaf,0.0001388888889,2757
1630,leaf,0.0001388888889,2758
1907,leaf,0.0001388888889,2759
2180,leaf,0.0001388888889,2760
2523,leaf,0.0001388888889,2761
2529,leaf,0.0001388888889,2762
2570,leaf,0.0001388888889,2763
2586,leaf,0.0001388888889,2764
3831,leaf,0.0001388888889,2765
3865,leaf,0.0001388888889,2766
3283,leaf,0.0001388888889,2767
3330,leaf,0.0001388888889,2768
3382,leaf,0.0001388888889,2769
3726,leaf,0.0001388888889,2770
229,leaf,0.0001377777778,2771
232,leaf,0.0001377777778,2772
331,leaf,0.0001377777778,2773
436,leaf,0.0001377777778,2774
469,leaf,0.0001377777778,2775
979,leaf,0.0001377777778,2776
1263,leaf,0.0001377777778,2777
1301,leaf,0.0001377777778,2778
1303,leaf,0.0001377777778,2779
1457,leaf,0.0001377777778,2780
1472,leaf,0.0001377777778,2781
1526,leaf,0.0001377777778,2782
1608,leaf,0.0001377777778,2783
3131,leaf,0.0001377777778,2784
3366,leaf,0.0001377777778,2785
3400,leaf,0.0001377777778,2786
3936,leaf,0.0001377777778,2787
4067,leaf,0.0001377777778,2788
4232,leaf,0.0001377777778,2789
1789,leaf,0.0001377777778,2790
2032,leaf,0.0001377777778,2791
2169,leaf,0.0001377777778,2792
274,leaf,0.0001366666667,2793
440,leaf,0.0001366666667,2794
600,leaf,0.0001366666667,2795
615,leaf,0.0001366666667,2796
910,leaf,0.0001366666667,2797
2192,leaf,0.0001366666667,2798
2218,leaf,0.0001366666667,2799
2258,leaf,0.0001366666667,2800
2438,leaf,0.0001366666667,2801
2642,leaf,0.0001366666667,2802
2727,leaf,0.0001366666667,2803
4059,leaf,0.0001366666667,2804
4111,leaf,0.0001366666667,2805
4171,leaf,0.0001366666667,2806
4199,leaf,0.0001366666667,2807
4316,leaf,0.0001366666667,2808
271,leaf,0.0001355555556,2809
356,leaf,0.0001355555556,2810
380,leaf,0.0001355555556,2811
513,leaf,0.0001355555556,2812
1138,leaf,0.0001355555556,2813
1354,leaf,0.0001355555556,2814
1509,leaf,0.0001355555556,2815
1529,leaf,0.0001355555556,2816
1540,leaf,0.0001355555556,2817
2618,leaf,0.0001355555556,2818
2753,leaf,0.0001355555556,2819
2861,leaf,0.0001355555556,2820
2933,leaf,0.0001355555556,2821
3024,leaf,0.0001355555556,2822
3148,leaf,0.0001355555556,2823
3859,leaf,0.0001355555556,2824
3894,leaf,0.0001355555556,2825
750,leaf,0.0001355555556,2826
907,leaf,0.0001355555556,2827
968,leaf,0.0001355555556,2828
1666,leaf,0.0001355555556,2829
2057,leaf,0.0001355555556,2830
3268,leaf,0.0001355555556,2831
3314,leaf,0.0001355555556,2832
292,leaf,0.0001344444444,2833
409,leaf,0.0001344444444,2834
645,leaf,0.0001344444444,2835
705,leaf,0.0001344444444,2836
746,leaf,0.0001344444444,2837
755,leaf,0.0001344444444,2838
803,leaf,0.0001344444444,2839
1324,leaf,0.0001344444444,2840
1437,leaf,0.0001344444444,2841
1467,leaf,0.0001344444444,2842
1489,leaf,0.0001344444444,2843
1809,leaf,0.0001344444444,2844
2096,leaf,0.0001344444444,2845
2193,leaf,0.0001344444444,2846
2362,leaf,0.0001344444444,2847
2445,leaf,0.0001344444444,2848
2502,leaf,0.0001344444444,2849
2567,leaf,0.0001344444444,2850
2711,leaf,0.0001344444444,2851
2769,leaf,0.0001344444444,2852
2884,leaf,0.0001344444444,2853
2896,leaf,0.0001344444444,2854
3165,leaf,0.0001344444444,2855
3211,leaf,0.0001344444444,2856
3578,leaf,0.0001344444444,2857
3584,leaf,0.0001344444444,2858
3675,leaf,0.0001344444444,2859
3771,leaf,0.0001344444444,2860
3803,leaf,0.0001344444444,2861
150,leaf,0.0001333333333,2862
562,leaf,0.0001333333333,2863
684,leaf,0.0001333333333,2864
789,leaf,0.0001333333333,2865
799,leaf,0.0001333333333,2866
802,leaf,0.0001333333333,2867
843,leaf,0.0001333333333,2868
1087,leaf,0.0001333333333,2869
1313,leaf,0.0001333333333,2870
1339,leaf,0.0001333333333,2871
1514,leaf,0.0001333333333,2872
2200,leaf,0.0001333333333,2873
2225,leaf,0.0001333333333,2874
2611,leaf,0.0001333333333,2875
2816,leaf,0.0001333333333,2876
2940,leaf,0.0001333333333,2877
3108,leaf,0.0001333333333,2878
3216,leaf,0.0001333333333,2879
3688,leaf,0.0001333333333,2880
3853,leaf,0.0001333333333,2881
4294,leaf,0.0001333333333,2882
1932,leaf,0.0001333333333,2883
1970,leaf,0.0001333333333,2884
2157,leaf,0.0001333333333,2885
138,leaf,0.0001322222222,2886
1201,leaf,0.0001322222222,2887
1252,leaf,0.0001322222222,2888
2774,leaf,0.0001322222222,2889
2984,leaf,0.0001322222222,2890
3173,leaf,0.0001322222222,2891
3180,leaf,0.0001322222222,2892
3842,leaf,0.0001322222222,2893
4204,leaf,0.0001322222222,2894
647,leaf,0.0001322222222,2895
871,leaf,0.0001322222222,2896
1941,leaf,0.0001322222222,2897
2055,leaf,0.0001322222222,2898
2059,leaf,0.0001322222222,2899
2108,leaf,0.0001322222222,2900
2267,leaf,0.0001322222222,2901
4312,leaf,0.0001322222222,2902
55,leaf,0.0001311111111,2903
73,leaf,0.0001311111111,2904
130,leaf,0.0001311111111,2905
183,leaf,0.0001311111111,2906
533,leaf,0.0001311111111,2907
534,leaf,0.0001311111111,2908
801,leaf,0.0001311111111,2909
846,leaf,0.0001311111111,2910
974,leaf,0.0001311111111,2911
1027,leaf,0.0001311111111,2912
1170,leaf,0.0001311111111,2913
1251,leaf,0.0001311111111,2914
1408,leaf,0.0001311111111,2915
1513,leaf,0.0001311111111,2916
1537,leaf,0.0001311111111,2917
1680,leaf,0.0001311111111,2918
1706,leaf,0.0001311111111,2919
1916,leaf,0.0001311111111,2920
2127,leaf,0.0001311111111,2921
2288,leaf,0.0001311111111,2922
2655,leaf,0.0001311111111,2923
2695,leaf,0.0001311111111,2924
2747,leaf,0.0001311111111,2925
2776,leaf,0.0001311111111,2926
3014,leaf,0.0001311111111,2927
3209,leaf,0.0001311111111,2928
3540,leaf,0.0001311111111,2929
3623,leaf,0.0001311111111,2930
4063,leaf,0.0001311111111,2931
4106,leaf,0.0001311111111,2932
108,leaf,0.00013,2933
160,leaf,0.00013,2934
392,leaf,0.00013,2935
478,leaf,0.00013,2936
784,leaf,0.00013,2937
796,leaf,0.00013,2938
1128,leaf,0.00013,2939
1224,leaf,0.00013,2940
1401,leaf,0.00013,2941
3750,leaf,0.00013,2942
3782,leaf,0.00013,2943
3794,leaf,0.00013,2944
3843,leaf,0.00013,2945
3927,leaf,0.00013,2946
4152,leaf,0.00013,2947
1869,leaf,0.00013,2948
2016,leaf,0.00013,2949
2367,leaf,0.00013,2950
2687,leaf,0.00013,2951
2842,leaf,0.00013,2952
3228,leaf,0.00013,2953
3271,leaf,0.00013,2954
4329,leaf,0.00013,2955
187,leaf,0.0001288888889,2956
485,leaf,0.0001288888889,2957
765,leaf,0.0001288888889,2958
811,leaf,0.0001288888889,2959
923,leaf,0.0001288888889,2960
1190,leaf,0.0001288888889,2961
2024,leaf,0.0001288888889,2962
2508,leaf,0.0001288888889,2963
2692,leaf,0.0001288888889,2964
4044,leaf,0.0001288888889,2965
4066,leaf,0.0001288888889,2966
3236,leaf,0.0001288888889,2967
3332,leaf,0.0001288888889,2968
3476,leaf,0.0001288888889,2969
3501,leaf,0.0001288888889,2970
190,leaf,0.0001277777778,2971
1188,leaf,0.0001277777778,2972
1521,leaf,0.0001277777778,2973
1542,leaf,0.0001277777778,2974
2206,leaf,0.0001277777778,2975
2888,leaf,0.0001277777778,2976
3365,leaf,0.0001277777778,2977
3450,leaf,0.0001277777778,2978
3945,leaf,0.0001277777778,2979
4170,leaf,0.0001277777778,2980
4237,leaf,0.0001277777778,2981
1645,leaf,0.0001277777778,2982
1697,leaf,0.0001277777778,2983
1716,leaf,0.0001277777778,2984
2110,leaf,0.0001277777778,2985
1278,leaf,0.0001266666667,2986
1638,leaf,0.0001266666667,2987
173,leaf,0.0001266666667,2988
508,leaf,0.0001266666667,2989
2296,leaf,0.0001266666667,2990
2715,leaf,0.0001266666667,2991
3456,leaf,0.0001266666667,2992
3480,leaf,0.0001266666667,2993
3704,leaf,0.0001266666667,2994
3895,leaf,0.0001266666667,2995
4065,leaf,0.0001266666667,2996
64,leaf,0.0001255555556,2997
214,leaf,0.0001255555556,2998
578,leaf,0.0001255555556,2999
833,leaf,0.0001255555556,3000
859,leaf,0.0001255555556,3001
1496,leaf,0.0001255555556,3002
2470,leaf,0.0001255555556,3003
2510,leaf,0.0001255555556,3004
2796,leaf,0.0001255555556,3005
2849,leaf,0.0001255555556,3006
2890,leaf,0.0001255555556,3007
3005,leaf,0.0001255555556,3008
1953,leaf,0.0001255555556,3009
3262,leaf,0.0001255555556,3010
3668,leaf,0.0001255555556,3011
3693,leaf,0.0001255555556,3012
3942,leaf,0.0001255555556,3013
4109,leaf,0.0001255555556,3014
4271,leaf,0.0001255555556,3015
4297,leaf,0.0001255555556,3016
124,leaf,0.0001244444444,3017
196,leaf,0.0001244444444,3018
240,leaf,0.0001244444444,3019
594,leaf,0.0001244444444,3020
636,leaf,0.0001244444444,3021
1011,leaf,0.0001244444444,3022
1042,leaf,0.0001244444444,3023
1054,leaf,0.0001244444444,3024
1218,leaf,0.0001244444444,3025
1259,leaf,0.0001244444444,3026
1904,leaf,0.0001244444444,3027
1940,leaf,0.0001244444444,3028
1972,leaf,0.0001244444444,3029
2636,leaf,0.0001244444444,3030
2691,leaf,0.0001244444444,3031
2953,leaf,0.0001244444444,3032
3038,leaf,0.0001244444444,3033
3391,leaf,0.0001244444444,3034
3458,leaf,0.0001244444444,3035
180,leaf,0.0001233333333,3036
829,leaf,0.0001233333333,3037
856,leaf,0.0001233333333,3038
1140,leaf,0.0001233333333,3039
1345,leaf,0.0001233333333,3040
1576,leaf,0.0001233333333,3041
2324,leaf,0.0001233333333,3042
2467,leaf,0.0001233333333,3043
2475,leaf,0.0001233333333,3044
2555,leaf,0.0001233333333,3045
2558,leaf,0.0001233333333,3046
2748,leaf,0.0001233333333,3047
2966,leaf,0.0001233333333,3048
3397,leaf,0.0001233333333,3049
3420,leaf,0.0001233333333,3050
3471,leaf,0.0001233333333,3051
3488,leaf,0.0001233333333,3052
3813,leaf,0.0001233333333,3053
3957,leaf,0.0001233333333,3054
1700,leaf,0.0001233333333,3055
2006,leaf,0.0001233333333,3056
2699,leaf,0.0001222222222,3057
3123,leaf,0.0001222222222,3058
3158,leaf,0.0001222222222,3059
3760,leaf,0.0001222222222,3060
3940,leaf,0.0001222222222,3061
3997,leaf,0.0001222222222,3062
4028,leaf,0.0001222222222,3063
259,leaf,0.0001222222222,3064
742,leaf,0.0001222222222,3065
879,leaf,0.0001222222222,3066
920,leaf,0.0001222222222,3067
1388,leaf,0.0001222222222,3068
1606,leaf,0.0001222222222,3069
1643,leaf,0.0001222222222,3070
1714,leaf,0.0001222222222,3071
1882,leaf,0.0001222222222,3072
1931,leaf,0.0001222222222,3073
3253,leaf,0.0001222222222,3074
3307,leaf,0.0001222222222,3075
3470,leaf,0.0001222222222,3076
3481,leaf,0.0001222222222,3077
3535,leaf,0.0001222222222,3078
3557,leaf,0.0001222222222,3079
1206,leaf,0.0001211111111,3080
27,leaf,0.0001211111111,3081
107,leaf,0.0001211111111,3082
412,leaf,0.0001211111111,3083
558,leaf,0.0001211111111,3084
2365,leaf,0.0001211111111,3085
2684,leaf,0.0001211111111,3086
3819,leaf,0.0001211111111,3087
3826,leaf,0.0001211111111,3088
4056,leaf,0.0001211111111,3089
4168,leaf,0.0001211111111,3090
641,leaf,0.0001211111111,3091
916,leaf,0.0001211111111,3092
1899,leaf,0.0001211111111,3093
3329,leaf,0.0001211111111,3094
3479,leaf,0.0001211111111,3095
3496,leaf,0.0001211111111,3096
1112,leaf,0.00012,3097
1147,leaf,0.00012,3098
1673,leaf,0.00012,3099
2018,leaf,0.00012,3100
2269,leaf,0.00012,3101
2500,leaf,0.00012,3102
2874,leaf,0.00012,3103
4003,leaf,0.00012,3104
4254,leaf,0.00012,3105
3517,leaf,0.00012,3106
4273,leaf,0.00012,3107
272,leaf,0.0001188888889,3108
1246,leaf,0.0001188888889,3109
1599,leaf,0.0001188888889,3110
613,leaf,0.0001188888889,3111
876,leaf,0.0001188888889,3112
971,leaf,0.0001188888889,3113
985,leaf,0.0001188888889,3114
2420,leaf,0.0001188888889,3115
3403,leaf,0.0001188888889,3116
3440,leaf,0.0001188888889,3117
3973,leaf,0.0001188888889,3118
4069,leaf,0.0001188888889,3119
1684,leaf,0.0001188888889,3120
1770,leaf,0.0001188888889,3121
2779,leaf,0.0001188888889,3122
2981,leaf,0.0001188888889,3123
3137,leaf,0.0001188888889,3124
2537,leaf,0.0001177777778,3125
1433,leaf,0.0001177777778,3126
1756,leaf,0.0001177777778,3127
2125,leaf,0.0001177777778,3128
2992,leaf,0.0001177777778,3129
3625,leaf,0.0001177777778,3130
3755,leaf,0.0001177777778,3131
3788,leaf,0.0001177777778,3132
4005,leaf,0.0001177777778,3133
4074,leaf,0.0001177777778,3134
453,leaf,0.0001166666667,3135
505,leaf,0.0001166666667,3136
1779,leaf,0.0001166666667,3137
1781,leaf,0.0001166666667,3138
1802,leaf,0.0001166666667,3139
1951,leaf,0.0001166666667,3140
2026,leaf,0.0001166666667,3141
2130,leaf,0.0001166666667,3142
3029,leaf,0.0001166666667,3143
1193,leaf,0.0001166666667,3144
1631,leaf,0.0001166666667,3145
2526,leaf,0.0001166666667,3146
3318,leaf,0.0001166666667,3147
3337,leaf,0.0001166666667,3148
3465,leaf,0.0001166666667,3149
4139,leaf,0.0001166666667,3150
721,leaf,0.0001155555556,3151
993,leaf,0.0001155555556,3152
1104,leaf,0.0001155555556,3153
1197,leaf,0.0001155555556,3154
1456,leaf,0.0001155555556,3155
3767,leaf,0.0001155555556,3156
4041,leaf,0.0001155555556,3157
506,leaf,0.0001155555556,3158
519,leaf,0.0001155555556,3159
1943,leaf,0.0001155555556,3160
2307,leaf,0.0001155555556,3161
2398,leaf,0.0001155555556,3162
2735,leaf,0.0001155555556,3163
3248,leaf,0.0001155555556,3164
3255,leaf,0.0001155555556,3165
611,leaf,0.0001144444444,3166
1045,leaf,0.0001144444444,3167
1699,leaf,0.0001144444444,3168
1752,leaf,0.0001144444444,3169
1880,leaf,0.0001144444444,3170
2196,leaf,0.0001144444444,3171
2281,leaf,0.0001144444444,3172
2299,leaf,0.0001144444444,3173
3913,leaf,0.0001144444444,3174
335,leaf,0.0001144444444,3175
475,leaf,0.0001144444444,3176
1167,leaf,0.0001144444444,3177
2742,leaf,0.0001144444444,3178
3066,leaf,0.0001144444444,3179
3270,leaf,0.0001144444444,3180
3297,leaf,0.0001144444444,3181
3395,leaf,0.0001144444444,3182
3431,leaf,0.0001144444444,3183
3569,leaf,0.0001144444444,3184
174,leaf,0.0001133333333,3185
1317,leaf,0.0001133333333,3186
1434,leaf,0.0001133333333,3187
1518,leaf,0.0001133333333,3188
1634,leaf,0.0001133333333,3189
2201,leaf,0.0001133333333,3190
2809,leaf,0.0001133333333,3191
3372,leaf,0.0001133333333,3192
3611,leaf,0.0001133333333,3193
3805,leaf,0.0001133333333,3194
715,leaf,0.0001133333333,3195
1796,leaf,0.0001133333333,3196
89,leaf,0.0001122222222,3197
306,leaf,0.0001122222222,3198
2101,leaf,0.0001122222222,3199
3016,leaf,0.0001122222222,3200
3746,leaf,0.0001122222222,3201
3971,leaf,0.0001122222222,3202
4218,leaf,0.0001122222222,3203
4289,leaf,0.0001122222222,3204
912,leaf,0.0001111111111,3205
1403,leaf,0.0001111111111,3206
4159,leaf,0.0001111111111,3207
1767,leaf,0.0001111111111,3208
1876,leaf,0.0001111111111,3209
2181,leaf,0.0001111111111,3210
2283,leaf,0.0001111111111,3211
3590,leaf,0.0001111111111,3212
3723,leaf,0.0001111111111,3213
1319,leaf,0.00011,3214
1664,leaf,0.00011,3215
1678,leaf,0.00011,3216
2333,leaf,0.00011,3217
2426,leaf,0.00011,3218
2528,leaf,0.00011,3219
3114,leaf,0.00011,3220
3168,leaf,0.00011,3221
3374,leaf,0.00011,3222
3594,leaf,0.00011,3223
3618,leaf,0.00011,3224
3683,leaf,0.00011,3225
4311,leaf,0.00011,3226
1232,leaf,0.0001088888889,3227
1464,leaf,0.0001088888889,3228
441,leaf,0.0001088888889,3229
1063,leaf,0.0001088888889,3230
1669,leaf,0.0001088888889,3231
2078,leaf,0.0001088888889,3232
2261,leaf,0.0001088888889,3233
3213,leaf,0.0001088888889,3234
3680,leaf,0.0001088888889,3235
838,leaf,0.0001077777778,3236
959,leaf,0.0001077777778,3237
1043,leaf,0.0001077777778,3238
1805,leaf,0.0001077777778,3239
2763,leaf,0.0001077777778,3240
3037,leaf,0.0001077777778,3241
3105,leaf,0.0001077777778,3242
3544,leaf,0.0001077777778,3243
4285,leaf,0.0001077777778,3244
3821,leaf,0.0001066666667,3245
1554,leaf,0.0001066666667,3246
1901,leaf,0.0001066666667,3247
2402,leaf,0.0001066666667,3248
2679,leaf,0.0001066666667,3249
2928,leaf,0.0001066666667,3250
3003,leaf,0.0001066666667,3251
3429,leaf,0.0001066666667,3252
31,leaf,0.0001055555556,3253
67,leaf,0.0001055555556,3254
354,leaf,0.0001055555556,3255
1130,leaf,0.0001055555556,3256
3092,leaf,0.0001055555556,3257
4179,leaf,0.0001055555556,3258
591,leaf,0.0001055555556,3259
628,leaf,0.0001055555556,3260
764,leaf,0.0001055555556,3261
1974,leaf,0.0001055555556,3262
1034,leaf,0.0001044444444,3263
2079,leaf,0.0001044444444,3264
2934,leaf,0.0001044444444,3265
3010,leaf,0.0001044444444,3266
3164,leaf,0.0001044444444,3267
3244,leaf,0.0001044444444,3268
